Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/310,Cancelled,"FLEXIBLE BUS SERVICE","Cancel service.","Wrexham County Borough Council","WREXHAM  CENTRAL STATION",08/02/10,LLAY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/311,Registered,501,"ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",,"ABERYSTWYTH (MORRISONS)",08/07/05,"ABERYSTWYTH (MORRISONS)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/311,Registered,501,"Route and Timetable revised as per schedules lodged
",,"ABERYSTWYTH (MORRISONS)",17/11/05,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/311,Registered,501,"Timetable revised",,"ABERYSTWYTH (MORRISONS)",10/04/07,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/311,Registered,501,"Timetable revised",,"ABERYSTWYTH (MORRISONS)",01/12/08,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/311,Cancelled,501,"Cancel service.",,"ABERYSTWYTH (MORRISONS)",30/04/10,"ABERYSTWYTH  MARINE TERRACE/BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Registered,502,"REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",,"ABERYSTWYTH (MORRISONS)",08/07/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Registered,502,"Route and Timetable revised as per schedules lodged",,"ABERYSTWYTH (MORRISONS)",17/11/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Registered,502,"Timetable revised",,"ABERYSTWYTH (MORRISONS)",10/04/07,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Registered,502,"Timetable revised",,"ABERYSTWYTH (MORRISONS)",21/03/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Registered,502,"Timetable revised",,"ABERYSTWYTH (MORRISONS)",01/12/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/312,Cancelled,502,"Cancel service.",,"ABERYSTWYTH (MORRISONS)",30/04/10,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/313,Registered,508,"TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",,"ABERYSTWYTH (BUS STATION)",08/07/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/313,Registered,508,"Revised route as per schedules lodged
",,"ABERYSTWYTH (BUS STATION)",17/11/05,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/313,Registered,508,"Revised route as per schedules lodged
",,"ABERYSTWYTH (BUS STATION)",10/04/07,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/313,Cancelled,508,Cancel,,"ABERYSTWYTH (BUS STATION)",01/12/08,"ABERYSTWYTH (BUS STATION)"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/314,Registered,21,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays","Isle of Anglesey County Council","HOLYHEAD, SUMMERHILL",26/07/05,"HOLYHEAD, SUMMERHILL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/314,Cancelled,21,"Service 21/22 cancelled wef 01/05/2006","Isle of Anglesey County Council","HOLYHEAD, SUMMERHILL",03/03/06,"HOLYHEAD, SUMMERHILL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/315,Registered,32,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except public holidays. Service 32 - 6 journeys in each direction(Monday - Thursday); 8 journeys on Fridays and Saturdays Service 36 - 1 Journey","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",08/08/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/315,Registered,32,"Route and Timetable revised as per schedules lodged
","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",06/10/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/315,Registered,32,"Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",12/10/05,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/315,Cancelled,32,"Route and Timetable revised as per schedules lodged
To include journeys which another operator is ceasing to operate
7(2)(a)
","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",27/07/06,"LLANGEFNI POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/316,Registered,31,"Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",08/08/05,"AMLWCH, KWIKSAVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/316,Cancelled,31,"Route and Timetable as per schedules lodged
Mondays to Saturdays except public holidays - one journey in each direction","Isle of Anglesey County Council","AMLWCH, KWIKSAVE",27/07/06,"AMLWCH, KWIKSAVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",,"LLANGOLLEN, MARKET STREET",02/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - Five journeys per day in each direction",,"LLANGOLLEN, MARKET STREET",02/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Timetable revised as per schedules lodged
",,"LLANGOLLEN, MARKET STREET",26/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Timetable revised as per schedules lodged
",,"LLANGOLLEN, MARKET STREET",26/09/05,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/03/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Route and Timetable revised as per schedules lodged
","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",04/08/06,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise route/timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise route/timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise route/timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",23/03/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",31/07/07,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Registered,19,"Revise timetable","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",05/06/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/317,Cancelled,19,"Withdraw service","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/317,Cancelled,19,"Withdraw service","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,PG0007245/317,Cancelled,19,"Withdraw service","Conwy County Borough Council","LLANGOLLEN, MARKET STREET",08/09/08,"LLANDUDNO, PALLADIUM"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/318,Registered,50,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)","Isle of Anglesy County Council",BEAUMARIS,12/10/05,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/318,Cancelled,50,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays - in total 13 journeys.
Service to replace similar service withdrawn by another operator
7(2)(a)","Isle of Anglesy County Council",BEAUMARIS,27/07/06,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/319,Registered,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Isle of Anglesey County Council","NEWBOROUGH, TRE RHOSYR",12/10/05,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,PG0007245/319,Cancelled,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays; 5 journeys during Mondays to Fridays, 6 journeys on Saturdays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Isle of Anglesey County Council","NEWBOROUGH, TRE RHOSYR",27/07/06,"LLANGEFNI, POST OFFICE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/320,Registered,N1,"Route and Timetable as per schedules lodged
Night Service N1","Wrexham County Borough Council","ROSSETT ROUNDABOUT",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/320,Cancelled,N1,cancelled,"Wrexham County Borough Council","ROSSETT ROUNDABOUT",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/321,Registered,N2,"Route and Timetable as per schedules lodged
Night Service N2","Wrexham County Borough Council","RHOSYMEDRE , THE PLOUGH",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/321,Cancelled,N2,cancelled,"Wrexham County Borough Council","RHOSYMEDRE , THE PLOUGH",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/322,Registered,N3,"Route and Timetable as per schedules lodged
Night Service","Wrexham County Borough Council","LLAY INSTITUTE",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/322,Cancelled,N3,cancelled,"Wrexham County Borough Council","LLAY INSTITUTE",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/323,Registered,N4,"Route and Timetable as per schedules lodged
Night Service N4","Wrexham County Borough Council","COEDPOETH HIGH STREET",17/10/05,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/323,Cancelled,N4,cancelled,"Wrexham County Borough Council","COEDPOETH HIGH STREET",01/05/15,"WREXHAM BROOK STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,22/22A,"Monday to Saturday",,"West Kirkby Railway Station",22/11/05,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",24/02/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",,"West Kirkby Railway Station",26/05/06,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Registered,421/422,"To revise the timetable.",,"West Kirkby Railway Station",25/05/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,PG0007245/324,Cancelled,421/422,,,"West Kirkby Railway Station",15/06/07,"Chester Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/325,Registered,7,"Monday to Saturday",,"Ellesmere Port Bus Station",22/11/05,"Ellesmere Port Bus Station"
