Landmark,NaptanCode
"Bolton Bus Station",MANTMAPM
"BOLTON BUS STATION",
"Bolton Bus Station",MANTMAMG
"Bolton Bus Station",MANTMAJG
"Bolton Bus Station",MANTMAJP
"Bolton Bus Station",MANTMAMP
"Bolton Bus Station",MANTMAPW
"BOLTON BUS STATION",MANTJDWA
"BOLTON BUS STATION",MANTJDJT
"BOLTON BUS STATION",MANTJDJW
"BOLTON BUS STATION",MANTJDMA
"BOLTON BUS STATION",MANTJDMD
"BOLTON BUS STATION",MANTJDMG
"BOLTON BUS STATION",MANTJDMJ
"BOLTON BUS STATION",MANTJDMP
"BOLTON BUS STATION",MANTJWJM
"BOLTON BUS STATION",MANTJDMT
"BOLTON BUS STATION",MANTJDMW
"BOLTON BUS STATION",MANTJDPA
"BOLTON BUS STATION",MANTJDPD
"BOLTON BUS STATION",MANTJDPG
"BOLTON BUS STATION",MANTJDPJ
"BOLTON BUS STATION",MANTJDPM
"BOLTON BUS STATION",MANTJDPT
"BOLTON BUS STATION",MANTJDPW
"BOLTON BUS STATION",MANTJDTA
"BOLTON BUS STATION",MANTJDTD
"BOLTON BUS STATION",MANTJDTG
"BOLTON BUS STATION",MANTJDTW
"BOLTON BUS STATION",MANTJDTJ
"BOLTON BUS STATION",MANTJDTM
"BOLTON BUS STATION",MANTJDTP
"HOUSE 74",MANPDGAT
"BOLTON GLF CLUB",MANPDGAP
"HOUSE 601",MANPMPJP
"HOUSE 613",MANPMPJM
,MANTGJDJ
"Bolton Interchange",MANTMATP
"Bolton Interchange",MANTMAWA
"NEWPORT STREET",
"Bolton Interchange",MANADADW
"NEWPORT ST",
"BOLTON INTERCHANGE",
"TRINITY ST",
"Bolton Interchange",MANTMATW
"BOLTON INTERCHANGE",
"BOLTON INTERCHANGE",MANTJPWP
"BOLTON INTERCHANGE",
"BOLTON INTERCHANGE",
"BOLTON INTERCHANGE",MANTJPWT
"BOLTON INTERCHANGE",MANTJTAD
"HOUSE 19",MANPTAPG
"HOUSE 93",MANTADJT
"Bolton Old Road (NEbnd)",
,
,
,MANPJPAT
"HOUSE 8",MANTADMP
,MANPMDJP
"HEALTH CLUB",MANPGPJW
"HOUSE 11",MANDTJWA
CHURCH,MANPMTDM
,MANPWJTG
GARAGE,MANTADMJ
"ST MARKS",MANPJGPD
,MANPGPDA
"HOUSE 6",MANDTJWD
"HOUSE 524",MANDPWMP
CHURCH,MANPMGDM
"BOLTON ROAD",
"HOUSE 521",MANTPADP
"BOLTON ROAD",
"HOUSE 310",MANPDGWG
,MANPAPTW
"BOLTON ROAD",
"BOLTON ROAD",
,MANPDADJ
"HOUSE 2",MANPDJMA
"HOUSE 294",MANPDGWJ
"BOLTON ROAD",
"HOUSE 962",MANPDADG
"BOLTON RD WEST",
"BOLTON SCHOOL",MANPDAMP
"HOUSE 140",MANPDAMJ
"BOLTON SCHOOL",MANPDAMT
"BK MORRIS GRN L",
"BK MORRIS GRN L",
"PHOENIX STREET",MANDPGJG
"ROCH VALLEY",MANAPGWD
"BOLTON STREET",
"HOGARTH ROAD",
"HOGARTH ROAD",
"HOUSE 729",MANDWATD
"HOUSE 747",MANGDTJG
"HOUSE 144",MANGDAGM
"BOXING CLUB",MANGDAGJ
BIRCHWOOD,MANJPWJG
"RAMWELLS BROW",
"RAMWELLS BROW",
,MANPAMDM
,MANPAMDJ
"HOUSE 138",MANDPTWM
"HOUSE 153",MANDPTWP
CHURCH,MANAGAWD
"PILKINGTON RD",
"HOUSE 126",MANAGAWG
"CHARLESTOWN RD",
"PILKINGTON ROAD",
"HOUSE 26",MANAWDMD
"HOUSE 189",MANDPWAG
"HOUSE 6",MANDPWAJ
"ISLAMIC ACADEMY",MANADGDW
"SCIENCE CTR",MANGPWTJ
"CAR PARK",MANGTPMD
"CZECH BAR",MANGTPMG
"Booth Street",
"Booth Street",
"COOPER STREET",
"BOOTH STREET",
"BOOTH STREET",
"HOUSE 286D ENG",MANPJMAM
"HOUSE 404",MANTDPDW
"DOWNALL GRN RD",
"HOUSE 169",MANGJWPD
"HOUSE 7",MANGJWMT
"HOUSE 34",MANGJWMP
"SHOPPING CENTRE",MANGJWMW
CHEMISTS,MANJGAGW
"BOOTS CHEMIST",MANJMJDG
"HOUSE NO 3",MANTGMPA
"RAILWAY CLUB",MANJAWPM
"HOUSE 208",MANJAWDG
,MANDMPWP
"HOUSE 237",MANDMPWM
"GALLAGHER LTD",MANTWMGJ
"HOUSE 19",MANJPWAJ
"CRAIGMORE AVE",
"DARLEY AVENUE",
"DARLEY AVENUE",
"CRAIGMORE AVE",
"HOUSE 13",MANPTWMT
"HOUSE 24",MANPTWMP
"HOUSE 268",MANPTWPA
"HOUSE 106",MANTAPAG
"LAUREL HOUSE",MANPMJMW
"BORSDANE AVE",
"BORSDANE AVE",
"HOUSE 103",MANTAPAD
"GARDENERS ARMS",MANAJGAM
"THOMAS REGAN CT",MANAJGAP
"HOUSE 184",MANPGWPJ
"HOUSE 52",MANJAPMW
"HOUSE 2",MANJAPTA
"HOUSE 120",MANJAPTG
"HOUSE 12",MANJAPTD
"HOUSE 204",MANGWDAD
"HOUSE 147",MANGWDAG
"HOUSE 63",MANDJGDA
,MANDJGDG
"CHRISTIAN CTR",MANDGDPT
"HOUSE 1",MANDGWAD
CHURCH,MANPDTPW
"HOUSE 28",MANTDTGT
,MANPAMJA
,MANPAMJD
"WOOD STREET",
"WOOD STREET",
"WOOD STREET",
"WOOD STREET",
"Athens Way (S/Bound)",
"WOOD STREET",
"BRAEMORE CLOSE",
"PRINCESS PKWAY",
"PRINCESS PKWAY",
"BURY NEW ROAD",
"DEAN PRINT",MANJDPTM
,MANAWTAD
"HOUSE 17A",MANAWPWT
"HOUSE 2",MANDTAWT
"TYRE BAY",MANAPWGW
"TAYLOR STEEL",MANAPDPD
"FLATS 24-28",MANGPMTG
"GREENHEYS CTR",MANGPMTA
"HOMECHURCH CT",MANGTPAD
"CAVENDISH PLACE",MANGTDWM
"FLATS 31 TO 35",MANGTGAG
"BONSALL STREET",
"BONSALL STREET",
"BOUNDARY PK RD",
"KENWOOD ROAD",
"KENWOOD ROAD",
"BOUNDARY PK RD",
"HOUSE 20",MANGJTWA
"TRADING PARK",MANGJTWD
"HOUSE 49",MANGAMAT
"HOUSE 105",MANDWTPT
FLATS,MANDWTPW
TRAVELODGE,MANAJDPT
"HARE HILL PARK",MANGAMAW
"STUDENT UNION",MANTWJWA
"HOUSE 91",MANAPMAJ
"HOUSE 277",MANAGMWT
"HOUSE 28",MANJPTMW
"OPP BOWGREEN RD",
,MANJPTMG
"STREETHEAD LDGE",MANJPTMD
UNNAMED,
"THE SPRINGS",
"HOUSE 77",MANTJADW
UNNAMED,
"THE SPRINGS",
"CRICKET GROUND",MANJPTPD
"DAKINS ROAD",
"HURST STREET",
"RIVER TAME",MANDGMPA
,MANDGMJW
"RECORD SHOP",MANJWDWJ
"MARKET PLACE",MANPAWDT
"BOWDEN LANE",
"BOWDEN LANE",
NEWSAGENTS,MANJGDMT
"BOWDON ROOMS",MANJPTDG
"PUBLIC HOUSE",MANJPTDA
"Bowdon Primary School",
"Bowdon Primary School",
"FOOTBALL CLUB",MANDGADT
,MANDGADW
"ACORN CENTRE",MANAPWDJ
"GRIMSHAW LN",
"GRIMSHAW LANE",
"GRIMSHAW LANE",
"HOUSE 101",MANJAPGT
"HOUSE 87",MANJAPGW
"ASHBURN ROAD",
"ASHBURN ROAD",
"HOUSE 108",MANJPAMP
"HOUSE 111",MANJPAMT
"HOUSE 94",MANJGAWD
"BUILDERS MERCH",MANJGAWA
"SUB STATION",MANJPDJD
"HOUSE 98",MANJPDJG
"Bowfell Dr (Sbd)",
"ANDREW LANE",
"HOUSE 230",MANDJTDT
"MOORSIDE ROAD",
"MOORSIDE ROAD",
"Bow Lane/Bowgreen Farm",
"Bow Lane/Bowgreen Farm (Nbnd)",
,
,
"WHITE HO A",
"MIDDLETON ROAD",
"MIDDLETON ROAD",
"METRO STATION",MANDJWMG
"BOWKER VALE MET",MANDJWPG
"GOLF CLUB",MANGDAMA
"HOUSE 357",MANGDAMD
"BOWLING CLUB",MANDGDMD
,MANDGDMA
"BOWLING GREEN",MANAJWDP
"HOUSE 157",MANAJWDT
,MANJTPMW
SURGERY,MANAWAMP
"HOUSE 257",MANAWGMP
FLATS,MANAWAMT
"HOUSE 176",MANAWGMT
HOTEL,MANJTGJA
,MANJTAWM
"CHESTER ROAD",
"TRAFFORD HOTEL",MANJTGDW
"BROADOAK COURT",MANDJPGT
"QUEEN'S ROAD",
"SMEDLEY LANE",
"QUEEN'S ROAD",
"SMEDLEY LANE",
"BOYLE STREET TURNING CIRCLE",
"HOUSE 2",MANGJTWT
"GOLF CLUB",MANGJWAD
"HOUSE 42",MANJGDTA
"HOUSE 40",MANJGDPW
"HOUSE 361",MANATWGT
"HOUSE 326",MANATWGW
"Brabyns Road",
"Brabyns Road (Nth Bnd)",
"Brabyns Road (Sth bnd)",
"HOUSE 66",MANTGDJP
,MANPGMWM
HOTEL,MANJDMAJ
"HOUSE 290",MANJMDAG
CHIROPODISTS,MANDAGMG
DENTISTS,MANDAGMD
"PREMIER SHOP",MANGJATA
"HOUSE 582",MANGJATD
"BRADFORD INN",MANAGPMP
"Bradford Park Drive",
"Bradford Park Drive",
"HOUSE 80",MANPGWDT
GARDENS,MANAGPTM
"HOUSE 41",MANPGWDP
"HOUSE 289",MANPGTGW
"HOUSE 278",MANJWPTW
"BRIDGEMAN PARK",MANPJAWG
"HOUSE 152",MANGPGAP
"Bradley Fold (Coggra Fold)",
"Bradley Fold (Coggra Fold)",
,MANDTAWJ
"HOUSE 209",MANDTAGJ
,MANDTAGM
"TRADING ESTATE",MANDTAWG
"LANE TO FARM",
"LANE TO FARM",
"CHURCH STREET",
"Bradley Fold Rd (S bnd)",
"BROOMFIELD CLO",
"BROOMFIELD CLO",
"ST MARY'S ROAD",
"Bradley Green Road",
"ST MARY'S ROAD",
"Bradley Green Road",
"Bradley Fold/Bradley Lane",
,MANTGPJT
LOGITEK,MANPTPJW
"HOUSE 119",MANPAGPW
CHURCH,MANPAGTA
FARM,MANTAPMJ
"BRADSHAW HALL",MANTAPMG
"Bradshaw Meadows",
"LINK TO BDSW RD",
"Bradshaw Meadows",
"LINK TO BDSW RD",
"Bradshaw Meadows",
"Bradshaw Meadows",
,MANPAGPM
,MANPAGPT
"THE COPPICE",
"SHOPPING CENTRE",MANPTWDP
,MANPTWDW
"LAMB STREET OPP",
"BRIDGE HOUSE",MANPAGTD
"OLD THREE CRWNS",MANJWGPD
"ARMY CAREERS",MANJWDWA
"HAZELWOOD ROAD",
"HAZELWOOD ROAD",
"HOUSE 142",MANAMTWT
"HOUSE 211",MANDTDMT
"HOUSE 138",MANAMWAD
,MANGDAJT
"HOUSE 2A",MANTDJMG
"CALGARTH DRIVE",
"Braithwaite Road",
"CALGARTH DRIVE",
"Braithwaite Road (S Bound)",
"HOUSE 111",MANPADGT
"HARTINGTON ROAD",
"HOUSE 141",MANPADJM
"HOUSE 126",MANPADJP
"BRAMHALL CT",MANGJGTP
PARK,MANJAPAT
PARK,MANJAPAP
SCHOOL,MANJDWPD
SCHOOL,MANJGADW
SCHOOL,MANJADJT
SCHOOL,MANJADMG
SCHOOL,MANJADMT
SCHOOL,MANJADPA
SCHOOL,MANJADPG
SCHOOL,MANJADGM
"KENNERLEY ROAD",
"KENNERLEY ROAD",
"BRIDGE LANE",
"BRIDGE LANE",
CHURCH,MANTDWAP
CEMETERY,MANJMATG
,MANJAMWG
"SPORT CENTRE",MANJAPDT
"WINDYRIDGE HSE",MANJAPDP
"BRAMHALL PK RD",
"BRAMHALL PK RD",
PARKWAY,
PARKWAY,
,
,
"HOUSE 328",MANPGWJT
"BRAMHALL STN",MANJAJTM
STATION,MANJAJTP
CHURCH,MANJAJWA
CHURCH,MANJAJTW
"BRIARWOOD CRES",
"BRIARWOOD CRES",
"BRAMHALL LN STH",
"BRAMHALL LN STH",
"HOUSE 699",MANPGJDM
"HOUSE 702",MANPGJDJ
"HOUSE 167",MANDTADJ
SCHOOL,MANDTADG
,MANDPWTA
"HOUSE 526",MANDPWTD
,MANDPWDM
"HOUSE 6",MANDMJMD
,MANDPWDJ
"HOUSE 74",MANDPMTM
"HOUSE 55",MANDPMTP
"Branksome Rd (Sbd)",
"CRAIG ROAD",
"HOUSE 377",MANADAJG
"HOUSE 41",MANGTWGT
"BRANTINGHAM RD",
"ALBANY ROAD",
"SPRINGBRIDGE RD",
"BRANTINGHAM RD",
"ALBANY ROAD",
"BRANTINGHAM RD",
"BRANTINGHAM RD",
"SPRINGBRIDGE RD",
"HOUSE 51",MANJAGTM
"HOUSE 46",MANJAJAT
"HOUSE 15",MANGMWPJ
,MANGMWPG
"HOUSE 194",MANJDTGP
"HOUSE 183",MANJDTGT
"HOUSE 95",MANJPJWP
"HOUSE 126",MANJPJWT
,MANGPTPG
"BREASTON AVENUE",
"BREASTON AVENUE",
"WEYBOURNE DRIVE",
"HOUSE 744",MANJGPJD
"HOUSE 465",MANJGPJG
"HOUSE 14",MANJDAPM
LIBRARY,MANJDPTP
LIBRARY,MANJDPTW
"INDUSTRIAL EST",MANJGPMT
"Bredbury Parkway",
"Bredbury Parkway",
,
,
STATION,MANJGPAT
STATION,MANJGPAP
"Breeze Hill School",
"HOUSE 80",MANPJDPW
"HOUSE 79",MANPJDTA
"HOUSE 798",MANJWTJP
CARPARK,MANJWTJT
"HAIR SALON",MANTGJAJ
"HOUSE 199",MANJADAJ
SURGERY,MANGWTPT
BAKERY,MANAJAGT
,MANJDADW
"HOUSE 56",MANDJTWD
"HOUSE 23/25",MANDJTWG
GUILDHALL,MANJADPJ
"SOUTHGARTH RD",
"SOUTHGARTH RD",
"HOUSE 55",MANGMPMP
"HOUSE 160",MANGJDTW
"HOUSE 67",MANGPMGW
"BRERETON ROAD",
"CHATLEY ROAD",
"BRERETON ROAD",
"CHATLEY ROAD",
"HOUSE 50",MANJDAWM
ASDA,MANJMAWJ
"HOUSE 154",MANAJWPW
"FOOD STORE",MANAJWTA
"ZEBRA CROSSING",MANAJAMJ
,MANPJWAM
,MANPJWAP
,MANPJWAD
"HOUSE 181",MANJGWAJ
"HOUSE 317",MANAGDTG
"HOUSE NO 208",MANAGDTD
"HOUSE 79",MANPGWGA
"HOUSE 84",MANPGWGD
"HOUSE 50",MANJWAGA
"HOUSE 103",MANJWAGD
"HOUSE 518",MANGWMGA
"HOUSE 401",MANGWMGD
"RENOLDS HOUSE",MANGMJPG
PARK,MANPWDMT
"BRIDGE BANK RD",
"BRIDGE BANK RD",
FARM,MANPDWGW
"BRIDGE INN",MANJMPGM
"HOUSE 436",MANPGDGW
"BRIDGE INN PUB",MANPAMTD
"JOHN RYLANDS",MANGPJDJ
"HOUSE 11",MANGAPGA
"CAR PARK",MANAPJWJ
"FOOTBALL PITCH",MANAPJWM
"CAR PARK",MANJWDTM
"BRIDGE STREET",
BANK,MANJWGPG
"ST GEORGE'S ST",
"MARKET STREET",
"BRIDGE STREET",
"BRIDGE STREET",
"MARKET STREET",
"Bridge Street (Nbnd)",
"Bridge Street (Sbnd)",
"BRIDGE STREET",
"LADIES LANE OPP",
"CAR PARK RAMP",MANTWMPW
"CAR PARK",MANTWMPT
,MANPGWTW
"COMMUNITY CETRE",MANJWPJM
"CAR WASH",MANPATJP
"HOUSE 24",MANJWPJP
"CAR WASH",MANPATJM
"ADELAIDE STREET",
"ADELAIDE STREET",
"ST PETERS ROAD",
BRIDGEWATER,MANGPJGM
BRIDGEWATER,MANGPMPJ
"Bridgewater Road",
SCHOOL,MANGMAMT
SCHOOL,MANGMAMW
"HOUSE 204",MANPJTPJ
"ST PATRICKS SCH",MANGJPDG
"Bridgewater St (Ebd)",
"Bridgewater St (Wbd)",
"NEW LANE",
"Bridgewater Way (northbound)",
"Bridgewater Way (southbound)",
"HOUSE 388",MANJMDMT
"ROYTON AUTO",MANAJWJW
,MANAJWMA
"GEORGE VI",MANTADTG
SCHOOL,MANTADTD
,MANJMTMD
"HOLBORN STREET",
"HOLBORN STREET",
"Brindale Road",
"Brindale Road",
"KINMEL AVE OPP",
"KINMEL AVE OPP",
"HOUSE 51",MANGJPGW
WAREHOUSE,MANGJPJA
,MANGMWDT
"Brinell Drive (Ebnd - to def.rte)",
"Brinell Drive (Wbnd - to def.rte)",
"HOUSE 50",MANJMDTD
"MIDDLESEX ROAD",
"NURSING HOME",MANJGPTW
"NURSING HOME",MANJGPTP
"HOUSE 8",MANJDPWT
,
SHOPS,MANJGTAG
"BRIONY AVENUE",
"BRIONY AVENUE",
"PHILIPS PARK",MANAGTJW
"HOUSE 151",MANGJPAW
"HOUSE 35",MANGPDMT
HOTEL,MANPWDJT
"SHEVINGTON LANE",
,MANGWMJW
HOTEL,MANGWMPG
,MANGWMJT
HOTEL,MANGTATA
HOTEL,MANJDAGM
HOTEL,MANPTDAD
"HOUSE 133",MANTPAJG
"HOUSE 50",MANTGTPT
"HOUSE 51",
"HOUSE 51",MANPWDTA
"HOUSE 24",MANJAMAT
"BRITISH LEGION",MANTATGW
"HOUSE 29",MANJAMAP
"HOUSE 300",MANPGDTD
"BRITISH LEGION",MANTPGPG
"HOUSE 309",MANPGDTA
"HOUSE 101",MANDTDWA
"BRITISH TELECOM",MANAWPWA
"OPP PUBLIC HSE",MANTPGJW
"OS MILL",MANAWJWT
"Broad Carr",
"Broad Carr",
"HOUSE 251",MANTPDAD
"HOUSE 7",MANGDGMG
"HOUSE 93",MANGDGMT
"HOUSE 334",MANGDGPJ
"HOUSE 621",MANGDGPG
"HOUSE 2",MANGDGMJ
"Broad Moss Drive",
"Broad Moss Drive",
"BROAD OAK CLOSE",
"BROAD OAK CLOSE",
"TANFIELD RD",
"Broad Oak Ln (SEbd)",
"HOUSE 130",MANGMAJP
CONVENT,MANGMAJT
"Broad Road",
"LEITH ROAD",
"CLARENDON ROAD",
"Broad Road",
"LEITH ROAD",
"CLARENDON ROAD",
"PRIORY ROAD",
"PRIORY ROAD",
"MOTORWAY BRIDGE",MANTWPWT
"ABBOTT LODGE",MANGJPGT
"BARBERS ARMS",MANGDTJT
"BARBERS ARMS",MANGDTJW
"SLIP ROAD",
"SLIP ROAD",
"Broad Street",
"HOUSE 35A",MANPMPDG
BROADACRE,
BROADACRE,
"ROCHDALE OLD RD",
"ROCHDALE OLD RD",
,MANDGAPT
"HOUSE 8",MANDGAPW
"MOSS LANE",
,
"O/S HOUSE 95",MANDJGAP
STATION,MANDJGAM
,MANAWPAW
"HEALTH CENTRE",MANGTPGW
EATON,MANTGJAT
"BUSINESS PARK",MANAJWTW
"BUSINESS PARK",MANAMADA
"GATEWAY CRESC",
"GATEWAY CRESC",
Broadhalgh,
Broadhalgh,
"HOUSE 584",MANGDPTP
"HOUSE 651",MANGDPTM
SCHOOL,MANJPTAT
SCHOOL,MANJTWJD
"HOUSE 22",MANPGDJM
"HOUSE 18",MANPGDJG
"FOOTBALL PITCH",MANAGJMP
"HOUSE 713",MANAGJMT
OFFICES,MANJPJPT
"BUSINESS PARK",MANJPDWD
"BR\OAK HTL OPP",MANDAGDT
"BROADOAK HOTEL",MANDAMAG
"GORSE BANK",
"GORSE BANK",
"HOUSE 42",MANTPTGP
"HOUSE 40",MANGPJWT
"HOUSE 43",MANGPMAD
"ETROP COURT",MANGPWDJ
"PANFIELD ROAD",
"SWINTON INS",MANJPGAM
SHOPS,MANJPGDT
"PLAYING FIELD",MANAMPGM
"HOUSE 227",MANJGWAP
"HOUSE 166",MANJGWAM
"SPUR MILL",MANJDGTG
"GREGG HOUSE",MANJDGTJ
"HOUSE 35",MANJGWAD
"HOUSE 96/98",MANJGWAG
"HOUSE 27",MANPAJMP
SHOPS,MANADPTD
"PLAYING FIELDS",MANJDPDT
"HOUSE 205",MANAGMAG
"O/S HOUSE 2",MANAPTWP
NEWSAGENT,MANAJTGW
"NR GRASS LAND",MANAMPGA
SCHOOL,MANJAGDG
BROADWAY,
"HOUSE 267",MANDGMAM
"PACIFIC WAY",
"STH LANGWORTHY",
PLAYGROUND,MANGJTJG
"HOUSE 226",MANAMPDT
CEMETERY,MANAJTWG
,MANJTPTM
"FLATS 28-29",MANDGMAJ
NEWSAGENTS,MANTJTGT
BROADWAY,
PARK,MANJAGJA
DENTISTS,MANJAPAM
LIBRARY,MANAGJPD
MEADOWCROFT,MANJTWAW
"GLOBE LN SCHOOL",MANTJATD
"HOUSE 60",MANJDPDW
SCHOOL,MANJAGDJ
"NR GRASS LAND",MANAMPGD
"PACIFIC WAY",
"PRIMARY SCHOOL",MANGJTJM
"HOUSE 4",MANTAMWG
"THE WHITEGATE",MANAPTWA
CHURCH,MANATPGT
NEWSAGENTS,MANAMPDP
"LAMB INN",MANAMJMD
"HOUSE 46",MANJAGDW
"HOUSE 40B",MANJPDMG
WORKS,MANAWTWG
"HOUSE 196",MANTJAMJ
BROADWAY,
"BROADWAY MEWS",MANJTJTP
"HOUSE 303",MANJWPGJ
BROADWAY,
BROADWAY,
"HOUSE 207",MANTAMTA
BROADWAY,
"HOUSE 685",MANAJTWJ
FLATS,MANAJPDW
"HOUSE NO. 189",MANAJPAD
"HOUSE 4",MANATWDP
"S LANGWORTHY RD",
"STH LANGWORTHY",
"HOUSE 287",MANAPTPW
"HOUSE 334",MANJWPGD
"MARLOW CLOSE",
,
,
,
,
"Broadway (Metroplex Business Park)",
"Broadway (Metroplex Business Park)",
"MOSS VIEW ROAD",
"Broadway (sthbd)opp.ED0406(to def.route)",
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"WOODHOUSE ROAD",
BROADWAY,
BROADWAY,
BROADWAY,
BROADWAY,
NEWSAGENTS,MANATJAP
"HOUSE 22",MANPJDPM
"HOUSE 37",MANPJDPT
"HOUSE 50",MANTDPGD
"BROCSTEDES ROAD",
"BUILDING 51",MANTDPGJ
"BROCSTEDES ROAD",
"SHADY LANE",
,
,
"HOUSE 149",MANPAGJT
"FUNERAL SERVICE",MANPAGJW
"RAILWAY STATION",MANPAGMG
"TURTON HIGH SCH",MANJWGWA
"HOUSE 49",MANJWGDG
"HOUSE 22",MANPJDAG
"HOUSE 34",MANJWGDP
"WHEATFIELD ST",
SHOPS,MANJDMGM
"HOUSE 120",MANJGJDJ
"HOUSE 63",MANJGJDM
"Brook Green",
"Brook Green",
"ROYLE COURT",MANGPTMT
"HOUSE 24A",MANGPTMP
"BOWFELL ROAD",
"BOWFELL ROAD",
"GARRICK'S PUB",MANJPDAW
"GOLF COURSE",MANJPDAT
"Brook Street",
"HOUSE 150",MANJWJTA
"HOUSE 153",MANJWJTD
"WHALLEY HOTEL",MANGTJTM
"Brookburn Rd (Nbd)",
"IVYGREEN ROAD",
"HOUSE 191",MANDGTMP
"BOWLING GREEN",MANAJMGD
,MANAJMDP
"PARK LODGE",MANAJMDT
"HOUSE 337",MANAJMGA
"BOWLING GREEN",MANAJMGJ
"HOUSE 37",MANTAMWP
"SOCIAL CLUB",MANJAPAW
PARK,MANJDJPW
"HOUSE 139",MANJWAPD
"HOUSE 186",MANJWAJM
"HOUSE 21",MANPMPDJ
"LEAMINGTON AVE",
"LEAMINGTON AVE",
"HOUSE 41/43",MANAMPTA
"HOUSE 31",MANAJPDM
CEMETERY,MANGJGWM
CEMETERY,MANTMWMD
,
"STATION APPROCH",
"HOUSE 1",MANTAWTP
"PETROL STATION",MANJTMDJ
FARM,MANJDPAD
"MARSLAND ROAD",
CO-OP,MANATMWM
BEAUTICIANS,MANAJTMJ
"MAPLE LODGE",MANGWTWP
"BROOKLANDS ROAD",
"EDENFIELD ROAD",
"BROOKLANDS ROAD",
"EDENFIELD ROAD",
"MAPLE ROAD",
"MAPLE ROAD",
"MOUNT AVENUE",
"MOUNT AVENUE",
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"CORONATION ROAD",
"BROOKS DRIVE",
"OP HOUSE 446",MANTGJPM
FLAXHIGH,MANJTJTD
"CORONATION ROAD",
"HOUSE 16",MANJTDMT
HAIRDRESSERS,MANDPMGJ
"HOUSE 30",MANDPMGM
"WIGAN ROAD",
"WIGAN ROAD",
"HOUSE 353",MANDWMTJ
"HOUSE 215",MANDTJDW
LIBRARY,MANJGJWG
"HOUSE 1",MANPWMGD
"HOUSE 83",MANPDWTG
"HOUSE 64",MANPDWTJ
,MANDMGPW
"CARE HOME",MANDPWAM
"HOUSE 1",MANAMWPD
"HOUSE 88",MANAMWPA
SCHOOL,MANGWMDA
"SUB STATION",MANDJTMD
"POST OFFICE",MANAGPAG
"HIGH SCHOOL",MANGPDTM
"HOUSE 1041",MANADJWJ
"HOUSE 198",MANAGPAJ
"HOUSE 1076",MANADJWM
,MANGJPAG
"Broom Ln (Nbnd)",
"HOUSE 7",MANTGTWD
"HOUSE 8",MANPWGWP
"HOUSE 4",MANPMDMT
"RIDYARD AVENUE",
"HOUSE 88",MANJTJWT
"SHERWOOD DRIVE",
"RIDYARD AVENUE",
"BOLTON ROAD",
"BOLTON ROAD",
"HOUSE 212",MANDWJWJ
"HOUSE 117",MANGAMJM
CHURCH,MANGDADM
"HOUSE 125",MANGAMJG
"WAR MEMORIAL",MANJTJWP
"HOUSE 283",MANJGTPJ
"BANK LANE",
"BANK LANE",
"BROOM HOUSE INN",MANAWTWA
UNIVERSITY,MANTGJTM
"BROOMHURST HALL",MANTGJPW
"RIVERSIDE CLUB",MANDGPGP
"HOUSE 314",MANDGPJW
"HOUSE 71",MANDJAGA
"IND ESTATE",MANDJADW
"BURY NEW ROAD",
"HOUSE 131",MANGPAGJ
"CUSSONS TECHNOL",MANGPAGM
"CAR PARK",MANDJWJP
"GREAT CLOWES ST",
"Broughton Road East",
"HOUSE 11",MANAMAGD
"MOWBRAY ARMS",MANATDTG
"BROWN COW",MANAMAGJ
"HOUSE 279",MANDTWDT
"HOUSE 232",MANDTWDP
"Brown Lane",
"Brown Lane",
"PETROL STATION",MANJGWMD
"PETROL STATION",MANJGWMG
"HOUSE 61",MANGJAMW
"HOUSE 56",MANGJAMT
"BROWN LODGE ST",
"BROWN LODGE ST",
"DOBSON PARK HSE",MANPTWAM
"DESI LOUNGE",MANATDTA
"OS CAFE",MANTATPJ
BRICKYARD,MANTATPM
"PALL MALL COURT",MANGPJWD
,MANPTWAP
LIDL,MANTWJPT
"BROWN STREET",
"BROWN STREET",
"CAR PARK",MANPDPTD
"RAILWAY ARCH",MANAPADA
,MANAPAPM
"BUILDING 126",MANTDAJP
"HOUSE 184",MANGWJMG
COLLEGE,MANGTJAT
COLLEGE,MANGTJAP
Brownlow,
Brownlow,
"Brownlow Farm",
"Brownlow Farm",
"HOUSE 2",MANPAMWG
"HOUSE 98",MANJWPAT
OPTICIANS,MANPAMTG
SAINSBURYS,MANPDTAM
"TENNYSON STREET",
"TENNYSON STREET",
RESERVOIR,MANTPMPJ
RESERVOIR,MANTPMPM
RESTAURANT,MANGTWMD
"HOUSE 104",MANADGWT
"HOUSE 47",MANADJAD
UNIVERSITY,MANGPWPW
GARAGE,MANADGJA
"HOUSE 60",MANAWDJA
SOLICITORS,MANAPGAG
"COUNTY COURT",MANTDJAT
"HOUSE 47",MANAWGWP
"HOUSE 337",MANJGTPT
PARK,MANJGTPM
"HOUSE 205",MANJMGPA
"HOUSE 62",MANJAGJW
"Bruntwood Park",
PARK,MANJAGMA
"Bruntwood Park",
"HOUSE 1",MANAWTGW
"HOUSE 209",MANAWTGT
"ELM ROAD",
"ELM ROAD",
"LONGFIELD CRES",
"LONGFIELD CRESC",
"HOUSE 12",MANPTAJP
"SALISBURY ROAD",
"HOUSE 19",MANTDPAW
,MANPTGTP
,MANPTGTW
"BUILDING 10",MANTDPDA
SCHOOL,MANPMGMJ
SCHOOL,MANPMGMG
