Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday service (Evening Tender journeys won/extended by request of the Local Authority)","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Changed Evening journey timings)","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Changed Evening journey timings)","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Back to normal operation after NATO summit.","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service. (Back to normal operation after NATO summit.","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service.","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday Service.","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/233,"Normal Stopping","Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Cardiff County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/234,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/234,"Normal Stopping","Monday to Saturday service (Timetable revised to improve reliabilty)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/235,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/235,"Normal Stopping","Monday to Saturday service (Timetable change to improve reliabilty)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/236,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/236,"Normal Stopping","Monday to Saturday service (Route variation due to closure of surgery. Please find attached letter of support)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Amend terminus at Gilfach Goch)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Amend terminus at Gilfach Goch)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Reduce frequency and will no longer serve Pontypridd))","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Reduce frequency and will no longer serve Pontypridd))","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Change to improve connections to other routes going to/from Pontyridd.)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Change to improve connections to other routes going to/from Pontyridd.)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Variation of running times and route to improve service reliability).","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/237,"Normal Stopping","Monday to Saturday service (Variation of running times and route to improve service reliability).","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/238,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/238,"Normal Stopping","Monday to Saturday service (Timetable revised to improve reliabilty)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/239,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/239,"Normal Stopping","Monday to Saturday service (Added 1502 journey from Clydach Vale and return)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/239,"Normal Stopping","Monday to Saturday service (Evening journeys only)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/239,"Normal Stopping","Monday to Saturday service (Evening journeys only)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/241,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/241,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/241,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/241,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/242,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/242,"Normal Stopping","Monday to Saturday service. Observing Sardis Road Car Park, Every 20mins)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/242,"Normal Stopping","Monday to Saturday service. Observing Sardis Road Car Park, Every 20mins)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/242,"Normal Stopping","Monday to Saturday service. Now every 15 minutes. We are no longer observing Sardis Road","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/242,"Normal Stopping","Monday to Saturday service. Now every 15 minutes. We are no longer observing Sardis Road","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/243,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/243,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/243,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/243,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Minor timetable variation AM, due to poor reliability issues)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Minor timetable variation AM, due to poor reliability issues)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Back to normal operation after NATO summit.","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Back to normal operation after NATO summit.","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Move terminus in Cardiff City Centre in agreement with the local authority to improve reliability.)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/245,"Normal Stopping","Monday to Saturday service (Change timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/246,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/246,"Normal Stopping","Monday to Saturday service (Retime journeys to improve reliability)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/246,"Normal Stopping","Monday to Saturday service (Add early morning journey to connect with Route 122)","Rhondda Cynon Taf County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (New Red&White)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Service to and from Hay and Hereford)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Re-timing of journeys to cope with traffic conditions at Hereford","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/247,"Normal Stopping","Monday to Saturday service (Retimed to improves reliability)","Powys County Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Revised evening tender journey)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 1 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Timetable Amended)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday hourly (To change timing point in Fochriw)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/248,"Normal Stopping","Monday to Saturday service (Amend evening times)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Now observing Bargoed High Street, throughout)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Due to an emergency road closure between Pontlottyn and Tirphil there will be some significant changes to Monday to Saturday bus services from Monday 10 February 2014","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (The emergency road closure from 10th Feb 14 between Pontlottyn and Tirphil has now reopened. Service 2 will revert to normal operation","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (Revised in Bargoed to serve Town Centre before Interchange and not on way out of Bargoed. Revised route in Aberbargoed. Timetable Amended)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service (The local authority has extended the tender, service will not alter from 21 July 14. Please see letter attached explaining.","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service hourly service","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/249,"Normal Stopping","Monday to Saturday service hourly service","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/250,"Normal Stopping","Monday to Saturday service (New Red&White)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/250,"Normal Stopping","Monday to Saturday service",,
