Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,nr,Stoneyfield,,"Pulman St",BCT,"DEEPLISH RD"
W,nr,Atherton,,"Punch Bowl",BCT,"MARKET ST"
NW,opp,Atherton,,"Punch Bowl",BCT,"WIGAN RD"
W,opp,Atherton,"LOCATION AMENDED","Punch Bowl",BCT,"MARKET ST"
S,"Brandleshulme R",Brandlesholme,,,BCT,"PURBECK DRIVE"
N,"Brandleshulme R",Brandlesholme,,,BCT,"PURBECK DRIVE"
SE,opp,"Glaze Estate",,"Purley Dr",BCT,"LORDS ST"
S,nr,"Heald Green","INDICATOR AMENDED","Pymgate Lodge",BCT,"STYAL RD"
N,opp,"Heald Green","INDICATOR AMENDED","Pymgate Lodge",BCT,"STYAL RD"
NW,nr,"Brookhouse Estate",,"Pyrus Cl",BCT,"BUCKTHORNE LANE"
SE,"Railway Station","Manchester Airport",,,BCT,"Station Appr."
SW,nr,Stalybridge,"INDICATOR AMENDED","Quarry St",BCT,"HIGH ST"
W,"Stop WS",Salford,"name/indicator amended","Quay St",BCT,"CHAPEL ST"
N,"Stop WL","Manchester City Centre",,"Quay St",BCT,DEANSGATE
E,o/s,"Trafford Park","INDICATOR AMENDED","Quay West",BCT,"TRAFF WHARF RD"
W,opp,"Trafford Park","INDICATOR AMENDED","Quay West",BCT,"TRAFF WHARF RD"
NE,nr,Westwood,"NAME AMENDED","Quebec St",BCT,"FEATHERSTALL RD"
S,opp,Westwood,"NAME AMENDED","Quebec St",BCT,"FEATHERSTALL RD"
N,"Wellfield Road",Willows,,,BCT,"QUEBEC STREET"
S,"Wellfield Road",Willows,,,BCT,"QUEBEC STREET"
S,opp,Golborne,,"Queen Anne",BCT,"BRIDGE ST"
SE,opp,Golborne,,"Queen Anne",BCT,"KINGS RD"
NW,"Chapel Lane",Wigan,"DIRECTION AMENDED",,BCT,"QUEEN STREET"
SE,"Nr Station",Wigan,,,BCT,"QUEEN ST"
E,"nr School",Kirkholt,"DIRECTION AMENDED",,BCT,"QUEEN VIC ST"
W,"nr School",Balderstone,"DIRECTION AMENDED",,BCT,"QUEEN VIC ST"
SW,"Great Gates Rd",Kirkholt,,,BCT,"QUEEN VIC ST"
SW,"Harvard Street",Balderstone,,,BCT,"QUEEN VIC ST"
N,N-bound,Cheadle,,,BCT,"QUEEN'S ROAD"
SE,SE-bound,"Cheadle Hulme",,,BCT,"QUEEN'S RD"
S,"Radnormere Dr",Cheadle,,,BCT,"QUEEN'S ROAD"
SW,"Queen's Road",Collyhurst,,,BCT,"SEDGEFORD ROAD"
NE,"Queen's Road",Collyhurst,,,BCT,"SEDGEFORD ROAD"
SE,"Stop B","Platt Bridge","STOP LOCATION AMENDED","Queens Arms",BCT,"WALTHEW LN"
N,o/s,"Hooley Hill",,"Queens Arms",BCT,"GUIDE LN"
N,"Stop A","Platt Bridge",,"Queens Arms",BCT,"PLATT ST"
S,nr,Walkden,"indicator amended","Queens Cl",BCT,"BOLTON RD"
SE,opp,Kirkholt,,"Queens Dr",BCT,"HARTLEY LN"
NW,nr,Kirkholt,,"Queens Dr",BCT,"HARTLEY LN"
SW,"Opp Grass Area","Sedgley Park",,,BCT,"QUEENS DRIVE"
NE,"Opp Grass Area","Sedgley Park",,,BCT,"QUEENS DRIVE"
E,at,Bolton,"LOCATION AMENDED","Queens Park",BCT,"SPA ROAD"
E,opp,"Gilnow Park",,"Queens Park",BCT,"CHORLEY NEW RD"
W,o/s,"Gilnow Park","INDICATOR AMENDED","Queens Park",BCT,"CHORLEY NEW RD"
S,o/s,"Hooley Brow","STOP LOCATION AMENDED","Queens Park",BCT,"QUEENS PARK RD"
W,opp,Gilnow,,"Queens Park",BCT,"SPA ROAD"
S,opp,"Queens Park",,"Queens Park",BCT,"ROCHDALE RD"
N,opp,"Hooley Bridge","name & indicator amended","Queens Park",BCT,"QUEENS PARK RD"
W,nr,"Hooley Bridge",,"Queens Park Rd",BCT,"BURY ROCDALE RD"
E,opp,"Hooley Bridge",,"Queens Park Rd",BCT,"BURY ROCDALE RD"
N,"Adelaide Street",Heywood,"DIRECTION AMENDED",,BCT,"QUEENS PARK RD"
S,"nr mill",Heywood,,,BCT,"QUEENS PARK RD"
W,"Queens Park Rd",Heywood,,,BCT,"STARKEY STREET"
N,"Shadwell Street",Heywood,,,BCT,"QUEENS PARK RD"
S,"Adelaide Street",Heywood,,,BCT,"QUEENS PARK RD"
S,"Shadwell Street",Heywood,,,BCT,"QUEENS PARK RD"
E,opp,Glodwick,"STOP RELOCATED","Queens Rad",BCT,"PARK RD"
E,"Bents Lane",Bredbury,,,BCT,"QUEENS ROAD"
SW,"Stop E","Miles Platting",,"Queens Rd",BCT,"OLDHAM RD"
SE,nr,"Hazel Grove","INDICATOR AMENDED","Queens Rd",BCT,"LONDON RD"
N,"Stop B","Queens Park",,"Queens Rd",BCT,"ROCHDALE RD"
S,"Stop F",Collyhurst,,"Queens Rd",BCT,"ROCHDALE RD"
N,"o/s Primary School",Cheetham,"INDICATOR AMENDED","Queens Rd",BCT,"CHEETHAM HILL R"
NE,nr,Hurst,"INDICATOR AMENDED","Queens Rd",BCT,"MOSSLEY RD"
NE,"Opp M/cr Cabins","Miles Platting",,"Queens Rd",BCT,"OLDHAM RD"
SE,nr,Smedley,,"Queens Rd",BCT,"SMEDLEY RD"
SW,"Stop D",Monsall,"INIDICATOR AMENDED","Queens Rd",BCT,"MONSALL ST"
N,"Stop C","Queens Park",,"Queens Rd",BCT,"ROCHDALE RD"
S,"Os Retail Park",Cheetham,"INDICATOR AMENDED","Queens Rd",BCT,"CHEETHAM HILL R"
W,"Bents Lane",Bredbury,,,BCT,"QUEENS ROAD"
NW,opp,"Hazel Grove","INDICATOR AMENDED","Queens Rd",BCT,"LONDON RD"
NE,"Stop B","Miles Platting",,"Queens Rd",BCT,"OLDHAM RD"
NW,adj,Cheetham,"INDICATOR AMENDED","Queens Rd",BCT,"ELIZABETH ST"
E,nr,Hale,"INDICATOR AMENDED","Queens Road",BCT,"HALE ROAD"
,Entrance,Smedley,,,TMU,"Queens Rd"
S,"Queens Rd",Castleton,,,BCT,"MANCHESTER RD"
W,adj,Urmston,"INDICATOR AMENDED","Queens Road",BCT,"CHURCH ROAD"
E,"Towards Urmston",Urmston,,,BCT,"Church Road"
E,nr,Urmston,"INDICATOR AMENDED","Queens Road",BCT,"CHURCH ROAD"
,Entrance,Smedley,,,TMU,"Queens Rd"
,Entrance,Smedley,,,TMU,"Smeaton Street"
NW,nr,Urmston,"INDICATOR AMENDED","Queens Road",BCT,"STRETFORD ROAD"
SE,adj,Urmston,"INDICATOR AMENDED","Queens Road",BCT,"STRETFORD ROAD"
,"East Entrance",Smedley,,,TMU,"Queens Rd"
,"West Entrance",Smedley,,,TMU,"Queens Rd"
,Entrance,Smedley,,,TMU,"Smeaton Street"
E,"Collyhurst Road","Queens Park",,,BCT,"QUEENS ROAD"
,"Queens Road",Manchester,,,RSE,"Queens Road"
N,opp,Bramhall,"INDICATOR AMENDED",Queensgate,BCT,"WOODFORD RD"
S,nr,Bramhall,"INDICATOR AMENDED",Queensgate,BCT,"WOODFORD RD"
NE,nr,"West Didsbury",,"Queenston Rd",BCT,"PALATINE RD"
S,nr,Kirkholt,,Queensway,BCT,"DAVENTRY RD"
W,opp,Swinley,"indicator amended",Queensway,BCT,"WALKDEN AVE"
E,nr,Swinley,"indicator amended",Queensway,BCT,"WALKDEN AVE"
NW,"Hambleton Rd Op","Heald Green",,,BCT,QUEENSWAY
N,nr,Stoneyfield,,Queensway,BCT,"DICKEN GREEN LN"
W,"Carr Lane",Greenfield,,,BCT,QUEENSWAY
SW,opp,"Higher Ince","indicator amended",Queensway,BCT,"BELLE GREEN LN"
E,opp,"Heald Green","INDICATOR AMENDED",Queensway,BCT,"FINNEY LN"
E,"Matlock Rd","Heald Green",,,BCT,QUEENSWAY
NE,opp,Ellenbrook,"indicator amended",Queensway,BCT,"NEWEARTH RD"
W,,Burnage,"NAME AMENDED",,BCT,QUEENSWAY
SE,"Hambleton Rd Op","Heald Green",,,BCT,QUEENSWAY
NE,nr,"Higher Ince","indicator amended",Queensway,BCT,"BELLE GREEN LN"
W,"Matlock Rd","Heald Green",,,BCT,QUEENSWAY
W,nr,"Heald Green","INDICATOR AMENDED",Queensway,BCT,"FINNEY LN"
SW,nr,Ellenbrook,"indicator amended",Queensway,BCT,"NEWEARTH RD"
W,Queensway,Burnage,,,BCT,Queensway
E,"Carr Lane",Greenfield,"DIRECTION AMENDED",,BCT,QUEENSWAY
S,nr,Grotton,,"Quick Edge Ln",BCT,"UNDER LN"
N,opp,Grotton,,"Quick Edge Ln",BCT,"UNDER LN"
S,nr,Quick,,"Quick Rd",BCT,"STOCKPORT RD"
N,adj,Quick,,"Quick Rd",BCT,"STOCKPORT RD"
E,"Westwood Street","Moss Side",,,BCT,"RABY STREET"
W,"Westwood Street","Moss Side",,,BCT,"RABY STREET"
N,opp,"Lower Kersal",,"Racecourse Hotel",BCT,"LITTLETON RD"
S,o/s,"Lower Kersal",,"Racecourse Hotel",BCT,"LITTLETON RD"
E,nr,"Northern Moor","LOCATION AMENDED","Rackhouse Rd",BCT,"WYTHENSHAWE RD"
NW,adj,"Northern Moor",,"Rackhouse Rd",BCT,"SALE RD"
SE,nr,"Northern Moor",,"Rackhouse Rd",BCT,"SALE RD"
W,opp,"Northern Moor","LOCATION AMENDED","Rackhouse Rd",BCT,"WYTHENSHAWE RD"
,Entance,Radcliffe,,,TMU,"Car Park"
,"Church Street - Spring Lane",Radcliffe,,,RSE,"Church Street"
,,Radcliffe,"INDICATOR AMENDED",,BCS,"DALE ST"
,"Op Supermarket",Radcliffe,"INDICATOR AMENDED",,BCS,"DALE ST"
E,"Towards Little Lever",Radcliffe,,,BCT,"Dale Street"
E,"Towards Whitefield/Bury",Radcliffe,,,BCT,"Dale Street"
E,"Towards Bury",Radcliffe,,,BCT,"Dale Street"
E,"Towards Bury",Radcliffe,,,BCT,"Dale Street"
E,"Towards Whitefield",Radcliffe,,,BCT,"Dale Street"
,"Stop A",Radcliffe,,"Radcliffe Bus Stn",BCS,"DALE STREET"
,"Stop B",Radcliffe,,"Radcliffe Bus Stn",BCS,"DALE ST"
,"Stop C",Radcliffe,,"Radcliffe Bus Stn",BCS,"DALE ST"
,"Stop D",Radcliffe,,"Radcliffe Bus Stn",BCS,"DALE STREET"
,"Stop E",Radcliffe,,"Radcliffe Bus Stn",BCS,"DALE ST"
NW,opp,"Chapel Field","STOP LOCATION AMENDED","Radcliffe Library",BCT,"STAND LN"
SE,o/s,"Chapel Field","INDICATOR AMENDED","Radcliffe Library",BCT,"STAND LN"
,"Radcliffe Metrolink Station - Car Park",Radcliffe,,,TMU,"Radcliffe Metrolink Station"
NE,opp,Radcliffe,"INDICATOR AMENDED","Metrolink Replace",BCT,"RADCLIFFE METRO"
NE,o/s,Radcliffe,"INDICATOR AMENDED","Metrolink Replace",BCT,"RADCLIFFE METRO"
W,nr,"Bradley Fold","INDICATOR AMENDED","Radcliffe Moor Rd",BCT,"BURY NEW RD"
N,opp,"Irlams o' th' Height","NAME/INDICATOR AMENDED","Radcliffe Park Rd",BCT,"LANCASTER ROAD"
S,nr,"Irlams o' th' Height","NAME/INDICATOR AMENDED","Radcliffe Park Rd",BCT,"LANCASTER ROAD"
W,"Radcliffe Road","Darcy Lever",,,BCT,"BRADFORD PK DR"
SW,nr,"Mill Hill","INDICATOR AMENDED","Radcliffe Rd",BCT,"BRADFORD STREET"
N,nr,"Darcy Lever","indicator amended","Radcliffe Rd",BCT,"LONG LN"
E,"Radcliffe Road","Darcy Lever",,,BCT,"BRADFORD PK DR"
SW,"Radcliffe Road","Mill Hill",,,BCT,"BRADFORD PK DR"
NE,opp,Watersheddings,"INDICATOR AMENDED","Radcliffe Rd",BCT,"RIPPONDEN RD"
S,nr,"Darcy Lever","indicator amended","Radcliffe Rd",BCT,"RAIKES RD"
NE,opp,"Mill Hill","INDICATOR AMENDED","Radcliffe Rd",BCT,"BRADFORD STREET"
N,nr,Fishpool,"INDICATOR AMENDED","Radcliffe Rd",BCT,"MANCHESTER RD"
NE,"Radcliffe Road","Mill Hill",,,BCT,"BRADFORD PK DR"
SW,nr,Watersheddings,"INDICATOR AMENDED","Radcliffe Rd",BCT,"RIPPONDEN RD"
W,nr,"Mill Hill","indicator amended","Radcliffe Road",BCT,"BURY NEW ROAD"
E,opp,"Mill Hill","indicator amended","Radcliffe Road",BCT,"BURY NEW ROAD"
E,"Long Lane","Darcy Lever",,,BCT,"RADCLIFFE ROAD"
N,"Old Hall Fm Trk","Dove Bank",,,BCT,"RADCLIFFE ROAD"
S,"Davenpt Fm Trck","Dove Bank",,,BCT,"RADCLIFFE ROAD"
SE,"Old Hall Fm Trk","Dove Bank",,,BCT,"RADCLIFFE ROAD"
W,"Long Lane","Darcy Lever",,,BCT,"RADCLIFFE ROAD"
W,"Davnpt Fm Track","Dove Bank",,,BCT,"RADCLIFFE ROAD"
SE,"Stop A",Royton,,"Radcliffe St",BCT,"ROCHDALE RD"
NE,"Rochdale Road",Royton,,,BCT,"RADCLIFFE ST"
NE,"Nr Church",Royton,,,BCT,"RADCLIFFE ST"
SW,"Rochdale Road",Royton,"DIRECTION AMENDED",,BCT,"RADCLIFFE ST"
E,"Stop A",Radcliffe,,"Radcliffe Tram St",BCT,"SPRING LN"
NE,"Stop C",Radcliffe,,"Radcliffe Tram St",BCT,"CHURCH ST"
W,"Stop B",Radcliffe,,"Radcliffe Tram St",BCT,"SPRING LN"
SW,"Stop D",Radcliffe,,"Radcliffe Tram St",BCT,"CHURCH STREET"
NW,"Foxdenton Lane","Thatch Leach","MAIN ROAD AMENDED",,BCT,"FOXDENTON LANE"
SE,"Foxdenton Lane","Thatch Leach","MAIN ROAD AMENDED",,BCT,"FOXDENTON LANE"
NW,o/s,Chadderton,"INDICATOR AMENDED","Radclyffe Sch",BCT,"HUNT LN"
N,nr,Gorton,,"Radnor St",BCT,"KNUTSFORD RD"
SW,nr,Stretford,"INDICATOR AMENDED","Radnor Street",BCT,"CHESTER ROAD"
N,"Queen's Road",Cheadle,,,BCT,"ORRISHMERE ROAD"
SW,nr,Sale,"INDICATOR AMENDED","Raglan Road",BCT,"WASHWAY ROAD"
NE,opp,Sale,"INDICATOR AMENDED","Raglan Road",BCT,"WASHWAY ROAD"
W,opp,"Side of the Moor","INDICATOR AMENDED","Raikes Cottage",BCT,"TOTTINGTON ROAD"
E,nr,"Side of the Moor","INDICATOR AMENDED","Raikes Cottage",BCT,"TOTTINGTON ROAD"
E,"Towards Both Ways","Side of the Moor",,,BCT,"Tottington Road"
SW,opp,"Side of the Moor",,"Raikes Farm",BCT,"TOTTINGTON ROAD"
E,o/s,"Side of the Moor",,"Raikes Farm",BCT,"TOTTINGTON ROAD"
SE,nr,Burnden,"indicator amended","Raikes Ln",BCT,"MANCHESTER RD"
NW,"Stop B",Burnage,"LOCATION AMENDED","Rail Stn",BCT,"MAULDETH RD"
SE,nr,Wardley,"indicator amended","Railway Bridge",BCT,"CHORLEY RD"
SW,nr,Broadheath,"INDICATOR AMENDED","Railway Bridge",BCT,"MANCHESTER ROAD"
NE,at,Broadheath,"INDICATOR AMENDED","Railway Bridge",BCT,"MANCHESTER ROAD"
NW,nr,Westhoughton,,"Railway Bridge",BCT,"MANCHESTER ROAD"
SE,,Westhoughton,,"Railway Bridge",BCT,"MANCHESTER ROAD"
NW,o/s,"Butler Green",,"Railway Bridge",BCT,"STANLEY RD"
W,opp,Backbower,,"Railway Bridge",BCT,"PEEL ST"
NW,nr,"Mill Hill","INDICATOR AMENDED","Railway Bridge",BCT,"BURY NEW ROAD"
E,o/s,Backbower,,"Railway Bridge",BCT,"PEEL ST"
E,at,Altrincham,"INDICATOR AMENDED","Railway Bridge",BCT,"HALE ROAD"
NE,o/s,Irlam,,"Railway Inn",BCT,"LIVERPOOL RD"
NE,nr,"Firs Lane",,"Railway Rd",BCT,"FINDLAY ST"
N,opp,Golborne,,"Railway Rd",BCT,"HIGH ST"
N,nr,Leigh,,"Railway Rd",BCT,"MARKET ST"
S,nr,Golborne,,"Railway Rd",BCT,"HIGH ST"
NE,"Opp Pub",Hollinwood,,,BCT,"RAILWAY ROAD"
E,"Featherstall Rd",Werneth,,,BCT,"RAILWAY ROAD"
SW,nr,Summerseat,,"Railway St",BCT,"WATERSIDE RD"
NW,nr,Stockport,,"Railway St",BCT,"WELLINGTON RD N"
SE,,Atherton,"indicator amended","Railway St",BCT,"NORTH RD"
NW,"Waterside Road",Summerseat,"DIRECTION AMENDED",,BCT,"RAILWAY STREET"
NE,"nr Oldham St",Rochdale,,,BCT,"RAILWAY ST"
SW,"Milnrow Road",Rochdale,"DIRECTION AMENDED",,BCT,"RAILWAY STREET"
E,"Church Street",Littleborough,,,BCT,"RAILWAY STREET"
N,"Church Street",Littleborough,,,BCT,"RAILWAY STREET"
S,"Railway Station","Manchester Airport",,,BCT,"STATION APPR."
NE,"Milnrow Road",Rochdale,,,BCT,"RAILWAY STREET"
NW,"Waterside Road",Summerseat,"NAME AMENDED",,BCT,"RAILWAY STREET"
N,opp,Adswood,"INDICATOR AMENDED","Rainow Rd",BCT,"ALVANLEY CRES"
S,nr,"Astley Bridge",,"Rainshaw Street",BCT,"BLACKBURN ROAD"
S,"Kersal Road","Rainsough Brow",,,BCT,"RAINSOUGH BROW"
NE,o/s,"Rainsough Brow","indicator amended","Rainsough Garage",BCT,"HILTON LN"
NE,"School Lane",Bamford,,,BCT,RAKE
SW,"School Lane",Bamford,,,BCT,RAKE
N,nr,"Clifton Green","indicator amended","Rake Ln",BCT,"WHITEHEAD RD"
SE,"Nr Substation",Rakewood,,,BCT,"RAKEWOOD ROAD"
NW,"Nr Substation",Rakewood,,,BCT,"RAKEWOOD ROAD"
SE,nr,"Hollingworth Lake","INDICATOR AMENDED","Rakewood Rd",BCT,"HOLLINGWORTH RD"
N,o/s,Denshaw,"INDICATOR AMENDED","Rams Head",BCT,"RIPPONDEN RD"
S,opp,Denshaw,"INDICATOR AMENDED","Rams Head",BCT,"RIPPONDEN RD"
S,"Rams Head Pub/H",Denshaw,,,BCT,"Ripponden Road"
S,opp,"New Bury","indicator amended","Ramsay Ave",BCT,"GEORGE ST"
N,nr,"New Bury","indicator amended","Ramsay Ave",BCT,"GEORGE ST"
N,opp,Derker,,"Ramsay St",BCT,"LONDON RD"
SW,opp,Belfield,"NAME AMENDED","Ramsay St",BCT,"ENTWISLE RD"
NE,nr,Belfield,"NAME AMENDED","Ramsay St",BCT,"ENTWISLE RD"
NE,"Stop A",Ramsbottom,,"Market Pl",BCT,"RAMSBOTTOM LN"
SE,nr,Horwich,"indicator amended","RAMSBOTTOM ROAD",BCT,"CHORLEY NEW RD"
W,"Tottington Road",Walves,,,BCT,"RAMSBOTTOM ROAD"
S,opp,"Pownall Green","INDICATOR AMENDED","Ramsdale Rd",BCT,"BRAMHALL LN STH"
N,nr,"Pownall Green","INDICATOR AMENDED","Ramsdale Rd",BCT,"BRAMHALL LN STH"
N,opp,"Nimble Nook","INDICATOR AMENDED","Ramsey St",BCT,"FIELDS NEW RD"
S,nr,"Nimble Nook","INDICATOR AMENDED","Ramsey St",BCT,"FIELDS NEW RD"
W,opp,"Newton Heath","INDICATOR AMENDED","Ramsgate Rd",BCT,"AMOS AVE"
E,nr,"Newton Heath","INDICATOR AMENDED","Ramsgate Rd",BCT,"AMOS AVE"
E,"Stonesteads Dr","Cox Green",,,BCT,"RAMWELLS BROW"
W,"Stonesteads Dr","Cox Green",,,BCT,"RAMWELLS BROW"
NE,nr,Hillock,"INDICATOR AMENDED","Randale Dr",BCT,"PARR LN"
N,,"Shevington Vale","indicator amended","Randall's Corner",BCT,"MILES LN"
S,nr,"Shevington Vale","indicator amended","Randall's Corner",BCT,"MILES LN"
W,"Roosevelt Road",Kearsley,,,BCT,"RANDOLPH ROAD"
E,"Roosevelt Road",Kearsley,,,BCT,"RANDOLPH ROAD"
SW,opp,"Cale Green","INDICATOR AMENDED","Range Rd",BCT,"ADSWOOD RD"
S,nr,"Whalley Range",,"Range Rd",BCT,"WITHINGTON RD"
NE,nr,"Cale Green","INDICATOR AMENDED","Range Rd",BCT,"ADSWOOD RD"
N,nr,"Alexandra Park","INDICATOR AMENDED","Range Rd",BCT,"ALEXANDRA RD S"
SW,"Ladysmith St","Cale Green",,,BCT,"RANGE ROAD"
NE,"Ladysmith St","Cale Green",,,BCT,"RANGE ROAD"
SE,nr,Aspull,"INDICATOR AMENDED","Ratcliffe Rd",BCT,"STANLEY RD"
E,"Stanley Lane",Aspull,,,BCT,"RATCLIFFE ROAD"
W,"Stanley Lane",Aspull,,,BCT,"RATCLIFFE ROAD"
W,"Haigh Road",Aspull,,,BCT,"RATCLIFFE ROAD"
E,nr,Tyldesley,,"Ratcliffe St",BCT,"MANCHESTER RD"
W,opp,Tyldesley,,"Ratcliffe St",BCT,"MANCHESTER RD"
S,"Hope Street",Lilford,,,BCT,"RATCLIFFE ST."
W,nr,"Markland Hill",,"Ravens Glen",BCT,"CHORLEY NEW RD"
E,opp,"Markland Hill",,"Ravens Wood",BCT,"CHORLEY NEW RD"
W,nr,"Markland Hill",,"Ravens Wood",BCT,"CHORLEY NEW RD"
W,o/s,Clayton,,"Ravensbury Sch",BCT,"TARTAN ST"
S,o/s,Clayton,"INDICATOR AMENDED","Ravensbury Sch",BCT,"BANK ST"
E,nr,Lostock,,"Ravensdale Road",BCT,"CHORLEY NEW RD"
SE,,Winstanley,"DIRECTION AMENDED",,BCT,"MELROSE DRIVE"
SW,,Winstanley,,,BCT,"MELROSE DRIVE"
SE,"Ravenswood Ave",Winstanley,,,BCT,"MELROSE DRIVE"
N,"Lidgate Close",Winstanley,"DIRECTION AMENDED",,BCT,"RAVENSWOOD AVE"
S,"Lidgate Close",Winstanley,"DIRECTION AMENDED",,BCT,"RAVENSWOOD AVE"
S,"Northwold Close",Winstanley,"DIRECTION AMENDED",,BCT,"RAVENSWOOD AVE"
N,"Northwold Close",Winstanley,"DIRECTION AMENDED",,BCT,"RAVENSWOOD AVE"
SW,"Ravenswood Ave",Winstanley,,,BCT,"MELROSE DRIVE"
S,o/s,Woodsmoor,"INDICATOR AMENDED","Ravenswood Ct",BCT,"BRAMHALL LN"
SW,opp,"Warburton Green","INDICATOR AMENDED","Ravenwood Drive",BCT,"HIGH ELM ROAD"
E,"Rawson Street",Farnworth,,,BCT,"PARK STREET"
W,"Bridge Street",Farnworth,,,BCT,"RAWSON STREET"
E,"Bridge Street",Farnworth,,,BCT,"RAWSON STREET"
W,"Rawson Street",Farnworth,,,BCT,"PARK STREET"
E,NE-bound,Farnworth,,,BCT,"RAWSON STREET"
W,SW-bound,Farnworth,,,BCT,"RAWSON STREET"
NE,nr,Kingston,,"Read St",BCT,"MILL LN"
S,opp,Charlestown,,"Reading St",BCT,"LITTLETON RD"
N,nr,Charlestown,,"Reading St",BCT,"LITTLETON RD"
NW,opp,Willows,"indicator amended","Reality House",BCT,"THYNNE ST"
SE,at,"Rose Hill","indicator amended","Reality House",BCT,"THYNNE ST"
S,at,Bramhall,"INDICATOR AMENDED","Recreation Ground",BCT,"WOODFORD RD"
NW,opp,Golborne,"indicator amended","Rectory Ave",BCT,"GOLBORNE RD"
E,opp,Radcliffe,,"Rectory Cl",BCT,"BURY ST"
W,nr,Radcliffe,,"Rectory Cl",BCT,"BURY ST"
N,"Rectory Lane",Standish,,,BCT,"ST WILFRID'S RD"
S,opp,"Red Rock","indicator amended","Rectory Ln",BCT,"CHORLEY RD"
S,nr,Prestwich,,"Rectory Ln",BCT,"HEYWOOD RD"
N,nr,Prestwich,"INDICATOR AMENDED","Rectory Ln",BCT,"HEYWOOD RD"
S,,Standish,"DIRECTION REVISED",,BCT,"ST WILFRID'S RD"
SE,"Rectory Road","Higher Crumpsall",,,BCT,"BENNETT ROAD"
NW,"Rectory Road","Higher Crumpsall",,,BCT,"BENNETT ROAD"
S,"Nr Car Park",Strangeways,,,BCT,"RED BANK"
N,nr,"Black Lane","INDICATOR AMENDED","Red Bank Rd",BCT,"AINSWORTH RD"
NE,opp,Ainsworth,,"Red Bridge",BCT,"BURY OLD RD"
SW,o/s,Ainsworth,"INDICATOR AMENDED","Red Bridge",BCT,"BURY OLD RD"
E,"Halifax Road",Buckley,"NAME AMENDED",,BCT,"RED LANE"
E,"Foster Lane",Withins,,,BCT,"RED LANE"
W,"Halifax Road",Buckley,"DIRECTION AMENDED",,BCT,"RED LANE"
W,"Winster Dr Opp",Withins,,,BCT,"RED LANE"
W,opp,Cheadle,"INDICATOR AMENDED","Red Lion",BCT,"STOCKPORT RD"
E,o/s,Cheadle,"INDICATOR AMENDED","Red Lion",BCT,"STOCKPORT RD"
E,nr,Flixton,"INDICATOR AMENDED","Red Lion",BCT,"IRLAM ROAD"
SW,nr,Westleigh,,"Red Lion",BCT,"NEL PAN LN"
N,nr,Westleigh,"STOP LOCATION AMENDED","Red Lion",BCT,"WESTLEIGH LN"
SE,"Stop C",Blackrod,,"Red Lion",BCT,"CHURCH ST"
NW,o/s,"Irlams o' th' Height",,"Red Lion",BCT,"BOLTON RD"
E,opp,Hawkshaw,,"Red Lion",BCT,"BOLTON ROAD WES"
W,o/s,Hawkshaw,"INDICATOR AMENDED","Red Lion",BCT,"RAMSBOTTOM RD"
NW,opp,Prestwich,,"Red Lion",BCT,"BURY NEW RD"
SE,o/s,Prestwich,"INDICATOR AMENDED","Red Lion",BCT,"BURY NEW RD"
E,opp,Westleigh,,"Red Lion",BCT,"WESTLEIGH LN"
SW,o/s,Gatley,"INDICATOR AMENDED","Red Lion",BCT,"CHURCH RD"
SE,opp,Golborne,"indicator amended","Red Lion",BCT,"ASHTON RD"
NW,"Stop D",Blackrod,,"Red Lion",BCT,"CHURCH ST"
E,opp,Gatley,"INDICATOR AMENDED","Red Lion",BCT,"CHURCH RD"
NE,nr,"Howarth Cross","INDICATOR AMENDED","Red Lane",BCT,"HALIFAX RD"
S,opp,"Howarth Cross","INDICATOR AMENDED","Red Ln",BCT,"HALIFAX RD"
NW,in,"Red Lumb",,"Red Lumb",BCT,"EDENFIELD RD"
W,Cottage,"Red Rock",,,BCT,"Red Rock Lane"
S,adj,"Red Rock","indicator amended","Red Rock Cottage",BCT,"RED ROCK LN"
N,opp,"Red Rock","indicator amended","Red Rock Cottage",BCT,"RED ROCK LN"
NE,o/s,Royton,,"Red Rose Garage",BCT,"SHAW RD"
SW,opp,Holts,,"Red Rose Inn",BCT,"LEES NEW RD"
NE,o/s,Holts,,"Red Rose Inn",BCT,"LEES NEW RD"
SW,"Red Rose Pub",Holts,,,BCT,"Lees New Road"
E,nr,"Calder Bank","INDICATOR AMENDED","Redbourne Drive",BCT,"WOODHOUSE ROAD"
W,opp,"Calder Bank","INIDICATOR AMENDED","Redbourne Drive",BCT,"WOODHOUSE ROAD"
S,nr,"Lower Ince","indicator amended","Redbrook Rd",BCT,"WARRINGTON RD"
W,W-bound,Partington,,,BCT,"REDBROOK ROAD"
N,nr,Partington,"INDICATOR AMENDED","Redbrook Road",BCT,"WARBURTON LANE"
S,opp,Partington,"INDICATOR AMENDED","Redbrook Road",BCT,"WARBURTON LANE"
E,"Tulip Road",Partington,,,BCT,"REDBROOK ROAD"
E,opp,"Dove Bank",,"Redcar Road",BCT,"CHURCH STREET"
W,nr,"Dove Bank",,"Redcar Road",BCT,"CHURCH STREET"
S,S-bound,"Dove Bank",,,BCT,"REDCAR ROAD"
W,Nc3376,Stand,,,BCT,"Ringley Road"
SW,"O/s house 50","Town Head","NAME AMENDED",,BCT,"REDCROSS ST"
NE,"O/s house 50","Town Head","NAME AMENDED",,BCT,"REDCROSS ST"
