"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
CN,China,10010,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,10010,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,"Information not available",Uncoded
HT,Haiti,10050,"Canadian Non-Profit Making"
HT,Haiti,1001215,"Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000852,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000852,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,1000852,"Canadian Non-Profit Making"
CM,Cameroon,10050,"Canadian Non-Profit Making"
CM,Cameroon,1001126,"Canadian Profit Making"
CM,Cameroon,1008469,"Canadian Non-Profit Making"
CM,Cameroon,1014192,"Canadian Profit Making"
CM,Cameroon,"Information not available",Uncoded
CM,Cameroon,10050,"Canadian Non-Profit Making"
CM,Cameroon,1001126,"Canadian Profit Making"
CM,Cameroon,1008469,"Canadian Non-Profit Making"
CM,Cameroon,1014192,"Canadian Profit Making"
CM,Cameroon,"Information not available",Uncoded
CM,Cameroon,"Information not available","Canadian Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
ZA,"South Africa",10050,"Canadian Non-Profit Making"
ZA,"South Africa",10050,"Canadian Non-Profit Making"
ZA,"South Africa",10050,"Canadian Non-Profit Making"
CN,China,10520,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,10520,"Canadian Non-Profit Making"
CN,China,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1012455,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1012455,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1012455,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
NI,Nicaragua,10050,"Canadian Non-Profit Making"
NI,Nicaragua,1012455,"Foreign Non-Profit Making"
NI,Nicaragua,"Information not available","Canadian Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1012356,"Foreign Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1012356,"Foreign Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1012356,"Foreign Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1012356,"Foreign Non-Profit Making"
HN,Honduras,10050,"Canadian Non-Profit Making"
HN,Honduras,1012356,"Foreign Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1000911,"Canadian Non-Profit Making"
DZ,Algeria,1013343,"Canadian Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1000911,"Canadian Non-Profit Making"
DZ,Algeria,1013343,"Canadian Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1000911,"Canadian Non-Profit Making"
DZ,Algeria,1013343,"Canadian Profit Making"
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1000911,"Canadian Non-Profit Making"
MA,Morocco,1013343,"Canadian Profit Making"
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1000911,"Canadian Non-Profit Making"
MA,Morocco,1013343,"Canadian Profit Making"
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1000911,"Canadian Non-Profit Making"
MA,Morocco,1013343,"Canadian Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,1000911,"Canadian Non-Profit Making"
TN,Tunisia,1013343,"Canadian Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,1000911,"Canadian Non-Profit Making"
TN,Tunisia,1013343,"Canadian Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,1000911,"Canadian Non-Profit Making"
TN,Tunisia,1013343,"Canadian Profit Making"
VN,"Viet Nam",1000524,"Canadian Profit Making"
VN,"Viet Nam",1000601,"Canadian Profit Making"
BD,Bangladesh,1005421,"Canadian Non-Profit Making"
BD,Bangladesh,"Information not available","Canadian Profit Making"
SN,Senegal,1013777,"Foreign Non-Profit Making"
SN,Senegal,1013777,"Foreign Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1008755,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,1008755,"Canadian Profit Making"
SN,Senegal,"Information not available","Canadian Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
SN,Senegal,1001306,"Foreign Non-Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
CN,China,1000601,"Canadian Profit Making"
CN,China,"Information not available","Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
ID,Indonesia,1000335,"Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
ET,Ethiopia,1009855,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1009855,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1009855,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1009855,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
ET,Ethiopia,1009855,"Foreign Non-Profit Making"
ET,Ethiopia,"Information not available","Canadian Profit Making"
MZ,Mozambique,10050,"Canadian Non-Profit Making"
MZ,Mozambique,1008469,"Canadian Non-Profit Making"
MZ,Mozambique,1000517,"Canadian Non-Profit Making"
MZ,Mozambique,1012675,"Foreign Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1006452,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1006452,"Canadian Profit Making"
KH,Cambodia,"Information not available","Canadian Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",1000238,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
90,"Middle Africa",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1001013,"Canadian Non-Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1001013,"Canadian Non-Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1001013,"Canadian Non-Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1001013,"Canadian Non-Profit Making"
VN,"Viet Nam","Information not available","Canadian Profit Making"
VN,"Viet Nam",1010695,"Foreign Non-Profit Making"
VN,"Viet Nam",1010695,"Foreign Non-Profit Making"
VN,"Viet Nam",1010695,"Foreign Non-Profit Making"
VN,"Viet Nam",1010695,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
80,"Western Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
90,"Middle Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
110,"Eastern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
120,"Southern Africa",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
940,"Sahel Region",1003893,"Foreign Non-Profit Making"
JO,Jordan,1000601,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
JO,Jordan,1000601,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
GH,Ghana,10014,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10560,"Canadian Non-Profit Making"
GH,Ghana,1000659,"Canadian Profit Making"
GH,Ghana,1000880,"Canadian Profit Making"
GH,Ghana,1000948,"Canadian Profit Making"
GH,Ghana,1001279,"Canadian Profit Making"
GH,Ghana,1013047,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10014,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10560,"Canadian Non-Profit Making"
GH,Ghana,1000659,"Canadian Profit Making"
GH,Ghana,1000880,"Canadian Profit Making"
GH,Ghana,1000948,"Canadian Profit Making"
GH,Ghana,1001279,"Canadian Profit Making"
GH,Ghana,1013047,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10014,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10560,"Canadian Non-Profit Making"
GH,Ghana,1000659,"Canadian Profit Making"
GH,Ghana,1000880,"Canadian Profit Making"
GH,Ghana,1000948,"Canadian Profit Making"
GH,Ghana,1001279,"Canadian Profit Making"
GH,Ghana,1013047,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10014,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10560,"Canadian Non-Profit Making"
GH,Ghana,1000659,"Canadian Profit Making"
GH,Ghana,1000880,"Canadian Profit Making"
GH,Ghana,1000948,"Canadian Profit Making"
GH,Ghana,1001279,"Canadian Profit Making"
GH,Ghana,1013047,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
GH,Ghana,10014,"Canadian Non-Profit Making"
GH,Ghana,10050,"Canadian Non-Profit Making"
GH,Ghana,10560,"Canadian Non-Profit Making"
GH,Ghana,1000659,"Canadian Profit Making"
GH,Ghana,1000880,"Canadian Profit Making"
GH,Ghana,1000948,"Canadian Profit Making"
GH,Ghana,1001279,"Canadian Profit Making"
GH,Ghana,1013047,"Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available","Canadian Profit Making"
GH,Ghana,"Information not available",Uncoded
30,"Central America",10850,"Canadian Non-Profit Making"
30,"Central America",10850,"Canadian Non-Profit Making"
30,"Central America",10850,"Canadian Non-Profit Making"
40,Caribbean,10850,"Canadian Non-Profit Making"
50,"South America",10850,"Canadian Non-Profit Making"
50,"South America",10850,"Canadian Non-Profit Making"
VN,"Viet Nam",1000601,"Canadian Profit Making"
VN,"Viet Nam",1000601,"Canadian Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
KE,Kenya,10560,"Canadian Non-Profit Making"
KE,Kenya,1000659,"Canadian Profit Making"
KE,Kenya,"Information not available","Canadian Profit Making"
KE,Kenya,"Information not available",Uncoded
CO,Colombia,1010362,"Foreign Non-Profit Making"
CO,Colombia,"Information not available","Canadian Profit Making"
CO,Colombia,1010362,"Foreign Non-Profit Making"
CO,Colombia,"Information not available","Canadian Profit Making"
CO,Colombia,1010362,"Foreign Non-Profit Making"
CO,Colombia,"Information not available","Canadian Profit Making"
CO,Colombia,1010362,"Foreign Non-Profit Making"
CO,Colombia,"Information not available","Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
130,"Western Asia",1000170,"Canadian Non-Profit Making"
130,"Western Asia",1013860,"Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000601,"Canadian Profit Making"
KH,Cambodia,10050,"Canadian Non-Profit Making"
KH,Cambodia,1000601,"Canadian Profit Making"
RW,Rwanda,10050,"Canadian Non-Profit Making"
RW,Rwanda,1012484,"Foreign Non-Profit Making"
RW,Rwanda,1013331,"Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
RW,Rwanda,10050,"Canadian Non-Profit Making"
RW,Rwanda,1012484,"Foreign Non-Profit Making"
RW,Rwanda,1013331,"Canadian Profit Making"
RW,Rwanda,"Information not available","Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1012946,"Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1012946,"Canadian Profit Making"
VN,"Viet Nam",10050,"Canadian Non-Profit Making"
VN,"Viet Nam",1000838,"Canadian Non-Profit Making"
VN,"Viet Nam",1012946,"Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available",Uncoded
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available",Uncoded
