Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 21-May-2007. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 11-Jun-2007. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",PG0007245/271,Registered,32,"Normal Stopping","Revise route.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",PG0007245/271,Registered,32,"Normal Stopping","Revise route.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Jul-2007. To amend Route.",PG0007245/271,Registered,32,"Normal Stopping","Revise route.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 18-May-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Revise timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to time table",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to time table",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 02-Nov-2008. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to time table",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 27-Sep-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 19-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 19-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 19-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Amendments to timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 26-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 26-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 26-Oct-2009. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Jan-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Jan-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Jan-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-May-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-May-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-May-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Oct-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Oct-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 04-Oct-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Nov-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Nov-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 01-Nov-2010. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 06-Dec-2010. To amend Route and Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 31-Jan-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Jul-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 24-Sep-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 30-Oct-2011. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 22-Jul-2012. To amend Timetable.",PG0007245/271,Registered,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",PG0007245/271,Cancelled,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",PG0007245/271,Cancelled,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor Bus Station and Aberystwyth Bus Station given service number 32/X32 effective from 23-Sep-2012.",PG0007245/271,Cancelled,32,"Normal Stopping","Vary timetable 22/7/12 to 22/9/12.",Wales,,"Aberystwyth Bus Station","Bangor Bus Station","ARRIVA BUSES WALES","Dolgellau, Machynlleth"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","From: DOLGELLAU, ELDON SQUARE
To: ABERYSTWYTH, BUS STATION
Via: TYWYN, MACHYNLLETH
Name or No: 530
Service Type: Normal Stopping
Effective Date: 03-Feb-2003",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 530 effective from 07-Apr-2003. To amend Timetable.",PG0007245/272,Registered,530,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 09-Jun-2003. To amend Route and Timetable.",PG0007245/272,Registered,28,"Normal Stopping",,Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 29-Sep-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Powys County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 03-Nov-2003. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Ceredigion County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
"Gwynedd County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU, ELDON SQUARE and ABERYSTWYTH, BUS STATION given service number 28 effective from 05-Jan-2004. To amend Timetable.",PG0007245/272,Registered,28,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","ARRIVA BUSES WALES","TYWYN, MACHYNLLETH"
