Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Pembrokeshire Council",PG1043352/5,L18,cancelled,01/09/16,,"Sandy Road",,"Pembrey Road, West End, Thomas Street"
"Carmarthenshire Council",PG1043352/6,L20,"School days only.",05/09/11,,Llangennech,,
"Carmarthenshire Council",PG1043352/6,L20,"Vary Timetable",03/03/14,,Llangennech,,
"Carmarthenshire Council",PG1043352/7,L16,"School days only.",03/09/13,,LLangennech,,
"Carmarthenshire Council",PG1043352/7,L16,Cancellation,02/09/15,,LLangennech,,
"Carmarthenshire Council",PG1043352/8,L26,"School days only.",03/09/13,,Dafen,,
"Carmarthenshire Council",PG1043352/9,L21,"School days only.",03/09/13,,"Sandy Road",,
"Carmarthenshire Council",PG1043352/9,L21,"VARY TIMETABLE",07/03/14,,"Sandy Road",,
"Carmarthenshire Council",PG1043352/9,L21,"VARY ROUTE",13/04/15,,"Sandy Road",,
"Carmarthenshire Council",PG1043352/9,L21,"Variation to route as a result of road works",09/01/17,,"Sandy Road",,
"Carmarthenshire Council",PG1043352/10,L28,"Monday to Friday school days only",05/09/16,,"Maengwynne Bus Stop",,
"Neath Port Talbot Borough Council",PG1043409/1,X26,"Saturdays only - 1 morning journey.",31/05/08,,Brynamman,,
"Neath Port Talbot Borough Council",PG1043409/1,X26,"Cancel service.",05/04/11,,Brynamman,,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Mondays to Saurdays, including Good Friday.  No service on other bank holidays.",16/06/08,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Mondays to Saurdays, including Good Friday.  No service on other bank holidays.",,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Vary timetable",19/01/09,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Vary timetable/route",11/05/09,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Vary timetable/route.",03/09/12,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"VARY TIMETABLE",08/04/14,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,,01/09/14,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,"Variation to timetable",04/05/15,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/2,161,cancelled,19/02/16,,"Min - Ar - Awel",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Mondays to Saturdays excluding all bank holidays.",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Mondays to Saturdays excluding all bank holidays.",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary route/timetable/terminal points.",11/05/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary route/timetable/terminal points.",11/05/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",17/05/10,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary route/timetable - cease operating to Swansea & double the frequency to Heol Morfa.",17/05/10,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",03/09/12,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",03/09/12,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",01/09/14,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",01/09/14,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",04/05/15,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Vary timetable.",04/05/15,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",05/08/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",05/08/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",11/10/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",11/10/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",31/10/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",31/10/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",02/01/17,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/3,202,"Timetable amended",02/01/17,,"Neath, Victoria Gardens",,
"City & County of Swansea",PG1043409/4,542,"Mondays to Fridays, school days only.",10/07/08,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Mondays to Fridays, school days only.",10/07/08,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/4,542,"Mondays to Fridays, school days only.",10/07/08,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Mondays to Fridays, school days only.",10/07/08,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/4,542,"Vary timetable/route/terminal points.",11/05/09,,"Crymlyn Parc",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Vary timetable/route/terminal points.",11/05/09,,"Crymlyn Parc",,
"City & County of Swansea",PG1043409/4,542,"Vary timetable/route/terminal points.",11/05/09,,"Crymlyn Parc",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Vary timetable/route/terminal points.",11/05/09,,"Crymlyn Parc",,
"City & County of Swansea",PG1043409/4,542,"Cancel service.",17/05/10,,"Crymlyn Parc",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Cancel service.",17/05/10,,"Crymlyn Parc",,
"City & County of Swansea",PG1043409/4,542,"Cancel service.",17/05/10,,"Crymlyn Parc",,
"Neath Port Talbot Borough Council",PG1043409/4,542,"Cancel service.",17/05/10,,"Crymlyn Parc",,
"City & County of Swansea",PG1043409/5,545,"Mondays to Fridsys school days only",10/07/08,,"Peniel Green, Bowens Arms",,
"Neath Port Talbot Borough Council",PG1043409/5,545,"Mondays to Fridsys school days only",10/07/08,,"Peniel Green, Bowens Arms",,
"City & County of Swansea",PG1043409/5,545,"Mondays to Fridsys school days only",10/07/08,,"Peniel Green, Bowens Arms",,
"Neath Port Talbot Borough Council",PG1043409/5,545,"Mondays to Fridsys school days only",10/07/08,,"Peniel Green, Bowens Arms",,
"City & County of Swansea",PG1043409/5,545,"Vary timetable/route/terminal points.",11/05/09,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/5,545,"Vary timetable/route/terminal points.",11/05/09,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/5,545,"Vary timetable/route/terminal points.",11/05/09,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/5,545,"Vary timetable/route/terminal points.",11/05/09,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/5,545,,04/09/12,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/5,545,,04/09/12,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/5,545,,04/09/12,,"Skewen, Christopher Road",,
"Neath Port Talbot Borough Council",PG1043409/5,545,,04/09/12,,"Skewen, Christopher Road",,
"City & County of Swansea",PG1043409/6,546,"Mondays to Fridays, school days only",10/07/08,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,"Mondays to Fridays, school days only",10/07/08,,"Peniel Green, Bowen Arms",,
"City & County of Swansea",PG1043409/6,546,"Mondays to Fridays, school days only",10/07/08,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,"Mondays to Fridays, school days only",10/07/08,,"Peniel Green, Bowen Arms",,
"City & County of Swansea",PG1043409/6,546,"Vary timetable",11/05/09,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,"Vary timetable",11/05/09,,"Peniel Green, Bowen Arms",,
"City & County of Swansea",PG1043409/6,546,"Vary timetable",11/05/09,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,"Vary timetable",11/05/09,,"Peniel Green, Bowen Arms",,
"City & County of Swansea",PG1043409/6,546,,04/09/12,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,,04/09/12,,"Peniel Green, Bowen Arms",,
"City & County of Swansea",PG1043409/6,546,,04/09/12,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/6,546,,04/09/12,,"Peniel Green, Bowen Arms",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Mondays to Saturdays excluding all bank holidays",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Mondays to Saturdays excluding all bank holidays",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable/route.",04/09/12,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable/route.",04/09/12,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",01/09/14,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",01/09/14,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Variation to timetable",02/06/15,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Variation to timetable",02/06/15,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Variation to timetable",05/09/16,,"Neath Victoria gardens",,
"Neath Port Talbot Borough Council",PG1043409/7,204,"Variation to timetable",05/09/16,,"Neath Victoria gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Mondays to Fridays excluding all bank holidays",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Mondays to Fridays excluding all bank holidays",10/07/08,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route/timetable/terminal points",11/05/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route/timetable/terminal points",11/05/09,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route/timetable.",17/05/10,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route/timetable.",17/05/10,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable.",24/01/11,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable.",24/01/11,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable/route.",04/09/12,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable/route.",04/09/12,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable",01/09/14,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable",01/09/14,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable",23/03/15,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable",23/03/15,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable, route description and stopping places",25/01/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary timetable, route description and stopping places",25/01/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route and timetable",05/09/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Vary route and timetable",05/09/16,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Variation to the timetable",27/02/17,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/8,205,"Variation to the timetable",27/02/17,,"Neath, Victoria Gardens",,
"Neath Port Talbot Borough Council",PG1043409/9,222,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable",11/05/09,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable",11/05/09,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",17/05/10,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",17/05/10,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",27/09/10,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",27/09/10,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",05/09/11,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,"Vary timetable/route.",05/09/11,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,,20/11/11,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"Neath Port Talbot Borough Council",PG1043409/9,222,,20/11/11,,"NEATH BUS STATION",,"BRYNCOCH, RHOS"
"City & County of Swansea",PG1043409/10,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"MONDAY TO SATURDAY INCLUDING GOOD FRIDAY BUT EXCLUDING ALL OTHER BANK HOLIDAYS",01/09/08,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"Vary route",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary route",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"Vary route",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary route",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"Vary timetable",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"Vary timetable",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable",23/02/09,,"GOYTRE CEMETARY",,"PORT TALBOT BUS STATION, ELBA CRES"
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route",11/05/09,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route",11/05/09,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route",11/05/09,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route",11/05/09,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route/stopping places.",01/09/09,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route/stopping places.",01/09/09,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route/stopping places.",01/09/09,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route/stopping places.",01/09/09,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Adjust timetable to ease running times",05/04/10,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Adjust timetable to ease running times",05/04/10,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Adjust timetable to ease running times",05/04/10,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Adjust timetable to ease running times",05/04/10,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable.",17/05/10,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable.",17/05/10,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable.",17/05/10,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable.",17/05/10,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route.",05/09/11,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route.",05/09/11,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,"Vary timetable/route.",05/09/11,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,"Vary timetable/route.",05/09/11,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,,01/04/13,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,,01/04/13,,GOYTRE,,
"City & County of Swansea",PG1043409/10,66,,01/04/13,,GOYTRE,,
"Neath Port Talbot Borough Council",PG1043409/10,66,,01/04/13,,GOYTRE,,
"City & County of Swansea",PG1043409/11,213,"Schools only. 1am Journey and 1pm Journey",01/09/08,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"Schools only. 1am Journey and 1pm Journey",01/09/08,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"Vary route/timetable",05/01/09,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"Vary route/timetable",05/01/09,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"Vary route/timetable",17/05/10,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"Vary route/timetable",17/05/10,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"Vary route/timetable.",02/09/10,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"Vary route/timetable.",02/09/10,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"Vary route/timetable/stopping places.",04/01/11,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"Vary route/timetable/stopping places.",04/01/11,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"viariation to timetable",01/09/14,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"viariation to timetable",01/09/14,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"viariation to timetable and route",11/10/16,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"viariation to timetable and route",11/10/16,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/11,213,"viariation to timetable and route",02/01/17,,"Graig Cefn Parc School",,
"Neath Port Talbot Borough Council",PG1043409/11,213,"viariation to timetable and route",02/01/17,,"Graig Cefn Parc School",,
"City & County of Swansea",PG1043409/12,212,"1am & 1 Pm Journey School Days only.",01/09/08,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"1am & 1 Pm Journey School Days only.",01/09/08,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/12,212,"Vary route/timetable",05/01/09,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"Vary route/timetable",05/01/09,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/12,212,"Vary route/timetable.",17/05/10,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"Vary route/timetable.",17/05/10,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/12,212,"Vary route/timetable.",02/09/10,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"Vary route/timetable.",02/09/10,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/12,212,"Variation to timetable",01/09/14,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"Variation to timetable",01/09/14,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/12,212,"Variation to timetable and route",02/01/17,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"Neath Port Talbot Borough Council",PG1043409/12,212,"Variation to timetable and route",02/01/17,,Ynysforgan,,"Graigfelin Clydack, Trebanos."
"City & County of Swansea",PG1043409/13,211,"1Am and 1Pm Journey School days only.",01/09/08,,Birchgrove,,"Glais, Clydach"
"Neath Port Talbot Borough Council",PG1043409/13,211,"1Am and 1Pm Journey School days only.",01/09/08,,Birchgrove,,"Glais, Clydach"
"City & County of Swansea",PG1043409/13,211,Cancel,19/01/09,,Birchgrove,,"Glais, Clydach"
"Neath Port Talbot Borough Council",PG1043409/13,211,Cancel,19/01/09,,Birchgrove,,"Glais, Clydach"
"City & County of Swansea",PG1043409/14,209,"Monday to Friday School Days Only.",04/09/08,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"Neath Port Talbot Borough Council",PG1043409/14,209,"Monday to Friday School Days Only.",04/09/08,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"City & County of Swansea",PG1043409/14,209,"Vary timetable",17/05/10,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"Neath Port Talbot Borough Council",PG1043409/14,209,"Vary timetable",17/05/10,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"City & County of Swansea",PG1043409/14,209,,02/01/12,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"Neath Port Talbot Borough Council",PG1043409/14,209,,02/01/12,,"Rhos Shops",,"Pontardawe, Trebanos, Morriston"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Mondays to Saturdays including Good Friday but excluding all other bank holidays.",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Mondays to Saturdays including Good Friday but excluding all other bank holidays.",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Vary route/timetable.",17/05/10,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Vary route/timetable.",17/05/10,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Vary timetable.",15/04/13,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Vary timetable.",15/04/13,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to  timetable, Route and Stopping Places.",12/05/14,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to  timetable, Route and Stopping Places.",12/05/14,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to  timetable and Route description",06/07/15,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to  timetable and Route description",06/07/15,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable",05/09/16,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable",05/09/16,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable and stopping places",28/11/16,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable and stopping places",28/11/16,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable and stopping places",16/01/17,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/15,251,"Variation to route and timetable and stopping places",16/01/17,,"Neath, Victoria Gardens",,"Glannant Estate"
"Neath Port Talbot Borough Council",PG1043409/16,252,"Mondays to Saturdays including Good Fridays but excluding all other bank holidays.",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Mondays to Saturdays including Good Fridays but excluding all other bank holidays.",11/05/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary route/stopping places/timetable.",01/09/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary route/stopping places/timetable.",01/09/09,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary timetable.",17/05/10,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary timetable.",17/05/10,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Amend timetable.",18/04/11,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Amend timetable.",18/04/11,,"Neath Bus Station",,
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary timetable.

Cefn Season School days the 07.59 starts at Stockhams Roundabout.",12/05/14,,"Neath Bus Station",,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
"Neath Port Talbot Borough Council",PG1043409/16,252,"Vary timetable.

Cefn Season School days the 07.59 starts at Stockhams Roundabout.",12/05/14,,"Neath Bus Station",,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
