"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
15808,0,50,30,50,111.53,
15809,0,50,30,50,112.63,
15810,0,50,30,50,69.82,
15811,0,50,30,50,70.84,
15812,0,50,30,50,72,
15813,0,50,30,50,76.08,
15814,0,50,30,50,78.21,
15815,0,50,20,50,82.55,
15816,0,50,20,50,83.63,
15817,0,50,20,50,84.74,
15818,0,50,20,50,85.86,
15819,0,50,20,50,86.98,
15820,0,50,20,50,89.15,
15821,0,50,30,50,91.24,
15822,0,50,30,50,7.69,
15823,0,50,30,50,51.48,
15824,0,50,30,50,24.2,
15825,0,50,30,50,19.4,
15826,0,50,30,50,25.6,
15827,0,50,30,50,17.78,
15828,0,50,30,50,16.2,
15829,0,50,30,50,21,
15830,0,50,30,50,28.21,
15831,0,50,30,50,18.3,
15832,0,50,30,50,20.4,
15833,0,50,30,50,25.7,
15834,0,50,30,50,29.7,
15835,0,50,30,50,21.4,
15836,0,50,30,50,8.85,
15837,0,50,30,50,8.05,
15838,0,50,30,50,35.03,
15839,0,50,30,50,37.32,
15840,0,50,30,50,32.77,
15841,0,50,30,50,45.27,
15842,0,50,30,50,48.3,
15843,0,50,30,50,49.34,
15844,0,50,30,50,50.36,
15845,0,50,30,50,51.38,
15846,0,50,30,50,55.48,
15847,0,50,30,50,56.5,
15848,0,50,30,50,59.56,
15849,0,50,30,50,62.78,
15850,0,50,30,50,63.67,
15851,0,50,30,50,54.46,
15852,0,50,30,50,8.79,
15853,0,50,30,50,13.5,
15854,0,50,30,50,9.9,
15855,0,50,30,50,136.31,
15856,0,50,30,50,130.78,
15857,0,50,30,50,139.44,
15858,0,50,30,50,140.48,
15859,0,50,30,50,142.5,
15860,0,50,30,50,144.65,
15861,0,50,30,50,41.05,
15862,0,25,30,50,5.42,
15863,0,25,30,50,26.68,
15864,0,10,30,50,4.06,
15865,0,10,30,50,5.22,
15866,0,50,10,50,0.11,81
15867,0,50,30,50,28.4,
15868,0,2,30,50,3.58,
15869,0,1,30,50,52.75,
15870,0,50,30,50,16.95,
15871,0,25,25,50,24.36,
15872,0,10,30,50,106.83,
15873,0,25,10,50,42.3,
15874,0,25,10,50,40.11,
15875,0,25,10,50,45.59,
15876,0,25,20,50,47.74,
15877,0,25,30,50,22.21,
15878,0,32,30,60,30.83,
15879,0,102,30,20,49.2,
15880,0,25,25,60,178.89,
15881,0,25,0,60,11.85,
15882,0,25,0,60,174.01,
15883,0,50,30,50,49.7,
15884,0,0,25,80,3.62,
15885,0,0,0,80,124.2,
15886,0,20,29,80,68.35,
15887,0,5,25,80,90.4,3
15888,0,20,25,80,8.44,
15889,0,20,25,80,76.24,
15890,0,20,25,80,18.45,
15891,0,20,25,80,12.3,
15892,0,20,30,80,94.93,
15893,0,5,25,80,14.12,
15894,0,10,25,80,17.24,
15895,0,20,25,80,82.78,
15896,0,20,25,80,33.75,
15897,0,20,25,80,65.53,
15898,0,5,25,80,25.21,
15899,0,20,25,80,89.98,
15900,0,20,25,80,36.51,
15901,0,20,25,80,10.05,
15902,0,20,30,80,70.14,
15903,0,20,25,80,76.71,
15904,0,20,30,80,13.21,
15905,0,10,25,80,40.59,
15906,0,20,25,80,9.09,
15907,0,20,25,80,65.05,
15908,0,20,25,80,26.75,
15909,0,20,25,80,17.13,
15910,0,10,25,80,35.2,
15911,0,1,15,80,36.27,81
15912,0,14,40,50,20.76,
15913,0,100,30,50,26.19,
15914,0,10,40,50,95.37,
15915,0,30,40,80,280.37,
15916,0,30,25,80,74.2,
15917,0,30,25,80,12.51,
15918,0,30,0,80,58.33,
15919,0,30,25,80,4.45,
15920,0,30,25,80,69.75,
15921,0,30,25,80,65.75,
15922,0,2,0,80,96.26,
15923,0,30,30,80,77.78,
15924,0,30,30,80,49.76,
15925,0,30,25,80,28.4,
15926,0,30,30,80,11.69,
15927,0,30,15,80,39.96,
15928,0,30,15,80,40.28,
15929,0,2,0,80,99.56,
15930,0,30,30,80,61.82,
15931,0,30,25,80,17.89,
15932,0,30,30,80,14.71,
15933,0,30,20,80,108.33,1
15934,0,15,20,80,143.54,0
15935,0,30,30,80,84.2,17
15936,0,30,35,80,80.2,
15937,0,30,0,80,5.97,
15938,0,30,0,80,6.43,
15939,0,30,0,80,59.2,
15940,0,30,0,80,54.37,
15941,0,30,0,80,49.43,
15942,0,10,0,80,71.13,
15943,0,30,25,80,121.45,
15944,0,30,35,80,51.46,
15945,0,30,35,80,76.68,
15946,0,30,30,80,20.36,
15947,0,30,30,80,8.71,
15948,0,30,15,80,97.81,1
15949,0,1,30,80,190.28,
15950,0,10,0,25,40.1,
15951,0,50,35,25,95.36,
15952,0,10,35,30,49.61,
15953,0,25,30,50,42.05,
15954,0,75,30,50,14.73,
15955,0,25,25,50,165.79,
15956,0,75,25,50,69.16,
15957,0,25,30,50,99.53,
15958,0,75,25,50,52.71,
15959,0,25,40,80,35.16,
15960,0,10,40,0,58.54,
15961,0,100,0,50,24.64,
15962,0,150,30,50,54.8,
15963,0,300,25,50,20.97,
15964,0,160,25,50,83.05,
15965,0,25,35,0,271.58,
15966,0,25,35,0,345.08,
15967,0,25,35,20,116.61,
15968,0,10,25,30,43.75,
15969,0,2,50,15,7.12,
15970,0,120,0,40,111.67,
15971,0,20,25,50,33.5,
15972,0,20,40,10,83.18,
15973,0,2,0,15,46.8,
15974,0,5,30,20,47.31,
15975,0,2,30,20,103.24,
15976,0,2,30,20,107.37,
15977,0,5,30,20,108.39,
15978,0,10,40,10,27.86,
15979,0,10,30,10,109.4,
15980,0,1,40,20,29.69,
15981,0,6,30,20,112.44,
15982,0,1,40,20,71.45,
15983,0,2,30,20,66.53,
15984,0,500,35,0,130.9,
15985,0,30,30,30,59.6,
15986,0,24,30,50,140.26,
15987,0,24,30,50,131.33,
15988,0,100,40,70,83.37,
15989,0,100,50,70,85.88,
15990,0,50,0,100,11.75,0
15991,0,1,40,30,41.52,
15992,0,1,40,30,13.63,
15993,0,25,25,30,42.8,
15994,0,100,0,30,161.97,
15995,0,25,40,30,106.48,
15996,0,240,10,0,5.45,
15997,0,2,40,15,86.23,
15998,0,5,40,0,50.5,
15999,0,1,0,30,241.06,
16000,0,110,0,50,51.46,
16001,0,5,30,50,39.84,
16002,0,10,30,50,27.17,
16003,0,10,40,50,37.22,
16004,0,10,30,60,35.76,
16005,0,10,30,60,4.93,
16006,0,10,30,60,78.85,
16007,0,10,40,25,21.85,
16008,0,25,30,80,20.96,
16009,0,25,0,80,64,
16010,0,60,35,15,75.68,
16011,0,1,25,20,173.71,
16012,0,10,0,25,81.7,
16013,0,6,60,30,135.32,
16014,0,10,35,50,36.36,
16015,0,30,35,50,55.28,
16016,0,2,45,50,16.9,
16017,0,10,35,50,61.39,
16018,0,,15,0,55.65,0
16019,0,,0,0,17.23,
16020,0,70,25,50,49.88,
16021,0,70,25,50,74.67,
16022,0,50,30,50,83.89,
16023,0,35,25,50,66.67,
16024,0,1,25,90,41.58,
16025,0,10,25,90,8.91,
16026,0,5,25,90,14.72,
16027,0,5,25,90,38.52,
16028,0,1,25,90,37.48,
16029,0,1,25,90,29.31,
16030,0,1,25,90,10.14,
16031,0,1,25,90,44.61,
16032,0,5,25,90,39.54,
16033,0,2,25,90,20.04,
16034,0,1,25,90,66.16,
16035,0,1,25,90,45.64,
16036,0,1,25,90,63,
16037,0,1,25,90,16.85,
16038,0,10,25,90,66.9,
16039,0,1,25,90,67.97,
16040,0,10,40,25,18.54,
16041,0,10,40,25,70.72,
16042,0,10,25,25,48.14,
16043,0,10,40,25,48.55,
16044,0,30,40,25,52.78,
16045,0,5,25,30,77.34,
16046,0,5,25,30,85.23,
16047,0,50,0,30,20.44,
16048,0,10,40,25,70.41,
16049,0,10,0,25,31.9,
16050,0,29,25,30,25.92,
16051,0,60,30,0,7.3,
16052,0,10,50,25,194.93,
16053,0,10,50,25,193.35,
16054,0,10,50,25,191.19,
16055,0,10,0,25,173.59,
16056,0,10,0,25,173.8,
16057,0,10,50,25,195.6,
16058,0,10,50,25,169.53,
16059,0,10,0,25,195.85,
16060,0,10,0,25,173.73,
16061,0,10,0,25,173.21,
16062,0,10,0,25,173.24,
16063,0,10,0,25,174.15,
16064,0,10,0,25,172.98,
16065,0,80,0,80,9.74,
16066,0,40,0,80,52.08,
16067,0,15,60,40,64.05,
16068,0,45,25,50,99.59,
16069,0,12,25,80,23.44,
16070,0,30,30,50,59.25,
16071,0,20,0,15,7.76,
16072,0,54,25,80,7.57,
16073,0,25,35,80,6.64,
16074,0,25,35,80,10.43,
16075,0,130,10,50,5.2,
16076,0,10,0,25,3.5,
16077,0,10,30,25,103.27,
16078,0,10,0,25,102.58,
16079,0,10,0,25,142.3,
16080,0,10,30,25,50.5,
16081,0,10,40,25,67.3,
16082,0,10,15,25,463.12,
16083,0,1,40,30,16.84,
16084,0,1,40,30,15.8,
16085,0,1,40,30,25.53,
16086,0,10,40,30,4,
16087,0,308,0,40,23.16,
16088,0,12,65,25,74.05,
16089,0,12,60,25,149.34,
16090,0,12,60,25,43.44,
16091,0,130,30,40,80.16,
16092,0,350,30,0,23.35,
16093,0,65,20,60,15.16,
16094,0,15,60,15,19,
16095,0,10,0,25,83.03,
16096,0,10,40,15,10.25,
16097,0,1,40,10,25.75,
16098,0,1,40,10,26.12,
16099,0,1,35,0,109.3,
16100,0,10,55,25,156.25,
16101,0,101,15,50,9.05,
16102,0,10,35,30,119.41,
16103,0,60,25,50,22.48,
16104,0,20,10,50,1.95,0
16105,0,1,1,50,118.51,2
16106,0,2,50,25,7.62,
16107,0,6,50,15,137.23,
16108,0,1,50,15,123.27,
16109,0,208,25,25,6.04,
16110,0,50,10,50,76.7,0
16111,0,50,10,50,46.79,0
16112,0,100,30,50,104.85,
16113,0,100,30,50,143.18,
16114,0,50,0,50,54.36,
16115,0,50,35,50,4.29,
16116,0,100,30,50,41.39,
16117,0,100,10,50,0.6,0
16118,0,100,20,50,40.4,
16119,0,25,10,50,3.01,0
16120,0,100,15,50,40.06,0
16121,0,50,0,50,28.5,
16122,0,50,0,50,13.02,
16123,0,50,15,50,0.64,
16124,0,100,0,50,33.45,
16125,0,50,0,50,58.08,
16126,0,50,0,50,53.97,
16127,0,50,0,50,49.77,
16128,0,50,0,50,54.88,
16129,0,50,0,50,64.59,
16130,0,50,0,50,22.77,
16131,0,50,0,50,66.9,
16132,0,50,0,50,27.19,
16133,0,50,0,50,27.92,
16134,0,50,0,50,12.74,
16135,0,50,0,50,12.66,
16136,0,100,0,50,56.75,
16137,0,50,25,50,19.27,
16138,0,50,0,50,87.6,
16139,0,100,20,50,42.67,
16140,0,50,10,50,3.54,1
16141,0,50,0,50,83,
16142,0,50,0,50,77.84,
16143,0,50,0,50,43.2,12
16144,0,50,10,50,0.91,0
16145,0,50,0,50,12.42,0
16146,0,50,10,50,128.02,0
16147,0,50,0,50,11.75,0
16148,0,100,30,50,0,5
16149,0,50,10,50,8.57,0
16150,0,100,10,50,89.47,0
16151,0,50,5,50,188.35,0
16152,0,50,0,50,29.13,
16153,0,100,0,50,39.4,0
16154,0,50,0,50,90.4,5
16155,0,100,0,50,127.4,
16156,0,100,15,50,81.51,
16157,0,100,30,50,46.65,
16158,0,100,0,50,40.73,
16159,0,100,45,50,12.8,0
16160,0,25,0,50,129.27,
16161,0,100,0,50,72.53,
16162,0,100,10,50,231.95,0
16163,0,100,15,50,36.51,4
16164,0,100,10,50,168.3,
16165,0,50,25,50,12.89,
16166,0,100,5,50,38.63,0
16167,0,50,15,50,2.7,
16168,0,50,15,50,142.8,0
16169,0,100,10,50,141.3,
16170,0,100,10,50,136.68,
16171,0,100,10,50,107.4,
16172,0,50,0,50,10.85,
16173,0,100,30,50,274.24,
16174,0,25,10,50,64.34,
16175,0,100,5,50,22.2,1
16176,0,50,10,50,76.7,0
16177,0,50,10,50,67.66,0
16178,0,50,10,50,4.15,
16179,0,100,30,50,154.41,
16180,0,50,10,50,84.06,0
16181,0,100,10,50,149.63,0
16182,0,50,10,30,128.9,0
16183,0,200,10,50,29.94,
16184,0,100,10,50,8.42,0
16185,0,100,15,50,9.14,0
16186,0,100,10,50,131.88,0
16187,0,200,5,50,6.47,0
16188,0,100,10,50,310.4,1
16189,0,100,10,50,5.93,0
16190,0,50,0,50,112.51,
16191,0,200,0,50,49.41,0
16192,0,2,0,15,156.63,
16193,0,100,0,15,12.6,
16194,0,100,10,15,10.78,
16195,0,100,15,20,60.8,13
16196,0,100,15,15,117.63,1
16197,0,100,20,20,116.7,
16198,0,200,25,40,50.57,
16199,0,80,10,20,14.8,
16200,0,400,0,50,15.27,
16201,0,400,10,20,144.4,2
16202,0,250,25,30,20.2,24
16203,0,2,0,15,60.8,
16204,0,14,40,25,52.1,
16205,0,20,30,50,52.62,
16206,0,15,50,0,15.31,
16207,0,25,0,80,55.65,2
16208,0,25,25,80,9.55,
16209,0,25,0,80,55.65,1
16210,0,150,10,80,138.24,0
16211,0,150,0,80,42.65,
16212,0,150,25,80,14.6,
16213,0,150,30,80,124.8,
16214,0,800,10,50,90.01,
16215,0,102,25,80,10.39,
16216,0,25,0,50,113.6,0
16217,0,25,15,50,91.47,0
16218,0,10,15,10,124.96,
16219,0,4,40,10,84.82,
16220,0,5,25,90,47.94,
16221,0,1,25,90,60.75,
16222,0,10,25,40,15.87,
16223,0,20,25,25,97.5,
16224,0,10,25,25,106.84,
16225,0,10,25,25,103.46,
16226,0,10,35,25,48.02,
16227,0,25,25,80,80.14,
16228,0,25,0,80,49.74,
16229,0,25,15,80,49.34,
16230,0,25,0,80,49.5,
16231,0,10,0,25,123.4,
16232,0,10,0,25,174.31,
16233,0,10,0,25,107.05,
16234,0,10,45,25,119.35,
16235,0,10,0,25,110.4,
16236,0,10,0,25,110.25,
16237,0,10,0,25,110.6,
16238,0,10,50,25,110.99,
16239,0,10,50,25,111.1,
16240,0,50,30,40,22.03,
16241,0,100,25,40,54.17,
16242,0,100,25,40,40.1,
16243,0,100,25,40,85.29,
16244,0,50,25,40,46.99,
16245,0,10,30,15,55.51,
16246,0,2,30,15,77.4,
16247,0,10,50,0,22.95,
16248,0,10,0,0,22.64,
16249,0,2,0,15,108.22,
16250,0,2,25,0,20.56,
16251,0,10,0,25,31.88,
16252,0,1,0,80,59.51,
16253,0,1,15,80,9.2,
16254,0,1,15,80,9.2,
16255,0,5,30,60,33.52,
16256,0,20,25,60,25.81,
16257,0,10,25,60,25.51,
16258,0,10,30,60,72.76,
16259,0,10,25,60,65.26,
16260,0,10,30,60,59.98,
16261,0,10,25,60,29.25,
16262,0,5,25,60,22.85,
16263,0,10,25,60,5.11,
16264,0,25,10,80,86.6,0
16265,0,25,10,80,18.31,0
16266,0,25,15,80,179.5,0
16267,0,25,15,80,179.5,0
16268,0,25,5,80,118.38,0
16269,0,25,5,80,118.38,0
16270,0,25,10,80,118.22,0
16271,0,25,10,80,118.22,0
16272,0,25,10,80,118.22,2
16273,0,25,10,80,118.22,0
16274,0,25,10,80,118.22,0
16275,0,25,10,80,118.22,0
16276,0,25,10,80,118.22,0
16277,0,25,10,80,118.22,0
16278,0,25,0,80,0.45,
16279,0,25,5,80,22.2,0
16280,0,25,15,80,60.8,0
16281,0,25,10,80,118.22,0
16282,0,25,0,80,87.53,
16283,0,25,10,80,89.47,0
16284,0,25,5,80,59.13,0
16285,0,25,10,80,59.3,2
16286,0,25,15,80,0.7,0
16287,0,25,10,80,41.65,0
16288,0,25,10,80,41.65,0
16289,0,25,10,80,41.65,0
16290,0,25,0,80,59.1,0
16291,0,25,5,80,22.2,0
16292,0,25,15,80,716.74,1
16293,0,25,15,80,39.46,0
16294,0,25,15,80,39.46,0
16295,0,25,15,80,39.46,0
16296,0,25,15,80,39.46,0
16297,0,25,10,80,19.83,
16298,0,25,5,80,4.8,0
16299,0,25,10,80,9.2,0
16300,0,25,0,80,118.3,0
16301,0,25,0,80,658.68,0
16302,0,25,0,80,716.74,0
16303,0,25,0,80,118.4,0
16304,0,25,15,80,66,93
16305,0,25,0,80,99.66,0
16306,0,25,15,80,1.4,0
16307,0,25,15,80,1.4,0
16308,0,25,15,80,74.86,0
16309,0,25,5,80,118.6,0
16310,0,25,0,80,137,2
16311,0,25,15,80,312.36,0
16312,0,25,15,80,0.25,0
16313,0,25,20,80,40.4,
16314,0,25,30,80,276.29,
16315,0,25,25,80,47.2,
16316,0,25,25,80,47.2,
16317,0,25,25,80,47.2,
16318,0,25,30,80,15.54,
16319,0,25,25,80,66.73,
16320,0,25,25,80,68.98,
16321,0,25,10,80,150.62,0
16322,0,25,10,80,131.86,0
16323,0,25,5,80,2.37,1
16324,0,25,0,80,5.43,
16325,0,25,0,80,5.36,
16326,0,25,10,80,0.75,
16327,0,25,10,80,0.96,
16328,0,25,10,80,2.11,
16329,0,25,10,80,1.79,
16330,0,25,0,80,0.6,
16331,0,25,10,80,1.93,
16332,0,25,10,80,1.2,
16333,0,25,25,80,30.22,
16334,0,25,10,80,1.47,
16335,0,25,10,80,92.27,
16336,0,25,0,80,41.58,
16337,0,25,0,80,94.29,
16338,0,25,0,80,13.05,
16339,0,25,0,80,92.77,
16340,0,25,0,80,41.42,
16341,0,25,0,80,372.35,
16342,0,25,15,80,131.88,1
16343,0,25,10,80,106.28,0
16344,0,25,10,80,5.3,0
16345,0,25,10,80,41.78,0
16346,0,25,15,80,111.04,0
16347,0,25,10,80,117.11,0
16348,0,25,10,80,106.28,
16349,0,25,10,80,106.28,
16350,0,25,10,80,75.95,0
16351,0,25,10,80,1.95,0
16352,0,25,10,80,0.91,0
16353,0,25,0,80,0.6,0
16354,0,25,15,80,1.74,1
16355,0,25,10,80,78.89,0
16356,0,25,0,80,129.1,2
16357,0,25,0,80,129.1,3
16358,0,25,15,80,131.86,5
16359,0,25,10,80,1.25,0
16360,0,25,5,80,1.25,0
16361,0,25,5,80,78.89,0
16362,0,25,10,80,0.91,0
16363,0,25,10,80,71.39,0
16364,0,25,10,80,375.82,1
16365,0,25,10,80,375.82,0
16366,0,25,10,80,375.82,0
16367,0,25,10,80,375.82,1
16368,0,25,15,80,38.98,87
16369,0,25,15,80,109,0
16370,0,25,15,80,38.98,0
16371,0,25,5,80,6.19,0
16372,0,25,0,80,0.47,0
16373,0,25,10,80,0.47,0
16374,0,25,15,80,38.98,87
16375,0,25,15,80,38.98,0
16376,0,25,15,80,38.98,1
16377,0,25,15,80,38.98,1
16378,0,25,0,80,63.65,0
16379,0,25,15,80,25.78,76
16380,0,25,15,80,25.78,75
16381,0,25,15,80,25.78,75
16382,0,25,0,80,38.98,0
16383,0,25,0,80,38.98,0
16384,0,25,0,80,118.12,0
16385,0,25,10,80,38.98,0
16386,0,25,10,80,38.98,0
16387,0,25,15,80,38.98,88
16388,0,25,10,80,125.69,1
16389,0,25,0,80,66,0
16390,0,25,10,80,0.47,0
16391,0,25,0,80,39.18,0
16392,0,25,10,80,24.6,1
16393,0,25,10,80,23.37,0
16394,0,25,0,80,225.2,
16395,0,25,15,80,0.48,1
16396,0,25,10,80,23.67,0
16397,0,25,10,80,6.69,0
16398,0,25,10,80,36.1,0
16399,0,25,0,80,71.25,1
16400,0,25,0,80,41.79,0
16401,0,25,10,80,25.6,0
16402,0,25,0,80,34.14,2
16403,0,25,15,80,0,0
16404,0,25,0,80,6.28,
16405,0,25,0,80,4.68,
16406,0,25,0,80,5.93,
16407,0,25,0,80,5.61,
16408,0,25,0,80,5.14,0
16409,0,25,0,80,35.5,
16410,0,25,0,80,79.4,
16411,0,25,0,80,37.06,
16412,0,25,0,80,122.7,
16413,0,25,0,80,60.88,
16414,0,25,0,80,0.03,
16415,0,25,30,80,55.9,
16416,0,25,30,80,55.9,
16417,0,25,30,80,55.9,
16418,0,25,30,80,55.9,
16419,0,25,30,80,55.9,
16420,0,25,30,80,55.9,
16421,0,25,0,80,24.61,
16422,0,25,0,80,90.35,
16423,0,25,0,80,72.8,
16424,0,25,0,80,68.35,
16425,0,25,0,80,70.45,
16426,0,25,0,80,66.26,
16427,0,25,0,80,73.6,
16428,0,25,0,80,57.96,
16429,0,25,0,80,59.99,
16430,0,25,0,80,53.81,
16431,0,25,0,80,56.66,
16432,0,25,0,80,63.63,
16433,0,25,0,80,71.61,
16434,0,25,0,80,68.31,
16435,0,25,0,80,64.12,
16436,0,25,0,80,62.1,
16437,0,25,0,80,57.62,
16438,0,25,0,80,55.87,
16439,0,25,0,80,58.02,
16440,0,25,0,80,58.55,
16441,0,25,30,80,39.02,
16442,0,25,0,80,10.62,
16443,0,25,0,80,9.61,
16444,0,25,0,80,90.4,2
16445,0,25,0,80,15.76,
16446,0,25,0,80,6.82,
16447,0,25,0,80,87.98,
16448,0,25,0,80,58.75,
16449,0,25,0,80,82.68,
16450,0,25,0,80,66.44,0
16451,0,25,15,80,0,0
16452,0,25,0,80,22.4,
16453,0,25,0,80,117.05,
16454,0,25,0,80,70.65,
16455,0,25,0,80,53.05,
16456,0,25,0,80,85.8,
16457,0,25,0,80,24.86,
16458,0,25,0,80,38.15,
16459,0,25,0,80,1.2,
16460,0,25,0,80,45,0
16461,0,25,0,80,45,0
16462,0,25,0,80,45,0
16463,0,25,0,80,45,0
16464,0,25,0,80,105.5,
16465,0,25,0,80,0.97,
16466,0,25,0,80,1.8,
16467,0,25,0,80,2,
16468,0,25,0,80,35.22,
16469,0,25,0,80,10.53,
16470,0,25,0,80,8.54,
16471,0,25,0,80,5.81,
16472,0,25,0,80,2.95,
16473,0,25,0,80,3.97,
16474,0,25,0,80,4.33,
16475,0,25,0,80,11.2,
16476,0,25,0,80,15.72,
16477,0,25,0,80,80.9,0
16478,0,25,0,80,34.14,1
16479,0,25,0,80,34.14,2
16480,0,25,0,80,34.14,1
16481,0,25,0,80,1.05,
16482,0,25,0,80,7.45,
16483,0,25,20,80,76.05,
16484,0,25,25,80,49.15,
16485,0,25,25,80,30.42,
16486,0,25,30,80,41.55,
16487,0,25,25,80,63.36,
16488,0,25,25,80,267.06,
16489,0,25,20,80,52.31,
16490,0,25,10,80,0.45,0
16491,0,25,10,80,1.25,1
16492,0,25,5,80,55.14,0
16493,0,25,5,80,55.14,0
16494,0,25,30,80,89.09,
16495,0,25,0,80,2.15,
16496,0,25,30,80,266.03,
16497,0,25,25,80,28,
16498,0,25,10,80,131.88,0
16499,0,25,30,80,8.31,
16500,0,25,25,80,23.25,
16501,0,25,0,80,15.7,
16502,0,25,30,80,7.19,
16503,0,25,25,80,87.31,
16504,0,25,30,80,84.2,1
16505,0,25,15,80,82.88,1
16506,0,25,30,80,57.38,
16507,0,25,30,80,83.76,
16508,0,25,30,80,42.8,
16509,0,25,25,80,32.58,
16510,0,25,0,80,0.11,0
16511,0,25,0,80,173.47,
16512,0,25,30,80,110.42,1
16513,0,25,30,80,84.2,7
16514,0,25,0,80,107.75,
16515,0,25,0,80,48,
16516,0,25,0,80,36.9,
16517,0,25,0,80,103.31,
16518,0,25,25,80,77.35,
16519,0,25,0,80,50.04,
16520,0,25,15,80,111.04,2
16521,0,25,25,80,8.68,
16522,0,25,0,80,43.12,
16523,0,25,25,80,24.75,
16524,0,25,30,80,263.98,
16525,0,25,30,80,267.76,
16526,0,25,15,80,66,105
16527,0,25,15,80,66,95
16528,0,25,15,80,66,99
16529,0,25,25,80,79.49,
16530,0,25,25,80,61.11,
16531,0,25,15,80,114.8,5
16532,0,25,25,80,94.63,
16533,0,25,15,80,111.04,0
16534,0,25,30,80,54.94,
16535,0,25,15,80,59.71,
16536,0,25,15,80,0,86
16537,0,25,0,80,106.58,0
16538,0,25,30,80,47.21,0
16539,0,25,30,80,114.8,9
16540,0,25,0,80,178.45,0
16541,0,25,0,80,56.4,
16542,0,25,5,80,22.2,0
16543,0,25,10,80,0.45,0
16544,0,25,0,80,59.3,
16545,0,25,5,80,171.5,
16546,0,25,10,80,171.5,0
16547,0,25,0,80,170.77,0
16548,0,25,15,80,67.5,
16549,0,25,0,80,103.8,
16550,0,25,0,80,506.4,2
16551,0,25,5,80,0.45,0
16552,0,25,0,80,19.57,
16553,0,25,10,80,5.6,
16554,0,25,0,80,31.69,
16555,0,25,0,80,31.21,
16556,0,25,0,80,168.86,
16557,0,25,0,80,119.53,
16558,0,25,0,80,66.08,
16559,0,25,0,80,66.14,
16560,0,25,0,80,125.54,
16561,0,25,0,80,10,0
16562,0,25,0,80,0.11,0
16563,0,25,0,80,36,0
16564,0,25,0,80,3.25,0
16565,0,25,0,80,3.25,0
16566,0,25,0,80,3.25,0
16567,0,25,0,80,95.78,
16568,0,25,0,80,3.25,0
16569,0,25,0,80,181.89,
16570,0,25,0,80,16.4,
16571,0,25,0,80,3.9,
16572,0,25,0,80,15.93,
16573,0,25,0,80,30.43,
16574,0,25,0,80,30.65,
16575,0,25,0,80,30.87,
16576,0,25,0,80,0.07,
16577,0,25,0,80,171.57,
16578,0,25,0,80,73.07,
16579,0,25,0,80,19.44,
16580,0,25,0,80,18.1,
16581,0,25,0,80,21.59,
16582,0,25,0,80,17.4,
16583,0,25,0,80,20.64,
16584,0,25,0,80,16.09,
16585,0,25,0,80,15.46,
16586,0,25,0,80,16.01,
16587,0,25,0,80,12.67,
16588,0,25,0,80,4.74,
16589,0,25,0,80,126.54,
16590,0,25,0,80,0.74,0
16591,0,25,0,80,3.67,0
16592,0,25,0,80,3.67,0
16593,0,25,0,80,11.75,0
16594,0,25,0,80,3.84,0
16595,0,25,0,80,0.11,0
16596,0,25,0,80,0.11,80
16597,0,25,0,80,0.11,77
16598,0,25,0,80,0.74,0
16599,0,25,25,80,32.65,
16600,0,25,25,80,86.3,
16601,0,25,30,80,38.52,
16602,0,25,25,80,10.99,
16603,0,25,0,80,47.2,47
16604,0,25,10,80,269.11,
16605,0,25,15,80,66,91
16606,0,25,25,80,85.73,
16607,0,25,0,80,3.88,
16608,0,25,30,80,60.06,
16609,0,25,30,80,63.26,
16610,0,25,25,80,137.77,
16611,0,25,30,80,26.58,
16612,0,25,20,80,83.77,
16613,0,25,0,80,36.61,
16614,0,25,0,80,33.32,
16615,0,25,0,80,33.38,
16616,0,25,10,80,118.6,2
16617,0,25,0,80,80.58,
16618,0,25,0,80,30.68,
16619,0,25,5,80,107.2,0
16620,0,25,30,80,46.04,
16621,0,25,30,80,49.48,
16622,0,25,25,80,53.22,
16623,0,25,10,80,134.25,
16624,0,25,0,80,24.3,0
16625,0,25,0,80,24.3,0
16626,0,25,0,80,144.31,0
16627,0,25,15,80,63.05,0
16628,0,50,25,80,22.21,
16629,0,25,70,80,77.4,117
16630,0,25,15,80,75.6,0
16631,0,25,15,80,14.8,1
16632,0,50,15,80,0,88
16633,0,50,30,80,7.1,
16634,0,50,30,80,52.48,
16635,0,50,30,80,52.97,
16636,0,50,30,80,27.93,
16637,0,50,25,80,85.2,
16638,0,50,25,80,42.3,
16639,0,50,25,15,48.99,
16640,0,50,25,0,40.09,
16641,0,50,25,0,23.16,
16642,0,50,25,0,52.92,
16643,0,50,25,0,39.71,
16644,0,50,25,0,37.83,
16645,0,25,15,50,316.84,0
16646,0,120,0,30,111.58,
16647,0,200,10,80,55.23,0
16648,0,2,0,15,46.27,
16649,0,50,10,20,16.77,2
16650,0,60,0,60,36.38,
16651,0,30,0,60,51.27,
16652,0,60,25,60,22.32,
16653,0,2,30,20,149.12,
16654,0,25,30,30,44.64,
16655,0,25,30,30,46.67,
16656,0,10,40,30,98.83,
16657,0,20,30,50,21.15,
16658,0,20,30,50,131.85,
16659,0,40,30,50,83.68,
16660,0,10,30,50,101.34,
16661,0,1,30,50,35.65,
16662,0,1,30,50,18.13,
16663,0,10,30,50,29.9,
16664,0,5,30,50,105.21,
16665,0,1,30,50,90.17,
16666,0,10,30,50,35.15,
