"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,64.5
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,64.6
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,64.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,64.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,73.48
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,75.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,64.4
"Bentley St S.75 Ave","Vancouver (BC)",Passive,CP,2,10,2,9.2
"Pedestrian Path","Flin Flon (Part) (MB)",Passive,HBRC,0,15,1,83.6
"Pedestrian Path","Flin Flon (Part) (MB)",Passive,HBRC,0,0,1,83.99
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,65.93
,"Private Road Authority #1",Passive,CBNS-CS,4,35,1,64.95
,"Private Road Authority #1",Passive,CBNS-CS,2,40,1,65.3
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,65.7
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,65.8
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,66.4
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,67.1
"White Rock","White Rock (BC)",Passive,BNSFRC,,0,1,122.8
"Apthur St (Mitchell)","West Perth (ON)",Passive,GEXR,,0,2,12.8
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,61.9
,"Private Road Authority #1",Passive,CBNS-CS,2,0,1,61.91
"Nr Cypress St & W 35th Av","Vancouver (BC)",Passive,CP,,0,1,9.2
"29Th Avenue.","Vancouver (BC)",Passive,CP,1,15,1,9.2
"Exit City Asphalt Plant","Vancouver (BC)",Passive,CP,1,10,2,9.2
"Ped. @ Elliott St.","Vancouver (BC)",Passive,CP,1,15,1,9.2
"Ped. @ Blanchie St.","Vancouver (BC)",Passive,CP,1,15,1,9.2
Farm,"Ottawa (ON)",Passive,VIA,,0,2,5.07
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,63.1
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,63.4
,"Private Road Authority #1",Passive,CBNS-CS,2,25,1,63.5
"Private Entrance","Private Road Authority #1",Passive,ETR,,0,,7.4
,"Private Road Authority #1",Passive,CN,2,20,1,726.55
,"Private Road Authority #1",Passive,CN,2,20,1,745.84
,"Private Road Authority #1",Passive,CN,2,20,1,753.12
,"Private Road Authority #1",Passive,CN,2,20,1,774.75
,"Private Road Authority #1",Passive,CN,2,20,1,775.49
"Arnold Teters","Private Road Authority #1",Passive,CN,2,20,1,753.74
"B Baxter","Private Road Authority #1",Passive,CN,2,20,1,749.18
"B Baxter","Private Road Authority #1",Passive,CN,2,20,1,749.73
"B Langerud","Private Road Authority #1",Passive,CN,2,20,1,742.25
"B Langerud","Private Road Authority #1",Passive,CN,2,20,1,742.65
"C A Small","Private Road Authority #1",Passive,CN,2,20,1,757.52
"Curtin And J Palmer","Private Road Authority #1",Passive,CN,2,20,1,735.28
"D Chiulli","Private Road Authority #1",Passive,CN,2,20,1,735.03
"G Kapchinsky","Private Road Authority #1",Passive,CN,2,20,1,738.27
"H A And W F Bickford","Private Road Authority #1",Passive,CN,2,20,1,740.36
"H Kvikstad","Private Road Authority #1",Passive,CN,2,20,1,752.39
"H Willms","Private Road Authority #1",Passive,CN,2,20,1,748.5
"H Willms","Private Road Authority #1",Passive,CN,2,20,1,748.73
"J D Mcdonald","Private Road Authority #1",Passive,CN,2,20,1,750.7
"J Richter","Private Road Authority #1",Passive,CN,2,20,1,729.75
"J W Gibson","Private Road Authority #1",Passive,CN,2,20,1,751.21
"Ken Framst","Private Road Authority #1",Passive,CN,2,20,1,736.61
"M And S Wongstedt","Private Road Authority #1",Passive,CN,2,20,1,735.43
"R A And K W Aylard","Private Road Authority #1",Passive,CN,2,20,1,736.23
"Vera Mackey","Private Road Authority #1",Passive,CN,2,20,1,773.95
"W S And F E Moore","Private Road Authority #1",Passive,CN,2,20,1,737.24
,"Private Road Authority #1",Passive,CN,2,20,1,722.68
"Lasser C","Private Road Authority #1",Passive,CN,2,20,1,659.99
"F Russel","British Columbia Highways",Passive,CN,2,20,1,168.8
"C Finch","Private Road Authority #1",Passive,CN,2,0,1,434.02
"C Mead","Private Road Authority #1",Passive,CN,2,0,1,419.1
"Deep Cr Br South End","Private Road Authority #1",Passive,CN,2,0,1,329.76
"Martin Jenkins","Private Road Authority #1",Passive,CN,2,20,1,391.05
"Perry E Jones","Private Road Authority #1",Passive,CN,2,20,1,429.16
"Mcgillivray Falls","Private Road Authority #1",Passive,CN,2,20,1,134.12
,"Private Road Authority #1",Passive,CN,2,20,1,724.62
,"Private Road Authority #1",Passive,CN,2,20,1,112.6
,"Private Road Authority #1",Passive,CN,2,20,1,723.38
"Fountain Band","Private Road Authority #1",Passive,CN,2,20,1,169.85
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,197.8
"Maple Lane","West Vancouver (BC)",Passive,CN,1,20,2,6.46
"Unopened Road Allownace","SK - Department of Highways",Passive,CP,50,25,2,4.82
"Access Rd To Wisetown","SK - Department of Highways",Passive,BSR,50,30,2,31.29
"Bridge Cr Estates","Private Road Authority #1",Passive,CN,2,0,1,257.84
"Devon Canada Corp","Private Road Authority #1",Passive,CN,10,20,2,737.77
"Devon Canada Corp","Private Road Authority #1",Passive,CN,10,20,1,738.8
"Canadian Occidental","Private Road Authority #1",Passive,CN,10,20,1,759.05
,"Private Road Authority #1",Passive,CN,2,20,1,721.43
,"Private Road Authority #1",Passive,CN,2,20,1,721.64
"Fs John Properties","Private Road Authority #1",Passive,CN,2,20,1,743.99
"Hassard Farms Ltd","Private Road Authority #1",Passive,CN,2,20,1,746.8
"9 Th Ave",Unknown,Passive,"CFQC ",50,0,2,13.56
"William Smith","Private Road Authority #1",Passive,CN,10,20,1,389.9
12-13-20-29,"Marquis No. 191 (SK)",Passive,CP,50,30,2,31.65
"Ew In Sw32-77-14-6","British Columbia Highways",Passive,CN,50,15,2,66
"Rd 191A","British Columbia Highways",Passive,CN,50,15,1,66
"Road 215",Unknown,Passive,CN,50,10,1,66
"Matti Seppanen","Private Road Authority #1",Passive,CN,10,20,1,112.96
"Wanete-Nelway Rd","British Columbia Highways",Passive,KFI,50,10,2,140.42
"Essorefinery Service Road","Private Road Authority #1",Passive,CN,10,10,2,15.52
"Granville St","Enderby (BC)",Passive,OVRC,50,0,2,23.17
"Rue Normandie",Unknown,Passive,"SCFG ",100,0,2,54.2
,"Private Road Authority #1",Passive,GO,10,60,2,19.72
"Road In Yard","Private Road Authority #1",Passive,CN,10,15,2,0.05
"Ns W28-40-22-4","Mirror (Alberta)",Passive,CN,25,10,1,94.94
"Road 97 North","Westbourne (Manitoba)",Passive,CN,2,30,2,53.64
"Road 79 West",McCreary,Passive,CN,1,30,2,71.73
11-15-12-Wpm,"WestLake-Gladstone (MB)",Passive,CN,5,30,2,39.86
15-16-21-25,Unknown,Passive,LMR,50,30,2,45.12
24-20-24,Unknown,Passive,LMR,50,30,2,35.15
"8Th St N-W","Carman (MB)",Passive,CEMRR,50,10,2,43.98
"Nat Harbours Brd Rd.","Churchill (MB)",Passive,HBRC,200,5,2,510.25
"Mccallun Road","Spallumcheen (BC)",Passive,OVRC,10,25,1,29.9
"Farm Xng","Private Road Authority #1",Passive,CN,1,25,1,11.79
"Ns W7-59-19-4","Thorhild County No. 7 (AB)",Passive,CN,10,25,1,47.35
"Ns W22-58-21-4","Thorhild County No. 7 (AB)",Passive,CN,10,25,2,38.36
"Ns W21-58-21-4","Thorhild (Alberta)",Passive,CN,10,25,1,37.31
"Ns W30-58-20-4","Thorhild County No. 7 (AB)",Passive,CN,10,25,1,41.7
,"Private Road Authority #1",Passive,CN,10,25,1,64.7
"Evans Rd","Private Road Authority #1",Passive,CN,10,25,1,63.7
20-21-33-23,"Usborne No. 310 (SK)",Passive,CN,5,35,2,123.9
"Chemin Priv� Usine Camflo","Private Road Authority #1","Active - FLB",CN,10,30,2,49.4
Ste-Catherine,"Beauharnois (QC)",Passive,CSX,25,0,2,225.5
"Road 140 West","Sifton (MB)",Passive,CP,12,30,2,12.45
"Dunlop St","Yorkton (SK)",Passive,CN,30,5,2,25.54
"Public Road","Mont Joli (Quebec)",Passive,CN,15,10,2,105.94
"Ns W13-45-17-4","Camrose County (AB)",Passive,CP,10,0,1,47.89
"Range Road 152","Flagstaff County (AB)",Passive,CP,10,0,1,35.49
"Municipal Road",Unknown,Passive,"CFQC ",30,0,2,25.21
"De L'�glise Ave","Rouyn-Noranda (QC)",Passive,NCRC,,0,2,53.48
Farm,"Private Road Authority #1",Passive,CN,2,30,1,47.7
Farm,"Private Road Authority #1",Passive,CN,2,30,1,66.1
,"Private Road Authority #1",Passive,CN,2,30,1,65.8
Farm,"Private Road Authority #1",Passive,CN,2,30,1,30.2
,"Private Road Authority #1",Passive,CN,2,30,1,14.4
"Near Nesbitt","Oakland (Manitoba)",Passive,CP,20,30,2,127.5
"Near Nesbitt","Oakland (Manitoba)",Passive,CP,20,30,2,128.6
"Road 41 North","South Cypress (MB)",Passive,CP,20,30,2,110.8
"Road 73 West","South Cypress (MB)",Passive,CP,20,30,2,93.33
"Road 74 West","South Cypress (MB)",Passive,CP,20,30,2,94.34
"Road 76 West","South Cypress (MB)",Passive,CP,20,30,2,96.38
"Road 77 West","South Cypress (MB)",Passive,CP,20,30,2,97.4
"Road 82 West","South Cypress (MB)",Passive,CP,20,30,2,102.54
"Road 84 West","South Cypress (MB)",Passive,CP,20,30,2,104.75
"Road 50 West","South Norfolk (Manitoba)",Passive,CP,20,30,2,68.8
"Road 68 West","Victoria (MB)",Passive,CP,20,20,2,88.1
31-32-2-31,"Argyle (MB)",Passive,CP,2,30,2,88.62
28-27-3-3,"Enniskillen (ON)",Passive,CP,6,30,2,125.05
34-2-32,"Mount Pleasant No. 2 (SK)",Passive,CP,5,30,2,92.67
"Road 19 West","Grey (MB)",Passive,CP,20,30,2,36.17
"Road 48 North","Grey (MB)",Passive,CP,20,30,2,37.8
"Road 15 West","Grey (MB)",Passive,CP,20,30,2,31.75
"Road 21 West","Grey (MB)",Passive,CP,20,30,2,38.55
"Road 28 West","Grey (MB)",Passive,CP,20,30,2,46.32
"Road 40 West","Grey (MB)",Passive,CP,20,30,2,58.55
"Road 47 West","Norfolk Treherne (MB)",Passive,CP,20,30,2,65.72
"Road 53 North","Macdonald (MB)",Passive,CP,20,30,2,21.6
"Road 18 West","Stanley (NB)",Passive,CP,2,30,2,68.62
10-3-38-Wpm,"Two Borders (MB)",Passive,CP,2,30,2,69.35
35-4-25-Wpm,Brenda-Waskada,Passive,CP,2,30,2,46.12
11-3-28-Wpm,"Two Borders (MB)",Passive,CP,4,30,2,68.27
18-3-27-Wpm,"Two Borders (MB)",Passive,CP,1,30,2,64.99
21-32-7-Wpm,"Two Borders (MB)",Passive,CP,4,30,2,63.87
6-3-28-Wpm,"Two Borders (MB)",Passive,CP,2,30,2,71.5
8-3-33,"Mount Pleasant No. 2 (SK)",Passive,CP,2,30,2,102.47
19-20-3-1,"Enniskillen (ON)",Passive,CP,2,30,2,112.04
Private,"Private Road Authority #1",Passive,CN,10,0,2,73.3
,"Private Road Authority #1",Passive,WH,6,30,1,1.5
"Davis Rd.","West Hants (NS)",Passive,WH,1,30,1,25.6
,"Private Road Authority #1",Passive,WH,1,30,1,30
"Ew N9-66-19-4","Athabasca County (AB)",Passive,CN,1,30,1,9
"Range Road R-2-05","Mountain View County (AB)",Passive,CP,1,30,1,5.37
,"Private Road Authority #1",Passive,CN,2,30,1,68.4
Farm,"Private Road Authority #1",Passive,CN,2,30,1,43.4
Farm,"Private Road Authority #1",Passive,CN,2,30,1,45.9
"Private On Reserve","Private Road Authority #1",Passive,CN,2,30,1,60.4
Farm,"Private Road Authority #1",Passive,CN,2,30,1,51.2
Farm,"Private Road Authority #1",Passive,CN,2,30,1,42
Farm,"Private Road Authority #1",Passive,CN,2,30,1,44.01
Farm,"Private Road Authority #1",Passive,CN,2,30,1,44.35
Farm,"Private Road Authority #1",Passive,CN,2,30,1,46.22
Farm,"Private Road Authority #1",Passive,CN,2,30,1,48.1
Farm,"Private Road Authority #1",Passive,CN,2,30,1,48.8
Farm,"Private Road Authority #1",Passive,CN,2,30,1,49.1
Farm,"Private Road Authority #1",Passive,CN,2,30,1,51.9
Farm,"Private Road Authority #1",Passive,CN,2,30,1,52.3
Farm,"Private Road Authority #1",Passive,CN,2,30,1,54.2
Farm,"Private Road Authority #1",Passive,CN,2,30,1,51.6
Farm,"Private Road Authority #1",Passive,CN,2,30,1,41.6
Farm,"Private Road Authority #1",Passive,CN,2,30,1,42.2
Farm,"Private Road Authority #1",Passive,CN,2,30,1,42.99
,"Private Road Authority #1",Passive,CN,2,30,1,25.2
,"Private Road Authority #1",Passive,CN,2,30,1,27.7
"Solar Farm","Private Road Authority #1",Passive,CN,2,30,1,39.8
"Solar Farm","Private Road Authority #1",Passive,CN,2,30,1,40.3
Farm,"Private Road Authority #1",Passive,CN,2,30,1,35.9
Farm,"Private Road Authority #1",Passive,CN,2,30,1,36.25
Farming,"Private Road Authority #1",Passive,CN,2,30,1,40.7
Farm,"Private Road Authority #1",Passive,CN,1,30,1,29.9
Farm,"Private Road Authority #1",Passive,CN,2,30,1,36.7
Farm,"Private Road Authority #1",Passive,CN,2,30,1,37.12
"Farm Road","Private Road Authority #1",Passive,CN,2,10,1,70.71
24-4-26-Wpm,"Two Borders (MB)",Passive,CP,1,30,2,51.87
33-4-25-Wpm,Brenda-Waskada,Passive,CP,4,30,2,47.98
Unmaintained,Grassland,Passive,CP,5,30,2,28.12
15-4-26-Wpm,"Two Borders (MB)",Passive,CP,1,30,2,54
36-3-27-Wpm,"Two Borders (MB)",Passive,CP,1,30,1,60.11
"Public Rd.",Grassland,Passive,CP,5,30,2,31.42
"Road 125 West",Boissevain-Morton,Passive,CP,5,30,2,80.32
Canfor,"Private Road Authority #1",Passive,CN,2,0,1,10.95
"South Dinasour Trail Ped.","Drumheller (AB)",Passive,CN,,25,2,50.23
"Road 149 West","Sifton (MB)",Passive,CN,25,25,2,42.59
"Range Road 3272","Eye Hill No. 382 (SK)",Passive,CP,30,25,2,36.54
"Ew N25-65-2-5","Lesser Slave River No.124 (AB)",Passive,CN,10,25,2,91.74
"Range Road 10","Westlock County (AB)",Passive,CN,1,25,2,75.66
"Mine Road","Val-d'Or (QC)",Passive,CN,1,30,2,42.52
,"Lac-M�gantic (QC)",Passive,CMQR,10,10,1,116.6
"Trudell Crossing","Frontenac (QC)",Passive,CMQR,1,45,2,106.4
"Marina Pathway","Richmond (BC)","Active - FLB",CP,25,10,1,9.2
"Road 92 West","Lakeshore (ON)",Passive,CN,1,0,2,97.46
"Access Road.",Unknown,Passive,"SCFG ",30,10,2,0.09
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,263.3
"Dennis St.",Emerson-Franklin,Passive,CP,50,15,2,63.93
"Landsdowne St","Peterborough (ON)","Active - FLB",CP,25,10,2,118.22
"Hwy 39","Weyburn No. 67 (SK)","Active - FLB",CP,25,10,2,0.11
"Rangewinds Road","Calgary (AB)","Active - FLB",CN,25,10,2,125.69
"Rue Des Seigneurs Ouest","Saint-Hyacinthe (QC)","Active - FLB",CMQR,25,10,2,24.28
"Princess Street",Unknown,"Active - FLB",CFQG,25,0,2,44.75
"Regional Road 47","Durham (NB)","Active - FLB",GO,25,0,2,35.3
"No Access - Snowmobile","Private Road Authority #1",Passive,HBRC,10,0,2,23.99
Private,"Private Road Authority #1",Passive,CP,2,30,1,10.12
"Farm Crossing","Private Road Authority #1",Passive,CN,2,15,1,54.1
Sec8-20-8-W6M,"British Columbia Highways",Passive,OVRC,10,0,2,12.96
Private,"Private Road Authority #1",Passive,CN,10,10,1,151.8
"Duplex Rd","ON -Ministry of Transportation",Passive,ON,10,0,2,64.25
,"Springfield (MB)",Passive,CEMRR,1,20,2,6.62
,"Private Road Authority #1",Passive,CN,2,10,1,13.02
,"Private Road Authority #1",Passive,CN,1,10,1,0.2
"Ns W34-56-7-5","Lac Ste. Anne County (AB)",Passive,CN,10,20,2,65.16
Farm,"Private Road Authority #1",Passive,CN,,0,1,89.66
"Ns W15-83-22-5","Peace River (AB)",Passive,CN,5,15,1,56.57
"Portage St.","Private Road Authority #1",Passive,SRY,20,0,2,69.33
Unkown,"Private Road Authority #1",Passive,CN,10,0,1,118.6
"Sewell St(Within Reserve)","Private Road Authority #1",Passive,CN,20,25,1,2.3
"Pedestrian Crossing","Hampton (NB)",Passive,CN,,0,,65.46
"Harbour Passage","Saint John (NB)",Passive,NBSR,,10,1,0.49
Farm,"Saltcoats No. 213 (Saskatchewan)",Passive,CP,2,0,1,2.8
"Farm Crossing","Private Road Authority #1",Passive,CN,2,15,1,42.2
,"Halifax (NS)",Passive,CN,0,10,,13.35
Farm,"Private Road Authority #1",Passive,CN,2,15,1,118.6
"Walsh'S Rd.","Private Road Authority #1",Passive,NBSR,10,15,1,0
,"Gladstone (NB)",Passive,NBSR,6,40,1,46.14
"Walkway To Beach","Coldstream (BC)",Passive,CN,1,25,1,0.3
Ferme,"Private Road Authority #1",Passive,SLAR,2,25,1,65.05
Ferme,"Private Road Authority #1",Passive,SLAR,2,25,1,59.6
1-6-35-4-,"Corman Park No. 344 (SK)",Passive,CN,40,25,2,146.7
,"Dalhousie (NB)",Passive,CN,8,25,1,164.21
,"Private Road Authority #1",Passive,CN,2,25,1,164.21
,"Private Road Authority #1",Passive,CN,2,25,1,164.21
,"Dalhousie (NB)",Passive,CN,1,25,1,164.21
,"Private Road Authority #1",Passive,CN,4,25,1,164.21
,"Private Road Authority #1",Passive,CN,1,0,1,164.21
,"Private Road Authority #1",Passive,CN,1,25,1,164.21
34-35-10-2,"Sutton No. 103 (SK)",Passive,CP,10,30,1,10.47
"Road 136 West","Sifton (MB)",Passive,CP,10,30,2,8.3
11663,"Gravelbourg (SK)",Passive,CP,10,20,2,44.66
29-30-10-3,"Sutton No. 103 (SK)",Passive,CP,10,25,2,19.58
1-2-30-14,Unknown,Passive,CP,5,25,2,37.53
35-36-29-10,Unknown,Passive,CP,5,25,2,11.64
35-36-15-30,"Moosomin No. 121",Passive,CP,5,30,2,42.75
3-4-16-30,"Rocanville (SK)",Passive,CP,10,30,2,45.01
5-6-16-30,"Rocanville (SK)",Passive,CP,2,30,2,47.17
17-18-13-12,"Swift Current (SK)",Passive,CP,10,25,2,110.42
"N-S Rd. Allowance","Swift Current (SK)",Passive,CP,5,25,2,110.42
"E-W Mun. Rd.","Swift Current (SK)",Passive,CP,10,20,2,110.42
12-16-31,"Rocanville (SK)",Passive,CP,2,30,2,48.17
2-3-3-13,"Souris Valley No. 7 (SK)",Passive,LCR,10,25,2,30.05
38789,"Souris Valley No. 7 (SK)",Passive,LCR,10,25,2,36.33
Sec-3-3-13-W3M,"Souris Valley No. 7 (SK)",Passive,LCR,5,25,2,31.46
11-14-8-2-W3M,"Stonehenge No. 73 (SK)",Passive,GWR,10,35,2,8.37
19-30-23-15,Unknown,Passive,BSR,2,15,2,55.9
15-16-9-11,"Auvergne No. 76 (SK)",Passive,GWR,5,0,2,66.76
2-3-9-10,"Auvergne No. 76 (SK)",Passive,GWR,5,0,2,59.45
27-28-9-11,"Auvergne No. 76 (SK)",Passive,GWR,10,0,2,73.18
43684,"Pinto Creek No. 75 (SK)",Passive,GWR,2,0,2,45.9
38969,"Pinto Creek No. 75 (SK)",Passive,GWR,5,0,2,57.36
13-14-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,5,0,2,14.04
14-15-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,5,0,2,15.12
15-16-8-2,"Stonehenge No. 73 (SK)",Passive,GWR,5,0,2,9.92
21-22-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,10,0,2,16.2
29-30-8-3,"Stonehenge No. 73 (SK)",Passive,GWR,2,0,2,18.63
40799,"Wise Creek No. 77 (SK)",Passive,GWR,2,0,2,79.69
8-9-9-13,"Wise Creek No. 77 (SK)",Passive,GWR,5,0,2,81.87
28-29-8-6,"Wood River No. 74 (SK)",Passive,GWR,5,0,2,36.62
29-30-8-6,"Wood River No. 74 (SK)",Passive,GWR,5,0,2,37.7
3-4-9-5,"Wood River No. 74 (SK)",Passive,GWR,10,0,2,29.22
11176,"Wood River No. 74 (SK)",Passive,GWR,10,0,2,38.78
4-5-9-4,"Wood River No. 74 (SK)",Passive,GWR,2,0,2,24.07
5-6-9-5,"Wood River No. 74 (SK)",Passive,GWR,10,0,2,31.25
38965,"Wood River No. 74 (SK)",Passive,GWR,10,0,2,32.3
13193,"Cambridge (NB)",Passive,LCR,5,25,2,28.75
1-3-36,"Souris Valley No. 7 (SK)",Passive,LCR,5,25,2,29.83
Sec-27&26-2-14-W3M,"Souris Valley No. 7 (SK)",Passive,LCR,2,25,2,38.81
Sec-5&6-3-13-W3M,"Souris Valley No. 7 (SK)",Passive,LCR,2,25,2,35.12
14-15-8-1,"Stonehenge No. 73 (SK)",Passive,GWR,10,35,2,2.7
14-15-8-2,"Stonehenge No. 73 (SK)",Passive,GWR,5,35,2,8.89
8-9-8-1,"Stonehenge No. 73 (SK)",Passive,GWR,10,35,2,4.78
9-10-8-1,"Stonehenge No. 73 (SK)",Passive,GWR,5,35,2,3.75
1-2-9-10,"Auvergne No. 76 (SK)",Passive,GWR,5,0,2,58.42
4-5-23-3,"Huron No. 223 (SK)",Passive,CP,2,35,2,57.98
8-9-44-8,"Redberry No. 435 (SK)",Passive,CTR,2,0,2,75.94
1-45-27,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,2,20,2,84.08
35-36-49-28,"Buckland No. 491 (SK)",Passive,CTR,10,0,2,10.4
1-48-9,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,78.22
20-21-43-10,"Redberry No. 435 (SK)",Passive,CTR,10,0,2,89.16
25-26-43-10,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,86.04
7-8-44-8,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,76.96
30-31-41-26,"Hoodoo No. 401 (SK)",Passive,WRI,10,0,2,60.14
17-18-45-9,"Bjorkdale 426 (SK)",Passive,CN,10,0,2,38.06
6-34-12,"Lakeview No. 337 (SK)",Passive,CP,10,0,2,24.56
11-58-14,"Meadow Lake (SK)",Passive,CTR,2,0,2,66.01
2-3-59-16,"Meadow Lake (SK)",Passive,CTR,5,0,2,87.93
27-28-59-15,"Meadow Lake (SK)",Passive,CTR,2,0,2,85.87
"Highway 698","Meadow Lake (SK)",Passive,CTR,2,0,2,78.83
Sec-15&16-6-21-W3M,"The Gap No. 39 (SK)",Passive,CP,2,25,2,50.35
Sec-20&21-6-19-W3M,"The Gap No. 39 (SK)",Passive,CP,2,25,2,37.45
Sec-2&3-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,2,25,2,56.87
Sec-3&4-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,2,25,2,57.9
Sec-5&6-6-22-W3M,"Bengough No. 40 (SK)",Passive,CP,5,25,2,60.03
10997,"Estevan (SK)",Passive,LCR,2,25,2,4.08
29-30-2-8,"Estevan (SK)",Passive,LCR,5,25,2,3.14
38958,"Lake of the Rivers No. 72 (SK)",Passive,CP,2,30,2,64.6
45333,"Cambridge (NB)",Passive,LCR,5,25,2,16.37
21-22-2-11,"Cambridge (NB)",Passive,LCR,5,25,2,19.41
23-26-22-3,"Huron No. 223 (SK)",Passive,CP,4,35,2,54.46
,"Alexander 134 (AB)",Passive,CEMRR,2,20,1,54.45
12-16-6-Epm,"St. Clements (MB)",Passive,CEMRR,10,20,2,41.13
32-33-29-13,"St. Andrews No. 287 (SK)",Passive,CP,5,25,2,34.22
"Church Road N","St. Clements (MB)",Passive,CEMRR,10,10,2,23.72
20-21-2-11,"Cambridge (NB)",Passive,LCR,2,25,2,20.42
22-23-2-11,"Cambridge (NB)",Passive,LCR,5,25,2,18.38
16-17-25-7,"Coteau No. 255 (SK)",Passive,BSR,10,30,2,65.07
2-3-29-9,"Fertile Valley No. 285 (SK)",Passive,BSR,2,30,2,35.69
3-10-29-9,"Fertile Valley No. 285 (SK)",Passive,BSR,10,30,2,35.11
36-27-9,"Fertile Valley No. 285 (SK)",Passive,BSR,5,30,2,42.71
30-31-33-8,"Montrose No. 315 (SK)",Passive,BSR,5,30,2,4.16
21-22-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,5,30,2,30.05
20-21-24-4,"Maple Bush No. 224 (SK)",Passive,CP,2,35,2,71.4
14-58-14,"Meadow Lake (SK)",Passive,CTR,2,0,2,66.52
11-12-17-30,"Rocanville (SK)",Passive,CP,4,25,2,56.14
18-17-30,"Rocanville (SK)",Passive,CP,8,25,2,57.74
"Railway St.","St. Clements (MB)",Passive,CEMRR,10,20,2,24.37
4-5-12-12,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,10,35,2,32.36
24-25-14-16,"Lajord No. 128 (SK)",Passive,SSR,5,0,2,58.12
26-27-15-17,"Lajord No. 128 (SK)",Passive,SSR,5,35,2,68.87
17-18-14-15,"Francis No. 127 (SK)",Passive,SSR,10,35,2,56.59
26-27-11-12,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,10,35,2,29.8
"N-S Rd. Allowance","Tecumseh No. 65 (SK)",Passive,SSR,10,35,2,8.7
"N-S Rd. Allowance","Tecumseh No. 65 (SK)",Passive,SSR,10,35,2,11.28
"E-W Rd. Allowance","Tecumseh No. 65 (SK)",Passive,SSR,7,35,2,2.1
3-4-20-23,Unknown,Passive,LMR,10,30,2,30.51
3-4-22-26,Unknown,Passive,LMR,2,30,2,52.22
6-21-24-2,Unknown,Passive,LMR,10,30,2,41.47
7-18-22-26,Unknown,Passive,LMR,2,30,2,55.25
26-27-20-24,Unknown,Passive,LMR,10,30,2,36.81
"Sec(10-11) 17-29-Wpm",Ellice-Archie,Passive,CN,2,15,2,207.6
11-12-27-1,"Willner No. 253 (SK)",Passive,CN,10,25,2,91.06
11-14-27-1,"Willner No. 253 (SK)",Passive,CN,10,25,2,92.04
31-32-27-1,"Willner No. 253 (SK)",Passive,CN,10,25,2,97.06
35-32-4,"Dundurn (SK)",Passive,CN,5,25,2,133.7
17-18-29-2,"McCraney No. 282 (SK)",Passive,CN,10,10,2,108.1
35-36-29-3,"SK - Department of Highways",Passive,CN,5,10,2,111.68
11-12-24-28,Unknown,Passive,LMR,10,30,2,70.24
33-24-28,Unknown,Passive,LMR,5,30,2,75.56
9-10-23-27,Unknown,Passive,LMR,2,30,2,62.88
24-25-22-27,Unknown,Passive,LMR,2,30,2,57.82
21-14-28-Wpm,Ellice-Archie,Passive,CP,5,30,2,28.93
7-17-17,"Edenwold No. 158 (SK)",Passive,CN,10,25,2,80.54
"L 6 C 6","Opasatika (ON)",Passive,ON,10,0,2,84.1
"Lot-7 Con-6","Opasatika (ON)",Passive,ON,5,0,2,84.37
30-29-10,Unknown,Passive,CP,5,25,2,16.84
5-6-30-13,"St. Andrews No. 287 (SK)",Passive,CP,5,25,2,35.32
22-27-29-11,"Milden No. 286 (Saskatchewan)",Passive,CP,2,25,2,19.94
29-30-22-9,"Canaan No. 225 (SK)",Passive,BSR,10,30,2,86.55
10-11-23-9,"Canaan No. 225 (SK)",Passive,BSR,5,30,2,82.33
"Ns W33-14-27-3","SK - Department of Highways",Passive,CP,1,30,2,103.29
Sec-18-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,61.66
Sec-13&14-5-25-W3M,"White Valley No. 49 (SK)",Passive,Westcan,10,0,2,49.12
