"Country/region ID","Organisation type (location, profit/not-for-profit)"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
DO,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
CV,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MR,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,Uncoded
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,Uncoded
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
LK,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
80,"Canadian Profit Making"
80,"Foreign Non-Profit Making"
80,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
90,"Canadian Profit Making"
90,"Foreign Non-Profit Making"
90,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
940,"Canadian Profit Making"
940,"Foreign Non-Profit Making"
940,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Foreign Non-Profit Making"
NG,"Canadian Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Profit Making"
NP,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,Uncoded
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,Uncoded
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Profit Making"
CM,Uncoded
CM,"Canadian Non-Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Profit Making"
CM,Uncoded
CM,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,Uncoded
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Foreign Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Non-Profit Making"
DZ,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Non-Profit Making"
MA,"Canadian Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Non-Profit Making"
TN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
PS,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Profit Making"
KH,"Canadian Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
90,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
JO,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
