Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,"North West of England",24/07/06,,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,"North West of England",07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,"North West of England",07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,"North West of England",07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,"North West of England",07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,09/01/06,,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,09/01/06,,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,09/01/06,,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,09/01/06,,"Little Sutton,Black Lion",22/11/05,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",24/02/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/04/06,,"Little Sutton,Black Lion",05/04/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/07/06,,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/07/06,,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/07/06,,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,Registered,"Normal Stopping","Monday to Saturday",,Wales,24/07/06,,"Little Sutton,Black Lion",26/05/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,Wales,07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,Wales,07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,Wales,07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,Cancelled,"Normal Stopping","Monday to Saturday",,Wales,07/01/07,,"Little Sutton,Black Lion",08/11/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: LEGO SITE RUTHIN ROAD
To: LEGO SITE RUTHIN ROAD
Via: WREXHAM TOWN CENTRE
Name or No: 900
Service Type: Limited Stop
Effective Date: 08-Apr-2006
End Date: 03-Jun-2006
Other Details: Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
",PG0007245/327,Registered,"Limited Stop","Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
","Wrexham County Borough Council",Wales,08/04/06,03/06/06,"LEGO SITE RUTHIN ROAD",06/03/06,"LEGO SITE RUTHIN ROAD","ARRIVA BUSES WALES","WREXHAM TOWN CENTRE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: PRESTATYN BUS STATION
To: ST ASAPH BUSINESS PARK
Via: RHYL, RHUDDLAN
Name or No: 54
Service Type: Normal Stopping
Effective Date: 30-May-2006
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction",PG0007245/328,Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction","Denbighshire County Council",Wales,30/05/06,,"ST ASAPH BUSINESS PARK",31/03/06,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PRESTATYN BUS STATION and ST ASAPH BUSINESS PARK given service number 54 effective from 04-Jan-2009. To amend Route.",PG0007245/328,Registered,"Normal Stopping","Vary route","Denbighshire County Council",Wales,04/01/09,,"ST ASAPH BUSINESS PARK",11/12/08,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PRESTATYN BUS STATION and ST ASAPH BUSINESS PARK given service number 54 effective from 26-Jan-2014.",PG0007245/328,Cancelled,"Normal Stopping",CANCELLATION,"Denbighshire County Council",Wales,26/01/14,,"ST ASAPH BUSINESS PARK",28/11/13,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: PRESTATYN (BUS STATION)
To: BARMOUTH (JUBILEE ROAD)
Via: RYL, DENBIGH, BALA, DOLGELLAU
Name or No: CLWYDIAN BANGER
Service Type: Normal Stopping
Effective Date: 30-Jul-2006
Other Details: NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)",PG0007245/329,Registered,"Normal Stopping","NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)","denbighshire county council",Wales,30/07/06,,"BARMOUTH (JUBILEE ROAD)",02/06/06,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PRESTATYN (BUS STATION) and BARMOUTH (JUBILEE ROAD) given service number CLWYDIAN BANGER effective from 22-Jul-2007. To amend Timetable.",PG0007245/329,Registered,"Normal Stopping","To vary timetable","denbighshire county council",Wales,22/07/07,,"BARMOUTH (JUBILEE ROAD)",12/06/07,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PRESTATYN (BUS STATION) and BARMOUTH (JUBILEE ROAD) given service number CLWYDIAN BANGER effective from 26-Jul-2015.",PG0007245/329,Cancelled,"Normal Stopping",cancelled,"denbighshire county council",Wales,26/07/15,,"BARMOUTH (JUBILEE ROAD)",01/05/15,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/330,Withdrawn,"Normal Stopping",,"CHESHIRE COUNTY COUNCIL","North West of England",24/07/06,,"CHESTER (BUS EXCHANGE)",16/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/330,Withdrawn,"Normal Stopping",,"CHESHIRE COUNTY COUNCIL",Wales,24/07/06,,"CHESTER (BUS EXCHANGE)",16/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,Registered,"Normal Stopping",,,"North West of England",24/07/06,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,Registered,"Normal Stopping",,,"North West of England",24/07/06,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"North West of England",02/10/06,,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"North West of England",02/10/06,,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"North West of England",07/01/07,,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,"North West of England",07/01/07,,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,Cancelled,"Normal Stopping",Cancel.,,"North West of England",30/08/09,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,Cancelled,"Normal Stopping",Cancel.,,"North West of England",30/08/09,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,Registered,"Normal Stopping",,,Wales,24/07/06,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: HIGHER KINNERTON (CHURCH)
To: CHESTER (BUS EXCHANGE)
Via: LOWER KINNERTON, DODLESTON
Name or No: 150
Service Type: Normal Stopping
Effective Date: 24-Jul-2006",PG0007245/331,Registered,"Normal Stopping",,,Wales,24/07/06,,"CHESTER (BUS EXCHANGE)",23/06/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,Wales,02/10/06,,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 02-Oct-2006. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,Wales,02/10/06,,"CHESTER (BUS EXCHANGE)",15/09/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,Wales,07/01/07,,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 07-Jan-2007. To amend Timetable.",PG0007245/331,Registered,"Normal Stopping","Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",,Wales,07/01/07,,"CHESTER (BUS EXCHANGE)",04/12/06,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,Cancelled,"Normal Stopping",Cancel.,,Wales,30/08/09,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HIGHER KINNERTON (CHURCH) and CHESTER (BUS EXCHANGE) given service number 150 effective from 30-Aug-2009.",PG0007245/331,Cancelled,"Normal Stopping",Cancel.,,Wales,30/08/09,,"CHESTER (BUS EXCHANGE)",28/05/09,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
