ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Fundamental aspects of oxide melts and iron-based alloy systems","Manufacturing processes and products","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Materials Science and Engineering","University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�tallurgie",3-3
"Antibody-mediated brain imaging in alzheimer`s disease","Not available","Not available","Vanier Selection Committee",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",0,"VCGS  ","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ",Ontario,Ontario,"G�nie chimique",
"Model-based tracking by classification using real-time stereovision","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","Queen's University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Robotique,
"Tail skeleton regeneration in the leopard gecko, eublepharis macularius; morphology, histology and patterning","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Biomedical Sciences","University of Guelph",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie animale",
"A comprehensive approach to the study of continence mechanics","Medical and health sciences","Advancement of knowledge","Mechanical Engineering",CANADA,"Health Sciences, Faculty of","Queen's University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Instrumentation et syst�mes m�caniques",1-1
"Ultrasound imaging to evaluate the biomechanics of the female pelvic floor","Biomedical engineering","Health, education and social services","Mechanical Engineering - A",CANADA,"Health Sciences, Faculty of","Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biom�canique",1-5
"MODELLING GALAXY EVOLUTION FROM AEGIS OBSERVATIONS","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED STATES",Astronomy,"Harvard University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Astronomie et astrophysique",
SQA,"Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Agilent Technologies Canada Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"R�seaux de t�l�communications",
"Incomplete data, stochastic processes and finance","Mathematical sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Statistics and Actuarial Science","University of Waterloo",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Processus stochastiques",4-5
"Invesitgating the Regulation of Tn5 Transposition by the Nucleoid-Associated Protein H-NS","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,"University of Western Ontario",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Biochimie,
"Mathematical and statistical tools for chemical process modeling and performance improvement","Manufacturing processes and products","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","Queen's University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie chimique",3-5
"Development of differential geometrical methods in mathematical physics","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - B",CANADA,"Applied Mathematics","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Math�matiques de la physique",2-3
"The evolution of animal communication systems","Conservation and preservation",Environment,"Evolution & Ecology",CANADA,"Ecology and Evolutionary Biology","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",5-5
"Time series analysis with applications","Advancement of knowledge","Advancement of knowledge","Statistical Sciences",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analyse des s�ries chronologiques",4-5
"Boreal small mammal responses to manipulation of downed wood supply","Not available","Not available","Scholarships & Fellowships",CANADA,"Forestry, Faculty of","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"�volution et �cologie",
"Beaver effects on forest structure and composition on a lake margin","Not available","Not available","Scholarships & Fellowships",CANADA,"Forestry, Faculty of","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Geography and Earth Sciences, School of","McMaster University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie de l'environnement",
"Biodiversity, ecology and evoluation of ectoparasites","Not available","Not available","Scholarships & Fellowships",CANADA,Entomology,"University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"�cologie animale",
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services","Health, education and social services","Prairie Internal Decision Committee",CANADA,"Electrical and Computer Engineering","University of Manitoba",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ",Manitoba,Manitoba,"Instrumentation et mesures",1-1
"Optimal designs for industrial and computer experimentation","Not available","Not available","Statistical Sciences",CANADA,Statistics,"University of Manitoba",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Statistique appliqu�e",3-3
"Effects of high-intensity training on thermoregulation during heat stress","Not available","Not available","Scholarships & Fellowships",CANADA,"Physical Education & Kinesiology","Brock University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Kin�siologie",
"Individual-based research int animal ecology and evolution","Wildlife management",Environment,"Evolution & Ecology",CANADA,Biology,"University of Saskatchewan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"�volution et �cologie",1-5
"Finite-difference time-domain simulation of nonlinear plasmonic waveguides","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Computer Science","Wilfrid Laurier University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Dispositifs photoniques",
"Experimental study of a swirling jet","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"G�nie a�rospatial, a�ronautique et automobile",
"Structure, energetics and reaction dynamics vibrational spectra of gaseous ions","Advancement of knowledge","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Waterloo",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie physique",4-5
"Novel localization technique using natural polygonal landmarks found on martian terrain","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Aerospace Studies, Institute for","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Robotique,
"The production and properties of crosslinked water-soluble polymers","Polymers, rubber and plastics","Manufacturing processes and products","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie des polym�res",3-4
"Developing, evaluating and modeling subpotable water reclamation and remediation",Environment,"Northern development","Civil Engineering - B",CANADA,"Engineering, Faculty of","University of Regina",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"G�nie de l'environnement",1-5
"Cell biological role of the phosphoinositide and sterol binding protein kes1p","Not available","Not available","Cell Biology",CANADA,"Atlantic Research Centre","Dalhousie University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Lipides,3-5
"The Tully Eddy and its Influence on Coastal Upwelling","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Physics,"University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Oc�anographie",
"The effects of cue competition on timing in pigeons","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,"University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Psychologie,
