"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Unknown,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,"Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Individual,"Ethiopia, PanAfrica, SubRegional"
B4200,ET,Ethiopia,Individual,"Ethiopia, PanAfrica, SubRegional"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B6100,AF,Afghanistan,"Civil Society","Public Institutions & Elections"
B6100,AF,Afghanistan,"Civil Society","Public Institutions & Elections"
B6100,AF,Afghanistan,"Civil Society","Public Institutions & Elections"
B6100,BA,"Bosnia & Herz.","Civil Society","Public Institutions & Elections"
B6100,BA,"Bosnia & Herz.","Civil Society","Public Institutions & Elections"
B6100,BA,"Bosnia & Herz.","Civil Society","Public Institutions & Elections"
B6100,LB,Lebanon,"Civil Society","Public Institutions & Elections"
B6100,LB,Lebanon,"Civil Society","Public Institutions & Elections"
B6100,LB,Lebanon,"Civil Society","Public Institutions & Elections"
B6100,MZ,Mozambique,"Civil Society","Public Institutions & Elections"
B6100,MZ,Mozambique,"Civil Society","Public Institutions & Elections"
B6100,MZ,Mozambique,"Civil Society","Public Institutions & Elections"
B6100,PS,"West Bank Gaza","Civil Society","Public Institutions & Elections"
B6100,PS,"West Bank Gaza","Civil Society","Public Institutions & Elections"
B6100,PS,"West Bank Gaza","Civil Society","Public Institutions & Elections"
B6100,RS,Serbia,"Civil Society","Public Institutions & Elections"
B6100,RS,Serbia,"Civil Society","Public Institutions & Elections"
B6100,RS,Serbia,"Civil Society","Public Institutions & Elections"
B6100,SL,"Sierra Leone","Civil Society","Public Institutions & Elections"
B6100,SL,"Sierra Leone","Civil Society","Public Institutions & Elections"
B6100,SL,"Sierra Leone","Civil Society","Public Institutions & Elections"
B6100,TL,Timor-Leste,"Civil Society","Public Institutions & Elections"
B6100,TL,Timor-Leste,"Civil Society","Public Institutions & Elections"
B6100,TL,Timor-Leste,"Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,ET,Ethiopia,"Civil Society","Public Institutions & Elections"
B6100,KE,Kenya,"Civil Society","Public Institutions & Elections"
B6100,KH,Cambodia,"Civil Society","Public Institutions & Elections"
B6100,LA,"Lao, Dem. Rep.","Civil Society","Public Institutions & Elections"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Public Institutions & Elections"
B6100,UG,Uganda,"Civil Society","Public Institutions & Elections"
B6100,VN,"Viet Nam","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X2,"Americas MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X3,"Asia MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B6100,X4,"Europe MC","Civil Society","Public Institutions & Elections"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ZA,"South Africa","Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa","Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa","Civil Society","Southern & Eastern Africa Geographic Pro"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,CO,Colombia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,HN,Honduras,Multilateral,"Central Americas Section"
B4400,GT,Guatemala,Multilateral,"Central Americas Section"
B6100,CA,Canada,"Civil Society","Education and Knowledge"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,2,Africa,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,SS,"South Sudan","Civil Society","South Sudan Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Governmental,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Multilateral,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Multilateral,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Multilateral,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Multilateral,"Tanzania Program"
B4200,TZ,"Tanzania,Un Rep",Multilateral,"Tanzania Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,Multilateral,"South Sudan Program"
B4200,SD,Sudan,"Civil Society","South Sudan Program"
B4200,SD,Sudan,Individual,"South Sudan Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4200,TZ,"Tanzania,Un Rep","Civil Society","Tanzania Program"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B4200,NE,Niger,Multilateral,"Gulf of Guinea Program"
B4200,NE,Niger,Multilateral,"Gulf of Guinea Program"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B4400,BO,Bolivia,Governmental,"South America"
B4400,BO,Bolivia,"Civil Society","South America"
B6100,ET,Ethiopia,"Civil Society","Public Institutions & Elections"
B6100,GT,Guatemala,"Civil Society","Public Institutions & Elections"
B6100,HN,Honduras,"Civil Society","Public Institutions & Elections"
B6100,SV,"El Salvador","Civil Society","Public Institutions & Elections"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4200,SN,Senegal,Multilateral,"Senegal Program"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,50,"South America",Multilateral,"South America"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.","Civil Society","Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Individual,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Unknown,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.",Governmental,"Central Africa & Great Lakes Program"
B4200,CD,"Congo, Dem Rep.","Civil Society","Central Africa & Great Lakes Program"
