ApplicationSummary,AreaOfApplicationEN,CommitteeNameEN
"No summary - Aucun sommaire","Not available","Schol/Fellow: Life Sc/Psycho"
"Comp�tition, coexistence et coop�ration de diverses phases dans des mat�riaux et composants � base d'oxydes



Le programme de recherche faisant l'objet de cette demande projette d'explorer l'interaction entre plusieurs phases de la mati�re condens�e dans un m�me mat�riau. Ce mat�riau peut �tre compos� d'une seule couche mince ou de plusieurs couches alternant dans une succession judicieuse favorisant le couplage entre les phases. Nous provoquerons alors l'interaction entre ces phases ce qui nous permettra d'�tudier leur comp�tition, leur coexistence et m�me leur coop�ration dans l'apparition de nouvelles phases de la mati�re. Essentiellement, le programme de recherche explorera les propri�t�s physiques : 1) des cuprates supraconducteurs dop�s aux �lectrons pr�sentant une possible coexistence d'antiferromagn�tisme et de supraconductivit�; 2) les mat�riaux multiferro�ques combinant entre autres le ferromagn�tisme et la ferro�lectricit�; 3) et finalement les multicouches de plusieurs oxydes de m�taux de transition 3d combinant pratiquement toutes les phases de la mati�re condens�e. Ces projets visent � approfondir nos connaissances sur l'interaction de ces phases pour une meilleure compr�hension th�orique de mat�riaux pour lesquels les �lectrons sont en forte interaction. Certains projets sur des composants multicouches pourraient �videmment d�boucher sur des futures applications dans les domaines de la nanotechnologie, de l'�lectronique, des t�l�communications, des sciences m�dicales, de la s�curit� et du transport et le stockage d'�nergie. 





","Advancement of knowledge","Condensed Matter Physics"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Molecular Optimizations and Simulations Guided by Density Functional Theory

                                                                                                

We are developing new theoretical methods and computer software for predicting

the geometric structure and physical properties of molecules.  We use a

combination of artificial intelligence (or ``machine learning'') and number crunching

(``quantum chemistry'') to explore the vast world of real and hypothetical

molecular structures and compositions.  Our goal is to create a computer software that could give

meaningful answers to general questions about chemistry, such as:

``What molecules have properties such that they would give materials that are magnetic and light?'', or, ``Are there stable cage-shaped molecules that do not contain carbon atoms?''.

We also try to improve algorithms in order to make atomistic simulations faster

and more accurate.  The possible applications that we are most interested in

are in the study of: (a) peptides, proteins, and their metal complexes;

(b) nanoalloys, their structure, magnetic properties, and catalytic activity.





","Advancement of knowledge","Anal. & Phys. Chemistry"
"The role of the World's forests in climate regulation is now widely recognized and mechanisms are in place to use forests in influencing the carbon cycle. The scale of the phenomenon has made the estimation and mapping of forest parameters a global/national level priority. Remote sensing is the only effective means available to provide the needed information at the relevant scales. Past research has shown potentials and limitations of existing remote sensing techniques for a range of ecosystem types, from the densely vegetated and complex humid tropical forest to the sparse tree distribution of savannas. In the latter, traditional techniques based on spectral properties encounter problems differentiating the tree and grass signals, both being simultaneously photosynthetically active throughout most of the year. The objective of this research is to explore the potential of imagery directional resolution in improving tree biomass mapping accuracy in savannas. The proposed approach takes advantage of the prominent shadow patterns created by the spatial arrangement of trees in the savanna to estimate tree density and size, and ultimately link this information to tree biomass. This project represents an opportunity for the Canadian geomatics industry to consolidate its lead position at the international level and provides openings to export our expertise in a new field of application.","Forestry (silviculture, forest management)","RPP Internal Decision Cttee"
"The proposed research program is centered on the development of methods for inventory or mapping vegetated ecosystems (forestland and wetland) using remote sensing tools. There are two specific objectives targeted where the first one aims at improving existing techniques and developing new in situ measurement methods with remote sensing tools. In situ measurement methods provide in-depth measurements but on a limited number of sampled areas. Frequent gaps in inventory data sets raise the importance of new measurement alternatives with remote sensing tools. Three tools are particularly promising and innovative in the use of remote sensing for measurement of vegetated ecosystems: (1) hemispherical photography (HP), (2) terrestrial LiDAR (TLiDAR), and (3) model of vegetation canopy architecture. They provide a gradation of measurement details: HP is a 2D representation in polar plane of the canopy, TLiDAR is an explicit 3D sounding of canopy elements, and a canopy architecture model is a 3D representation of canopy that can extend the measure from remote sensing sensors.  The second specific objective aims at developing mapping methods of vegetated ecosystem from integration of multi-scale data. A gradation of scales is usually at work in the use of spatial data sets for vegetation ecosystems. In the case of optical sensors, measurements span from ground plots towards imagery from high spatial resolution for local and regional mapping, and gradually towards the lowest spatial resolution for national and global mapping. In my research program I priorize mapping projects at either local (~10cm to 4m) or regional levels (~10m to 100m). Many questions need to be addressed concerning the use of spatial data sets at different scale: How best to use plot data to train mapping methods? What are the alternatives to fill data gaps at different scales? How to integrate non image data to improve resulting maps? Aside specific multi-scale projects, we propose an overall framework to facilitate development of mapping methods. My research program thus provides measurement and mapping solutions applicable to a wide range of conditions present in vegetated ecosystems. 



",Environment,"Environmental Earth Sciences"
"No summary - Aucun sommaire","Mathematical sciences","Pure & Applied Maths - A"
"The immune system is tightly controlled to acheive the defense against an array of foreign pathogens and to prevent immune-mediated damage to our own cells. Because of their role in regulating immune responses, there has been a considerable interest in the identification of receptors and their ligands that are expressed on lymphocytes and which are necessary to promote their activation, inactivation or elimination. One of the most important receptor-ligand pairs mediating the activation of lymphocytes is CD28 which is expressed on T lymphocytes and B7.2 which is found on cells specialized in the presentation of antigen.  The receptor CTLA-4 also binds B7.2, but is a negative regulator of T lymphocyte functions.  In order to gain a better understanding of the influence of B7.2 on immune responses, we inserted a gene in mice that allows permanent expression of this molecule.  We found that alterations of B7.2 expression have profound and differential effects on the homeostasis and differentiation of the two subsets of T lymphocytes, indicating a substantial role for these molecules in regulating the development and homeostasis of T lymphocytes.  I propose a detailed study which should allow the elucidation of the mechanisms by which these molecules control this important function of the immune system. These studies have important implications for understanding the regulation of T lymphocytes in vivo.","Life sciences (including biotechnology)","Cell Biology"
"Flower-visiting insects, such as wild bees, bumblebees and the honeybee, provide an essential service to human populations, pollination.  This service is vital to agriculture as more than one third of the global food supply requires the visit of pollinators.  Populations of wild bees have been reported to decline across Europe and North America.  Habitat loss is likely to be one of several factors to contribute to these declines.  Few studies have examined the effects of urban and suburban developments on native bee communities and no studies have explored the movement of wild bees at the interface of urban/suburban and rural areas.  The overall objective of this proposal is to investigate the impacts of urban and suburban landscapes on wild bee conservation and crop pollination.  The specific objectives of this research program are to 1) determine whether wild bee diversity and abundance change across a gradient of development (from urban to natural lands); 2) identify the plant species that support wild bees; 3) determine the effect of urban landscape components, such as ornamentals, turf grass, and non-plant, on the abundance and biodiversity of wild bees in adjacent agricultural fields; and 4) determine whether floral patches located in sub/urban-rural interfaces enhance the movement of wild bees into crops.  The proposed research is novel and will have important implications for urban landscape management, conservation planning, and land-use policies.","Conservation and preservation","Evolution & Ecology"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
"Volcanic rocks are formed from magma produced at depths of many 10's of km. The magma is often extremely viscous and gas-rich. The way in which the gas separates and escapes from very viscous magma controls whether eruption is effusive or explosive, in like manner to the way which gas can be un-mixed from the liquid upon opening a  champagne bottle. Viscous magmas cool during their ascent producing a variety of minerals such as quartz and feldspar. Just as Canadians know first hand, and recognize the variety of different crystalline forms that fall as ice from clouds, we know that the minerals of these volcanic systems form different patterns depending upon their conditions of formation. By examination of these mineral patterns we are able to infer some information about the nature of deep processes that led to eruption.

      Accordingly the plan of this research is to dissect several modern high-silica rhyolite systems. It turns out that the one such mineral-texture, spherulites, that heretofore have been considered a result of post-volcanic processes, are in fact closely associated in time and space with the exsolution of the gas phase. We will investigate the details of these crystals and those produced deep during storage phases (phenocrysts) and those produced during ascent to shallow depths (microlites) their organization and relationships to other features. 

      We (students, colleagues and I) will carefully sample appropriate materials from outcrop and core in order to study the minerals patterns by optical microscope and electron backscatter diffraction, and their chemistry by electron microprobe. Analysis of these data will allow us to test various hypotheses about the mineral growth, some of which we will then relate to the magma ascent and eruption processes. Because we expect that there are feedbacks involved in the generation of the patterns and the dynamics, for instance the growth of spherulites and the gas phase from the melt may stimulate each other, we will use non-linear dynamical modeling techniques to better quantify process.





","Earth sciences","Solid Earth Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection for Committee Chemistry"
"The polymer electrolyte membrane fuel cells (PEM) hold the promise of more energy efficient and cleaner power in the future. The PEM fuel cell is unique in that its electrolyte consists of a layer of solid polymer, which allows protons to be transmitted from one face to the other. It basically requires humidified hydrogen and oxygen (or air) as its inputs. It operates at a temperature much lower than other fuel cells because of the limitations imposed by the thermal properties of the membrane itself, and the requirement to hydrate the membrane (i.e. above 100 degrees C the water will not be a liquid).   Fuel cell performance at the 'beginning of life' is well understood and has been modeled in a number of different manners.  However, two of the most important considerations in an electrical power system are reliability and life, therefore performance at 'end-of-life' is of interest.  The objective of this research is to develop a reliability model for a PEM fuel cell stack and system, and link the failure modes to material degradation phenomenon. Reliability analysis can be regarded as part of the overall study of component effectiveness, specifically defined as the probability that the component can successfully meet operational demand within a given time, when operated under specific conditions.

One of the principal applications of PEM fuel cells will be in hydrogen powered hybrid vehicles. This project will also study design of such systems, and the development of adaptive control systems for hybrid vehicles that accommodate  fuel cell degradation. Performance and control system models will be developed and there will be an attempt to link performance changes to the failure modes and material degradation issues.  

The reliability and performance degradation models can be used to aid in cell, stack and hybrid system design.  Users of fuel cell power systems can use the research in control system development, and life cycle and cost analysis, as well as for maintenance planning.



","Energy storage and conversion","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Evolution & Ecology"
"No summary - Aucun sommaire","Not available","PromoScience/Michael Smith Award Selection Panel"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Information and communication services","Industrial Engineering"
"My research will focus on the life history and morphological characteristics of two invasive species, the pumpkinseed sunfish and the round goby. I will determine whether introduced populations show particular adaptations in non-native environments, whether such differences can be related to the physical or biological environment, and if they have become part of the genetic makeup of these introduced populations. 



The pumpkinseed was introduced in Europe in the late 1800's, and is considered invasive throughout much of southern Europe.  I will study its reproduction, morphology and genetics across the native and introduced range to identify major differences between native and non-native populations.  I will also conduct experiments with pumpkinseeds of different origins reared in a common environment in order to explain the differences observed in nature. The round goby is recent Eurasian invader that has become a serious problem in Canada. I will compare population and reproductive attributes of gobies where they are well established with those at the edge of their expanding range to determine whether this fish succeeds by changing its life history strategy as it becomes more established. I will determine whether range expansion occurs mainly through the migration of juveniles or adults. 



The proposed pumpkinseed research builds upon 17 years of life history investigations on native and introduced populations, and provides a unique opportunity to explain why aquatic species are successful invaders in some regions and not in others. The goby research would fill in a major gap in our knowledge of the species in its non-native range, and could explain how invasive populations respond to opportunities for expansion.","Inland waters","Evolution & Ecology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Prenatal programming of variability in postnatal growth performance in swine as an economically important aspect of ""phenotypic plasticity"".  Lifetime production potential in livestock species is ultimately controlled by the interaction between the highly selected genotype of an animal and its environment.  These environmental factors are operative in both the prenatal and postnatal periods.  It is becoming clear that lifetime growth potential may be limited by key events occurring early in embryonic and fetal development.  Programming of early embryonic development is a complex process that is initially controlled by maternally derived regulators in the cytoplasm of the fertilized oocyte, and is then controlled by the expression of the uniquely reconstituted embryonic genome. However, expression of the embryonic genome is subject to epigenetic (environmental) regulation, mediated by ""imprinted"" genes that are only expressed from either the maternal or the paternal allele.  The mechanism of gene imprinting involves DNA methylation, and there is evidence that this process can be altered by maternal nutrition.  An unequivocal role of ""imprinted genes"" in the regulation of placental development, fetal demand for maternal nutrients and resulting fetal intrauterine growth retardation (IUGR), has not been established in the pig.  A primary objective of our NSERC-funded research is to determine the involvement of gene imprinting as a mediator of these epigenetic effects. State-of-the-art applied genomic techniques (gene macro-arrays and candidate gene micro-array analyses) will be used to study effects of different nutritional regimens and lactational catabolism, functional nutrients, and inadvertent intra-uterine crowding on early embryonic survival and pre-natal programming in the broader context of comparative animal developmental biology.  In the context of an important meat producing species like the pig, the regulation of muscle differentiation (myogenesis) will be a particular focus, as a factor limiting postnatal growth performance.","Agriculture and primary food production","Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"Formal methods in system verification is an important field of theoretical computer science. In my research

project I am particularly interested in formal methods involvement in the context of the safety critical systems.

Such systems are often described as a collection of communicating asynchronous sequential processes. The objective of this proposal is to study methods based on automata and language theory for formal verification of such systems.



The objectives of the proposed research program are the following:

1. Define and study mathematical models for representing asynchronous communicating systems in terms of

collections of tape sharing multi-tape transducers. In such models, sequential processes are seen as relations on words expressible by finite automata. We will study their fundamental properties such as: decidability and complexity of membership problem, equality problem, inclusion problem, various closure properties, etc.

2. Develop an assertion language supporting a hierarchy of abstraction layers. The assertion language will be based on ""simple-functions"" for which there exists a unique representation in terms of canonical ""Concatenation State Machine"". The language will allow the specification (at different levels of abstraction) of local state transformations of sequential processes and represent them by finite automata. Such representation would permit the use of model checking methods in the process of formal verification of the system.

3. Develop a process algebra in order to establish a concise syntax, together with formal mathematical semantics for asynchronous communicating systems. Such a process algebra would constitute the foundation for the development of various proof methods in order, for example, to perform hand-crafted proofs over complex (e.g., infinite state space) systems, for which model checking methods do not apply.





","Information systems and technology","Computing and Information Sciences - A"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Advancement of knowledge","Cell Biology"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"The mixing operations and related technologies are considered mature in terms of knowledge and science. However, even today, process losses originating from mixing inefficiencies results in billion dollars losses from out-of-specs products, poor selectivity in chemical reactions, undesirable by-products, ... Research in multiphase mixing, a core chemical engineering science allowing for the production of new (nano-) materials and high-performance products, will help increase the Canadian leading position in the engineering field. Alberta currently digs 1.2Mbbl per day and the challenge related to the transportation of this huge quantity cannot be neglected in view of the soaring building costs in Calgary and Edmonton. Adding to this already difficult situation, the production is planned to increase to 2.4 Mbbl/d in 2015. Eastern Canada refineries are currently gearing up to refine extra-heavy oil but the current oil transportation system is still not adequate. Transporting the oil after emulsification is a new technology that offers many advantages but requires additional research. Many emulsion polymerization processes involve the presence of solid particles at the oil-water interface. They also involve emulsion phase inversion that is a crucial step in the final products quality and is often the cause of out-of-spec products. If the agitation of the emulsion has been shown to exert a strong influence on the final product, the solids presence at the interface has not been studied yet and further investigation of the phase inversion in presence of solids will be beneficial to yield improvements and product quality.

This program proposes to explore the production/separation of multiphase emulsions and the required equipment designs to achieve successful processing by means of multi-shaft mixers or multi-function, single shaft mixers, and with static mixers. The proposed research program exploits the applicant's expertise in viscous oil emulsification and phase inversion, solids dispersion, and mixing equipment design.





","Energy resources (including production, exploration, processing, distribution and use)","Chem. & Metallurgical Eng."
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"Most people tend to view the natural world as constant. Sure, a storm may blow a tree down or a bluff may be slowly eaten away by the waves, but the oceans and the mountains are forever. When people think of forever in this way, they are approaching the concept from a human point of view, limited by our short lifespans. However, the oceans and mountains also have lifespans and these are much longer. Only ten thousand years ago most of Canada was covered by ice. Everything we see today was either not here or, if it was large and solid, was under the ice. The further back in time we go, the more different things were. Two thousand seven hundred million years ago the central area of Canada consisted of volcanic islands similar to the Carribean region; North America did not exist; a world ocean dominated the planet; the most advanced life were bacteria; and the atmosphere had no oxygen, but lots of carbon dioxide. We know this because the rocks that were formed at this time from volcanic eruptions, and the sedimentary rocks produced by the erosion of the islands, occur as bedrock under large areas of central Canada. My research uses clues left behind in sedimentary rocks to discouver what the geography looked like when the Earth was a young planet. I am particularly interested in the composition of the atmosphere and ocean during the time period 2.7 to 1.8 thousand million years ago when photosynthesizing organisms first started to add significant amounts of oxygen to the atmosphere and oceans. I analyse minerals in sedimentary rock that formed from chemicals precipitated in the ocean at that time. These minerals grew on the bottom of the ocean and are now contained in two billion year old sedimentary rocks. The composition of the minerals provides me with the information I need to form conclusions on how the chemistry of the oceans developed through time.





","Earth sciences","Solid Earth Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire",Environment,"Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"No summary - Aucun sommaire","Not available",Council
"No summary - Aucun sommaire","Not available","Schol/Fellow: Earth Sc/Ecology"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Physics and Astronomy"
"No summary - Aucun sommaire","Advancement of knowledge","Electromag. & Electr. Systems (H)"
"

We ride across the universe on a ball of rock tethered to a star. The volcanoes and mountains that shape the surface of our rocky craft originate in the Earth's mantle.  Although the mantle is the Earth's largest resource, ultimately buffering the surface conditions of the planet, our knowledge of it is meager and largely inferential in nature. My research explores the nature of the Earth's mantle, and the processes within it that give rise to basaltic volcanism. My current research revolves around two issues: 



  The cause(s) of the changing Fe and Si contents of the Earth's mantle over time.



  The implications of a new kimberlite model for the tectonics of the lithospheric   

  mantle, the search for diamonds, and possibly the climate of the planet.  



My graduate students and I study the compositional variation in two types of mantle-derived rock: high-Mg basalts and the mantle xenoliths they sometimes carry to the surface. These two rock types represent, respectively, frozen liquids produced by partial melting of the Earth's mantle and actual fragments of refractory mantle.   In the long run, by conducting studies on such rock suites over the age of the Earth, I hope to contribute to our understanding of the temporal evolution of the Earth and the terrestrial planets in general. This research is important not only for the new insights it offers into the origins of the Earth's ancient rocks, but also for our present understanding of the mantles of the terrestrial planets, and for the search for magmatic nickel mineralization and diamonds.   











","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Solid Earth Sciences"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"The process of gene and whole genome duplication is a fundamental mechanism in the evolution of genome and organism complexity.  Genes descending from a duplication event are said to be members of a gene family. The diversity in function of the gene family members is the result of changes in amino acids in the coding region and/or changes in the regulatory domains due to random mutations in the descendant genes.  We are studying the genetic regulation and molecular evolution of the intracellular calcium release channels gene family also known as ryanodine receptors (RyR) in non-mammalian vertebrates.  We have chosen zebrafish as our model system for several reasons. They are hardy, disease resistant and easily reared and have become a well characterized model for studying vertebrate genetics and development.  The zebrafish genome project and recent assembly of sequence data will also permit us to mine for gene sequences. Another distinct advantage of working with fish is the fact that they have discretely compartmentalized muscle fiber types. We have previously shown that fish express fiber type-specific RyR isoforms in skeletal muscle of fish. We are interested in determining the spatial and temporal expression patterns of all members of the RyR gene family in zebrafish.  We will clone the regulatory regions of the zebrafish RyR gene isoforms and determine the essential regions for expression using green fluorescent tagged promoter constructs in microinjected zebrafish embryos. We will also investigate the functional role of RyR genes in development by ""knocking down"" expression by injecting antisense morpholinos into zebrafish embryos. To investigate the molecular evolution of the two-isoform condition in skeletal muscles of fish we will survey the genomic DNA of primitive vertebrate species including coelacanth and hagfish. Comparison of primitive and derived RyR sequences will reveal important information about both the coding and non-coding (regulatory) regions of the genes.","Advancement of knowledge","Molec. & Develop. Genetics"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"No summary - Aucun sommaire","Not available","RG Internal Decision Cttee"
"No summary - Aucun sommaire","Advancement of knowledge","Condensed Matter Physics"
"No summary - Aucun sommaire","Not available","Canada Research Chair Selection Committee"
"The rise in anthropogenic CO2 may alter future climate and we must improve our predictive capabilities to decide on optimal societal responses. The ocean plays a critical role in regulating Earth's climate by controlling atmospheric CO2 and by redistributing incoming solar heat. The distribution of two natural radioisotopes (230Th and 231Pa) in seawater provides important information on particle dynamics, carbon fluxes and deep-water circulation in the modern ocean, which can be used to better quantify oceanic processes important for climate change. In addition, the incorporation of these isotopes in the sedimentary record provides a means of assessing the temporal evolution of these oceanic processes in relation to past climate changes and provides the needed temporal context to distinguish between climatic trends induced by anthropogenic activities and recurring natural cycles.

I will measure detailed water column profiles of 230Th and 231Pa dissolved in seawater and associated with marine particles in the northeastern and equatorial Pacific which will complement on-going work in the northwestern Atlantic. These profiles will bring quantitative information on ventilation (Atlantic) and upwelling (Pacific) rates of deep water, and on the factors controlling the sinking rates of marine particles and the sequestration of carbon into the deep sea. 

This information will be placed in a larger temporal context using the sedimentary record of 230Th and 231Pa to further document changes in carbon flux and deep-water circulation associated with climatic shifts during the late Quaternary and the Holocene. Atlantic sediments provide insights into past changes in deep water formation and their role in triggering abrupt climate changes (work funded by CFCAS). I will complement this study by integrating the 230Th, 231Pa, and foraminifera Mg/Ca in a multi-PIs, multiproxy study of past changes in the circulation and productivity of the Pacific Ocean.





","Oceans, seas and estuaries","Environmental Earth Sciences"
"No summary - Aucun sommaire","Not available","Int. Cttee Special Grants"
"No summary - Aucun sommaire","Communications equipment","Commun.,Computers & Components"
"PASADO Canada will constitute a significant Canadian participation in the study of paleoclimate and of maar-diatreme formation at Laguna Potrok Aike in the dry steppe of southern Patagonia, Argentina, through access to a ~ 400 m-long sequence cored under the framework of the International Continental Scientific Drilling program. The multidisciplinary Canadian team is composed of 13 researchers from eight institutions and universities across Canada.  The international Potrok Aike Maar Lake Sediment Archive Drilling Project, lead by B. Zolitschka, Univ. Bremen, Germany, has over 60 international collaborators. The main contributions of the Canadian scientists to the larger research program are:

(1) To undertake analysis of a long sediment sequence at low (millennial) resolution from the deep center basin to establish marine - ice core - terrestrial linkages focusing on the magnitude and abruptness of glacial/interglacial transitions, and periodicities of climate variability during glacial and interglacial periods. Results will also allow the evaluation of proxy-based hypotheses with Global Circulation Model climate simulations to establish mechanistic links between climate variability and forcing factors.

(2) To study Marine Isotopic Stages 5e and 11 at high resolution, the best-preserved interglacial known to be warmer than the current Holocene. We will focus our efforts on reconstructing the hydrological conditions (salinity, recurrence and duration of droughts and floods) in high resolution (decadal to centennial).

(3) To analyze the sediments that intersect the volcaniclastic deposits and the country rocks beyond the maar-diatreme wall to study volcanological processes in soft-country rocks, a situation similar to the Canadian Prairies.

Understanding global circulation and how a warmer interglacial affects regional and global drought is of major interest for Canada for the development of policies to mitigate the effect of projected global warming.



","Advancement of knowledge","SRO Program - College of Reviewers"
"The Arctic is the region of Canada that is the most affected by global warming. The Government of Canada needs to better understand and evaluate what are the current impacts of these changes on aquatic and terrestrial environments and to estimate future conditions. This research aims to look at the fossil record to reconstruct the climate and the environment of the past. These data are used to test and validate the climate models that are used to predict future climate conditions. We look at the sediments that accumulate at the bottom of the arctic lakes and that leave - in favorable situation - a distinct layer for each year. Their analyses with an electron microscope and a scanner that retrieve the chemical composition at high resolution allow to reconstruct the mean temperature or/and the precipitation for each year. We intend to study 2 sites that will potentially enable us to obtain the longest (8000 years), annually resolved records of the High Arctic. This proposal aims to support the high costs of conducting the fieldwork on Ellesmere Island, Nunavut, for obtaining the sediment cores and the instrumental data needed for their interpretation.





","Climate and atmosphere","Northern Research Supplement Program"
"In this proposal, a consortium of NSERC funded scientists, called CCDP (Canadian Continental Drilling Program), are seeking funding to continue Canada's membership in the International Continental Drilling Program (ICDP). The ICDP is an international organization that promotes the use of scientific drilling as a tool to address a broad range of problems in the Geosciences.  Drilling projects have included studies that range from lake sediment coring to understand climate variations in the Quaternary through hard rock drilling to obtain continuous records of the Paleoproterozoic environmental changes, from sampling of materials from active volcanoes and large faults to rocks damaged by large impacts, and from hydrocarbon gas hydrates to supercritical water geothermal energy sources. ICDP has now supported 28 past or currently active drilling campaigns on 5 continents, including the 2002 Mallik gas hydrate research well in the Mackenzie delta. To date NSERC scientists have been or are currently active in ICDP supported projects in California, China, Ghana, Finland, and Argentina, and are included as key participants in potential ICDP drilling projects in Idaho, Turkey, Norway, and Russia. ICDP directly funded workshops in Wolfville, Mallik and Sudbury. Research themes conducted in the frame of ICDP are of global significance and have the potential for important benefits to the Canadian society and industry. They include themes such as global change, geohazards, CO2 sequestration, energy and mineralogical resources. ICDP projects, workshops and training courses serve as excellent training vehicles exposing students to technical and scientific advancements at high levels, to the full range of the geosciences, and to international level collaborations.  Continuation of Canada's membership to ICDP will allow Canadians to participate in projects around the world, and just as importantly with ICDP involvement to make larger projects on Canadian soil possible in the future. The project also aims to build a strong network of Canadian Earth scientist, to assist the clearinghouse and outreach activities at the CCDP secretariat.





","Advancement of knowledge","Major Resources Support"
"This research aims to look at the fossil record to reconstruct the climate and the environment of the past from desertic environments. These data are necessary to test and validate the climate models that are used to predict future climate conditions. We look at sediments that accumulate at the bottom of lakes and that leave - in favorable situation - a distinct layer for each year: one varve. Their analyses with an electron microscope and a micro X-Ray fluorescence scanner that retrieve the chemical composition at high resolution allow to reconstruct the mean temperature or/and the precipitation for each year. We intend to study three varved lakes in the Canadian High Arctic that will potentially enable us to obtain the longest (8000 years), annually resolved records from this area. It will enable us to address questions such as ""What are the frequencies of extreme events, and is their recurrence increasing in a warming planet?"" and ""What are the main modes of variability of the climate system, and how have these modes of variability been affected by human activities?"". We also intend to study Lake Yoa in Chad, one of very few lakes in the Sahara that have been protected against desiccation by continuous groundwater inflow. This site has the potential to provide a well-dated paleoenvironmental frame for the migration of nomadic population to the Nile valley and the rise of the Egyptian civilization. Finally, this research aims at developing and improving existing methodologies for the analysis of varve sediments.





",Environment,"Environmental Earth Sciences"
"No summary - Aucun sommaire","Information systems and technology","Computing and Information Sciences - B"
"No summary - Aucun sommaire","Not available","S&F Selection Committee for Mathematical Sciences"
"No summary - Aucun sommaire","Not available","Scholarships & Fellowships"
"The objective of the proposed research is to model and experimentally investigate high-speed microelectronics for microwave and millimeter wave communication systems using complementary metal oxide semiconductor (CMOS) processes, commonly used for digital circuits. Since circuit fabrication costs in CMOS can be significantly lower than most of the traditional microwave technologies, they offer significant competitive advantages to manufacturers. This emerging area of research has applications for both wireless and  photonic systems. 

Three primary thrusts are proposed. Firstly, the project will develop and test novel high speed planar inductive interconnects between planar off-chip antennas and CMOS electronics. The integration of antennas with silicon circuits is a very challenging problem, as traditional low-resistivity silicon substrates significantly degrade the efficiency of antennas when in close proximity. 

The second major thrust is the development of low-loss inductive elements for CMOS low noise amplifiers (LNAs), mixers, and voltage controlled oscillators (VCOs). The loss of traditional passive elements significantly degrade performance of CMOS circuits at these frequencies.

The third major thrust is the completion of a completely integrated differential CMOS front-end at 24 GHz using an inexpensive 0.18 um process. Using techniques developed in the first two thrusts, the performance of a differential receiver consisting of an integrated antenna with an LNA, mixer, and voltage controlled oscillator will be assessed.

This project proposes to develop techniques that enable the development of compact, low cost communication systems at high data rates.





","Communications technologies (satellites, radar, etc.)","Electromag. & Electr. Systems (H)"
"The control of upright standing is a basic requirement of much of our daily activity. The long term goal of my research is to understand the organization of postural control strategies under different task and environmental challenges. A strategy defines the relative importance of visual, kinesthetic and vestibular sensory inputs for detecting changes in stability and the relative contribution of forces generated my muscles and joints of the limbs and trunk to maintain or recover stability. To date we have little insight to how postural control strategies are reorganized when we attempt to learn a new balance task. 

This research focuses on how we learn to stabilize the large mass of the head and trunk when challenged by ongoing and often, unpredictable forces that arise from the environment (external perturbations) and our own movements (self-imposed perturbations). We encounter such challenges on a regular basis when walking, but are reminded of the difficulty only when navigating uneven terrain or suffering a balance impairment. Experimentally, these perturbations will be delivered by continuous, oscillating translations or rotations of a platform on which participant stands; motion of the platform is driven by a motor during external perturbations and by participant movements during self-imposed perturbations. Another series of experiments examines the control of balance when walking with variable-amplitude steps, as might occur when walking on uneven ground. All of these experiments will use biomechanical analyses to characterize changes in the patterns of muscle activation, joint forces and body movements that accompany practice of the balance task. My previous research has revealed that participants adopt a multi-segmental, generalized postural control strategy when learning to stabilize on a continuously moving platform (external perturbations). The planned research will expand these investigations to self-imposed perturbations and walking. Lessons learned from this research will provide insight to the design of rehabilitation programs that can guide the relearning of balance control and restore functional independence in people suffering from impaired balance. 



","Human health (including medically-related psychological research)","Integrative Animal Biology"
"No summary - Aucun sommaire","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee"
