COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
075yr2000," "," "," "," "," ",50," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7030," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr3030," ","Very friable"," "," "," ",9," "," ",Fine," "," "," "
"025y 4030"," ","Very friable"," "," "," ",14," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",19," "," ",Medium," "," "," "
100yr3040," ","Very friable"," "," "," ",24," "," ",Medium," "," "," "
100yr3030," ",Loose," "," "," ",46," "," ",Medium," "," "," "
100yr2020," ","Very friable"," "," "," ",1," "," ",Fine," "," "," "
100yr6020," ","Very friable"," "," "," ",4," "," ",Fine," "," "," "
100yr5080," ","Very friable"," "," "," ",23," "," ",Medium," "," "," "
100yr4050," ","Very friable"," "," "," ",38," "," ",Medium," "," "," "
100yr3030," ",Loose," "," "," ",55," "," ",Medium," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ","Very friable",Nonplastic," "," ",3," "," "," "," "," "," "
075yr4060," ","Very friable",Nonplastic," "," ",7," "," "," "," "," "," "
100yr5040," ",Friable,Slightly," "," ",17," "," ",Medium," "," "," "
"025y 4040"," ",Friable,Nonplastic," "," ",28," "," ",Medium," "," "," "
"025y 4040"," ",Firm,Nonplastic," "," ",45," "," ",Medium," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7030," ","Very friable",Nonplastic," "," ",4," "," "," "," "," "," "
050yr5030," ","Very friable",Nonplastic," "," ",8," "," ",Fine," "," "," "
100yr5040," ",Friable,Slightly," "," ",18," "," ","Fine to medium"," "," "," "
100yr4530," ",Firm,Nonplastic," "," ",40," "," ",Fine," "," "," "
075yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr3000,Loose," ",Nonplastic," "," ",1," "," ","Very fine"," "," "," "
075yr5080,Soft," ",Nonplastic," "," ",5," "," "," "," "," "," "
100yr3510,Loose," ",Nonplastic," "," ",9," "," ","Very fine to fine"," "," "," "
075yr3000,Loose," ",Nonplastic," "," ",15," "," ","Very fine to fine"," "," "," "
"   yr3000",Loose," ",Nonplastic," "," ",65," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr7050,Soft," ",Nonplastic," "," ",5," "," "," "," "," "," "
100yr5010,Loose," ",Nonplastic," "," ",10," "," "," "," "," "," "
050yr3020," "," ",Nonplastic," "," ",28," "," "," "," "," "," "
"   y 3020"," ","Very friable",Nonplastic," "," ",65," "," "," "," "," "," "
050yr3030," ","Very friable"," "," "," ",0," "," "," "," "," "," "
100yr3040," "," "," "," "," ",53," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",62," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",70," "," "," "," "," "," "
100yr6040," ",Loose," "," "," ",3," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",95," "," "," "," "," "," "
"050y 4030"," ",Loose," "," "," ",11," "," "," "," "," "," "
100yr3030," ",Loose," "," "," ",23," "," "," "," "," "," "
100yr2010," "," "," "," "," ",25," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",31," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",35," "," "," "," "," "," "
050yr3030," "," "," "," "," ",44," "," "," "," "," "," "
075yr3040," "," "," "," "," ",3," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",370," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",390," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",411," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
"025y 3020"," ",Friable,Nonplastic," "," ",30," "," "," "," "," "," "
"025y 3020"," "," "," "," "," ",162," "," "," "," "," "," "
"050y 4040"," "," "," "," "," ",184," "," "," "," "," "," "
"050y 4040"," "," "," "," "," ",214," "," "," "," "," "," "
"050y 4040"," "," "," "," "," ",238," "," "," "," "," "," "
"050y 3010"," "," "," "," "," ",250," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",321," "," "," "," "," "," "
100yr2010," "," "," "," "," ",100," "," "," "," "," "," "
100yr2510,Soft," "," "," "," ",23," "," ","Medium to coarse"," "," "," "
100yr3020,Soft," "," "," "," ",30," "," ",Fine," "," "," "
100yr4040," ",Firm," "," "," ",51," "," ",Coarse," "," "," "
"025y 5020"," ",Friable," "," "," ",76," "," "," "," "," "," "
"025y 5020"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Loose," "," "," ",25," "," ",Coarse," "," "," "
100yr2510," ","Very friable"," "," "," ",66," "," ",Medium," "," "," "
100yr3020," ",Loose," "," "," ",89," "," "," "," "," "," "
100yr5030," ",Loose," "," "," ",97," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",114," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," "," "," "," ",Medium," "," "," "
100yr2510," ",Friable," "," "," ",10," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr2510," ","Very firm"," "," "," ",28," "," ",Coarse," "," "," "
"025y 6020"," ",Firm," "," "," ",41," "," ",Fine," "," "," "
"025y 5020"," ",Firm," "," ",Moderate,58," "," "," "," "," "," "
"025y 5020"," ",Firm," "," ",Moderate," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",1," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020,"Slightly hard",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr6020,"Slightly hard",Friable," "," "," ",3," "," ",Fine," "," "," "
075yr4040," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr4030," "," "," "," "," ",17," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," "," ",Slightly," "," ",2," "," ",Fine," "," "," "
100yr4030," "," ",Plastic," "," ",6," "," ",Fine," "," "," "
"025y 3020"," "," ",Plastic," "," ",10," "," ",Fine," "," "," "
"025y 3020"," "," "," "," "," ",16," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",10," "," ",Fine," "," "," "
"025y 4020"," "," ",Plastic," "," ",38," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",8," "," ",Fine," "," "," "
"025y 5040"," ",Friable," "," "," ",10," "," "," "," "," "," "
"050y 4030"," "," "," "," "," ",17," "," "," "," "," "," "
"050y 3020"," ",Friable," "," "," ",48," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",33," "," ","Medium to coarse"," "," "," "
100yr4020," ","Very friable"," "," "," ",48," "," ","Medium to coarse"," "," "," "
100yr5040," ",Loose," "," "," ",74," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",104," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",7," "," ",Medium," "," "," "
100yr3030," "," "," "," "," ",24," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2520," "," "," "," "," ",1," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",6," "," ","Fine to medium"," "," "," "
100yr4020," "," ",Slightly," "," ",10," "," ",Fine," "," "," "
"025y 3020"," "," ",Plastic," "," ",27," "," ",Fine," "," "," "
"025y 3020"," "," ","Very plastic","Very sticky"," ",37," "," "," "," "," "," "
"025y 3020"," "," ","Very plastic","Very sticky"," ",39," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",4," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",22," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",9," "," ","Fine to medium"," "," "," "
"025y 4040"," "," ",Slightly," "," ",16," "," ","Fine to medium"," "," "," "
"025y 4020"," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4520," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr7020," "," "," "," "," ",10," "," "," "," "," "," "
100yr6010," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
"025y 4030"," ",Firm," "," "," ",17," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",21," "," ",Medium," "," "," "
100yr3020," "," "," "," "," ",28," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",40," "," "," "," "," "," "
"050y 3010"," ",Friable," "," "," ",60," "," "," "," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",1," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",14," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," "," ",19," "," "," "," "," "," "
" "," ",Friable," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020," "," ",Nonplastic,Slightly," ",10," "," "," "," "," "," "
100yr4010," "," "," "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," "," ",Nonplastic,Nonsticky," ",8," "," ",Medium," "," "," "
"025y 4020"," "," ",Slightly,Slightly," ",12," "," ","Very fine"," "," "," "
"050y 5010"," "," ",Plastic,Sticky," ",23," "," "," "," "," "," "
" "," "," "," "," "," ",32," "," "," "," "," "," "
100yr2510,"Slightly hard"," "," "," "," ",8," "," ",Medium," "," "," "
100yr3020," ","Very firm"," "," ",Moderate,23," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," "," ",33," "," "," "," "," "," "
100yr4020," ",Firm," "," ",Moderate,63," "," "," "," "," "," "
100yr3020," ","Very firm"," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",9," "," "," "," "," "," "
100yr2010," "," "," "," "," ",6," "," "," "," "," "," "
100yr3010," "," "," "," "," ",5," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",0," "," ",Fine," "," "," "
"025y 4520"," ",Friable," "," "," ",15," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",8," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",16," "," ","Very fine"," "," "," "
"025y 4020"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",3," "," ","Very fine"," "," "," "
100yr5510," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr2020," ",Firm," "," "," ",8," "," ",Medium," "," "," "
100yr3020," ","Very firm"," "," "," ",15," "," ",Medium," "," "," "
100yr3020," ","Very firm"," "," "," ",25," "," ",Coarse," "," "," "
" ",Hard,Firm," "," "," ",36," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr5040," ",Friable," "," "," ",7," "," ","Very fine"," "," "," "
100yr5040," ",Friable," "," "," ",14," "," ",Fine," "," "," "
"025y 4520"," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr3010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",4," "," "," "," "," "," "
100yr5010," "," "," "," "," ",24," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",2," "," ",Medium," "," "," "
100yr4010," "," ",Slightly," "," ",8," "," ",Medium," "," "," "
100yr5010," "," "," "," "," ",40," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
"050y 3010"," ",Firm,Plastic," "," ",7," "," ",Fine," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
"025y 3020"," "," ",Slightly," "," ",30," "," "," "," "," "," "
"025y 3020"," "," ",Slightly," "," ",42," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030,Soft," "," "," "," ",4," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",9," "," ",Medium," "," "," "
"050y 4020"," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr4010," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ",Firm," "," "," ",3," "," ",Medium," "," "," "
100yr4030," ",Firm," "," "," ",11," "," ",Medium," "," "," "
"025y 3020"," "," "," "," "," ",25," "," "," "," "," "," "
100yr2510," ","Very friable"," "," "," ",18," "," ",Medium," "," "," "
100yr2510," ",Friable," "," ",Moderate,38," "," ",Medium," "," "," "
100yr5040," ",Loose," "," ",Moderate,69," "," "," "," "," "," "
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",11," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",38," "," "," "," "," "," "
"025y 4020"," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",6," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"025y 5020"," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4040," "," ",Nonplastic,Nonsticky," ",5," "," ",Medium," "," "," "
100yr5040," "," ",Slightly," "," ",11," "," "," "," "," "," "
"025y 5020"," "," ",Slightly,Slightly," ",22," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",5," "," ","Very fine"," "," "," "
100yr6030," ",Loose," "," "," ",10," "," "," "," "," "," "
100yr5040," "," ",Slightly," "," ",19," "," "," "," "," "," "
100yr4050," "," "," ",Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr4040," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",12," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," "," "," "," ",Fine," "," "," "
1002010," "," "," "," "," ",0," "," "," "," "," "," "
1007020," ",Friable," "," "," ",1," "," "," "," "," "," "
1005040," ",Friable," "," "," ",15," "," "," "," "," "," "
1005040," ",Friable," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",5," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",11," "," ",Coarse," "," "," "
100yr4015," ",Friable," "," "," ",20," "," ",Fine," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3520," ",Friable,Slightly," "," ",1," "," ",Fine," "," "," "
100yr4020," ",Friable,Slightly," "," ",14," "," "," "," "," "," "
100yr5030," ",Friable," "," "," ",27," "," "," "," "," "," "
"050y 5010"," "," ",Plastic," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," "," "," "," "," ",14," "," "," "," "," "," "
100yr2510,Soft," "," "," "," ",15," "," ",Medium," "," "," "
100yr3010,Loose," "," "," "," ",25," "," ",Fine," "," "," "
100yr3020," ","Very firm"," "," "," ",48," "," ",Coarse," "," "," "
100yr5040," ",Friable," "," "," ",69," "," "," "," "," "," "
"025y 5020"," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",1," "," ",Fine," "," "," "
100yr5020," "," ",Slightly," "," ",3," "," ",Coarse," "," "," "
100yr4020," ",Firm," "," "," ",7," "," ",Medium," "," "," "
100yr3520," ",Firm," "," "," ",14," "," ",Coarse," "," "," "
100yr4030," ",Friable," "," "," ",26," "," ","Very fine"," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6525," ",Friable," "," "," ",1," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",10," "," "," "," "," "," "
100yr4030," "," ",Slightly," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",7," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",40," "," "," "," "," "," "
100yr3020," "," "," "," "," ",0," "," "," "," "," "," "
075yr6040," ",Friable," "," "," ",1," "," ",Medium," "," "," "
100yr7030," ",Friable," "," "," ",6," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",8," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",18," "," "," "," "," "," "
100yr5040," ",Friable," "," "," "," "," "," ",Fine," "," "," "
100yr2010," "," "," ","Very sticky"," ",0," "," "," "," "," "," "
100yr4010," "," "," ",Sticky," ",10," "," "," "," "," "," "
100yr4010," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010," ",Friable," "," "," ",8," "," ",Fine," "," "," "
"050y 4010"," ",Friable," "," "," ",20," "," ",Fine," "," "," "
075yr5080," ",Friable," "," "," ",2," "," ","Very fine"," "," "," "
100yr6030," ",Friable," "," "," ",12," "," "," "," "," "," "
"050y 5020"," ",Friable," "," "," ",25," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr5060," ",Friable," "," "," ",3," "," ",Fine," "," "," "
"050y 6030"," ",Friable," "," "," ",24," "," "," "," "," "," "
100yr7030," ",Friable," "," "," ",4," "," "," "," "," "," "
100yr6030," ",Friable," "," "," ",10," "," "," "," "," "," "
100yr5060," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr6040,Soft,Friable," "," "," ",20," "," "," "," "," "," "
100yr7030," "," "," "," "," ",3," "," "," "," "," "," "
100yr4030," "," "," "," "," ",7," "," "," "," "," "," "
100yr6020," "," "," "," "," ",10," "," "," "," "," "," "
100yr7010," "," "," "," "," ",16," "," "," "," "," "," "
100yr2510,Soft," "," "," "," ",23," "," ",Medium," "," "," "
075yr4020,"Slightly hard"," "," "," "," ",41," "," ",Fine," "," "," "
075yr4020,Loose," "," "," "," ",51," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",58," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",71," "," ",Coarse," "," "," "
"025y 5020"," ",Firm," "," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" ",Soft," "," "," "," ",1," "," ",Fine," "," "," "
100yr5030," "," ",Plastic,Slightly," ",10," "," ",Fine," "," "," "
100yr5030," "," ",Plastic,Slightly," ",17," "," ",Fine," "," "," "
100yr5040," "," ",Plastic,Slightly," ",36," "," "," "," "," "," "
100yr5030," "," "," "," "," ",8," "," "," "," "," "," "
100yr6020," "," "," "," "," ",26," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",6," "," ",Fine," "," "," "
100yr5010," "," "," "," "," ",24," "," "," "," "," "," "
100yr5010," "," ",Plastic," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ",Firm," "," "," ",4," "," ",Medium," "," "," "
100yr4020," ",Firm," "," "," ",8," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",22," "," "," "," "," "," "
100yr4020," ",Friable," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",2," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",12," "," ","Very fine"," "," "," "
"050y 5030"," ",Friable," "," "," ",20," "," ","Very fine"," "," "," "
"050y 4010"," ",Friable," "," "," ",26," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 3010"," "," ",Plastic," "," ",1," "," ",Fine," "," "," "
100yr5010," "," ",Plastic," "," ",2," "," "," "," "," "," "
100yr5010," "," ",Plastic," "," ",18," "," "," "," "," "," "
100yr5030," "," "," "," "," ",3," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",14," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",24," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",26," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
050yr3020," "," ",Plastic,Sticky," ",2," "," "," "," "," "," "
100yr4030," "," ",Plastic,Sticky," ",6," "," ","Very fine"," "," "," "
"050y 6030"," "," ",Plastic,Sticky," ",12," "," "," "," "," "," "
100yr3010,Soft," "," "," "," ",20," "," "," "," "," "," "
100yr3010,Soft," "," "," "," ",46," "," ",Medium," "," "," "
100yr4030,"Slightly hard"," "," "," "," ",69," "," ",Coarse," "," "," "
100yr4030," ",Firm," "," "," ",99," "," ",Coarse," "," "," "
100yr4030," ",Friable," "," "," ",109," "," "," "," "," "," "
100yr4020," ",Friable," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr4040," "," "," "," "," ",12," "," "," "," "," "," "
100yr5060," "," "," "," "," ",18," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020,Soft," "," "," "," ",28," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3530," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr4020," ",Friable," "," "," ",18," "," "," "," "," "," "
100yr4010," "," "," "," "," ",40," "," "," "," "," "," "
100yr6030," "," "," "," "," ",1," "," "," "," "," "," "
100yr5040," "," "," "," "," ",5," "," "," "," "," "," "
100yr5030," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," "," ",Plastic," "," ",4," "," ","Very fine"," "," "," "
100yr5020," "," ",Plastic," "," ",11," "," "," "," "," "," "
100yr5020," "," ",Plastic," "," ",36," "," "," "," "," "," "
"050y 4010"," "," ",Plastic," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
"050y 4010"," "," ","Very plastic",Slightly," ",13," "," ",Fine," "," "," "
"050y 5010"," "," ","Very plastic"," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," "," "," "," ",3," "," "," "," "," "," "
100yr7020," "," "," "," "," ",18," "," "," "," "," "," "
"050y 7010"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,Loose," "," "," "," ",0," "," "," "," "," "," "
100yr7020,Soft,"Very friable"," "," "," ",4," "," "," "," "," "," "
075yr5040,Soft,"Very friable"," "," "," ",17," "," "," "," "," "," "
" ",Soft,Friable," "," "," ",41," "," "," "," "," "," "
100yr5030," "," "," "," "," ",1," "," "," "," "," "," "
100yr5040," "," "," "," "," ",5," "," "," "," "," "," "
100yr6030," "," "," "," "," ",16," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
050yr3020," "," "," "," "," ",1," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," ",Fine," "," "," "
" ",Soft,Friable," "," "," ",1," "," ",Fine," "," "," "
050yr4040," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr4540," ",Friable," "," "," ",5," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",14," "," "," "," "," "," "
"050y 5020"," "," "," "," "," ",24," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",12," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",9," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",14," "," "," "," "," "," "
100yr6030," ",Friable," "," "," ",21," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",6," "," ",Fine," "," "," "
100yr4540," ",Friable," "," "," ",16," "," "," "," "," "," "
" "," "," "," "," "," ",1," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr5060," ",Friable," "," "," ",6," "," "," "," "," "," "
075yr5060," ",Friable," "," "," ",26," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," ",Friable," "," "," ",5," "," "," "," "," "," "
075yr7020," ",Friable," "," "," ",7," "," "," "," "," "," "
075yr6080," ",Friable," "," "," ",11," "," "," "," "," "," "
075yr6080," ",Friable," "," "," ",13," "," ",Medium," "," "," "
100yr5040,Loose," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," ",Plastic," "," ",8," "," ",Medium," "," "," "
100yr3020," "," ",Plastic," "," ",17," "," ",Medium," "," "," "
"025y 4020"," "," ",Plastic," "," ",35," "," ",Medium," "," "," "
"025y 4020"," ",Firm," "," ",Moderate,40," "," ",Medium," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
"025y 4020"," "," ",Plastic," ",Weak,9," "," "," "," "," "," "
"025y 4020"," "," ",Plastic," ",Weak,19," "," "," "," "," "," "
" "," "," "," "," "," ",4," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",2," "," ",Fine," "," "," "
"025y 4020"," ",Friable," "," "," ",11," "," ",Fine," "," "," "
"025y 4020"," "," "," "," "," ",21," "," ",Fine," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",0," "," "," "," "," "," "
"025y 3020"," ",Friable," "," "," ",8," "," "," "," "," "," "
"025y 3020"," ",Friable," "," "," ",20," "," "," "," "," "," "
"025y 3020"," ",Friable," "," ",Moderate,40," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5010," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr5010," "," "," "," ",Moderate,16," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," ",Plastic," "," ",8," "," ",Medium," "," "," "
100yr3020," "," ",Plastic," "," ",17," "," ",Medium," "," "," "
"025y 4020"," "," ",Plastic," "," ",35," "," ",Medium," "," "," "
"025y 4020"," ",Firm," "," ",Moderate,40," "," ",Medium," "," "," "
