Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/6,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Fridays and Saturdays
Service to replace substantially similar service previously operated by partnership now operated by limited company due to Change of Entity
7(2)(a)",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/7,"Normal Stopping","Service to run Monday to Friday; hour hourly service",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/7,"Normal Stopping","REVISED TIMETABLE TO COVER EVENINGS","WREXHAM CBC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/7,"Normal Stopping","Vary route.","WREXHAM CBC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/7,"Normal Stopping","Vary timetable.","WREXHAM CBC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/8,"Normal Stopping","MONDAY - SAT EVERY HOUR","WREXHAM COUNTY BOROUGH COUNCIL",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/8,"Normal Stopping","MONDAY - SAT EVERY HOUR","WREXHAM COUNTY BOROUGH COUNCIL",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/9,"Normal Stopping","MON - SAT TWO HOURLY SERVICE","WREXHAM CC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/9,"Normal Stopping","Cancel service.","WREXHAM CC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/10,"Normal Stopping","Mondays to Fridays.",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/10,"Normal Stopping","Cancel service.",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/11,"Normal Stopping","Mondays to Saturdays.","Wrexham CBC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/14,"Normal Stopping","Mondays to Saturdays.",,
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/14,"Normal Stopping","Revised route","Wrexham BC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/14,"Normal Stopping","Revised route","Wrexham BC",
"SOUTHSEA ROAD, DERWEN HOUSE, SOUTHSEA, WREXHAM, LL11 6PP, GB",31/10/18,PG1025703,PG1025703/15,"Excursion or Tour","1 day only (13/09/2014)",,13/09/14
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/1,"Normal Stopping","ONE JOURNEY IN EACH DIRECTION MONDAY TO SATURDAY.","ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/2,"Normal Stopping","SCHOOL DAYS ONLY TWICE DAILY IN EACH DIRECTION.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/2,"Normal Stopping","Service 364 Holyhead to Bodedern cancelled wef 29/11/04
This would be run as a school private contract with no access to outside passengers","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","MON - SAT, SUN AND PUBLIC HOLIDAYS AND AT APPROXIMATELY HALF - HOUR INTERVALS.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Service to run Monday to Saturday
On Sundays and public holidays, on the Llaingoch circular the 1100 journey will now depart at 1055;In addition, the 1255 journey will now depart at 1250. The Treseifion circular will now operate via turkey shore and Mora","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Timetable revised as per schedules lodged
Reduce journeys to improve reliability","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Route and Timetable revised as per schedules lodged
Some journeys to operate via a new shopping complex","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","amend timetable.
","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","amend timetable and route
","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Amend timetable and route.
","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Amend timetable and route.
","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/3,"Normal Stopping","Amend timetable and route.
","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","MONDAY TO SATURDAY, SUNDAY AND PUBLIC HOLIDAYS AND AT APPROXIMATELY INTERVALS OF ONE HOUR.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Timetable revised as per schedules lodged
On Sundays and public holidays, the journey which currently operates at 1115 will now operate at 1110.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","rOAD TRAFFIC oRDER
Timetable revised as per schedules lodged
Revised timetable to reflect the Kingsland road closure - to operate for the period of the order. revert back to existing timetable as from normal.
7(2)(C)","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","ROAD TRAFFIC ORDER
Route and Timetable revised as per schedules lodged
Revised timetable to reflect the Kings Road Holyhead road closure - to operate for the period of the order. revert back to existing timetable after the road closure is liftrd
7(2)(C","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","ROAD TRAFFIC ORDER
Route and Timetable revised as per schedules lodged
Revised timetable to reflect the Kings Road Holyhead road closure - to operate for the period of the order. revert back to existing timetable after the road closure is liftrd
7(2)(C","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Timetable revised as per schedules lodged
Changes due to re-tendering process","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Timetable revised as per schedules lodged
The timing of some journeys have been altered. The present 1735 (Treseifion journey) on Sundays and Public Holidays will no longer operate.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Revised timetable","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Revised timetable","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","amend timetable and route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable and route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable and route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable and route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable/route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable/route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable/route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable/route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/4,"Normal Stopping","Amend timetable/route.","THE ISLE OF ANGLESEY C.C.",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/5,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Sundays and Public Holidays to operate at approximately two hour intervals","Isle of Anglesey County Council",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/5,"Normal Stopping","amend timetable and route.","Isle of Anglesey County Council",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/5,"Normal Stopping",,"Isle of Anglesey County Council",
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","MONDAY TO SATURDAY AT IRREGULAR INTERVALS",,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","Journey which previously departed Trearddu Bay at 8.30 will now operate from Gorad at 8.20.

The journey which previously terminated at Treatddur Bay at 15.50 will now terminate at Gorad at 16.00.",,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","Revised route/timetable",,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","Revised timetable",,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","Revised timetable/route.",,
"OLD BUS DEPOT, VICTORIA ROAD, HOLYHEAD, LL65 1UD, GB",31/12/18,PG1026798,PG1026798/6,"Normal Stopping","Cancel service.",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/1,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only Monday to Friday AM and PM 
Service not generally available to other users
7(2)(b)",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/1,"Hail & Ride",,,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/2,"Hail & Ride","School days only.",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/2,"Hail & Ride","Vary timetable.",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/2,"Hail & Ride",cancelled,,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/3,"Hail & Ride","School days only",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/3,"Hail & Ride","Vary timetable.",,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/3,"Hail & Ride",cancellation,ceredigion,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/4,"Hail & Ride","Monday to Friday school days only",ceredigion,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/4,"Hail & Ride","Variation to route description and timetable

Additional journey from Lampeter to Tregaron",ceredigion,
"LLANGEITHO, GLANYRAFON GARAGE, TREGARON, SY25 6TT, GB",30/11/18,PG1027639,PG1027639/5,"Hail & Ride","Monday to Friday school days only",Ceredigion,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",31/12/18,PG1028811,PG1028811/1,"School or Works","School days only.",,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",31/12/18,PG1028811,PG1028811/1,"School or Works",cancelled,,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",31/12/18,PG1028811,PG1028811/2,"School or Works","School days only.",,
"LLANNON ROAD, BRYNEGLUR GARAGE, UPPER TUMBLE, LLANELLI, SA14 6BW, GB",31/12/18,PG1028811,PG1028811/3,"School or Works","School days only.",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/1,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/2,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/3,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days only and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/4,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff school days and as requested by Cardiff County council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/5,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/6,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/7,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/8,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on Cardiff School days and as requested by the Cardiff County Council
Registered under the DDA Act
7(2)(b)",,
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/9,"School or Works","Schooldays, 10 journeys per week.","Rhondda Cynon Taff",
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/9,"School or Works","Vary route/timetable.","Rhondda Cynon Taff",
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/10,"School or Works","Schooldays, 10 journeys per week","Rhondda Cynon Taff",
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/10,"School or Works","Camcel service","Rhondda Cynon Taff",
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/11,"School or Works","School days only.","Cardiff CC",
"CARDIFF ROAD, THE COACH HOUSE, NANTGARW, CARDIFF, CF15 7SR, GB",28/02/19,PG1029813,PG1029813/12,"School or Works","School term","Cardiff CC",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/1,"Limited Stop","Route and Timetable as per schedules lodged
Service to run on school days only one AM & one PM
Service to replace similar service withdrawn by the operator due to change of entity 7(2)(a)","Neath Port Talbot County Borough Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/1,"Limited Stop","Cancellation of service
S 7 (2) (H)","Neath Port Talbot County Borough Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/2,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday between 0945 to 1545
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Neath Port Talbot County Borough Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/2,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday between 0945 to 1545
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Neath Port Talbot County Borough Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run mOnday to Saturday 0930 to 1730
service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Neath Port Talbot Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run mOnday to Saturday 0930 to 1730
service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)","Neath Port Talbot Council",
"MILLAND ROAD INDUSTRIAL ESTATE, NUBERIAN WORKS, MILLAND ROAD, NEATH, SA11 1NJ, GB",31/07/19,PG1036688,PG1036688/4,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on school days only One AM and One PM journeys
Service to replace substantially similar service withdrawn by another operator without notice
7(2)(h)",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Monday to Saturday (execpt Bank Hols) every 30 mins",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable - sunday service will operate on Bank hols aswell",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable/route/stopping places.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Monday to Saturday",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/1,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","Mondays to Saturdays except bank holidays.  Every 30 minutes.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","Vary timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","Vary route/timetable due to roadworks.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/2,"Normal Stopping","variation to route and timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Hourly Monday to Saturday except bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Vary route/timetable.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Variation to timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/3,"Normal Stopping","Variation to route and timetable",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/4,"Normal Stopping","Hourly Monday to Saturday except bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/4,"Normal Stopping","Cancel service.",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/5,"Normal Stopping","Hourly Monday to Saturday except bank holidays",,
"COASTER PLACE, NAT HOUSE, CARDIFF, CF10 4XZ, GB",30/09/19,PG1038383,PG1038383/5,"Normal Stopping","Cancel service.",,
