"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
25850,,"Road 113 West",49.2324,-100.0141,Boissevain-Morton,Passive,0,0,1,1,MB,67.92,
25849,,"Road 112 West",49.232,-99.9914,Boissevain-Morton,Passive,0,0,1,1,MB,66.89,
22586,,"Road 10 North",49.1477,-97.5604,"Rhineland (MB)",Passive,0,0,1,1,MB,3.89,
22584,,"Road 12 North",49.1775,-97.5572,"Rhineland (MB)",Passive,0,0,1,1,MB,1.82,
601039,,Private,54.22729,-129.54104,"Private Road Authority #1",Passive,0,0,12,2,BC,47.69,
601059,,Farm,54.21167,-125.64182,"Private Road Authority #1",Passive,0,0,12,2,BC,29.09,
601075,,"Barrett Station Rd",54.42643,-126.76783,"Private Road Authority #1",Passive,0,0,12,2,BC,91.17,
610526,,"Pittman Asphalt",53.8243,-122.7254,"Private Road Authority #1",Passive,0,0,5,1,BC,458.86,
610527,,"Rustad Bros Canfor",53.83,-122.7272,"Private Road Authority #1",Passive,0,0,5,1,BC,459.26,
49797,,Private,53.667,-122.6843,"Private Road Authority #1",Passive,0,0,5,1,BC,447.1,
610780,,,53.27185,-109.9419,"Private Road Authority #1",Passive,0,0,5,1,SK,81.49,
51114,,Private,53.01178,-108.94134,"Railway Company",Passive,0,0,5,1,SK,34.1,
610933,,Private,53.79461,-112.88266,"Private Road Authority #1",Passive,0,0,5,1,AB,97.19,
610016,,"Bc Hydro H Varley",54.0403,-122.6262,"British Columbia Hydro",Passive,0,0,5,1,BC,477.87,
18474,,"Road 70 North",50.0343,-97.2175,"Rosser (MB)",Passive,0,0,0,1,MB,8.55,
12241,,"Road 83 N",50.2247,-96.7588,"St. Clements (MB)",Passive,0,0,1,1,MB,30.8,
51512,,Private,53.37785,-117.64769,"Private Road Authority #1",Passive,0,0,28,1,AB,187.5,
22383,,"Pr 342",49.5549,-99.0978,"Manitoba Highways","Active - FLB",0,0,1,1,MB,92.31,
21892,,8-9-14-27,50.15952,-105.64651,"Baildon No. 131 (SK)",Passive,0,0,1,1,SK,16.47,
21891,,"Briercrest Grid Road",50.1635,-105.638,"Baildon No. 131 (SK)",Passive,0,0,1,1,SK,16,
21888,,10-11-15-27,50.24892,-105.62651,"Baildon No. 131 (SK)",Passive,0,0,1,1,SK,9.89,
284,,"Range Road 17-1",52.7406,-112.35,"Camrose County (AB)",Passive,0,0,1,1,AB,27.41,
267,,"Range Road 19-1",52.8962,-112.641,"Camrose County (AB)",Passive,0,0,1,1,AB,11.2,
324,,"Range Road 133",52.4434,-111.804,"Flagstaff County (AB)",Passive,0,0,1,1,AB,58.26,
297,,"Range Road 154",52.6143,-112.116,"Flagstaff County (AB)",Passive,0,0,1,1,AB,40.58,
18394,,Sec-20&21-4-26-W3M,49.31888,-109.45874,"Reno No. 51 (SK)",Passive,0,0,1,1,SK,59.33,
21904,,17-18-12-28,49.9927,-105.80527,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,32.5,
21897,,6-13-27,50.04701,-105.68644,"Baildon No. 131 (SK)",Passive,0,0,1,1,SK,25.6,
21909,,5-9-12-29,49.9742,-105.919,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,37.86,
21887,,11-14-15-27,50.2512,-105.625,"Baildon No. 131 (SK)",Passive,0,0,1,1,SK,9.72,
21901,,22-27-12-28,50.01852,-105.75986,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,29.73,
21908,,9-10-12-29,49.98472,-105.8962,"Lake Johnston No. 102 (SK)",Passive,0,0,1,1,SK,36.62,
34113,,"Range Road 160",52.6402,-112.164,"Flagstaff County (AB)",Passive,0,0,1,1,AB,37.88,
274,,"Range Road 18-2",52.8317,-112.5197,"Camrose County (AB)",Passive,0,0,1,1,AB,17.94,
29369,,6-49-14,53.191,-104.034,"Nipawin (SK)",Passive,0,0,1,1,SK,119.3,
29357,,25-26-45-15,52.9038,-104.0597,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,99.15,
3946,,"Pth 44",51.2556,-105.985,"SK - Department of Highways","Active - FLB",0,0,0,1,SK,88.1,
300342,,,42.46991,-82.18473,"Chatham-Kent (ON)",Passive,0,0,4,1,ON,22.4,
46678,,"Farm Crossing",42.5068,-82.18155,"Private Road Authority #1",Passive,0,0,4,1,ON,24.99,
601151,,"Ang Co. Access",49.6498,-114.7116,"Private Road Authority #1",Passive,0,0,14,2,BC,1.6,
36571,,"16-25-4 W2M",51.1634,-102.503,"Orkney No. 244 (SK)",Passive,0,0,2,1,SK,20.98,
17866,,11-14-26-4,51.23969,-102.45763,"Orkney No. 244 (SK)",Passive,0,0,2,1,SK,26.86,
17836,,32-33-23-5,51.0318,-102.662,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,9.44,
29285,,"Myrtle Road",51.736,-103.476,"Foam Lake (SK)",Passive,0,0,1,1,SK,9.7,
12486,,1-2-34-1,51.8839,-102.03,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,42.52,
12503,,1-7-3403,51.9076,-102.4321,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,60.27,
12485,,25-35-33-1,51.8671,-102.01,"Keys No. 303 (SK)",Passive,0,0,2,1,SK,40.83,
33900,,11-12-34-30,51.9036,-101.601,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,21.19,
12470,,4-5-34-30,51.89167,-101.67161,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,24.33,
12469,,9-10-34-30-,51.8957,-101.648,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,23.28,
12505,,11-12-34-4,51.90733,-102.45557,"Preeceville (SK)",Passive,0,0,2,1,SK,61.28,
12507,,15-16-34-4,51.9143,-102.5027,"Preeceville (SK)",Passive,0,0,2,1,SK,63.4,
12479,,25-26-33-32,51.8577,-101.885,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,33.96,
12480,,26-27-33-32,51.8577,-101.908,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,34.97,
12474,,34-35-33-31,51.87102,-101.76604,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,28.66,
12484,,W30-33-32,51.85498,-102.00644,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,39.62,
17826,,27-34-22-6,50.9309,-102.765,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,1.13,
12491,,1-2-34-2-,51.88611,-102.17191,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,48.78,
12497,,1-2-34-3,51.8971,-102.313,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,54.9,
12483,,29-30-33-32,51.8637,-101.979,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,38.27,
19997,,9-10-23-19,50.9379,-104.589,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,73.66,
12493,,3-4-34-2,51.8894,-102.219,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,50.83,
12475,,27-28-33-31,51.8652,-101.79,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,29.75,
12500,,4-9-34-3-,51.8958,-102.361,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,56.97,
12506,,10-11-34-4,51.90927,-102.47922,"Preeceville (SK)",Passive,0,0,2,1,SK,62.31,
1875,,16-17-46-17,52.96579,-104.42233,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,9.97,
17834,,29-30-23-5,51.009,-102.685,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,7.57,
17837,,33-23-5,51.0334,-102.6604,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,9.57,
17835,,29-32-23-5,51.0185,-102.6759,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,8.35,
12490,,1-6-34-1,51.8868,-102.149,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,47.78,
12472,,1-36-34-31,51.8809,-101.735,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,27.16,
35318,,5-6-34-30,51.8878,-101.6951,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,25.37,
12492,,2-3-34-2-,51.8875,-102.195,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,49.81,
17844,,25-36-24-5,51.107,-102.584,"Cana No. 214 (SK)",Passive,0,0,2,1,SK,15.65,
15961,,2-3-45-14,52.8531,-103.939,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,68.11,
2960,,21-22-17-24,50.4511,-105.2367,"Pense 160 (SK)",Passive,0,0,1,1,SK,25.55,
12476,,28-29-33-31,51.85771,-101.81333,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,30.92,
12473,,35-36-33-31,51.87847,-101.74235,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,27.5,
12482,,28-29-33-32,51.8537,-101.955,"St. Philips No. 301 (SK)",Passive,0,0,2,1,SK,37.04,
12499,,3-4-34-3,51.8968,-102.355,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,56.73,
49972,,"No Access - Sandy Bay Rd",55.5858,-97.1535,Unknown,Passive,0,0,3,1,MB,213.5,
610845,,"Closed - Private Crossing",47.98582,-66.77841,"Private Road Authority #1",Passive,0,0,5,1,NB,5,
42699,,,47.9903,-66.8819,"Private Road Authority #1",Passive,0,0,5,1,NB,9.95,
42700,,,47.989,-66.8861,"Private Road Authority #1",Passive,0,0,5,1,NB,10.1,
42701,,,47.9875,-66.8918,"Private Road Authority #1",Passive,0,0,5,1,NB,10.4,
28473,,"Route Coulombe",45.20765,-72.99725,"Sainte-Sabine (QC)",Passive,0,0,1,1,QC,5.4,
22809,,"7Th Con Rd",44.43061,-77.84272,"Havelock-Belmont-Methuen (ON)","Active - FLB",0,0,1,1,ON,91.75,
43214,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,84.75,
47301,,,,,"Charlo (NB)",Passive,0,0,3,1,NB,153.7,
43254,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,147.77,
101244,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,58.6,
43186,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,170.94,
101227,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,170,
43184,,,48.0062,-66.6164,"Private Road Authority #1",Passive,0,0,3,1,NB,170.04,
43181,,"Beausejour Road",48.0181,-66.5757,"Private Road Authority #1",Passive,0,0,3,1,NB,167.98,
43119,,"Frigault Rd.",47.6713,-65.6904,"Private Road Authority #1",Passive,0,0,3,1,NB,113.91,
43162,,"Isaballe Road",,,"Charlo (NB)",Passive,0,0,3,1,NB,157.01,
43085,,,46.5455,-65.3104,"Private Road Authority #1",Passive,0,0,3,1,NB,30.45,
48190,,,,,"Harcourt (NB)",Passive,0,0,3,1,NB,15.5,
43102,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,40.98,
43216,,"Bass River Road",47.397,-65.6227,"Private Road Authority #1",Passive,0,0,3,1,NB,94.09,
43196,,,47.0932,-65.5979,"Private Road Authority #1",Passive,0,0,3,1,NB,72.86,
47277,,,,,"Beresford (NB)",Passive,0,0,3,1,NB,116.36,
47306,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,157.32,
48189,,,,,"Harcourt (NB)",Passive,0,0,3,1,NB,16.01,
43176,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,165.85,
43077,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,21.4,
101411,,"Civic Address 4984",,,"Moncton (NB)",Passive,0,0,3,1,NB,5.85,
43099,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,37.86,
43096,,,46.6328,-65.3607,"Private Road Authority #1",Passive,0,0,3,1,NB,37,
101239,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,37.4,
43217,,,47.5343,-65.6461,"Private Road Authority #1",Passive,0,0,3,1,NB,103.8,
43179,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,167.63,
43182,,,48.0171,-66.581,"Private Road Authority #1",Passive,0,0,3,1,NB,168.23,
43185,,,48.0054,-66.6196,"Private Road Authority #1",Passive,0,0,3,1,NB,170.2,
47309,,,,,"Dalhousie (NB)",Passive,0,0,3,1,NB,164.65,
43177,,,48.0254,-66.552,"Private Road Authority #1",Passive,0,0,3,1,NB,166.75,
43198,,"Civic Address 1518 & 1520",,,"Private Road Authority #1",Passive,0,0,3,1,NB,73.62,
43078,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,22,
43081,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,23.82,
43092,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,33.78,
47300,,,,,Unknown,Passive,0,0,3,1,NB,53.7,
43117,,"Lake Land Road",46.8287,-65.4904,"Private Road Authority #1",Passive,0,0,3,1,NB,51.9,
43113,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,46.6,
48193,,,,,"Petit-Rocher (NB)",Passive,0,0,3,1,NB,125.2,
101398,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,117.25,
14434,,"Chemin Gilbert Est",45.2006,-71.8343,"Compton (QC)","Active - FLB",0,0,3,1,QC,30.64,
18019,,"Priv�",45.255,-72.8924,"Farnham (QC)",Passive,0,0,4,2,QC,1.51,
14455,,"Ferm�   (Fin D'Aberdeen)",,,"Private Road Authority #1",Passive,0,0,6,1,QC,70.67,
51449,,Farm,50.46363,-100.69666,"Private Road Authority #1",Passive,0,0,6,1,MB,41.47,
51450,,Farm,50.46984,-100.72331,"Private Road Authority #1",Passive,0,0,6,1,MB,42.72,
51451,,Farm,50.47483,-100.75304,"Private Road Authority #1",Passive,0,0,6,1,MB,44.08,
46292,,,,,"Private Road Authority #1",Passive,0,0,6,1,QC,24.5,
907,,"Chemin Garland",45.5727,-76.5827,"Clarendon (QC)",Passive,0,0,2,1,ON,54.7,
903,,"Chemin Morrisson",45.5587,-76.5426,"Clarendon (QC)",Passive,0,0,2,1,ON,52.52,
30522,,"Ns W22-36-15-3",52.1028,-108.074,"Biggar (SK)",Passive,0,0,6,1,SK,64.95,
610904,,,45.5896,-71.1108,"Private Road Authority #1",Passive,0,0,6,1,QC,14.2,
26122,,"Des Sources",45.0215,-72.6617,"Abercorn (QC)",Passive,0,0,2,1,QC,25.8,
17690,,"71St Street",52.2022,-106.635,"Saskatoon (SK)","Active - FLB",0,0,0,1,SK,8.8,
8356,"Matane Wharf","Rue Du Port",48.8363,-67.5749,"Private Road Authority #1","Active - FLB",0,0,1,1,QC,33.07,0
14425,,"Court St.",45.134,-71.8082,"Coaticook (QC)","Active - FLBG",0,0,2,2,QC,25.59,
8830,,"King Street (Emerson)",49.0155,-97.2392,Emerson-Franklin,Passive,0,0,1,1,MB,61.8,
600848,,,53.5564,-120.648,"Private Road Authority #1",Passive,0,0,9,1,BC,31.63,
600851,,,53.6425,-120.7989,"Private Road Authority #1",Passive,0,0,9,1,BC,40.97,
600852,,Private,53.65174,-120.81812,"Private Road Authority #1",Passive,0,0,9,1,BC,42.04,
50882,,Ferme,48.41884,-71.93412,"Private Road Authority #1",Passive,0,0,5,1,QC,166.2,
50883,,"Passage Priv�",48.46795,-71.81921,"Private Road Authority #1",Passive,0,0,5,1,QC,172.88,
50890,,"Passage Ferme",48.48228,-71.7827,"Private Road Authority #1",Passive,0,0,5,1,QC,174.9,
46730,,"Sorenson St.",49.11439,-122.3043,"Abbotsford (BC)",Passive,0,0,18,3,BC,0.8,
50349,,Private,52.96378,-119.42775,"Private Road Authority #1",Passive,0,0,11,1,BC,0.82,
14437,,"Chemin Drouin",45.2629,-71.8623,"Compton (QC)","Active - FLB",0,0,2,1,QC,35.28,
610286,,"Swanson Road",56.233,-120.7685,"British Columbia Highways","Active - FLB",0,0,5,1,BC,726.81,
610294,,"Seton Lake Rd",50.68629,-121.93536,"British Columbia Highways","Active - FLB",0,0,5,1,BC,157.75,
48294,,"Tatton Station Road",51.7091,-121.3747,"British Columbia Highways","Active - FLB",0,0,5,1,BC,265.33,
610682,,"Owl Ridge Rd",50.3687,-122.72479,"British Columbia Highways","Active - FLB",0,0,5,1,BC,103.32,
610683,,"Pemberton Portage Rd",50.37444,-122.71894,"British Columbia Highways","Active - FLB",0,0,5,1,BC,103.84,
610070,,"Hart Hwy",55.6971,-121.6246,"British Columbia Highways","Active - FLB",0,0,5,1,BC,657.87,
48293,,"Old Bridge Rd",50.7032,-121.9242,"British Columbia Highways","Active - FLB",0,0,5,1,BC,159.1,
610666,,"Sea To Sky",50.21192,-122.88424,"British Columbia Highways","Active - FLB",0,0,5,1,BC,85.12,
610670,,"Sea To Sky",50.29352,-122.83067,"British Columbia Highways","Active - FLB",0,0,5,1,BC,92.44,
48307,,"24Th  Street",49.33314,-123.17927,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,4.9,
48309,,"27Th   Street",49.33593,-123.18888,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,5.38,
610656,,"Hwy 99 Alta Lake",50.09416,-123.013,"Whistler (BC)","Active - FLB",0,0,5,1,BC,72.95,
610654,,"Cal Cheak Fsr Road",50.06621,-123.09999,"British Columbia Forests","Active - FLB",0,0,5,1,BC,68.27,
51054,"East Leg Of Wye","Capreaol Rd",46.70914,-80.91879,"Greater Sudbury (ON)","Active - FLB",0,0,5,1,ON,275.65,0
610592,,"The Dale",49.34175,-123.26008,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,9.02,
610143,,"100Th St",56.2649,-120.8476,"Fort St. John (BC)","Active - FLB",0,0,5,1,BC,731.46,
610133,,"Airport Rd 100Th Ave",56.2465,-120.7943,"British Columbia Highways","Active - FLB",0,0,5,1,BC,728.24,
610222,,"Fort Nelson Bridge",58.7374,-122.6277,"British Columbia Highways","Active - FLB",0,0,5,1,BC,973.42,
51381,,"North Access Rd",55.69734,-121.62424,"Chetwynd (BC)","Active - FLB",0,0,5,1,BC,657.91,
48310,,"29Th    Street",49.33689,-123.19487,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,5.7,
48303,,"18Th Street",49.3274,-123.1622,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,3.97,
610579,,"28Th St",49.33604,-123.19041,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,5.45,
48455,,"19Th Street",49.32744,-123.16432,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,4.08,
610655,,"Millar Creek Rd",50.08766,-123.03847,"Whistler (BC)","Active - FLB",0,0,5,1,BC,71.7,
48472,,"Davie Street",52.97416,-122.49116,"Quesnel (BC)","Active - FLB",0,0,5,3,BC,383.97,
48456,,"Burkehill Road",49.34284,-123.23451,"West Vancouver (BC)","Active - FLB",0,0,5,1,BC,7.77,
8426,,"Piste Cyclable",48.4128,-71.2567,"Saguenay (QC)","Active - FLB",0,0,5,1,QC,200.65,
601365,,Pedestrian,50.28867,-115.8725,"Private Road Authority #1",Passive,0,0,14,1,BC,50.41,
600611,,,49.4167,-115.404,"Private Road Authority #1",Passive,0,0,14,1,BC,76.16,
31373,,"Goldie Creek Rd",50.46438,-116.01318,"East Kootenay A (BC)",Passive,0,0,14,1,BC,64.91,
601357,,,49.5937,-115.7137,"Private Road Authority #1",Passive,0,0,14,1,BC,100.4,
601380,,,50.27473,-115.88007,"Private Road Authority #1",Passive,0,0,14,1,BC,49.25,
32115,,"Public Rd Xg (Bay St.)",49.0244,-122.8178,"White Rock (BC)",Passive,0,0,6,1,BC,122.7,
300425,,Private,,,"Private Road Authority #1",Passive,0,0,26,1,ON,94.46,
35373,,"Rue De La Cote",,,Unknown,"Active - FLB",0,0,3,1,QC,38.76,
27028,,"Daniel Rd",42.9445,-80.7832,"Southwest Oxford (Ontario)",Passive,0,0,1,1,ON,9.16,
25877,,9-3-23Wpm,49.1931,-100.5333,Deloraine-Winchester,Passive,0,0,1,1,MB,91.69,
43101,,,,,"Private Road Authority #1",Passive,0,0,3,1,NB,40.32,
601352,,,52.4498,-119.1352,"Private Road Authority #1",Passive,0,0,26,1,BC,106.4,
600686,,"Pedestrian Pathway In Cgy",51.0469,-114.1179,"Calgary (AB)","Active - FLB",0,0,24,1,BC,2.4,
610273,,"L Wilmot",56.16454,-120.70303,"Private Road Authority #1",Passive,0,0,5,1,BC,718.17,
24576,,"Ns W21-47-27-3",53.0614,-109.906,"Wilton No. 472 (SK)",Passive,0,0,1,1,SK,86.23,
24519,,"Ns W14-42-20-3",52.6285,-108.81,"Buffalo No. 409 (SK)",Passive,0,0,1,1,SK,15.68,
24572,,"Ns W9-46-27-3",52.94976,-109.87486,"Wilton No. 472 (SK)",Passive,0,0,1,1,SK,74.24,
24536,,"Ns W33-43-22-3",52.7516,-109.125,"Cut Knife (SK)",Passive,0,0,1,1,SK,32.15,
24511,,"Ew N -40-19-3",52.4639,-108.732,"Buffalo No. 409 (SK)",Passive,0,0,1,1,SK,3.34,
24538,,"Ew N32-43-22-3",52.7549,-109.161,"Cut Knife (SK)",Passive,0,0,1,1,SK,33.68,
51948,,"Boul. Du Quartier",45.42747,-73.45099,"Brossard (QC)","Active - FLBG",0,0,4,1,QC,35.57,
3922,,"King Street",50.9401,-105.693,"SK - Department of Highways","Active - FLB",0,0,0,2,SK,62.29,
34749,,"Broad Street",50.6447,-104.873,Unknown,"Active - FLB",0,0,0,1,SK,18.35,
13421,Domtar,"2Nd Avenue",48.873,-72.2287,"Dolbeau (Quebec)","Active - FLB",0,0,1,2,QC,57.16,0
7557,,"D'Amours Rd",,,"Moonbeam (ON)","Active - FLB",0,0,4,1,ON,54.48,
22816,,"10Th Concession Rd",44.3939,-77.9658,"Asphodel-Norwood (ON)","Active - FLB",0,0,1,1,ON,98.73,
3123,,"Convent Road",,,Unknown,"Active - FLB",0,0,4,1,QC,53.61,
33781,,"St-Anne Ave.",48.2479,-79.0257,"Rouyn-Noranda (QC)","Active - FLB",0,0,2,1,ON,59.54,
47538,Doney,"Rue Douglas B. Floreani",45.4952,-73.7609,"Montr�al (QC)","Active - FLB",0,0,1,1,QC,10.17,1
22890,,"Thornton Rd",44.0246,-78.9513,"Oshawa (ON)","Active - FLB",0,0,1,1,ON,156.33,
2723,,"Chemin Droken",,,Unknown,"Active - FLB",0,0,2,1,QC,57.5,
2704,,"Chemin St-Louis",,,Unknown,"Active - FLB",0,0,2,1,QC,39.72,
46630,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,6.6,
46631,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,6.8,
78,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,7.02,
46636,,,42.7635,-81.4717,"Private Road Authority #1",Passive,0,0,1,1,ON,15.3,
49104,,"Jubilee Dr",,,"Private Road Authority #1",Passive,0,0,1,1,ON,16.71,
46634,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,7.52,
46629,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,10.1,
46633,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,7.3,
46635,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,12.83,
46638,,,,,"Private Road Authority #1",Passive,0,0,1,1,ON,25.1,
43361,,,45.61751,-61.6749,"Private Road Authority #1",Passive,0,0,2,1,NS,102.55,
36526,,"Rue Kempt",45.12666,-72.99137,"Bedford (QC)",Passive,0,0,1,1,QC,11.04,
11437,"Oak Point","Alexander Ave",49.9221,-97.1992,"Winnipeg (MB)",Passive,0,0,0,1,MB,0,5
26329,,13-18-14-3-W3M,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,1,SK,93.27,
7553,,"Lot 24-25 Conc-10",,,"Fauquier-Strickland (ON)",Passive,0,0,4,1,ON,40.67,
12264,,"Stead Road",50.4299,-96.4455,"Manitoba Highways",Passive,0,0,1,1,MB,53.37,
3487,"Birch Island Lumber","McCorrie Rd @ Cedarholm Rd",51.5835,-119.7343,"British Columbia Highways",Passive,0,0,2,1,BC,53.18,0
22656,,"Range Road 3274",52.3953,-109.84,"Eye Hill No. 382 (SK)",Passive,0,0,4,1,SK,54.36,
100128,,,,,"Private Road Authority #1",Passive,0,0,8,1,NS,11,
33903,"Burns Food","5Th St East",,,"Prince Albert (SK)",Passive,0,0,0,1,SK,90.5,0
3150,,"Cty Rd 25A",,,Unknown,Passive,0,0,4,1,QC,94.36,
3149,,"L'Anse Loup Marin Rd",,,Unknown,Passive,0,0,4,1,QC,92.22,
6914,,"Forfar St",43.0725,-79.9618,"Haldimand County (ON)",Passive,0,0,2,1,ON,17.97,
46426,,,48.3699,-84.498,"Private Road Authority #1",Passive,0,0,6,1,ON,186.69,
300821,,"Snow Mobile Crossing",48.3507,-84.5351,"Private Road Authority #1",Passive,0,0,6,1,ON,184.2,
300326,,"Dubreuil Forest Ltd",48.3696,-84.5,"Private Road Authority #1",Passive,0,0,6,1,ON,186.6,
300328,,"Qns Paper Co",48.9894,-84.0914,"Private Road Authority #1",Passive,0,0,6,1,ON,239.85,
50765,,"Nl Logging Company",48.8584,-84.13344,"Private Road Authority #1",Passive,0,0,6,1,ON,230.02,
50764,,"Wagner Ont Forest",48.26168,-84.52981,"Private Road Authority #1",Passive,0,0,6,1,ON,177.9,
50473,,"Dubreuilville Snwmbl",48.35473,-84.53235,"Private Road Authority #1",Passive,0,0,6,1,ON,184.5,
47330,,,45.6471,-61.4137,"Private Road Authority #1",Passive,0,0,2,1,NS,8.7,
35801,"Lasalle Loop Line","Cherry Lane",45.4288,-73.6529,"Montr�al (QC)",Passive,0,0,2,1,QC,42.51,0
16036,"Birch Hills",21-28-46-24,52.98716,-105.42751,"Birch Hills (SK)",Passive,0,0,0,1,SK,101,135
33476,"Belt Line","Primrose Ave",43.2503,-79.8232,"Hamilton (ON)","Active - FLB",0,0,6,1,ON,55.65,0
43118,,,47.664,-65.6886,"Private Road Authority #1",Passive,0,0,3,1,NB,113.39,
28471,,"Rang Jette",45.25339,-72.99272,"Sainte-Sabine (QC)",Passive,0,0,1,1,QC,2.23,
601100,,Private,53.18402,-119.97184,"Private Road Authority #1",Passive,0,0,11,2,BC,30.79,
601125,"North Shore Ind Line",,49.3045,-123.0342,"Private Road Authority #1",Passive,0,0,25,1,BC,151.8,3
51473,,Private,50.53236,-111.83078,"Private Road Authority #1",Passive,0,0,25,1,AB,63.05,
4291,,"Mcneish Road",48.0518,-66.4513,"NB - Department of Highways",Passive,0,0,1,1,NB,164.21,
28516,,"Ns W14-6-10-4",49.4793,-111.261,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,
7598,"Levesque Plywood Ltd","Front St",49.687,-83.6465,"Hearst (ON)",Passive,0,0,1,1,ON,128.22,0
20872,,"Route Blais",,,Unknown,Passive,0,0,1,1,QC,57.17,
17488,"White Bear","Ew In Nw17-23-17-3",50.9578,-108.344,Unknown,Passive,0,0,0,1,SK,84.2,23
50154,"Prescott Indust","Churchill Rd W",44.7137,-75.5255,"Prescott (ON)",Passive,0,0,2,1,ON,113.4,0
610737,,"Tachie River Fsr",54.6625,-124.7074,"British Columbia Forests",Passive,0,0,2,1,BC,99.9,
26205,,"Taggart Lk. Rd",46.2769,-78.81046,"Papineau-Cameron (ON)",Passive,0,0,1,1,ON,77.94,
600765,,,,,"Private Road Authority #1",Passive,0,0,21,1,BC,7.65,
600769,,,,,"Private Road Authority #1",Passive,0,0,21,1,BC,7.74,
15264,,"Floral Ave",45.7187,-65.5222,"NB - Department of Highways","Active - FLB",0,0,4,1,NB,43.81,
33076,,"Range Rd 154",55.41129,-116.25775,"Big Lakes (AB)",Passive,0,0,3,1,AB,224.83,
6138,,"Road 110 North",50.6243,-99.2648,Glenella-Landsdowne,Passive,0,0,3,1,MB,69.47,
