"TAO Covered BY Area",effective_date,via
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,15/01/17,
Wales,15/01/17,
Wales,15/01/17,
Wales,04/03/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,01/12/14,
Wales,09/03/15,
Wales,19/07/15,
Wales,04/03/13,
Wales,22/07/13,
Wales,30/09/13,
Wales,31/07/16,
Wales,04/03/13,
Wales,22/07/13,
Wales,31/07/16,
Wales,30/10/16,
Wales,04/03/13,
Wales,22/07/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,02/11/14,
Wales,02/11/14,
Wales,30/11/14,
Wales,30/11/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,23/05/16,
Wales,23/05/16,
Wales,23/05/16,
Wales,23/05/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,23/05/16,
Wales,29/04/13,
Wales,21/07/14,
Wales,23/05/16,
Wales,29/04/13,
Wales,21/07/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,20/05/13,
Wales,20/05/13,
Wales,31/03/14,
Wales,31/03/14,
Wales,31/03/14,
Wales,31/03/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,25/01/16,
Wales,25/01/16,
Wales,29/04/13,
Wales,04/12/16,
Wales,29/04/13,
Wales,04/12/16,
Wales,29/04/13,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,14/12/15,
Wales,14/12/15,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,29/04/13,
Wales,04/12/16,
Wales,29/04/13,
Wales,15/07/13,
Wales,21/07/14,
Wales,02/11/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,06/01/14,
Wales,06/01/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,20/05/13,
Wales,20/05/13,
Wales,17/08/14,
Wales,17/08/14,
Wales,08/09/14,
Wales,08/09/14,
Wales,02/08/15,
Wales,02/08/15,
Wales,25/01/16,
Wales,25/01/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,29/04/13,
Wales,23/05/16,
Wales,23/05/16,
"West Midlands",29/04/13,
"West Midlands",29/04/13,
"West Midlands",29/04/13,
"West Midlands",29/04/13,
"West Midlands",22/07/13,
"West Midlands",22/07/13,
"West Midlands",22/07/13,
"West Midlands",22/07/13,
"West Midlands",20/10/13,
"West Midlands",20/10/13,
"West Midlands",20/10/13,
"West Midlands",20/10/13,
"West Midlands",28/09/15,
"West Midlands",28/09/15,
"West Midlands",28/09/15,
"West Midlands",28/09/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,22/07/13,
Wales,20/10/13,
Wales,20/10/13,
Wales,20/10/13,
Wales,20/10/13,
Wales,28/09/15,
Wales,28/09/15,
Wales,28/09/15,
Wales,28/09/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,10/02/14,
Wales,10/02/14,
Wales,14/04/14,
Wales,14/04/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,23/11/15,
Wales,23/11/15,
Wales,31/07/16,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,10/02/14,
Wales,10/02/14,
Wales,14/04/14,
Wales,14/04/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,29/04/13,
Wales,13/10/14,
Wales,14/12/15,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/08/14,
Wales,13/10/14,
Wales,14/12/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,10/02/14,
Wales,10/02/14,
Wales,14/04/14,
Wales,14/04/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/08/14,
Wales,04/08/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,18/07/16,
Wales,18/07/16,
Wales,31/10/16,
Wales,31/10/16,
Wales,29/04/13,
Wales,17/06/13,
Wales,13/10/14,
Wales,29/04/13,
Wales,13/10/14,
Wales,29/04/13,
Wales,08/07/13,
Wales,13/10/14,
Wales,29/04/13,
Wales,05/09/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/09/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/04/13,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,08/08/16,
Wales,08/08/16,
Wales,08/08/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,29/04/13,
Wales,15/09/14,
Wales,13/10/14,
Wales,03/11/14,
Wales,29/04/13,
Wales,15/09/14,
Wales,13/10/14,
Wales,03/11/14,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,31/07/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,07/03/16,
Wales,07/03/16,
Wales,11/04/16,
Wales,11/04/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,29/04/13,
Wales,29/04/13,
Wales,04/08/14,
Wales,04/08/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,04/01/16,
Wales,04/01/16,
Wales,29/04/13,
Wales,21/07/14,
Wales,02/11/14,
Wales,14/12/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,14/12/15,
Wales,14/12/15,
Wales,29/04/13,
Wales,29/04/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/08/14,
Wales,04/08/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,14/12/15,
Wales,14/12/15,
Wales,09/10/16,
Wales,09/10/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/10/16,
Wales,29/04/13,
Wales,14/12/15,
Wales,09/10/16,
Wales,29/04/13,
Wales,04/01/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,29/11/15,
Wales,29/11/15,
Wales,09/10/16,
Wales,09/10/16,
Wales,29/04/13,
Wales,02/11/14,
Wales,14/12/15,
Wales,09/10/16,
Wales,29/04/13,
Wales,29/04/13,
Wales,09/09/13,
Wales,09/09/13,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/11/14,
Wales,17/11/14,
Wales,26/01/15,
Wales,26/01/15,
Wales,09/03/15,
Wales,20/07/15,
Wales,20/07/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,19/08/15,
Wales,19/08/15,
Wales,21/09/15,
Wales,09/10/16,
Wales,29/04/13,
Wales,15/04/13,
Wales,02/11/14,
Wales,29/04/13,
Wales,09/10/16,
Wales,22/07/13,
Wales,22/07/13,
Wales,20/10/13,
Wales,23/06/14,
Wales,28/09/15,
Wales,06/08/16,
Wales,06/08/16,
Wales,22/07/13,
Wales,22/07/13,
Wales,14/10/13,
Wales,14/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,09/09/13,
Wales,21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",15/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",22/09/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",13/10/14,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",11/01/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",18/05/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,22/09/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,11/01/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",21/07/14,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",04/01/15,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,02/11/14,
Wales,04/12/16,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,18/05/15,
Wales,14/09/15,
Wales,01/09/15,
Wales,19/08/15,
Wales,21/09/15,
Wales,09/10/16,
Wales,01/09/15,
Wales,28/08/16,
Wales,14/09/15,
Wales,14/09/15,
Wales,11/01/16,
Wales,11/01/16,
Wales,18/05/16,
Wales,18/05/16,
Wales,30/08/16,
Wales,30/08/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,03/01/16,
Wales,11/01/16,
Wales,18/05/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
"West Midlands",30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,10/12/08,
Wales,01/07/10,
Wales,09/06/14,"Fairwood Rd, Blackpill Lido"
Wales,04/09/15,
Wales,02/04/03,PANTGASSEG
Wales,29/10/03,PANTGASSEG
Wales,03/12/03,"GARNDIFFAITH / TULYWAIN"
Wales,04/05/06,"GARNDIFFAITH / TULYWAIN"
Wales,19/12/06,TREVETHIN
Wales,04/03/08,TREVETHIN
Wales,19/12/06,"HANBURY ROAD"
Wales,05/10/03,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,05/10/03,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,12/10/03,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,12/10/03,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,25/01/04,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,25/01/04,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,03/12/04,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,03/12/04,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,03/11/08,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,03/11/08,"Aberfan, Bryngolen, Treharris, Nelson"
Wales,08/08/06,"HEOL FAWR + AVRIL ESTATE"
Wales,23/03/10,"HEOL FAWR + AVRIL ESTATE"
Wales,06/11/06,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
Wales,19/11/07,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
Wales,12/10/09,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
Wales,02/04/13,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
Wales,22/11/14,"PENTREBACH, MERTHYR TYDFIL BUS STATION"
Wales,04/12/06,"MACHEN, BEDWAS"
Wales,23/03/10,"MACHEN, BEDWAS"
Wales,17/04/02,
Wales,27/02/03,
Wales,17/04/02,
Wales,27/02/03,
Wales,17/04/02,
Wales,11/11/02,
Wales,27/02/03,
Wales,17/04/02,
Wales,27/02/03,
Wales,17/04/02,
Wales,06/01/03,
Wales,17/04/02,
Wales,27/02/03,
Wales,29/11/02,"CAPEL IWAN"
Wales,29/11/02,"CAPEL IWAN"
Wales,27/02/03,"CAPEL IWAN"
Wales,27/02/03,"CAPEL IWAN"
Wales,29/11/02,PENBOYR
Wales,29/11/02,PENBOYR
Wales,27/02/03,PENBOYR
Wales,27/02/03,PENBOYR
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,04/09/16,Lisvane
Wales,04/09/16,"St Athan"
Wales,04/09/16,"St Athan"
Wales,04/09/16,Roath
Wales,04/09/16,Cyncoed
Wales,06/11/16,"Heath Hospital"
Wales,06/11/16,Llandaff
Wales,06/11/16,Ely
Wales,19/12/16,"Caerau, Ely, Western Avenue"
Wales,17/04/02,
Wales,17/04/02,
Wales,09/10/14,
Wales,12/01/15,
Wales,09/03/15,
Wales,17/04/02,
Wales,09/10/14,
Wales,12/01/15,
Wales,09/03/15,
Wales,28/02/03,"TOWN CENTRE (STATION ROAD) VELINDRE"
Wales,07/01/04,"TOWN CENTRE (STATION ROAD) VELINDRE"
Wales,10/10/05,"TOWN CENTRE (STATION ROAD) VELINDRE"
Wales,01/09/08,"TOWN CENTRE (STATION ROAD) VELINDRE"
Wales,06/12/09,"Aberfan Beach & Fairway"
Wales,11/08/13,"Aberfan Beach & Fairway"
Wales,06/12/09,Cwmafan
Wales,11/08/13,Cwmafan
Wales,06/12/10,
Wales,04/04/11,
Wales,12/08/13,
Wales,11/03/05,"The Sanctuary, Glanely High, Green Farm Rd"
Wales,11/03/05,"Leckwith Road, Atlas Road, Lansdowne Road"
Wales,11/03/05,"Pengam Road, Coed y Gores, Pentwyn"
Wales,11/03/05,"Penylan Road, Ninian Road, Whitchurch Road"
Wales,02/09/10,
Wales,02/09/10,
Wales,18/03/05,"Rhiwbina Hill, Maes Y Croft, Heol Isaf"
Wales,18/03/05,"Pentyrch, Ynys Bridge, Morganstown, Park Road"
Wales,04/09/12,
Wales,27/04/13,Llanharry
Wales,27/04/13,Llanharry
Wales,07/05/13,Llanharry
Wales,11/01/16,Llanharry
Wales,01/04/13,"Cross Inn, Forest Hill Estate"
Wales,01/11/14,"Cross Inn, Forest Hill Estate"
Wales,03/03/15,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
Wales,03/03/15,"Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
Wales,15/04/02,"BULWARK, MIDDLEWAY, SOMERSET WAY"
Wales,28/04/03,"BULWARK, MIDDLEWAY, SOMERSET WAY"
Wales,11/11/11,"BULWARK, MIDDLEWAY, SOMERSET WAY"
Wales,18/11/16,"BULWARK, MIDDLEWAY, SOMERSET WAY"
Wales,28/04/03,TRELLECH
Wales,25/10/03,TRELLECH
Wales,15/04/04,TRELLECH
Wales,02/01/08,TRELLECH
Wales,29/03/08,TRELLECH
"West of England",02/06/03,St.Briavels
"West of England",01/09/03,St.Briavels
"West of England",03/09/04,St.Briavels
"West of England",02/09/08,St.Briavels
Wales,27/10/03,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
Wales,29/03/08,"Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
Wales,06/12/03,"BUS STN TOWN CENTRE"
Wales,14/02/05,"Garden City"
Wales,14/02/05,"Garden City"
Wales,02/09/08,"Garden City"
Wales,02/09/08,"Garden City"
Wales,11/04/05,"HUDNALLS, COLDHARBOUR"
Wales,11/04/05,"HUDNALLS, COLDHARBOUR"
Wales,11/04/05,"HUDNALLS, COLDHARBOUR"
Wales,11/04/05,"HUDNALLS, COLDHARBOUR"
Wales,02/04/10,"HUDNALLS, COLDHARBOUR"
Wales,02/04/10,"HUDNALLS, COLDHARBOUR"
Wales,02/04/10,"HUDNALLS, COLDHARBOUR"
Wales,02/04/10,"HUDNALLS, COLDHARBOUR"
"West of England",11/04/05,"HUDNALLS, COLDHARBOUR"
"West of England",11/04/05,"HUDNALLS, COLDHARBOUR"
"West of England",11/04/05,"HUDNALLS, COLDHARBOUR"
"West of England",11/04/05,"HUDNALLS, COLDHARBOUR"
"West of England",02/04/10,"HUDNALLS, COLDHARBOUR"
"West of England",02/04/10,"HUDNALLS, COLDHARBOUR"
"West of England",02/04/10,"HUDNALLS, COLDHARBOUR"
"West of England",02/04/10,"HUDNALLS, COLDHARBOUR"
Wales,11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
Wales,11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
Wales,11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
Wales,11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
Wales,02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
Wales,02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
Wales,02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
Wales,02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",11/04/05,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
"West of England",02/04/10,"STOWE,BROCKWEIR,TIDENHAM"
Wales,24/04/07,
Wales,24/04/07,
Wales,30/09/11,
Wales,30/09/11,
"West of England",24/04/07,
"West of England",24/04/07,
"West of England",30/09/11,
"West of England",30/09/11,
Wales,24/04/07,
Wales,24/04/07,
Wales,30/09/11,
Wales,30/09/11,
"West of England",24/04/07,
"West of England",24/04/07,
"West of England",30/09/11,
"West of England",30/09/11,
Wales,24/04/07,
Wales,24/04/07,
Wales,30/09/11,
Wales,30/09/11,
"West of England",24/04/07,
"West of England",24/04/07,
"West of England",30/09/11,
"West of England",30/09/11,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,24/04/07,
Wales,24/04/07,
Wales,30/09/11,
Wales,30/09/11,
"West of England",24/04/07,
"West of England",24/04/07,
"West of England",30/09/11,
"West of England",30/09/11,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
Wales,14/04/08,
"West of England",23/04/07,
"West of England",23/04/07,
"West of England",14/04/08,
"West of England",14/04/08,
Wales,23/04/07,
Wales,23/04/07,
Wales,14/04/08,
