"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152004
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152004
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CF,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CG,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GA,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GQ,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ST,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",TD,A032152PRE
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032157001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032157002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032157002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032157002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032157002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GH,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",GN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SL,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SN,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CF,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MU,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",MZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZM,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",AO,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",LS,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SZ,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZA,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ET,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ML,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032162001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",SD,A032162001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032177001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032177001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032177001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032177001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa",Uncoded,GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa",Uncoded,GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa",Uncoded,GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa",Uncoded,GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GH,A032178001
B4200,Africa,"WWD West & Central Africa",Uncoded,GH,A032178001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PA,A032179001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",GT,A032179001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",SV,A032179001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",LC,A032179001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A032179001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",BO,A032179001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032184001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032184001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A032186001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",KE,A032186001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A032186001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A032186001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,KE,A032186001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032187001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CO,A032187001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",JO,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A032192001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",PS,A032192001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032196001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032196001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KH,A032196001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A032196001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A032197001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",RW,A032197001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",VN,A032198001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A032198001
