COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4040," ",Few," "," "
100yr4030," "," "," "," "
100yr3020," "," ",Many," "
"050y 4010"," "," ",Few," "
"050y 5010"," ",Common,"Very few"," "
"050y 5010"," "," "," "," "
100yr3020," "," ",Common," "
100yr4030," ",Few,Few," "
100yr4020," ",Common," "," "
100yr6030," ",Many," "," "
100yr4030," "," "," "," "
100yr3030," "," ",Many," "
100yr3530," "," ",Few," "
075yr4020," "," ","Very few"," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," ",Common," "
100yr4530," "," ",Few," "
050yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," ","Very few"," "
100yr3020," "," ",Few," "
"025y 5040"," ",Few," "," "
"025y 5040"," ",Many," "," "
100yr5030," "," "," "," "
100yr3020," "," ",Common," "
100yr5035," ",Few,Common," "
100yr5040," ",Common,Few," "
100yr5040," ",Common," "," "
100yr5040," ",Few," "," "
100yr6030," ",Few," "," "
100yr3010," "," ",Many," "
100yr6030," ",Common,Few," "
100yr5030," ",Many,"Very few"," "
100yr7020," "," "," "," "
100yr3020," "," ",Common," "
100yr6030," ",Common,Few," "
"025y 5040"," ",Many," "," "
100yr5030," ",Many," "," "
100yr5530," "," "," "," "
100yr3020," "," "," "," "
100yr4040," ",Common,"Very few"," "
100yr4030," ",Common," "," "
100yr4530," "," "," "," "
100yr6030," "," "," "," "
075yr5040," "," "," "," "
100yr3020," "," ",Common," "
100yr4040," "," ",Few," "
100yr5040," "," ",Few," "
100yr5030," "," ","Very few"," "
075yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," ",Common," "
"050y 5010"," ",Common,Few," "
"050y 5010"," ",Many," "," "
"050y 4510"," ",Common," "," "
100yr3010," "," ",Common," "
075yr5060," "," ",Common," "
100yr4030," "," ","Very few"," "
075yr4020," "," "," "," "
075yr4020," "," "," "," "
100yr2010," "," ",Many," "
"050y 5020"," ",Common,Few," "
075yr5060," "," ",Few," "
075yr5060," "," ","Very few"," "
"050y 5020"," ",Common,"Very few"," "
"050y 5020"," ",Common," "," "
"050y 5020"," ",Few," "," "
100yr2020," "," ",Many," "
100yr5540," ",Few,Common," "
100yr4560," "," ",Common," "
100yr4030," ",Few,Common," "
100yr5060," "," "," "," "
100yr6030," "," "," "," "
100yr3025," "," ",Common," "
100yr4540," "," "," "," "
100yr5060," ",Few," "," "
100yr4030," ",Few," "," "
100yr4025," ",Few," "," "
100yr6030," "," "," "," "
100yr3020," "," ",Common," "
100yr4540," "," ",Common," "
075yr3020," "," "," "," "
100yr4530," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3030," "," ",Common," "
100yr3030," "," ",Common," "
075yr4540," "," ",Common," "
075yr3540," "," "," "," "
075yr3540," "," "," "," "
100yr4030," "," "," "," "
100yr2020," "," ",Common," "
"025y 5040"," ",Few," "," "
"025y 5040"," ",Many," "," "
100yr5020," "," "," "," "
100yr2020," "," ",Common," "
"025y 5040"," ",Many," "," "
"025y 5040"," ",Many," "," "
100yr5020," "," "," "," "
100yr3020," "," ",Many," "
100yr4040," "," ",Common," "
100yr5060," "," ",Few," "
100yr4540," ",Few," "," "
100yr6040," ",Many," "," "
100yr2020," "," ",Many," "
075yr3020," "," ",Many," "
075yr5560," "," ",Common," "
100yr5060," "," "," "," "
100yr5540," ",Many," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr5530," "," "," "," "
100yr2020," "," ",Many," "
"025y 4520"," ",Few," "," "
100yr4010," "," "," "," "
100yr4020," "," "," "," "
100yr4020," ",Many," "," "
100yr2020," "," ",Many," "
100yr4040," ",Many," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," ",Many," "
100yr5040," "," ",Many," "
100yr6040," "," ",Common," "
100yr3030," "," "," "," "
100yr4520," ",Few," "," "
100yr3020," "," ",Many," "
100yr4040," "," ",Many," "
100yr5050," "," ",Common," "
100yr4040," ",Common," "," "
100yr4020," "," "," "," "
"025y 5020"," "," "," "," "
100yr2020," "," ",Many," "
100yr4040," "," ",Common," "
100yr3040," "," "," "," "
100yr4530," "," "," "," "
100yr3010," "," ",Common," "
100yr5080," "," "," "," "
100yr5030," ",Many," "," "
"050y 5010"," ",Many," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
075yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," ",Many," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," ",Many," "
100yr5030," "," ",Many," "
100yr4030," "," ",Common," "
100yr3540," ",Common," "," "
100yr5540," "," "," "," "
100yr3015," "," ",Many," "
100yr5040," ",Common," "," "
100yr4030," ",Common," "," "
100yr4525," ",Common," "," "
100yr3025," "," ",Many," "
100yr4040," "," ",Many," "
075yr3020," "," ",Common," "
100yr4030," "," "," "," "
100yr3020," "," ",Many," "
100yr6030," ",Few," "," "
100yr5040," ",Common," "," "
100yr5030," ",Many," "," "
100yr5040," ",Many," "," "
100yr3020," "," ",Many," "
100yr4030," "," ",Common," "
075yr4020," "," "," "," "
" "," "," "," "," "
100yr5030," "," "," "," "
100yr2020," "," ",Many," "
100yr5030," "," ",Common," "
100yr4030," ",Common,Common," "
100yr4530," ",Many," "," "
100yr3520," "," ",Many," "
100yr5040," ",Common,Many," "
100yr7030," ",Common,Many," "
100yr4040," "," ",Common," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," ",Many," "
100yr5040," ",Few,Many," "
100yr3030," "," "," "," "
100yr5020," ",Common," "," "
100yr2020," "," ",Many," "
100yr6030," "," "," "," "
100yr4030," ",Common," "," "
100yr4020," ",Many," "," "
"025y 5010"," ",Many," "," "
100yr2020," "," "," "," "
100yr4020," ",Many," "," "
" "," ",Many," "," "
"050y 5010"," "," "," "," "
100yr2520," "," ",Many," "
100yr2520," "," "," "," "
100yr3540," "," "," "," "
100yr5040," "," "," "," "
100yr6030," ",Few," "," "
100yr2020," "," "," "," "
"050y 5010"," ",Many," "," "
"025y 5020"," ",Many," "," "
100yr5040," ",Many," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
050yr3040," "," "," "," "
050yr3030," "," "," "," "
050yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
100yr5530," "," "," "," "
100yr6020," "," "," "," "
100yr3020," "," "," "," "
100yr4035," ",Few," "," "
100yr5040," ",Few," "," "
100yr5030," ",Common," "," "
100yr5025," ",Few," "," "
100yr2020," "," "," "," "
100yr4020," ",Many," "," "
100yr5080," "," "," "," "
100yr4030," "," "," "," "
100yr4510," "," "," "," "
100yr2010," "," "," "," "
100yr6030," "," "," "," "
100yr4040," ",Few," "," "
100yr4040," ",Few," "," "
100yr5020," ",Many," "," "
100yr2010," "," "," "," "
100yr6035," ",Few," "," "
100yr4040," ",Common," "," "
100yr5020," ",Common," "," "
"025y 6020"," ",Many," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
050yr4030," "," "," "," "
075yr4030," "," "," "," "
100yr5035," "," "," "," "
100yr2020," "," ",Many," "
100yr4040," "," ",Many," "
100yr3540," "," ",Common," "
075yr4040," "," ",Common," "
100yr3040," "," "," "," "
075yr4040," "," "," "," "
" "," "," "," "," "
100yr6040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," ",Many," "
100yr5035," "," "," "," "
075yr4020," "," "," "," "
100yr4035," "," "," "," "
100yr3520," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr3010," "," "," "," "
100yr5030," ",Many," "," "
100yr4030," ",Many," "," "
100yr4520," ",Many," "," "
100yr4015," ",Many," "," "
100yr3010," "," "," "," "
100yr5030," ",Many," "," "
100yr6030," ",Many," "," "
100yr3015," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr6020," ",Common," "," "
" "," "," "," "," "
100yr5020," ",Common," "," "
"050y 6010"," ",Many," "," "
100yr3020," "," "," "," "
100yr5015," ",Common," "," "
100yr5010," ",Many," "," "
100yr5010," ",Many," "," "
100yr3020," "," ",Many," "
100yr5030," "," ",Many," "
100yr4020," "," ",Common," "
100yr4020," "," ",Common," "
100yr3520," "," ",Many," "
100yr3030," "," ",Common," "
100yr3025," "," "," "," "
100yr5040," ",Common," "," "
100yr5040," ",Common," "," "
100yr5030," ",Many," "," "
100yr2020," ",Common," "," "
100yr3020," ",Many," "," "
"050y 5020"," ",Many," "," "
100yr3020," "," "," "," "
100yr3025," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr5040," ",Common,Many," "
100yr5020," ",Common,Many," "
100yr5020," ",Common,Common," "
100yr5020," ",Many,Common," "
100yr2020," "," ",Many," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr3025,Nonplastic," "," "," "
100yr5060,Nonplastic,Many," "," "
"025y 5040",Nonplastic,Many," "," "
"050y 5020",Nonplastic,Many," "," "
100yr3020,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
"025y 4030",Nonplastic," "," "," "
100yr3010,Slightly," "," "," "
"050y 5030",Slightly,Many," "," "
"050y 5020",Slightly,Common," "," "
"050y 4020",Slightly," "," "," "
100yr3020,Plastic," "," "," "
100yr4040,Slightly," "," "," "
100yr3025,Slightly," "," "," "
" "," "," "," "," "
100yr3010,Nonplastic," "," "," "
050yr6510,Nonplastic," "," "," "
050yr3540,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
100yr3020,Slightly," "," "," "
100yr5010,Plastic,Common," "," "
"050y 5510",Slightly,Many," "," "
100yr4020,Plastic," "," "," "
100yr5020,Plastic,Common," "," "
100yr5020,Plastic,Common," "," "
100yr3015,Slightly," "," "," "
100yr3020,Plastic," "," "," "
"050y 4020",Plastic,Many," "," "
"050y 4020",Plastic,Common," "," "
100yr3520,Nonplastic," "," "," "
100yr3520,Nonplastic,Few," "," "
"025y 5020",Nonplastic,Many," "," "
"050y 5010","Very plastic",Many," "," "
"050y 5010"," ",Common," "," "
100yr3020,Nonplastic," "," "," "
050yr4560,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
"050y 5035",Nonplastic,Common," "," "
"025y 6520",Nonplastic,Few," "," "
"050y 6010",Plastic,Many," "," "
"025y 4520",Plastic,Many," "," "
100yr5020,Plastic,Many," "," "
100yr3015,Nonplastic," "," "," "
"025y 5540",Nonplastic,Many," "," "
"050y 4510",Nonplastic,Common," "," "
075yr4520,"Very plastic"," "," "," "
"050y 4510","Very plastic",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
100yr3030,Slightly," "," "," "
100yr5040,Slightly," "," "," "
100yr5020,Slightly," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr6520,Nonplastic,Few," "," "
"050y 5010",Plastic,Many," "," "
"050y 5020",Plastic,Common," "," "
100yr3020,"Very plastic"," "," "," "
"025y 4020","Very plastic",Many," "," "
"050y 5010","Very plastic",Common," "," "
100yr4020,"Very plastic"," "," "," "
"050y 5010","Very plastic",Many," "," "
"050y 5020","Very plastic",Common," "," "
100yr2020,Plastic," "," "," "
"050y 4020",Plastic,Many," "," "
"050y 5010",Slightly,Common," "," "
"050y 5010",Plastic,Common," "," "
100yr3030,Nonplastic," "," "," "
075yr5080,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
" "," "," "," "," "
100yr2520,Nonplastic," "," "," "
100yr7010,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
100yr5560,Nonplastic," "," "," "
"050y 7030",Nonplastic," "," "," "
"050y 7020",Nonplastic," "," "," "
100yr2010,"Very plastic"," "," "," "
"050y 5020",Nonplastic,Common," "," "
"050y 7020",Nonplastic,Common," "," "
"050y 6030",Nonplastic,Few," "," "
"050y 4015","Very plastic"," "," "," "
"050y 5010","Very plastic"," "," "," "
100yr3030,Plastic," "," "," "
"025y 4520","Very plastic",Many," "," "
100yr5020,"Very plastic",Common," "," "
"050y 5020","Very plastic"," "," "," "
100yr3030,Plastic," "," "," "
100yr4030,Plastic," "," "," "
100yr5040,Slightly," "," "," "
100yr4030,Slightly," "," "," "
100yr4030,Plastic," "," "," "
100yr3020,Plastic," "," "," "
"025y 5020","Very plastic",Common," "," "
"050y 4020","Very plastic",Common," "," "
"050y 3520","Very plastic",Common," "," "
050gy5010,"Very plastic"," "," "," "
100yr3010," "," ",Common," "
100yr4025," ",Common,Common," "
100yr4020," ",Common,Few," "
100yr4020," ",Common,"Very few"," "
"025y 4520"," ",Many,"Very few"," "
"050y 3010","Very plastic"," "," "," "
"050y 4015","Very plastic",Common," "," "
"050y 4010","Very plastic",Common," "," "
"050y 4520","Very plastic"," "," "," "
100yr3020,Plastic," "," "," "
"050y 4520","Very plastic",Many," "," "
"050y 5020","Very plastic",Common," "," "
"050y 5010","Very plastic"," "," "," "
"050y 5010","Very plastic"," "," "," "
100yr4020,Slightly," "," "," "
100yr7010,Slightly,Few," "," "
100yr5020,"Very plastic",Many," "," "
"050y 4010","Very plastic",Few," "," "
"050y 5010","Very plastic",Common," "," "
"050y 4520","Very plastic"," "," "," "
100yr3020,"Very plastic",Many," "," "
"050y 4020","Very plastic",Common," "," "
"050y 4015","Very plastic"," "," "," "
"050y 4020","Very plastic"," "," "," "
"050y 4010","Very plastic"," "," "," "
"025y 3020"," "," "," "," "
"050y 4020"," ",Common," "," "
"050y 5020"," ",Common," "," "
"050y 6020"," ",Common," "," "
100yr3510," "," ",Many," "
100yr7010," ",Few,Common," "
100yr7010," ",Common,Common," "
100yr4020," ",Many,Common," "
"025y 4520"," ",Many,Few," "
"025y 5020"," ",Many,"Very few"," "
"025y 5020"," "," "," ","Very weak"
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020,Nonplastic," ",Many," "
100yr3530,Nonplastic," ",Common," "
" ",Nonplastic," ",Few," "
100yr3030,Nonplastic," ",Many," "
100yr5070,Nonplastic," ",Common," "
100yr6060,Nonplastic," ",Common," "
100yr7080,Nonplastic," ","Very few"," "
"025y 7060",Nonplastic," ","Very few"," "
100yr2010,Plastic," ",Common," "
100yr4030,"Very plastic"," ",Common," "
075yr3020,"Very plastic"," ",Few," "
100yr3020,"Very plastic"," ","Very few"," "
100yr5530,"Very plastic",Few,"Very few"," "
100yr3015,Nonplastic,Many,Common," "
"050y 5030",Nonplastic,Many,Few," "
"050y 5010",Nonplastic,Many,"Very few"," "
"050y 5010",Nonplastic," "," "," "
100yr4020," "," ",Common," "
075yr5040," ",Common,Few," "
050yr5040," ",Common,"Very few"," "
050yr4040," ",Many,"Very few"," "
050yr5030," ",Many," "," "
075yr4040," ",Many," "," "
050yr5030," ",Many," "," "
050yr5030," ",Many," "," "
100yr3020,Nonplastic," ",Common," "
100yr6080,Nonplastic,Common,Common," "
"025y 7020",Nonplastic,Few,Few," "
"050y 5020",Nonplastic,Common,"Very few"," "
100yr3020,"Very plastic"," ",Common," "
100yr3020,"Very plastic"," ",Common," "
100yr4030,"Very plastic",Common,Few," "
050yr4035,"Very plastic"," ","Very few"," "
025yr4040,"Very plastic"," "," "," "
100yr3010," "," ",Many," "
"050y 5020"," ",Common,Common," "
"025y 4520"," ",Many,Few," "
"025y 5520"," ",Many,Few," "
"050y 4020"," ",Many,"Very few"," "
"050y 5020"," ",Many," "," "
"050y 5010"," "," "," "," "
100yr3020," "," ",Many," "
075yr4040," "," ",Many," "
100yr3010," "," "," "," "
"025y 4020","Very plastic",Few,Common," "
"050y 4010",Plastic," ",Few," "
"050y 4010",Plastic," ",Few," "
"050y 4010",Plastic,Common,"Very few"," "
"050y 4510",Plastic,Common," "," "
100yr4015," "," ",Common," "
"025y 4020","Very plastic",Many,Common," "
"025y 4010","Very plastic",Many,Common," "
"050y 4015","Very plastic"," ",Few," "
"050y 4010","Very plastic"," ","Very few"," "
"050y 4010","Very plastic"," "," "," "
100yr3020,Nonplastic," ",Many," "
075yr4040,Nonplastic," ",Many," "
" "," "," "," "," "
100yr3030,Nonplastic," ",Many," "
075yr5060,Nonplastic," ",Common," "
100yr50,Nonplastic," ",Common," "
050yr5030,Plastic,Common,Few," "
050yr4020,Plastic," "," "," "
100yr2020," "," "," "," "
100yr5040," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3015,Nonplastic," ",Many," "
100yr2510,Nonplastic," ",Many," "
100yr4040,Nonplastic," ",Common," "
"025y 5040"," ",Common,Common," "
"025y 5020"," "," ",Few," "
100yr3025," "," ",Many," "
075yr5070," "," ",Many," "
100yr5060," "," ",Many," "
"025y 5040"," ",Common,Few," "
"025y 6020"," ",Common," "," "
075yr3020,Nonplastic," ",Many," "
050yr3030,Nonplastic," ",Many," "
100yr3010,Plastic,Few,Many," "
"025y 4020","Very plastic",Many,Common," "
"050y 5010","Very plastic",Many,Common," "
050gy5010,"Very plastic",Common,Few," "
050gy5010,"Very plastic",Few," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020,Plastic," ",Many," "
"025y 5020",Plastic,Few,Common," "
075yr5020,"Very plastic",Few,Few," "
"050y 5020","Very plastic"," ",Few," "
"050y 4020","Very plastic"," ",Few," "
"050y 4020","Very plastic"," ","Very few"," "
100yr3020," "," ",Many," "
100yr5040," "," ",Common," "
100yr4020," "," ",Common," "
100yr4020," "," ",Few," "
100yr4030," "," ",Few," "
100yr4030," "," "," "," "
100yr3010,Nonplastic," ",Many," "
100yr5040,Nonplastic," ",Many," "
100yr5060,Nonplastic," ",Common," "
100yr6040,Nonplastic,Common,Common," "
"025y 6040",Nonplastic,Common," "," "
"050y 6030",Nonplastic,Many," "," "
100yr3020,Slightly," ","Very few"," "
100yr4030,Slightly," ","Very few"," "
"010y 4020",Slightly," ","Very few"," "
100yr4020,Plastic," ",Many," "
"050y 4020",Plastic," ",Common," "
"050y 4020","Very plastic",Few,Common," "
"050y 5020","Very plastic",Few,Few," "
"050y 5010","Very plastic",Few," "," "
100yr3020,Slightly," ",Many," "
"050y 5020","Very plastic"," ",Few," "
"050y 5020","Very plastic"," ",Few," "
100yr3020,Slightly," ",Many," "
100yr3020,Slightly," ",Many," "
100yr3020,Slightly," ",Many," "
100yr3020,Slightly," ",Many," "
"050y 4025",Plastic,Many,Common," "
"050y 4025",Plastic,Many,Common," "
"050y 4025",Plastic,Many,Common," "
"050y 5020","Very plastic",Many,Common," "
100yr3020,Nonplastic," ",Many," "
100yr5060,Nonplastic,Few,Many," "
"050y 6020",Nonplastic,Many,Common,Weak
100yr4020,Nonplastic,Many,Common," "
"050y 7020",Nonplastic,Many,Few," "
"050y 4020",Nonplastic," "," "," "
100yr3020,Nonplastic," ",Many," "
"050y 5020",Nonplastic,Common,Common," "
"050y 5020",Nonplastic,Many,Common," "
"050y 5020",Nonplastic,Many,Common," "
"050y 5010",Nonplastic,Many,Common," "
"050y 7020",Nonplastic," ",Few," "
"050y 5010",Nonplastic," "," "," "
100yr4020,Nonplastic," ",Common," "
100yr5060,Nonplastic,Common,Common," "
"025y 6020",Nonplastic,Many,Few," "
"050y 5020",Nonplastic,Many,Few," "
"050y 5010",Nonplastic," "," "," "
"050y 4010",Nonplastic," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr2020," "," ",Many," "
"050y 7020"," "," ",Many," "
100yr5060," ",Common,Common," "
"025y 6020"," ",Common,Common," "
"025y 5020"," "," ",Few," "
"050y 5020"," "," ",Few," "
100yr4020,Slightly," ",Many," "
"025y 3020",Plastic,Few,Common," "
"025y 4020",Plastic," ",Common," "
"050y 4020","Very plastic"," ",Few," "
"050y 4020","Very plastic"," ",Few," "
100yr3020,Nonplastic," ",Common," "
"025y 6020",Nonplastic,Common,Common," "
"050y 5020",Nonplastic," ",Common," "
"050y 4020",Nonplastic," ",Common," "
"050y 4010",Plastic," ",Few," "
"050y 5010",Plastic," ","Very few"," "
100yr3020,Slightly," ",Many," "
100yr4030,Slightly," ",Many," "
"025y 5520",Nonplastic," ",Common," "
"050y 4020",Slightly," ",Common," "
"050y 6020",Nonplastic," ",Few," "
100yr3010,Plastic," ",Many," "
100yr3030,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
"050y 5020",Plastic,Common,Common,"Weak to moderate"
"050y 4020",Slightly,Few," "," "
100yr3025,Slightly," ",Many," "
100yr4030,Slightly," ",Many," "
"025y 4040",Slightly," ",Common," "
"025y 4030",Slightly,Common,Common," "
"050y 5020",Nonplastic," "," "," "
100yr2520,Slightly," ",Many," "
100yr3035,Slightly," ",Many," "
100yr3535,Plastic," ",Common," "
"025y 4020",Slightly," ",Few," "
" "," "," ",Few," "
" "," "," ",Few," "
" "," "," ",Few," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4040," ",Common," "," "
100yr3030," ",Few," "," "
100yr5030," ",Few," "," "
100yr2020," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3020,Slightly," "," "," "
100yr5030,Slightly,Common," "," "
075yr5040,Plastic,Few," "," "
100yr6040," ",Common," "," "
100yr3020," "," "," "," "
100yr5040,Slightly," "," "," "
100yr4030,Plastic," "," "," "
100yr6030,Plastic," "," "," "
100yr3020,Slightly," "," "," "
100yr4040,Slightly,Common," "," "
100yr4030,Plastic,Few," "," "
100yr5030,Plastic,Common," "," "
100yr3020,Slightly," ",Many," "
075yr4040,Slightly," ",Few," "
075yr4020,Plastic," ",Few," "
100yr5030,Plastic," ",Few," "
075yr3020,Nonplastic," ","Very few"," "
075yr5060,Nonplastic," ","Very few"," "
100yr5040,Nonplastic,Few,"Very few"," "
075yr4040,Slightly," ","Very few"," "
100yr5030,Plastic," ","Very few"," "
100yr3020,Nonplastic," ",Common," "
075yr5020,Nonplastic," ",Few," "
100yr5030,Nonplastic,Few,Few," "
075yr4040,Plastic,Few,Few," "
100yr4030,Plastic," ",Few," "
100yr6030,Plastic," "," "," "
100yr3020," "," ",Common," "
100yr5040," ",Common,Few," "
100yr4030," "," ",Few," "
100yr5040," "," "," "," "
100yr6010," ",Common," "," "
100yr4020," "," "," "," "
100yr7030," "," "," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
075yr4020," "," "," "," "
050yr4030,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr3030," "," ",Common," "
100yr5030," "," ",Common," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr3040," "," ",Common," "
075yr4040," "," ",Few," "
100yr6040," "," ","Very few"," "
100yr3010,Nonplastic," ",Common," "
100yr6040,Nonplastic,Many,"Very few"," "
100yr6020,Plastic,Common,Few," "
100yr6010,Plastic,Few,Few," "
100yr4020," "," ",Many," "
100yr4040," ",Common,Common," "
100yr3030," "," ",Few," "
100yr5040," "," ",Few," "
100yr6030," "," ",Few," "
100yr3020,Nonplastic," ",Many," "
100yr5080,Nonplastic,Many,Few," "
100yr6040,Nonplastic," ",Few," "
075yr4040,Slightly," ",Few," "
100yr5030,Plastic," ",Few," "
100yr6030,Plastic," "," "," "
100yr3020,Nonplastic," ","Very few"," "
100yr6060,Nonplastic,Common,"Very few"," "
100yr6040,Plastic,Common,"Very few"," "
100yr5030,Plastic,Common,"Very few"," "
100yr3020,Slightly," "," "," "
100yr5030,Slightly," "," "," "
100yr3040,Plastic," "," "," "
100yr5030,Slightly," "," "," "
100yr5030,Nonplastic," "," "," "
100yr3020,Slightly," "," "," "
100yr4030,Slightly," "," "," "
100yr5060,Plastic," "," "," "
100yr6040,Plastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr3020,Slightly," ",Many," "
100yr6020,Plastic,Many,"Very few"," "
100yr5020,Plastic,Many,Few," "
100yr6020,Plastic,Many,"Very few"," "
100yr6020,Plastic," ","Very few"," "
100yr3020," "," ",Many," "
100yr5020,Plastic,Many,Few," "
100yr5030,Plastic,Many,Few," "
100yr6030,Plastic," ","Very few"," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030,Slightly," "," "," "
100yr4040,Slightly,Few," "," "
100yr5030,"Very plastic",Few," "," "
100yr6030,Plastic,Few," "," "
100yr3020,Slightly," "," "," "
100yr5040,Slightly,Few," "," "
100yr4030,Plastic,Few," "," "
100yr6030,Slightly," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr6020," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4020,Nonplastic," "," "," "
100yr5080,Nonplastic,Few," "," "
100yr5060,Nonplastic,Many," "," "
100yr5040,Nonplastic,Few," "," "
025yr5040,Nonplastic,Many," "," "
100yr4020,Nonplastic," "," "," "
100yr5040,Nonplastic,Common," "," "
100yr5030,Slightly," "," "," "
" ",Nonplastic," "," "," "
100yr4020,Nonplastic," "," "," "
100yr4650,Nonplastic,Common," "," "
025yr5040,Nonplastic,Common," "," "
100yr4040,Plastic," "," "," "
100yr5035,Plastic,Many," "," "
100yr6020,Slightly,Many," "," "
100yr3020,Slightly," "," "," "
100yr5010,"Very plastic",Many," "," "
100yr5010,"Very plastic",Common," "," "
100yr3020,Slightly," "," "," "
100yr4030,Slightly,Few," "," "
100yr4040,Slightly," "," "," "
100yr6030,Slightly," "," "," "
100yr3020,Slightly," ",Many," "
100yr4020,Slightly,Common,Common," "
100yr5020,Slightly,Many,Few," "
100yr5020,Plastic,Many,Few," "
100yr6020,Slightly," ","Very few"," "
100yr3020,Nonplastic," "," "," "
100yr5040,Nonplastic,Common," "," "
075yr4040,Slightly,Common," "," "
100yr5030,Nonplastic,Few," "," "
100yr5020,Nonplastic,Few," "," "
075yr3020,Nonplastic," ",Common," "
075yr5060,Nonplastic," ",Few," "
100yr4540,Nonplastic,Common,Few," "
100yr5030,Nonplastic,Common,Few," "
085yr4040,Nonplastic,Common,Few," "
"025y 5020",Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4030,Plastic,Common," "," "
100yr4020,Plastic," "," "," "
100yr4030,Plastic,Few," "," "
100yr5030,"Very plastic"," "," "," "
100yr3020,Plastic," "," "," "
100yr4530,Plastic," "," "," "
075yr4030,"Very plastic"," "," "," "
100yr4030,Plastic," "," "," "
100yr5040,Plastic,Few," "," "
100yr4020,Nonplastic," "," "," "
100yr5040,Nonplastic,Common," "," "
