COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm," "," "," ",Common,Oblique,Fine,"Sub-angular blocky"," "," "," ",15
" ",Firm," "," "," ",Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",30
" ",Firm," ",Strong," "," "," "," ","Sub-angular blocky"," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",4
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",34
" ","Very firm"," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",2
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",8
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",20
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",79
" "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Friable,Nonplastic," "," ",Many,Horizontal,Fine,Platy," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few," ",Fine,"Single grained"," "," "," ",9
" ","Very friable",Nonplastic," "," ",Common," ",Fine,"Sub-angular blocky"," "," "," ",10
" ",Loose,Nonplastic," "," ",Few," ",Fine,"Single grained"," "," "," ",14
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",44
100yr5030," "," "," "," "," "," "," ",Prismatic," "," "," ",0
100yr5030," "," "," "," "," "," "," ",Prismatic," "," ",Coarse,7
100yr7020," "," ",Strong," "," "," "," ",Prismatic," "," "," ",23
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",71
100yr4030," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Columnar," "," "," ",5
100yr4030," "," "," "," "," "," "," ",Columnar," "," "," ",10
" "," "," ",Moderate," "," "," "," ",Columnar," "," "," ",23
" "," "," ",Strong," "," "," "," ",Massive," "," "," ",33
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",66
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",7
" "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",4
" ",Loose," "," "," ",Many,Oblique,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,"Very fine",Granular," "," "," ",14
" ",Loose," "," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",26
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",15
" ",Loose," "," "," ",Few,Random,Fine,Massive," "," "," ",0
" ","Very friable"," "," "," ","Very few",Random,"Very fine",Granular," "," "," ",3
" ","Very friable"," "," "," ","Very few",Horizontal,"Very fine",Granular," "," "," ",10
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",24
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",12
100yr5080,Friable," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
100yr5040,"Very friable"," "," "," ",Common,Oblique,"Very fine",Granular," "," ",Fine,5
" ",Friable," "," "," ",Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",8
" ","Very friable"," "," "," ","Very few",Oblique,"Very fine","Sub-angular blocky"," "," "," ",16
" ",Loose," "," "," "," "," "," ","Single grained"," "," ",Medium,40
" "," "," "," "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",15
100yr5080,Friable," "," "," ",Few,Horizontal,Fine,Massive," "," "," ",0
" ","Very friable"," "," "," ",Few,Horizontal,"Very fine",Granular," "," "," ",8
" ","Very friable"," "," "," ","Very few",Horizontal,"Very fine",Granular," "," ","Fine to medium",13
" ","Very friable"," "," "," "," "," "," ",Granular," "," ","Fine to medium",28
" "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," ",500
" "," "," "," "," "," "," "," "," "," "," "," ",550
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",Few," ","Very fine"," "," "," "," ",1
075yr5080,"Very friable"," "," "," ",Common,Oblique,Fine,Platy," "," "," ",0
" ","Very friable"," "," "," ",Common,Oblique,Fine," "," "," "," ",8
" ","Very friable"," "," "," ",Common,Oblique,Fine,Platy," "," "," ",9
" ",Friable," "," "," ",Common,Oblique,Fine,"Sub-angular blocky"," "," "," ",14
" ","Very friable"," "," "," "," ",Oblique,"Very fine",Granular," "," "," ",19
" ",Loose," "," "," ","Very few",Vertical,"Very fine",Granular," "," "," ",24
" ","Very friable"," "," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Oblique,"Very fine",Platy," "," "," ",1
" ","Very friable"," "," "," ",Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",4
" ","Very friable"," "," "," ",Few," ","Very fine",Granular," "," "," ",23
" ",Loose," "," "," "," "," "," ","Angular blocky"," "," "," ",38
" "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",1
050yr5040,"Very friable",Nonplastic," "," ",Common,Random,"Very fine"," "," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Vertical,"Very fine"," "," "," "," ",3
" ",Friable,Slightly," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ",Friable,Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",17
" ",Firm,Nonplastic," "," ","Very few",Vertical,"Very fine","Angular blocky"," "," "," ",28
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",3
" ","Very friable",Nonplastic," "," ",Few,Random,Fine," "," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Oblique,"Very fine",Granular," "," "," ",4
" ",Friable,Slightly," "," ",Common,Oblique,"Very fine","Sub-angular blocky"," "," "," ",8
" ",Firm,Nonplastic," "," ","Very few",Vertical," ","Sub-angular blocky"," "," "," ",18
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",3
" "," ",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" "," ",Nonplastic," "," ",Few,Vertical,Fine," "," "," "," ",1
" "," ",Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",5
" "," ",Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",9
" "," ",Nonplastic," "," ",Few,Vertical,Fine,"Single grained"," "," "," ",15
" "," "," "," "," ",Few,Horizontal,Fine," "," "," "," ",1
" "," ",Nonplastic," "," ",Few,Horizontal,Fine," "," "," "," ",0
" "," ",Nonplastic," "," ",Common,Horizontal,Fine," "," "," "," ",5
" "," ",Nonplastic," "," ","Very few",Horizontal,Fine," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",28
" ","Very friable"," "," "," ",Few,Horizontal,"Very fine","Single grained"," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",62
" ",Loose," "," "," ",Common,Horizontal,"Very fine","Single grained"," "," "," ",0
100yr3040,Loose," "," "," ","Very few",Random,"Very fine","Single grained"," "," "," ",3
" ",Loose," "," "," ","Very few",Random,"Very fine","Single grained"," "," "," ",95
"025y 4040",Loose," "," "," "," "," "," ","Single grained"," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",322
" "," "," "," "," "," "," "," "," "," "," "," ",371
" "," "," "," "," "," "," "," "," "," "," "," ",391
" "," "," "," "," ",Common,Random,Medium," "," "," "," ",3
" ",Friable,Nonplastic," "," ",Few,Oblique,Fine," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," "," ",184
" "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," ",238
" "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",23
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",30
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",51
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",76
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",66
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",89
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",97
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",114
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",10
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",15
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",41
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
100yr4040," "," "," "," "," "," "," ",Granular," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",2
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5040,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",8
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",10
"050y 4030",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",17
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",33
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",48
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," ",Few," "," "," ",Granular," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",1
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",6
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",10
" "," ","Very plastic"," "," "," "," "," ",Massive," "," "," ",27
" "," ","Very plastic"," "," "," "," "," ",Massive," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6010," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",Few," "," "," ",Massive," "," "," ",0
" "," "," "," ",Few," "," "," ",Massive," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",2
" "," ",Slightly," "," "," "," "," ","Angular blocky"," "," "," ",9
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",3
100yr5040,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",10
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",15
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",17
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",21
100yr5030,Friable," "," "," "," "," "," "," "," "," "," ",28
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6040,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",14
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",19
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Nonplastic," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," ",Granular," "," "," ",7
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",8
" "," ",Plastic," ",Common," "," "," ","Single grained"," "," "," ",12
" "," "," "," ",Common," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",Moderate," "," "," "," ",Columnar," "," "," ",8
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",23
" ",Firm," ",Moderate," "," "," "," ",Massive," "," "," ",33
" ","Very firm"," ",Moderate," "," "," "," ",Massive," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," ",Few," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",8
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",3
100yr4020,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",5
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",8
" ","Very firm"," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr4020," "," "," "," "," "," "," ","Single grained"," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Many," "," "," ",Granular," "," "," ",2
" "," "," "," ",Many," "," "," ","Single grained"," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Firm,Plastic," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," ",Few," "," "," "," "," "," "," ",7
" "," ",Slightly," ",Few," "," "," ","Single grained"," "," "," ",20
" "," ",Slightly," ",Few," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Firm," "," ",Few," "," "," ",Platy," "," "," ",0
" ",Firm," "," ",Few," "," "," ","Angular blocky"," "," "," ",3
" "," "," "," ",Few," "," "," "," "," "," "," ",11
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",18
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",38
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6040,Loose," "," "," "," "," "," ",Massive," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Slightly," ",Common," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," ",Few," "," "," ",Massive," "," "," ",5
" "," ",Slightly," ",Few," "," "," ",Massive," "," "," ",11
100yr6030,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4030,Loose," "," "," "," "," "," "," "," "," "," ",5
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",10
100yr5040," "," "," "," "," "," "," ",Massive," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7040,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4040,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",1
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
100yr5030,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",4
100yr5040,Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Massive," "," "," ",1
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",14
" "," ",Plastic," ",Common," "," "," ",Massive," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ",Massive," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",15
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",25
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",48
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",1
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",7
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",14
" "," "," "," "," "," "," "," ",Massive," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",1
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ",Granular," "," "," ",1
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",1
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",6
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",8
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Common," "," "," ",Massive," "," "," ",0
" "," "," "," ",Common," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",8
075yr4040,Friable," "," "," "," "," "," ",Granular," "," "," ",0
"025y 5020",Friable," "," "," "," "," "," ",Massive," "," "," ",2
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5060,Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",3
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",5
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",10
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",3
" "," "," "," "," "," "," "," ",Granular," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",23
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",41
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",51
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",58
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr5040," ",Plastic," "," "," "," "," ",Granular," "," "," ",1
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",10
100yr4010," ",Plastic," "," "," "," "," ",Massive," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," ",Few," "," "," ",Massive," "," "," ",6
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Firm," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",4
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",8
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",12
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," ",Common," "," "," "," "," "," ",5
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," ",Many," "," "," ","Single grained"," "," "," ",1
" "," ",Plastic," ",Many," "," "," ","Single grained"," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",0
" "," ",Plastic," ",Few," "," "," ",Granular," "," "," ",2
" "," ",Plastic," ",Few," "," "," ",Massive," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",46
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",69
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",99
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Massive," "," "," ",2
" "," "," "," ",Few," "," "," ",Massive," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7030," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",10
" "," "," "," "," "," "," "," ",Massive," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," ",Many," "," "," ",Massive," "," "," ",4
" "," ",Plastic," ",Many," "," "," ",Massive," "," "," ",11
" "," ",Plastic," ",Few," "," "," ",Massive," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very plastic"," ",Common," "," "," ",Granular," "," "," ",0
" "," ","Very plastic"," ",Common," "," "," ",Massive," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Common," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",4
100yr5040,Friable," "," "," "," "," "," ","Single grained"," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",5
