COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"050y 4010"," "," "," ","Very sticky",Strong,Few,"Very few",Vertical,Fine," "," ",Massive," "," "," "
"050y 5020"," "," "," ","Very sticky",Moderate,Many,"Very few",Vertical,Fine," "," ",Massive," "," "," "
100yr3020," "," ",Friable," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3510," "," ",Friable," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3520," "," ",Friable," ",Weak,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3510," "," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 3520"," "," ",Friable," ",Moderate,Many," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3530," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ","Very friable",Sticky," "," "," "," "," "," ","Very weak",Granular," ",Weak," "
"025y 3020"," "," ",Firm,"Very sticky"," ",Few," "," "," "," "," ",Massive," "," "," "
"050y 4520"," "," ",Firm,"Very sticky"," ",Many," "," "," "," ",Weak,Granular," "," "," "
"050y 4530"," "," ",Loose,Nonsticky,"Very weak",Many," "," "," "," ",None," "," "," "," "
"050y 6520"," "," ",Friable,Slightly,Moderate,Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"050y 6520"," "," ",Friable,Slightly,Moderate,Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr2010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3015," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3520," "," ",Friable," ",Weak," ",Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4030"," "," ",Friable," ",Moderate," ","Very few",Vertical,Micro,Weakly,Weak,Granular," "," "," "
"025y 5540"," "," ",Friable," ",Strong,Few,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,Micro,Weakly,"Weak to moderate","Sub-angular blocky"," "," "," "
100yr2015," "," ",Friable," ","Very weak"," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
100yr3010," "," ",Friable," ",Weak," ",Common,Vertical,Fine," "," "," "," "," "," "
100yr6020," "," ",Friable," ",Strong," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Firm," ",Moderate,Few,"Very few",Random,"Very fine"," ",Moderate,Massive," "," "," "
"025y 4030"," "," ",Loose," ",Weak,Few,"Very few",Random,Micro," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Firm," ",Moderate,Common,"Very few",Random,Micro," ",Moderate,Massive," "," "," "
100yr3010," "," "," "," ",Weak," ",Common,Vertical,"Very fine"," "," "," "," "," "," "
100yr2510," "," ","Very friable",Nonsticky,Moderate," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr4510," "," ","Very friable",Nonsticky,Strong,Few,Common,Vertical,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo," "," "
100yr6520," "," ",Friable,Nonsticky,Strong,Few,Few,Horizontal,"Very fine",Weakly,Weak,"Sub-angular blocky",Pseudo," "," "
"025y 5540"," "," ",Friable,Nonsticky,Moderate,Common,Few,Vertical,"Very fine",Weakly,"Weak to moderate","Sub-angular blocky",Pseudo," "," "
"025y 5040"," "," ",Friable,Nonsticky,Moderate,Many,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated," "," "
100yr2010," "," ",Firm,Sticky," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020," "," ","Very firm",Sticky," "," ",Common,Vertical,Fine," ","Moderate to strong",Prismatic,Pseudo," "," "
100yr3530," "," ",Friable,Slightly,Moderate," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr6020,100yr8010," ",Friable," ",Strong,Few,Few,Vertical,"Very fine"," ",None,"Single grained",Pseudo," "," "
100yr5530," "," ",Friable," ",Strong,Common,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr3010,100yr4520," ",Friable," "," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr4520," "," ",Friable," "," ",Few,Common,Vertical,"Very fine"," ",Weak,Platy," "," "," "
100yr3530," "," ",Firm," "," ",Few,Common,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr3020,100yr4030," ","Very firm"," "," ",Few,Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," "," "," "
100yr4040," "," ",Firm," ",Weak,Many,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Strong,Many," "," "," "," ",Weak,Granular," "," "," "
025yr4020," "," ",Friable," ",Moderate,Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2010,100yr3510," ","Very friable"," ","Very weak"," ",Many,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3530," "," ",Friable," "," "," ",Many,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3530," "," ","Very friable"," ",Weak," ",Common,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr6030," "," ","Very friable"," ",Moderate," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr5540," "," ","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," ","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3520," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5040," "," ",Firm," ",Moderate," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr5540," "," ",Firm," ",Strong,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Moderate to strong"," "
100yr6040," "," ",Firm," ",Strong,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Weak to moderate"," "
100yr4030," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5035," "," ",Friable," ",Moderate,Common," "," "," "," ",Weak,Granular," "," "," "
100yr6530," "," ",Friable," ",Strong,Few," "," "," "," ",Weak,Granular," "," "," "
100yr5540," "," ",Friable," ",Moderate,Common," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," "," ",Firm," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3530," "," ",Friable," ",Moderate," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 5540"," "," ",Friable," ",Strong," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 5540"," "," ",Friable," ",Strong,Few," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr3020," "," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr5030," "," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
"025y 5060"," "," ",Loose," "," "," "," "," "," "," ",None,Granular," "," "," "
"025y 5540"," "," ",Loose," ",Moderate,Few," "," "," "," ",None,Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3520," "," ",Firm," "," ",Common,Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
"025y 4020"," "," ",Friable," ",Moderate,Many,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5030," "," ",Loose," ",Strong,Few," "," "," "," ",None,Granular," ",Weak," "
"025y 5020","025y 5040"," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 6030","025y 5040"," ",Friable," ","Very weak",Many," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Friable,Sticky," "," "," "," "," "," "," ",Cloddy," "," "," "
100yr2010," "," ",Friable,Sticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr2010," "," ",Friable,Sticky," "," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Friable,Sticky," ",Few," "," "," "," "," "," "," "," "," "
"025y 5020"," "," ",Friable,Sticky," ",Many," "," "," ",Weakly," "," "," "," "," "
"025y 5020"," "," ",Friable,Sticky," ",Common," "," "," ",Weakly," "," "," "," "," "
" "," "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," ",Common,Horizontal,"Very fine"," "," "," "," "," "," "
100yr3020,100yr3020," "," ",Slightly,"Very weak"," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "
100yr3010,100yr3010," "," ",Slightly,"Very weak"," ",Few,Horizontal," "," "," "," "," "," "," "
100yr3010," "," "," ",Sticky,"Very weak"," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Firm," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr2520," "," ",Firm," ","Very weak"," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4040"," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4530"," "," ",Friable," ",Moderate,Few," "," "," "," ","Weak to moderate"," ",Pseudo," "," "
"025y 4020"," "," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate"," ",Pseudo," "," "
100yr2510," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Weak,Granular," "," "," "
100yr3025," "," ",Firm," "," "," ",Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," "," "," "
100yr3530," "," ",Friable," ",Weak," ","Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530," "," ",Friable," ",Moderate," ","Very few",Vertical,"Very fine"," ","Very weak",Granular," "," "," "
" "," "," ",Friable," ",Moderate,Common,"Very few",Vertical,"Very fine"," ",Weak,Platy," "," "," "
100yr2520," "," ","Very friable"," "," "," ",Many,Vertical,Medium," ",None," "," "," "," "
100yr2020," "," ","Very friable"," "," "," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Loose," "," ",Few,"Very few",Vertical,Fine," ",None," "," "," "," "
100yr5510," "," ",Loose," "," ",Many,"Very few"," ","Very fine"," ",None," "," "," "," "
100yr2515," "," ",Loose," "," ",Common," "," "," "," ",None," "," "," "," "
"025y 5540"," "," ",Loose," "," ",Common," "," "," "," ",None," "," "," "," "
100yr2515," "," ","Very friable"," "," "," ",Many,Vertical,Fine," "," "," "," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5520"," "," ",Friable," "," ",Few,Few,Vertical,Fine," ",Weak,Platy," "," "," "
"025y 6020"," "," ",Loose," "," ",Many,Few,Vertical,Fine," ",None," "," "," "," "
"025y 6020"," "," ",Loose," "," ",Many,Few,Vertical,Fine," ",None," "," "," "," "
"025y 6020"," "," ",Loose," "," ",Many," "," "," "," ",None," "," "," "," "
"025y 6020",100yr3020," ",Loose," "," "," "," "," "," "," "," "," ",Stratified," "," "
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2015,100yr3210,Loose,Loose," "," "," ",Few,Vertical,Fine," ",None," "," "," "," "
100yr2020," "," ",Loose," "," "," ",Few,Vertical,Fine," ",None," "," "," "," "
100yr2720," "," ",Loose," "," ",Many,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr3830," "," ",Loose," "," ",Many,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr4520," "," ",Loose," "," ",Common,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr3530," "," ",Loose," "," ",Many,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
"025y 4840"," "," ",Loose," "," ",Common," "," "," "," ",None," "," "," "," "
"025y 5520"," "," ","Very friable"," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5560"," "," ",Loose," "," ",Common," "," "," "," ",None," "," "," "," "
" "," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr3520,100yr7030," "," ",Nonsticky," "," "," "," "," "," ","Moderate to strong"," "," "," "," "
050yr2020,100yr3020," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2015,075yr4030," "," ",Slightly," "," "," "," "," "," ",Moderate," "," "," "," "
050yr2015,100yr3040," "," ",Slightly," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2015,075yr3020," "," ",Slightly," "," "," "," "," "," ",Moderate," "," "," "," "
075yr2000,075yr3020," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
075yr2000,100yr2010," "," ",Slightly," "," "," "," "," "," ","Very weak"," "," "," "," "
050gy5010," "," ",Firm,Sticky," "," "," "," "," "," "," "," "," "," "," "
100yr2020,075yr3520," "," ",Slightly," "," "," "," "," "," ",None," "," ",Weak," "
100yr2020,100yr3540," "," ",Nonsticky," "," "," "," "," "," ","Moderate to strong"," "," "," "," "
100yr2010,075yr3020," "," ",Slightly," "," "," "," "," "," ",None," "," ",Weak," "
100yr2020,075yr4020," "," ",Slightly," "," "," "," "," "," ","Moderate to strong"," ",Bedded," "," "
100yr2010,075yr3520," "," ",Slightly," "," "," "," "," "," ",Weak," "," "," "," "
075yr2000,100yr3050," "," ",Sticky," "," "," "," "," "," ",None," "," ","Very weak"," "
"025y 2500"," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4030,075yr5040," "," ",Nonsticky," "," ",Few,Random,Micro," ","Moderate to strong"," "," "," "," "
075yr5560,100yr7060," "," ",Nonsticky," "," "," "," "," "," ",Strong," ",Bedded," "," "
075yr3020,100yr6040," "," ",Nonsticky," "," "," "," "," "," ",Strong," ",Bedded," "," "
075yr2520,075yr4540," "," ",Nonsticky," "," "," "," "," "," ","Weak to moderate"," "," "," "," "
075yr2020,075yr4020," "," ",Slightly," "," "," "," "," "," ",Moderate," ",Bedded," "," "
075yr2000,075yr3020," "," ",Slightly," "," "," "," "," "," ",None," "," ","Very weak"," "
075yr2000," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," ",Few,Horizontal,"Very fine"," "," "," "," "," "," "
050yr3020,100yr2010," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
050yr3010,100yr4010,Soft,"Very friable",Nonsticky," "," ",Common,Horizontal,Fine," ",Weak,Granular," "," "," "
100yr3020,100yr4020,Hard,Firm,Nonsticky," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3520,100yr5020,"Slightly hard",Friable,Nonsticky,Strong," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,100yr7020,"Slightly hard",Friable,Sticky,Strong," ",Few,Random,Fine," ",None,Massive," "," "," "
075yr4020,100yr4020," "," "," "," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," "
050yr3010,100yr2510," "," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "
100yr6530,100yr7020,Loose,Loose,Nonsticky," "," ",Few,Oblique,Fine," ","Very weak",Platy," "," "," "
100yr4040,100yr5040,"Slightly hard",Friable,Slightly," "," ",Many,Vertical,Medium," ",Weak,Cloddy," "," "," "
100yr5060,100yr4560,Loose,Loose,Nonsticky,"Very weak"," ",Common,Vertical,Medium," ",None,Massive," "," "," "
100yr6050,100yr7040,Soft,"Very friable",Slightly,Strong,Common,Few,Oblique,Fine," ",None,Massive," "," "," "
100yr7030,100yr7520,Soft,"Very friable",Slightly,Strong,Few,Few,Oblique,Fine," ",Weak,Platy,Pseudo," "," "
100yr5050,100yr6040,Soft,"Very friable",Slightly,Strong,Many,Few,Oblique,Fine," ",Weak,Platy,Pseudo," "," "
" ",075yr3020,Loose," "," "," "," ",Few,Oblique,Fine," "," "," "," "," "," "
100yr5030,100yr7030," ","Very friable",Slightly," "," ",Many,Horizontal,Medium," ",Moderate,Granular," "," "," "
100yr5030,100yr7030,"Slightly hard",Firm,Slightly," ",Many,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030,100yr4040,"Very hard","Very firm",Slightly," ",Many,Few,Vertical,Fine," ",Strong,Columnar," "," "," "
075yr4030,100yr4040,"Slightly hard",Friable,Slightly," "," ",Few,Oblique,Fine," ",Strong,"Sub-angular blocky"," "," "," "
100yr4530,100yr7040,"Slightly hard","Very friable",Slightly,Moderate," ",Few,Oblique,Fine," ",Weak,"Angular blocky",Pseudo," "," "
100yr4030,100yr7030,"Slightly hard","Very friable",Slightly,Moderate," ","Very few",Horizontal,Fine," ",Weak,Granular,Pseudo," "," "
050yr3025,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6060,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7040,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr4550,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr2020," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," "," "," "
100yr4020,100yr6020,Soft,"Very friable",Slightly," "," ",Many,Horizontal,Coarse," ",Weak,Granular," "," "," "
100yr5030,100yr7030,"Slightly hard",Friable,Nonsticky," "," ",Many,Horizontal,Coarse," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4025,100yr6030,"Very hard","Very firm",Nonsticky," "," ",Common,Oblique,Medium," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr5025,"Slightly hard",Friable,Nonsticky," "," ",Common,Oblique,Fine," ",Weak,Granular," "," "," "
100yr5020,100yr6030,"Slightly hard",Friable,Nonsticky," "," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
100yr4530,100yr7035,"Slightly hard",Friable,Slightly," ",Many," "," "," "," ",None," "," "," "," "
"100r 2510"," "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," "," "," "
100yr2010,100yr3020,Loose,Loose,Nonsticky," "," ",Common,Horizontal,Fine," ","Very weak",Granular," "," "," "
100yr4560,100yr5040,Soft,Loose,Nonsticky," "," ",Common,Oblique,Fine," ",None,Massive," "," "," "
100yr4040,100yr4040,Loose,Loose,Nonsticky," ",Few,Common,Horizontal,Fine," ",Weak,Granular," "," "," "
100yr5040,100yr7010,Hard,Friable,Sticky," "," ",Few,Oblique,"Very fine"," ",None,Massive," "," "," "
100yr4020,100yr6030," "," ",Sticky," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "
100yr7040,075yr6040," "," "," "," "," ",Few,Random,Fine," "," "," "," "," "," "
"025y 2000",050yr2520," "," "," "," "," ",Many,Random,Fine," "," "," "," "," "," "
"025y 2000",100yr2510,Soft,"Very friable",Sticky," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "
100yr4030,100yr6040,Soft,Friable,Sticky," "," ","Very few",Oblique,Fine," ",Weak,Granular," "," "," "
100yr3030,100yr7035,"Slightly hard",Friable,Slightly," "," ","Very few",Oblique,Fine," ",Moderate,Granular," "," "," "
100yr5040,100yr7040,Hard,Friable,"Very sticky",Weak,Many," "," "," "," ",None,Massive," "," "," "
100yr5040,100yr6035,"Slightly hard",Friable,Sticky,Moderate,Many," "," "," "," ",None,Massive," "," "," "
050yr2510," "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," "," "," "
"050y 2510"," ",Soft,"Very friable",Slightly," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "
"025y 3020"," ",Soft,"Very friable",Nonsticky," "," ","Very few",Oblique,"Very fine"," ",None,Massive," "," "," "
"050y 5030"," ",Extreme,Friable,Sticky," ",Common," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Loose," "," "," ",Many,Vertical,Fine," "," "," "," "," "," "
100yr3010," "," ",Loose," "," "," ",Common,Vertical,Fine," ",Weak,Granular,Pseudo," "," "
100yr4020," "," ",Friable," "," "," ",Few,Horizontal,Coarse," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr2510," "," ",Friable," "," "," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr4020," "," ",Friable," ",Moderate," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," "," "," "
100yr3010," "," ",Friable," ",Weak," ",Few,Vertical,Fine," ",Weak,"Angular blocky",Pseudo," "," "
100yr4020," "," ",Firm," ",Weak," "," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr2510," ",Hard,Friable," "," "," ","Very few",Vertical,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr2510," "," ",Friable," "," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2520," "," ",Friable," "," "," ",Common,Horizontal,Medium," ","Weak to moderate",Prismatic," "," "," "
"025y 3020"," "," ",Friable," "," "," ",Few,Horizontal,Medium," ","Weak to moderate",Prismatic," "," "," "
"025y 4020"," "," ",Friable," ",Moderate," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," "," "," "
"025y 5020"," "," ",Friable," ",Strong," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Loose,Nonsticky," "," ",Common,Horizontal,Coarse," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3030," "," "," "," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3010," "," "," "," "," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5040," "," "," "," ",Strong,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," ",Loose,Loose,Nonsticky,Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," ",Loose,Loose,Nonsticky,Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
" "," "," ",Loose," "," "," ",Few,Random,Fine," "," "," "," "," "," "
100yr2010," "," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
100yr4530,100yr3510," ",Loose," "," "," ",Few,Random,Fine," ",None,Granular," "," "," "
100yr3040," "," ",Friable," "," "," ",Few,Random,Fine," ",None,Massive," "," "," "
100yr3030," "," ",Friable," ",Weak," ",Few,Random,Fine," ",None,Massive," "," "," "
100yr6020," "," ",Friable," ",Strong," ",Few,Random,Fine," ",Weak,Granular," "," "," "
100yr7040," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr2520," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr4040," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr4030," "," ",Loose," "," ",Few," "," "," "," ",None," "," "," "," "
100yr6035," "," ",Loose," ",Strong,Few," "," "," "," ",None," "," "," "," "
100yr6040," "," ",Loose," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr6540," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
050yr3020," "," ",Loose," "," "," ",Few,Random,Medium," "," "," "," "," "," "
100yr4520," "," ",Loose," "," "," ",Few,Random,Medium," ",None," "," "," "," "
100yr4030," "," ",Loose," "," "," ",Few,Random,Medium," ",None," "," "," "," "
100yr6040," "," ",Loose," "," "," ",Few,Random,Medium," ",None," "," "," "," "
100yr3040," "," ",Firm," "," "," ",Few,Random,Medium," ",None,Massive," "," "," "
"025y 6540"," "," ",Loose," ",Strong,Few,Few,Random,Medium," ",None," "," "," "," "
100yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," ",Friable," "," ",Few,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," ",Few,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," ",Weak,Few,Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr6520," ","Slightly hard"," "," ",Strong,Few,"Very few",Random,Fine," ",Weak,Platy,Pseudo," "," "
100yr6530," ",Hard," "," ",Moderate,Few,"Very few",Random,Fine," ",Moderate,Platy,Pseudo," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," ",Cloddy
"025y 3520"," "," ",Friable," "," ",Few," "," "," "," ",None,Massive," "," "," "
"025y 4520"," "," ",Friable," "," ",Few," "," "," "," ",None,Massive," "," "," "
"025y 4030"," "," ",Friable," "," ",Few," "," "," "," ","Very weak",Massive," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3530," "," ",Loose," ","Very weak"," "," "," "," "," ",None," "," "," "," "
100yr4530," "," ",Loose," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr6530,"025y 4520"," ",Firm," ",Strong,Common," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr3010," "," ",Friable,Slightly,Moderate," ",Few,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
