"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",NE,A032039001,"Gulf of Guinea Program","Agricultural water resources"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1008063,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program",Livestock
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1008063,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program",Livestock
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program",Livestock
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Agricultural services"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1008063,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Agricultural services"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A032041001,"Central Africa & Great Lakes Program","Agricultural services"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1010496,NGO,"Foreign Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1010496,NGO,"Foreign Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1010496,NGO,"Foreign Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multisector aid"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multisector aid"
B4100,Nepal,D4100,"OAD Asia Programming",Nepal,1010496,NGO,"Foreign Non-Profit Making","Not PBA",NP,A032049001,"Philippines and Mongolia","Multisector aid"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032073007,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",AF,A032074007,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Information not available",Unknown,Uncoded,"Not PBA",AF,A032074007,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Road transport"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Agricultural development"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Agricultural land resources"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Agricultural water resources"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Agricultural education/training"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Agricultural co-operatives"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program","Small and medium-sized enterprises (SME) development"
B4200,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1015640,FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032075001,"Central Africa & Great Lakes Program",Bio-diversity
B4100,China,D4100,"OAD Asia Programming",China,10010,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Agricultural policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,10010,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Agricultural land resources"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Agricultural land resources"
B4100,China,D4100,"OAD Asia Programming",China,10010,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,10010,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Site preservation"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032079001,"OAI Indonesia and SEA Regional","Site preservation"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1015012,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1015012,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Food crop production"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1015012,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Forestry policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,1015012,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4200,Nigeria,D4207,"WWD West & Central Africa",Nigeria,"Information not available",Unknown,Uncoded,"Not PBA",NG,A032084001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032087001,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,1001215,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032087001,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Public finance management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Public finance management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Financial policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,A032089001,"Ghana Program Section","Financial policy and administrative management"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1001126,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,Uncoded,"Not PBA",CM,A032091001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program",Elections
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1001126,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program",Elections
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program",Elections
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1014192,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",CM,A032091001,"Central Africa & Great Lakes Program",Elections
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,Uncoded,"Not PBA",CM,A032091001,"Central Africa & Great Lakes Program",Elections
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CM,A032091002,"Central Africa & Great Lakes Program","Public finance management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Water supply - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Water supply - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032092001,"Ghana Program Section","Water supply - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Sanitation - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Sanitation - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032092001,"Ghana Program Section","Sanitation - large systems"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032092001,"Ghana Program Section","Public sector policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Agricultural development"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Agricultural development"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032092001,"Ghana Program Section","Agricultural development"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Multisector aid"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A032092001,"Ghana Program Section","Multisector aid"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",Unknown,Uncoded,"Not PBA",GH,A032092001,"Ghana Program Section","Multisector aid"
B4200,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,A032095001,"Southern & Eastern Africa Geographic Pro","Health policy and administrative management"
B4200,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,A032095001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZA,A032095001,"Southern & Eastern Africa Geographic Pro","Rural development"
B4100,China,D4100,"OAD Asia Programming",China,10520,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032100001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032100001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,10520,FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A032100001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,China,D4100,"OAD Asia Programming",China,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CN,A032100001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A032108001,"Central Americas Section","Public sector policy and administrative management"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Education facilities and training"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,1012455,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Education facilities and training"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,"Information not available",CONSULTANT,"Canadian Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Education facilities and training"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Primary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,1012455,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Primary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,"Information not available",CONSULTANT,"Canadian Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Primary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Secondary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,1012455,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Secondary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,"Information not available",CONSULTANT,"Canadian Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Secondary education"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,10050,FEDERAL,"Canadian Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Public sector policy and administrative management"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,1012455,FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Public sector policy and administrative management"
B4400,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,"Information not available",CONSULTANT,"Canadian Profit Making","Sectoral budget support",NI,A032110001,"Central Americas Section","Public sector policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Education policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1012356,FEDERAL,"Foreign Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Education policy and administrative management"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Education facilities and training"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1012356,FEDERAL,"Foreign Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Education facilities and training"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Teacher training"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1012356,FEDERAL,"Foreign Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Teacher training"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Primary education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1012356,FEDERAL,"Foreign Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Primary education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Early childhood education"
B4400,Honduras,D4400,"NDD Americas Programming",Honduras,1012356,FEDERAL,"Foreign Non-Profit Making","Pooled funding",HN,A032111001,"Central Americas Section","Early childhood education"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Vocational training"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Vocational training"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Vocational training"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",DZ,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Vocational training"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Vocational training"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Vocational training"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Morocco,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",MA,A032112001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Vocational training"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Vocational training"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1013343,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Vocational training"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Tunisia,D3100,"EDD Europe-Middle East Programming","Middle East & Maghreb Regional Program",1000911,COLLEGE,"Canadian Non-Profit Making","Not PBA",TN,A032112001,"Middle East and North Africa","Public sector policy and administrative management"
