COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," "," "," "," "
100yr4010," ",Weak," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Strong,Medium," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," ",Few," "," ",Weak," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," ",Moderate,Fine," "
100yr5020," ",Weak," "," "," ",Moderate,Fine," "
100yr6020," ",Moderate," "," "," ",Moderate,Fine," "
"025y 6020"," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak,Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
100yr2020," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak,Common," "," ",Moderate,Medium," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Weak,Common," "," ",Weak,Medium," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
100yr2020," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak,Common," "," ",Weak,Medium," "
" "," ",Moderate,Common," "," ",Weak,"Fine to medium"," "
" "," ",Weak,Common," "," ","Weak to moderate",Medium," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr2020," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Moderate,Common," "," ",Weak,"Fine to medium"," "
" "," ",Weak,Common," "," ",None," "," "
100yr3010," "," "," "," "," ",Moderate,Medium," "
100yr3010," "," "," "," "," ",Moderate,Medium," "
"025y 4510"," ",Weak," "," "," ",Moderate,Medium," "
"025y 6020"," ",Weak," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr3520," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Moderate,Common," "," ",None," "," "
" ","Very plastic"," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Moderate,Common," "," ",Moderate,Fine," "
" "," ",Moderate,Common," "," ",Weak,Fine," "
" "," ",Moderate,Common," "," ",Moderate,Fine," "
" "," ",Moderate,Common," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",Moderate,Fine," "
"025y 5020"," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",Weak,Fine," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
100yr2520," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
"050y 7020",Plastic,Weak,Common," "," ",None," "," "
100yr7035," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak,Common," "," ",Moderate,Coarse," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr3020," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",Strong,Coarse," "
100yr4020," ",Weak," "," "," ",Weak,Coarse," "
100yr5020," "," ",Few," "," ",Weak,Coarse," "
" "," "," ",Few," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," ",Weak," "," "," ",Strong,Medium," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",Moderate,Fine," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," ",Weak,Few," "," ",Weak,Medium," "
" "," "," ",Few," "," ",Moderate,Fine," "
" "," "," ",Few," "," ",Strong,Medium," "
" "," ",Weak,Few," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
100yr3520," "," "," "," "," ",None," "," "
100yr3510," "," "," "," "," ",Weak,Medium," "
100yr3520," "," ",Few," "," ",Moderate,Medium," "
100yr3530," ",Weak,Few," "," ",Weak,Medium," "
"025y 5020"," ",Weak,Few," "," ",Weak,Medium," "
"025y 6020"," ",Weak," "," "," ",Weak,Medium," "
100yr6520," ",Moderate,Common," "," ",None," "," "
100yr6530," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Strong,Few," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Strong,Coarse," "
" "," ",Weak,Few," "," ",Weak,Coarse," "
" "," ",Weak,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Coarse," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic," "," "," "," "," ",Medium," "
" ",Plastic,Weak," "," "," "," ",Medium," "
" ",Slightly,Strong," "," "," ",None," "," "
" ",Plastic,Strong," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic,Moderate," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4520,Nonplastic," "," "," "," ",None," "," "
100yr6030,Nonplastic," "," "," "," ",None," "," "
100yr4540,Nonplastic," "," "," "," ",None," "," "
075yr4015,Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr8020,Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic,Weak," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" ",Plastic,Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic,Weak," "," "," ",Weak,Coarse," "
"025y 6520",Plastic,Weak," "," "," ",Weak,Coarse," "
"025y 6520",Plastic,Weak," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr7520," "," "," "," "," ",Weak,Fine," "
100yr4030,Plastic,"Very weak"," "," "," ",Strong,Medium," "
100yr6030,Plastic,Weak," "," "," ",Weak,Fine," "
100yr7520,Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr7520,Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
100yr4020,Plastic," "," "," "," ",Strong,Coarse," "
100yr4025,Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic,Weak," "," "," ",Weak,Medium," "
" ",Plastic,Weak," "," "," ",Moderate,Coarse," "
" ",Plastic,Weak," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
"025y 6020",Plastic,Weak," "," "," ",Moderate,"Medium to coarse"," "
" ",Plastic,Weak," "," "," ",Moderate,Coarse," "
" ",Plastic,Weak," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",Moderate,Medium," "
" ",Nonplastic,Weak," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",None," "," "
100yr7030,Nonplastic,Weak," "," "," ",None," "," "
100yr2515," "," "," "," "," "," "," "," "
075yr4020,Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic,Weak," "," "," ",Moderate,Medium," "
" ",Plastic,Moderate," "," "," ",Weak,Coarse," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Plastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Plastic,Weak,Common," "," ",Moderate,Fine," "
" ",Plastic,Weak,Common," "," ",Moderate,"Medium to coarse"," "
100yr4010,Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly,Moderate," "," "," ",Weak,Medium," "
" ",Plastic,Strong," "," "," ",Weak,Fine," "
" ","Very plastic",Moderate," "," "," ",Weak,Fine," "
" ","Very plastic",Moderate," "," "," ",Weak,Fine," "
" ","Very plastic",Moderate," "," "," ",Moderate,Medium," "
100yr4010," ",Weak," "," "," ",Weak,Fine," "
100yr6010," ",Moderate," "," "," ",None," "," "
100yr6040," ",Moderate," "," "," ",None," "," "
100yr6080," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ",Moderate,Fine," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr4020,"Very plastic"," "," "," "," "," ",Coarse," "
" ","Very plastic",Weak," "," "," "," ",Coarse," "
" ",Plastic,Strong," "," "," ",None," "," "
" ",Plastic,Weak," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr4020," ","Very weak"," "," "," ",Moderate,Fine," "
" "," ","Very weak"," "," "," ",Moderate,Medium," "
" "," ","Very weak"," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Weak,Medium," "
100yr4510,Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7060," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Weak," "," "," "," ",Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic,Weak," "," "," "," "," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
" ",Plastic,Moderate," "," "," ",None," "," "
100yr5020," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr6060," "," "," "," "," ",None," "," "
100yr7040," ",Weak," "," "," ",None," "," "
100yr7040," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," ",Weak,Common," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr6020," ",Weak," "," "," ",Weak,Fine," "
100yr6030," ",Weak,Common," "," ",None," "," "
100yr6030," ",Weak," "," "," ",Weak,Fine," "
100yr7030," ",Weak,Common," "," ",None," "," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4510,Plastic," "," "," "," "," "," "," "
100yr5010,Plastic," "," "," "," "," "," "," "
100yr6010,Plastic,Moderate," "," "," ",None," "," "
100yr7010,Nonplastic,Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
"050y 5010"," ",Weak," "," "," ",None," "," "
"025y 6020"," ",Moderate," "," "," ",None," "," "
"025y 7020"," ",Strong," "," "," ",None," "," "
100yr7020," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",None," "," "
100yr6020," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,"Fine to medium"," "
100yr5030," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
100yr5000," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Weak," "," "," "," ",Fine," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," ",Weak,Few," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," ",Few," "," "," "," "," "
100yr3010," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,Medium," "
100yr5010," ",Weak," "," "," ",Weak,Medium," "
"025y 5020"," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ",Weak,Fine," "
100yr3020," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
100yr6080," ",Weak,Common," "," ",Weak,Fine," "
"025y 5020","Very plastic","Very weak",Common," "," ",None," "," "
100yr4015," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",None," "," "
100yr4020," "," "," "," "," ",Weak,Medium," "
100yr6040," "," ",Common," "," ",None," "," "
100yr6020," ",Weak," "," "," ",Moderate,Fine," "
100yr4020," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",None," "," "
100yr4040," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Weak," "," "," "," "," "," "
