ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" "," "," "
" ","Weak to moderate"," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ",Strong," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Strong," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
