COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
" "," "," "," "
050yr4020,Plastic," "," "
025yr3060,Plastic," "," "
025yr3040,"Very plastic"," "," "
025yr4040,"Very plastic"," "," "
025yr4040,"Very plastic"," "," "
025yr4040,"Very plastic"," "," "
025yr4040,"Very plastic"," "," "
100yr5020," "," "," "
050yr4030,Plastic," "," "
025yr4020,Plastic," "," "
025yr4020,Plastic," "," "
025yr4020,Plastic," "," "
100yr4510," ",Many," "
075yr4050," ",Many," "
100yr4540," ",Common," "
100yr4530," ",Few," "
050yr4520," ",Few," "
050yr4030," ",Few," "
050yr4030," ","Very few"," "
050yr4030," "," "," "
075yr3030," ",Many," "
050yr3530," ",Many," "
050yr3535," ",Common," "
050yr3535," ",Few," "
050yr4030," ",Few," "
050yr4030," ",Few," "
040yr3530," "," "," "
" "," ",Common," "
100yr7020," ",Many," "
050yr4060," ",Many," "
100yr5060," ",Common," "
"025y 5040"," ",Common," "
"050y 7010"," "," "," "
050yr4530," ",Few," "
" "," "," "," "
075yr7020,Nonplastic," "," "
050yr4040,Slightly," "," "
050yr4060,Nonplastic," "," "
050yr4040,Plastic," "," "
" "," "," "," "
" ","Very plastic"," "," "
050yr6010,"Very plastic"," "," "
075yr6040,Slightly," "," "
" ",Plastic," "," "
050yr7020,Nonplastic," "," "
050yr7080,Nonplastic," "," "
050yr6060,Nonplastic," "," "
075yr6540,Slightly," "," "
050yr4040,"Very plastic"," "," "
025yr2030," "," "," "
025yr4040," "," "," "
100yr6020,Slightly," "," "
"050y 6010",Slightly," "," "
"050y 7020",Plastic," "," "
050yr4040,Plastic," "," "
025yr4040,Plastic," "," "
025yr3040,Plastic," "," "
050yr4030,Plastic," "," "
050yr4030,Plastic," "," "
100yr2020,Slightly," "," "
050yr2020,Slightly," "," "
050yr5000,Plastic," "," "
100yr6020,Plastic," "," "
050yr4040,"Very plastic"," "," "
025yr3040,Plastic," "," "
025yr3040,Plastic," "," "
100yr5040,Plastic," "," "
"100r 2020"," "," "," "
050yr6020,Nonplastic," "," "
050yr5060,Slightly," "," "
100yr4030,Nonplastic," "," "
050yr4020,Nonplastic," "," "
025yr5010,Nonplastic," "," "
050yr5010," "," "," "
" "," "," "," "
010yr2020,Slightly," "," "
050yr2020,Slightly," "," "
050yr5000,Plastic," "," "
100yr6020,Plastic," "," "
050yr4040,"Very plastic"," "," "
025yr3040,Plastic," "," "
025yr3040,Plastic," "," "
"100r 4020",Plastic," "," "
" "," "," "," "
050yr3030,Plastic," "," "
075yr7020,Nonplastic," "," "
"100r 3020",Nonplastic," "," "
050yr3030,Nonplastic," "," "
075yr4040,Nonplastic," "," "
100yr4030,Nonplastic," "," "
100yr6020,Nonplastic," "," "
075yr5020,Plastic," "," "
050yr3030,Plastic," "," "
" "," "," "," "
100yr3020," "," "," "
050yr6020,Nonplastic," "," "
025yr6020,Slightly," "," "
050yr5060,Plastic," "," "
025yr4060,Plastic," "," "
025yr4060,Plastic," "," "
" "," "," "," "
075yr2510," "," "," "
050yr6020,Nonplastic," "," "
050yr5060,Slightly," "," "
075yr5060,Slightly," "," "
100yr5030,Nonplastic," "," "
100yr5030,Nonplastic," "," "
" "," "," "," "
100yr6030," "," "," "
"100r 2020"," "," "," "
"100r 2010"," "," "," "
100yr4010,Nonplastic," "," "
050yr6020,Slightly," "," "
050yr2020," "," "," "
050yr3030," "," "," "
075yr6060," "," "," "
100yr6030," "," "," "
" "," "," "," "
050yr2020," "," "," "
050yr6010," "," "," "
"100r 2020"," "," "," "
050yr5060," "," "," "
"100r 2020"," "," "," "
075yr5060," "," "," "
100yr5060," "," "," "
100yr5030," "," "," "
" "," ",Many," "
075yr6020," ",Many," "
050yr4050," ",Many," "
050yr4050," ",Common," "
050yr4040," ",Few," "
025yr4040," ",Few," "
025yr3040," ",Few," "
025yr3040," ","Very few"," "
025yr3040," "," "," "
" "," "," "," "
"025y 5040"," "," "," "
100yr6020," ",Many," "
025yr2040," ",Many," "
050yr3040," ",Many," "
075yr4040," ",Many," "
075yr5040," ",Many," "
100yr4040," ",Common," "
100yr4030," ",Few," "
"025y 5040"," "," "," "
" "," "," "," "
050yr3020," "," "," "
100yr2020," "," "," "
100yr2020," "," "," "
025yr3060,Slightly," "," "
050yr,Slightly," "," "
050yr4040," "," "," "
100yr3030," "," "," "
075yr6030," "," "," "
050yr5040," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
075yr5020," "," "," "
050yr3030," "," "," "
100yr6020," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
" ",Nonplastic," "," "
100yr6030,Nonplastic," "," "
075yr5060,Nonplastic," "," "
075yr4040,Nonplastic," "," "
050yr4040,Plastic," "," "
050yr4040,Plastic,Many," "
050yr5030,Nonplastic," "," "
050yr4030,Plastic," "," "
050yr3020," "," "," "
050yr2020," "," "," "
100yr6020," "," "," "
100yr5040," "," "," "
100yr5040,Slightly," "," "
050yr5030,Plastic," "," "
050yr5040,Plastic," "," "
050yr4040,Plastic," "," "
050yr4030,Plastic," "," "
050yr4020," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
075yr4040," "," "," "
050yr7010," "," "," "
050yr4030," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
100yr4030," "," "," "
050yr3020," "," "," "
075yr8020," "," "," "
075yr5060," "," "," "
050yr5040," "," "," "
050yr4030," "," "," "
025yr4040," "," "," "
025yr4040," "," "," "
" "," "," "," "
025yr2040," "," "," "
"100r 2010"," "," "," "
"100r 4010"," "," "," "
050yr4080,Slightly," "," "
025yr3040," "," "," "
050yr4060," "," "," "
050yr4030," "," "," "
050yr3020," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
100yr4030," "," "," "
050yr4030," "," "," "
075yr4040," "," "," "
050yr5040," "," "," "
050yr5060," "," "," "
025yr5060," "," "," "
050yr5040," "," "," "
025yr4040," "," "," "
"100r 4040"," "," "," "
075yr2020," "," "," "
050yr6020," "," "," "
050yr5080," "," "," "
050yr5040," "," "," "
050yr5030," "," "," "
050yr4030," "," "," "
100yr2020," "," "," "
075yr4040," "," "," "
025yr4060," "," "," "
025yr3060," "," "," "
050yr4060," "," "," "
050yr4040," "," "," "
100yr7020," "," "," "
075yr5060," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr2020," "," "," "
075yr6020," "," "," "
050yr4080," "," "," "
050yr4040," "," "," "
"100r 5020"," "," "," "
050yr2010," "," "," "
075yr7020," "," "," "
025yr4060," "," "," "
050yr5060," "," "," "
075yr4040," "," "," "
100yr7020," "," "," "
075yr5060," "," "," "
050yr4040," "," "," "
075yr3020," "," "," "
050yr5020," "," "," "
050yr3040," "," "," "
075yr5060," "," "," "
100yr5060," "," "," "
100yr4040," "," "," "
050yr2020," "," "," "
075yr5020," "," "," "
075yr4040," "," "," "
075yr4020," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
075yr4020," "," "," "
050yr6020," "," "," "
050yr5080," "," "," "
075yr4040," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
075yr4020," "," "," "
050yr5020," "," "," "
050yr5060," "," "," "
075yr4040," "," "," "
050yr2010," "," "," "
050yr5020," "," "," "
050yr3030," "," "," "
075yr4050," "," "," "
100yr4040," "," "," "
050yr3030," "," "," "
050yr4030," "," "," "
050yr2020," "," "," "
050yr6020," "," "," "
050yr4080," "," "," "
075yr4040," "," "," "
075yr4020," "," "," "
075yr3020," "," "," "
075yr4020," ",Many," "
075yr5520," ",Many," "
050yr4060," ",Many," "
050yr5030," ",Common," "
050yr4030," ",Few," "
050yr4030," ",Few," "
050yr3530," "," "," "
" "," "," "," "
050yr3020," ",Many," "
025yr3050," ",Many," "
025yr4040," ",Common," "
025yr4040," ",Few," "
025yr3040," ","Very few"," "
"100r 4040"," "," "," "
" "," "," "," "
050yr5020," "," "," "
050yr5060," "," "," "
"025y 4040"," "," "," "
"025y 4040"," "," "," "
075yr3030," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
075yr4040," "," "," "
050yr4040," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
075yr4040," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
" "," "," "," "
075yr6020," "," "," "
050yr3040," "," "," "
075yr5060," "," "," "
025yr5040," "," "," "
050yr4030," "," "," "
050yr4020," ",Many," "
050yr4040," ",Common," "
050yr4030," ",Few," "
050yr4030," ","Very few"," "
" "," "," "," "
050yr6030," ",Many," "
050yr4060," ",Many," "
050yr4040," ",Common," "
050yr4040," ",Common," "
050yr3035," ",Few," "
025yr3040," "," "," "
100yr4030," "," "," "
075yr5080," "," "," "
100yr4040," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
" "," "," "," "
100yr2020," "," "," "
100yr7010," "," "," "
075yr5080," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
" "," "," "," "
100yr6020," ",Many," "
075yr5080," ",Many," "
100yr5050," ",Many," "
100yr4040," ",Common," "
"025y 5040"," ",Few," "
" "," ",Many," "
100yr7020," ",Many," "
050yr4060," ",Many," "
075yr4060," ",Many," "
100yr4040," ",Few," "
050yr4030," "," "," "
075yr4020," "," "," "
050yr5080," "," "," "
075yr5060," "," "," "
050yr4030," "," "," "
" "," "," "," "
100yr7020," "," "," "
050yr4070," "," "," "
"025y 4040"," "," "," "
075yr3040," "," "," "
" "," "," "," "
100yr7030," "," "," "
050yr5080," "," "," "
"025y 5040"," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr5060," "," "," "
100yr4040," "," "," "
075yr4030," "," "," "
100yr4030," "," "," "
" "," "," "," "
100yr7020," "," "," "
075yr4080," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
" "," "," "," "
075yr7020," "," "," "
050yr5080," "," "," "
100yr5060," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
100yr5040," "," "," "
" "," "," "," "
100yr6020," "," "," "
075yr5060," "," "," "
050yr4030," "," "," "
100yr3030," "," "," "
075yr5060," "," "," "
050yr4030," "," "," "
100yr3030," "," "," "
075yr4080," "," "," "
100yr4040," "," "," "
100yr3040," "," "," "
075yr4020," "," "," "
075yr4050," "," "," "
075yr4040," "," "," "
050yr4030," "," "," "
100yr7020," "," "," "
100yr5060," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
100yr4040," "," "," "
" "," "," "," "
100yr3030," ",Many," "
075yr5080," ",Many," "
100yr5060," ",Common," "
025yr4030," ",Common," "
075yr4040," ","Very few"," "
075yr4040," "," "," "
100yr3030," ",Many," "
075yr5070," ",Many," "
100yr4030," ",Few," "
" "," "," "," "
075yr3040," ",Many," "
075yr6030," "," "," "
075yr5060," ",Many," "
075yr4040," ",Common," "
050yr4030," ",Few," "
" "," "," "," "
100yr6020," "," "," "
050yr5060," "," "," "
100yr5040," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
075yr7030," "," "," "
050yr5080," "," "," "
100yr5040," "," "," "
050yr4030," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr4040," "," "," "
"025y 4040"," "," "," "
"025y 5020"," "," "," "
100yr2010," "," "," "
"050y 6010"," "," "," "
050yr4030," "," "," "
075yr5060," "," "," "
050yr3030," "," "," "
075yr4020," ",Many," "
075yr5060," ",Common," "
100yr5040," "," "," "
075yr4030," "," "," "
100yr3030," "," "," "
100yr5080," "," "," "
100yr5040," "," "," "
050yr4030," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
" "," "," "," "
075yr7020," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
" "," "," "," "
075yr7020," ",Many," "
075yr5080," ",Many," "
"025y 5040"," ",Many," "
"025y 5040"," ",Common," "
100yr3030," "," "," "
075yr6030," "," "," "
050yr5040," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
075yr6020," "," "," "
050yr2010," "," "," "
075yr4040," "," "," "
075yr4553," "," "," "
"025y 7020"," "," "," "
"025y 3020"," "," "," "
"025y 4040"," "," "," "
050yr4020," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
" "," "," "," "
050yr2010," "," "," "
"025y 5020"," "," "," "
"025y 4020"," "," "," "
050yr4030," "," "," "
" "," "," "," "
075yr5030," "," "," "
075yr1020," "," "," "
"050y 6010"," "," "," "
050yr4030," "," "," "
" "," "," "," "
075yr7020," "," "," "
075yr5060," "," "," "
075yr5040," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
050yr4020," ",Many," "
075yr5060," ",Many," "
075yr4050," ",Many," "
" "," ",Few," "
075yr4040," "," "," "
" "," "," "," "
050gy5010," "," "," "
100yr5020," "," "," "
075yr3040," "," "," "
075yr7020," "," "," "
075yr5070," "," "," "
050yr4030," "," "," "
075yr4040," "," "," "
050yr5040," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
050yr3530," "," "," "
100yr4030," "," "," "
100yr7020," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
"025y 4030"," "," "," "
" "," "," "," "
100yr5020," "," "," "
100yr7020," "," "," "
060yr5050," "," "," "
075yr6040," "," "," "
040yr3530," "," "," "
040yr3530," "," "," "
100yr3530," "," "," "
075yr5060," "," "," "
100yr4040," "," "," "
"025y 4030"," "," "," "
100yr4040," "," "," "
075yr5080," "," "," "
100yr5040," "," "," "
"025y 5030"," "," "," "
"025y 5030"," "," "," "
" "," "," "," "
100yr7020," "," "," "
100yr5080," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5030"," "," "," "
100yr3020," "," "," "
100yr7020," "," "," "
050yr4025," "," "," "
050yr3030," "," "," "
" "," "," "," "
100yr4040," "," "," "
050yr4030," "," "," "
100yr3030," "," "," "
075yr4050," "," "," "
050yr4040," "," "," "
050yr4040," "," "," "
100yr4030," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
050yr3020," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
" "," "," "," "
075yr6030," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
100yr4020," "," "," "
100yr6020," "," "," "
075yr5060," "," "," "
100yr4030," "," "," "
075yr4020," "," "," "
075yr4060," "," "," "
100yr4030," "," "," "
050yr4035," "," "," "
" "," "," "," "
100yr7010," "," "," "
050yr4060," "," "," "
100yr5040," "," "," "
"025y 4040"," "," "," "
100yr4020," "," "," "
100yr7020," "," "," "
075yr5060," "," "," "
100yr5040," "," "," "
100yr3010," "," "," "
100yr5010," "," "," "
100yr6030," "," "," "
100yr5030," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
"025y 4040"," "," "," "
100yr5030," "," "," "
100yr7020," "," "," "
050yr5070," "," "," "
100yr5060," "," "," "
100yr5060," "," "," "
" "," "," "," "
100yr4030," "," "," "
100yr6010," "," "," "
075yr4060," "," "," "
075yr4060," "," "," "
100yr5060," "," "," "
075yr4020," "," "," "
075yr6020," "," "," "
050yr4580," "," "," "
075yr4560," "," "," "
100yr4540," "," "," "
075yr4020," "," "," "
075yr4040," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
" "," "," "," "
100yr6520," "," "," "
050yr5080," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
" "," "," "," "
075yr6020," "," "," "
075yr5080," "," "," "
100yr5060," "," "," "
050yr3020," "," "," "
075yr7020," "," "," "
050yr4020," "," "," "
050yr5030," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
050yr4040," "," "," "
050yr5030," "," "," "
050yr4030," "," "," "
050yr4030," "," "," "
"025y 7020"," "," "," "
050yr2020," "," "," "
075yr3040," "," "," "
100yr5020," "," "," "
050yr4030," "," "," "
" "," "," "," "
050yr6020," "," "," "
075yr5080," "," "," "
100yr4040," "," "," "
025yr4020," "," "," "
025yr4020," "," "," "
050yr4030," "," "," "
025yr4020," "," "," "
100yr7020," ",Many," "
025yr2040," "," "," "
050yr3030," "," "," "
075yr3020," "," "," "
025yr4040," "," "," "
100yr6020," ",Common," "
050yr4050," ",Common," "
080yr5060," "," "," "
"025y 5040"," "," "," "
"025y 4040"," "," "," "
090yr4030," "," "," "
100yr4030," ",Many," "
100yr5060," ",Common," "
100yr5040," ",Few," "
100yr4035," ","Very few"," "
"025y 4030"," ","Very few"," "
100yr4040," "," "," "
100yr4040," "," "," "
" "," "," "," "
050yr3020," "," "," "
075yr6020," "," "," "
075yr4560," "," "," "
100yr5080," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
100yr7010," "," "," "
075yr5060," "," "," "
100yr5030," "," "," "
100yr4040," "," "," "
050yr3010," "," "," "
050yr2010," "," "," "
050yr6520," "," "," "
050yr4060," "," "," "
075yr4040," "," "," "
075yr4520," "," "," "
050yr3530," "," "," "
" "," "," "," "
"050y 6010"," "," "," "
075yr4540," "," "," "
075yr4040," "," "," "
075yr4020," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
100yr4030," "," "," "
050yr4040," "," "," "
075yr5030," "," "," "
100yr6020," "," "," "
100yr5080," "," "," "
100yr5030," "," "," "
025yr4020," "," "," "
025yr4030," "," "," "
025yr4560," "," "," "
025yr3040," "," "," "
050yr3020," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
075yr6050," "," "," "
075yr5040," "," "," "
050yr4030," "," "," "
100yr4540," ",Common," "
100yr5060," ",Common," "
100yr6025," ",Few," "
"025y 6040"," ","Very few"," "
"025y 6040"," "," "," "
050yr4050," "," "," "
100yr3520," ",Many," "
100yr4035," ",Common," "
080yr3025," ",Few," "
100yr4050," "," "," "
075yr4040," "," "," "
100yr5025," ",Many," "
080yr5040," ",Common," "
070yr3040,Plastic,"Very few"," "
075yr4040,Plastic," "," "
075yr4040," ",Many," "
075yr5080," ",Common," "
100yr5050," ",Common," "
100yr5040," ",Common," "
100yr4540," ","Very few"," "
100yr4040," "," "," "
100yr4035," "," "," "
075yr3040," "," "," "
020yr3040," "," "," "
075yr6030," ",Common," "
060yr5070," ",Common," "
075yr5055," ",Common," "
100yr4040," ",Common," "
" "," "," "," "
075yr6025," ",Common," "
065yr5070," ",Common," "
090yr5060," ",Common," "
010yr4040," ",Few," "
100yr4030," ",Many," "
090yr5070," ",Many," "
100yr5060," ",Common," "
100yr5050," ",Few," "
090yr4035," ","Very few"," "
100yr4030," "," "," "
" "," "," "," "
075yr7020," "," "," "
075yr5060," "," "," "
100yr5060," "," "," "
075yr4040," "," "," "
100yr4040," "," "," "
100yr4030," "," "," "
075yr4030,Nonplastic,Common," "
050yr6020,Nonplastic,Common," "
050yr5060," ",Common," "
050yr5040," ",Few," "
050yr5040," ","Very few"," "
050yr5040," ","Very few"," "
100yr6010," "," "," "
100yr5080," "," "," "
100yr6040," "," "," "
"025y 6040"," "," "," "
"025y 6040"," "," "," "
"025y 5540"," "," "," "
"025y 5040"," "," "," "
"025y 4540"," "," "," "
100yr4025,Slightly,Common," "
075yr4040,Slightly,Common," "
075yr4040,Slightly," "," "
075yr4540,Plastic,"Very few"," "
050yr4040,Slightly," "," "
050yr4040,Slightly," "," "
050yr3540,Slightly," "," "
" "," "," "," "
" "," "," "," "
" ",Plastic," "," "
100yr2020,Plastic," "," "
"050y 7040",Slightly," "," "
100yr5040,Slightly," "," "
"025y 5050",Slightly," "," "
"025y 5040",Slightly," "," "
"050y 6030",Plastic," "," "
100yr3030," ",Many," "
100yr7020," ",Many," "
075yr5080," ","Very few"," "
100yr5060," ",Common," "
100yr5040," "," "," "
" "," "," "," "
" "," "," "," "
100yr3010,Nonplastic," "," "
100yr8020," "," "," "
050yr2020," "," "," "
100yr5040," "," "," "
100yr6060," "," "," "
"025y 6040"," "," "," "
"025y 7040"," "," "," "
050yr2010," "," "," "
100yr8020,Plastic," "," "
075yr5060,Plastic," "," "
"100r 5040"," "," "," "
"025y 5040",Slightly," "," "
"025y 5040",Plastic," "," "
"050y 5030",Plastic," "," "
"050y 5030",Plastic," "," "
"025y 4040",Plastic," "," "
" "," "," "," "
"025y 4020"," "," "," "
100yr4040," "," "," "
100yr4040," "," "," "
" "," "," "," "
" "," "," "," "
100yr3020," "," "," "
100yr5010,Nonplastic," "," "
100yr3040," "," "," "
100yr5060," "," "," "
"025y 4040"," "," "," "
"025y 4020"," "," "," "
" "," "," "," "
" "," ",Many," "
075yr2000," ",Many," "
100yr6025," ",Many," "
075yr5080," ",Common," "
100yr4050," ",Common," "
100yr5035," ",Common," "
075yr4040," ","Very few"," "
060yr3530," "," "," "
" "," "," "," "
050yr3010,Plastic," "," "
100yr5020,Plastic," "," "
"050y 6010",Plastic," "," "
100yr6010,Plastic," "," "
"025y 4040",Plastic," "," "
"025y 4040"," "," "," "
"025y 5020",Plastic," "," "
100yr3030," ",Many," "
100yr7020," ",Common," "
075yr5080," ",Common," "
100yr5060," ",Common," "
100yr5040," ","Very few"," "
" "," "," "," "
100yr4030," ",Many," "
100yr5060," ",Many," "
100yr5040," ",Common," "
100yr6030," ","Very few"," "
100yr4030,Slightly,"Very few"," "
100yr4030,"Very plastic","Very few"," "
100yr4030,"Very plastic","Very few"," "
050yr2510," ",Many," "
100yr6520," ",Many," "
080yr5580," ",Many," "
075yr5080," ",Many," "
100yr4050," ",Few," "
100yr5040," ",Few," "
100yr3035," ",Many," "
090yr5080," ",Many," "
100yr5060," ",Common," "
100yr5550," ",Few," "
100yr5535," ","Very few"," "
075yr3020," ",Common," "
100yr6030," ",Many," "
075yr5080," ",Common," "
100yr5060," ",Common," "
"050y 6030"," ",Few," "
"050y 5030"," "," "," "
100yr3030," ",Common," "
100yr7020," "," "," "
075yr5070," ",Common," "
100yr5070," ",Common," "
100yr5050," ",Few," "
085yr4550," ","Very few"," "
100yr5040," "," "," "
100yr4040,Plastic," "," "
075yr3020," ",Many," "
075yr2000," ",Many," "
100yr6020," ",Many," "
100yr4060," ",Common," "
100yr4040," ",Few," "
100yr4540," ",Few," "
100yr3540," ","Very few"," "
100yr4030," ","Very few"," "
075yr3020," ",Many," "
075yr2000," ",Common," "
100yr4520," ",Common," "
100yr6020," ",Few," "
075yr5080,Plastic,Few," "
050yr4040,Plastic,"Very few"," "
050yr3030,Plastic,"Very few"," "
050yr3030,Plastic," "," "
" "," "," "," "
075yr4040,Nonplastic,Common," "
075yr5060," ",Common," "
075yr4060," ",Common," "
050yr4060,Plastic,Common," "
" "," "," "," "
"025y 5040",Plastic," "," "
" "," "," "," "
" "," "," "," "
025yr2020," "," "," "
100yr7020,Plastic," "," "
100yr6050,Plastic," "," "
100yr6040,Plastic," "," "
"025y 6040",Plastic," "," "
"025y 5040",Plastic," "," "
" "," "," "," "
"050y 6030",Nonplastic," "," "
" "," "," "," "
" ",Slightly," "," "
100yr6010,Slightly," "," "
025yr3040,Slightly," "," "
050yr4060,Slightly," "," "
100yr5060,Slightly," "," "
050yr6040,Slightly," "," "
"050y 6030",Nonplastic," "," "
" "," "," "," "
025yr2000," "," "," "
"050y 4010",Slightly," "," "
"050y 4010"," "," "," "
050yr2020," "," "," "
"100r 2020"," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
"025y 6020",Slightly," "," "
"025y 7020"," "," "," "
100yr5040,Slightly," "," "
"025y 5040",Slightly," "," "
100yr6510," "," "," "
100yr1540," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
"025y 4540"," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr6020,Slightly," "," "
075yr4040,Slightly," "," "
100yr5040,Slightly," "," "
100yr5060,Plastic," "," "
"025y 5040",Plastic," "," "
" "," "," "," "
" "," "," "," "
050yr2020," "," "," "
050yr2010," "," "," "
"025y 6000"," "," "," "
"025y 3020",Slightly," "," "
"050y 4020"," "," "," "
"050y 5030"," "," "," "
" "," "," "," "
050yr2020,Nonplastic," "," "
"025y 4000",Slightly," "," "
"025y 5000",Slightly," "," "
"050y 5030",Slightly," "," "
"050y 6030"," "," "," "
" "," "," "," "
" "," "," "," "
025yr2000," "," "," "
050yr6020,Slightly," "," "
100yr5030,Slightly," "," "
050yr4030,Slightly," "," "
100yr4040,Slightly," "," "
" "," "," "," "
" "," "," "," "
100yr3010," "," "," "
"025y 5040",Slightly," "," "
"050y 5030",Plastic," "," "
" "," "," "," "
025yr2040," "," "," "
"100r 2010"," "," "," "
100yr7020," "," "," "
050yr3040," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr7010,Slightly," "," "
050yr3040,Slightly," "," "
050yr4040,Slightly," "," "
050yr7060," "," "," "
100yr4040," "," "," "
"025y 5040"," "," "," "
" "," "," "," "
"050y 3010"," "," "," "
050yr2020,Plastic," "," "
"025y 8020"," "," "," "
050yr4040," "," "," "
075yr5040," "," "," "
075yr4040," "," "," "
075yr4040," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
075yr7020," "," "," "
075yr5060," "," "," "
100yr5080," "," "," "
"050y 4020"," "," "," "
"050y 4020"," "," "," "
"025y 5040"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr7030," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
"100r 4030"," "," "," "
100yr3030," "," "," "
100yr5030,Slightly," "," "
100yr5030,Slightly," "," "
100yr5030,Plastic," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr5010,Slightly," "," "
050yr2020,Slightly," "," "
025yr3060,Slightly," "," "
100yr4030,Slightly," "," "
100yr5030,Slightly," "," "
100yr5030," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
050yr5010,Slightly," "," "
100yr6020,Slightly," "," "
"050y 6030",Plastic," "," "
"050y 6020",Plastic," "," "
050yr2010,Slightly," "," "
050yr2010,Slightly," "," "
100yr4010,Slightly," "," "
"050y 6010",Slightly," "," "
" "," "," "," "
" ",Plastic," "," "
"100r 6040",Plastic," "," "
025yr5040,Plastic," "," "
"100r 5040",Plastic," "," "
"100r 4040",Plastic," "," "
"100r 4060",Plastic," "," "
"100r 4060",Plastic," "," "
" "," "," "," "
050yr2010," "," "," "
050yr2010," "," "," "
100yr7020,Plastic," "," "
"025y 7020"," "," "," "
"025y 5020",Slightly," "," "
"025y 5040",Slightly," "," "
"025y 5040",Slightly," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr7020,Slightly," "," "
050yr4040,Slightly," "," "
075yr5060,Slightly," "," "
100yr5060,Slightly," "," "
"025y 5040"," "," "," "
"050y 5030",Slightly," "," "
100yr4030," "," "," "
100yr4020," "," "," "
100yr5020," "," "," "
100yr5030," "," "," "
100yr5030," "," ",Weakly
100yr4030," "," ","Moderately saline"
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr7020," "," "," "
050yr4080," "," "," "
075yr4040," "," "," "
100yr5060," "," "," "
"025y 5040"," "," "," "
"050y 5020"," "," "," "
" "," "," "," "
100yr2020,Plastic," "," "
100yr5030,Slightly," "," "
"025y 5020",Slightly," "," "
"050y 6020",Slightly," "," "
"050y 4010",Slightly," "," "
" "," "," "," "
100yr2020,Plastic," "," "
"050y 6030",Plastic," "," "
"050y 6020",Slightly," "," "
"050y 5020",Plastic," "," "
"050y 5020"," "," "," "
" "," "," "," "
"025y 4020"," "," "," "
"025y 4040",Slightly," "," "
"025y 5040"," "," "," "
" "," "," "," "
" ",Slightly," "," "
100yr5020," "," "," "
025yr2040,Slightly," "," "
025yr2040," "," "," "
075yr4040," "," "," "
