"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
,"CFQC ",13.69,
-102.569,CN,16.86,
,SLAR,69.98,
,SLAR,69.5,
,SLAR,65.5,
,SLAR,39.8,
,SLAR,34.35,
-72.51338,CMQR,37.12,
-122.96407,BNSFRC,137,1
-122.96591,BNSFRC,137,1
-122.9803,BNSFRC,137,2
-122.97492,BNSFRC,137,2
-122.95732,BNSFRC,137,1
-65.8847,CN,14.74,
-122.9835,BNSFRC,137,
-79.0447,OVR,90.86,
-101.031,CP,29.92,
-107.7115,CP,110.42,102
-107.7338,CP,110.42,16
-107.63,GWR,76.47,
-106.252,GWR,11.99,
-107.653,GWR,77.9,
-103.476,LCR,22.43,
-101.6155,CP,57.43,
-103.89464,SSR,48.98,
-104.178,SSR,64.77,
-103.758,SSR,41.32,
-103.2367,SSR,11.89,
-103.13531,SSR,6.1,
-103.46943,SSR,25.05,
,GWR,69.68,
-105.286,LMR,39.14,
-106.166,CN,100.19,
-105.741,LMR,65.89,
-105.774,LMR,68.36,
-105.89,LMR,77.88,
,ON,126.4,
-107.144,BSR,40.62,
-105.031,LMR,25.6,
-108.12778,GWR,101.82,
-66.89722,QNSL,36.69,0
,"CFQC ",52.84,
-77.95905,KLR,9,
,CN,52.8,
-119.89641,CN,24.55,
-121.50011,CN,48.2,
-121.06408,CN,71.58,
-121.98475,CN,80.3,
-112.77579,CP,60,
-102.5448,CP,134.97,
-100.9405,CP,56.11,
-67.648,CN,29.01,
-67.59544,CN,31.69,
-67.68554,CN,27.1,
-67.59811,CN,31.52,
-67.59746,CN,31.56,
-67.59387,CN,31.8,
-67.59082,CN,32.08,
-67.58805,CN,32.17,
-63.7628,WH,8.6,
-67.60091,CN,31.33,
-63.65408,WH,0.93,
,WH,23.98,
,WH,20.9,
,WH,18.8,
,CN,6.74,
-79.15862,NCRC,52.08,
-79.1031,NCRC,54.67,
-119.49202,CN,51.8,
-119.8308,CN,33.8,
-112.77612,CP,60,
,CFQG,13.6,
,NBSR,13.96,
-79.81296,CP,55.65,0
-84.36067,CN,1.29,
-102.8426,CN,0.71,
-97.4268,CP,13.65,
-97.5504,CP,19.75,
,"BTRC ",96.16,
-112.495,BRR,19.3,
-112.665,BRR,9.85,
-112.325,BRR,28.88,
-112.14,BRR,39.23,
-111.999,BRR,47.21,
-115.6491,CN,199.8,
-114.85567,CN,166.2,
-114.89478,CN,168.5,
-114.95786,CN,171.3,
-114.51089,CN,151.62,
-114.39931,CN,147.1,
-114.27166,CN,141.75,
-114.20773,CN,138.88,
-114.13522,CN,135.71,
-77.41694,CN,16.24,
-77.75609,CN,35.5,
-77.56009,CN,26.3,
-77.76132,CN,35.74,
-70.8946,CMQR,115.6,
-70.7332,CMQR,104.6,
-114.20095,CN,138.59,
-78.30073,CN,52.93,
-78.9558,CN,95.11,
-77.9257,CN,43.94,
-122.88141,CN,145.16,
-103.72184,CN,42.95,
,CN,51.12,
-75.2099,CFQG,88.76,
,"SCFG ",78.25,
,"SCFG ",78.35,
-72.415,CN,21.53,
-117.27671,CP,135.96,
-72.0686,CFQG,116.13,
-97.1547,CN,0.93,
,CN,132.31,2
-109.844,CP,67.9,
,CBNS-CS,39.36,
-97.3286,CN,46.91,
-100.84,CP,50.37,
-104.9132,CN,33.57,
-104.9326,CN,35.48,
-104.91352,CN,29.52,
-105.0754,CN,50.97,
-80.1879,SOR,31.11,0
-97.1536,CN,0.18,
,CFQG,65.9,
-76.8305,CN,190.3,3
,CTR,25,
-74.5127,CN,1.57,
-63.57455,CN,12.5,0
-82.1731,CN,60.8,18
-80.37449,OVR,46.22,
-79.47313,OVR,0.6,
-79.46948,OVR,0.34,
-79.25096,CP,197,0
-79.796,CP,55.65,0
-120.3346,CN,0.2,2
-117.34065,CP,2.1,
-119.37035,CN,95.69,
-123.0129,CN,118.6,6
-113.108,CP,136.72,
-113.5953,CN,0.24,
-118.7884,CN,47.51,
-119.55441,CN,88.3,
-118.4852,CN,187.43,
-118.59819,CN,194.18,
-118.67591,CN,223.64,
-101.92788,CP,15.8,
-73.5096,CN,36.27,79
-123.03353,CN,151.8,0
-63.65487,WH,0.95,
-64.0375,WH,25.1,
-61.3689,CBNS-CS,13.53,0
-79.2739,CN,143.69,
,NBSR,12.54,
-66.2034,TRTI,227.1,
,SLAR,95.4,
-120.3447,CN,0.2,0
-120.3477,CN,0.2,0
-120.3469,CN,0.2,0
-79.7562,O-BR,4.04,
,CBNS-CS,3.8,
,CBNS-CS,61.6,
,CBNS-CS,61.72,
,CBNS-CS,62.6,
-123.15281,CP,9.2,
-123.15273,CP,9.2,
,CBNS-CS,61.7,
,CBNS-CS,61.3,
,CBNS-CS,62.05,
,CBNS-CS,62.4,
,CBNS-CS,63.3,
,CBNS-CS,75.92,
,CBNS-CS,81.55,
,CBNS-CS,85.2,
,CBNS-CS,88.5,
,CBNS-CS,100.8,
,CBNS-CS,104.2,
,CBNS-CS,63.9,
,CBNS-CS,63.92,
,CBNS-CS,64.5,
,CBNS-CS,64.6,
,CBNS-CS,64.8,
,CBNS-CS,64.9,
,CBNS-CS,73.48,
,CBNS-CS,75.8,
,CBNS-CS,64.4,
-123.1427,CP,9.2,
-101.8561,HBRC,83.6,
-101.8555,HBRC,83.99,
,CBNS-CS,65.93,
,CBNS-CS,64.95,
,CBNS-CS,65.3,
,CBNS-CS,65.7,
,CBNS-CS,65.8,
,CBNS-CS,66.4,
,CBNS-CS,67.1,
,BNSFRC,122.8,
-81.1931,GEXR,12.8,
,CBNS-CS,61.9,
,CBNS-CS,61.91,
,CP,9.2,
-123.14867,CP,9.2,
-123.0858,CP,9.2,8
-123.0569,CP,9.2,9
-123.05176,CP,9.2,10
-75.752,VIA,5.07,
,CBNS-CS,63.1,
,CBNS-CS,63.4,
,CBNS-CS,63.5,
-83.08659,ETR,7.4,0
-120.7635,CN,726.55,
-120.9312,CN,745.84,
-121.0207,CN,753.12,
-121.1981,CN,774.75,
-121.2071,CN,775.49,
-121.0331,CN,753.74,
-120.971,CN,749.18,
-120.9814,CN,749.73,
-120.8835,CN,742.25,
-120.8881,CN,742.65,
-121.0902,CN,757.52,
-120.8505,CN,735.28,
-120.8508,CN,735.03,
-120.8603,CN,738.27,
-120.8756,CN,740.36,
-121.0162,CN,752.39,
-120.9578,CN,748.5,
-120.9621,CN,748.73,
-120.9951,CN,750.7,
-120.8038,CN,729.75,
-121.0009,CN,751.21,
-120.86962,CN,736.61,
-120.8511,CN,735.43,
-120.86365,CN,736.23,
-121.1893,CN,773.95,
-120.86135,CN,737.24,
-120.70794,CN,722.68,
-121.579,CN,659.99,
-121.83275,CN,168.8,
-122.6657,CN,434.02,
-122.5477,CN,419.1,
-122.2559,CN,329.76,
-122.464,CN,391.05,
-122.6581,CN,429.16,
-122.3701,CN,134.12,
-120.71788,CN,724.62,
-122.64342,CN,112.6,
-120.71575,CN,723.38,
-121.83896,CN,169.85,
-71.3134,CN,197.8,
-123.21,CN,6.46,
-106.07,CP,4.82,
-107.649,BSR,31.29,
-121.3713,CN,257.84,
-120.8594,CN,737.77,
-120.861,CN,738.8,
-121.1228,CN,759.05,
-120.7311,CN,721.43,
-120.72628,CN,721.64,
-120.905,CN,743.99,
-120.9393,CN,746.8,
,"CFQC ",13.56,
-122.4766,CN,389.9,
-105.9093,CP,31.65,
-120.14362,CN,66,131
-120.03328,CN,66,115
-120.19614,CN,66,136
-122.63647,CN,112.96,
-117.6166,KFI,140.42,
,CN,15.52,
-119.1369,OVRC,23.17,
,"SCFG ",54.2,
-79.5191,GO,19.72,
-68.337,CN,0.05,
-113.1235,CN,94.94,0
,CN,53.64,
-99.2978,CN,71.73,
-99.0081,CN,39.86,
-105.40145,LMR,45.12,
-105.209,LMR,35.15,
,CEMRR,43.98,
-94.1849,HBRC,510.25,0
-119.153,OVRC,29.9,
-115.14412,CN,11.79,
-112.85086,CN,47.35,
-113.05015,CN,38.36,
-113.07495,CN,37.31,
-112.97592,CN,41.7,
-119.27529,CN,64.7,
-119.28671,CN,63.7,
-105.2162,CN,123.9,16
-78.0379,CN,49.4,
-73.8705,CSX,225.5,
-100.644,CP,12.45,
-102.4664,CN,25.54,0
-68.20438,CN,105.94,
-112.35,CP,47.89,
-112.084,CP,35.49,
,"CFQC ",25.21,
-79.1286,NCRC,53.48,
-119.55108,CN,47.7,
-119.26938,CN,66.1,
-119.27138,CN,65.8,
-119.85108,CN,30.2,
-67.92257,CN,14.4,
,CP,127.5,
,CP,128.6,
-99.4916,CP,110.8,
,CP,93.33,
-99.1432,CP,94.34,
,CP,96.38,
,CP,97.4,
-99.3246,CP,102.54,
-99.3709,CP,104.75,
-98.5968,CP,68.8,
-99.0062,CP,88.1,
-101.6087,CP,88.62,
-102.343,CP,125.05,
-101.6982,CP,92.67,
-97.89149,CP,36.17,
-97.92313,CP,37.8,
-97.7999,CP,31.75,
-97.9364,CP,38.55,
-98.0964,CP,46.32,
-98.3689,CP,58.55,
-98.5287,CP,65.72,
-97.5895,CP,21.6,
-97.8659,CP,68.62,
-101.19,CP,69.35,
-100.7601,CP,46.12,
-101.167,CP,68.27,
-101.099,CP,64.99,
-101.076,CP,63.87,
-101.23352,CP,71.5,
-101.91166,CP,102.47,
-102.118,CP,112.04,
-121.04697,CN,73.3,
-63.66809,WH,1.5,
,WH,25.6,
,WH,30,
-112.8226,CN,9,
-114.261,CP,5.37,
-119.22881,CN,68.4,
-119.6352,CN,43.4,
-119.58538,CN,45.9,
-119.33708,CN,60.4,
-119.5048,CN,51.2,
-119.66348,CN,42,
-119.62086,CN,44.01,
-119.614,CN,44.35,
-119.58013,CN,46.22,
-119.54205,CN,48.1,
-119.53439,CN,48.8,
-119.53045,CN,49.1,
-119.48976,CN,51.9,
-119.48264,CN,52.3,
-119.4429,CN,54.2,
-119.49737,CN,51.6,
-119.67169,CN,41.6,
-119.65875,CN,42.2,
-119.64318,CN,42.99,
-119.89557,CN,25.2,
,CN,27.7,
-119.70977,CN,39.8,
-119.69791,CN,40.3,
-119.78972,CN,35.9,
-119.79347,CN,36.25,
-119.69043,CN,40.7,
-119.85582,CN,29.9,
-119.77476,CN,36.7,
-119.76471,CN,37.12,
-119.18505,CN,70.71,
-100.869,CP,51.87,
-100.795,CP,47.98,
-100.4659,CP,28.12,
-100.90974,CP,54,
-101.0084,CP,60.11,
-100.51118,CP,31.42,
-100.285,CP,80.32,
-77.34712,CN,10.95,
-112.75571,CN,50.23,
-100.8496,CN,42.59,
-109.764,CP,36.54,
-114.168,CN,91.74,
-114.0025,CN,75.66,
-77.9007,CN,42.52,
-70.8858,CMQR,116.6,
-70.7576,CMQR,106.4,
-123.1342,CP,9.2,1
-99.6134,CN,97.46,
,"SCFG ",0.09,
-113.51327,CN,263.3,
-97.2032,CP,63.93,
-78.2963,CP,118.22,1
-103.8654,CP,0.11,
-114.0071,CN,125.69,0
-72.9334,CMQR,24.28,
-74.3445,CFQG,44.75,
-79.1975,GO,35.3,
-97.69789,HBRC,23.99,
-114.7065,CP,10.12,
-117.3566,CN,54.1,
-119.078,OVRC,12.96,
-123.03398,CN,151.8,0
-82.3191,ON,64.25,
,CEMRR,6.62,
-63.5648,CN,13.02,
-120.3427,CN,0.2,0
-114.969,CN,65.16,
-107.12596,CN,89.66,
-117.3995,CN,56.57,
-123.9291,SRY,69.33,2
-123.0014,CN,118.6,5
-65.6897,CN,2.3,
,CN,65.46,
,NBSR,0.49,
-102.04129,CP,2.8,
-117.3188,CN,42.2,
,CN,13.35,
-123.1094,CN,118.6,0
-66.0268,NBSR,0,83
,NBSR,46.14,
-119.26442,CN,0.3,
,SLAR,65.05,
,SLAR,59.6,
-106.5749,CN,146.7,
,CN,164.21,
,CN,164.21,
-66.43854,CN,164.21,
,CN,164.21,
,CN,164.21,
,CN,164.21,
,CN,164.21,
-106.18446,CP,10.47,
-100.55362,CP,8.3,
-106.824,CP,44.66,
-106.388,CP,19.58,
-107.85543,CP,37.53,
-107.292,CP,11.64,
-101.49984,CP,42.75,
-101.546,CP,45.01,
-101.5921,CP,47.17,
-107.6202,CP,110.42,98
-107.6661,CP,110.42,100
-107.7251,CP,110.42,17
-101.6128,CP,48.17,
-103.63576,LCR,30.05,
-103.755,LCR,36.33,
-103.66548,LCR,31.46,
-106.1735,GWR,8.37,
,BSR,55.9,
-107.427,GWR,66.76,
-107.269,GWR,59.45,
-107.563,GWR,73.18,
-106.975,GWR,45.9,
,GWR,57.36,
-106.297,GWR,14.04,
-106.317,GWR,15.12,
-106.207,GWR,9.92,
-106.343,GWR,16.2,
-106.388,GWR,18.63,
-107.673,GWR,79.69,
-107.721,GWR,81.87,
-106.772,GWR,36.62,
,GWR,37.7,
-106.614,GWR,29.22,
-106.817,GWR,38.78,
,GWR,24.07,
,GWR,31.25,
-106.682,GWR,32.3,
-103.609,LCR,28.75,
-103.63154,LCR,29.83,
-103.79988,LCR,38.81,
-103.733,LCR,35.12,
-106.04909,GWR,2.7,
-106.185,GWR,8.89,
-106.0941,GWR,4.78,
-106.0716,GWR,3.75,
-107.24641,GWR,58.42,
-106.3767,CP,57.98,
-107.117,CTR,75.94,
-105.805,WRI,84.08,
,CTR,10.4,
-107.16584,CTR,78.22,
-107.407,CTR,89.16,
-107.335,CTR,86.04,
-107.141,CTR,76.96,
,WRI,60.14,
-103.287,CN,38.06,
-103.7173,CP,24.56,
-107.978,CTR,66.01,
-108.303,CTR,87.93,
,CTR,85.87,
-108.103,CTR,78.83,
-104.76396,CP,50.35,
-104.517,CP,37.45,
-104.876,CP,56.87,
-104.89822,CP,57.9,
-104.943,CP,60.03,
-103.07774,LCR,4.08,
-103.0586,LCR,3.14,
-105.9375,CP,64.6,108
-103.342,LCR,16.37,
-103.409,LCR,19.41,
-106.316,CP,54.46,
,CEMRR,54.45,
,CEMRR,41.13,
-107.7855,CP,34.22,
-96.841,CEMRR,23.72,
-103.431,LCR,20.42,
-103.38661,LCR,18.38,
-106.934,BSR,65.07,
-107.1756,BSR,35.69,
-107.184,BSR,35.11,
-107.133,BSR,42.71,
-107.1264,BSR,4.16,
-107.6209,BSR,30.05,
-106.50254,CP,71.4,
-107.979,CTR,66.52,
-101.6386,CP,56.14,
-101.6107,CP,57.74,
-96.8337,CEMRR,24.37,
-103.599,SSR,32.36,
-104.058,SSR,58.12,
-104.25112,SSR,68.87,
-104.031,SSR,56.59,
-103.55332,SSR,29.8,
-103.1804,SSR,8.7,
-103.22557,SSR,11.28,
-103.06505,SSR,2.1,
-105.124,LMR,30.51,
-105.54065,LMR,52.22,
-105.332,LMR,41.47,
-105.593,LMR,55.25,
-105.24,LMR,36.81,
-101.3846,CN,207.6,1
-106.0278,CN,91.06,
-106.042,CN,92.04,
-106.121,CN,97.06,
-106.506,CN,133.7,
-106.261,CN,108.1,
-106.3086,CN,111.68,
-105.799,LMR,70.24,
-105.863,LMR,75.56,
-105.706,LMR,62.88,
,LMR,57.82,
-101.258,CP,28.93,
-104.343,CN,80.54,
,ON,84.1,
,ON,84.37,
-107.40975,CP,16.84,
-107.80856,CP,35.32,
-107.4771,CP,19.94,
-107.228,BSR,86.55,
-107.167,BSR,82.33,
-109.64545,CP,103.29,16
-109.50362,Westcan,61.66,
-109.257,Westcan,49.12,
-103.52792,CN,48.25,
-108.607,Westcan,51.05,
-108.764,Westcan,43.94,
-108.518,Westcan,55.12,
-108.539,Westcan,54.11,
-108.674,Westcan,48,
-109.256,Westcan,20.13,
-109.323,Westcan,16.86,
-109.6218,CP,30.03,
-117.5426,CP,11.85,1
-114.5787,CP,27.2,8
-79.7938,SOR,3.55,
-105.54124,CN,40.36,
-104.343,SSR,73.98,
-107.48015,CP,20.1,
-96.8295,CEMRR,24.7,
-111.86039,CN,118.3,
-79.09423,OVR,39.85,0
-104.358,SSR,74.82,
-109.9981,GSR,25.95,3
-120.00722,CN,66,112
-107.126,BSR,13.23,
-104.988,CP,62.51,
-107.38649,CP,15.79,
-107.1387,BSR,41.66,
-106.5,CN,124.57,
-115.7039,CN,103.88,0
-107.457,CP,18.96,
-108.788,CP,33.09,
-109.9384,CN,43.7,2
-107.80252,CP,35.01,
-78.5404,CP,133,
-63.5823,CN,12.1,
-81.6928,GEXR,45.36,
-100.6306,CP,11.82,
-106.316,CN,112.23,
-108.0147,GWR,96.54,
-118.776,CN,0,354
,ON,109.67,
,CTR,49.51,
-65.486,CN,62,7
-113.6992,CP,10.04,
-104.962,CN,13.09,
-103.661,CN,47.29,
-103.734,TRLTD,15.38,
-103.794,TRLTD,7.27,
-109.66348,GSR,10.88,
-103.953,CN,32.6,
-105.076,CN,18.14,
,CTR,47.36,
-108.682,GSR,46.85,
-103.565,CP,14.8,
-105.099,CN,19.15,
-108.343,CP,61.36,
,OVR,39.4,
-78.9833,OVR,26.68,
-128.65541,CN,32.47,
-128.67161,CN,36.03,
-128.61394,CN,19.69,
-128.63744,CN,21.21,
-128.65831,CN,22.78,
-128.66719,CN,24.39,
-117.17257,CP,128.28,
-117.2723,CP,135.7,
-116.29153,CP,53.37,
-119.2725,CN,65.5,
-116.47814,CP,64.9,
-116.6458,CP,81.43,
-116.18378,CP,46.65,
-116.15709,CP,44.63,
-116.50773,CP,67.05,
-126.08521,CN,197.7,
-126.4036,CN,216.86,
-126.2844,CN,209.41,
-126.0741,CN,196.88,
-126.22785,CN,206.64,
-126.8991,CN,253.85,
-115.05164,CN,3.2,
-113.38098,CN,7.2,
-113.10337,CN,30.66,
-74.4086,CN,196.2,
-72.36678,CN,25.02,
-72.2238,CN,14.91,
-72.2716,CN,19.21,
-72.20932,CN,10.23,
-72.2172,CN,11.01,
-77.1243,CN,22.9,
-71.74178,CN,22.51,
-72.30342,CN,20.91,
-72.41491,CN,27.99,
-72.2591,CN,18.52,
-72.2635,CN,18.73,
-72.2737,CN,19.12,
-72.2839,CN,19.72,
-72.2874,CN,19.94,
-72.36426,CN,24.83,
-72.35934,CN,24.42,
-72.206,CN,10.05,
-72.22306,CN,15.05,
-72.34142,CN,23.11,
-72.2672,CN,19.02,
-71.2551,CN,6.47,
-77.3654,CN,38.7,
-72.21909,CN,11.21,
-71.24669,CN,5.63,
-72.29083,CN,20.14,
-72.21307,CN,10.54,
-72.20558,CN,10.02,
-72.22306,CN,15,
-72.2928,CN,20.27,
-72.3093,CN,21.35,
-78.70286,OVR,0.2,
,CBNS-CS,78.07,
-60.3443,CBNS-CS,87.2,
-61.4573,CBNS-CS,5.65,
,OS,14.4,
-117.0974,CP,124.5,
-117.1082,CP,124.9,
-65.7344,CN,5.74,
-72.1303,CN,4.73,
-72.1307,CN,4.8,
-72.1237,CN,4.34,
-72.34873,CN,23.64,
-72.19083,CN,8.59,
-72.18524,CN,8.03,
-72.18872,CN,8.4,
-72.18945,CN,8.48,
-72.1945,CN,8.93,
-72.19548,CN,9.05,
-72.20306,CN,9.85,
-72.18591,CN,8.17,
-72.1267,CN,4.48,
-61.5116,CBNS-CS,0.9,
,CN,110.83,
-119.41288,CN,114.9,
-73.42668,CN,16.46,
-119.26788,CN,86.9,
-109.883,CP,42.67,
-117.088,CN,6.1,
-113.56535,CN,0.82,
-97.1564,CN,2.25,
-117.2389,CN,17.8,
-117.096,CN,9.3,
-73.2078,CN,34.5,
-74.6282,CN,119.64,
,"SCFG ",71.21,
-112.84717,CP,71,
-106.893,CTR,64.8,
-106.496,CP,24.57,
-122.69079,CN,467.56,
,CEMRR,49.6,
-75.9144,ANR,2.31,
,Westcan,11.11,
-111.972,BRR,48.73,
-100.6789,CP,41.64,
-80.5443,CN,62.5,3
-108.31673,GSR,26.26,
-112.73008,CN,40.68,
,CN,43.57,
-105.76065,CP,29.78,
,CTR,0.32,
,CN,14.6,
-80.4596,GEXR,63.05,3
-61.4488,CBNS-CS,6.26,
-109.512,CP,51.94,
-108.979,CP,25.6,
-109.681,CP,59.22,
-108.97,CP,25.23,
-109.10065,CP,31.12,
-109.0764,CP,30.1,
,CN,106.5,
-65.07113,CN,106.3,
,CN,74.8,
-99.6353,CN,25.72,
-115.18124,CN,11.1,2
-115.18079,CN,11.1,3
-104.9132,CN,31.54,
-105.7683,WRI,80.43,
,CTR,57.74,
,CTR,79.28,
,ON,107.39,
,ON,99.02,
,CTR,48.28,
-119.456,CN,53.6,
-71.4439,CN,6.69,1
-122.939,CP,9.2,15
-105.918,LMR,80.41,
,CBNS-CS,82.36,
,OVRC,18.17,
-116.47068,CP,64.23,
-119.2777,CN,64.2,
-115.14464,CN,11.23,
-115.12997,CN,13.4,
-115.12551,CN,13.7,
-115.13666,CN,12.84,
-115.088,CN,5.85,
-115.11416,CN,7.19,
-115.11883,CN,7.69,
-115.12178,CN,14,
-72.36011,CN,24.49,
-72.22459,CN,15.27,
-72.2284,CN,15.68,
-72.23103,CN,15.89,
-72.23107,CN,15.95,
-72.51805,CN,43.09,
-72.2237,CN,15.2,
-72.19502,CN,9,
-72.21169,CN,10.42,
-72.29938,CN,20.5,
,PDCR,15.72,
-116.61744,CP,79.4,
-116.61136,CP,78.8,
,NBSR,13.65,
-116.16759,CP,45.53,
-112.8758,CN,46.22,
-112.90075,CN,45.1,
,CFQG,1.89,
,OS,12,
,NBSR,29.6,
,NBSR,29.7,
,CN,224.5,194
,CN,224.5,199
,CN,224.5,212
,CN,224.5,213
,CN,224.5,214
,CN,224.5,215
-65.7224,CN,4.35,
-72.19661,CN,9.17,
-72.19594,CN,9.1,
,NBSR,13.05,
,CBNS-CS,0.73,
-109.827,CP,39.78,
-97.1499,CN,15.51,
-73.8738,CSX,225.34,
-118.97654,CN,13.63,
,"SCFG ",26.23,
-116.85622,CN,256.9,
-79.2469,PortCol,0,0
-103.3609,SSR,18.94,
-103.3058,CN,39.83,
,"SCFG ",51.9,
,"SCFG ",54.1,
-114.1517,CP,39.62,
-100.9457,CP,26.07,
,"CFQC ",78.42,
,ANR,17.73,
,ANR,17.78,
,ANR,17.93,
,ANR,18.31,
,ANR,18.61,
,ANR,18.63,
,ANR,19.02,
,ANR,19.45,
,ANR,20.74,
,ANR,21.68,
,ANR,22.49,
,ANR,24.02,
,ANR,9.92,
,ANR,10.11,
,ANR,10.61,
,ANR,10.74,
,ANR,10.91,
,ANR,11.22,
,ANR,11.64,
,ANR,13.05,
,ANR,13.21,
,ANR,13.6,
,ANR,13.92,
,ANR,14.03,
,ANR,14.22,
,ANR,15.29,
,ANR,15.71,
,ANR,15.92,
-76.3039,ANR,23.42,
,ANR,23.55,
,ANR,23.69,
,CN,8.32,
-104.02768,CP,128.72,
-111.9901,CN,112.3,
-102.53,CN,64.99,
,CN,27.48,
-102.67978,CN,35.8,
-78.5418,CN,64.25,
-65.5695,CN,66.45,
,CN,127.65,
,CN,146.4,
,CN,106.73,
,CN,109.1,
-75.54187,CFQG,106.25,
-114.3909,CN,66.6,
-100.309,CN,18.23,
-99.79059,CN,32.64,
-99.894,CN,37.4,
,CTR,39.88,
-103.777,TRLTD,6.02,
-115.73399,CN,375.82,1
,CFQG,63.39,
-108.58,Westcan,8.04,
-108.341,BSR,64.49,
-104.444,SSR,79.57,
-104.149,SSR,63.16,
-86.53658,CN,99.8,0
-67.86649,CN,191.1,
-64.85913,CN,129.7,0
-63.3093,CN,56.04,1
,CN,191.1,
-67.8522,CN,191.1,
-67.8537,CN,191.1,
,CN,191.1,
,CN,191.1,
-64.5833,CN,117.46,0
-64.58448,CN,117.46,0
-64.8221,CN,128.9,0
-97.10878,CN,149.63,1
-79.5113,CN,0,0
-78.88655,CN,302.2,0
-79.6817,CN,8.81,0
-79.66564,CN,10,0
-78.9056,CN,303.66,0
-78.9074,CN,303.66,0
-89.15981,CN,0,193
,CN,69.36,
,CP,0.31,0
-117.67047,CP,7.13,
-128.63337,CN,7.24,
,CN,1.04,
-128.68017,CN,26.4,
-128.68128,CN,27.17,
-116.38451,CP,57.8,
-122.76323,CP,111.19,0
-121.1325,CN,24.23,
-121.1045,CN,25.42,
-124.15858,CN,72.1,
-124.21755,CN,75.64,
-125.9698,CN,185.79,
-125.96084,CN,185.42,
-125.7098,CN,159.87,
-125.5479,CN,150.5,
-127.2708,CN,273.32,
-122.80583,CN,0.35,
-121.5936,CN,0.07,
-121.5053,CN,3.81,
-121.1936,CN,18.42,
-115.76253,CP,21.97,
-97.21384,CN,6.34,
-71.67418,CN,19.16,
-73.6869,CN,146.2,0
,CP,21.27,
,SLAR,78.7,
-73.6705,CP,1.4,
-66.2481,QNSL,7.1,
-66.2432,QNSL,7.3,
-73.678,CP,46.9,
-73.67031,CP,1.4,0
-73.6746,CP,1.6,
-73.6725,CN,144.01,0
,SLAR,81.25,
,SLAR,83.1,
,SLAR,91.88,
,SLAR,97.7,
,SLAR,98.8,
,SLAR,103.05,
-72.40221,CN,23.25,
-71.89624,CN,30.62,
-72.04264,CN,39.47,
-73.5093,CN,131.3,4
-73.68808,CN,144.4,0
-73.13791,CN,44.07,1
-74.0938,CN,39.2,0
-74.096,CN,39.2,0
-71.23331,CN,3.54,4
-73.14927,CN,44.07,0
,CBNS-CS,84.47,
-116.9508,CP,117.13,
-64.633,CN,117.46,1
-67.30895,NBSR,32.8,2
,SLAR,86.8,
-71.83493,CN,27.47,
,CN,0.05,
,SLAR,95.55,
-63.87825,CN,46.84,0
-122.86806,CP,115,2
-67.30873,NBSR,32.8,2
,CN,218.1,2
,SLAR,95.5,
,SLAR,76.5,
-101.8043,CN,14.55,
-122.9364,CN,118.6,2
-123.0723,CN,118.6,17
-122.9389,CN,118.6,2
-116.5141,CP,67.5,
-126.7171,CN,88.2,
-100.508,CP,6.28,
-106.71,CP,38.45,
-123.14045,CP,9.2,
-120.072,CN,66,119
-123.15226,CN,24.67,0
-114.0104,CN,125.69,1
-101.0116,CP,12.57,
-113.2357,CN,114.25,1
-120.043,CN,66,125
-113.632,CN,20.2,26
-79.5421,GO,48.7,
-79.79033,OVR,16.78,
-78.86766,OVR,80.85,
-134.8488,WPYR,89.1,
-135.0476,WPYR,109.03,
-135.0514,WPYR,110.72,
-105.5423,CN,38.98,0
-80.49956,GEXR,63.05,1
-116.10545,CP,51,
-105.9815,CP,64.6,110
,"CFQC ",4.63,
-65.47485,CN,62,8
-113.7689,CP,18.58,
-105.654,CTR,90.5,152
,CTR,90.5,145
-105.626,CTR,90.5,149
-109.58278,GSR,1.62,
-111.8667,CP,47.2,54
-111.5527,CP,47.2,40
-114.1699,CP,26.74,
-104.42234,CN,89.73,
-108.67401,CP,79.57,
-108.386,GSR,29.8,
-108.11275,GSR,16,
-108.13575,GSR,17.23,
-108.024,GSR,8.72,
-108.067,GSR,12.43,
-108.044,GSR,10.5,
-107.998,GSR,5.58,
-113.9258,CP,26.9,
-108.6594,GSR,45.81,
-108.6363,GSR,44.65,
-109.07477,GSR,66.97,
-108.8115,GSR,54.39,
-108.798,GSR,53.54,
-108.8209,GSR,54.96,
-108.774,GSR,52.08,
-109.81336,GSR,18.29,
-109.8365,GSR,19.36,
-109.7436,GSR,14.96,
-109.6984,GSR,12.69,
-108.77098,CP,34.05,
-109.5736,CP,27.22,
-108.762,CP,34.41,
-111.8442,CP,47.2,
-110.9591,CN,252.37,
-117.42642,CN,209.55,
-117.3442,CN,163.01,
-117.11729,CN,186.95,
-112.90682,CN,63.9,
-112.9496,CN,53.74,
-112.40021,CN,91.22,
-112.04767,CN,108.69,
-112.0223,CN,110.58,
-114.20659,CP,29.52,
-113.9514,CP,11.3,
-118.602,CN,0,347
-118.673,CN,0,350
-118.4921,CN,0,339
-118.5696,CN,0,342
-117.15275,CN,191.3,
-117.24024,CN,199.3,
-117.11588,CN,186.4,
-117.11273,CN,185.33,
-117.66159,CN,127.01,
-108.544,GSR,39.81,
-104.0018,CN,30.29,
-109.13435,CP,0.96,
-113.7799,CP,14.84,
-62.6392,CBNS-CS,43.2,
