Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007103/8,Registered,"Limited Stop",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Registered,"School or Works",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Registered,"School or Works",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Cancelled,"Limited Stop",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Cancelled,"Limited Stop",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Cancelled,"School or Works",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/8,Cancelled,"School or Works",,"COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
PG0007103/9,Registered,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Registered,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Cancelled,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Cancelled,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Registered,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Registered,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Cancelled,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/9,Cancelled,"Normal Stopping",,"Coleford Square, Angel Hotel",
PG0007103/10,Registered,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Registered,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Cancelled,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Cancelled,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Registered,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Registered,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Cancelled,"Normal Stopping",,"Clearwell Post Office",
PG0007103/10,Cancelled,"Normal Stopping",,"Clearwell Post Office",
PG0007103/11,Registered,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Registered,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Cancelled,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Cancelled,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Registered,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Registered,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Cancelled,"Normal Stopping",,"St Briavels Common",
PG0007103/11,Cancelled,"Normal Stopping",,"St Briavels Common",
PG0007103/12,Registered,"Normal Stopping",,Cinderford,
PG0007103/12,Registered,"Normal Stopping",,Cinderford,
PG0007103/12,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/12,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/12,Registered,"Normal Stopping",,Cinderford,
PG0007103/12,Registered,"Normal Stopping",,Cinderford,
PG0007103/12,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/12,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/13,Registered,"Normal Stopping",,Lydney,
PG0007103/13,Registered,"Normal Stopping",,Lydney,
PG0007103/13,Cancelled,"Normal Stopping",,Lydney,
PG0007103/13,Cancelled,"Normal Stopping",,Lydney,
PG0007103/13,Registered,"Normal Stopping",,Lydney,
PG0007103/13,Registered,"Normal Stopping",,Lydney,
PG0007103/13,Cancelled,"Normal Stopping",,Lydney,
PG0007103/13,Cancelled,"Normal Stopping",,Lydney,
PG0007103/14,Registered,"Normal Stopping",,Cinderford,
PG0007103/14,Registered,"Normal Stopping",,Cinderford,
PG0007103/14,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/14,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/14,Registered,"Normal Stopping",,Cinderford,
PG0007103/14,Registered,"Normal Stopping",,Cinderford,
PG0007103/14,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/14,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/15,Registered,"Normal Stopping",,"Coleford Square",
PG0007103/15,Registered,"Normal Stopping",,"Coleford Square",
PG0007103/15,Cancelled,"Normal Stopping",,"Coleford Square",
PG0007103/15,Cancelled,"Normal Stopping",,"Coleford Square",
PG0007103/15,Registered,"Normal Stopping",,"Coleford Square",
PG0007103/15,Registered,"Normal Stopping",,"Coleford Square",
PG0007103/15,Cancelled,"Normal Stopping",,"Coleford Square",
PG0007103/15,Cancelled,"Normal Stopping",,"Coleford Square",
PG0007103/16,Registered,"Normal Stopping",,Cinderford,
PG0007103/16,Registered,"Normal Stopping",,Cinderford,
PG0007103/16,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/16,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/16,Registered,"Normal Stopping",,Cinderford,
PG0007103/16,Registered,"Normal Stopping",,Cinderford,
PG0007103/16,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/16,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/17,Registered,"Normal Stopping",,Cinderford,
PG0007103/17,Registered,"Normal Stopping",,Cinderford,
PG0007103/17,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/17,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/17,Registered,"Normal Stopping",,Cinderford,
PG0007103/17,Registered,"Normal Stopping",,Cinderford,
PG0007103/17,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/17,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/18,Registered,"Normal Stopping",,Cinderford,
PG0007103/18,Registered,"Normal Stopping",,Cinderford,
PG0007103/18,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/18,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/18,Registered,"Normal Stopping",,Cinderford,
PG0007103/18,Registered,"Normal Stopping",,Cinderford,
PG0007103/18,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/18,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/19,Registered,"Normal Stopping",,Cinderford,
PG0007103/19,Registered,"Normal Stopping",,Cinderford,
PG0007103/19,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/19,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/19,Registered,"Normal Stopping",,Cinderford,
PG0007103/19,Registered,"Normal Stopping",,Cinderford,
PG0007103/19,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/19,Cancelled,"Normal Stopping",,Cinderford,
PG0007103/20,Registered,"Normal Stopping",,"Purton, Old Severn Bridge Hotel",
PG0007103/20,Cancelled,"Normal Stopping",,"Purton, Old Severn Bridge Hotel",
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Withdrawn,"Normal Stopping",,"Mariners Reach Bulwark,",
PG0007103/21,Withdrawn,"Normal Stopping",,"Mariners Reach Bulwark,",
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Registered,"Normal Stopping",,Bulwark,
PG0007103/21,Withdrawn,"Normal Stopping",,"Mariners Reach Bulwark,",
PG0007103/21,Withdrawn,"Normal Stopping",,"Mariners Reach Bulwark,",
PG0007103/22,Registered,"School or Works",,Cinderford,
PG0007103/22,Registered,"School or Works",,Cinderford,
PG0007103/22,Registered,"School or Works",,Cinderford,
PG0007103/22,Registered,"School or Works",,Cinderford,
PG0007103/22,Registered,"School or Works",,"Viney Hill, A418 Junction",
PG0007103/23,Registered,"School or Works",,"Lydney, Forest Road",
PG0007103/23,Registered,"School or Works",,Newhham,
PG0007103/23,Registered,"School or Works",,Newhham,
PG0007103/23,Registered,"School or Works",,Newhham,
PG0007103/23,Cancelled,"School or Works",,Newhham,
PG0007103/24,Registered,"Normal Stopping",,Chepstow,
PG0007103/24,Registered,"School or Works",,Chepstow,
PG0007103/24,Registered,"Normal Stopping",,Chepstow,
PG0007103/24,Registered,"School or Works",,Chepstow,
PG0007103/24,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/24,Cancelled,"School or Works",,Chepstow,
PG0007103/25,Registered,"Normal Stopping",,Chepstow,
PG0007103/25,Registered,"School or Works",,Chepstow,
PG0007103/25,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/25,Cancelled,"School or Works",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Registered,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/26,Cancelled,"Normal Stopping",,Chepstow,
PG0007103/27,Registered,"Normal Stopping",,Monmouth,
PG0007103/27,Cancelled,"Normal Stopping",,Monmouth,
PG0007103/28,Registered,"Normal Stopping",,Usk,
PG0007103/28,Cancelled,"Normal Stopping",,Usk,
PG0007103/29,Registered,"Normal Stopping",,Usk,
PG0007103/29,Cancelled,"Normal Stopping",,Usk,
PG0007103/30,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/30,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/30,Cancelled,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/31,Registered,"Normal Stopping",,"COLEFORD SQUARE","LYDBROOK; RUARDEAN"
PG0007103/31,Cancelled,"Normal Stopping",,"COLEFORD SQUARE","LYDBROOK; RUARDEAN"
PG0007103/32,Registered,"Normal Stopping",,"COLEFORD SQUARE, ANGEL HOTEL","SYMONDS YAT ROCK"
PG0007103/32,Cancelled,"Normal Stopping",,"COLEFORD SQUARE, ANGEL HOTEL","SYMONDS YAT ROCK"
PG0007103/33,Registered,"Normal Stopping",,"ST BRIAVELS COMMON LOOP ROAD","COLEFORD SQUARE"
PG0007103/33,Cancelled,"Normal Stopping",,"ST BRIAVELS COMMON LOOP ROAD","COLEFORD SQUARE"
PG0007103/34,Registered,"Normal Stopping",,"CLEARWELL POST OFFICE","COLEFORD; CHEPSTOW TESCO"
PG0007103/34,Cancelled,"Normal Stopping",,"CLEARWELL POST OFFICE","COLEFORD; CHEPSTOW TESCO"
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Registered,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/36,Cancelled,"Normal Stopping",,"Bulwark Av",
PG0007103/37,Registered,"Normal Stopping",,Beachley,
PG0007103/37,Cancelled,"Normal Stopping",,Beachley,
PG0007103/38,Registered,"Normal Stopping",,"Sedbury Shops",
PG0007103/38,Registered,"Normal Stopping",,"Sedbury Shops",
PG0007103/38,Cancelled,"Normal Stopping",,"Sedbury Shops",
PG0007103/39,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/39,Cancelled,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/40,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/40,Cancelled,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/41,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/41,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/41,Cancelled,"Normal Stopping",,"Chepstow Bus Station",
PG0007103/42,Registered,"Normal Stopping",,"Kingsmark Lane",
PG0007103/42,Cancelled,"Normal Stopping",,"Kingsmark Lane",
PG0007103/44,Registered,"Normal Stopping",,"Thornwell School",
PG0007103/44,Cancelled,"Normal Stopping",,"Thornwell School",
PG0007122/1,Registered,"Normal Stopping",,MONTGOMERY,"BROCKTON, WORTHEN, WESTBURY"
PG0007155/1,Registered,Dial-a-ride,,PEN-Y-CAE,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
PG0007155/1,Registered,Dial-a-ride,,PEN-Y-CAE,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
PG0007155/1,Registered,Dial-a-ride,,PEN-Y-CAE,"YWYSEN, ABERCRAVE, CAERBONT, CWMGIEDD, DENGOROF, CO-OP GLANRHYD HOSPITAL"
PG0007186/1,Registered,,,"CAERPHILLY, STATION INN",
PG0007186/1,Cancelled,"Normal Stopping",,"CAERPHILLY, STATION INN",
PG0007198/1,Registered,"School or Works",,"GLAN GWAUN","FAGWR LAS , TY-GWYN"
PG0007203/1,Registered,,,RUTHIN,
PG0007208/1,Registered,"School or Works",,"PWLLHELI BUS STATION","LLANBEDROG, MYNYTHO"
PG0007208/1,Cancelled,"School or Works",,"PWLLHELI BUS STATION","LLANBEDROG, MYNYTHO"
PG0007208/2,Registered,"School or Works",,Caergeiliog,"Llanfair yn Neubwll, RAF Valley"
PG0007208/2,Cancelled,"School or Works",,Caergeiliog,"Llanfair yn Neubwll, RAF Valley"
PG0007208/3,Registered,"School or Works",,Aberffraw,"Llanfaelog, Bryngwran"
PG0007208/3,Cancelled,"School or Works",,Aberffraw,"Llanfaelog, Bryngwran"
PG0007208/4,Registered,"School or Works",,Llandaniel,"Gaerwen, Holland Arms"
PG0007208/4,Cancelled,"School or Works",,Llandaniel,"Gaerwen, Holland Arms"
PG0007208/5,Registered,"School or Works",,Llanddaniel,"Star, Llanfairpwll"
PG0007208/5,Cancelled,"School or Works",,Llanddaniel,"Star, Llanfairpwll"
PG0007208/6,Registered,"School or Works",,"Red Wharf Bay, Benllech, Anglesey","Pentraeth, Llansadwrn"
PG0007208/6,Cancelled,"School or Works",,"Red Wharf Bay, Benllech, Anglesey","Pentraeth, Llansadwrn"
PG0007208/7,Registered,"School or Works",,Penmon,"Llangoed, Beaumaris, Menai Bridge"
PG0007208/7,Cancelled,"School or Works",,Penmon,"Llangoed, Beaumaris, Menai Bridge"
PG0007208/8,Registered,"School or Works",,Beaumaris,"Menai Bridge"
PG0007208/8,Cancelled,"School or Works",,Beaumaris,"Menai Bridge"
PG0007208/9,Registered,"School or Works",,"Bryn Cynan, Nefyn","Llaniestyn, Garnfadryn"
PG0007208/9,Cancelled,"School or Works",,"Bryn Cynan, Nefyn","Llaniestyn, Garnfadryn"
PG0007208/10,Registered,"School or Works",,"Bryn Mawr","Dinas, Llaniestyn, Garnfadryn"
PG0007208/10,Cancelled,"School or Works",,"Bryn Mawr","Dinas, Llaniestyn, Garnfadryn"
PG0007208/11,Registered,"School or Works",,Llithfaen,"Nefyn, Edeyrn, Sarn"
PG0007208/11,Cancelled,"School or Works",,Llithfaen,"Nefyn, Edeyrn, Sarn"
PG0007208/12,Registered,"School or Works",,Llithfaen,"Nefyn, Edeyrn, Sarn"
PG0007208/12,Cancelled,"School or Works",,Llithfaen,"Nefyn, Edeyrn, Sarn"
PG0007208/13,Registered,"School or Works",,"Hirael, Bangor","Bangor Bus Station"
PG0007208/13,Cancelled,"School or Works",,"Hirael, Bangor","Bangor Bus Station"
PG0007208/14,Registered,"School or Works",,"Maesgeirchen, Bangor","Bangor Station"
PG0007208/15,Registered,"School or Works",,Llithfaen,"Morfa Nefyn, Edeyrn, Tudweiliog"
PG0007208/15,Cancelled,"School or Works",,Llithfaen,"Morfa Nefyn, Edeyrn, Tudweiliog"
PG0007208/16,Registered,"School or Works",,Nefyn,"Bryn Cynan, Edeyrn, Dinas"
PG0007208/16,Cancelled,"School or Works",,Nefyn,"Bryn Cynan, Edeyrn, Dinas"
PG0007208/17,Registered,"School or Works",,"Maesgeirchen, Bangor","Bangor Station"
PG0007208/18,Registered,"Normal Stopping",,CAERNARFON,TREFOR
PG0007208/18,Registered,"Normal Stopping",,CAERNARFON,TREFOR
PG0007208/18,Registered,"Normal Stopping",,CAERNARFON,TREFOR
PG0007208/18,Registered,"Normal Stopping",,CAERNARFON,TREFOR
PG0007208/18,Registered,"Hail & Ride",,CAERNARFON,TREFOR
PG0007208/19,Registered,"School or Works",,"Dyffryn Ardudwy",
PG0007208/19,Cancelled,"School or Works",,"Dyffryn Ardudwy",
PG0007208/20,Registered,"Hail & Ride",,Pengroeslon,
PG0007208/20,Registered,"School or Works",,Pengroeslon,
PG0007208/20,Cancelled,"Hail & Ride",,Pengroeslon,
PG0007208/20,Cancelled,"School or Works",,Pengroeslon,
PG0007208/21,Registered,"Hail & Ride",,Pengroeslon,
PG0007208/21,Registered,"School or Works",,Pengroeslon,
PG0007208/21,Cancelled,"Hail & Ride",,Pengroeslon,
PG0007208/21,Cancelled,"School or Works",,Pengroeslon,
PG0007208/22,Registered,"Hail & Ride",,"Rhos Hiruaen",
PG0007208/22,Registered,"School or Works",,"Rhos Hiruaen",
PG0007208/22,Cancelled,"Hail & Ride",,"Rhos Hiruaen",
PG0007208/22,Cancelled,"School or Works",,"Rhos Hiruaen",
PG0007208/23,Registered,"Hail & Ride",,Sarn,
PG0007208/23,Registered,"School or Works",,Sarn,
PG0007208/23,Cancelled,"Hail & Ride",,Sarn,
PG0007208/23,Cancelled,"School or Works",,Sarn,
PG0007208/24,Registered,"Normal Stopping",,Trefor,
PG0007208/24,Cancelled,"Normal Stopping",,Trefor,
PG0007208/25,Registered,"Hail & Ride",,Trefor,
PG0007208/25,Registered,"School or Works",,Trefor,
PG0007208/25,Cancelled,"Hail & Ride",,Trefor,
PG0007208/25,Cancelled,"School or Works",,Trefor,
PG0007208/26,Registered,"Hail & Ride",,"Ysgol Sarn Bach",
PG0007208/26,Registered,"School or Works",,"Ysgol Sarn Bach",
PG0007208/26,Cancelled,"Hail & Ride",,"Ysgol Sarn Bach",
PG0007208/26,Cancelled,"School or Works",,"Ysgol Sarn Bach",
PG0007208/27,Registered,"Hail & Ride",,Pwllheli,
PG0007208/27,Cancelled,"Hail & Ride",,Pwllheli,
PG0007208/28,Registered,"Hail & Ride",,Llantrisant,
PG0007208/28,Registered,"School or Works",,Llantrisant,
PG0007208/28,Cancelled,"Hail & Ride",,Llantrisant,
PG0007208/28,Cancelled,"School or Works",,Llantrisant,
PG0007208/29,Registered,"School or Works",,"Ty Croes",
PG0007208/29,Cancelled,"School or Works",,"Ty Croes",
PG0007208/30,Registered,"Hail & Ride",,Glanrafon,
PG0007208/30,Registered,"School or Works",,Glanrafon,
PG0007208/30,Cancelled,"Hail & Ride",,Glanrafon,
PG0007208/30,Cancelled,"School or Works",,Glanrafon,
PG0007208/31,Registered,"Hail & Ride",,Dwyran,
PG0007208/31,Registered,"School or Works",,Dwyran,
PG0007208/31,Cancelled,"Hail & Ride",,Dwyran,
PG0007208/31,Cancelled,"School or Works",,Dwyran,
PG0007208/32,Registered,"Hail & Ride",,Bodorgan,
PG0007208/32,Registered,"School or Works",,Bodorgan,
PG0007208/32,Cancelled,"Hail & Ride",,Bodorgan,
PG0007208/32,Cancelled,"School or Works",,Bodorgan,
PG0007208/33,Registered,"Hail & Ride",,Rhoshirwaen,
PG0007208/33,Registered,"School or Works",,Rhoshirwaen,
PG0007208/33,Cancelled,"Hail & Ride",,Rhoshirwaen,
PG0007208/33,Cancelled,"School or Works",,Rhoshirwaen,
PG0007208/34,Registered,"School or Works",,LLanystuydwy,Porthmadog
PG0007217/1,Registered,,,"LLANRWST, PONT RHUFINIG",
PG0007217/1,Registered,"Normal Stopping",,"LLANRWST, PONT RHUFINIG",
PG0007217/1,Cancelled,"Normal Stopping",,"LLANRWST, PONT RHUFINIG",
PG0007217/2,Registered,,,LLANDUDNO,
PG0007217/2,Cancelled,"Normal Stopping",,LLANDUDNO,
PG0007217/3,Registered,,,"LLANDUDNO, BUILDERS ST WEST",
PG0007217/3,Cancelled,"Normal Stopping",,"LLANDUDNO, BUILDERS ST WEST",
PG0007217/4,Registered,,,"LLANDRILLO, COLEG",
PG0007217/4,Cancelled,"Normal Stopping",,"LLANDRILLO, COLEG",
PG0007217/5,Registered,,,"LLANDUDNO, JUNCTION",
PG0007217/5,Registered,"Normal Stopping",,"LLANDUDNO, JUNCTION",
PG0007217/5,Registered,"Normal Stopping",,"Llandudno Junction, Argyle Road","Llanrhos, Pentywyn, Conwy Road"
PG0007217/5,Cancelled,"Normal Stopping",,"Llandudno Junction, Argyle Road","Llanrhos, Pentywyn, Conwy Road"
PG0007217/6,Registered,,,ABERGWYNGREGYN,
PG0007217/6,Cancelled,"Normal Stopping",,ABERGWYNGREGYN,
PG0007217/7,Registered,,,"LLANDUDNO, PALLADIUM",
PG0007217/7,Registered,"Normal Stopping",,"LLANDUDNO, PALLADIUM",
PG0007217/7,Refused,"Normal Stopping",,"LLANDUDNO, PALLADIUM",
PG0007217/7,Cancelled,"Normal Stopping",,"LLANDUDNO, PALLADIUM",
PG0007217/8,Registered,,,GWESPYR,
PG0007217/8,Registered,"Normal Stopping",,GWESPYR,"Prestatyn, Dyserth, Rhyl"
PG0007217/8,Cancelled,"Normal Stopping",,GWESPYR,"Prestatyn, Dyserth, Rhyl"
PG0007217/9,Registered,,,LLANGANNON,
PG0007217/9,Cancelled,"Normal Stopping",,LLANGANNON,
PG0007217/10,Registered,,,"LLANFAIR, T H",
PG0007217/10,Cancelled,"Normal Stopping",,"LLANFAIR, T H",
PG0007217/11,Registered,,,LLANGANON,
PG0007217/11,Cancelled,"Normal Stopping",,LLANGANON,
PG0007217/12,Registered,,,MOCHDRE,
PG0007217/12,Cancelled,"Normal Stopping",,MOCHDRE,
PG0007217/13,Registered,,,"BLAENAU FFESTINIOG",
PG0007217/13,Cancelled,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG0007217/14,Registered,,,RHUALT,
PG0007217/14,Cancelled,"Normal Stopping",,RHUALT,
PG0007217/15,Registered,,,"HOLYWELL, BUS STATION",
PG0007217/15,Registered,"Normal Stopping",,"Bagillt Cross","Greenfield, Holywell, Holway, Lloc"
PG0007217/15,Cancelled,"Normal Stopping",,"Bagillt Cross","Greenfield, Holywell, Holway, Lloc"
PG0007217/16,Registered,,,PENHELIG,
PG0007217/16,Cancelled,"Normal Stopping",,PENHELIG,
PG0007217/17,Registered,,,LLANDUDNO,
PG0007217/17,Cancelled,"Normal Stopping",,LLANDUDNO,
PG0007217/18,Registered,,,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/18,Cancelled,"Normal Stopping",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/19,Registered,,,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/19,Cancelled,"Normal Stopping",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/20,Registered,,,"FFORD TACARGOCH",
PG0007217/20,Cancelled,"Normal Stopping",,"FFORD TACARGOCH",
PG0007217/21,Registered,,,"LLANDUDNO, VALE ROAD",
PG0007217/21,Cancelled,"Normal Stopping",,"LLANDUDNO, VALE ROAD",
PG0007217/22,Registered,,,"LLANDUDNO, KINMEL STREET",
PG0007217/22,Cancelled,"Normal Stopping",,"LLANDUDNO, KINMEL STREET",
PG0007217/23,Registered,,,"DENBIGH, LENTEN POOL",
PG0007217/23,Cancelled,"Normal Stopping",,"DENBIGH, LENTEN POOL",
PG0007217/24,Registered,,,"LLANDUDNO, STOP C",
PG0007217/24,Cancelled,"Normal Stopping",,"LLANDUDNO, STOP C",
PG0007217/25,Registered,,,"LLANDUDNO, TRINITY SQUARE",
PG0007217/25,Cancelled,"Normal Stopping",,"LLANDUDNO, TRINITY SQUARE",
PG0007217/26,Registered,,,TONFANNAU,
PG0007217/26,Cancelled,"Normal Stopping",,TONFANNAU,
PG0007217/27,Registered,,,"ST TUDNO'S, TEA GARDEN",
PG0007217/27,Cancelled,"Normal Stopping",,"ST TUDNO'S, TEA GARDEN",
PG0007217/28,Registered,,,"LLANDUDNO, GLODDAETH ROAD",
PG0007217/28,Cancelled,"Normal Stopping",,"LLANDUDNO, GLODDAETH ROAD",
PG0007217/29,Registered,,,"LLANRWST, WATLING ST",
PG0007217/29,Cancelled,"Normal Stopping",,"LLANRWST, WATLING ST",
PG0007217/30,Registered,,,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/30,Cancelled,"Normal Stopping",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007217/31,Registered,,,"LLANEFYDD SCHOOL",
PG0007217/31,Withdrawn,,,"LLANEFYDD SCHOOL",
PG0007217/31,Cancelled,"Normal Stopping",,"LLANEFYDD SCHOOL",
PG0007217/31,Cancelled,"School or Works",,"LLANEFYDD SCHOOL",
PG0007217/32,Registered,,,"RHUDDLAN, TEXACO",
PG0007217/32,Cancelled,"Normal Stopping",,"RHUDDLAN, TEXACO",
PG0007217/32,Cancelled,"School or Works",,"RHUDDLAN, TEXACO",
PG0007217/33,Registered,"Normal Stopping",,"LLANDUDNO JUNCTION","MOCHDRE, WEST END"
PG0007217/33,Cancelled,"Normal Stopping",,"LLANDUDNO JUNCTION","MOCHDRE, WEST END"
PG0007217/34,Registered,"Normal Stopping",,"Glan y Mor Road",
PG0007217/34,Registered,"School or Works",,"Glan y Mor Road",
PG0007217/34,Cancelled,"Normal Stopping",,"Glan y Mor Road",
PG0007217/34,Cancelled,"School or Works",,"Glan y Mor Road",
PG0007217/35,Registered,"Excursion or Tour",28/09/03,"LLANDUDNO, PIER SLIP ROAD",DEGANWY
PG0007217/36,Registered,"Normal Stopping",,"LLANDUDNO, ST TUDNO'S TEA GARDEN",PENTYWYN
