AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NF09531,W,2009-01-22T00:00:00,nr,CEMETERY,"Brookhouse Estate",MANTMWMG,"STOP MOVED",N0074917,"Trippier Rd","VERDANT LN"
1800NFH0102,E,2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",,,N0074917,,"TRIPPIER ROAD"
1800NFH0101,W,2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",,,N0074917,,"TRIPPIER ROAD"
1800EH43671,SW,2010-11-16T00:00:00,opp,"HOUSE 17","Haughton Green",MANDGTJT,"INDICATOR AMENDED",E0028759,"Trowbridge Rd","MANCUNIAN RD"
1800EH43691,NE,2010-04-20T00:00:00,nr,"CARE HOME","Haughton Green",MANDGTJW,"INDICATOR AMENDED",E0028759,"Trowbridge Rd","MANCUNIAN RD"
1800SGH0982,S,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,,,E0028605,,"TRURO AVENUE"
1800SGH0981,N,2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,,,E0028605,,"TRURO AVENUE"
1800EH43641,N,2007-11-01T00:00:00,o/s,"HOUSE 48","Haughton Green",MANDGTJM,,E0028759,"Truro Walk","LANCASTER RD"
1800WK10581,S,2014-02-12T00:00:00,nr,"TUCKERS FARM",Haigh,MANPWJDM,"indicator amended",E0052676,"Tuckers Hill Farm","TUCKERS HILL BR"
1800WK10571,N,2014-02-12T00:00:00,o/s,"TUCKERS HILL FM",Haigh,MANPWJDJ,"indicator amended",E0052676,"Tuckers Hill Farm","TUCKERS HILL BR"
1800WA17091,W,2007-11-01T00:00:00,nr,"HOUSE 265","Gilnow Park",MANPDAPA,,E0028440,"Tudor Avenue","CHORLEY NEW RD"
1800EHH0811,N,2010-10-29T00:00:00,"Poplars Road","TUDOR AVENUE",Brushes,,"DIRECTION AMENDED",E0028640,,"POPLARS ROAD"
1800SB45511,NE,2011-03-23T00:00:00,nr,"PLAY CENTRE","Newall Green",MANGWPJW,"NAME AMENDED",E0029129,"Tuffley Rd","GREENBROW RD"
1800WAH0032,SW,2007-11-01T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",,,E0028741,,"TULIP AVENUE"
1800WAH0031,SW,2010-05-13T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",,"DIRECTION AMENDED",E0028741,,"TULIP AVENUE"
1800SJH0451,SW,2009-01-13T00:00:00,S-bound,"YORKSHIRE ROAD",Partington,,"INDICATOR AMENDED",N0075113,,"TULIP ROAD"
1800SJH0452,NE,2015-10-07T00:00:00,"Yorkshire Road","YORKSHIRE ROAD",Partington,,"INDICATOR AMENDED",N0075113,,"TULIP ROAD"
1800SJH1122,N,2007-11-01T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,,,N0075113,,"LAUREL WALK"
1800SJH1121,N,2010-05-14T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,,"DIRECTION AMENDED",N0075113,,"LAUREL WALK"
1800NF43821,W,2007-11-01T00:00:00,nr,"CAR PARTS SHOP","Higher Broughton",MANGPGAW,,E0028800,"Tully St South","GT CHEET'M ST E"
1800NE24471,W,2015-04-02T00:00:00,opp,"HOUSE 81",Shore,MANGAMGJ,"STOP LOCATION AMENDED",E0029322,"Turf House Cl","SHORE RD"
1800EDH2421,NW,2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,,,E0028790,,"TURF LANE"
1800EDH2422,SE,2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,,,E0028790,,"TURF LANE"
1800EDH2571,E,2007-11-01T00:00:00,"Coalshaw Grn Rd","COALSHAW GRN RD","White Gate",,,E0029538,,"TURF LANE"
1800SGH3321,S,2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,,"MAIN ROAD AMENDED",E0029391,,"TURF LEA ROAD"
1800SGH3322,N,2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,,"MAIN ROAD AMENDED",E0029391,,"TURF LEA ROAD"
1800ED16751,NE,2011-06-21T00:00:00,"O/s House 71","O/S HOUSE 71",Royton,MANAPMTM,"STOP REMOVED",E0029278,"Turf Ln","SHAW RD"
1800ED14301,N,2007-11-01T00:00:00,nr,"HOUSE 313",Higginshaw,MANAPDMJ,,E0028792,"Turf Ln","HIGGINSHAW LN"
1800ED14311,S,2007-11-01T00:00:00,opp,"HOUSE 544",Higginshaw,MANAPDMP,,E0028792,"Turf Ln","HIGGINSHAW LN"
1800ED02101,SE,2007-11-01T00:00:00,"Stop D","SANDWICH BAR","White Gate",MANAJTPW,,E0029538,"Turf Ln","COALSHAW GRN RD"
1800ED22521,N,2007-11-01T00:00:00,"Stop C","HOUSE 233","White Gate",MANATDAP,,E0029538,"Turf Ln","COALSHAW GRN RD"
1800EDH0241,W,2007-11-01T00:00:00,,"RIPPONDEN RD",Moorside,,,N0075085,,"TURF PIT LN"
1800ED30521,NE,2010-04-16T00:00:00,opp,GYM,Moorside,MANATMJM,"INDICATOR AMENDED",N0075085,"Turf Pit Ln","RIPPONDEN RD"
1800ED30531,SW,2010-04-16T00:00:00,nr,PREMIER,Moorside,MANATMJP,"INDICATOR AMENDED",N0075085,"Turf Pit Ln","RIPPONDEN RD"
1800NC35411,W,2007-11-01T00:00:00,nr,"HOUSE 149",Radcliffe,MANDTMAJ,,E0029232,"Turf St","BOLTON RD"
1800NC35421,E,2010-04-23T00:00:00,opp,WAREHOUSE,Radcliffe,MANDTMAM,"INDICATOR AMENDED",E0029232,"Turf St","WATER ST"
1800ED17001,NW,2010-04-16T00:00:00,o/s,"THE TURKS HEAD",Summit,MANAPTDW,"INDICATOR AMENDED",N0075177,"Turks Head","CASTLETON RD"
1800NC23241,N,2014-10-13T00:00:00,nr,"HOUSE 285","Black Lane",MANDTAPJ,"STOP LOCATION AMENDED",E0028553,"Turks Rd","AINSWORTH RD"
1800NC23421,S,2011-01-19T00:00:00,nr,"HOUSE 143","Bolton Road Estate",MANDTDAD,"indicator amended",N0074899,"Turks Rd","CORONATION RD"
1800NC23431,N,2013-10-28T00:00:00,adj,"HOUSE 145","Bolton Road Estate",MANDTDAG,"INDICATOR AMENDED",N0074899,"Turks Rd","CORONATION RD"
1800NC23231,S,2007-11-01T00:00:00,opp,"HOUSE 266","Black Lane",MANDTAPG,,E0028553,"Turks Rd","AINSWORTH RD"
1800EH21661,SE,2007-11-01T00:00:00,opp,"HOPE CHAPEL","Hurst Brook",MANDAJWD,,E0028874,"Turn St","CURZON RD"
1800SG08401,SE,2014-02-17T00:00:00,nr,"PROPERTY 179","Woodbank Estate",MANJDAJP,"INDICATOR AMENDED",N0075203,"Turncroft Ln","HALL ST"
1800WK01631,W,2013-05-28T00:00:00,nr,,Bickershaw,MANPMPMD,"INDICATOR AMENDED",E0028546,"Turner Ave","BICKERSHAW LN"
1800WK01621,E,2013-05-28T00:00:00,opp,"HOUSE 425",Bickershaw,MANPMPMA,"INDICATOR AMENDED",E0028546,"Turner Ave","BICKERSHAW LN"
1800EB10471,SW,2011-09-21T00:00:00,"Stop NZ","TAKE AWAY","Manchester City Centre",MANADWTJ,"NAME AMENDED",E0057786,"Turner St","HIGH ST"
1800WA35931,W,2014-02-28T00:00:00,nr,"HOUSE 239","Daisy Hill",MANPGMTD,"indicator amended",E0028309,"Turner St","HINDLEY RD"
1800NF41251,N,2007-11-01T00:00:00,nr,"HOUSE 1",Hightown,MANGPDMP,,E0028818,"Turner St","LEICESTER RD"
1800WA19311,E,2014-05-15T00:00:00,opp,CAFE,"Mill Hill",MANPDPDW,"indicator amended",E0029068,"Turner St.","FOLDS ROAD"
1800WA19301,W,2014-05-15T00:00:00,nr,,"Mill Hill",MANPDPDT,"indicator amended",E0029068,"Turner St.","FOLDS ROAD"
1800EDH1511,S,2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",,,E0028293,,"BECKETT STREET"
1800EDH1512,N,2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",,,E0028293,,"BECKETT STREET"
1800NE46051,SE,2007-11-01T00:00:00,opp,"HOUSE 434","Lower Healey",MANGDTAP,,E0029011,"Turners Pl","WHITWORTH RD"
1800NE46061,NW,2007-11-01T00:00:00,nr,"HOUSE 443","Lower Healey",MANGDTAT,,E0029011,"Turners Pl","WHITWORTH RD"
1800WA09941,W,2007-11-01T00:00:00,nr,"SMITHILLS HS",Smithills,MANJWPDP,,N0075151,"Turning Area","SMITHILLS SCH"
1800WA09951,W,2007-11-01T00:00:00,,"HIGH SCHOL",Smithills,MANJWPDT,,N0075151,"Turning Area","SMITHILLS SCH"
1800ED15761,N,2015-11-17T00:00:00,on,"RC COLLEGE","Thatch Leach",MANTPTPA,"LOCATION AMENDED",E0029425,"Turning Area",BROADWAY
1800ED15571,N,2015-11-20T00:00:00,nr,"RC COLLEGE","Thatch Leach",MANTPTMT,"STOP LOCATION AMENDMENT",E0029425,"Turning Area",BROADWAY
1800ED15631,N,2015-11-20T00:00:00,o/s,"RC COLLEGE","Thatch Leach",MANTPTMW,"STOP LOCATION AMENDMENT",E0029425,"Turning Area",BROADWAY
1800ED15521,E,2012-06-18T00:00:00,o/s,"OASIS ACADEMY",Hollins,MANTPTJW,,N0075015,"Turning Area","HOLLINS ROAD"
1800ED15561,N,2015-11-20T00:00:00,adj,"RC COLLEGE","Thatch Leach",MANTPTMP,"STOP LOCATION AMENDMENT",E0029425,"Turning Area",BROADWAY
1800ED15501,E,2012-06-18T00:00:00,nr,"OASIS ACADEMY",Hollins,MANTPTMD,,N0075015,"Turning Area","HOLLINS ROAD"
1800WA09921,E,2007-11-01T00:00:00,at,"BUS TURNROUND",Smithills,MANJWPDJ,,N0075151,"Turning Area","SMITHILLS SCH"
1800WA09931,E,2007-11-01T00:00:00,o/s,"SMITHILLS HS",Smithills,MANJWPDM,,N0075151,"Turning Area","SMITHILLS SCH"
1800ED15461,E,2012-06-18T00:00:00,adj,"OASIS ACADEMY",Hollins,MANTPTMA,,N0075015,"Turning Area","HOLLINS ROAD"
1800SG05891,E,2014-02-05T00:00:00,adj,,Mellor,MANJAJMD,"INDICATOR AMENDED",E0029053,"Turning Circle","LONGHURST LN"
1800WA13702,SW,2006-01-20T00:00:00,"Towards Bolton",TERMINUS,Eagley,,,E0028365,,"Eagley Way"
1800WA16291,SW,2007-11-01T00:00:00,at,,"Barrow Bridge",MANPAWAM,,E0028524,"Turning Circle","BARROW BRIDGE R"
1800SJH0891,SW,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,,,N0075174,,"EDGE LANE"
1800SJH0892,NE,2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,,,N0075174,,"EDGE LANE"
1800WA14131,NW,2007-11-01T00:00:00,at,,"Markland Hill",MANPAMDA,,E0029036,"Turning Circle","OLD KILN LANE"
1800WK36861,W,2007-11-01T00:00:00,"Bus Turnround","BUILDING 277","Plank Lane",MANTDAWD,,E0029210,"Turning Circle","PLANK LN"
1800SJH2941,W,2016-05-06T00:00:00,,"Turning Circle","Oldfield Brow",,,E0029171,,"DUNHAM ROAD"
1800EH36271,N,2007-11-01T00:00:00,at,"RODO LTD",Littlemoss,MANDATJW,"Location amended",E0028981,"Turning Circle","LUMB LN"
1800NC22261,E,2010-04-23T00:00:00,at,"TURNING CIRCLE",Ainsworth,MANDPTMT,"INDICATOR AMENDED",E0028250,"Turning Circle","BURY OLD RD"
1800SJ03511,SW,2014-09-30T00:00:00,at,LAY-BY,Flixton,MANJPGMA,"INDICATOR AMENDED",E0028410,"Turning Circle","CARRINGTON ROAD"
1800WA13701,W,2007-11-01T00:00:00,at,,Eagley,MANPAJDG,,E0028365,"Turning Circle","EAGLEY WAY"
1800WA14132,SE,2006-01-20T00:00:00,"Towards Bolton","TURNING CIRCLE","Markland Hill",,,E0029036,,"Old Kiln Lane"
1800WA12481,N,2007-11-01T00:00:00,at,,Sharples,MANPAGAM,,E0029306,"Turning Circle","SELKIRK ROAD"
1800EB07611,NW,2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",MANADWAP,,E0029135,"Turning Circle","OLD CHURCH ST"
1800SG09821,S,2014-02-18T00:00:00,at,TERMINUS,Adswood,MANJDGJW,"INDICATOR AMENDED",E0028247,"Turning Circle","COUNCILLOR LN"
1800NC01621,SW,2010-04-20T00:00:00,at,"TURNING CIRCLE",Ramsbottom,MANDMGTD,"INDICATOR AMENDED",E0029236,"Turning Circle","PORRITT WAY"
1800NC04861,NW,2008-03-26T00:00:00,nr,,Affetside,MANDMPDT,"INDICATOR AMENDED",E0028248,"Turning Circle","WATLING ST"
1800EB07612,NW,2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",,,E0029135,"Turning Circle","OLD CHURCH ST"
1800NF29611,E,2007-11-01T00:00:00,opp,FLATS,Ladywell,MANGMJAT,,N0075035,"Turnpike House","ECCLES NEW RD"
1800NF29601,W,2007-11-01T00:00:00,nr,,Ladywell,MANGMJAP,,N0075035,"Turnpike House","ECCLES NEW RD"
1800SGH2581,NE,2008-08-27T00:00:00,"Wenlock Close","WENLOCK CLOSE","Offerton Green",,"NAME AMENDED",E0029165,,"TURNSTONE ROAD"
1800WA08871,E,2010-03-29T00:00:00,"Stop A","TURTON H/SCHOOL","Bromley Cross",MANJWMPM,"NAME AMENDED",E0028618,"Turton High Sch","BROMLEY CROSS R"
1800WAH0722,E,2010-03-29T00:00:00,"Birtenshaw Cres","BIRTENSHAW CRES","Bromley Cross",,"NAME AMENDED",E0028618,,"BROMLEY CROSS R"
1800WAH0721,W,2010-05-11T00:00:00,,"BIRTENSHAW CRES","Bromley Cross",,"DIRECTION REVISED",E0028618,,"BROMLEY CROSS R"
1800WAH0402,W,2007-11-01T00:00:00,Path,PATH,Walves,,,N0075192,,"TURTON ROAD"
1800WAH0401,E,2007-11-01T00:00:00,Path,PATH,Walves,,,N0075192,,"TURTON ROAD"
1800WA19281,SW,2014-05-15T00:00:00,opp,,"Mill Hill",MANPDPDM,"indicator amended",E0029068,"Turton St.","FOLDS ROAD"
1800WAH3472,W,2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",,,E0029068,,"TURTON STREET"
1800WAH3471,E,2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",,,E0029068,,"TURTON STREET"
1800EB15181,NE,2011-09-13T00:00:00,opp,"HOUSE 54",Ancoats,MANTPGMD,,N0074882,"Tutbury St","EVERY ST"
1800EB15211,SW,2011-09-13T00:00:00,nr,FLATS,Ancoats,MANTPGMG,,N0074882,"Tutbury St","EVERY ST"
1800NE17151,N,2010-04-24T00:00:00,opp,DEPLOYMENT,Rochdale,MANDWTPJ,"INDICATOR AMENDED",E0057799,"Tweedale St","MANCHESTER RD"
1800NE25801,SW,2010-04-26T00:00:00,nr,CHURCH,Rochdale,MANGATDJ,"INDICATOR AMENDED",E0057799,"Tweedale St","MANCHESTER RD"
1800NB15161,NW,2009-05-14T00:00:00,adj,"HOUSE 87","Bank House",MANDJTDP,"INDICATOR AMENDED",N0074888,"Tweedle Hill Rd","BANK HOUSE RD"
1800NB15151,SE,2009-04-30T00:00:00,nr,"HOUSE 80","Bank House",MANDJTDM,"INDICATOR AMENDED",N0074888,"Tweedle Hill Rd","BANK HOUSE RD"
1800NB40981,E,2011-01-06T00:00:00,opp,"HOUSE 370","Higher Blackley",MANDJWGP,"NAME/INDICATOR AMENDED",E0028798,"Tweedle Hill Rd","VICTORIA AVENUE"
1800NB40991,W,2011-01-06T00:00:00,nr,"HOUSE 319","Higher Blackley",MANDJWGT,"NAME/INDICATOR AMENDED",E0028798,"Tweedle Hill Rd","VICTORIA AVENUE"
1800SG34481,N,2014-02-18T00:00:00,nr,"HOUSE 4",Adswood,MANJGATM,"INDICATOR AMENDED",E0028247,"Twining Brook Rd","LADYBRIDGE RD"
1800SG05341,SW,2014-02-18T00:00:00,opp,,Adswood,MANJAGPM,"INDICATOR AMENDED",E0028247,"Twining Brook Rd","LADYBRIDGE RD"
1800EH08951,S,2007-11-01T00:00:00,nr,,"Lily Lanes",MANAWPAD,,E0028965,"Twirl Hill Rd","LEES NEW RD"
1800EH08961,N,2007-11-01T00:00:00,opp,,"Lily Lanes",MANAWPAG,,E0028965,"Twirl Hill Rd","LEES RD"
1800NC21401,E,2007-11-01T00:00:00,opp,,Summerseat,MANDPMJP,,E0029397,"Twist Bridge","RAILWAY ST"
1800NEH3891,NE,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,,,E0029132,,"TWO BRIDGES RD"
1800NEH3892,SW,2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,,,E0029132,,"TWO BRIDGES RD"
1800EB09601,SW,2007-11-01T00:00:00,opp,"PLAYING FIELD",Harpurhey,MANADWPW,,E0028743,"Two Hundred","CARISBROOKE ST"
1800EB09611,NE,2015-11-20T00:00:00,o/s,"PUBLIC HOUSE",Harpurhey,MANADWTA,"STOP LOCATION AMENDMENT",E0028743,"Two Hundred","CARISBROOKE ST"
1800EH18082,S,2005-05-24T00:00:00,Eh1808,"TWO TREES LANE","Haughton Green",,,E0028759,,"Mill Lane"
1800EH04771,SW,2010-10-19T00:00:00,adj,"HOUSE 355","Haughton Green",MANAWDJM,"INDICATOR AMENDED",E0028759,"Two Trees Ln","STOCKPORT RD"
1800EH48191,NE,2010-11-17T00:00:00,nr,"HOUSE 296","Haughton Green",MANDJDMT,"INDICATOR AMENDED",E0028759,"Two Trees Ln","STOCKPORT RD"
1800EH08051,S,2007-11-01T00:00:00,opp,"HOUSE 16","Haughton Green",MANTGJMP,,E0028759,"Two Trees Ln","MILL LN"
1800EH18081,N,2007-11-01T00:00:00,nr,"HOUSE 1","Haughton Green",MANDADMA,,E0028759,"Two Trees Ln","MILL LN"
1800EH18051,NW,2007-11-01T00:00:00,nr,"HOUSE 16","Haughton Green",MANDADJM,,E0028759,"Stockport Rd","TWO TREES LAE"
1800WK31261,NW,2007-11-01T00:00:00,o/s,"SWIMMING BATHS",Tyldesley,MANTAGMT,,E0029477,"Tyldesley Pool","CASTLE ST"
1800WK31281,E,2016-08-22T00:00:00,"Stop B",SCHOOL,Tyldesley,MANTAGPA,"STOP NAME AMENDED",E0029477,School,"SHUTTLE ST"
1800WK31301,W,2007-11-01T00:00:00,"Stop D",CHURCH,Tyldesley,MANTAGPD,,E0029477,"Tyldesley Sq","ELLIOTT ST"
1800WK31531,W,2007-11-01T00:00:00,"Stop E","TOWN HALL",Tyldesley,MANTAJAJ,,E0029477,"Town Hall","MARKET ST"
1800EB11961,S,2010-04-15T00:00:00,nr,"HOUSE 262",Moston,MANAGDJD,"INDICATOR AMENDED",N0075088,"Tymm St","ST MARYS RD"
1800EB11971,N,2010-04-15T00:00:00,opp,"HOUSE 271",Moston,MANAGDJG,"INDICATOR AMENDED",N0075088,"Tymm St","ST MARYS RD"
1800ED09561,NE,2007-11-01T00:00:00,nr,"HOUSE 66",Salem,MANAMGTD,,E0029290,"Tyndall St","NEW EARTH ST"
1800ED10441,SW,2007-11-01T00:00:00,opp,"HOUSE 66",Salem,MANTGPTJ,,E0029290,"Tyndall St","NEW EARTH ST"
1800ED09562,NE,2006-05-24T00:00:00,N,"TYNDALL STREET",Salem,,,E0029290,,"New Earth St"
1800WF21051,W,2014-02-21T00:00:00,nr,FLATS,Walkden,MANPJGTM,"indicator amended",E0029484,Tynesbank,"M/CR RD EAST"
1800WFH0571,NW,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,,,E0028377,,TYNESBANK
1800WF40801,E,2014-02-18T00:00:00,opp,"HOUSE 4",Walkden,MANPMAJD,"indicator amended",E0029484,Tynesbank,"M/CR ROAD EAST"
1800WFH0572,SE,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,,,E0028377,,TYNESBANK
1800WK07781,S,2014-02-13T00:00:00,nr,"HOUSE 234",Newtown,MANPWAGJ,"indicator amended",N0075101,"Tyrer Ave","WARRINGTON RD"
1800WK07791,N,2014-02-13T00:00:00,opp,SHOP,Newtown,MANPWAGM,"indicator amended",N0075101,"Tyrer Ave","WARRINGTON RD"
1800EH10341,W,2007-11-01T00:00:00,nr,,Crowhill,MANAWTPT,,E0028298,"Ullswater Ave","AMBLESIDE AVE"
1800EH04781,E,2007-11-01T00:00:00,nr,"HOUSE 16",Crowhill,MANAWDJP,,E0028298,"Ullswater Ave","KNOWLE AVE"
1800WA19541,S,2014-05-15T00:00:00,nr,"HOUSE 264",Halliwell,MANPDPMP,"indicator amended",E0028738,"Ullswater St","BLACKBURN ROAD"
1800EH05761,W,2007-11-01T00:00:00,nr,"MATTERDALE TERR","Ridge Hill",MANAWGWM,,E0029252,"Ullswater Terrace","SPRINGS LN"
1800NCH1882,S,2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,,,E0029232,,"ULUNDI STREET"
1800NCH1881,N,2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,,,E0029232,,"ULUNDI STREET"
1800WA32331,W,2014-04-23T00:00:00,o/s,"HEATON FARM","Hulton Lane Ends",MANPGDAG,"indicator amended",E0028868,"Umberton Farm","SALFORD ROAD"
1800WA32341,E,2014-04-23T00:00:00,opp,"HOUSE 103","Hulton Lane Ends",MANPGDAJ,"indicator amended",E0028868,"Umbertom Farm","SALFORD ROAD"
1800WA32291,N,2014-04-23T00:00:00,"Stop E","HOUSE 66","Over Hulton",MANPGAWP,"indicator amended",E0029181,"Umberton Road","NEWBROOK ROAD"
1800WA32281,S,2014-04-23T00:00:00,nr,"HOUSE 89","Over Hulton",MANPGAWM,"indicator amended",E0029181,"Umberton Road","NEWBROOK ROAD"
1800WAH0102,W,2007-11-01T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,,,E0029220,,"UN-NAMED LINK"
1800WAH0101,W,2010-05-13T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,,"DIRECTION AMENDED",E0029220,,"UN-NAMED LINK"
1800ED22462,E,2006-05-24T00:00:00,Ed2246,"UNDER STREET","White Gate",,,E0029538,,"Drury Lane"
1800ED08441,E,2010-04-16T00:00:00,opp,WAREHOUSE,"White Gate",MANTGMPJ,"INDICATOR AMENDED",E0029538,"Under Ln","DRURY LN"
1800ED22461,W,2010-04-16T00:00:00,nr,"INDUSTRIAL UNIT","White Gate",MANATAWT,"INDICATOR AMENDED",E0029538,"Under Ln","DRURY LN"
1800SGH1412,W,2015-10-07T00:00:00,None,Underhill,Romiley,,,E0029261,,UNDERHILL
1800SGH1411,E,2007-11-01T00:00:00,SE-bound,"Underhill (SEbd)",Romiley,,,E0029261,,UNDERHILL
1800EH37671,S,2010-04-19T00:00:00,nr,"HAREHILL TAVERN",Hattersley,MANDGDAD,"INDICATOR AMENDED",E0028756,"Underwood Rd","HATTERSLEY RD W"
1800EH37661,N,2010-11-16T00:00:00,opp,"HOUSE 24",Hattersley,MANDGAWT,"INDICATOR AMENDED",E0028756,"Underwood Rd","HATTERSLEY RD W"
1800NF28751,SE,2016-01-22T00:00:00,opp,"FLATS 228-238","Peel Green",MANGMDMD,"STOP LOCATION AMENDED",E0029195,"Unicorn St","PEEL GREEN RD"
1800EH21651,NW,2007-11-01T00:00:00,nr,"HOUSE 237","Hurst Brook",MANDAJWA,,E0028874,"Union Rd","CURZON RD"
1800ED11071,SE,2010-04-15T00:00:00,nr,"WRAYS FURNISH",Oldham,MANAMPAT,"INDICATOR AMENDED",E0057798,"Union St","WATERLOO ST"
1800ED15261,E,2008-03-27T00:00:00,"Stop Uc","OLDHAM LYCEUM",Oldham,MANAPDWT,"INDICATOR AMENDED",E0057798,"Union Street","UNION STREET"
1800ED15271,E,2008-03-27T00:00:00,"Stop Ub","DHSS OPP",Oldham,MANAPGAD,"INDICATOR AMENDED",E0057798,"Union Street","UNION STREET"
1800ED02091,E,2008-03-27T00:00:00,"Stop Ua",SOLICITORS,Oldham,MANAJTPT,"INDICATOR AMENDED",E0057798,"Union Street","UNION STREET"
1800ED15171,E,2010-04-15T00:00:00,nr,"CONSERVATIVE CL",Oldham,MANAPDWG,"INDICATOR AMENDED",E0057798,"Union Street","UNION STREET"
1800NEH1851,N,2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",,,E0029464,,"UNION STREET"
1800NEH1852,S,2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",,,E0029464,,"UNION STREET"
1800WA41431,NW,2014-02-28T00:00:00,o/s,"UNITY BROOK PUB",Kearsley,MANPGMWT,"indicator amended",E0028898,"Unity Brook","MANCHESTER RD"
1800WA15141,SE,2007-11-01T00:00:00,opp,"UNITY BROOK PUB",Kearsley,MANPAPMG,,E0028898,"Unity Brook","MANCHESTER ROAD"
1800NE35781,W,2007-11-01T00:00:00,nr,"HOUSE 27",Heywood,MANGDMTW,,E0028791,"Unity St","ARGYLE ST"
1800SB30651,NW,2016-09-02T00:00:00,at,"STUDENT UNION","Chorlton upon Medlock",MANGTMJA,"STOP LOCATION AMENDED",E0028715,University,"OXFORD RD"
1800SB30671,SE,2016-09-02T00:00:00,adj,"MEDICAL SCHOOL","Chorlton upon Medlock",MANGTMJD,"STOP LOCATION AMENDED",E0028715,University,"OXFORD RD"
1800SB18711,SE,2016-09-01T00:00:00,nr,"MEDICAL SCHOOL","Chorlton upon Medlock",MANTWPWG,,E0028715,University,"OXFORD ROAD"
1800SB18721,NW,2016-09-01T00:00:00,o/s,"STUDENT UNION","Chorlton upon Medlock",MANTWPWJ,,E0028715,University,"OXFORD RD"
1800SB30641,SE,2007-11-01T00:00:00,opp,"HOLY NAME","Chorlton upon Medlock",MANGTMGW,,E0028715,University,"OXFORD RD"
1800NF40421,SW,2007-11-01T00:00:00,"Stop W","SALFORD TECH",Wallness,MANGPATD,,E0029491,"University Campus","FREDERICK ROAD"
1800NF40411,NE,2007-11-01T00:00:00,"Stop V","CAR PARK",Wallness,MANGPATA,,E0029491,"University Campus","FREDERICK ROAD"
1800WA16521,SW,2007-11-01T00:00:00,opp,UNIVERSITY,Gilnow,MANPAWJD,,E0028439,"BOLTON UNIVERSITY","DERBY STREET"
1800WA16531,W,2007-11-01T00:00:00,nr,"BOLTON COLLEGE",Gilnow,MANPAWJG,,E0028439,"Bolton University","DEANE ROAD"
1800WA09621,E,2008-03-27T00:00:00,opp,"BOLTON COLLEGE",Gilnow,MANJWPAJ,"INDICATOR AMENDED",E0028439,"Bolton University","DEANE ROAD"
1800WA16511,NE,2007-11-01T00:00:00,at,UNIVERSITY,Gilnow,MANPAWJA,,E0028439,"Bolton University","DERBY STREET"
1800SB18411,S,2016-05-10T00:00:00,nr,PARK,"Manchester City Centre",MANTWMJP,"STOP NAME AMENDED",E0057786,University,"SACKVILLE ST"
1800SB02551,N,2016-05-10T00:00:00,opp,UNIVERSITY,"Manchester City Centre",MANGPGPM,"STOP NAME AMENDED",E0057786,University,"SACKVILLE ST"
1800SB30621,SE,2016-09-02T00:00:00,"Stop E","ST PETER HOUSE","Chorlton upon Medlock",MANGTMGP,"STOP LOCATION AMENDED",E0028715,"Shopping Ctr","OXFORD RD"
1800SB18731,NW,2016-09-01T00:00:00,nr,"PRECINCT CENTRE","Chorlton upon Medlock",MANTWPWM,,E0028715,"Shopping Ctr","OXFORD RD"
1800SB30631,NW,2007-11-01T00:00:00,"Stop D","PRECINCT CENTRE","Chorlton upon Medlock",MANGTMGT,,E0028715,"Shopping Ctr","OXFORD ROAD"
