"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
11998,49.8443,-97.1542,"Winnipeg (MB)","Active - FLB",0,0,3,446,50,1,PNR,MB
11999,45.346,-71.695,"Cookshire-Eaton (QC)","Active - FLB",0,0,6,150,50,1,QUE,QC
12000,44.9459,-64.0054,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,302,50,1,ATL,NS
12001,43.889,-80.0627,"Caledon (ON)","Active - FLB",0,0,1,405,50,1,ONT,ON
12002,47.0563,-70.8453,"Saint-Joachim (QC)","Active - FLB",0,0,2,800,40,1,QUE,QC
12003,50.0836,-96.9144,"Manitoba Highways","Active - FLB",0,0,0,600,100,1,PNR,MB
12004,50.74031,-103.92286,"North Qu'Appelle No. 187 (SK)",Passive,0,0,4,25,50,1,PNR,SK
12005,,,Unknown,"Active - FLB",0,0,3,150,70,1,QUE,QC
12006,42.3886,-82.1398,"Chatham-Kent (ON)","Active - FLB",0,0,4,202,80,1,ONT,ON
12007,52.0843,-101.03713,"Manitoba Highways","Active - FLB",0,0,0,1330,50,1,PNR,MB
12008,50.6181,-113.6519,"Foothills No. 31 (AB)",Passive,0,0,6,5,50,1,PNR,AB
12009,50.4762,-113.435,"Vulcan County (AB)",Passive,0,0,6,5,50,1,PNR,AB
12010,55.34963,-115.80093,"Driftpile Rvr 150 Ir 6677 (Alberta)","Active - FLB",0,0,3,200,50,1,PNR,AB
12011,48.573,-78.194,"Amos (QC)","Active - FLB",0,0,3,250,60,1,ONT,ON
12012,,,Unknown,"Active - FLB",0,0,4,200,80,1,QUE,QC
12013,53.33265,-117.85147,"Yellowhead County (AB)","Active - FLB",0,0,4,200,80,1,PNR,AB
12014,44.9809,-75.6276,"North Grenville (ON)","Active - FLB",0,0,2,400,80,1,ONT,ON
12015,45.1709,-72.9972,MTQ,"Active - FLB",0,0,1,800,80,1,QUE,QC
12016,46.2908,-72.7998,Unknown,"Active - FLB",0,0,2,400,80,1,QUE,QC
12017,44.0001,-79.0434,"Durham (NB)","Active - FLB",0,0,1,800,80,1,ONT,ON
12018,49.3993,-100.664,"Manitoba Highways","Active - FLB",0,0,2,160,90,1,PNR,MB
12019,45.6217,-73.5073,"Montr�al (QC)","Active - FLBG",0,0,17,25,30,1,QUE,QC
12020,45.4948,-62.6872,"Pictou County","Active - FLB",0,0,2,200,50,1,ATL,NS
12021,48.0402,-66.479,"NB - Department of Highways","Active - FLB",0,0,3,50,60,1,ATL,NB
12022,52.36539,-114.33749,"Lacombe County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12023,52.33387,-114.00779,"Red Deer County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12024,52.39328,-114.55349,"Clearwater County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12025,52.38963,-114.69764,"Clearwater County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12026,52.33553,-114.26534,"Lacombe County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12027,52.38356,-114.62561,"Clearwater County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12028,52.3885,-114.5775,"Clearwater County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12029,52.31613,-114.2398,"Red Deer County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12030,52.38863,-114.64958,"Clearwater County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12031,52.30457,-114.20917,"Red Deer County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12032,52.35206,-114.2895,"Lacombe County (AB)",Passive,0,0,1,25,80,1,PNR,AB
12033,48.4623,-71.7281,"Saint-G�d�on (QC)",Passive,0,0,5,60,20,1,QUE,QC
12034,53.0973,-109.516,"Eldon No. 471 (SK)",Passive,0,0,5,1,80,2,PNR,SK
12035,53.0966,-109.4916,"Eldon No. 471 (SK)",Passive,0,0,5,1,802,2,PNR,SK
12036,47.9055,-65.8599,"Belledune (NB)","Active - FLB",0,0,1,2000,50,1,ATL,NB
12037,45.6363,-73.8492,"Sainte-Th�r�se (QC)",Passive,0,0,2,50,50,1,QUE,QC
12038,55.72928,-117.10542,"Donnelly (AB)",Passive,0,0,1,100,50,1,PNR,AB
12039,50.5612,-111.8993,"Brooks (AB)",Passive,0,0,0,100,50,1,PNR,AB
12040,50.78935,-112.48127,"Bassano (AB)",Passive,0,0,0,100,50,1,PNR,AB
12041,42.2499,-83.0909,"Windsor (NS)",Passive,0,0,2,50,50,1,ONT,ON
12042,42.9559,-82.4067,"Sarnia (ON)",Passive,0,0,1,100,50,1,ONT,ON
12043,53.5588,-113.6865,"Edmonton (AB)",Passive,0,0,1,100,50,1,PNR,AB
12044,51.0029,-113.9643,"Calgary (AB)",Passive,0,0,1,100,50,1,PNR,AB
12045,42.8408,-82.4651,"St. Claire (Ontario)",Passive,0,0,4,25,50,1,ONT,ON
12046,45.5006,-72.9047,"Saint-Pie (QC)",Passive,0,0,1,100,50,1,QUE,QC
12047,46.3657,-72.4053,"Becancour (Quebec)",Passive,0,0,2,50,50,1,QUE,QC
12048,49.19715,-123.07639,"Richmond (BC)",Passive,0,0,1,100,50,1,PAC,BC
12049,49.1893,-122.9701,"Burnaby (BC)",Passive,0,0,4,25,50,1,PAC,BC
12050,50.5207,-101.5527,"Spy Hill No. 152 (Saskatchewan)",Passive,0,0,28,1,20,2,PNR,SK
12051,50.4739,-101.454,"Private Road Authority #1",Passive,0,0,28,2,20,2,PNR,MB
12052,50.47215,-122.65211,"British Columbia Highways","Active - FLBG",0,0,5,25,80,1,PAC,BC
12053,52.98958,-122.50242,"British Columbia Highways","Active - FLBG",0,0,5,25,80,1,PAC,BC
12054,49.3163,-123.1079,"North Van District","Active - FLBG",0,0,5,25,80,2,PAC,BC
12055,49.33391,-123.18244,"West Vancouver (BC)","Active - FLBG",0,0,5,25,80,1,PAC,BC
12056,49.1774,-101.63062,"SK - Department of Highways","Active - FLB",0,0,2,350,40,2,PNR,SK
12057,,,Unknown,Passive,0,0,2,100,50,2,QUE,QC
12058,53.5831,-113.4349,"Edmonton (AB)",Passive,0,0,0,200,50,2,PNR,AB
12059,43.0292,-80.8771,"Ingersoll (ON)","Active - FLB",0,0,2,650,50,1,ONT,ON
12060,49.948,-97.1253,"Winnipeg (MB)","Active - FLB",0,0,1,1300,50,1,PNR,MB
12061,50.4509,-100.646,"Yellowhead (MB)",Passive,0,0,6,15,50,1,PNR,MB
12062,50.4557,-100.669,"Yellowhead (MB)",Passive,0,0,6,15,50,1,PNR,MB
12063,,,"Bonaventure (QC)","Active - FLB",0,0,3,50,70,1,QUE,QC
12064,42.3382,-82.3495,"Chatham-Kent (ON)","Active - FLBG",0,0,10,25,50,1,ONT,ON
12065,50.0154,-106.755,"Gravelbourg (SK)",Passive,0,0,0,130,80,1,PNR,SK
12066,,,"Private Road Authority #1",Passive,0,0,18,10,25,1,PNR,MB
12067,49.76845,-94.86902,"Private Road Authority #1",Passive,0,0,18,10,25,1,PNR,MB
12068,,,"Private Road Authority #1",Passive,0,0,18,10,25,1,PNR,MB
12069,51.869,-105.1749,"Usborne No. 310 (SK)",Passive,0,0,0,500,50,1,PNR,SK
12070,44.2482,-78.3747,"Cavan-Monaghan (ON)",Passive,0,0,1,500,50,1,ONT,ON
12071,49.7241,-112.7944,"Lethbridge (AB)",Passive,0,0,1,500,50,1,PNR,AB
12072,52.32779,-112.7156,"Stettler (AB)",Passive,0,0,2,250,50,1,PNR,AB
12073,50.05795,-96.50981,"Beausejour (MB)",Passive,0,0,0,500,50,1,PNR,MB
12074,45.4933,-73.6718,"Mont-Royal (QC)",Passive,0,0,1,500,50,1,QUE,QC
12075,43.7073,-79.5817,"Toronto (ON)",Passive,0,0,10,50,50,1,ONT,ON
12076,43.7736,-79.4807,"Toronto (ON)",Passive,0,0,10,50,50,1,ONT,ON
12077,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,500,50,1,PNR,SK
12078,42.9246,-78.9251,"Fort Erie (ON)",Passive,0,0,1,500,50,1,ONT,ON
12079,42.8822,-79.2557,"Port Colborne (ON)",Passive,0,0,1,500,50,1,ONT,ON
12080,,,"Kapuskasing (ON)",Passive,0,0,1,500,50,1,ONT,ON
12081,44.3193,-79.8821,"Essa (Ontario)",Passive,0,0,1,500,50,1,ONT,ON
12082,43.9165,-80.0967,"Orangeville (ON)",Passive,0,0,1,500,50,1,ONT,ON
12083,45.6944,-63.8758,"Cumberland (BC)",Passive,0,0,2,250,50,1,ATL,NS
12084,50.1503,-96.8669,"Selkirk (MB)",Passive,0,0,0,500,50,1,PNR,MB
12085,42.5805,-82.3975,"Chatham-Kent (ON)",Passive,0,0,1,500,50,1,ONT,ON
12086,42.58222,-82.39813,"Chatham-Kent (ON)",Passive,0,0,1,500,50,1,ONT,ON
12087,46.3658,-79.937,"West Nipissing (ON)",Passive,0,0,1,500,50,1,ONT,ON
12088,42.7855,-81.1888,"St. Thomas (ON)",Passive,0,0,1,500,50,1,ONT,ON
12089,50.0279,-110.6592,"Medicine Hat (AB)",Passive,0,0,1,500,50,1,PNR,AB
12090,50.2809,-107.7739,"Swift Current (SK)",Passive,0,0,1,500,50,1,PNR,SK
12091,44.1784,-78.5058,"Cavan-Monaghan (ON)",Passive,0,0,1,500,50,1,ONT,ON
12092,45.4655,-73.5996,"Montr�al (QC)",Passive,0,0,4,250,50,2,QUE,QC
12093,52.1532,-106.6616,"Saskatoon (SK)",Passive,0,0,0,1000,50,2,PNR,SK
12094,43.7198,-79.2929,"Toronto (ON)",Passive,0,0,1,1000,50,2,ONT,ON
12095,,,Unknown,"Active - FLB",0,0,3,125,80,1,QUE,QC
12096,50.7867,-99.4958,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12097,50.875,-99.5517,"Ste. Rose (MB)",Passive,0,0,3,5,90,1,PNR,MB
12098,50.7047,-99.3917,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12099,50.7459,-99.4619,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12100,50.7424,-99.4559,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12101,50.7191,-99.4163,McCreary,Passive,0,0,3,1,90,1,PNR,MB
12102,50.8309,-99.5173,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12103,50.6833,-99.3554,McCreary,Passive,0,0,3,5,90,1,PNR,MB
12104,50.7128,-99.4055,McCreary,Passive,0,0,3,10,90,1,PNR,MB
12105,49.8138,-99.7119,"Cornwallis (MB)",Passive,0,0,2,50,80,1,PNR,MB
12106,53.7446,-113.1243,"Fort Saskatchewan (AB)","Active - FLBG",0,0,1,410,30,1,PNR,AB
12107,,,Unknown,Passive,0,0,10,25,30,1,QUE,QC
12108,42.9698,-79.2149,"Welland (ON)",Passive,0,0,1,2000,50,3,ONT,ON
12109,49.26194,-123.15243,"Vancouver (BC)",Passive,0,0,1,400,15,1,PAC,BC
12110,49.26558,-123.15214,"Vancouver (BC)",Passive,0,0,1,400,15,1,PAC,BC
12111,48.8281,-67.5812,"Private Road Authority #1",Passive,0,0,2,200,20,1,QUE,QC
12112,44.6454,-63.5448,"Private Road Authority #1",Passive,0,0,8,50,15,1,ATL,NS
12113,,,"Windsor (NS)",Passive,0,0,2,200,0,1,ONT,ON
12114,49.6349,-114.92,"Private Road Authority #1",Passive,0,0,14,25,0,1,PAC,BC
12115,45.02571,-63.44096,"Private Road Authority #1",Passive,0,0,11,12,15,1,ATL,NS
12116,45.1775,-76.1549,"Mississippi Mills (ON)","Active - FLB",0,0,4,30,80,1,ONT,ON
12117,49.1776,-97.3165,"Montcalm (MB)",Passive,0,0,1,50,90,1,PNR,MB
12118,49.0891,-97.2769,"Montcalm (MB)",Passive,0,0,1,50,90,1,PNR,MB
12119,49.2956,-97.3562,"Montcalm (MB)",Passive,0,0,1,50,90,1,PNR,MB
12120,49.3104,-97.3603,"Montcalm (MB)",Passive,0,0,1,50,90,1,PNR,MB
12121,49.3252,-97.3642,"Morris (MB)",Passive,0,0,1,50,90,1,PNR,MB
12122,49.1185,-97.2941,"Montcalm (MB)",Passive,0,0,1,50,90,1,PNR,MB
12123,49.2229,-99.8579,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,55,90,1,PNR,MB
12124,42.9781,-80.8257,"Southwest Oxford (Ontario)",Passive,0,0,4,50,70,1,ONT,ON
12125,42.9818,-80.8292,"Southwest Oxford (Ontario)",Passive,0,0,4,50,70,1,ONT,ON
12126,43.0093,-80.8548,"Southwest Oxford (Ontario)",Passive,0,0,4,50,70,1,ONT,ON
12127,50.30473,-96.96981,"Manitoba Highways","Active - FLB",0,0,1,1280,50,1,PNR,MB
12128,48.0834,-84.5494,"ON -Ministry of Transportation",Passive,0,0,6,50,50,1,ONT,ON
12129,46.8165,-84.1135,"ON -Ministry of Transportation",Passive,0,0,6,50,50,1,ONT,ON
12130,49.10357,-117.7365,"Private Road Authority #1",Passive,0,0,1,2000,0,1,PAC,BC
12131,45.2556,-72.8747,"Brigham (QC)",Passive,0,0,4,100,70,2,QUE,QC
12132,51.88561,-102.10131,"SK - Department of Highways","Active - FLB",0,0,2,483,60,1,PNR,SK
12133,45.1442,-79.7534,"Muskoka Lakes (ON)","Active - FLB",0,0,22,25,30,1,ONT,ON
12134,52.26177,-105.52002,"Bruno (SK)",Passive,0,0,4,25,40,1,PNR,SK
12135,55.59234,-118.77032,"Alberta Transportation","Active - FLB",0,0,4,212,50,1,PNR,AB
12136,42.9958,-80.0322,"Haldimand County (ON)","Active - FLB",0,0,4,203,30,1,ONT,ON
12137,51.3501,-101.512,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,30,50,1,PNR,MB
12138,49.0815,-116.1007,"British Columbia Highways",Passive,0,0,5,127,50,2,PAC,BC
12139,42.8805,-79.2548,"Port Colborne (ON)",Passive,0,0,,25,80,1,ONT,ON
12140,43.13819,-80.25896,"Brantford (ON)",Passive,0,0,1,25,80,1,ONT,ON
12141,49.9285,-97.1824,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
12142,49.9367,-97.1716,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
12143,49.9053,-97.2113,"Winnipeg (MB)",Passive,0,0,0,25,80,1,PNR,MB
12144,52.108,-101.2725,"Swan River, Town of (Manitoba)",Passive,0,0,0,25,80,1,PNR,MB
12145,42.2898,-83.0851,"Windsor (NS)",Passive,0,0,1,25,80,1,ONT,ON
12146,60.715,-135.049,"Whitehorse (YT)",Passive,0,0,1,25,80,1,PNR,YT
12147,60.7176,-135.0481,"Whitehorse (YT)",Passive,0,0,1,25,80,1,PNR,YT
12148,50.3851,-105.5286,"Moose Jaw (SK)",Passive,0,0,0,25,80,1,PNR,SK
12149,45.6289,-62.4342,"Private Road Authority #1",Passive,0,0,2,18,80,1,ATL,NS
12150,49.52426,-117.25286,"Private Road Authority #1",Passive,0,0,2,100,25,1,PAC,BC
12151,50.6457,-104.867,Unknown,"Active - FLB",0,0,0,1500,40,3,PNR,SK
12152,47.9206,-74.6236,"La Tuque (QC)","Active - FLB",0,0,3,500,40,2,QUE,QC
12153,45.81254,-77.12305,"Pembroke (ON)",Passive,0,0,2,25,80,2,ONT,ON
12154,,,Unknown,"Active - FLB",0,0,10,125,50,1,QUE,QC
12155,,,"Woodlands (MB)","Active - FLB",0,0,0,1250,50,1,PNR,MB
12156,53.1963,-114.197,"Leduc County (AB)",Passive,0,0,1,200,60,1,PNR,AB
12157,46.51631,-80.87335,"Private Road Authority #1",Passive,0,0,22,,0,1,ONT,ON
12158,49.1924,-97.3202,"Montcalm (MB)",Passive,0,0,1,75,80,1,PNR,MB
12159,49.1038,-97.2855,"Montcalm (MB)",Passive,0,0,1,75,80,1,PNR,MB
12160,49.43751,-102.63456,"Browning No. 34 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12161,49.4647,-102.542,"Browning No. 34 (SK)",Passive,0,0,1,75,80,1,PNR,SK
12162,45.37381,-75.68062,"Ottawa (ON)","Active - FLB",0,0,10,25,80,1,ONT,ON
12163,45.0086,-74.4025,"Dundee (QC)","Active - FLB",0,0,4,150,70,1,QUE,QC
12164,45.3497,-71.8331,"Sherbrooke (QC)","Active - FLB",0,0,6,100,70,1,QUE,QC
12165,48.866,-72.3519,"Albanel (QC)","Active - FLB",0,0,2,300,70,1,QUE,QC
12166,45.2684,-72.7508,"Brigham (QC)","Active - FLB",0,0,6,100,70,1,QUE,QC
12167,56.41814,-120.92654,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12168,56.47092,-120.9792,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12169,58.7485,-122.6837,"Northern Rockies (BC)",Passive,0,0,5,25,80,1,PAC,BC
12170,58.7482,-122.6804,"Northern Rockies (BC)",Passive,0,0,5,25,80,1,PAC,BC
12171,50.0365,-123.1179,"British Columbia Parks",Passive,0,0,5,25,80,1,PAC,BC
12172,49.32735,-123.16734,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12173,49.32863,-123.17136,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12174,49.3318,-123.17508,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12175,49.33893,-123.19977,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12176,49.33805,-123.19741,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12177,49.3256,-123.1486,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12178,49.32595,-123.14948,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12179,49.32737,-123.16034,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12180,49.34194,-123.26497,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12181,49.34263,-123.24642,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12182,49.32467,-123.1465,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12183,49.34162,-123.20629,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12184,55.6949,-121.6295,"Chetwynd (BC)",Passive,0,0,5,25,80,1,PAC,BC
12185,56.3988,-120.9003,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12186,56.4573,-120.953,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12187,57.109,-121.4915,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12188,56.2675,-120.8738,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12189,56.2649,-120.8343,"Fort St. John (BC)",Passive,0,0,5,25,80,1,PAC,BC
12190,56.2649,-120.8406,"Fort St. John (BC)",Passive,0,0,5,25,80,1,PAC,BC
12191,56.2914,-120.8505,Unknown,Passive,0,0,5,25,80,1,PAC,BC
12192,56.2649,-120.821,Unknown,Passive,0,0,5,25,80,1,PAC,BC
12193,56.22358,-120.74213,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12194,56.14621,-120.78865,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12195,56.1878,-120.7159,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12196,56.1595,-120.6982,"Taylor (BC)",Passive,0,0,5,25,80,1,PAC,BC
12197,52.11102,-122.09111,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12198,51.97,-121.8117,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12199,50.775,-121.8376,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12200,50.9955,-121.7889,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12201,50.7977,-121.8442,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12202,50.69129,-121.93513,"Lillooet (BC)",Passive,0,0,5,25,80,1,PAC,BC
12203,52.25223,-122.24943,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12204,53.0699,-122.3617,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12205,53.05688,-122.37341,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12206,52.96996,-122.49596,"Quesnel (BC)",Passive,0,0,5,25,80,1,PAC,BC
12207,49.96207,-123.1573,"British Columbia Forests",Passive,0,0,5,25,80,1,PAC,BC
12208,50.2721,-122.8684,"British Columbia Forests",Passive,0,0,5,25,80,1,PAC,BC
12209,50.1716,-122.886,"British Columbia Forests",Passive,0,0,5,25,80,1,PAC,BC
12210,50.7133,-122.2755,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12211,50.99,-121.7956,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12212,50.70565,-122.29557,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12213,56.14484,-120.77941,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12214,50.37785,-122.71891,"Lokla 4 Ir 7999 (British Columbia)",Passive,0,0,5,25,80,1,PAC,BC
12215,49.32956,-123.17245,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12216,49.3303,-123.1733,"West Vancouver (BC)",Passive,0,0,5,25,80,1,PAC,BC
12217,50.12783,-122.97147,"Whistler (BC)",Passive,0,0,5,25,80,1,PAC,BC
12218,56.158,-120.72038,"Taylor (BC)",Passive,0,0,5,25,80,1,PAC,BC
12219,56.2392,-120.7829,"Fort St. John (BC)",Passive,0,0,5,25,80,1,PAC,BC
12220,58.7508,-122.6787,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12221,58.7486,-122.6856,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12222,49.8589,-106.207,"Sutton No. 103 (SK)",Passive,0,0,0,125,80,1,PNR,SK
12223,56.6203,-121.1822,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12224,51.18509,-108.58547,"Snipe Lake No. 259 (SK)",Passive,0,0,0,125,80,1,PNR,SK
12225,50.3969,-104.512,"Sherwood No. 159 (SK)",Passive,0,0,0,125,80,1,PNR,SK
12226,56.3046,-120.8683,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
12227,50.35149,-122.72987,"British Columbia Forests",Passive,0,0,5,25,80,1,PAC,BC
12228,51.1675,-100.367,"Gilbert Plains (MB)",Passive,0,0,4,10,90,1,PNR,MB
12229,51.14769,-100.53176,"Gilbert Plains (MB)",Passive,0,0,4,1,90,1,PNR,MB
12230,51.1485,-100.46,"Gilbert Plains (MB)",Passive,0,0,4,10,90,1,PNR,MB
12231,51.16,-100.6486,"Grandview (AB)",Passive,0,0,4,5,90,1,PNR,MB
12232,51.2282,-101.102,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,2,90,1,PNR,MB
12233,46.1585,-64.9913,"NB - Department of Highways",Passive,0,0,11,10,80,2,ATL,NB
12234,47.28955,-68.56263,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12235,,,"Private Road Authority #1",Passive,0,0,14,1,5,1,ATL,NB
12236,,,Unknown,Passive,0,0,14,2,15,1,ONT,ON
12237,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12238,47.33321,-68.17581,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12239,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12240,47.28734,-68.55493,"Private Road Authority #1",Passive,0,0,14,4,10,1,ATL,NB
12241,47.07672,-67.79659,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12242,46.7432,-67.2938,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
12243,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
12244,47.3576,-68.2537,"Private Road Authority #1",Passive,0,0,14,4,10,1,ATL,NB
12245,47.33391,-68.17895,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
12246,,,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
12247,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12248,,,"Private Road Authority #1",Passive,0,0,14,4,5,1,ATL,NB
12249,47.34686,-68.21276,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
12250,47.07634,-67.79562,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12251,49.74676,-115.72757,"Private Road Authority #1",Passive,0,0,14,4,0,1,PAC,BC
12252,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12253,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12254,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12255,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12256,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12257,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12258,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12259,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12260,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12261,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12262,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12263,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12264,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12265,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12266,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
12267,,,"Private Road Authority #1",Passive,0,0,14,5,10,1,ATL,NB
12268,47.28651,-68.54802,"Private Road Authority #1",Passive,0,0,14,6,10,1,ATL,NB
12269,47.28665,-68.5511,"Private Road Authority #1",Passive,0,0,14,4,10,1,ATL,NB
12270,,,"Private Road Authority #1",Passive,0,0,14,1,15,1,ATL,NB
12271,47.07786,-67.79964,"Private Road Authority #1",Passive,0,0,14,2,15,1,ATL,NB
12272,47.07866,-67.8017,"Private Road Authority #1",Passive,0,0,14,4,15,1,ATL,NB
12273,49.6933,-115.6875,"Private Road Authority #1",Passive,0,0,14,4,10,1,PAC,BC
12274,47.29,-68.56674,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
12275,47.28922,-68.56132,"Private Road Authority #1",Passive,0,0,14,1,5,1,ATL,NB
12276,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
12277,,,"Private Road Authority #1",Passive,0,0,14,2,5,1,ATL,NB
12278,47.33123,-68.16753,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
12279,47.3561,-68.6883,"Private Road Authority #1",Passive,0,0,14,1,10,1,ATL,NB
12280,47.053,-67.69415,"Drummond (NB)",Passive,0,0,14,2,15,1,ATL,NB
12281,47.05042,-67.68884,"Private Road Authority #1",Passive,0,0,14,2,10,1,ATL,NB
12282,49.21501,-122.86909,"Private Road Authority #1",Passive,0,0,39,100,15,2,PAC,BC
12283,45.2504,-66.0645,Unknown,Passive,0,0,4,120,50,1,ATL,NB
12284,49.87119,-99.35287,"Manitoba Highways","Active - FLB",0,0,2,730,50,3,PNR,MB
12285,50.8487,-113.5823,"Wheatland County (AB)","Active - FLB",0,0,1,750,80,2,PNR,AB
12286,51.20415,-108.0273,"SK - Department of Highways","Active - FLB",0,0,0,1040,60,1,PNR,SK
12287,52.6391,-119.1628,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
12288,52.57062,-119.09864,"Private Road Authority #1",Passive,0,0,26,10,25,1,PNR,MB
