COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6020"," ",80," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",55
"050y 6020"," ",105," "," "," "," ",Weak,Platy," ",Medium," "," "," ",80
"050y 6020",Hard,135," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",105
"050y 6020",Hard," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",135
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",135," "," "," "," "," "," "," "," "," "," "," ",90
" "," ",165," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr8010," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
075yr4040," ",13," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",10
075yr5040," ",20," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",13
075yr5040," ",30," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",20
100yr7060," ",40," "," "," "," ",Weak,Granular," "," "," "," "," ",30
"025y 7040"," ",58," "," "," "," ","Very weak",Granular," "," "," "," "," ",40
"050y 7030"," ",90," "," "," "," "," "," "," "," "," "," "," ",58
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," ",105," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",75
100yr5030," ",135," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",105
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",0," "," "," "," ",Weak,Granular," ",Medium," "," "," ",6
075yr6020," ",8," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
025yr2040," ",15," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",8
050yr4080," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4060," ",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr4040," ",53," "," "," "," ",Strong,Granular," ",Fine," "," "," ",35
100yr4040," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",7
"050y 5030",Hard,75," "," "," "," "," ",Platy," "," "," "," "," ",52
"050y 5030"," ",95," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Strong,Granular," ",Fine," "," "," ",2
100yr7020," ",4," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr4040," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",4
075yr5060,"Slightly hard",18," "," "," "," "," ",Granular," "," "," "," "," ",10
075yr5060,"Slightly hard",28," "," "," "," "," ",Granular," "," "," "," "," ",18
100yr5060,Hard,45," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
"025y 5040",Hard,52," "," "," "," "," ",Granular," "," "," "," "," ",45
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030,"Slightly hard",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",35
100yr5030,Hard,90," "," "," "," ",Weak,Platy," ",Medium," "," "," ",10
100yr6020,"Very hard",120," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",90
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",0," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",1
100yr8010,"Slightly hard",5," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
050yr4040," ",12," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
075yr5060," ",18," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
075yr5060," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr5060,"Slightly hard",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
100yr5060,"Slightly hard",35," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",30
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",4
050yr3020,Loose,5," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
050yr3040," ",25," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
025yr2040,Loose,68," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",25
"025y 4040"," ",85," "," "," "," ",Weak,Platy," "," "," "," "," ",68
"025y 4040"," ",103," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",85
"025y 4040",Hard,130," "," "," "," "," ",Platy," "," "," "," "," ",103
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"025y 5040"," ",80," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",60
"050y 5030"," ",120," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",80
"050y 5030"," ",135," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
025yr2020," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",0," "," "," "," "," "," "," ",Medium," "," "," ",3
075yr7020," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr2040," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
075yr5080," ",13," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5080," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 6040"," ",30," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
"025y 5040"," ",60," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",30
" ",Loose,30," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",36," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",30
" "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
" "," ",137," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
" "," ",152," "," "," "," ",None,Massive," "," "," "," "," ",137
"050y 5030"," ",55," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
"050y 5030"," ",90," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",55
025yr2020," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," ",3," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
"025y 2020"," ",4," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
050yr5080," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
100yr5060," ",16," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",9
"025y 5040"," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
"050y 6040"," ",40," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",30
050yr4060," ",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
"025y 4020"," ",120," "," "," "," ",None,"Single grained"," "," "," "," "," ",98
"100r 2020"," ",5," "," "," "," "," "," "," "," "," "," "," ",14
"025y 2040"," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",20," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",0
100yr6060," ",30," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
"050y 6020"," ",45," "," "," "," ",Strong,Platy," "," "," "," "," ",30
"050y 6030"," ",70," "," "," "," ",Strong,Platy," "," "," "," "," ",45
"050y 5020"," ",85," "," "," "," ",Moderate,Platy," "," "," "," "," ",70
"050y 5030"," ",88," "," "," "," ",None," "," "," "," "," "," ",85
" "," ",9," "," "," "," "," "," "," "," "," "," "," ",10
"025y 4020"," ",105," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",85
100yr4040," ",5," "," "," "," "," "," "," "," "," "," "," ",9
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr5020," ",3," "," "," "," ",Moderate," "," ",Fine," "," "," ",0
075yr5040," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
"050y 5040"," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5030"," ",35," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
"050y 5040"," ",65," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
"025y 4020"," ",85," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," ",13," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," ",12," "," "," "," "," "," "," "," "," "," "," ",13
050yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",12
"050y 4010"," ",10," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 5010"," ",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
"050y 5030"," ",63," "," "," "," ",None,Massive," "," "," "," "," ",33
"050y 6030"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",63
"050y 5030"," ",105," "," "," "," ",None,Massive," "," "," "," "," ",90
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"050y 5040"," ",80," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 4040"," ",108," "," "," "," "," "," "," "," "," "," "," ",80
"050y 4040"," ",120," "," "," "," "," "," "," "," "," "," "," ",108
025yr2020," ",1," "," "," "," "," "," "," "," "," "," "," ",3
"100r 2010"," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr6020," ",3," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," ",5," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
050yr4060," ",8," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr4030," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr3040," ",43," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",55
"025y 4020"," ",110," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
"100r 3030"," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"100r 2010"," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",3," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr2040," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
025yr3040," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
050yr4080," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5060," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
"020y 8000","Slightly hard",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr8010,"Slightly hard",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr5030,"Slightly hard",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr5030,"Slightly hard",69," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",64
100yr7030,Hard,102," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",69
100yr6040,"Very hard"," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
100yr6010," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5080," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",2
100yr6030," ",9," "," "," "," ",Strong,Platy," ",Medium," "," "," ",5
100yr5540," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",9
"025y 5060"," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
"025y 5040"," ",36," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",23
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Loose,5,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",0
050yr5060,Loose,23,Common," "," "," ",Strong,Granular," ",Medium," "," "," ",5
075yr5060," ",38," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
100yr5060," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
075yr5040,Hard,64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",48
050yr4030,Hard,94," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",64
050yr4030,"Very hard",127," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",94
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr8010,Soft,10," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr6060,"Slightly hard",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6040,Soft,46," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",20
100yr7030,"Slightly hard",64," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
100yr7030,"Very hard",97," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," ",114," "," "," "," "," "," "," "," "," "," "," ",97
100yr6030,"Very hard"," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr4020,Hard,23," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr3060,Soft,33," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
025yr3040,Hard,53," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr4040,Hard,80," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",53
025yr4040,Hard,115," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",80
025yr4040,Hard,150," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",115
025yr4040,Hard,163," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",150
100yr5020,Soft,20," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4030," ",60," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",20
025yr4020,"Slightly hard",90," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",60
025yr4020,Hard,120," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",90
025yr4020,Hard,138," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr4510,Loose,7,Many," "," "," ",None," "," "," "," "," "," ",0
075yr4050,Soft,17,Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",7
100yr4540,"Slightly hard",22,Common," ",Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",17
100yr4530,"Slightly hard",32,Few," ",Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
050yr4520,Hard,44,Few," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",32
050yr4030,"Very hard",60,Few," "," "," ",None," "," "," "," "," "," ",44
050yr4030,"Very hard",80,"Very few"," "," "," ",None," "," "," "," "," "," ",60
050yr4030,"Very hard",94," "," "," "," ",None," "," "," "," "," "," ",80
075yr3030,Soft,7,Many," "," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr3530,Soft,12,Many," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr3535,"Slightly hard",32,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",12
050yr3535,"Slightly hard",45,Few," "," "," ",Weak,Platy," ",Medium," "," "," ",32
050yr4030,Hard,65,Few," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4030,Hard,82,Few," "," "," "," ",Platy," ",Coarse," "," "," ",65
040yr3530,"Very hard",92," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," ",3,Common," "," "," "," "," "," "," "," "," "," ",4
100yr7020,Loose,6,Many," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
050yr4060,Loose,14,Many," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",6
100yr5060,Soft,27,Common," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",14
"025y 5040","Slightly hard",60,Common," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",27
"050y 7010",Hard,93," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",60
050yr4530,Hard,111,Few," "," "," "," "," "," "," "," "," "," ",93
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",3," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr4040," ",20," "," "," "," ",Strong,Granular," "," "," "," "," ",3
050yr4060," ",35," "," "," "," ",Weak,Platy," "," "," "," "," ",20
050yr4040," ",90," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",8," "," "," "," "," ",Granular," "," "," "," "," ",0
050yr6010," ",21," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
075yr6040," ",35," "," "," "," "," ",Platy," "," "," "," "," ",21
" "," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
050yr7020," ",3," "," "," "," "," ",Platy," "," "," "," "," ",0
050yr7080," ",19," "," "," "," ",Weak,Granular," "," "," "," "," ",3
050yr6060," ",30," "," "," "," ",Weak,Platy," "," "," "," "," ",19
075yr6540," ",43," "," "," "," "," ",Platy," "," "," "," "," ",30
050yr4040," ",110," "," "," "," "," ",Platy," "," "," "," "," ",43
025yr2030," ",0," "," "," "," "," "," "," "," "," "," "," ",8
025yr4040," ",135," "," "," "," ",None," "," "," "," "," "," ",120
100yr6020,"Slightly hard",4," "," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 6010","Slightly hard",10," "," "," "," "," ",Massive," "," "," "," "," ",4
"050y 7020","Slightly hard",13," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
050yr4040,Hard,28," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
025yr4040,Hard,43," "," "," "," "," "," "," "," "," "," "," ",28
025yr3040,"Very hard",68," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
050yr4030,Hard,90," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",68
050yr4030,Hard,120," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",90
100yr2020," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,15," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,23," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,30," "," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard",45," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",63," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
025yr3040," ",90," "," "," "," "," ",Platy," "," "," "," "," ",63
100yr5040,Hard,103," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
"100r 2020"," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6020," ",13," "," "," "," ",None," "," "," "," "," "," ",0
050yr5060," ",23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr4030," ",38," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
050yr4020," ",48," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
025yr5010,"Slightly hard",64," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",48
050yr5010," ",74," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
010yr2020," ",8," "," "," "," ",Strong,Granular," "," "," "," "," ",0
050yr2020,Hard,15," "," "," "," "," ",Platy," "," "," "," "," ",8
050yr5000,Hard,23," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",15
100yr6020,Hard,30," "," "," "," "," ",Massive," "," "," "," "," ",23
050yr4040,"Very hard",46," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",30
025yr3040," ",63," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",46
025yr3040," ",91," "," "," "," "," ",Platy," "," "," "," "," ",63
"100r 4020",Hard,104," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr3030,Hard," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",107
075yr7020,Loose,20," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
"100r 3020",Hard,28," "," "," "," "," ",Massive," "," "," "," "," ",20
050yr3030,Loose,35," "," "," "," ","Very weak",Platy,Stratified," "," "," "," ",28
075yr4040,Loose,46," "," "," "," ","Very weak",Platy," "," "," "," "," ",35
100yr4030,Loose,51," "," "," "," ",None," "," "," "," "," "," ",46
100yr6020,Hard,52," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
075yr5020,Hard,68," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
050yr3030,"Very hard",107," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020,Soft,10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr6020,"Slightly hard",15," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
050yr5060,Soft,36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
025yr4060,"Slightly hard",61," "," "," "," "," ",Platy," "," "," "," "," ",36
025yr4060,Hard," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",11
075yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",10
050yr6020,Soft,10," "," "," "," ",Weak,Platy," ",Medium,Moderate," "," ",0
050yr5060,Soft,25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
075yr5060,Soft,33," "," "," "," "," ",Granular," ",Medium," "," "," ",25
100yr5030,Hard,81," "," "," "," "," ",Platy," "," "," "," "," ",33
100yr5030,Hard,102," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",152," "," "," "," ",Weak,Platy,Pseudo," "," "," "," ",66
"100r 2020"," ",4," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2010"," ",0," "," "," "," ",Weak,Granular," "," "," "," "," ",4
100yr4010,Soft,4," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr6020,Soft,10," "," "," "," "," ",Platy," ",Fine," "," "," ",4
050yr2020,Soft,24," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr3030,Hard,30," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
075yr6060,Hard,43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr6030,Hard,66," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",43
" "," ",7," "," "," "," "," "," "," "," "," "," "," ",8
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",7
050yr6010," ",6," "," "," "," ",None," "," "," "," "," "," ",0
"100r 2020"," ",11," "," "," "," ",Weak,Granular," "," "," "," "," ",6
050yr5060," ",30," "," "," "," "," ","Single grained"," "," "," "," "," ",11
"100r 2020"," ",38," "," "," "," ",None," "," "," "," "," "," ",30
075yr5060," ",56," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5060," ",71," "," "," "," "," ","Single grained"," "," "," "," "," ",56
100yr5030," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," ",0,Many," "," "," "," "," "," "," "," "," "," ",4
075yr6020," ",2,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4050," ",19,Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
050yr4050," ",23,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",19
050yr4040," ",33,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
025yr4040," ",48,Few," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
025yr3040," ",74,Few," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",48
025yr3040," ",85,"Very few"," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",74
025yr3040," ",110," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5040"," ",80," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",70
100yr6020," ",1,Many," "," "," ",Moderate,"Sub-angular blocky"," ","Very fine"," "," "," ",0
025yr2040," ",9,Many," "," "," ",Moderate,Granular," ",Fine," "," "," ",1
050yr3040," ",13,Many," "," "," ",Strong,Granular," ",Fine," "," "," ",9
075yr4040," ",19,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
075yr5040," ",36,Many," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr4040," ",49,Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr4030," ",56,Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",49
"025y 5040"," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020," ",13," "," "," "," "," "," "," "," "," "," "," ",14
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",13
100yr2020," ",5," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3060," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
050yr," ",70," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4040," ",100," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",70
100yr3030," ",15," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr6030," ",17," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
050yr5040," ",45," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
050yr4030," ",120," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
050yr4030," ",180," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",120
075yr5020," ",7," "," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
050yr3030," ",12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr6020," ",22," "," "," "," ",Weak,Platy," ",Fine," "," "," ",12
050yr4030," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
