"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X1,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X2,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X2,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X2,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X2,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X2,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X3,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X3,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X3,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X3,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X3,"Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X4,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X4,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X4,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X4,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Federation of Canadian Municipalities",MUNICIPAL,X4,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Medical education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",FEDERAL,AF,"Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","CONSULTING SERVICES",AF,"Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","INTERNATIONAL NGO",AF,"Disaster prevention and preparedness"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available","SPECIALIZED INSTITUTE",AF,"Disaster prevention and preparedness"
B4200,"WGM Sub-Saharan Africa",Africa,Eritrea,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ER,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Eritrea,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ER,"Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,Eritrea,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ER,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ET,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ET,"Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,ET,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SD,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SD,"Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SD,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,"Somalia Rep","WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SO,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,"Somalia Rep","WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SO,"Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,"Somalia Rep","WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,SO,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Chad,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,TD,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Chad,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,TD,"Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,Chad,"WED Southern & Eastern Africa","South Sudan","International Crisis Group",NGO,TD,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,SS,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,SS,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,BI,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,BI,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,RW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,RW,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Southern Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Medical research"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Population policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Afghanistan Independent Human Rights Commission","INTERNATIONAL NGO",AF,"Human rights"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Water resources conservation (including data collection)"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Water resources conservation (including data collection)"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural development"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Agricultural development"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural land resources"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Agricultural land resources"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural inputs"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Agricultural inputs"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Food crop production"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Food crop production"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural extension"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Agrodev Canada Inc.","CONSULTING SERVICES",HN,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Department of Foreign Affairs and International Trade",FEDERAL,MW,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",MW,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Malawi Program Support Unit",FEDERAL,MW,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",COOPERANT,MW,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",Unknown,MW,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Water resources conservation (including data collection)"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Decentralisation and support to subnational government"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Road transport"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Energy generation, renewable sources - multiple technologies"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Agricultural water resources"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Rural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UNMAS - United Nations Mine Action Service","UNITED NATIONS",AF,"Removal of land mines and explosive remnants of war"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UNDP - United Nations Development Programme","UNITED NATIONS",AF,"Water resources conservation (including data collection)"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UNDP - United Nations Development Programme","UNITED NATIONS",AF,"Decentralisation and support to subnational government"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UNDP - United Nations Development Programme","UNITED NATIONS",AF,"Energy generation, renewable sources - multiple technologies"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UNDP - United Nations Development Programme","UNITED NATIONS",AF,"Plant and post-harvest protection and pest control"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Food crop production"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural research"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural financial services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Livestock/veterinary services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Teacher training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Department of Foreign Affairs and International Trade",FEDERAL,AF,"Human rights"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Information not available",Unknown,AF,"Human rights"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Teacher training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Primary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Secondary education"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Building Markets International",NGO,AF,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Building Markets International",NGO,AF,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World Bank",IFI,AF,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"WHO - World Health Organization","UNITED NATIONS",AF,"Tuberculosis control"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS",AF,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS",AF,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"UN-HABITAT - United Nations Human Settlements Programme","UNITED NATIONS",AF,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,CANADEM,NGO,AF,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES",AF,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",America,Barbados,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,BB,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,BJ,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,Belize,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,BZ,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,CM,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,CR,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,GH,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,GY,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,KE,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,LC,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,ML,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,TH,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,TZ,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,VC,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","CCAF-FCVI Inc.",ASSOCIATIONS,VN,"Public finance management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES",HN,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Basic health infrastructure"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Water resources conservation (including data collection)"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Food crop production"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,Livestock
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"UNDP - United Nations Development Programme","UNITED NATIONS",BD,"Public sector policy and administrative management"
