LOCSF,PROVINCE,SOIL_ID
F13,SK,SKBLL~~~~~N
U,SK,SKMWZ~~~~~N
U,SK,SKAWZP~~~~N
H,SK,SKBTA~~~~~N
F13,SK,SKBLH~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKBTA~~~~~N
U,SK,SKWVB~~~~~A
U,SK,SKAWZP~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKBTC~~~~~N
U,SK,SKMWZP~~~~N
U,SK,SKGXXP~~~~N
F13,SK,SKBLL~~~~~N
U,SK,SKBTB~~~~~N
U,SK,SKSMA~~~~~N
U,SK,SKBTC~~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKPNE~~~~~N
B14,SK,SKLLB~~~~~N
B14,SK,SKLLM~~~~~N
U,SK,SKWVA~~~~~A
H,SK,SKPNE~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKPPA~~~~~A
F13,SK,SKBLH~~~~~N
H,SK,SKPPA~~~~~A
H,SK,SKBTC~~~~~N
B14,SK,SKLLM~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKSYAA~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKBTA~~~~~N
U,SK,SKMWZ~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKPNE~~~~~N
H,SK,SKBTA~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKAVGP~~~~N
H,SK,SKBDA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMWDHS~~~N
U,SK,SKMWCHS~~~N
U,SK,SKAWZP~~~~N
H,SK,SKNRA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKMTA~~~~~A
H,SK,SKBDD~~~~~A
H,SK,SKMTD~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKPWG~~~~~A
U,SK,SKWVA~~~~~A
H,SK,SKPWG~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKBLH~~~~~N
U,SK,SKBLL~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKBTC~~~~~N
H,SK,SKBTC~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
B14,SK,SKLLB~~~~~N
B14,SK,SKLLM~~~~~N
H,SK,SKAWZP~~~~N
F13,MB,MBCAY~~~~~A
L,MB,MBBGA~~~~~N
L,MB,MBLPS~~~~~N
L,MB,MBBGAp~~~~N
L,MB,MBCRR~~~~~A
L,MB,MBNLS~~~~~N
M14,MB,MB$MH~~~~~A
L,MB,MBLPSd~~~~A
F13,MB,MBCAY~~~~~A
M14,MB,MB$MH~~~~~A
F13,MB,MBSTD~~~~~A
L,MB,MBBGAd~~~~N
L,MB,MBCRR~~~~~A
L,MB,MBLPS~~~~~N
L,MB,MBLPSs~~~~A
U,MB,MBWRY~~~~~N
U,SK,SKPNEA~~~~N
B14,SK,SKLLA~~~~~N
B14,SK,SKBLD~~~~~N
B14,SK,SKLLI~~~~~N
B14,SK,SKLLD~~~~~N
U,SK,SKSYAA~~~~A
F13,SK,SKBLL~~~~~N
U,SK,SKBXF~~~~~N
U,SK,SKETC~~~~~A
U,SK,SKETA~~~~~A
U,SK,SKGXXP~~~~N
B14,SK,SKLLI~~~~~N
U,SK,SKTIAA~~~~A
U,SK,SKWEHA~~~~A
F13,SK,SKBLD~~~~~N
F13,SK,SKBLA~~~~~N
U,SK,SKMWZP~~~~N
F13,SK,SKBLDA~~~~N
B14,SK,SKLLA~~~~~N
F13,SK,SKBLA~~~~~N
F13,SK,SKLLL~~~~~N
B14,SK,SKBLA~~~~~N
U,SK,SKETA~~~~~A
B14,SK,SKLLA~~~~~N
U,SK,SKPNAA~~~~N
B14,SK,SKLLDA~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKETC~~~~~A
U,SK,SKCRHA~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKCRH~~~~~A
U,SK,SKCRHA~~~~A
U,SK,SKSBC~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKBLLA~~~~N
U,SK,SKGOG~~~~~A
D,SK,SKHWW~~~~~N
B14,SK,SKLLA~~~~~N
B14,SK,SKLLDA~~~~N
B14,SK,SKBLDA~~~~N
U,SK,SKCRHA~~~~A
F13,SK,SKBLD~~~~~N
U,SK,SKCRGA~~~~A
U,SK,SKTIH~~~~~A
B04,MB,MBWHI~~~~~N
B14,MB,MBMLS~~~~~N
R,MB,MBCHK~~~~~N
L,MB,MBNEW~~~~~N
L,MB,MBPGU~~~~~A
F13,MB,MBSTD~~~~~A
M14,MB,MB$MH~~~~~A
R,MB,MBAKG~~~~~N
L,MB,MBKOSp~~~~N
U,MB,MBMRU~~~~~A
U,AB,ABLCY~~~~~A
L,AB,ABLVT~~~~~N
U,AB,ABMNT~~~~~N
R,AB,ABLCY~~~~~A
R,AB,ABSDN~~~~~A
F13,AB,ABMNT~~~~~N
H,AB,ABNTW~~~~~N
H,AB,ABLCY~~~~~A
H,AB,ABNIT~~~~~N
F13,AB,ABMNT~~~~~N
I,AB,ABZUN~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABFNC~~~~~N
U,AB,ABLCY~~~~~A
U,AB,ABLCY~~~~~A
U,AB,ABSDN~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABMPV~~~~~A
U,AB,ABLCY~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABPLM~~~~~A
U,AB,ABSDN~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABLCY~~~~~A
U,AB,ABSDN~~~~~A
U,AB,ABLCY~~~~~A
U,AB,ABSDN~~~~~A
U,AB,ABMPV~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABTNW~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABTNW~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABLCY~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABSDN~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABABC~~~~~A
H,AB,ABGMT~~~~~N
F13,AB,ABSLN~~~~~N
U,AB,ABTNW~~~~~N
U,AB,ABGOG~~~~~N
U,AB,ABNIT~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABSDN~~~~~A
U,AB,ABLCY~~~~~A
U,AB,ABMPV~~~~~A
H,AB,ABNIT~~~~~N
H,AB,ABLCY~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABSDN~~~~~A
U,AB,ABLCY~~~~~A
U,AB,ABVIL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABFRY~~~~~A
U,AB,ABKHW~~~~~A
U,AB,ABZGW~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKBTA~~~~~N
F13,SK,SKBLH~~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKBTC~~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKRWG~~~~~N
D,SK,SKLNA~~~~~A
D,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
D,SK,SKPNE~~~~~N
D,SK,SKHWF~~~~~N
U,AB,ABLCY~~~~~A
U,SK,SKLNA~~~~~A
F13,AB,ABMNT~~~~~N
H,SK,SKLNA~~~~~A
U,AB,ABSDN~~~~~A
U,SK,SKMWZP~~~~N
F13,SK,SKBLH~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKBTC~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLND~~~~~A
H,SK,SKMAE~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKLND~~~~~A
H,SK,SKMWZP~~~~N
H,SK,SKHOA~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABHBG~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
H,SK,SKBTA~~~~~N
H,SK,SKBTC~~~~~N
H,SK,SKBTC~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKPNE~~~~~N
D,SK,SKLNA~~~~~A
D,SK,SKLND~~~~~A
U,SK,SKDOA~~~~~A
D,SK,SKBTA~~~~~N
D,SK,SKHOA~~~~~A
U,SK,SKRWF~~~~~N
U,SK,SKAVG~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWF~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKLNA~~~~~A
U,SK,SKBTA~~~~~N
H,SK,SKLNA~~~~~A
F13,SK,SKBLL~~~~~N
U,SK,SKMWZP~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKBTD~~~~~N
H,SK,SKRWA~~~~~N
U,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKBTB~~~~~N
U,SK,SKLCA~~~~~A
U,SK,SKMWZP~~~~N
U,AB,ABELP~~~~~N
U,AB,ABFWT~~~~~A
U,AB,ABTGL~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABRMY~~~~~A
U,AB,ABUCS~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABRVN~~~~~A
L,AB,ABRVN~~~~~A
L,AB,ABZGW~~~~~N
U,AB,ABUCS~~~~~A
U,AB,ABCOA~~~~~A
U,AB,ABKVG~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABRLV~~~~~A
U,AB,ABDNT~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABEGO~~~~~A
L,AB,ABKSY~~~~~N
L,AB,ABPIB~~~~~A
L,AB,ABZGW~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKSYA~~~~~A
F13,SK,SKBLH~~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKPNA~~~~~N
U,SK,SKAVH~~~~~N
U,SK,SKLCA~~~~~A
U,SK,SKMWZP~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKSYA~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKBVA~~~~~A
U,SK,SKDOA~~~~~A
U,SK,SKLCA~~~~~A
U,SK,SKLNA~~~~~A
U,SK,SKBVD~~~~~A
U,SK,SKSYA~~~~~A
U,SK,SKAVHP~~~~N
F13,SK,SKBLH~~~~~N
B14,SK,SKLLH~~~~~N
H,SK,SKDOA~~~~~A
H,SK,SKPNA~~~~~N
H,SK,SKWTC~~~~~N
B14,SK,SKLLL~~~~~N
H,SK,SKDOD~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKPNO~~~~~N
H,SK,SKPNO~~~~~N
U,SK,SKDOA~~~~~A
U,SK,SKLNA~~~~~A
F13,SK,SKBLH~~~~~N
H,SK,SKBVA~~~~~A
H,SK,SKDOA~~~~~A
U,SK,SKLCA~~~~~A
U,SK,SKDOD~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKLLH~~~~~N
U,SK,SKPNE~~~~~N
B14,SK,SKLLH~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKPNF~~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKPNE~~~~~N
U,SK,SKLNA~~~~~A
U,SK,SKPNO~~~~~N
U,SK,SKGXXP~~~~N
B14,SK,SKLLL~~~~~N
U,AB,ABMDR~~~~~A
U,AB,ABPHS~~~~~A
U,AB,ABCMO~~~~~A
U,AB,ABPOK~~~~~A
U,AB,ABRMY~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHLW~~~~~A
U,AB,ABELP~~~~~N
F13,AB,ABMNT~~~~~N
R,AB,ABPRM~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABKTH~~~~~A
B14,AB,ABTMK~~~~~N
U,AB,ABCOA~~~~~A
U,AB,ABBLB~~~~~A
U,AB,ABHDR~~~~~N
U,AB,ABGOY~~~~~A
F13,AB,ABMNT~~~~~N
M,AB,ABCOA~~~~~A
U,AB,ABHOD~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABMLA~~~~~A
U,AB,ABCOA~~~~~A
U,AB,ABRVN~~~~~A
H,AB,ABCOA~~~~~A
H,AB,ABUCS~~~~~A
F13,AB,ABMNT~~~~~N
B13,AB,ABDEV~~~~~N
H,AB,ABCOA~~~~~A
U,AB,ABMYW~~~~~A
H,AB,ABUCS~~~~~A
U,AB,ABRVN~~~~~A
U,AB,ABCOA~~~~~A
U,AB,ABDNT~~~~~A
U,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABCOA~~~~~A
H,AB,ABUCS~~~~~A
F13,AB,ABMNT~~~~~N
H,AB,ABGOY~~~~~A
H,AB,ABCVL~~~~~N
H,AB,ABKHS~~~~~N
F13,AB,ABMNT~~~~~N
U,AB,ABGRZ~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABMLA~~~~~A
U,AB,ABMYW~~~~~A
U,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABGRZ~~~~~A
U,SK,SKMDE~~~~~A
U,SK,SKBVD~~~~~A
U,SK,SKMDI~~~~~A
U,SK,SKLCD~~~~~A
U,SK,SKGLX~~~~~N
U,SK,SKBVA~~~~~A
U,SK,SKDOD~~~~~A
H,SK,SKLND~~~~~A
U,SK,SKLNA~~~~~A
U,SK,SKLND~~~~~A
U,SK,SKAVG~~~~~N
D,SK,SKLNA~~~~~A
U,SK,SKMAE~~~~~A
U,SK,SKHMA~~~~~A
F13,SK,SKBLH~~~~~N
F13,SK,SKBLL~~~~~N
U,SK,SKRWA~~~~~N
D,SK,SKLNA~~~~~A
U,SK,SKSYA~~~~~A
D,SK,SKLND~~~~~A
U,SK,SKLCD~~~~~A
I,SK,SKRWA~~~~~N
U,SK,SKSYD~~~~~A
U,SK,SKGXX~~~~~N
I,SK,SKAVG~~~~~N
D,SK,SKBDA~~~~~A
U,SK,SKPNE~~~~~N
D,SK,SKMAE~~~~~A
D,SK,SKLNA~~~~~A
D,SK,SKLNA~~~~~A
D,SK,SKBVA~~~~~A
D,SK,SKLND~~~~~A
D,SK,SKDOA~~~~~A
D,SK,SKBVD~~~~~A
D,SK,SKMAE~~~~~A
D,SK,SKMDE~~~~~A
U,SK,SKMWC~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKAVGP~~~~N
F13,SK,SKBLL~~~~~N
F13,SK,SKBLH~~~~~N
H,AB,ABABC~~~~~A
U,AB,ABKHW~~~~~A
F13,AB,ABSLN~~~~~N
U,AB,ABABC~~~~~A
U,AB,ABGMT~~~~~N
F13,AB,ABSLN~~~~~N
H,SK,SKLNA~~~~~A
F13,SK,SKBLH~~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKBTC~~~~~N
B14,SK,SKLLL~~~~~N
U,SK,SKLNA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKLNA~~~~~A
U,SK,SKLNA~~~~~A
F13,SK,SKBLH~~~~~N
H,SK,SKBTC~~~~~N
H,SK,SKLND~~~~~A
U,SK,SKAVG~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKGXX~~~~~N
H,AB,ABABC~~~~~A
H,SK,SKLNA~~~~~A
H,SK,SKLNA~~~~~A
F13,AB,ABSLN~~~~~N
D,SK,SKHWF~~~~~N
H,SK,SKBDA~~~~~A
U,SK,SKGXXP~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKBDA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKKKE~~~~~N
F13,SK,SKBLH~~~~~N
H,SK,SKBTC~~~~~N
U,AB,ABLCY~~~~~A
U,AB,ABSDN~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABPRM~~~~~N
U,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABAGS~~~~~A
U,AB,ABPRM~~~~~N
M,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABGRZ~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWF~~~~~N
T,SK,SKAVA~~~~~A
U,AB,ABAGS~~~~~A
U,AB,ABKVG~~~~~A
U,AB,ABRDW~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKONA~~~~~A
H,SK,SKONC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKONA~~~~~A
H,SK,SKONC~~~~~A
H,SK,SKONI~~~~~A
H,SK,SKONI~~~~~A
H,SK,SKHOA~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKLNA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKLND~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKMAA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMAA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKHOA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLNA~~~~~A
H,SK,SKLND~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKLEA~~~~~A
D,SK,SKLEA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKHOA~~~~~A
H,SK,SKKAA~~~~~A
D,SK,SKKAA~~~~~A
U,SK,SKLZA~~~~~A
U,SK,SKMTD~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKMTD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLZA~~~~~A
U,SK,SKFKAGN~~~N
H,SK,SKWSA~~~~~A
U,SK,SKFKGN~~~~N
H,SK,SKMFA~~~~~A
H,SK,SKGBA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHOA~~~~~A
H,SK,SKHOA~~~~~A
U,SK,SKLND~~~~~A
U,SK,SKLNA~~~~~A
H,SK,SKGBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLNA~~~~~A
H,AB,ABUCS~~~~~A
H,AB,ABCOA~~~~~A
U,AB,ABMSW~~~~~N
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABGRZ~~~~~A
H,AB,ABCOA~~~~~A
H,AB,ABUCS~~~~~A
H,AB,ABRLV~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABRLV~~~~~A
M,AB,ABUCS~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKBTA~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNRD~~~~~A
U,SK,SKMWCP~~~~N
H,SK,SKNSA~~~~~N
H,SK,SKSYA~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKAWZP~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKPWG~~~~~A
U,SK,SKLCA~~~~~A
U,SK,SKBTA~~~~~N
H,SK,SKBTA~~~~~N
U,SK,SKMWDP~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKPWG~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKPWD~~~~~A
U,SK,SKMWDP~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKMWCP~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKNTAA~~~~A
U,SK,SKWHA~~~~~A
H,SK,SKHWF~~~~~N
U,SK,SKMWCP~~~~N
H,SK,SKHWW~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKAVG~~~~~N
H,SK,SKBTA~~~~~N
H,SK,SKWHA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKTGA~~~~~A
H,SK,SKWHC~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKPWG~~~~~A
U,SK,SKSBA~~~~~A
H,SK,SKAVG~~~~~N
H,SK,SKMWDP~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKPWH~~~~~A
H,SK,SKMWDP~~~~N
H,SK,SKTGA~~~~~A
H,SK,SKWHC~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWVA~~~~~A
F13,SK,SKBLL~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKWSA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKLCD~~~~~A
U,SK,SKBLL~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKGBA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKTGA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSBA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKAVG~~~~~N
H,SK,SKGBA~~~~~A
U,SK,SKMWCP~~~~N
U,SK,SKLNA~~~~~A
U,SK,SKMWZP~~~~N
U,SK,SKPYA~~~~~A
F13,SK,SKBLL~~~~~N
U,SK,SKAVG~~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKMWZ~~~~~N
U,SK,SKNCD~~~~~A
U,SK,SKNRA~~~~~A
U,SK,SKPNO~~~~~N
U,SK,SKPNA~~~~~N
H,SK,SKPNA~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKPNE~~~~~N
B14,SK,SKLLL~~~~~N
U,SK,SKSYA~~~~~A
H,SK,SKAVG~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKLNA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKWVD~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKNTA~~~~~A
F13,SK,SKBLH~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKSBA~~~~~A
F13,SK,SKBLL~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKMWZ~~~~~N
U,SK,SKGBA~~~~~A
U,SK,SKWHA~~~~~A
D,SK,SKTGA~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMWDPHS~~N
U,SK,SKOXA~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKNCD~~~~~A
U,SK,SKBUA~~~~~A
U,SK,SKBUH~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKRWW~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKLZA~~~~~A
H,SK,SKLEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLEA~~~~~A
H,SK,SKTKA~~~~~A
H,SK,SKMTA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKMFA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKSHA~~~~~A
H,SK,SKLEA~~~~~A
H,SK,SKLEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSHD~~~~~A
H,SK,SKLEC~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKMTD~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKMTD~~~~~A
H,SK,SKMTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKGBAA~~~~A
H,SK,SKLZA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKCRB~~~~~A
U,SK,SKCRG~~~~~A
U,SK,SKGOG~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKPNE~~~~~N
U,SK,SKPNA~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKLCA~~~~~A
U,SK,SKSYA~~~~~A
U,SK,SKPPA~~~~~A
U,SK,SKGXXP~~~~N
B14,SK,SKLLD~~~~~N
R,SK,SKBHA~~~~~N
R,SK,SKBHB~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKCRB~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKWFA~~~~~A
U,SK,SKCRH~~~~~A
H,SK,SKPNA~~~~~N
H,SK,SKPNE~~~~~N
U,SK,SKPNO~~~~~N
D,SK,SKHWW~~~~~N
B14,SK,SKLLD~~~~~N
B14,SK,SKLLL~~~~~N
U,SK,SKBHK~~~~~N
U,SK,SKNTA~~~~~A
R,SK,SKPNA~~~~~N
U,SK,SKBHL~~~~~N
R,SK,SKBXF~~~~~N
R,SK,SKBXK~~~~~N
R,SK,SKBXW~~~~~N
U,SK,SKGXX~~~~~N
U,AB,ABMLA~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABBTN~~~~~A
U,AB,ABRVN~~~~~A
H,AB,ABCOA~~~~~A
H,AB,ABLWT~~~~~A
H,AB,ABMDE~~~~~A
F13,AB,ABGSP~~~~~N
M,AB,ABMLA~~~~~A
M,AB,ABCOA~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABRVN~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABGRZ~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABHBG~~~~~N
M,AB,ABMLA~~~~~A
U,AB,ABMYW~~~~~A
F13,AB,ABMNT~~~~~N
M,AB,ABBTN~~~~~A
M,AB,ABBEN~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABBENgl~~~A
U,AB,ABBTN~~~~~A
U,AB,ABMYW~~~~~A
U,AB,ABRVN~~~~~A
U,AB,ABBEN~~~~~A
U,AB,ABBTN~~~~~A
U,AB,ABFLU~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABBMY~~~~~A
U,AB,ABCLK~~~~~A
F13,AB,ABNTN~~~~~N
U,AB,ABRVN~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKPYH~~~~~A
U,SK,SKSYA~~~~~A
D,SK,SKWHA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKPWG~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKGOG~~~~~A
U,SK,SKPWH~~~~~A
U,SK,SKPWD~~~~~A
U,SK,SKWEG~~~~~A
U,SK,SKMWZP~~~~N
