Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
PG0007245/278,Registered,"Normal Stopping",,"Colwyn Bay",
PG0007245/278,Registered,"Normal Stopping",,"Colwyn Bay",
PG0007245/278,Registered,"Normal Stopping",,"Colwyn Bay",
PG0007245/278,Registered,"Normal Stopping",,"Colwyn Bay",
PG0007245/279,Withdrawn,"Hail & Ride",,"BROUGHTON AIR BUS","MOLD, CILCAIN, WAEN &MAESHAFN"
PG0007245/280,Registered,"Normal Stopping",,"ABERYSTWYTH BUS STATION",CLARACH
PG0007245/280,Registered,"Normal Stopping",,"ABERYSTWYTH BUS STATION",CLARACH
PG0007245/280,Registered,"Normal Stopping",,"ABERYSTWYTH BUS STATION",CLARACH
PG0007245/280,Cancelled,"Normal Stopping",,"ABERYSTWYTH BUS STATION",CLARACH
PG0007245/281,Registered,"Hail & Ride",,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
PG0007245/281,Cancelled,"Hail & Ride",,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/282,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/283,Registered,"Normal Stopping",,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
PG0007245/283,Registered,"Normal Stopping",,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
PG0007245/283,Registered,"Normal Stopping",,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
PG0007245/283,Registered,"Normal Stopping",,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
PG0007245/283,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
PG0007245/285,Registered,"Normal Stopping",,"LLANRWST(WATLING ST)","BETWS Y COED"
PG0007245/285,Registered,"Normal Stopping",,"LLANRWST(WATLING ST)","BETWS Y COED"
PG0007245/285,Cancelled,"Normal Stopping",,"LLANRWST(WATLING ST)","BETWS Y COED"
PG0007245/286,Registered,"Normal Stopping",,MACHYNLLETH,
PG0007245/286,Cancelled,"Normal Stopping",,MACHYNLLETH,"Cae Crwn"
PG0007245/287,Registered,"Normal Stopping",,"WREXHAM BUS STATION",HIGHTOWN
PG0007245/287,Registered,"Normal Stopping",,"Wrexham Bus Station",Hightown
PG0007245/287,Cancelled,"Normal Stopping",,"Wrexham Bus Station",Hightown
PG0007245/288,Registered,"Normal Stopping",,SANDYCROFT,
PG0007245/288,Cancelled,"Normal Stopping",,SANDYCROFT,
PG0007245/289,Registered,"Hail & Ride",,"DEE SIDE INDUSTRIAL ESTATE",FLINT
PG0007245/289,Registered,"Hail & Ride",,"DEE SIDE INDUSTRIAL ESTATE",FLINT
PG0007245/289,Cancelled,"Hail & Ride",,"DEE SIDE INDUSTRIAL ESTATE",FLINT
PG0007245/290,Registered,"Normal Stopping",,"BERTHENGAM [DUCK POND]","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Registered,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Cancelled,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/290,Cancelled,"Normal Stopping",,"Penyffordd Bryn Garth","TRELAWNYD, DYSERTH"
PG0007245/292,Registered,"Frequent Service",,DOBSHILL,MOLD
PG0007245/292,Cancelled,"Frequent Service",,DOBSHILL,MOLD
PG0007245/293,Registered,"Frequent Service",,"HOLWAY ESTATE","NORTHOP & CLWYD THEATR CYMRU"
PG0007245/293,Cancelled,"Frequent Service",,"HOLWAY ESTATE","NORTHOP & CLWYD THEATR CYMRU"
PG0007245/294,Registered,"Frequent Service",,"HIGHER SHOTTON","NORTHOP & CLWYD THEATR CYMRU"
PG0007245/294,Cancelled,"Frequent Service",,"HIGHER SHOTTON","NORTHOP & CLWYD THEATR CYMRU"
PG0007245/295,Registered,"Normal Stopping",,"ABERYSTWYTH BUS STN",ABERAERON
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
PG0007245/295,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Aberaeron, Felinfach, Lampeter, Pencader"
