COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5010"," "," ",Friable," "," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
"025y 5020"," "," ",Firm," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
100yr5040," "," ",Friable," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "," ",55
100yr5020," "," "," "," "," ",Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",68
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",35
050yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",60
050yr4030," "," ",Loose," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",117
100yr3030," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5040," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",10
100yr5030," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",43
100yr5530," "," ",Loose," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",63
100yr6020," "," ",Loose," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",73
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4035," "," ",Friable," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr5040,100yr4030," ",Loose," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",33
100yr5030,100yr4040," ",Loose," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",45
100yr5025," "," ",Loose," "," ",Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",70
100yr2020," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020," "," ",Loose," "," "," ",Many," "," "," ",Weak,Granular," "," "," "," ",18
100yr5080," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",25
100yr4030," "," ",Loose," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",58
100yr4510," "," ",Loose," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",68
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4040," "," ","Very friable"," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",35
100yr4040," "," ",Loose," "," ",Moderate,Few," "," "," "," ",Massive," "," "," "," ",45
100yr5020," "," ","Very firm"," "," ",Moderate,Many," "," "," "," ","Angular blocky"," "," "," "," ",58
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6035," "," ",Loose," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr4040," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
100yr5020," "," ",Firm," "," "," ",Common," "," "," ",Moderate,"Angular blocky"," "," "," "," ",58
"025y 6020"," "," ",Firm," "," ",Moderate,Many," "," "," "," ","Angular blocky"," "," "," "," ",65
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",30
050yr4030," "," ",Friable," "," ","Very weak"," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",40
075yr4030," "," ",Friable," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",75
100yr5035," "," ",Friable," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",122
100yr2020," "," ",Friable," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",10
100yr3540," "," ",Friable," "," "," "," "," ",Common," ",Strong,"Sub-angular blocky"," "," "," "," ",25
075yr4040," "," ",Firm," "," "," "," "," ",Common," "," ","Angular blocky"," "," "," "," ",30
100yr3040," "," ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",60
075yr4040," "," ",Firm," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",80
" "," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",15
" ",100yr4040,Hard," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",45
" "," ",Hard," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",65
" "," ",Hard," "," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",95
100yr3020," "," ",Friable," "," "," "," "," ",Many," "," ",Granular," "," "," "," ",0
100yr5035," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
075yr4020," "," ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",33
100yr4035," "," ","Very firm"," "," ",Moderate," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",60
100yr3520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",13
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",20
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",30
100yr6030," "," ",Friable," "," ",Moderate," "," "," "," ",Moderate,Platy," "," "," "," ",50
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5030," "," ",Firm," "," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
100yr4030," "," ",Firm," "," "," ",Many," "," "," "," ","Angular blocky"," "," "," "," ",45
100yr4520," "," ","Very firm"," "," "," ",Many," "," "," "," ","Angular blocky"," "," "," "," ",63
100yr4015," "," ",Firm," "," ",Moderate,Many," "," "," "," ","Angular blocky"," "," "," "," ",75
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030," "," ",Friable," "," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",15
100yr6030," "," ",Friable," "," ",Moderate,Many," "," "," "," ",Massive," "," "," "," ",28
100yr3015," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",28
" "," ",Hard," "," "," ",Moderate," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",75
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr6020,100yr4020," ","Very firm"," "," "," ",Common," "," "," ",Strong,"Angular blocky"," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," ","Very firm"," "," ",Moderate,Common," "," "," ",Strong,"Angular blocky"," "," "," "," ",63
"050y 6010"," "," ","Very firm"," "," ",Moderate,Many,Coarse," "," "," ","Angular blocky"," "," "," "," ",70
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5015," "," ",Firm," "," "," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
100yr5010,100yr4020," ",Firm," "," ",Moderate,Many,Fine," "," "," ","Sub-angular blocky"," "," "," "," ",40
100yr5010," "," ","Very firm"," "," ",Moderate,Many," "," "," "," ","Angular blocky"," "," "," "," ",58
100yr3020," "," ",Friable," "," ",Moderate," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr5030," "," ",Firm," "," ",Moderate," "," ",Many," "," ","Angular blocky"," "," "," "," ",30
100yr4020," "," ",Firm," "," ",Moderate," "," ",Common," "," ","Angular blocky"," "," "," "," ",45
100yr4020," "," ",Firm," "," ",Moderate," "," ",Common," "," ","Angular blocky"," "," "," "," ",63
100yr3520," "," ",Friable," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",18
100yr3025," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",43
100yr5040," "," ",Firm," "," "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," "," "," ",58
100yr5040," "," ",Friable," "," "," ",Common,Medium," "," ",Weak,"Angular blocky"," "," "," "," ",75
100yr5030," "," ",Firm," "," ",Weak,Many,Medium," "," "," ",Massive," "," "," "," ",90
100yr2020," "," ","Very firm"," "," "," ",Common,Coarse," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr3020," "," ",Firm," "," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",25
"050y 5020"," "," ",Firm," "," "," ",Many," "," "," "," ",Massive," "," "," "," ",60
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3025," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",23
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",45
100yr3020," "," ",Friable," "," ",Moderate," "," "," "," "," ","Angular blocky"," "," "," "," ",65
100yr5040,100yr3010," ",Friable," "," ",Moderate,Common," ",Many," ",Weak,"Angular blocky"," "," "," "," ",0
100yr5020," "," ",Loose," "," ",Moderate,Common," ",Many," ",Weak,"Angular blocky"," "," "," "," ",18
100yr5020," "," ",Loose," "," ",Moderate,Common," ",Common," ",Weak,"Angular blocky"," "," "," "," ",35
100yr5020," "," ",Loose," "," ",Moderate,Many," ",Common," ",Weak,"Angular blocky"," "," "," "," ",53
100yr2020," "," ",Friable," "," ",Moderate," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",20
100yr5040," "," ",Loose," "," ",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",43
100yr5040," "," ",Loose," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",50
100yr3025," "," ",Friable,Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr5060," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",20
"025y 5040"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",40
"050y 5020"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",58
100yr3020," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
100yr3040," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
"025y 4030"," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",75
100yr3010," "," ","Very friable",Slightly," "," "," "," "," "," ",Weak,Cloddy," "," "," "," ",0
"050y 5030"," "," ","Very friable",Slightly," "," ",Many,Medium," "," ","Weak to moderate",Massive," "," "," "," ",21
"050y 5020"," "," ","Very friable",Slightly," "," ",Common,Coarse," "," ","Weak to moderate",Massive," "," "," "," ",50
"050y 4020"," "," ","Very friable",Slightly," "," "," "," "," "," ",Weak,Massive," "," "," "," ",74
100yr3020," "," ","Very friable",Plastic," "," "," "," "," "," ",Weak,Cloddy," "," "," "," ",0
100yr4040," "," ","Very friable",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",19
100yr3025," "," ","Very friable",Slightly," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ",Loose," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
050yr6510," ",Soft," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",9
050yr3540," ",Soft," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",14
050yr4060," ",Soft," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",22
100yr5060," ",Loose," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",34
"025y 5040"," ",Loose," ",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",50
100yr3020," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "," ",0
100yr5010," ","Slightly hard",Friable,Plastic,Sticky," ",Common,Fine," "," "," ",Massive," "," "," "," ",23
"050y 5510"," ","Slightly hard","Very friable",Slightly,Slightly," ",Many,Coarse," "," "," ",Massive," "," "," "," ",46
100yr4020," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5020," "," ",Friable,Plastic," "," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",22
100yr5020," "," ",Friable,Plastic," "," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",36
100yr3015," "," ",Loose,Slightly," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",58
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Cloddy," "," "," "," ",0
"050y 4020"," "," ",Friable,Plastic," "," ",Many,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",30
"050y 4020"," "," ",Friable,Plastic," "," ",Common,Medium," "," ",Weak,"Angular blocky"," "," "," "," ",52
100yr3520," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3520,"025y 5020",Soft,"Very friable",Nonplastic,Nonsticky," ",Few,Fine," "," ","Very weak",Granular," "," "," "," ",19
"025y 5020"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Many,Coarse," "," "," ",Massive," "," "," "," ",26
"050y 5010"," ",Hard,Friable,"Very plastic","Very sticky"," ",Many,Medium," "," ","Very weak","Angular blocky"," "," "," "," ",46
"050y 5010"," "," "," "," "," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",76
100yr3020," "," ","Very friable",Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
050yr4560," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",20
100yr5060," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",30
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",60
100yr3020," "," ",Friable,Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 5035"," "," ",Friable,Nonplastic," "," ",Common,Fine," "," "," ",Massive," "," "," "," ",23
"025y 6520","050y 4530"," ",Friable,Nonplastic," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",48
"050y 6010",050yr4560," ",Friable,Plastic," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",69
"025y 4520",100yr6020," ",Friable,Plastic," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",90
100yr5020," "," ",Friable,Plastic," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",135
100yr3015," ",Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 5540"," ",Soft,Friable,Nonplastic,Nonsticky," ",Many,Coarse," "," "," ",Massive," "," "," "," ",21
"050y 4510"," ",Soft,Friable,Nonplastic,Nonsticky," ",Common,Medium," "," "," ",Massive," "," "," "," ",61
075yr4520,"025y 5020",Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",86
"050y 4510","025y 4520",Hard,Firm,"Very plastic","Very sticky"," ",Common,Medium," "," "," ",Massive," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
100yr4020," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3030,100yr3020,Soft,Friable,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5040,100yr4030,Soft,Friable,Slightly,Slightly," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",17
100yr5020,100yr6020,Soft,Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Few,Medium," "," "," ","Single grained"," "," "," "," ",0
"050y 5010"," ","Slightly hard",Friable,Plastic,Sticky," ",Many,Fine," "," "," ",Massive," "," "," "," ",37
"050y 5020"," ","Slightly hard",Friable,Plastic,Sticky," ",Common,Medium," "," "," ",Massive," "," "," "," ",47
100yr3020," "," ",Friable,"Very plastic"," "," "," "," "," "," ",Moderate,Cloddy," "," "," "," ",0
"025y 4020"," "," "," ","Very plastic","Very sticky"," ",Many,Medium," "," ","Weak to moderate","Angular blocky"," "," "," "," ",28
"050y 5010"," "," "," ","Very plastic","Very sticky"," ",Common,Medium," "," ","Weak to moderate","Angular blocky"," "," "," "," ",50
100yr4020," "," ",Friable,"Very plastic"," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"050y 5010"," "," ",Friable,"Very plastic"," "," ",Many,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",18
"050y 5020"," "," ",Friable,"Very plastic"," "," ",Common,Medium," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",55
100yr2020," "," ",Friable,Plastic," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"050y 4020"," "," ",Friable,Plastic," "," ",Many,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",21
"050y 5010"," "," ","Very friable",Slightly," "," ",Common,Fine," "," ","Very weak",Granular," "," "," "," ",47
"050y 5010"," "," ",Friable,Plastic," "," ",Common,Fine," "," ","Very weak",Massive," "," "," "," ",120
100yr3030," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr5080," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",3
100yr5060," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",21
"025y 5040"," "," ",Loose,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520," "," ","Very friable",Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr7010," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",8
050yr4060,075yr5080," ",Friable,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",19
100yr5560," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",40
"050y 7030"," "," ","Very friable",Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",51
"050y 7020"," "," ",Firm,Nonplastic," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",79
100yr2010," "," ",Friable,"Very plastic"," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 5020"," "," ",Loose,Nonplastic," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",20
"050y 7020"," "," ",Loose,Nonplastic," "," ",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",38
"050y 6030"," "," ",Loose,Nonplastic," "," ",Few,Medium," "," ",None,"Single grained"," "," "," "," ",55
"050y 4015"," "," ",Firm,"Very plastic"," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",64
"050y 5010"," "," ","Very firm","Very plastic"," "," "," "," "," "," ","Moderate to strong",Massive," "," "," "," ",180
100yr3030," "," ",Friable,Plastic," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
"025y 4520"," "," ",Firm,"Very plastic"," "," ",Many,Coarse," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
100yr5020,075yr5520," ",Firm,"Very plastic"," "," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
"050y 5020",050yr5040," ",Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",39
100yr3030," "," ",Friable,Plastic," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",12
100yr5040," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr4030," "," ",Friable,Slightly," "," "," "," "," "," "," ","Single grained"," "," "," "," ",40
100yr4030," "," ",Friable,Plastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
"025y 5020"," "," ",Friable,"Very plastic"," "," ",Common,Fine," "," ","Moderate to strong",Granular," "," "," "," ",19
"050y 4020"," "," ",Firm,"Very plastic"," "," ",Common,Fine," "," ","Moderate to strong",Granular," "," "," "," ",33
"050y 3520",100yr5030," ",Firm,"Very plastic"," "," ",Common,Fine," "," ",Strong,Granular," "," "," "," ",49
050gy5010,075yr5020," ",Firm,"Very plastic"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",58
100yr3010," "," ",Firm," "," "," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
100yr4025," "," ",Friable," "," "," ",Common,Medium,Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",22
100yr4020," "," ",Firm," "," "," ",Common,Fine,Few," ","Moderate to strong",Prismatic," "," "," "," ",33
100yr4020," "," ",Firm," "," "," ",Common,Fine,"Very few"," ","Moderate to strong","Angular blocky"," "," "," "," ",59
"025y 4520"," "," ","Very firm"," "," ",Moderate,Many,Fine,"Very few"," ","Moderate to strong","Angular blocky",Pseudo," "," "," ",66
"050y 3010"," "," ",Friable,"Very plastic"," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
"050y 4015"," "," ",Friable,"Very plastic"," "," ",Common,Fine," "," ","Weak to moderate",Granular," "," "," "," ",28
"050y 4010"," "," ",Friable,"Very plastic"," "," ",Common,Medium," "," ","Moderate to strong",Granular," "," "," "," ",37
"050y 4520"," "," ",Firm,"Very plastic"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",47
100yr3020," "," ",Friable,Plastic," "," "," "," "," "," "," ",Cloddy," "," "," "," ",0
"050y 4520"," "," ",Friable,"Very plastic"," "," ",Many,Coarse," "," ",Moderate,Granular," "," "," "," ",23
"050y 5020"," "," ","Very friable","Very plastic"," "," ",Common,Fine," "," ",Moderate,Granular," "," "," "," ",30
"050y 5010"," "," ","Very friable","Very plastic"," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",43
"050y 5010"," "," ","Very friable","Very plastic"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",68
100yr4020," "," ",Friable,Slightly," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
100yr7010," "," ",Friable,Slightly," "," ",Few,Medium," "," ",Moderate,Granular," "," "," "," ",21
100yr5020," "," ",Friable,"Very plastic"," "," ",Many,Medium," "," ","Moderate to strong",Granular," "," "," "," ",27
"050y 4010"," "," ",Friable,"Very plastic"," "," ",Few,Fine," "," ",Moderate,Platy," "," "," "," ",50
"050y 5010"," "," ",Friable,"Very plastic"," "," ",Common,Medium," "," ","Moderate to strong",Platy," "," "," "," ",63
"050y 4520"," "," ",Friable,"Very plastic"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",75
100yr3020," "," ",Firm,"Very plastic"," "," ",Many,Medium," "," ",Moderate,Granular," "," "," "," ",0
"050y 4020"," "," ",Firm,"Very plastic"," "," ",Common,Fine," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",15
"050y 4015"," "," ",Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",33
"050y 4020"," "," ",Firm,"Very plastic"," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",46
"050y 4010","050y 5010"," ",Firm,"Very plastic"," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",64
"025y 3020"," ",Hard,Friable," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
"050y 4020"," ","Slightly hard",Friable," "," "," ",Common,Medium," "," ",Moderate,Granular," "," "," "," ",22
"050y 5020"," ",Hard,Friable," "," "," ",Common,Medium," "," ",Moderate,Platy," "," "," "," ",43
"050y 6020"," ",Hard,Friable," "," "," ",Common,Fine," "," ","Moderate to strong",Platy," "," "," "," ",65
100yr3510," "," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr7010,100yr7030," ",Friable," "," "," ",Few,Fine,Common," ",Strong,Platy," "," "," "," ",12
100yr7010,100yr4020," ",Friable," "," "," ",Common,Fine,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",24
100yr4020," "," ",Friable," "," "," ",Many,Fine,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",42
"025y 4520"," "," ",Friable," "," "," ",Many,Fine,Few," ",Strong,"Sub-angular blocky"," "," "," "," ",60
"025y 5020"," "," ",Friable," "," "," ",Many,Medium,"Very few"," "," ","Sub-angular blocky",Laminated," "," "," ",76
"025y 5020"," "," ",Friable," "," "," "," "," "," "," ",None,"Sub-angular blocky",Laminated,"Very weak"," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
100yr3020," ","Slightly hard",Friable,Nonplastic," ",Weak," "," ",Many," ",Strong,Granular," "," "," "," ",0
100yr3530," ","Slightly hard"," ",Nonplastic," ",Weak," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",12
" "," ",Loose," ",Nonplastic," ",Moderate," "," ",Few," "," ","Single grained"," "," "," "," ",30
