"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,NI,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,NI,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,NI,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,NI,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,PA,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,PA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,PA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,PA,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Panama,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,PA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,SV,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,SV,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,SV,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,SV,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Horizons of Friendship",NGO,SV,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KPD Food Security Partnerships","Environmental Sustainability","The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION",CM,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KPD Food Security Partnerships","Environmental Sustainability","The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION",CM,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KPD Food Security Partnerships","Environmental Sustainability","The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION",CM,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KPD Food Security Partnerships","Environmental Sustainability","The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION",CM,"Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KPD Food Security Partnerships","Environmental Sustainability","The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION",CM,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO",X1,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO",X2,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO",X3,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Agricultural water resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","Comit� de Solidarit� Trois-Rivi�res",NGO,ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"Maharashtra Seva Samiti Organization",NGO,IN,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Christian Blind Mission International",NGO,ET,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Christian Blind Mission International",NGO,ET,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Christian Blind Mission International",NGO,ET,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,KE,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,KE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,KE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,KE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,NE,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,NE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,NE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,NE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,SZ,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,SZ,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,SZ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KSD Social Development Partnerships",Education,"World Braille Foundation Fondation mondiale du braille",NGO,SZ,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,EC,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,EC,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,EC,Livestock
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,EC,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KPD Food Security Partnerships","Environmental Sustainability","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,EC,"Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KH,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KH,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KH,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KH,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,KH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,MZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,MZ,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,MZ,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,MZ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,MZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships","Environmental Sustainability",CHF,NGO,ZW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,PE,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,PE,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,PE,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,CA,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,CA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,CA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,JM,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,JM,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,JM,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Education,"Jamaican Self-Help Organization",NGO,JM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","Hungry for Life International",NGO,KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"St. Joseph's Health System","SPECIALIZED INSTITUTE",HT,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"St. Joseph's Health System","SPECIALIZED INSTITUTE",HT,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"St. Joseph's Health System","SPECIALIZED INSTITUTE",HT,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"St. Joseph's Health System","SPECIALIZED INSTITUTE",HT,"Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"St. Joseph's Health System","SPECIALIZED INSTITUTE",HT,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",Health,"Association pour le d�veloppement particip�",ASSOCIATIONS,LS,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",Health,"Association pour le d�veloppement particip�",ASSOCIATIONS,LS,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",Health,"Association pour le d�veloppement particip�",ASSOCIATIONS,LS,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",Health,"Association pour le d�veloppement particip�",ASSOCIATIONS,LS,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Health,"Dignitas International",NGO,MW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",Health,"Dignitas International",NGO,MW,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","IDE - International Development Enterprises Association Inc",NGO,ET,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",KE,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",KE,"Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",KE,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Information and communication technology (ICT)"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Digital Opportunity Trust","INTERNATIONAL NGO",CA,"Promotion of development awareness"
