CommonName,NaptanCode,Notes,ShortCommonName,Street
"Lismore Way",MANJPJGA,"INDICATOR AMENDED","Lismore Way","IONA WAY"
"Lissadel St",MANGPAPW,"STOP NAME AMENDED","Lissadel St","FREDERICK RD"
"Lissadel St",MANGPAPT,"STOP NAME AMENDED","Lissadel St","FREDERICK RD"
Listons,MANAWAWJ,"INDICATOR AMENDED",Listons,"CHEETHAM HILL R"
Listons,MANAWAWG,,Listons,"CHEETHAM HILL R"
"Little Egerton St",MANJADWJ,"NAME AMENDED","Little Egerton St","GT EGERTON ST"
"Little Egerton St",MANJADWG,,"Little Egerton St","GT EGERTON ST"
"Little Hulton Precinct",MANPJTWJ,,Precinct,"M/CR RD EAST"
"Little Hulton Precinct",MANPJTWG,,Precinct,"M/CR RD EAST"
"Little Lever High School",MANPATJD,"INDICATOR AMENDED","Little Lever High","CHURCH STREET"
"Little Lever High School",MANPATJG,,"Little Lever High","CHURCH STREET"
"Little Ln",MANPWAGT,"LOCATION AMENDED","Little Ln","WARRINGTON RD"
"Little Ln",MANPWAGP,"LOCATION AMENDED","Little Ln","WARRINGTON RD"
Littleborough,,,,"Station Road"
"Littleborough Rail Station",,,,"Station Road"
"Littleborough Rail Station",,,,"Canal Street"
"Littleborough Square",MANGAMAD,"NAME AMENDED","Littleborough Sq","CHURCH STREET"
"Littleborough Square",MANGDWPG,"STOP LOCATION AMENDED","Littleborough Sq","CHURCH STREET"
"Littleborough Station (D)",,,,"Station Road"
"Littleborough Stn",MANDWDTJ,"STOP RELOCATED","Littleborough Stn","STATION RD"
"Littlemoor Lane",,,,"LITTLEMOOR LANE"
"Littlemoor Lane (Sth bd)",,,,"LITTLEMOOR LN"
"Littlemoor Ln (Nbnd)",,"DIRECTION AMENDED",,"LITTLEMOOR LN"
"Littlemoss Rd",MANDATMD,"INDICATOR AMENDED","Littlemoss Rd","MOORSIDE ST"
"Littleton Rd",MANGJMGA,,"Littleton Rd","OAKLANDS RD"
"Littleton Rd",MANGJMAM,,"Littleton Rd","CROMWELL RD"
"Littleton Rd",MANGPATM,,"Littleton Rd","CROMWELL RD"
"Littlewood St",MANGMPWM,,"Littlewood St","LIVERPOOL ST"
"Liverpool Rd",MANTGJPA,,"Liverpool Rd","DUDLEY RD"
"Liverpool Rd",MANPWGTM,"INDICATOR AMENDED","Liverpool Rd","MOSS LN"
"Liverpool Rd",MANGMDMA,,"Liverpool Rd","PEEL GREEN RD"
"Liverpool Rd",MANPWGTA,"INDICATOR AMENDED","Liverpool Rd","WOODCOCK DR"
"Liverpool Rd",MANGMGTM,,"Liverpool Rd","TRAFFORD RD"
"Liverpool Rd",MANGJTMA,,"Liverpool Rd","MOORFIELD RD"
"Liverpool Rd",MANGJGPT,,"Liverpool Rd","FERRYHILL RD"
"Liverpool Rd",MANGMDMG,"STOP LOCATION AMENDED","Liverpool Rd","NEW LN"
"Liverpool Rd",MANGJTJW,,"Liverpool Rd","MOORFIELD RD"
"Liverpool Rd",MANGJTAD,,"Liverpool Rd","DUDLEY RD"
"Liverpool Road",,,,"Dudley Road"
"Liverpool St",MANGMJAW,,"Liverpool St","WEASTE RD"
"Liverpool St",MANGMPDM,,"Liverpool Street","OLDFIELD RD"
"Liverpool St",MANGMPDP,"NAME AMENDED","Liverpool St","OLDFIELD RD"
"Liverpool St",MANGMPWJ,,"Liverpool St","LANGWORTHY RD"
"Liverpool St",MANGMJPA,"NAME AMENDED","Liverpool St","LANGWORTHY RD"
"Livesey St",MANDJPDJ,,"Livsey St","ROCHDALE RD"
"Livesey St",MANDJPDG,"INDICATOR AMENDED","Livesey St","ROCHDALE RD"
"Lloyd Rd",MANADJWP,"INDICATOR AMENDED","Lloyd Rd","STOCKPORT RD"
"Lloyd St",,,,"LLOYD STREET"
"Lloyd St",,,,"LLOYD STREET"
"Lloyd St North",MANGTPTA,,"Science Park","LLOYD ST NORTH"
"Lloyd St North",MANGTPJA,,"Lloyd St North","MOSS LN EAST"
"Lloyd St North",MANGTDMJ,,"Lloyd St North","MOSS LN EAST"
"Lloyd St South",MANGTMPG,,"Lloyd St South","WILBRAHAM RD"
"Lloyd St South",MANGTMPD,,"Lloyd St South","WILBRAHAM RD"
"Lloyd Street",,,,"LLOYD STREET"
"Lloyd Street",MANJPTDT,"INDICATOR AMENDED","Lloyd Street","THE DOWNS"
"Lloyd Street",,,,"LLOYD STREET"
"Lloyd Street",MANJPTDP,"INDICATOR AMENDED","Lloyd Street","THE DOWNS"
"Lochawe Cl",MANGDMTD,,"Lochawe Cl","ARGYLE ST"
"Lochawe Cl",MANGDMTA,,"Lochawe Cl","ARGYLE ST"
"Lock Lane",MANPAWTP,,"Lock Lane","WIGAN ROAD"
"Lock Lane",,,,"LOCK LANE"
"Lock Lane",,,,"LOCK LANE"
"Lock Lane",,,,"LOCK LANE"
"Lock Lane",,,,"LOCK LANE"
"Lock Lane",MANPAWTW,,"Lock Lane","WIGAN ROAD"
"Lock Lane (Ebnd)",,"DIRECTION AMENDED",,"LOCK LANE"
"Lock Lane (SWbnd)",,"DIRECTION AMENDED",,"LOCK LANE"
"Lock Lane (to def rte)",,,,"LOCK LANE"
"Lock Lane (to def rte)",,,,"LOCK LANE"
"Lockett Rd",MANPMDPA,"INDICATOR AMENDED","Lockett Rd","BRYN RD"
"Lockett Rd",MANPMDPD,"INDICATOR AMENDED","Lockett Rd","BRYN RD"
"Lodge Avenue",MANJMTDW,"INDICATOR AMENDED","Lodge Avenue","STRETFORD ROAD"
"Lodge End",MANDTGWD,,"Lodge End","RAMSBOTTOM RD"
"Lodge End",MANDTGWG,"STOP RELOCATED","Lodge End","RAMSBOTTOM RD"
"Lodge Hotel",MANDJAWM,,"Lodge Hotel","LODGE LN"
"Lodge Hotel",MANAWAWA,"INDICATOR AMENDED","Lodge Hotel","CHEETHAM HILL R"
"Lodge Hotel",MANAWAWD,"INDICATOR AMENDED","Lodge Hotel","CHEETHAM HILL R"
"Lodge Ln",MANDGMTG,"INDICATOR AMENDED","Lodge Ln","OXFORD RD"
"Lodge Ln",MANAMTGW,,"Lodge Ln","DENSHAW RD"
"Lodge Ln",MANDGMTD,,"Lodge Ln","OXFORD RD"
"Lodge Ln",MANAMTJA,,"Lodge Ln","DENSHAW RD"
"Lodge St (Ebd - to def route)",,,,"LODGE STREET"
"Logan Street",MANPADWG,,"Logan Street","BROAD O'TH LANE"
"Logan Street",MANPADWJ,,"Logan Street","BROAD O'TH LANE"
"Logwood Ave",MANDPMWP,,"Logwood Ave","WOODHILL RD"
"Logwood Ave",MANDPMWM,,"Logwood Ave","WOODHILL RD"
"Logwood Ave (to def route)",,,,"GREENWOOD AVE"
"Logwood Ave (to def route)",,,,"MARIGOLD STREET"
"Logwood Ave (to def route)",,,,"MARIGOLD STREET"
"Logwood Ave (to def route)",,,,"GREENWOOD AVE"
"Logwood Ave (to def rte)",,,,"LOGWOOD  AVE"
"Logwood Ave (W Bnd - to def rte)",,"DIRECTION AMENDED",,"LOGWOOD AVENUE"
"Loire Drive (Robins Park)",,REMOVED,,"LOIRE DRIVE"
"Loire Drive (Robins Park)",,REMOVED,,"LOIRE DRIVE"
"Lomas St (Wbd)",,,,"LOMAS STREET"
"Lomas Street",,,,"WORRALL STREET"
"Lomond Rd",MANJGWMP,"INDICATOR AMENDED","Lomond Rd","STYAL RD"
"London Rd",MANJAPTJ,,"London Rd","NEW MOOR LN"
"London Rd (Nbd)",,,,"LONDON ROAD"
"London Rd (Sbd)",,,,"LONDON ROAD"
"London Road (Sbnd)",,"DIRECTION AMENDED",,"LONDON RD"
"Long Lane",,,,"Hollins Road"
"Long Lane",,REMOVED,,"LONG LANE"
"Long Lane",,REMOVED,,"LONG LANE"
"Long Lane (Sbd - to def route)",,,,"LONG LANE"
"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",,,,"Long Lane"
"Long Lane (Sbnd)",,,,"LONG LANE"
"Long Ln",MANPMJGW,"INDICATOR AMENDED","Long Ln","ATHERTON RD"
"Long Ln",MANPMJMD,"INDICATOR AMENDED","Long Ln","ATHERTON RD"
"Long Ln",MANTJAJW,"indicator amended","Long Ln","HOLLINS RD"
"Long Ln",MANATATM,,"Long Ln","TURF LN"
"Long Ln",MANTAMPD,,"Long Ln","HOLLINS RD"
"Long Ln",MANPJDJP,"indicator amended","Long Ln","BLENHEIM RD"
"Long Ln (Ebnd)",,,,"TURF LN"
"Long Ln Church",MANJMJAW,"INDICATOR AMENDED","Long Ln Church","WILMSLOW RD"
"Long Ln Church",MANJADWT,"INDICATOR AMENDED","Long Ln Church","WILMSLOW RD"
"Long Ln P.O.",MANJAGAG,"INDICATOR AMENDED","Long Lane PO","WILMSLOW RD"
"Long Millgate (to define routes)",,,,"LONG MILLGATE"
"Long Row",MANTWTAM,,"Long Row","BUCKTON VALE RD"
"Long Rushes",,,,"RUSHCROFT ROAD"
"Long Rushes",MANAPMAD,"INDICATOR AMENDED","Long Rushes","TRENT RD"
"Long Rushes (Sbnd to def.rte)",,"NAME AMENDED",,"LONG RUSHES"
"Long St",MANDWTDJ,REMOVED,"Long St","PARK RD"
"Long St",MANTPDGJ,"STOP LOCATION AMENDED","Long St","ASSHETON WAY"
"Long Walk",MANJTPMJ,"INDICATOR AMENDED","Long Walk","WOOD LANE"
Longcauseway,MANPGTDP,"indicator amended",Longcauseway,"ALBERT RD"
Longcauseway,MANPGPTA,"indicator amended",Longcauseway,"WORSLEY RD"
Longcauseway,MANPGPMP,"indicator amended",Longcauseway,"WORSLEY RD"
"Longcroft Cottages",MANDPJTM,"STOP LOCATION AMENDED","Longcroft Cottage","WALM'SLEY OLD R"
"Longcroft Cottages",MANDPJTP,"INDICATOR AMENDED","Longcroft Cottage","WALM'SLEY OLD R"
"Longdale Dr",MANDGAMJ,,"Longdale Dr","JOHN KENNEDY RD"
"Longdale Dr",MANDGAMP,,"Longdale Dr","JOHN KENNEDY RD"
"Longden Rd",MANAGADM,"INDICATOR AMENDED","Longden Rd","STOVELL AVE"
"Longden Rd",MANTPGJM,,"Longden Rd","STOVELL AVE"
"Longdendale High School",,,,"SPRING STREET"
"Longdendale HS (SE bnd)",,,,"SPRING STREET"
"Longfellow Cres",MANAMWDM,"NAME AMENDED","Longfellow Cres","COLERIDGE RD"
"Longfellow Crescent",,,,"LONGFELLOW CRES"
"Longfellow Crescent",,,,"LONGFELLOW CRES"
"Longfellow Crescent (to def rte)",,,,"LONGFELLOW CRES"
"Longfellow Crescent (to def rte)",,,,"LONGFELLOW CRES"
"Longfield Cres (SEbnd)",,"DIRECTION AMENDED",,"LONGFIELD CRES"
"Longfield Crescent",,,,"Longfield Cresc"
"Longfield Ctr",MANDTPGT,"LOCATION AMENDED","Longfield Ctr","BURY NEW RD"
"Longfield Ctr",MANDTPTA,"LOCATION AMENDED","Longfield Ctr","BURY NEW RD"
"Longfield Ctr",MANDTPGW,,"Longfield Ctr","RECTORY LN"
"Longford Park",MANJTGTM,"INDICATOR AMENDED","Longford Park","EDGE LANE"
"Longford Park",MANJTGTJ,"INDICATOR AMENDED","Longford Park","EDGE LANE"
"Longford Rd West",MANJDJAM,"INDICATOR AMENDED","Longford Rd West","BROWNING RD"
"Longhurst Ln",MANJGJAG,"INDICATOR AMENDED","Longhurst Lane","LONGHURST LN"
"Longlands Dr",MANAWDTA,"STOP NAME AMENDED","Longlands Dr","MOTTRAM RD"
"Longlands Dr",MANAWDJG,"STOP NAME AMENDED","Longlands Dr","MOTTRAM RD"
"Longlands Lodge",MANDGDMW,"INDICATOR AMENDED","Longlands Lodge","MOTTRAM RD"
"Longlands Lodge",MANATWGA,"INDICATOR AMENDED","Longlands Lodge","MOTTRAM RD"
"Longley Ln",MANGWMWA,,"Longley Ln","SHARSTON RD"
"Longley Ln",MANGPMWG,,"Longley Ln","LEESTONE RD"
"Longley Ln",MANGPMWA,,"Longley Ln","HARPER RD"
"Longley Rd",MANPMATA,"indicator amended","Longley Rd","BRIDGEWATER RD"
"Longley St",MANAPMJD,"NAME AMENDED","Longley St","OLDHAM RD"
"Longley St",MANAPMJA,"NAME AMENDED","Longley St","OLDHAM RD"
"Longridge Dr",MANDTJTD,"name & indicator amended","Longridge Dr","WATLING ST"
"Longridge Dr",MANDTJTG,"name & indicator amended","Longridge Dr","WATLING ST"
"Longshaw Common",MANPMWMW,"indicator amended","Longshaw Common","UPHOLLAND RD"
"Longshaw Common",MANPTGTM,"indicator amended","Longshaw Common","UPHOLLAND RD"
"Longshaw Dr (to def rte)",,,,"MADAMS WOOD RD"
"Longshaw Dr (to def rte)",,,,"MADAMS WOOD RD"
"Longshaw Old Road (Longshaw Bottom)",,,,"LONGSHAW OLD RD"
"Longshaw Old Road (Longshaw Bottom)",,,,"LONGSHAW OLD RD"
Longshoot,MANPTAMD,"indicator amended",Longshoot,SCHOLES
Longshoot,MANPTAMG,"indicator amended",Longshoot,SCHOLES
"Longshut Ln",MANJGWPD,"INDICATOR AMENDED","Longshut Ln","WELLINGTON RD S"
"Longshut Ln",MANJMATD,"INDICATOR AMENDED","Longshut Ln","WELLINGTON RD S"
"Longshut Ln West",MANJATMJ,"INDICATOR AMENDED","Longshut Ln West","SHAW HEATH"
"Longshut Ln West",MANJATMP,"INDICATOR AMENDED","Longshut Ln West","SHAW HEATH"
"Longsight - Rainforth Street",,,,"Rainforth St"
"Longsight Health Ctr",MANADTAT,,"Longsight Health","STOCKPORT RD"
"Longsight Lane",,REMOVED,,"LONGSIGHT LANE"
"Longsight Lane",MANPADGP,,"Longsight Lane",LONGSIGHT
"Longsight Lane",MANJWGWT,"INDICATOR AMENDED","Longsight Lane","STITCH MI LANE"
"Longsight Lane",MANJWGPM,"INDICATOR AMENDED","Longsight Lane","STITCH MI LANE"
"Longsight Lane",,REMOVED,,"LONGSIGHT LANE"
"Longsight Lane",,"STOP DELETED",,"LONGSIGHT LANE"
"Longsight Lane",,,,"HOUGH FOLD WAY"
"Longsight Lane",,"STOP DELETED",,"LONGSIGHT LANE"
"Longsight Ln (SEbnd)",,"DIRECTION AMENDED",,"HOUGH FOLD WAY"
"Longsight Market",MANADPDT,,"Longsight Market","DICKENSON RD"
"Longsight Market",MANADPDP,,"Longsight Market","DICKENSON RD"
"Longsight Police Stn",MANADTDA,"NAME AMENDED","Longsight Police","STOCKPORT RD"
"Longsight Rd",MANDPMTA,"INDICATOR AMENDED","Longsight Rd","NEWCOMBE RD"
"Longsight Rd",MANDPMTD,,"Longsight Rd","NEWCOMBE RD"
"Longsight Shopping Ctr",MANADTGT,,"Shopping Ctr","STOCKPORT RD"
"Longsight Shopping Ctr",MANADTGW,"STOP LOCATION AMENDED","Shopping Ctr","STOCKPORT RD"
"Longton St",MANPMJAM,INDICATOR,"Longton St","LIVERPOOL RD"
"Longwood Rd",MANGWJMD,,"Longwood Rd","CROSSACRES RD"
"Lonsdale Ave",MANGAJAJ,"INDICATOR AMENDED","Lonsdale Ave",KINGSWAY
"Lonsdale Ct",MANDWMWG,,"Lonsdale Ct","GRIMSHAW LN"
"Lonsdale Ct",MANDWJWD,,"Lonsdale Ct","GRIMSHAW LN"
"Lonsdale Road",MANTPTMJ,,"Lonsdale Road","DEVONSHIRE ROAD"
"Lonsdale Road",MANPDGJM,,"Lonsdale Road","DEVONSHIRE ROAD"
"Lord Derby Rd (Nth bnd)",,"DIRECTION AMENDED",,"LORD DERBY ROAD"
"Lord Derby Road",,,,"LORD DERBY ROAD"
"Lord Derby Road (SE bnd)",,,,"LORD DERBY RD"
"Lord Lane (northbound)",,,,"LORD LANE"
"Lord North St",MANAGPTJ,"NAME AMENDED","Lord North St","ALAN TURING WAY"
"Lord North Street",,,,"Lord North St"
"Lord North Street",,,,"LORD NORTH ST"
"Lord Raglan",MANDTMAT,"INDICATOR AMENDED","Lord Raglan","WATER ST"
"Lord Raglan",MANDTMAP,,"Lord Raglan","WATER ST"
"Lord Sheldon Way (SWbd - def rte)",,"DIRECTION AMENDED",,"LORD SHELDON WY"
"Lord Sheldon Way (to define route)",,REMOVED,,"LORD SHELDON WY"
"Lord Sheldon Way (to define route)",,,,"LORD SHELDON WY"
"Lord Sheldon Way (to define route)",,REMOVED,,"LORD SHELDON WY"
"Lord St",MANJDMGA,,"Lord St","ST PETERSGATE"
"Lord St",MANPGJMG,"indicator amended","Lord St","CHURCH ST"
"Lord St",MANDAMDM,"INDICATOR AMENDED","Lord St","ALEXANDRA RD"
"Lord St",MANAPGMA,"INDICATOR AMENDED","Lord St","HIGH ST"
"Lord St",MANDAGJP,"INDICATOR AMENDED","Lord St","HENRIETTA ST"
"Lord St",MANJDMGD,"INDICATOR AMENDED","Lord St","ST PETERSGATE"
"Lord St",MANPGJMJ,"indicator amended","Lord St","CHURCH ST"
"Lord St (SE bnd)",,,,"LORD ST"
"Lord St (to def route)",,,,"WELLINGTON ST"
"Lord Street",MANTGPDM,,"Lord Street","GROSVENOR ST"
"Lord Street",,,,"Grosvenor St"
"Lord Street",MANPATAG,,"Lord Street","GROSVENOR ST"
"Lord Street",,,,"Henrietta St"
"Lord Street (Stop MM)",MANJDATM,"STOP REMOVED","Lord Street","ST PETERSGATE"
"Lord Street (to define route)",,,,"LORD STREET"
"Lord Street (to define route)",,,,"LORD STREET"
"Lord's Stile Lane",,,,"THE CRESCENT"
"Lord's Stile Lane",,"INDICATOR AMENDED",,"BROMLEY CROSS R"
"Lord's Stile Ln (Ebnd)",,"DIRECTION REVISED",,"BROMLEY CROSS R"
"Lord's Stile Ln (Nbnd)",,"DIRECTION AMENDED",,"THE CRESCENT"
"Lords St",MANTGJPG,,"Lords St","CUMBERLAND AVE"
"Lords St",MANGJTAT,,"Lords St","CUMBERLAND AVE"
"Lords Street",,,,"Cumberland Ave"
"Loreto College",MANGTMDT,"INDICATOR AMENDED","Loreto College","GREENHEYS LN"
"Loreto College",MANGTMDW,,"Loreto College","CHICHESTER RD"
"Loreto Grammar School",,,,"HARTLEY ROAD"
"Loreto Grammar School",,,,"HARTLEY ROAD"
"Loring St",MANAJMDM,"INDICATOR AMENDED","Loring St","DROYLSDEN RD"
"Loring St",MANAJMDJ,,"Loring St","DROYLSDEN RD"
"Lorne St",MANPGWAG,"indicator amended","Lorne St","CAMPBELL ST"
"Lorne St",MANPGWAD,"indicator amended","Lorne St","CAMPBELL ST"
"Lorne St",MANATJTJ,"INDICATOR AMENDED","Lorne St","COPSTER HILL RD"
"Lorton Grove",MANPGAPM,"indicator amended","Lorton Grove","BREIGHTMET F.LN"
"Lorton Grove",MANPGAPT,"indicator amended","Lorton Grove","BREIGHTMET F.LN"
Lostock,,,,"Rumworth Road"
"Lostock Circle",MANJMPTA,"INDICATOR AMENDED","Lostock Circle","BARTON ROAD"
"Lostock Circle",MANJMPMW,"INDICATOR AMENDED","Lostock Circle","BARTON ROAD"
"Lostock Clinic",MANJMPMP,"INDICATOR AMENDED","Lostock Clinic","BARTON ROAD"
"Lostock Junction",MANPDJPT,"indicator amended","Lostock Junction","JUNCTION RD WST"
"Lostock Junction",MANJWJTP,"indicator amended","Lostock Junction","JUNCTION RD WST"
"Lostock Junction Lane",MANPDAWD,,"Lostock Junction","CHORLEY NEW RD"
"Lostock Junction Lane",MANPDAWG,,"Lostock Junction","CHORLEY NEW RD"
"Lostock Ln",MANPGJTG,"indicator amended","Lostock Ln","CHORLEY RD"
"Lostock Ln",MANPGMAP,"indicator amended","Lostock Ln","LOSTOCK LN"
"Lostock Ln",MANPGJTJ,"indicator amended","Lostock Ln","CHORLEY RD"
"Lostock Rail Station",,,,"Rumworth Rd"
"Lostock Rail Station",,,,"Rumworth Rd"
"Lostock Shops",MANJMPTG,"STOP LOCATION AMENDED","Lostock Shops","BARTON ROAD"
"Lostock Works",MANPGMAW,"indicator amended","Lostock Works","LOSTOCK LN"
"Lostock Works",MANPGMAT,"indicator amended","Lostock Works","LOSTOCK LN"
"Louisa St",MANPJMDM,"indicator amended","Louisa St","BOLTON RD"
"Louisa St",MANAJDGJ,"INDICATOR AMENDED","Louisa St","ASHTON OLD RD"
"Louise St",MANGDJGD,,"Louise St","WARDLE RD"
"Louise St",MANGDJGJ,,"Louise St","WARDLE RD"
"Lovers Lane",,"NAME AMENDED",,"LOVERS LANE"
"Lovers Ln",MANTAGAP,"LOCATION AMENDED","Lovers Ln","LEIGH RD"
"Lovers Ln",MANAMWMT,,"Lovers Ln","OLDHAM RD"
"Lovers Ln",MANTAGAM,"indicator amended","Lovers Ln","LEIGH RD"
"Lovers Ln",MANAMWMW,,"Lovers Ln","OLDHAM RD"
"Low Bank Rd (to def route)",,"NAME AMENDED",,"LOW BANK ROAD"
"Low Bank Rd (Wbnd)",,"DIRECTION AMENDED",,"LOW BANK ROAD"
"Low Bank Road (Ebnd)",,"DIRECTION AMENDED",,"LOW BANK ROAD"
"Low Crompton Rd",MANAPAWP,,"Low Crompton Rd","DOGFORD RD"
"Low Crompton Rd",MANAPAWT,"INDICATOR AMENDED","Low Crompton Rd","FIR LN"
"Low Hill (to def rte)",,,,"LOW HILL"
"Low Hill (to def rte)",,,,"LOW HILL"
"Lowe St",MANDTDGP,"INDICATOR AMENDED","Lowe St","PILKINGTON RD"
"Lower Bents Ln",MANJGPGJ,,"Lower Bents Ln","STOCKPORT RD E"
"Lower Bents Ln",MANJDAPJ,"INDICATOR AMENDED","Lower Bents Ln","REDHOUSE LN"
"Lower Bents Ln",MANJGPGM,,"Lower Bents Ln","STOCKPORT RD W"
"Lower Broughton Rd",MANGPAPD,"NAME AMENDED","Lwr Broughton Rd","FREDERICK RD"
"Lower Byrom St",MANTGDAG,"LOCATION AMENDED","Lwr Bryrom St","QUAY ST"
"Lower Byrom St",MANTGDJW,"STOP REMOVED","Lower Byrom St","LOWER BYROM ST"
"Lower Crumpsall P.O.",MANDMDAT,"STOP LOCATION AMENDED","Lwr Crumpsall PO","WATERLOO ST"
"Lower Drake Fold",,,,"LOWER DRAKE FLD"
"Lower Drake Fold",,,,"LOWER DRAKE FLD"
"Lower Hillgate",MANJDAMP,"INDICATOR AMENDED","Lower Hillgate","WELLINGTON ST"
"Lower Lime Rd",MANATMAW,"INDICATOR AMENDED","Lower Lime Rd","LIME GREEN RD"
"Lower Lime Rd",MANATMAT,"INDICATOR AMENDED","Lower Lime Rd","LIME GREEN RD"
"Lower Lime Rd (to def.jct)",,"INDICATOR AMENDED",,"LIME GREEN ROAD"
"Lower Lime Rd (To Def.Jct)",,,,"Lime Green Road"
"Lower Lime Road",,,,"LOWER LIME ROAD"
"Lower Lime Road",,,,"Lower Lime Road"
"Lower Lime Road",,,,"LOWER LIME ROAD"
"Lower Monton Rd",MANGMJWP,"NAME/INDICATOR AMENDED","Lower Monton Rd","RUSSELL ST"
"Lower Pools",MANPAWDA,,"Lower Pools","CHURCH ROAD"
"Lower Pools",MANPAWAW,,"Lower Pools","CHURCH ROAD"
"Lower Stirrup Farm",MANJGTJT,"INDICATOR AMENDED","Lwr Stirrup Farm","GLOSSOP RD"
"Lower Stirrup Farm",MANJGTJW,"INDICATOR AMENDED","Lwr Stirrup Farm","GLOSSOP RD"
"Lowerfield Gdns",MANTDMGJ,,"The Horns Inn","LOWTON RD"
"Lowerplace Primary Sch",MANGAJAG,,"Lowerplace Primar",KINGSWAY
"Lowes Road",,,,"LOWES ROAD"
"Lowes Road",,,,"LOWES ROAD"
"Lowfield Ave",MANDATWD,,"Lowfield Ave","GREENSIDE LN"
"Lowfield Rd",MANJATMG,"INDICATOR AMENDED","Lowfield Rd","SHAW HEATH"
"Lowfield Road",,,,"LOWFIELD ROAD"
"Lowndes Lane",,,,"LOWNDES LANE"
"Lowndes Ln (Nbd)",,,,"LOWNDES LANE"
"Lowood Street",,,,"LOWOOD STREET"
"Lowood Street",,,,"LOWOOD STREET"
"Lowry Drive (for St Mary's School)",,,,"LOWRY DRIVE"
"Lowry Gr",MANDGAMW,"INDICATOR AMENDED","Lowry Gr","JOHN KENNEDY RD"
"Lowry Gr",MANDGAMT,,"Lowry Gr","JOHN KENNEDY RD"
"Lowther Road (Ebd)",,,,"LOWTHER ROAD"
"Lowther Road (Ebd)",,,,"LOWTHER ROAD"
"Lowther Road (to def rte)",,,,"LOWTHER ROAD"
"Lowther Road (to def rte)",,,,"LOWTHER ROAD"
"Lowton Church",MANTDJMD,,"Lowton Church","SLAG LN"
"Lowton Church",MANTGPAG,"indicator amended","Lowton Church","SLAG LN"
"Lowton Church",,,,"Slag Lane"
"Lowton Labour Club",MANTDGDM,,"Labour Club","NEWTON RD"
"Lowton Labour Club",MANTDGDJ,,"Labour Club","NEWTON RD"
"Lowton PO",MANTDJDW,"indicator amended","Lowton PO","CHURCH LN"
"Lowton Post Office",MANTDJGA,,"Lowton PO","CHURCH LN"
"Lowton St Luke's",MANTDJGW,,"Lowton St Luke's","CHURCH LN"
"Lowton St Luke's",MANTDJGT,,"Lowton St Luke's","CHURCH LN"
"Loxham Street",,"NAME AMENDED",,"LOXHAM STREET"
"Lttle Egerton St",MANJDTPM,"LOCATION AMENDED","Little Egerton St","GT EGERTON ST"
"Lucy Street",MANJMPAM,,"Lucy Street","CITY ROAD"
"Ludgate Rd",MANGJDAJ,"STOP LOCATION AMENDED","Ludgate Rd","HILL TOP DR"
"Ludgate Rd",MANGJDAG,,"Ludgate Rd","HILL TOP DR"
"Ludlow Ave",MANPMDMP,"INDICATOR AMENDED","Ludlow Ave","LONG LN"
"Ludlow Ave",MANTJAGM,"INDICATOR AMENDED","Ludlow Ave","LONG LN"
"Ludovic Terrace",MANPWTJG,"indicator amended","Ludovic Terrace","WIGAN LN"
"Ludovic Terrace",MANPWTJM,"indicator amended","Ludovic Terrace","WIGAN LN"
"Ludworth Sch",MANJGMAG,"INDICATOR AMENDED","Ludworth Sch","LOWER FOLD"
"Lugano Road",,,,"LUGANO ROAD"
"Lumb Carr Road",MANDPWMA,"STOP REMOVED","Lumb Carr Road","LUMBCARR RD"
"Lumb La",,,,"LUMB LANE"
"Lumb La",,,,"LUMB LANE"
"Lumb Lane",,,,"LUMB LANE"
"Lumb Lane (to def route)",,"NAME AMENDED",,M60
"Lumb Lane (to def route)",,"NAME AMENDED",,M60
"Lumb Ln",MANDJDJD,"INDICATOR AMENDED","Lumb Ln","AUDENSHAW RD"
"Lumb Ln",MANDAWJW,,"Lumb Ln","MANCHESTER RD"
"Lumb Ln",MANDATJT,,"Lumb Ln","LUMB LN"
"Lumb Ln",MANDAPTJ,,"Lumb Ln","DROYLSDEN RD"
"Lumb Ln",MANDJDJG,"INDICATOR AMENDED","Lumb Ln","AUDENSHAW RD"
"Lumber Ln",MANGMAGA,,"Lumber Ln","WALKDEN RD"
"Lumn Rd",MANDGPGD,,"Lumn Rd","MANSFIELD RD"
"Lumn Rd",MANDGPGA,,"Lumn Rd","MANSFIELD RD"
"Lumn's Lane",,,,"LUMN'S LANE"
"Lumn's Lane",,,,"LUMN'S LANE"
"Lumns Lane",,,,"AGECROFT ROAD"
"Lumns Lane",,,,"RAKE LANE"
"Lumns Lane",,,,"AGECROFT ROAD"
"Lumns Lane",,,,"RAKE LANE"
"Lune Dr",MANDMTWP,"INDICATOR AMENDED","Lune Dr","RIBBLE DR"
"Lune Dr",MANDMTWM,"LOCATION AMENDED","Lune Dr","RIBBLE DR"
"Lunedale Green",MANJDWJD,"INDICATOR AMENDED","Lunedale Green","ALFRETON RD"
"Lurdin Ln",MANPWMPG,"indicator amended","Lurdin Ln","WIGAN RD"
"Luxor Gr",MANJDTJW,"INDICATOR AMENDED","Luxor Gr","THORNLEY LN NTH"
Luzley,,"NAME AMENDED",,"LUZLEY ROAD"
Luzley,,"NAME AMENDED",,"LUZLEY ROAD"
"Luzley Rd",MANAWMWA,,"Luzley Rd","STAMFORD ST"
