"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CA,Canada,1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
CO,Colombia,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
EC,Ecuador,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GN,Guinea,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
GT,Guatemala,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HN,Honduras,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
HT,Haiti,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
ID,Indonesia,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
IQ,Iraq,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
KH,Cambodia,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
LB,Lebanon,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
MG,Madagascar,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NG,Nigeria,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
NI,Nicaragua,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PH,Philippines,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PK,Pakistan,1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
PY,Paraguay,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
RW,Rwanda,1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SL,"Sierra Leone",1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SN,Senegal,1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
SV,"El Salvador",1000715,"Canadian Non-Profit Making"
