Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC","West Midlands",22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC","West Midlands",22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC","West Midlands",22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC","West Midlands",22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"From: Oswestry
To: Oswestry
Via: Llansilin
Name or No: 78
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Saturdays one journey each way.",PG1012786/40,"Wednesday & Saturdays one journey each way.","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"From: Oswestry
To: Oswestry
Via: Llansilin
Name or No: 78
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Saturdays one journey each way.",PG1012786/40,"Wednesday & Saturdays one journey each way.","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"From: Oswestry
To: Oswestry
Via: Llansilin
Name or No: 78
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Saturdays one journey each way.",PG1012786/40,"Wednesday & Saturdays one journey each way.","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"From: Oswestry
To: Oswestry
Via: Llansilin
Name or No: 78
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Saturdays one journey each way.",PG1012786/40,"Wednesday & Saturdays one journey each way.","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC",Wales,22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC",Wales,22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC",Wales,22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 22-Jul-2009. To amend Route and Timetable.",PG1012786/40,"Vary route","Powys CC",Wales,22/07/09,,Oswestry,27/05/09,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,30/08/11,,Oswestry,12/08/11,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"Operating between Oswestry and Oswestry given service number 78 effective from 28-Aug-2012.",PG1012786/40,"Vary route and timetable","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,Oswestry,"TANAT VALLEY COACHES",Llansilin
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC","West Midlands",28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"From: Llanfair Caereinion
To: Oswestry
Via: Pontrobet
Name or No: 73
Service Type: Normal Stopping
Effective Date: 21-Nov-2007
Other Details: Wednesday & Friday",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,21/11/07,,Oswestry,19/11/07,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanfair Caereinion and Oswestry given service number 73 effective from 28-Aug-2012.",PG1012786/41,"Wednesday & Friday","Powys CC",Wales,28/08/12,,Oswestry,29/06/12,"Llanfair Caereinion","TANAT VALLEY COACHES",Pontrobet
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC","West Midlands",10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC","West Midlands",10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC","West Midlands",10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC","West Midlands",10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Llanymynech
To: Newtown
Via: 
Name or No: 77
Service Type: School or Works
Effective Date: 10-Mar-2008
Other Details: School days only",PG1012786/42,"School days only","Powys CC",Wales,10/03/08,,Newtown,14/01/08,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC",Wales,10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC",Wales,10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC",Wales,10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 10-Jan-2011. To amend Route.",PG1012786/42,"Vary route.","Powys CC",Wales,10/01/11,,Newtown,24/12/10,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,30/08/11,,Newtown,12/08/11,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Llanymynech and Newtown given service number 77 effective from 28-Aug-2012.",PG1012786/42,"Vary route and timetable","Powys CC",Wales,28/08/12,,Newtown,29/06/12,Llanymynech,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Montgomery
To: Newtown
Via: 
Name or No: 81
Service Type: Normal Stopping
Effective Date: 11-Mar-2008
Other Details: Tuesdays & Thursdays",PG1012786/43,"Tuesdays & Thursdays","Powys CC",Wales,11/03/08,,Newtown,14/01/08,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Newtown given service number 81 effective from 13-Apr-2010. To amend Route and Timetable.",PG1012786/43,"Vary route/timetable.","Powys CC",Wales,13/04/10,,Newtown,12/04/10,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Newtown given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/43,"Vary route/timetable.","Powys CC",Wales,30/08/11,,Newtown,12/08/11,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Montgomery and Newtown given service number 81 effective from 28-Aug-2012.",PG1012786/43,"Vary route/timetable.","Powys CC",Wales,28/08/12,,Newtown,29/06/12,Montgomery,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC","West Midlands",10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC","West Midlands",10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC","West Midlands",10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC","West Midlands",10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC","West Midlands",01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC","West Midlands",01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC","West Midlands",01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC","West Midlands",01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC","West Midlands",08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC","West Midlands",08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC","West Midlands",08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 08-Feb-2010. To amend Timetable.",PG1012786/44,"Vary route.","Powys CC","West Midlands",08/02/10,,Welshpool,22/01/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC","West Midlands",10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC","West Midlands",10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC","West Midlands",10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 10-Jan-2011. To amend Route.",PG1012786/44,"Vary route.","Powys CC","West Midlands",10/01/11,,Welshpool,24/12/10,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",30/08/11,,Welshpool,12/08/11,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 81 effective from 28-Aug-2012.",PG1012786/44,"Vary route and timetable","Powys CC","West Midlands",28/08/12,,Welshpool,29/06/12,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC",Wales,10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC",Wales,10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC",Wales,10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"From: Newtown
To: Welshpool
Via: 
Name or No: 71
Service Type: Normal Stopping
Effective Date: 10-Mar-2008
Other Details: Mondays to Saturays",PG1012786/44,"Mondays to Saturays","Powys CC",Wales,10/03/08,,Welshpool,14/01/08,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC",Wales,01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
31/01/18,12/02/03,"Operating between Newtown and Welshpool given service number 71 effective from 01-Sep-2009. To amend Route and Timetable.",PG1012786/44,"Vary route/timetable.","Powys CC",Wales,01/09/09,,Welshpool,06/07/09,Newtown,"TANAT VALLEY COACHES",
