"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",SN,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",TG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013862,"Civil Society","Cowater International & CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",NG,A031974001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CV,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CV,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GM,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GM,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GN,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,GW,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GW,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,MR,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,NG,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SL,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SL,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4270,"WED Southern & Eastern Africa","Canada Fund for Africa Secretariat",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SN,A031988001,S4281,"AHSI, Extractives, Special Initiatives","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BF,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BJ,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BJ,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CI,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CI,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,CV,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CV,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GH,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GH,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GM,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GM,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GN,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GN,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,GW,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GW,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,LR,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",LR,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ML,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,NE,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NE,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,NG,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NG,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SL,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SL,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SN,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,TG,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1009175,Multilateral,"ECOWAS - Economic Community of West Africa States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TG,A031988003,S4249,"Gulf of Guinea Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LK,A031998001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1011763,Governmental,"AGENCE NATIONALE D'INVESTISSEMENTS DES COLLECTIVIT�S TERRITORIALES",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1011763,Governmental,"AGENCE NATIONALE D'INVESTISSEMENTS DES COLLECTIVIT�S TERRITORIALES",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,1012369,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032009001,S4215,"Mali Program Section","Education facilities and training"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Education policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Primary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Primary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Primary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Secondary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Secondary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,D3100,"EDD Europe-Middle East Programming",Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A032014001,S4256,"Middle East and North Africa","Secondary education"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",Peru,1010178,"Civil Society","Consorcio de Investigacion Economica y Social","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A032016001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",Peru,1010178,"Civil Society","Consorcio de Investigacion Economica y Social","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A032016001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,PE,D4400,"NDD Americas Programming",Peru,1010178,"Civil Society","Consorcio de Investigacion Economica y Social","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A032016001,S4413,"South America","Research/scientific institutions"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032030001,S4249,"Gulf of Guinea Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032030001,S4249,"Gulf of Guinea Program","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BF,A032030001,S4249,"Gulf of Guinea Program","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032030001,S4249,"Gulf of Guinea Program","Employment policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LK,A032036006,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Participation in international peacekeeping operations"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",Vietnam,1012873,Governmental,"Government of the Socialist Republic of Vietnam",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",VN,A032038001,S4107,"OAV Vietnam","Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",Vietnam,1012873,Governmental,"Government of the Socialist Republic of Vietnam",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",VN,A032038001,S4107,"OAV Vietnam","Education facilities and training"
B4100,"OGM Asia Pacific",Asia,VN,D4100,"OAD Asia Programming",Vietnam,1012873,Governmental,"Government of the Socialist Republic of Vietnam",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",VN,A032038001,S4107,"OAV Vietnam","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","River basins' development"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Water transport"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1000932,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1013851,Governmental,"Autorit� du Bassin du Niger",FEDERAL,"Foreign Non-Profit Making","Other PBA",ML,A032039001,S4249,"Gulf of Guinea Program","Agricultural water resources"
