COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," ",Weak,40," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate,68," ",Vertical,"Very fine",Granular," "," "
" "," ",Weak,100," "," "," ",Granular," "," "
" "," ",Weak,120," "," "," ",Granular," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,48," "," "," ",Prismatic," "," "
" "," ",Strong,70,Fine," "," ","Sub-angular blocky","Moderate to strong"," "
" "," ",Strong," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",45," "," "," ","Sub-angular blocky","Weak to moderate"," "
" "," "," ",53,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,62,Fine," "," ",Granular," "," "
" "," ",Strong,72,Fine," "," ",Granular," "," "
" "," ",Moderate," ",Medium," "," ",Platy," "," "
" "," ",Weak,18," "," "," ",Granular," "," "
" "," ",Weak,23," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,50," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,80," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong," ",Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",42," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ",Granular," "," "
" "," "," ",75," "," "," ",Granular," "," "
" "," "," ",95," "," "," ",Granular," "," "
" "," ",Moderate," ",Fine," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",18," "," "," ",Platy," "," "
" "," "," ",26," "," "," ",Platy," "," "
" "," "," ",59," "," "," ","Sub-angular blocky"," "," "
" "," "," ",102," "," "," ",Massive," "," "
" "," "," ",110," "," "," "," "," "," "
" "," "," ",161," "," "," "," "," "," "
" "," "," ",237," "," "," "," "," "," "
" "," "," ",11," ",Vertical,"Very fine",Granular," "," "
" "," "," ",43,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," ",Moderate,65,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",32," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,45,Fine," "," ",Granular,Weak," "
"025y 5040"," ",Moderate,70,Coarse," "," ",Massive," "," "
"025y 5040"," ","Very weak",90,Coarse," "," ",Massive," "," "
" "," "," ",15," "," "," ",Cloddy," "," "
" "," "," ",33," "," "," ","Sub-angular blocky"," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",70,Fine," "," "," "," "," "
" "," "," ",85,Medium," "," "," "," "," "
" "," "," "," ",Fine," "," "," "," "," "
" "," "," ",5," ",Horizontal,Fine," "," "," "
050yr2510," "," ",30," ",Horizontal,"Very fine"," "," "," "
050yr2520," "," ",60," ",Horizontal,"Very fine"," "," "," "
100yr3020," ","Very weak",85," ",Horizontal,"Very fine"," "," "," "
100yr3010," ","Very weak",100," ",Horizontal," "," "," "," "
" "," ","Very weak",120," "," "," "," "," "," "
" "," "," ",15," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",30," "," "," ","Angular blocky"," "," "
" "," ",Moderate,47,Fine," "," ","Angular blocky"," "," "
" "," ",Moderate,70,Fine," "," "," "," "," "
" "," ",Moderate,90,Fine," "," "," "," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",33," ",Vertical,Fine,"Angular blocky"," "," "
" "," ",Weak,48," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,70," ",Vertical,"Very fine",Granular," "," "
" "," ",Moderate," ",Medium,Vertical,"Very fine",Platy," "," "
" "," "," ",30," ",Vertical,Medium," "," "," "
" "," "," ",55," ",Vertical,Fine," "," "," "
" "," "," ",75," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",100,Fine,Vertical,Fine," "," "," "
" "," "," ",115,Medium," ","Very fine"," "," "," "
" "," "," ",130,Medium," "," "," "," "," "
" "," "," ",170,Medium," "," "," "," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",22," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40,Fine,Vertical,Fine,Platy," "," "
" "," "," ",70,Medium,Vertical,Fine," "," "," "
" "," "," ",93,Coarse,Vertical,Fine," "," "," "
" "," "," ",110,Coarse," "," "," "," "," "
100yr3020," "," ",125," "," "," "," "," "," "
" "," "," ",145," "," "," ",Massive," "," "
100yr3210,Loose," ",10," ",Vertical,Fine," "," "," "
" "," "," ",25," ",Vertical,Fine," "," "," "
" "," "," ",45,Medium,Vertical,"Very fine"," "," "," "
" "," "," ",60,Fine,Vertical,"Very fine"," "," "," "
" "," "," ",70,Medium,Vertical,"Very fine"," "," "," "
" "," "," ",85,Medium,Vertical,"Very fine"," "," "," "
" "," "," ",102,Medium," "," "," "," "," "
" "," "," ",115," "," "," ","Sub-angular blocky"," "," "
" "," "," ",150,Medium," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
100yr7030," "," ",23," "," "," "," "," "," "
100yr3020," "," ",36," "," "," "," "," "," "
075yr4030," "," ",75," "," "," "," "," ","Fine to medium"
100yr3040," "," ",97," "," "," "," "," ",Fine
075yr3020," "," ",113," "," "," "," "," ",Fine
075yr3020," "," ",133," "," "," "," "," "," "
100yr2010," "," ",147," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
075yr3520," "," ",17," "," "," "," ",Weak," "
100yr3540," "," ",31," "," "," "," "," ","Medium to coarse"
075yr3020," "," ",56," "," "," "," ",Weak," "
075yr4020," "," ",73," "," "," "," "," ",Medium
075yr3520," "," ",90," "," "," "," "," "," "
100yr3050," "," ",111," "," "," "," ","Very weak"," "
" "," "," ",116," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
075yr5040," "," ",4," ",Random,Micro," "," "," "
100yr7060," "," ",60," "," "," "," "," "," "
100yr6040," "," ",95," "," "," "," "," "," "
075yr4540," "," ",115," "," "," "," "," "," "
075yr4020," "," ",171," "," "," "," "," ",Medium
075yr3020," "," ",181," "," "," "," ","Very weak"," "
" "," "," "," "," "," "," "," "," "," "
050yr2520," "," ",2," ",Horizontal,"Very fine"," "," "," "
100yr2010," "," ",0," ",Horizontal,Medium," "," "," "
100yr4010,Soft," ",5," ",Horizontal,Fine,Granular," "," "
100yr4020,Hard," ",15," ",Random,Fine,"Sub-angular blocky"," "," "
100yr5020,"Slightly hard",Strong,23," ",Random,Fine,"Sub-angular blocky"," "," "
100yr7020,"Slightly hard",Strong,70," ",Random,Fine,Massive," "," "
100yr4020," "," ",7," ",Vertical,"Very fine"," "," "," "
100yr2510," "," ",0," ",Vertical,"Very fine"," "," "," "
100yr7020,Loose," ",10," ",Oblique,Fine,Platy," "," "
100yr5040,"Slightly hard"," ",17," ",Vertical,Medium,Cloddy," "," "
100yr4560,Loose,"Very weak",21," ",Vertical,Medium,Massive," "," "
100yr7040,Soft,Strong,50,Medium,Oblique,Fine,Massive," "," "
100yr7520,Soft,Strong,65,Fine,Oblique,Fine,Platy," "," "
100yr6040,Soft,Strong,90,Medium,Oblique,Fine,Platy," "," "
075yr3020,Loose," ",0," ",Oblique,Fine," "," "," "
100yr7030," "," ",8," ",Horizontal,Medium,Granular," "," "
100yr7030,"Slightly hard"," ",15,Medium,Horizontal,Medium,"Sub-angular blocky"," "," "
100yr4040,"Very hard"," ",26,Medium,Vertical,Fine,Columnar," "," "
100yr4040,"Slightly hard"," ",34," ",Oblique,Fine,"Sub-angular blocky"," "," "
100yr7040,"Slightly hard",Moderate,41," ",Oblique,Fine,"Angular blocky"," "," "
100yr7030,"Slightly hard",Moderate,100," ",Horizontal,Fine,Granular," "," "
075yr3020," "," ",15," "," "," "," "," "," "
075yr4020," "," ",27," "," "," "," "," "," "
050yr3030," "," ",40," "," "," "," "," "," "
050yr2520," "," ",75," "," "," "," "," "," "
050yr2510," "," ",90," "," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "," "
100yr2020," "," ",0," ",Horizontal,Fine," "," "," "
100yr6020,Soft," ",7," ",Horizontal,Coarse,Granular," "," "
100yr7030,"Slightly hard"," ",10," ",Horizontal,Coarse,"Sub-angular blocky"," "," "
100yr6030,"Very hard"," ",17," ",Oblique,Medium,"Sub-angular blocky"," "," "
100yr5025,"Slightly hard"," ",30," ",Oblique,Fine,Granular," "," "
100yr6030,"Slightly hard"," ",36," ",Oblique,Fine,Granular," "," "
100yr7035,"Slightly hard"," "," ",Medium," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
100yr3020,Loose," ",3," ",Horizontal,Fine,Granular," "," "
100yr5040,Soft," ",14," ",Oblique,Fine,Massive," "," "
100yr4040,Loose," ",27,Fine,Horizontal,Fine,Granular," "," "
100yr7010,Hard," ",40," ",Oblique,"Very fine",Massive," "," "
100yr6030," "," ",100," ",Oblique,"Very fine",Massive," "," "
075yr6040," "," ",8," ",Random,Fine," "," "," "
050yr2520," "," ",0," ",Random,Fine," "," "," "
100yr2510,Soft," ",6," ",Oblique,Fine,Massive," "," "
100yr6040,Soft," ",13," ",Oblique,Fine,Granular," "," "
100yr7035,"Slightly hard"," ",27," ",Oblique,Fine,Granular," "," "
100yr7040,Hard,Weak,35,Fine," "," ",Massive," "," "
100yr6035,"Slightly hard",Moderate,80,Fine," "," ",Massive," "," "
" "," "," ",20," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ",Soft," ",7," ",Oblique,Fine,Massive," "," "
" ",Soft," ",33," ",Oblique,"Very fine",Massive," "," "
" ",Extreme," ",55,Fine," "," ",Massive," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",20," ",Vertical,Fine,Granular," "," "
" "," "," ",50," ",Horizontal,Coarse,"Sub-angular blocky"," "," "
" "," "," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,90," ",Vertical,Fine,"Angular blocky"," "," "
" "," ",Weak,100," ",Vertical,Fine,"Angular blocky"," "," "
" "," ",Weak,110," "," "," ",Prismatic," "," "
" ",Hard," ",10," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",25," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40," ",Horizontal,Medium,Prismatic," "," "
" "," "," ",55," ",Horizontal,Medium,Prismatic," "," "
" "," ",Moderate,75," ",Vertical,Fine,"Angular blocky"," "," "
" "," ",Strong,95," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Moderate,110," "," "," "," "," "," "
" "," "," ",15," ",Horizontal,Coarse,"Sub-angular blocky"," "," "
" "," "," ",29," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",40," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,52,Fine," "," ","Sub-angular blocky"," "," "
" ",Loose,Moderate,75,Medium," "," ","Single grained"," "," "
" ",Loose,Moderate,100,Fine," "," ","Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",5," ",Random,Fine,Granular," "," "
100yr3510," "," ",7," ",Random,Fine,Granular," "," "
" "," "," ",17," ",Random,Fine,Massive," "," "
" "," ",Weak,23," ",Random,Fine,Massive," "," "
" "," ",Strong,34," ",Random,Fine,Granular," "," "
" "," ",Strong,100," "," "," ",Platy," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",42,Fine," "," "," "," "," "
" "," ",Strong,58,Fine," "," "," "," "," "
" "," ",Moderate,75,Fine," "," "," "," "," "
" "," ",Strong,100,Fine," "," ",Platy," "," "
" "," "," ",0," ",Random,Medium," "," "," "
" "," "," ",4," ",Random,Medium," "," "," "
" "," "," ",20," ",Random,Medium," "," "," "
" "," "," ",40," ",Random,Medium," "," "," "
" "," "," ",53," ",Random,Medium,Massive," "," "
" "," ",Strong,100,Fine,Random,Medium," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",22,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",35,Fine,Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Weak,55,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" ","Slightly hard",Strong,70,Fine,Random,Fine,Platy," "," "
" ",Hard,Moderate,100,Fine,Random,Fine,Platy," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," "," ",40,Fine," "," ",Massive," "," "
" "," "," ",60,Fine," "," ",Massive," "," "
" "," "," ",100,Fine," "," ",Massive," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," ","Very weak",28," "," "," "," "," "," "
" "," ",Moderate,45,Fine," "," "," "," "," "
"025y 4520"," ",Strong,100,Fine," "," ",Platy," "," "
" "," ",Moderate,18," ",Vertical,Fine,Granular," "," "
" "," ",Moderate,29,Medium,Vertical,Fine,"Single grained"," "," "
" "," ",Weak,45,Medium," "," ","Single grained"," "," "
" "," ",Strong,100,Medium," "," ",Massive," "," "
" "," ",Moderate,16," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,25," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,32," "," "," ",Massive," "," "
" "," ",Strong,50,Fine," "," ",Platy," "," "
" "," ",Moderate,70,Fine," "," ",Platy," "," "
" "," ",Moderate,100,Fine," "," ",Platy," "," "
" "," ",Weak,15," ",Horizontal,"Very fine",Massive," "," "
" "," ",Moderate,55," ",Horizontal,"Very fine",Massive," "," "
" "," ",Moderate,80,Fine,Horizontal,"Very fine",Massive," "," "
"025y 6520"," ",Strong,100,Fine," "," ",Massive," "," "
100yr5525," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",25,Fine," "," ",Massive," "," "
" "," ","Very weak",50,Medium," "," ","Single grained"," "," "
" "," ",Strong,60,Fine," "," ","Single grained"," "," "
" "," ",Weak,100,Fine," "," ","Single grained"," "," "
" "," ","Very weak",22," "," "," ",Massive," "," "
" "," ",Moderate,55,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,86,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Weak,100,Medium," "," ",Platy," "," "
050yr3030," "," ",20," ",Random,Fine," "," "," "
025yr3060," "," ",45," ",Random,Fine," "," "," "
025yr2520," "," ",60," "," "," "," "," "," "
050yr3010," "," ",70," "," "," "," "," "," "
" "," ","Very weak",100," "," "," ",Massive," "," "
" "," ",Weak,0," ",Oblique,"Very fine"," "," "," "
" "," ",Moderate,11," ",Oblique,"Very fine",Platy," "," "
" "," ",Strong,24," ",Oblique,"Very fine",Granular," "," "
" "," ",Moderate,32," ",Oblique,"Very fine",Granular," "," "
" "," ","Very weak",53,Fine,Oblique,"Very fine","Single grained"," "," "
" "," ",Moderate,100,Fine,Oblique," ","Sub-angular blocky"," "," "
" "," ","Very weak",17," ",Vertical,Fine,Granular," "," "
" "," ",Weak,25," ",Vertical,"Very fine",Massive," "," "
" "," ",Strong,34,Medium,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,65,Medium,Vertical,"Very fine",Platy," "," "
" "," ",Moderate,100,Medium," "," ",Platy," "," "
" "," ",Weak,20," ",Horizontal,"Very fine",Massive," "," "
" "," ",Moderate,35," ",Horizontal,"Very fine",Platy," "," "
" "," ",Strong,55,Fine,Horizontal,"Very fine",Platy," "," "
" "," ",Moderate,80,Fine,Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,13," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,30," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,70," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ","Very weak",10," "," "," ",Granular," "," "
" "," ","Very weak",15," "," "," ",Granular," "," "
" "," ",Strong,25," "," "," ",Granular," "," "
" "," ",Strong,75," "," "," ",Platy," "," "
100yr3010," ",Moderate,9," "," "," ","Sub-angular blocky"," "," "
100yr4010," ",Strong,18," "," "," ","Sub-angular blocky"," "," "
100yr7010," ",Strong,28," "," "," ",Granular," "," "
100yr8010," ",Strong,60," "," "," ",Platy," "," "
100yr8010," ",Strong,70," "," "," ",Platy," "," "
050yr3010," ",Weak,0," "," "," "," "," "," "
100yr3510," ",Weak,8," "," "," ",Granular," "," "
100yr6020," ",Strong,24," "," "," "," "," "," "
100yr7040," ",Strong,40," "," "," ",Granular," "," "
100yr8020," ",Strong,55," "," "," ",Platy," "," "
050yr2020," "," ",0," "," "," "," "," "," "
100yr3510," ","Very weak",3," "," "," ",Granular," "," "
100yr4010," "," ",19," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,39," "," "," ",Granular," "," "
" "," ",Strong,60," "," "," ",Granular," "," "
" "," ",Strong,80," "," "," ",Platy," "," "
100yr3510," ","Very weak",6," "," "," ",Massive," "," "
100yr3010," "," ",12," "," "," ","Sub-angular blocky"," "," "
100yr4020," ","Very weak",20," "," "," ",Granular," "," "
100yr7010," ",Strong,36," "," "," ","Sub-angular blocky"," "," "
100yr7020," ",Strong,60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",5," ",Horizontal,"Very fine"," "," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",8," ",Horizontal,"Very fine",Granular," "," "
" "," "," ",22," ",Horizontal,Fine,Granular," "," "
" "," "," ",34," ",Horizontal,Fine,Granular," "," "
" "," "," ",13," ",Horizontal,Coarse," "," "," "
" "," ",Weak,150,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",5," ",Vertical,Fine,Granular," "," "
" "," "," ",13,Fine,Vertical,Medium,"Angular blocky"," "," "
" "," "," ",33,Fine,Vertical,Fine,Prismatic," "," "
" "," "," ",52,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",72,Coarse,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",95,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak,120,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
100yr2020," "," ",2," ",Horizontal,Micro," "," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
100yr6030," "," ",10," ",Horizontal,Micro,Platy," "," "
100yr4020," "," ",15," ",Horizontal,Micro,"Angular blocky"," ",Coarse
100yr4030," "," ",40," ",Horizontal,Fine,Massive," "," "
100yr5030," ",Weak,54," ",Horizontal,"Very fine",Massive," "," "
100yr6030," ",Moderate,95," ",Horizontal,"Very fine",Platy," "," "
100yr7040," ",Moderate,120," "," "," ",Platy," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
" "," "," ",8," ",Horizontal,Micro,Platy," "," "
100yr6020," "," ",11," ",Horizontal,Micro,"Angular blocky"," "," "
" "," "," ",40," ",Horizontal,"Very fine",Massive," "," "
" "," ",Weak,55," ",Horizontal,"Very fine","Angular blocky"," "," "
100yr6030," ",Moderate," "," ",Oblique,"Very fine",Platy," "," "
" ",Loose," ",6," ",Horizontal,Medium," "," "," "
" ",Loose," ",0," ",Horizontal,Coarse," "," "," "
100yr7010,"Slightly hard"," ",5,Fine,Horizontal,Medium,Platy," "," "
100yr3020,Hard," ",10,Fine,Horizontal,Medium,"Angular blocky"," "," "
100yr3020,Extreme," ",40,Medium,Horizontal,Coarse,Columnar," "," "
100yr3020,Extreme,Weak,65,Fine,Horizontal,Fine,Columnar," "," "
100yr4530,"Very hard",Strong,80,Fine,Horizontal,Fine,"Angular blocky"," "," "
100yr5030,Hard,Strong,100,Fine,Horizontal,"Very fine","Angular blocky"," "," "
100yr5040,"Slightly hard"," ",130,Fine," "," ","Angular blocky"," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" "," "," ",4," ",Horizontal,Medium,Granular," "," "
100yr4020," "," ",10," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," "," ",18," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",40," ",Oblique,Coarse,Prismatic," "," "
" "," "," ",62," ",Vertical,Medium,Prismatic," "," "
" "," "," ",65,Coarse,Vertical,Fine,Platy," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Micro," "," "," "
" "," "," ",8," ",Horizontal,Micro,Platy,"Very weak"," "
100yr4020," "," ",30," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
100yr5530," ","Very weak",42,Fine,Oblique,"Very fine",Massive," "," "
" "," ",Moderate,78,Fine,Oblique,"Very fine",Massive," "," "
" "," ",Moderate,100,Medium,Oblique,Fine,Platy," "," "
" "," ",Moderate," ",Coarse,Oblique,Fine,Platy," "," "
100yr3020," "," ",0," "," "," "," "," "," "
100yr3520," "," ",8," "," "," ","Single grained"," "," "
100yr4520," "," ",17," "," "," ",Columnar," "," "
" "," "," ",45," "," "," "," "," "," "
100yr6030," ",Moderate,100," "," "," ","Single grained"," "," "
" "," ",Weak,15," "," "," ",Granular," "," "
" "," ",Strong,37," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,40," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,75," "," "," ",Granular," "," "
" "," ",Moderate,105," "," "," "," "," "," "
" "," ",Moderate,109," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,130," "," "," "," "," "," "
" "," ",Moderate,150," "," "," "," "," "," "
100yr3510," ","Very weak",17," "," "," ",Granular," "," "
100yr4020," ","Very weak",30," "," "," ","Sub-angular blocky"," "," "
100yr6030," ",Moderate,60," "," "," ",Granular," "," "
100yr7010," ",Strong,80," "," "," "," "," "," "
100yr7030,Loose,Moderate,120," "," "," "," "," "," "
" ",Soft," ",20," ",Vertical,Fine,Granular," "," "
" ",Soft," ",26," ",Vertical,Fine,Platy," "," "
100yr5030,Soft," ",38," ",Vertical,Fine,"Sub-angular blocky"," "," "
100yr5060,"Slightly hard"," ",60," ",Vertical,Fine,Prismatic," "," "
100yr4540,"Slightly hard"," ",70," ",Vertical,Fine,Prismatic," "," "
100yr5060,Soft,Weak,85," "," "," ",Prismatic," "," "
100yr7020,Soft,Weak,110," "," "," ",Platy," "," "
100yr6020,Soft,Weak,125," "," "," ",Platy," "," "
100yr3020," "," ",15," "," "," ",Granular," "," "
100yr3020," "," ",25," "," "," ",Granular," "," "
100yr3530," "," ",40,Fine," "," ",Granular," "," "
100yr4040," "," ",55,Medium," "," ",Granular,Weak," "
100yr6540," "," ",62," "," "," ",Granular," "," "
100yr6040," ",Weak,75," "," "," ",Massive," "," "
100yr6040," ",Weak,95," "," "," ",Massive," "," "
100yr7060," ",Weak,120,Medium," "," ",Massive," "," "
100yr4020," "," ",15," "," "," ",Granular," "," "
100yr4020,Hard," ",25," "," "," ",Granular," "," "
100yr5040," "," ",60," "," "," ",Prismatic," "," "
100yr5040," "," ",75," "," "," ",Prismatic," "," "
100yr6030," ",Moderate,130," "," "," ",Granular," "," "
100yr6030," ",Moderate,160," "," "," "," "," "," "
075yr3000,Soft,Moderate,11," ",Vertical,"Very fine","Sub-angular blocky"," "," "
075yr6520,Soft,Strong,33,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
075yr5520,Loose,Moderate,42,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
075yr4025,Loose,Weak,53,Fine,Vertical,"Very fine",Granular," "," "
075yr7060,Loose,Weak,82,Fine," "," ",Granular," "," "
075yr7060,Loose,Moderate,105,Medium," "," ",Granular," "," "
075yr3000,Soft,Moderate,17," "," "," ","Single grained"," "," "
075yr3000,Soft,Moderate,26," "," "," ","Angular blocky"," "," "
075yr4005,"Slightly hard",Strong,37," "," "," ","Angular blocky"," "," "
075yr6520,"Slightly hard",Strong,53," "," "," ","Single grained"," "," "
075yr5020,Soft,Strong,62," "," "," ","Sub-angular blocky"," "," "
075yr5040,Soft,Weak,86,Fine," "," ","Sub-angular blocky"," "," "
075yr5040,Hard,Weak,115,Fine," "," ",Massive," "," "
100yr3020,Loose,"Very weak",18," "," "," ",Granular," "," "
100yr4020,Loose,Weak,28," "," "," ",Granular," "," "
100yr4030,Loose,Weak,38," "," "," ",Granular," "," "
100yr7020,Loose,Weak,60,Fine," "," "," "," "," "
100yr6020,Loose,Weak,85,Fine," "," "," "," "," "
100yr6040,Loose,"Very weak",120,Medium," "," "," "," "," "
" ",Loose,"Very weak",18," "," "," "," "," "," "
" ",Soft,"Very weak",28," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Strong,37,Medium," "," ",Platy," "," "
" ",Soft," ",41,Medium," "," ","Single grained"," "," "
" ",Loose," ",47,Medium," "," ","Single grained"," "," "
" ",Loose," ",58,Coarse," "," ","Single grained"," "," "
" ",Loose,"Very weak",90,Coarse," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",56," "," "," ","Sub-angular blocky"," "," "
" "," "," ",112," "," "," ",Massive," "," "
" "," "," ",137," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",7," ",Horizontal,Fine,Granular," "," "
" "," "," ",35," ",Vertical,Fine,Prismatic," "," "
" "," "," ",60," ",Vertical,Fine,Granular," "," "
" "," ",Weak,100," ",Vertical,Fine," "," "," "
" "," ",Weak,125," ",Vertical,Fine," "," "," "
" "," ",Weak,150," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Granular," "," "
" ",Soft," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",90,Fine," "," ","Sub-angular blocky"," ",Medium
" "," ",Weak,105,Coarse," "," ",Granular," "," "
" "," ",Weak,130,Coarse," "," "," "," "," "
" ","Slightly hard",Weak,18," "," "," ",Granular," "," "
" ","Slightly hard",Weak,30," "," "," ",Granular," "," "
" ",Soft,Moderate,38,Fine," "," ",Platy," "," "
" ",Soft,Weak,48,Fine," "," ",Granular," "," "
" ",Loose,Moderate,54,Medium," "," ",Granular," "," "
" ",Loose,Weak,80,Medium," "," ","Single grained"," "," "
" ",Loose,"Very weak",100," "," "," ","Single grained"," "," "
100yr3515,Loose," ",20," "," "," ",Granular," "," "
100yr6020,Loose," ",35,Medium," "," ",Granular," "," "
100yr5030,Loose," ",65,Coarse," "," ",Granular," "," "
100yr5040,Loose," ",90,Coarse," "," ",Granular," "," "
075yr8020,"Slightly hard",Strong,97,Medium," "," ",Platy," "," "
075yr5560,Loose,Moderate,120,Coarse," "," ",Platy," "," "
" ",Soft," ",15," "," "," ",Granular," "," "
" ",Soft," ",25," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",55," "," "," ",Prismatic," "," "
" ",Soft," ",82," "," "," ",Prismatic," "," "
" ",Soft,Strong,103,Fine," "," "," "," "," "
" ",Soft,Weak,126,Medium," "," ",Granular," "," "
" ",Soft,Weak,150,Medium," "," ",Granular," "," "
" "," ",Strong,15," ",Vertical,Medium,"Sub-angular blocky"," "," "
" "," ",Strong,30," ",Vertical,Medium,Platy," "," "
" "," ",Strong,50," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," ",Strong,75," ",Horizontal,Medium,"Sub-angular blocky"," "," "
" "," ",Moderate,100,Coarse," "," "," "," "," "
