"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
49.3421,"West Vancouver (BC)",0,0,0,5,20,1,PAC,BC,Squamish,
49.8733,"SK - Department of Highways",0,0,0,0,25,1,PNR,SK,Gravelbourg,
51.3143,"SK - Department of Highways",0,0,0,0,30,1,PNR,SK,Elrose,
51.6439,"Private Road Authority #1",0,0,0,5,0,1,PAC,BC,Lillooet,
56.3188,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
56.3337,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
56.5629,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
56.1836,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort St. John",
56.18498,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort St. John",
56.4026,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
56.438,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
,Unknown,0,0,0,1,0,1,QUE,QC,"Chaudi�re",
53.0316,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Prince George",
50.6871,"Marquis No. 191 (SK)",0,0,0,0,30,1,PNR,SK,"Outlook - CP",
55.71201,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",131
55.5111,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Dawson Creek",115
55.75293,Unknown,0,0,0,1,10,1,PAC,BC,"Dawson Creek",136
50.47538,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,Squamish,
49.0068,"British Columbia Highways",0,0,0,1,10,1,PAC,BC,"Kettle Falls",
,"Private Road Authority #1",0,0,0,10,10,2,ATL,NS,Dartmouth,
50.5478,"Enderby (BC)",0,0,0,2,0,2,PAC,BC,Kalamalka,
,Unknown,0,0,0,1,0,2,QUE,QC,Chandler-Est,
43.8787,"Private Road Authority #1",0,0,0,10,60,2,ONT,ON,"Newmarket - GO",
47.3616,"Private Road Authority #1",0,0,0,10,15,2,ATL,NB,Pelletier,
52.4656,"Mirror (Alberta)",0,0,0,1,10,2,PNR,AB,Camrose,0
,"Westbourne (Manitoba)",0,0,0,3,30,1,PNR,MB,Gladstone,
50.6492,McCreary,0,0,0,3,30,1,PNR,MB,Gladstone,
50.255,"WestLake-Gladstone (MB)",0,0,0,3,30,1,PNR,MB,Gladstone,
50.7865,Unknown,0,0,0,0,30,3,PNR,SK,"Craik - LMR",
50.7112,Unknown,0,0,0,0,30,3,PNR,SK,"Craik - LMR",
,"Carman (MB)",0,0,0,1,10,3,PNR,MB,Carman,
58.77164,"Churchill (MB)",0,0,0,0,5,5,PNR,MB,Herchmer,0
50.4596,"Spallumcheen (BC)",0,0,0,2,25,1,PAC,BC,Kalamalka,
52.24607,"Private Road Authority #1",0,0,0,2,25,1,PNR,AB,"Ram River",
54.08488,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
54.02939,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
54.02566,"Thorhild (Alberta)",0,0,0,2,25,1,PNR,AB,Coronado,
54.05009,"Thorhild County No. 7 (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
50.40351,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Okanagan,
50.39193,"Private Road Authority #1",0,0,0,2,25,1,PAC,BC,Okanagan,
51.8438,"Usborne No. 310 (SK)",0,0,0,2,35,1,PNR,SK,Watrous,16
48.1333,"Private Road Authority #1",0,0,0,3,30,1,QUE,QC,"Val D'Or",
45.3112,"Beauharnois (QC)",0,0,0,4,0,3,QUE,QC,"Montreal Branch",
49.5759,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
51.2187,"Yorkton (SK)",0,0,0,0,5,1,PNR,SK,Yorkton,0
48.58564,"Mont Joli (Quebec)",0,0,0,2,10,1,ATL,NB,Mont-Joli,
52.8864,"Camrose County (AB)",0,0,0,3,0,1,PNR,AB,Wetaskiwin,
52.81168,"Flagstaff County (AB)",0,0,0,3,0,1,PNR,AB,Wetaskiwin,
,Unknown,0,0,0,2,0,2,QUE,QC,"Vall�e - CFQC",
48.2394,"Rouyn-Noranda (QC)",0,0,0,2,0,1,ONT,ON,"Kirkland Lake",
50.49683,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.41981,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.41744,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.53429,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
48.70226,"Private Road Authority #1",0,0,0,2,30,1,QUE,QC,Matane,
,"Oakland (Manitoba)",0,0,0,1,30,1,PNR,MB,Glenboro,
,"Oakland (Manitoba)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.606,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.5548,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.5583,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.5692,"South Cypress (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.6427,"South Norfolk (Manitoba)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.5656,"Victoria (MB)",0,0,0,1,20,1,PNR,MB,Glenboro,
49.1775,"Argyle (MB)",0,0,0,2,30,1,PNR,SK,Estevan,
49.2396,"Enniskillen (ON)",0,0,0,2,30,1,PNR,SK,Estevan,
49.17733,"Mount Pleasant No. 2 (SK)",0,0,0,2,30,1,PNR,SK,Estevan,
49.72016,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.7095,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.743,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.7033,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.6709,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.6561,"Grey (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.6466,"Norfolk Treherne (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.7835,"Macdonald (MB)",0,0,0,1,30,1,PNR,MB,Glenboro,
49.1849,"Stanley (NB)",0,0,0,2,30,1,PNR,MB,"La Riviere - CP",
49.1981,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.3546,Brenda-Waskada,0,0,0,2,30,1,PNR,MB,Estevan,
49.2035,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.21995,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.2254,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.1872,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.1914,"Mount Pleasant No. 2 (SK)",0,0,0,2,30,1,PNR,SK,Estevan,
49.2188,"Enniskillen (ON)",0,0,0,2,30,1,PNR,SK,Estevan,
55.12141,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,Tumbler,
44.78938,"Private Road Authority #1",0,0,0,2,30,1,ATL,NS,Halifax,
,"West Hants (NS)",0,0,0,2,30,1,ATL,NS,Halifax,
,"Private Road Authority #1",0,0,0,2,30,1,ATL,NS,Halifax,
54.7036,"Athabasca County (AB)",0,0,0,2,30,1,PNR,AB,"Alberta Pacific",
51.6714,"Mountain View County (AB)",0,0,0,2,30,1,PNR,AB,Shantz,
50.4381,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48138,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.49447,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.42151,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.45684,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48018,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48089,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48319,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.49784,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.49289,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48529,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.4817,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.45039,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.45048,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.44505,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.45375,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.47829,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48109,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.4829,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.59449,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.47395,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.47183,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.4831,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48335,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.47337,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.53815,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.48264,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.47872,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.44944,"Private Road Authority #1",0,0,0,2,10,1,PAC,BC,Okanagan,
49.3106,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.3403,Brenda-Waskada,0,0,0,2,30,1,PNR,MB,Estevan,
49.5289,Grassland,0,0,0,2,30,1,PNR,MB,Estevan,
49.29622,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.253,"Two Borders (MB)",0,0,0,2,30,1,PNR,MB,Estevan,
49.49107,Grassland,0,0,0,2,30,1,PNR,MB,Estevan,
49.2074,Boissevain-Morton,0,0,0,1,30,2,PNR,MB,Napinka,
48.26212,"Private Road Authority #1",0,0,0,3,0,1,QUE,QC,"Val D'Or",
51.46346,"Drumheller (AB)",0,0,0,3,25,1,PNR,AB,Drumheller,
49.7317,"Sifton (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
52.2403,"Eye Hill No. 382 (SK)",0,0,0,1,25,1,PNR,SK,Macklin,
54.6615,"Lesser Slave River No.124 (AB)",0,0,0,3,25,1,PNR,AB,Westlock,
54.4764,"Westlock County (AB)",0,0,0,3,25,1,PNR,AB,Westlock,
48.0966,"Val-d'Or (QC)",0,0,0,3,30,1,QUE,QC,"Val D'Or",
45.5695,"Lac-M�gantic (QC)",0,0,0,3,10,1,QUE,QC,Moosehead,
45.5374,"Frontenac (QC)",0,0,0,3,45,1,QUE,QC,Moosehead,
49.19101,"Richmond (BC)",0,0,0,1,10,1,PAC,BC,Westminster,1
50.9508,"Lakeshore (ON)",0,0,0,3,0,1,PNR,MB,Gladstone,
,Unknown,0,0,0,3,10,2,QUE,QC,Chandler-Ouest,
53.58355,"Railway Company",0,0,0,28,0,9,PNR,AB,Wainwright,
49.0027,Emerson-Franklin,0,0,0,7,15,4,PNR,MB,Emerson,
44.2902,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",1
49.6608,"Weyburn No. 67 (SK)",0,0,0,0,10,1,PNR,SK,Radville,
51.0059,"Calgary (AB)",0,0,0,1,10,1,PNR,AB,"Three hills",0
45.6127,"Saint-Hyacinthe (QC)",0,0,0,1,10,1,QUE,QC,St-Guillaume,
45.6542,Unknown,0,0,0,1,0,1,QUE,QC,"Lachute - CFQC",
44.0364,"Durham (NB)",0,0,0,1,0,1,ONT,ON,Uxbridge,
55.70578,"Private Road Authority #1",0,0,0,2,0,1,PNR,MB,"Thompson - HBRC",
49.5296,"Private Road Authority #1",0,0,0,4,30,1,PAC,BC,"Byron Creek",
56.2112,"Private Road Authority #1",0,0,0,4,15,1,PNR,AB,"Peace River",
50.6805,"British Columbia Highways",0,0,0,4,0,1,PAC,BC,Kalamalka,
49.30519,"Private Road Authority #1",0,0,0,4,10,1,PAC,BC,"New Westminster - CN",0
49.3853,"ON -Ministry of Transportation",0,0,0,4,0,1,ONT,ON,Kapuskasing,
,"Springfield (MB)",0,0,0,4,20,1,PNR,MB,"Pine falls",
44.6644,"Private Road Authority #1",0,0,0,4,10,1,ATL,NS,Dartmouth,
50.7041,"Private Road Authority #1",0,0,0,4,10,1,PAC,BC,Ashcroft,0
53.8864,"Lac Ste. Anne County (AB)",0,0,0,4,20,1,PNR,AB,Sangudo,
52.38434,"Private Road Authority #1",0,0,0,4,0,1,PNR,SK,Aberdeen,
56.2034,"Peace River (AB)",0,0,0,4,15,1,PNR,AB,"Peace River",
49.15145,"Private Road Authority #1",0,0,0,2,0,1,PAC,BC,"Victoria - SRY",2
49.1844,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Yale,5
47.5357,"Private Road Authority #1",0,0,0,2,25,1,ATL,NB,Nepisiguit,
,"Hampton (NB)",0,0,0,4,0,1,ATL,NB,Sussex,
,"Saint John (NB)",0,0,0,4,10,1,ATL,NB,Mcadam,
50.89627,"Saltcoats No. 213 (Saskatchewan)",0,0,0,4,0,1,PNR,SK,Yarbo,
56.1574,"Private Road Authority #1",0,0,0,4,15,1,PNR,AB,"Peace River",
,"Halifax (NS)",0,0,0,4,10,1,ATL,NS,Dartmouth,
49.1169,"Private Road Authority #1",0,0,0,4,15,1,PAC,BC,Yale,0
45.315,"Private Road Authority #1",0,0,0,4,15,1,ATL,NB,Mcadam,83
,"Gladstone (NB)",0,0,0,4,40,1,ATL,NB,Mcadam,
50.23092,"Coldstream (BC)",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
,"Private Road Authority #1",0,0,0,4,25,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,4,25,1,QUE,QC,"Sherbrooke - SLAR",
51.9731,"Corman Park No. 344 (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
,"Dalhousie (NB)",0,0,0,1,25,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
48.05764,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
,"Dalhousie (NB)",0,0,0,1,25,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,1,0,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
49.86172,"Sutton No. 103 (SK)",0,0,0,0,30,1,PNR,SK,Gravelbourg,
49.5832,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
50.0347,"Gravelbourg (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
49.8584,"Sutton No. 103 (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
51.54737,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
51.5328,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
50.31854,"Moosomin No. 121",0,0,0,0,30,1,PNR,SK,Rocanville,
50.3294,"Rocanville (SK)",0,0,0,0,30,1,PNR,SK,Rocanville,
50.338,"Rocanville (SK)",0,0,0,0,30,1,PNR,SK,Rocanville,
50.0863,"Swift Current (SK)",0,0,0,0,25,1,PNR,SK,"Swift Current",98
50.0864,"Swift Current (SK)",0,0,0,0,25,1,PNR,SK,"Swift Current",100
50.0915,"Swift Current (SK)",0,0,0,1,20,1,PNR,SK,"Swift Current",17
50.3436,"Rocanville (SK)",0,0,0,0,30,1,PNR,SK,Rocanville,
49.17387,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.2158,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.18057,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.6405,"Stonehenge No. 73 (SK)",0,0,0,0,35,1,PNR,SK,Shaunavon,
,Unknown,0,0,0,0,15,1,PNR,SK,Elrose,
49.7356,"Auvergne No. 76 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7103,"Auvergne No. 76 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7645,"Auvergne No. 76 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6656,"Pinto Creek No. 75 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Pinto Creek No. 75 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6487,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6531,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6449,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6593,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6779,"Stonehenge No. 73 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7242,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7239,"Wise Creek No. 77 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6812,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7063,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.6705,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.7023,"Wood River No. 74 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.1675,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.1729,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.23597,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.206,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.64081,"Stonehenge No. 73 (SK)",0,0,0,0,35,1,PNR,SK,Shaunavon,
49.6421,"Stonehenge No. 73 (SK)",0,0,0,0,35,1,PNR,SK,Shaunavon,
49.6349,"Stonehenge No. 73 (SK)",0,0,0,0,35,1,PNR,SK,Shaunavon,
49.6372,"Stonehenge No. 73 (SK)",0,0,0,0,35,1,PNR,SK,Shaunavon,
49.70672,"Auvergne No. 76 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
50.9237,"Huron No. 223 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
52.7729,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.8896,"St. Louis No. 431 (Saskatchewan)",0,0,0,1,20,1,PNR,SK,Cudworth,
,"Buckland No. 491 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.76248,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.722,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7296,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
52.7718,"Redberry No. 435 (SK)",0,0,0,1,0,1,PNR,SK,Carlton,
,"Hoodoo No. 401 (SK)",0,0,0,1,0,1,PNR,SK,Cudworth,
52.871,"Bjorkdale 426 (SK)",0,0,0,1,0,1,PNR,SK,"Tisdale - CN",
51.8911,"Lakeview No. 337 (SK)",0,0,0,1,0,1,PNR,SK,"Tisdale - CP",
53.9769,"Meadow Lake (SK)",0,0,0,1,0,1,PNR,SK,"Meadow Lake",
54.1412,"Meadow Lake (SK)",0,0,0,1,0,1,PNR,SK,"Meadow Lake",
,"Meadow Lake (SK)",0,0,0,1,0,1,PNR,SK,"Meadow Lake",
54.0953,"Meadow Lake (SK)",0,0,0,1,0,1,PNR,SK,"Meadow Lake",
49.47462,"The Gap No. 39 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4891,"The Gap No. 39 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4474,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.44858,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4395,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.14661,"Estevan (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.1504,"Estevan (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.6174,"Lake of the Rivers No. 72 (SK)",0,0,0,0,30,1,PNR,SK,Expanse,108
49.1432,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.1431,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
50.8922,"Huron No. 223 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
,"Alexander 134 (AB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
,"St. Clements (MB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
51.52836,"St. Andrews No. 287 (SK)",0,0,0,0,25,1,PNR,SK,Kerrobert,
50.1367,"St. Clements (MB)",0,0,0,1,10,1,PNR,MB,"Pine falls",
49.143,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.14321,"Cambridge (NB)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
51.1349,"Coteau No. 255 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.4536,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.4603,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.3583,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.8671,"Montrose No. 315 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
51.3188,"Milden No. 286 (Saskatchewan)",0,0,0,0,30,1,PNR,SK,Elrose,
51.05407,"Maple Bush No. 224 (SK)",0,0,0,0,35,1,PNR,SK,"Outlook - CP",
53.9844,"Meadow Lake (SK)",0,0,0,,0,1,PNR,SK,"Meadow Lake",
50.4327,"Rocanville (SK)",0,0,0,0,25,1,PNR,SK,Rocanville,
50.4469,"Rocanville (SK)",0,0,0,0,25,1,PNR,SK,Rocanville,
50.1444,"St. Clements (MB)",0,0,0,1,20,1,PNR,MB,"Pine falls",
49.9663,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.1929,"Lajord No. 128 (SK)",0,0,0,0,0,1,PNR,SK,"Tyvan - SSR",
50.287,"Lajord No. 128 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.1795,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.94359,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.7562,"Tecumseh No. 65 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.77909,"Tecumseh No. 65 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
49.6974,"Tecumseh No. 65 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
50.6713,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.83493,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.7577,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.8629,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.7253,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.4425,Ellice-Archie,0,0,0,1,15,1,PNR,MB,Rivers,1
51.28893,"Willner No. 253 (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
51.3001,"Willner No. 253 (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
51.3522,"Willner No. 253 (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
51.7945,"Dundurn (SK)",0,0,0,0,25,1,PNR,SK,"Craik - CN",
51.4848,"McCraney No. 282 (SK)",0,0,0,0,10,1,PNR,SK,"Craik - CN",
51.5266,"SK - Department of Highways",0,0,0,0,10,1,PNR,SK,"Craik - CN",
51.0303,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
51.0958,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.9434,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
,Unknown,0,0,0,0,30,1,PNR,SK,"Craik - LMR",
50.1964,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
50.4132,"Edenwold No. 158 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
,"Opasatika (ON)",0,0,0,1,0,1,ONT,ON,Kapuskasing,
51.51661,Unknown,0,0,0,0,25,1,PNR,SK,Kerrobert,
51.53466,"St. Andrews No. 287 (SK)",0,0,0,0,25,1,PNR,SK,Kerrobert,
51.50251,"Milden No. 286 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Kerrobert,
50.9049,"Canaan No. 225 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
50.9492,"Canaan No. 225 (SK)",0,0,0,0,30,1,PNR,SK,"Conquest - BSR",
50.21307,"SK - Department of Highways",0,0,0,1,30,1,PNR,SK,"Maple Creek",16
49.30238,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
49.3793,"White Valley No. 49 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
52.8736,"Bjorkdale 426 (SK)",0,0,0,1,25,1,PNR,SK,"Tisdale - CN",
49.208,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2092,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2075,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2069,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2086,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.1162,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.1297,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Notukeu,
