"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
10775,53.07707,-112.87932,1,42.55,
10776,52.31768,-106.1943,1,48.57,
10777,53.3161,-113.196,1,20.81,
10778,51.4807,-108.465,1,89.88,
10779,53.2989,-113.172,1,22.4,
10780,52.7996,-112.966,1,68.17,
10781,52.5043,-113.0742,1,91.62,
10782,52.4122,-107.2757,1,97.62,
10783,52.53399,-107.58742,1,113.32,
10784,51.5187,-108.137,1,74.71,
10785,45.60764,-62.06607,1,78.78,
10786,51.4785,-108.488,1,90.9,
10787,51.5027,-108.207,1,78.05,
10788,52.68331,-108.08437,1,136.72,
10789,51.4588,-108.793,1,105.27,
10790,52.4931,-107.465,1,107.43,
10791,52.55736,-107.68333,1,117.67,
10792,51.34717,-113.5915,1,95.63,
10793,54.2235,-100.602,1,41.4,
10794,52.692,-110.1488,1,106.22,0
10795,52.02738,-107.73427,3,236,
10796,46.8886,-65.5185,1,56.33,
10797,46.8899,-72.3054,1,28.12,
10798,49.6984,-106.485,1,23.31,
10799,54.71966,-112.07249,1,107.51,
10800,51.3133,-107.1,1,4.55,
10801,56.8289,-101.051,1,182.37,
10802,45.3777,-73.7475,1,233.27,
10803,,,2,80.9,
10804,48.1586,-80.023,1,5.92,
10805,50.9471,-104.333,1,62.09,
10806,43.03053,-80.88123,1,0.98,
10807,,,1,97.44,
10808,46.3811,-72.3764,1,24.71,0
10809,45.0174,-73.3723,1,0.48,
10810,43.8073,-79.9483,1,21.33,
10811,45.8327,-61.1685,1,34.63,
10812,45.48,-76.6018,1,54.84,
10813,51.2998,-112.9484,2,76.23,
10814,,,1,15,
10815,,,1,114.5,
10816,46.2409,-72.4499,1,11.39,
10817,45.2668,-73.5014,1,19.69,
10818,52.8841,-111.0165,1,147.61,
10819,42.6575,-82.505,1,49.15,
10820,42.6582,-82.5049,1,49.2,
10821,42.656,-82.505,1,49.05,
10822,42.6552,-82.505,1,49,
10823,55.43828,-116.59114,1,238.08,
10824,52.1944,-105.075,1,120.26,
10825,51.77885,-103.06976,1,29.1,
10826,52.0957,-104.38729,1,89.93,
10827,51.7859,-103.093,1,30.24,
10828,52.0397,-104.1486,1,79.03,
10829,53.8036,-112.844,1,137.53,
10830,45.257,-72.9098,1,2.45,
10831,53.8819,-114.8698,1,60.88,
10832,49.6025,-99.8627,3,128.21,
10833,46.1302,-64.7593,1,122.3,0
10834,48.3566,-89.2423,1,7.78,0
10835,48.3592,-89.2486,1,7.78,0
10836,,,1,43.62,
10837,,,1,43.56,
10838,,,1,38.77,
10839,45.3981,-73.5042,1,36.27,0
10840,,,1,14.16,
10841,46.2265,-82.0037,1,54.89,
10842,45.6337,-73.4165,1,13.1,1
10843,,,1,182.7,
10844,46.1927,-82.757,1,92.28,
10845,49.174,-105.882,1,39.56,
10846,48.37077,-72.09919,1,152.85,
10847,49.46095,-117.51329,1,11.46,
10848,50.1312,-98.5775,1,16.39,
10849,45.5738,-71.1355,1,16.3,
10850,50.45685,-101.42477,2,210.02,
10851,46.58404,-81.2178,1,92.37,
10852,46.58467,-81.21391,1,92.18,
10853,50.9376,-104.496,2,69.59,
10854,45.5512,-62.6625,1,40.26,
10855,45.3596,-72.9355,1,5.88,
10856,52.63843,-104.89273,1,21.3,
10857,50.4452,-96.3987,1,55.7,
10858,49.7697,-97.6184,3,23.22,
10859,49.29841,-122.8648,1,115,2
10860,,,1,14.97,
10861,49.8194,-99.8483,1,35.27,
10862,49.7494,-112.9368,1,114.8,0
10863,51.9983,-102.599,1,27.3,
10864,52.6385,-102.538,1,75.92,
10865,49.9604,-99.3963,1,1.62,
10866,,,1,3.48,
10867,53.36425,-117.72132,1,191.22,
10868,60.84125,-115.76065,1,375.82,0
10869,45.53181,-76.77362,1,65.35,
10870,52.19728,-105.12131,2,122.22,
10871,,,3,52.9,
10872,50.8776,-99.5551,1,91.74,
10873,49.12489,-123.08219,1,118.6,16
10874,43.1264,-80.1529,1,29.16,
10875,,,1,162.2,
10876,46.9389,-67.4896,1,163.9,
10877,46.0856,-79.3588,1,208.07,
10878,46.3652,-79.8841,1,21.29,
10879,,,1,164.5,
10880,45.4874,-73.4285,1,40.51,
10881,52.02018,-104.07738,1,75.7,
10882,50.0627,-110.7324,1,3.09,0
10883,42.95534,-82.35477,1,57.2,
10884,48.6192,-93.7699,1,105.91,
10885,49.83638,-95.36088,1,43.2,
10886,43.3498,-80.404,1,62.4,
10887,50.0058,-96.22249,1,83.75,
10888,49.6413,-106.0263,1,64.6,1
10889,53.55312,-116.56189,1,135.39,
10890,53.54617,-116.59277,1,137.01,
10891,47.211,-72.679,1,102.15,
10892,49.6702,-107.02,1,47.97,
10893,45.617,-62.6378,1,43.2,2
10894,,,1,119.1,
10895,,,1,117.27,
10896,49.1444,-123.1026,1,118.6,14
10897,49.13572,-123.10281,1,118.6,14
10898,49.1896,-123.1023,1,118.6,10
10899,49.6982,-112.8015,2,106.83,
10900,46.2884,-72.8177,1,68.04,
10901,49.6404,-108.422,1,0.71,
10902,43.6049,-79.733,1,21.2,1
10903,49.8126,-99.6436,1,26.08,
10904,50.4263,-105.5693,1,4.78,
10905,51.73287,-107.58675,1,45.11,
10906,49.6985,-106.698,1,33.12,
10907,50.6532,-120.063,1,15.12,
10908,50.2405,-99.1334,2,42.87,
10909,43.4349,-81.1368,1,9.48,
10910,45.5256,-76.4236,1,46.23,
10911,51.68718,-114.47411,1,15.3,
10912,52.9976,-105.39,1,101,133
10913,55.2724,-114.5917,1,154.05,1
10914,42.3589,-82.0753,1,60.8,11
10915,50.04377,-109.82755,1,103.29,0
10916,42.9285,-81.5039,1,13.98,
10917,52.52597,-107.56342,1,112.16,
10918,42.368,-82.0939,1,60.8,12
10919,46.4086,-81.1671,1,10.51,
10920,45.6062,-61.369,1,13.53,0
10921,53.8109,-113.025,1,140.15,
10922,51.17128,-102.40433,1,22.29,
10923,52.3322,-113.7994,1,36.51,1
10924,50.1057,-109.799,1,103.29,5
10925,50.15306,-109.78209,1,103.29,9
10926,45.5312,-73.622,2,6.06,
10927,45.53145,-73.62356,2,6.14,
10928,46.2017,-72.3338,1,5.18,
10929,,,1,0.15,
10930,45.86373,-80.48663,1,199.57,
10931,51.4221,-120.1993,1,85.7,
10932,49.8678,-97.4073,1,10.23,
10933,54.14225,-108.35347,1,90.04,
10934,45.6356,-73.8855,1,22.38,
10935,51.3133,-102.443,1,32.09,
10936,53.6133,-107.48,1,30.87,
10937,49.9815,-97.0711,1,6.39,
10938,45.0166,-75.6368,1,29.16,
10939,49.3097,-124.358,1,1.7,
10940,49.1838,-97.9447,2,72.19,
10941,52.3237,-112.66778,1,55.42,
10942,,,1,26.01,
10943,42.94769,-79.05486,1,13.4,7
10944,52.7452,-108.2456,1,144.78,
10945,48.41618,-89.22807,5,1.38,
10946,50.1996,-66.3771,1,0,0
10947,,,1,21.8,
10948,49.9301,-97.0462,1,119.2,2
10949,45.6436,-72.9695,1,41.8,1
10950,42.8925,-82.4459,1,66.2,
10951,44.6762,-79.3417,2,88.6,93
10952,48.8346,-67.5762,1,33.07,0
10953,45.6018,-62.6356,1,44.09,
10954,47.4396,-70.4975,1,59.54,
10955,,,1,66.82,
10956,42.8272,-80.0541,1,0.08,0
10957,42.208,-83.0844,1,12.9,
10958,,,1,53.07,
10959,47.9957,-66.3101,2,154.55,
10960,52.06914,-104.25644,3,84.05,
10961,54.64292,-112.42582,1,90.15,
10962,49.5711,-115.802,1,3.35,
10963,45.6816,-73.4935,3,127.56,
10964,53.6353,-113.6785,1,6.7,
10965,47.0664,-67.7679,1,183.76,
10966,47.06781,-67.77226,1,184,
10967,43.1262,-79.5784,1,39.65,
10968,47.5656,-69.6074,1,77.58,
10969,47.04875,-67.6828,1,178.03,
10970,55.71086,-116.92434,1,262.95,
10971,50.15716,-102.94103,1,14.24,
10972,51.90325,-106.0749,1,160.1,0
10973,45.2422,-71.8543,2,33.76,
10974,45.0171,-71.7998,1,16.35,
10975,55.2567,-114.592,1,155,
10976,55.7523,-120.164,1,66,135
10977,42.9963,-80.8359,1,4.5,
10978,53.80007,-113.07525,1,138.08,
10979,45.6442,-72.8074,1,105.3,
10980,45.9013,-61.0904,1,41.36,
10981,45.9099,-61.0769,1,42.32,
10982,45.617,-62.05217,1,79.77,
10983,52.9112,-119.3532,1,25.96,
10984,49.3764,-124.567,1,107.85,
10985,51.1544,-108.747,1,84.2,0
10986,49.5718,-97.1984,2,20.4,
10987,53.2491,-109.967,1,100.26,
10988,50.8487,-103.238,1,18.89,
10989,50.86881,-103.12159,1,13.61,
10990,50.87899,-103.07476,1,11.45,
10991,50.64453,-103.98032,1,60.13,
10992,50.9066,-102.959,1,6.02,
10993,50.57051,-104.45738,1,82.85,
10994,50.6374,-104.154,1,68.08,
10995,50.8567,-103.1914,1,16.78,
10996,50.6213,-104.316,1,75.52,
10997,50.6373,-104.178,1,69.09,
10998,50.5895,-104.38562,1,79.29,
10999,50.6374,-104.085,1,65.04,
11000,50.92,-102.889,1,2.82,
11001,50.6591,-103.971,1,59.05,
11002,50.8246,-103.378,1,25.24,
11003,50.6319,-104.293,1,74.23,
11004,50.89772,-103.0052,1,8.13,
11005,50.91551,-102.91259,1,3.89,
11006,49.8024,-97.2196,1,8.57,
11007,46.8645,-72.4176,1,21.94,
11008,45.72961,-76.85836,1,73.2,
11009,45.51839,-76.40639,1,45.2,
11010,45.72789,-76.84893,1,72.8,
11011,45.9268,-65.1809,2,21.01,
11012,46.0683,-79.35,1,206.67,
11013,46.3246,-79.4947,1,1.78,
11014,46.00164,-73.16243,1,42.19,
11015,51.0482,-102.177,1,9.23,
11016,46.3417,-83.8822,2,149.14,
11017,46.2019,-82.4735,1,78.1,
11018,45.0336,-72.6538,1,24.86,
11019,46.3426,-83.9323,1,151.64,
11020,46.58568,-81.20781,1,91.9,
11021,,,1,55.9,
11022,49.47226,-112.66867,1,47.21,7
11023,45.2549,-72.8694,2,0.36,
11024,45.0475,-73.2796,1,21.76,
11025,51.70165,-102.76275,1,14.75,
11026,,,1,5.95,
11027,51.0055,-114.0017,2,125.69,0
11028,51.00282,-113.96739,2,171.5,0
11029,52.15382,-122.17777,1,316.21,
11030,48.39399,-68.6661,1,131.44,
11031,50.5403,-119.133,1,23.75,
11032,,,3,21.85,0
11033,53.95237,-113.89277,1,35.5,
11034,,,1,12.7,
11035,,,1,27.21,
11036,47.30696,-68.13534,1,208.45,
11037,47.28615,-68.43676,1,8.5,
11038,45.40464,-80.07961,1,28.3,
11039,,,1,206.5,
11040,47.30153,-68.12923,1,207.93,
11041,47.28908,-68.11399,1,206.85,
11042,47.28677,-68.11034,1,206.65,
11043,47.29351,-68.12011,1,207.15,
11044,47.30489,-68.13305,1,208.22,
11045,47.28605,-68.42811,1,8.15,
11046,47.28608,-68.43292,1,8.39,
11047,47.2963,-68.12326,1,207.5,
11048,47.28988,-68.39585,1,6.56,
11049,47.28647,-68.4416,1,8.75,
11050,,,1,208.1,
11051,,,1,209.3,
11052,47.28702,-68.41973,1,7.76,
11053,49.513,-108.797,1,22.07,
11054,52.17906,-104.83109,2,109.82,
11055,46.6331,-71.1372,1,114.04,214
11056,46.599,-71.0909,1,114.04,209
11057,53.6481,-118.1912,1,39.2,
11058,50.0636,-98.4784,1,9.97,
11059,49.0449,-97.2508,1,59.7,
11060,49.148,-97.3084,1,52.09,
11061,,,1,70.8,
11062,49.32029,-117.66576,1,0.5,
11063,51.0065,-113.9895,1,131.88,0
11064,42.2681,-82.9687,1,224.5,1
11065,50.85761,-118.95314,1,41.8,
11066,50.85393,-118.95625,1,42.1,
11067,50.84911,-118.96259,1,42.5,
11068,50.87546,-118.92817,1,40.1,
11069,50.89231,-118.86435,1,36.97,
11070,50.85019,-118.95994,1,42.4,
11071,50.85125,-118.95855,1,42.25,
11072,50.87754,-118.92505,1,39.94,
11073,50.84231,-118.97967,1,43.4,
11074,42.5915,-82.3216,1,37.9,
11075,52.38658,-114.50547,1,72.47,
11076,,,2,59.8,
11077,50.75808,-103.70659,1,42.2,
11078,,,1,83.26,
11079,50.1217,-96.8581,1,22.41,
11080,54.21953,-113.05072,1,44.1,
11081,48.1787,-69.0899,1,156.44,
11082,49.14206,-123.01729,1,137,4
11083,54.06386,-112.9263,1,43.95,
11084,55.8122,-121.4483,1,668.94,
11085,58.7532,-122.6868,1,979.69,
11086,53.85562,-122.73465,1,461.06,0
11087,53.8836,-122.7446,1,461.63,0
11088,49.70443,-123.15136,1,39.3,
11089,56.9906,-121.4561,1,796.13,
11090,56.9654,-121.4384,1,794.27,
11091,58.7393,-122.6904,1,978.7,
11092,55.9634,-121.3676,1,679.86,
11093,55.8984,-121.4024,1,675.16,
11094,55.9199,-121.3909,1,676.71,
11095,55.8744,-121.4152,1,673.42,
11096,51.5551,-121.2032,1,246.2,
11097,51.5464,-121.1808,1,243.3,
11098,53.6297,-122.6597,1,444.23,
11099,52.1351,-122.1514,1,314.34,
11100,50.5201,-122.496,1,120.7,
11101,50.50065,-122.5577,1,117.34,
11102,50.45007,-122.68689,1,109.7,
11103,49.70163,-123.14684,1,39.05,
11104,55.61155,-121.92192,1,643.85,
11105,55.928,-121.3866,1,677.29,
11106,55.4516,-122.743,1,597.82,
11107,53.00249,-122.50577,1,386.89,0
11108,53.8527,-122.7341,1,460.89,0
11109,53.85036,-122.73333,1,460.5,0
11110,52.813,-108.327,1,0.3,3
11111,56.7622,-121.2332,1,777.41,
11112,52.8421,-108.315,1,0.3,5
11113,52.8306,-108.326,1,0.3,4
11114,,,2,20.59,
11115,,,2,21.79,
11116,,,2,16.46,
11117,,,2,19.67,
11118,42.30083,-82.25612,2,224.5,180
11119,49.32731,-123.15676,1,3.72,
11120,44.995,-63.4615,1,35,
11121,50.565,-99.2052,1,64.57,
11122,,,2,1.91,
11123,43.0782,-79.9564,1,18.49,
11124,45.334,-72.0486,1,78.12,
11125,56.9154,-117.57745,1,56.36,
11126,,,1,38.49,
11127,,,1,41.05,
11128,45.71064,-64.23552,1,67.7,
11129,,,1,9.52,
11130,49.5548,-99.2796,1,100.47,
11131,43.685,-79.7669,2,7.73,
11132,42.3135,-82.1989,1,224.5,176
11133,52.36104,-113.67959,1,25.2,
11134,51.14739,-100.57842,1,23.81,
11135,52.8684,-118.25339,2,7.92,
11136,52.92555,-118.80742,2,34.3,
11137,49.13054,-122.18693,1,83.15,
11138,50.66944,-120.19746,2,122.28,
11139,50.67137,-120.20912,2,122.82,
11140,51.3389,-120.1547,1,91.95,
11141,51.2864,-120.1534,1,95.6,
11142,51.5785,-120.1149,1,73.8,
11143,45.25791,-66.09378,2,2.09,
11144,50.8013,-101.57849,1,95.61,
11145,,,1,63.5,
11146,43.1415,-80.2591,1,22.2,0
11147,49.5532,-113.7394,1,51.08,
11148,43.1452,-80.2583,1,22.2,0
11149,,,1,77.2,
11150,50.4535,-119.17,1,30.76,
11151,50.0561,-98.6751,2,17.65,
11152,49.42307,-121.42163,1,36.82,
11153,52.5021,-109.672,1,43.38,
11154,52.3631,-107.06,1,86.44,
11155,51.8306,-104.958,1,34.15,
11156,51.18928,-102.4296,1,23.9,
11157,51.8038,-104.816,1,27.83,
11158,51.16083,-102.38109,1,21.05,
11159,51.32814,-102.71925,1,39.89,
11160,51.19541,-102.43838,1,24.51,
11161,44.9635,-64.0772,1,27.24,
11162,51.8261,-104.934,1,33.1,
11163,51.79936,-104.79287,1,26.7,
11164,52.5065,-109.648,1,42.32,
11165,51.357,-102.762,1,42.63,
11166,52.3509,-106.868,1,78.18,
11167,52.3364,-106.748,1,73,
11168,52.3651,-106.988,1,83.36,
11169,51.8128,-104.864,1,29.93,
11170,51.8172,-104.887,1,30.99,
11171,42.5802,-82.2136,1,32.1,
11172,42.5918,-82.3367,1,38.6,
11173,51.3256,-102.714,1,39.62,
11174,52.32171,-106.62765,1,67.82,
11175,51.2985,-102.66,1,36.6,
11176,42.9013,-80.0833,1,4.36,
11177,53.5117,-112.095,1,59.2,
11178,53.4599,-111.871,1,48.41,
11179,,,1,121.26,
11180,53.484,-112.019,1,55.56,
11181,53.33327,-111.15071,1,13.4,
11182,48.4048,-77.3023,1,2.73,
11183,49.6778,-102.074,1,27.96,
11184,51.8688,-103.47103,1,47.71,
11185,53.82308,-114.70127,1,52.4,
11186,49.0046,-118.2201,1,34.76,
11187,47.0537,-70.8151,1,26.64,
11188,45.1088,-64.2366,1,42.48,
11189,50.102,-102.621,1,128.12,
11190,53.091,-105.639,1,90.5,150
11191,49.7378,-100.394,1,22.15,
11192,51.8769,-107.21,1,25.69,
11193,51.90555,-107.16155,1,22.83,
11194,50.9451,-102.751,1,2.3,
11195,49.7319,-101.099,1,53.77,
11196,50.3976,-105.1679,1,118.12,0
11197,51.8817,-107.202,1,25.21,
11198,52.9873,-104.36,1,12.98,
11199,48.4658,-71.8223,1,172.69,
11200,53.76901,-101.2293,1,0.55,
11201,50.4617,-99.0894,1,55.68,
11202,53.2302,-106.388,1,1.12,
11203,44.3681,-79.6563,1,61.3,
11204,44.9032,-76.0139,1,0.21,0
11205,45.5976,-74.614,1,20.28,0
11206,45.2001,-67.2763,1,32.8,0
11207,53.7955,-122.7084,1,456.74,
11208,52.8228,-122.4111,1,371.62,
11209,53.662,-112.533,1,80.13,
11210,52.34716,-113.21775,1,9.56,
11211,52.17214,-113.22789,1,23.2,
11212,54.006,-122.6899,1,473.71,
11213,54.1324,-122.6564,1,487.23,
11214,54.49361,-122.66867,1,513.44,
11215,43.9665,-79.1535,1,167.86,
11216,50.2255,-98.9479,2,34.37,
11217,55.319,-115.6428,1,199.58,
11218,51.0855,-112.842,1,97.82,
11219,42.8285,-80.8065,1,98.81,
11220,42.8001,-80.9069,1,104.27,
11221,47.8892,-65.8693,1,132.31,0
11222,49.0938,-102.8645,1,144.26,
11223,52.39259,-113.17407,2,79.29,
11224,51.6275,-102.384,1,122.55,
11225,43.124,-80.1366,1,28.33,
11226,45.6331,-72.9742,1,41.8,0
11227,42.5882,-82.3913,1,41.7,
11228,50.63738,-108.47467,1,35.94,
11229,45.9741,-77.3795,1,110.8,
11230,48.95881,-87.96933,1,44.69,
11231,,,1,69.81,
11232,45.4103,-71.6221,1,47.69,
11233,47.06417,-67.74213,2,182.37,
11234,53.8376,-121.2769,1,69.51,
11235,49.3542,-121.6068,1,47.74,
11236,49.3317,-121.6329,1,49.7,
11237,49.3527,-121.6091,1,47.85,
11238,49.3683,-121.5519,1,45,
11239,,,1,74.74,
11240,52.0233,-106.314,1,94.62,
11241,49.5376,-113.841,1,55.91,
11242,51.7522,-104.4383,1,11.08,
11243,49.8059,-113.1025,1,15.2,
11244,50.4406,-96.5536,1,48.29,
11245,52.8576,-112.568,1,15.26,
11246,,,1,21.38,
11247,,,1,9.78,
11248,49.9584,-97.1084,1,4.08,
11249,55.16911,-127.7596,1,56.5,
11250,49.6015,-99.8025,1,125.52,
11251,49.5921,-99.4554,1,108.85,
11252,49.5548,-99.166,1,95.36,
11253,49.6225,-99.5531,1,113.73,
11254,50.1038,-98.5375,1,13.77,
11255,,,1,21.6,
11256,50.2461,-99.447,1,59.37,
11257,54.4047,-101.373,1,38.14,
11258,49.3847,-100.6922,1,42.4,
11259,50.2459,-99.7001,1,71.16,
11260,50.1522,-98.6606,1,20.52,
11261,49.6479,-98.5058,1,64.7,
11262,49.6226,-100.19,1,143.61,
11263,49.1881,-97.7979,1,65.52,
11264,49.1999,-98.2051,1,84.74,
11265,49.6064,-100.053,1,137.34,
11266,50.2415,-99.5851,1,65.75,
11267,49.6657,-98.1938,1,50.65,
11268,50.0325,-98.4227,1,6.68,
11269,50.0892,-98.516,1,12.39,
11270,50.1735,-98.7214,1,23.54,
11271,50.238,-99.5003,1,61.86,
11272,50.2381,-99.5919,1,66.11,
11273,49.7497,-97.7552,1,29.64,
11274,49.5094,-100.488,1,29.75,
11275,49.8129,-100.151,1,2.16,
11276,49.62118,-100.14374,1,141.54,
11277,49.3013,-97.4365,1,45.56,
11278,50.2405,-99.6127,1,67.15,
11279,49.7036,-100.212,1,10.17,
11280,42.3162,-82.9227,1,101.19,
11281,50.2458,-99.6659,2,69.65,
11282,52.5065,-110.965,1,111.73,
11283,,,1,28.82,
11284,49.5698,-101.69,1,59.88,
11285,51.9685,-101.37,1,9.61,
11286,51.94,-101.388,1,11.77,
11287,45.2736,-66.1562,1,6.44,
11288,43.3972,-81.4992,1,30.21,
11289,43.5431,-81.5279,1,40.38,
11290,54.43516,-123.3944,1,37.91,
11291,54.52371,-123.82733,1,57.42,
11292,54.4725,-124.11199,1,70.18,
11293,54.3212,-123.019,1,18.99,
11294,54.725,-122.4083,1,3.6,
11295,55.1045,-121.18947,1,65.8,
11296,55.12586,-121.14214,1,68.5,
11297,55.06054,-121.25065,1,61.7,
11298,52.47439,-113.43537,1,92.94,
11299,52.48302,-113.48357,1,95.12,
11300,52.49404,-113.57954,1,99.68,
11301,43.8542,-80.0546,1,29.23,
11302,52.437,-113.2434,1,83.67,
11303,52.4772,-113.33969,1,88.68,
11304,51.31506,-107.64436,1,31.1,
11305,49.1432,-103.32,1,15.36,
11306,49.8806,-103.428,1,22.73,
11307,48.42777,-72.05634,1,0.64,
11308,52.2603,-106.606,1,13.04,
11309,45.52349,-73.86098,2,16.19,
11310,50.5354,-101.178,1,68.67,
11311,50.77752,-101.50864,1,92.14,
11312,51.6446,-103.469,1,80.57,
11313,51.5568,-121.1921,1,245.7,
11314,49.69083,-123.14694,1,38.25,
11315,51.6526,-121.3389,1,259.7,
11316,,,1,96.73,
11317,51.19661,-114.72832,1,35.45,
11318,51.1494,-114.3241,1,14.32,
11319,45.8672,-72.531,1,100.33,1
11320,51.7394,-102.455,1,7.2,
11321,46.4207,-65.2047,1,20.47,
11322,46.6747,-65.3812,1,40.02,
11323,,,2,5.4,
11324,49.14944,-122.24383,2,84.02,
11325,,,1,70.4,
11326,,,1,70.4,
11327,55.39619,-116.07846,1,217.69,
11328,55.4219,-116.386,1,229.93,
11329,55.40042,-116.1284,1,219.66,
11330,52.1855,-104.933,1,114.17,
11331,53.01021,-112.78386,1,68,
11332,55.66496,-116.87768,1,258.74,
11333,52.99323,-113.31732,1,92.38,
11334,52.1689,-104.697,1,104.06,
11335,53.0245,-112.928,1,74.38,
11336,53.8254,-112.728,1,132.52,
11337,53.7925,-112.951,1,142.1,
11338,53.1185,-104.038,1,114.29,
11339,52.9,-104.062,1,98.87,
11340,53.8073,-112.828,1,136.81,
11341,55.37691,-115.95028,1,212.43,
11342,52.9623,-112.64081,1,61.11,
11343,53.8238,-112.753,1,133.55,
11344,53.0068,-113.003,1,77.82,
11345,49.11656,-102.9245,1,141.11,
11346,50.71735,-112.32514,2,89.53,
11347,46.4362,-81.1122,1,7.25,
11348,46.75024,-72.43751,1,63.94,
11349,45.34,-73.3365,1,26.96,
11350,46.2492,-65.0608,1,6.78,
11351,49.17603,-101.79511,3,97.09,
11352,50.01906,-92.90786,1,49.5,
11353,49.95946,-93.40029,1,73.3,
11354,49.9308,-94.988,1,153.36,
11355,43.45673,-80.49239,2,62.5,0
11356,45.6954,-73.4876,1,126.44,
11357,52.1085,-106.7176,2,0.3,
11358,51.88453,-102.0776,1,44.68,
11359,51.1544,-102.521,1,19.97,
11360,51.1807,-102.482,1,22.56,
11361,51.8952,-102.29,1,53.87,
11362,51.1511,-102.528,1,19.61,
11363,51.9401,-106.205,1,165.89,
11364,,,1,33.07,
11365,46.2561,-66.2646,1,68.55,
11366,47.13075,-67.89248,1,191.25,
11367,,,1,201.3,
11368,,,1,192.15,
11369,43.42496,-80.56911,1,67.05,
11370,51.8038,-102.479,1,11.91,
11371,,,1,11.72,
11372,42.2754,-82.373,1,224.5,186
11373,45.85259,-64.27887,1,80.42,
11374,51.0301,-113.749,1,120.36,
11375,51.0468,-113.703,1,118.01,
11376,52.72922,-111.47949,1,9.07,
11377,45.0553,-73.299,1,22.88,
11378,49.24507,-98.54488,1,100.83,
11379,51.22874,-102.52141,2,28.84,
11380,45.6477,-63.7216,1,37.86,
11381,50.75311,-119.26151,1,58.71,
11382,50.44755,-101.38994,1,208.26,
11383,49.0154,-97.2002,1,63.02,
11384,54.1811,-113.105,1,40.64,
11385,49.70731,-101.91779,1,20.3,
11386,49.43545,-102.64152,1,60.81,
11387,47.5571,-69.5899,1,76.54,
11388,47.5495,-69.4637,1,69.84,
11389,47.5707,-69.5144,1,72.74,
11390,45.1757,-79.3162,1,132.77,
11391,51.66821,-112.23562,1,14.19,
11392,,,1,16,
11393,45.38564,-63.28444,1,1.89,
11394,,,1,2.03,
11395,45.2889,-63.42886,1,9.5,
11396,45.42653,-63.41062,1,8.72,
11397,,,1,115.33,
11398,,,1,115.7,
11399,,,1,116.01,
11400,,,1,114.11,
11401,,,1,9.53,
11402,52.0596,-107.479,1,36.57,
11403,52.0994,-104.411,1,90.97,
11404,46.26544,-78.99924,1,88.55,
11405,48.0454,-66.4812,1,1.1,
11406,50.44569,-106.89814,2,66.7,
11407,44.7964,-79.40882,1,94.1,
11408,,,2,148.93,
11409,45.6761,-73.4997,1,128.01,
11410,45.4074,-67.1646,1,15.33,
11411,42.2261,-82.5973,1,224.5,198
11412,48.7159,-123.643,1,34.1,
11413,49.6312,-99.6662,1,119,
11414,56.3611,-94.6486,1,328.3,
11415,58.7729,-94.1887,1,510.4,
11416,45.3801,-73.7368,1,233.8,
11417,46.7205,-71.1823,1,114.04,222
11418,45.34129,-73.53159,1,25.32,0
11419,54.79549,-111.82842,1,121.64,
11420,45.4392,-72.8972,1,11.88,
11421,46.27589,-78.82106,1,78.47,
11422,46.7732,-71.3821,1,150.68,
11423,49.01695,-122.26847,1,41.88,
11424,43.0208,-80.9029,1,10.45,0
11425,43.7877,-79.9298,1,19.3,
11426,50.0251,-110.6713,1,146.3,0
11427,55.14631,-127.77392,1,58.27,
11428,46.58148,-81.23315,1,93.12,
11429,46.5825,-81.22703,1,92.82,
11430,46.57504,-81.27159,1,94.99,
11431,53.0741,-109.9389,1,87.85,
11432,52.74089,-109.00361,1,27.01,
11433,53.3451,-113.5373,1,84.59,0
11434,,,1,49.54,
11435,,,1,92.32,
11436,48.8789,-72.2683,1,55.92,
11437,45.6301,-66.5789,1,41.47,
11438,45.6477,-61.4108,1,8.75,
11439,57.23565,-117.43528,1,83.24,
11440,42.9644,-82.4107,2,59.3,0
11441,46.52282,-81.05618,2,82.99,
11442,50.5055,-96.9757,1,47.61,
11443,,,1,24.3,
11444,49.198,-123.0732,2,118.6,9
11445,50.3856,-105.5521,3,38.98,1
11446,44.9515,-63.5237,1,30.71,
11447,48.18576,-79.30874,1,43.89,
11448,45.3397,-71.7025,1,55.33,
11449,43.4156,-80.4345,1,9.42,0
11450,,,1,12.28,
11451,49.51603,-112.20251,1,47.2,69
11452,,,1,143.8,
11453,52.38629,-114.84134,1,87.23,
11454,46.12944,-80.77082,1,244.99,
11455,49.2067,-123.0423,1,9.2,10
11456,49.2094,-123.074,1,9.2,8
11457,49.20635,-123.0477,1,9.2,10
11458,,,1,17.63,
11459,,,1,17.94,
11460,,,1,95.78,
11461,48.66524,-94.06963,1,120.24,
11462,48.6177,-93.7395,1,104.53,
11463,,,1,95.54,
11464,,,1,96,
11465,44.7878,-79.6223,1,97.11,
11466,42.3006,-83.0621,1,113.7,
11467,49.93982,-95.89941,1,68.75,
11468,,,1,14.8,
11469,43.3504,-80.3983,1,62.15,
11470,49.5503,-97.3676,1,27.35,
11471,,,1,18.57,
11472,,,1,21.16,
11473,49.6504,-97.2954,1,19.66,
11474,49.4879,-97.3691,1,31.65,
11475,49.6798,-97.2741,1,17.42,
11476,49.582,-97.3448,1,24.88,
11477,49.38427,-97.36928,1,38.8,
