CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",61," "," "," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
" "," ",30," "," "," "," "
" "," ",38," "," "," "," "
" "," ",61," "," "," "," "
" "," ",68," "," "," "," "
" "," ",86," "," "," "," "
" "," ",91," "," "," "," "
" "," ",101," "," "," "," "
" "," ",25," "," "," "," "
" "," ",46," "," "," "," "
" "," ",69," "," "," "," "
" "," ",91," "," "," "," "
" "," ",96," "," "," "," "
" "," ",127," "," "," "," "
" "," ",46," "," "," "," "
" "," ",91," "," "," "," "
" "," ",246," "," "," "," "
" "," ",31," "," "," "," "
" "," ",61," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",130," "," "," "," "
" "," ",31," "," "," "," "
" "," ",61," "," "," "," "
" "," ",117," "," "," "," "
" "," ",132," "," "," "," "
" "," ",140," "," "," "," "
" "," "," "," "," "," "," "
" "," ",46," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",173," "," "," "," "
" "," ",176," "," "," "," "
" "," ",184," "," "," "," "
" "," ",41," "," "," "," "
" "," ",51," "," "," "," "
" "," ",66," "," "," "," "
" "," ",102," "," "," "," "
" "," ",30," "," "," "," "
" "," ",61," "," "," "," "
" "," ",102," "," "," "," "
" "," ",109," "," "," "," "
" "," "," "," "," "," "," "
" "," ",10," ",Fine," "," "
" "," ",18," ",Fine," "," "
" "," ",46," ",Coarse," "," "
" "," ",56," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,8," "," "," "," "
" ",Plastic,20," "," "," "," "
" ",Plastic," "," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",20," "," "," "," "
Loose," ",33," "," "," "," "
Loose," ",61," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",20,Medium,Fine," "," "
" "," ",23," "," "," "," "
Friable," ",33," ",Fine," "," "
Loose," ",43,Coarse," "," "," "
Friable," ",62," ",Fine," "," "
Loose," ",91,Medium," "," "," "
Friable," ",20," ",Medium," "," "
Friable," ",76," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,8," "," "," "," "
" ",Plastic,20," "," "," "," "
" ",Plastic,30," "," "," "," "
" ",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",46," "," "," "," "
" "," ",51," "," "," "," "
" "," ",90," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",25," "," "," "," "
" "," ",91," "," "," "," "
" "," ",0," "," "," "," "
" "," ",15," "," "," "," "
" "," ",61," "," "," "," "
" "," ",81," "," "," "," "
" "," ",117," "," "," "," "
" "," ",147," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",26," ",Coarse," "," "
Friable," ",34," ","Fine to medium"," "," "
Firm," ",53," ",Medium," "," "
Firm," "," "," "," "," "," "
" "," ",152," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",3," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",19," "," "," "," "
Loose," ",25," "," "," "," "
Loose," ",38," "," "," "," "
Loose," ",64," "," "," "," "
" "," ",102," "," "," "," "
Friable," ",17," ",Fine," "," "
Friable," ",26," ",Fine," "," "
Friable," ",34," ","Fine to medium"," "," "
Friable," ",46," "," "," "," "
Friable," ",58," "," "," "," "
Friable," ",86," "," "," "," "
Friable," ",106," "," "," "," "
Friable," ",130," "," "," "," "
Friable," "," "," "," "," "," "
Loose," ",7," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",50,Fine," "," "," "
Loose," ",58,Fine," "," "," "
Loose," ",65,Fine," "," "," "
Loose," ",86,Fine," "," "," "
Loose," ",144,Fine," "," "," "
Friable," ",122," ",Fine," "," "
"Very friable"," ",137," "," "," "," "
"Very friable"," ",225," "," "," "," "
"Very friable"," ",15," "," "," "," "
" "," ",25," "," "," "," "
" "," ",31," "," "," "," "
Loose," ",53," "," "," "," "
"Very friable"," ",69," "," "," "," "
" "," ",74," "," "," "," "
Friable," ",89," ",Fine," "," "
Friable," ",104," ",Fine," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",51," "," "," "," "
" "," ",61," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",81," "," "," "," "
"Very friable"," ",91," "," "," "," "
"Very friable"," ",212," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",18," "," "," "," "
Loose," ",25," "," "," "," "
Loose," ",43," "," "," "," "
Loose," ",53," "," "," "," "
Loose," ",66," "," "," "," "
Friable," ",71," "," "," "," "
Friable," ",74," "," "," "," "
Loose," ",12," ",Fine," "," "
Loose," ",31," ","Fine to medium"," "," "
Loose," ",48," ",Medium," "," "
Loose," ",65," "," "," "," "
Loose," ",96," "," "," "," "
Friable," ",12," ",Fine," "," "
Friable," ",29," ",Fine," "," "
Firm," ",36,Fine,Coarse," "," "
Firm," ",46,Fine,Fine," "," "
Firm," ",58," ",Fine," "," "
Firm," ",98," "," "," "," "
" "," "," ",Fine," "," "," "
Firm," ",15," "," "," "," "
Friable," ",36," ",Medium," "," "
Friable," ",51," ",Medium," "," "
Friable," ",107," ",Fine," "," "
" "," ",14," "," "," "," "
" "," ",34," "," "," "," "
" "," ",43," "," "," "," "
Friable," ",20," "," "," "," "
" "," ",46," "," "," "," "
" "," ",76," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",38," ",Fine," "," "
"Very friable"," ",41," ",Fine," "," "
" "," ",61," ",Fine," "," "
" ","Very plastic",91," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",20," "," "," "," "
Friable," ",36," ",Medium," "," "
Loose," ",51," "," "," "," "
Firm," ",91," ",Fine," "," "
"Very friable"," ",15," "," "," "," "
"Very friable"," ",28," "," "," "," "
Loose," ",38," "," "," "," "
Friable," ",48," "," "," "," "
Loose," ",56," "," "," "," "
Loose," ",91," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",25," "," "," "," "
"Very friable"," ",46," ",Fine," "," "
Loose," ",91," "," "," "," "
" "," ",14," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",0," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",29," "," "," "," "
Friable," ",38," "," "," "," "
Friable," ",53," "," "," "," "
Friable," ",67," "," "," "," "
Friable," ",86," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",14," ",Fine," "," "
"Very friable"," ",22," ",Fine," "," "
"Very friable"," ",36," ",Medium," "," "
"Very friable"," ",43," ",Medium," "," "
"Very friable"," ",58," "," "," "," "
"Very friable"," ",82," "," "," "," "
"Very friable"," ",115," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",19," "," "," "," "
"Very friable"," ",43," "," "," "," "
"Very friable"," ",58," "," "," "," "
Friable," ",72," ",Medium," "," "
"Very friable"," ",83,Fine," "," "," "
" "," ",96," ",Fine," "," "
Loose," ",115,Fine," "," "," "
Loose," "," ",Fine," "," "," "
Firm," ",15," "," "," "," "
Firm," ",36," ",Medium," "," "
Firm," ",61," ",Medium," "," "
" "," "," "," "," "," "," "
Loose," ",12," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",60," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",7," "," "," "," "
Loose," ",12," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",62," "," "," "," "
Loose," ",91," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",5," ",Coarse," "," "
Friable," ",17," ",Coarse," "," "
Friable," ",24," ",Coarse," "," "
"Very friable"," ",34," "," "," "," "
Loose," ",53," "," "," "," "
Loose," ",91," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",14," "," "," "," "
" "," ",122,Fine,Fine," "," "
" "," "," ",Fine,Fine," "," "
"Very friable"," ",29," ",Medium," "," "
"Very friable"," ",36," ",Medium," "," "
Loose," ",43,Fine," "," "," "
Loose," ",50,Fine," "," "," "
Loose," ",60,Fine," "," "," "
Loose," ",67,Fine," "," "," "
" "," ",79,Fine,Fine," "," "
" "," ",101,Fine,Fine," "," "
Loose," ",10," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",28," "," "," "," "
"Very friable"," ",36," ",Fine," "," "
Firm," ",43," ",Fine," "," "
Friable," ",51," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
"Very friable"," ",13," ",Fine," "," "
Firm," ",30," ","Fine to medium"," "," "
Friable," ",46," ",Fine," "," "
Firm," ",64," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
" "," ",5," "," "," "," "
"Very friable"," ",23," ",Fine," "," "
"Very friable"," ",53," "," "," "," "
" "," ",56," "," "," "," "
Friable," ",91," ",Fine," "," "
Loose," ",15,Coarse," "," "," "
Friable," ",23," ",Fine," "," "
Loose," ",33," "," "," "," "
"Very friable"," ",46," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," ",0," "," "," "," "
Firm," ",18," ",Fine," "," "
Firm," ",23," ",Medium," "," "
Firm," ",33," ",Medium," "," "
Firm," ",46," "," "," "," "
"Very firm"," ",64," "," "," "," "
Firm," ",91," ","Medium to coarse"," "," "
Loose," ",121," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,20," ",Fine," "," "
"Very friable",Plastic,41,Coarse," "," "," "
"Very friable",Plastic,76," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",13," "," "," "," "
"Very firm"," ",46," "," "," "," "
Firm," ",56," "," "," "," "
"Very firm"," ",79," "," "," "," "
"Very firm"," ",109,Coarse," "," "," "
"Very firm"," ",140," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Loose," ",41," "," "," "," "
Friable," ",74,Coarse,Fine," "," "
Loose," ",76," "," "," "," "
Friable," ",89," ",Fine," "," "
Loose," ",107," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",15," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Firm," ",43," ",Fine," "," "
Friable," ",58,Coarse,Fine," "," "
Loose," ",71," "," "," "," "
Loose," ",102," "," "," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",50," "," "," "," "
" "," ",65," "," "," "," "
" "," ",90," "," "," "," "
" "," ",120," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Firm," ",9," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Friable," ",46," ",Fine," "," "
"Very friable"," ",76,Coarse,Fine," "," "
"Very friable"," ",5," ",Fine," "," "
Firm," ",18," ",Fine," "," "
Friable," ",30," ",Fine," "," "
Friable," ",45," ",Fine," "," "
Firm," ",61," ",Fine," "," "
Friable," ",66," ",Fine," "," "
Firm," ",91," ",Fine," "," "
" "," ",0," "," "," "," "
"Very firm",Plastic,13," "," "," "," "
"Very firm",Plastic,18," "," "," "," "
"Very firm",Plastic,41," "," "," "," "
Firm," ",46," ",Fine," "," "
Loose," ",91," "," "," "," "
Loose," ",101," "," "," "," "
" "," "," ",Medium," "," "," "
" "," ",25," "," "," "," "
" "," ",55," "," "," "," "
" "," ",100," "," "," "," "
" "," ",190," "," "," "," "
" "," ",215," "," "," "," "
" "," ",295," "," "," "," "
" "," ",300," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",13," ",Coarse," "," "
Firm," ",28," ",Fine," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Firm," ",15," ",Fine," "," "
Firm," ",38," ",Fine," "," "
Firm," ",56," ",Fine," "," "
Friable," ",91," ",Fine," "," "
Friable," ",121," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Coarse," "," "
Firm," ",15," ",Medium," "," "
"Very friable"," ",28," ",Fine," "," "
Friable," ",53," ",Fine," "," "
Friable," ",97," ",Medium," "," "
Loose," ",241," "," "," "," "
Loose," ",264," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",48," "," "," "," "
" "," ",66," "," "," "," "
Loose," ",81,Coarse," "," "," "
Loose," ",127," "," "," "," "
Loose," ",183," "," "," "," "
Loose," ",203," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",54,Coarse," "," "," "
Loose," ",76," "," "," "," "
Loose," ",107," "," "," "," "
Loose," ",18," "," "," "," "
Loose," ",30," "," "," "," "
Loose," ",61," "," "," "," "
Loose," ",91," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",20," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",61," "," "," "," "
Loose," ",121," "," "," "," "
Loose," ",263," "," "," "," "
" "," ",2," "," "," "," "
" "," ",4," "," "," "," "
" "," ",44," "," "," "," "
" "," ",75," "," "," "," "
" "," ",100," "," "," "," "
" "," ",137," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
Firm," ",13," ",Coarse," "," "
" "," ",30," "," "," "," "
" "," ",51," "," "," "," "
Firm," ",91," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",4," ",Medium," "," "
" "," ",10," ",Fine," "," "
" "," ",19," ",Coarse," "," "
"Very friable"," ",29," "," "," "," "
"Very friable"," ",48," "," "," "," "
"Very friable"," ",70," "," "," "," "
"Very friable"," ",103," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",127," ",Coarse," "," "
Loose," ",5," ","Fine to medium"," "," "
Friable," ",15," ",Medium," "," "
Friable," ",28," ",Fine," "," "
Firm," ",36," ",Coarse," "," "
Firm," ",51," ",Coarse," "," "
Friable," ",74," ",Medium," "," "
Friable," ",86," ",Coarse," "," "
Friable," ",97," ",Coarse," "," "
"Very friable"," ",17," "," "," "," "
"Very friable"," ",22," ","Medium to coarse"," "," "
"Very friable"," ",29," ","Medium to coarse"," "," "
"Very friable"," ",43," ",Coarse," "," "
"Very friable"," ",60," ",Coarse," "," "
"Very friable"," ",72," ",Coarse," "," "
Friable," ",86," ",Coarse," "," "
"Very friable"," ",115," ",Coarse," "," "
" "," "," "," "," "," "," "
"Very friable"," ",24," ",Medium," "," "
"Very friable"," ",38," ",Medium," "," "
"Very friable"," ",60," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
" "," ",14," "," "," "," "
" "," ",144," "," "," "," "
" "," ",26," "," "," "," "
" "," ",36," "," "," "," "
" "," ",48," "," "," "," "
" "," ",62," "," "," "," "
" "," ",72," "," "," "," "
" "," ",83," "," "," "," "
" "," ",96," "," "," "," "
" "," ",120," "," "," "," "
Friable," ",5," ","Fine to medium"," "," "
Friable," ",14," ",Medium," "," "
Friable," ",26," ",Fine," "," "
Firm," ",34," ","Medium to coarse"," "," "
Firm," ",48," ",Coarse," "," "
Firm," ",70," ",Medium," "," "
Friable," ",82," ","Medium to coarse"," "," "
Friable," ",91," ","Medium to coarse"," "," "
Friable," ",120," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
"Very friable"," ",11," ",Medium," "," "
Firm," ",36," ",Medium," "," "
Firm," ",53," ",Fine," "," "
Friable," ",86," ",Fine," "," "
Friable," ",101," ",Medium," "," "
" "," ",13," "," "," "," "
" "," ",30," "," "," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
" "," ",107," "," "," "," "
Loose," ",4," ",Fine," "," "
Loose," ",7," ","Fine to medium"," "," "
Loose," ",12," ","Fine to medium"," "," "
" "," ",24," ",Medium," "," "
"Very friable"," ",38," ",Medium," "," "
"Very friable"," ",53,Fine," "," "," "
"Very friable"," ",72,Fine," "," "," "
Friable," "," ",Fine," "," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ",Coarse," "," "
Friable," ",41," ",Medium," "," "
Friable," ",60," "," "," "," "
Friable," ",79," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
Friable," ",26," ",Coarse," "," "
Friable," ",43," ",Fine," "," "
Friable," ",70," ",Fine," "," "
Friable," ",89,Fine," "," "," "
Friable," "," ",Fine," "," "," "
"Very friable"," ",16," ",Fine," "," "
"Very friable"," ",31," ",Fine," "," "
"Very friable"," ",41," ",Fine," "," "
Loose," ",48," "," "," "," "
"Very friable"," "," "," ",Fine," "," "
"Very friable"," ",6," ",Medium," "," "
Friable," ",115," ",Coarse," "," "
Friable," ",139," ",Coarse," "," "
"Very friable"," ",13," ",Medium," "," "
"Very friable"," ",18," ",Fine," "," "
Firm," ",29," ",Fine," "," "
Firm," ",36," ","Fine to medium"," "," "
Firm," ",46," ","Fine to medium"," "," "
Firm," ",55," ","Fine to medium"," "," "
Friable," ",65," ","Fine to medium"," "," "
Friable," ",74," ","Fine to medium"," "," "
" "," ",14," "," "," "," "
" "," ",185," "," "," "," "
" "," ",221," "," "," "," "
" "," ",24," "," "," "," "
" "," ",31," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",89," "," "," "," "
" "," ",101," "," "," "," "
" "," ",120," "," "," "," "
" "," ",161," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",18," "," "," "," "
"Very friable"," ",23," ",Fine," "," "
Loose," ",28," "," "," "," "
Friable," ",53," ",Fine," "," "
Friable," ",76," ",Fine," "," "
Friable," ",10," ",Coarse," "," "
Firm," ",30," ",Coarse," "," "
"Very firm"," ",46," ","Fine to medium"," "," "
"Very friable"," ",71," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",25," ",Fine," "," "
Loose," ",36," "," "," "," "
Loose," ",91," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",10," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Loose," ",30," ",Fine," "," "
" "," ",46," "," "," "," "
Loose," ",91," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",25," "," "," "," "
" "," ",14," "," "," "," "
" "," ",22," ",Medium," "," "
" "," ",38," "," "," "," "
" "," ",50," "," "," "," "
" "," ",74," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",36," "," "," "," "
Friable," ",72," "," "," "," "
Friable," "," "," ",Fine," "," "
Loose," ",17," "," "," "," "
Loose," ",38," "," "," "," "
"Very friable"," ",48," "," "," "," "
Loose," ",60," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",29," "," "," "," "
"Very friable"," ",41," "," "," "," "
"Very friable"," ",72," "," "," "," "
"Very friable"," ",86," "," "," "," "
"Very friable"," "," "," ",Fine," "," "
" "," ",6," "," "," "," "
"Very friable"," ",18," ",Coarse," "," "
"Very friable"," ",23," "," "," "," "
"Very friable"," ",61," "," "," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",19," "," "," "," "
Friable," ",43," "," "," "," "
Friable," ",62," "," "," "," "
Friable," ",72," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",14," "," "," "," "
" "," ",144," "," "," "," "
" "," ",26," ",Medium," "," "
" "," ",41," ",Coarse," "," "
" "," ",53," "," "," "," "
" "," ",62," "," "," "," "
" "," ",70," "," "," "," "
" "," ",77," "," "," "," "
" "," ",94," "," "," "," "
" "," ",115," "," "," "," "
" "," ",14," "," "," "," "
" "," ",17," "," "," "," "
"Very firm"," ",43," ",Coarse," "," "
Friable," ",50," "," "," "," "
Friable," ",74," "," "," "," "
Friable," ",96," "," "," "," "
" "," ",14," "," "," "," "
Firm," ",36," ",Coarse," "," "
Friable," ",67," "," "," "," "
Friable," ",74," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",14," "," "," "," "
" "," ",38," ",Fine," "," "
" "," ",72," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",22," "," "," "," "
Friable," ",48," "," "," "," "
Friable," ",62," "," "," "," "
"Very friable"," ",115," "," "," "," "
Friable," ",130," "," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",48," "," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",19," "," "," "," "
Friable," ",36," "," "," "," "
Friable," ",53," "," "," "," "
Friable," ",58," ",Fine," "," "
Friable," ",82," ",Medium," "," "
Friable," ",96," ",Medium," "," "
Friable," ",115," ",Medium," "," "
Friable," ",144," ",Medium," "," "
"Very friable"," ",19," ",Fine," "," "
"Very friable"," ",48," ",Fine," "," "
"Very friable"," ",72," ",Fine," "," "
"Very friable"," ",96," ",Fine," "," "
Friable," ",130," ",Medium," "," "
Friable," ",154," ",Medium," "," "
Friable," ",26," "," "," "," "
"Very friable"," ",36," ",Medium," "," "
Friable," ",43," ",Medium," "," "
Firm," ",50," ",Medium," "," "
Firm," ",82," ",Medium," "," "
Friable," ",101," "," "," "," "
Friable," ",130," "," "," "," "
Friable," ",154," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",43," "," "," "," "
Friable," "," "," ",Coarse," "," "
Friable," ",12," "," "," "," "
Friable," ",17," "," "," "," "
Friable," ",36," "," "," "," "
Friable," ",43," "," "," "," "
Friable," ",58," "," "," "," "
Friable," ",72," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",17," "," "," "," "
Friable," ",26," "," "," "," "
"Very friable"," ",67," ",Medium," "," "
"Very friable"," ",82," "," "," "," "
"Very friable"," ",94," "," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",46," "," "," "," "
" "," ",76," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",19," "," "," "," "
Friable," ",34," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",24," "," "," "," "
Loose," ",53," ",Medium," "," "
" "," ",58," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",19," "," "," "," "
Friable," ",41," "," "," "," "
Friable," ",72," "," "," "," "
Friable," ",115," ",Fine," "," "
Friable," "," "," "," "," "," "
Friable," ",10," "," "," "," "
Friable," ",12," ",Medium," "," "
Loose," ",34," "," "," "," "
Loose," ",62," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",12," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",22," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",29," "," "," "," "
"Very friable"," ",58," "," "," "," "
"Very friable"," ",86," "," "," "," "
Friable," ",22," "," "," "," "
Friable," ",26," "," "," "," "
Friable," ",43," ",Coarse," "," "
Friable," ",86," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",17," "," "," "," "
"Very friable"," ",34," "," "," "," "
"Very friable"," ",48," "," "," "," "
"Very friable"," ",65," "," "," "," "
"Very friable"," ",91," "," "," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",19," "," "," "," "
"Very friable"," ",38," "," "," "," "
"Very friable"," ",48," "," "," "," "
"Very friable"," ",86," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",36," "," "," "," "
" "," ",72," "," "," "," "
" "," ",96," "," "," "," "
Friable," ",15," "," "," "," "
Firm," ",30," "," "," "," "
Firm," ",51," "," "," "," "
" "," ",69," "," "," "," "
" "," ",112," "," "," "," "
Friable," ",19," "," "," "," "
Friable," ",36," ",Medium," "," "
Friable," ",43," ",Medium," "," "
Friable," ",50," "," "," "," "
Friable," ",96," "," "," "," "
Friable," ",130," "," "," "," "
Friable," ",158," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",11," "," "," "," "
Friable," ",17," ",Medium," "," "
"Very friable"," ",24," ",Medium," "," "
"Very friable"," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",17," "," "," "," "
Friable," ",43," "," "," "," "
Friable," ",72," "," "," "," "
Friable," ",96," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",14," "," "," "," "
Friable," ",24," "," "," "," "
Friable," ",86," "," "," "," "
Friable," ",108," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",24," "," "," "," "
Friable," ",50," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Friable," ",72," "," "," "," "
Friable," "," ",Fine,Medium," "," "
Friable," ",24," "," "," "," "
Friable," ",48," ",Coarse," "," "
Friable," ",58," "," "," "," "
Friable," ",77,Fine," "," "," "
Friable," "," ",Fine," "," "," "
Friable," ",24," "," "," "," "
Friable," ",34," ","Fine to medium"," "," "
"Very friable"," ",62," ",Fine," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",26," "," "," "," "
Friable," ",34," "," "," "," "
Friable," ",55," ",Medium," "," "
" "," ",65," "," "," "," "
Friable," ",86," "," "," "," "
Friable," ",101," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",12," "," "," "," "
"Very friable"," ",29," ",Medium," "," "
Friable," ",43," ",Medium," "," "
"Very friable"," ",60," "," "," "," "
Loose," ",5," "," "," "," "
Friable," ",10," ",Coarse," "," "
Friable," ",18," ",Medium," "," "
Firm," ",43," "," "," "," "
" "," ",61," "," "," "," "
" "," ",76," "," "," "," "
" "," ",91," "," "," "," "
"Very friable"," ",29," "," "," "," "
"Very friable"," ",72," "," "," "," "
"Very friable"," ",96," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",28,Coarse,Fine," "," "
Friable," ",66," ",Fine," "," "
Friable," ",91,Coarse,Fine," "," "
Friable," ",8," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Friable," ",51," ",Fine," "," "
Firm," ",76," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",7," ",Fine," "," "
Loose," ",18," "," "," "," "
Loose," ",30," "," "," "," "
Loose," ",53," "," "," "," "
Friable," ",76,Coarse," "," "," "
Friable," ",102,Coarse," "," "," "
Loose," ",5,Fine," "," "," "
Loose," ",23," ",Fine," "," "
Loose," ",26,Coarse," "," "," "
Loose," ",61," "," "," "," "
Loose," ",91," "," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",30," ","Medium to coarse"," "," "
Firm," ",51," ",Medium," "," "
Firm," ",76," ",Fine," "," "
Firm," ",102," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",13," ",Fine," "," "
Firm," ",18," ",Fine," "," "
Friable," ",36," ",Fine," "," "
Friable," ",48," ",Fine," "," "
Friable," "," "," ",Fine," "," "
"Very friable"," ",23," ",Fine," "," "
"Very friable"," ",43,Fine,Fine," "," "
Loose," ",61,Medium," "," "," "
Loose," ",91,Coarse," "," "," "
Loose," ",102,Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Loose," ",30," "," "," "," "
Loose," ",53," "," "," "," "
Friable," ",91,Coarse," "," "," "
