Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,"North West of England",12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,"North West of England",12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,"North West of England",12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,"North West of England",12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/324,22/22A,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/324,22/22A,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/324,22/22A,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: West Kirkby Railway Station
Via: Burton,Willaston,Neston,Heswall
Name or No: 22/22A
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/324,22/22A,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Apr-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 24-Jul-2006. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","Timetable revised. Service 22A renumbered 421. Service 22 renumbered 422.",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","To revise the timetable.",Wales,23/07/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","To revise the timetable.",Wales,23/07/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","To revise the timetable.",Wales,23/07/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 23-Jul-2007. To amend Timetable.",PG0007245/324,421/422,"Normal Stopping","To revise the timetable.",Wales,23/07/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,Wales,12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,Wales,12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,Wales,12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and West Kirkby Railway Station given service number 421/422 effective from 12-Aug-2007.",PG0007245/324,421/422,"Normal Stopping",,Wales,12/08/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Ellesmere Port Bus Station
Via: Kendal Drive
Name or No: 7
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Ellesmere Port Bus Station given service number 7 effective from 24-Apr-2006.",PG0007245/325,7,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday","North West of England",07/01/07,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Little Sutton,Black Lion
Via: Upton Heath,Stanney Grange,Ellesmere port
Name or No: 4
Service Type: Normal Stopping
Effective Date: 09-Jan-2006
Other Details: Monday to Saturday",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,09/01/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 4 effective from 24-Apr-2006. To amend Route and Timetable.",PG0007245/326,4,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Apr-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/04/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Merseytravel pte",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 24-Jul-2006. To amend Timetable.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,24/07/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Little Sutton,Black Lion given service number 404 effective from 07-Jan-2007.",PG0007245/326,404,"Normal Stopping","Monday to Saturday",Wales,07/01/07,,"ARRIVA BUSES WALES"
