"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",MS
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TC
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",America,Caribbean,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",TT
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MND Health&Nutrition",1001363,Para-Governmental,"Canadian Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MED Economic Development",1005143,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",America,"Americas MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MID International Organizations",1005967,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",America,"El Salvador","MHDInternational Humanitarian Assistance",1001300,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance",1015332,"Civil Society","Foreign Non-Profit Making","Not PBA",LK
B5100,"MFM Global Issues and Development",Asia,"Sri Lanka","MHDInternational Humanitarian Assistance",1015331,"Civil Society","Foreign Non-Profit Making","Not PBA",LK
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1002035,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1002035,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1002035,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1002035,"Civil Society","Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Asia,Yemen,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
B5100,"MFM Global Issues and Development",America,Colombia,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B5100,"MFM Global Issues and Development",Africa,Chad,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"Foreign Non-Profit Making","Not PBA",TD
B5100,"MFM Global Issues and Development",Africa,Sudan,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1001730,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1001730,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1001730,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1001730,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1014663,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MHDInternational Humanitarian Assistance",1003586,Multilateral,"Foreign Non-Profit Making","Not PBA",X4
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Afghanistan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Asia,Bangladesh,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BD
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Burundi,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BI
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,Benin,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BJ
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,"Central Afr.Rep","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CF
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Djibouti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DJ
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Ethiopia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ET
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GN
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",Africa,Guinea-Bissau,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GW
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Honduras,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",America,Haiti,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Africa,Kenya,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KE
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Kyrgyzstan,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KG
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Asia,Cambodia,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KH
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Africa,Comoros,"MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KM
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,"Lao, Dem. Rep.","MED Economic Development",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
