"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-122.9402,BNSFRC,137.1,
-82.183,CP,64.41,
-98.2365,CP,53.32,
-100.577,CP,29.54,
-100.212,CP,11.97,
-101.19441,CP,61.13,
-98.5603,CP,68.03,
-95.822,CN,68,
-73.8494,CP,21.26,
-105.0535,CN,108.34,
-106.602,CP,109.88,
-76.8928,CP,57.93,
-77.1757,CP,79.73,
-113.982,CP,25.67,
-76.4048,CP,21.21,
-63.6416,CN,16.02,
-93.3871,CP,90.07,
-113.5693,CN,5.41,0
-72.955,CFQG,61.04,
-107.8835,CP,3.8,
-76.68737,CP,59.05,
-107.039,CP,73.71,
-126.65749,CN,85.47,
-106.31139,CN,170.81,
-73.476,CN,114.35,
-93.35629,CN,71.23,
-79.1752,CN,60.94,
-79.1846,CN,59.63,
-81.1341,CP,108.26,
-80.8596,CP,93.12,
-79.2775,GO,56.74,
-107.21758,CN,212.5,
-73.3475,CN,5.37,
-107.1277,CP,77.85,
-121.27747,CP,47.06,
-98.3443,CP,58.4,
-98.1478,CP,48.82,
-78.1036,CP,131.57,
-76.1535,CP,7.1,
-73.0771,CN,47.4,
-106.908,CN,198.87,
-113.456,CP,171.74,
-113.583,CP,71.9,
-113.135,CP,36.67,
-78.0174,CP,127.3,
-122.9128,BNSFRC,138.98,
-72.9024,CN,109.93,
-112.246,CN,206.25,
-93.42749,CN,90.22,
-75.8271,VIA,14.29,
-76.9001,CP,58.6,
-82.1646,CN,47.5,
-80.6703,GEXR,72.5,
-79.3784,CN,18.13,
-79.6143,CN,30.39,
-104.068,CP,69.24,
-79.5089,CP,34.97,
-73.4728,CP,31.04,
-112.336,CP,90.27,
-113.9585,CN,130.43,
-92.75629,CP,59.38,
-108.4481,CN,11.44,
-64.8351,CN,128.17,0
-64.8361,CN,128.17,0
-79.5083,GO,18.5,
-75.9386,CP,119.95,
-77.787,CP,115.12,
-76.3783,CP,19.32,
-76.4448,CP,23.59,
-77.8673,CP,119.5,
-83.02507,CP,110.26,
-97.1561,CP,54.43,
-119.70835,CP,95.34,
-113.369,CN,6.22,
-73.4872,CN,124.19,
-68.1278,CN,2.6,
-67.7292,CN,181.76,
-97.1593,CN,4.55,
-99.973,CN,1.78,
-112.779,CP,105.79,
-79.4632,CP,32.24,
-112.14766,CP,76.63,
-73.5418,CP,34.58,
-77.41338,CN,222.72,
-122.80099,CP,1.52,
-106.908,CP,10.48,
-80.5208,CP,71.06,
-74.8768,VIA,35.74,
-79.1514,CN,6.35,
-111.952,CP,69.1,
-104.50891,CP,47.38,
-64.8332,CN,127.42,
-68.3222,CN,218.1,0
-81.85,CP,38.63,
-81.6475,CP,24.21,
-81.8173,CP,36.29,
-60.18962,CBNS-CS,113.28,
-81.1379,GEXR,104.14,
-63.3656,CN,6.43,
-114.344,CP,81.93,
-73.4335,CN,14.54,
-113.36849,CN,123.29,
-74.7177,CP,55.4,
-74.5275,CP,45.4,
-77.197,CP,81.17,
-95.5763,CN,54.73,
-96.17102,CN,89.68,
-96.5956,CN,120.59,
-119.2275,CP,57.08,
-79.2542,GO,60.18,
-114.07508,CP,36.98,
-113.386,CN,4.32,
-73.8785,CSX,225.1,
-96.47522,CP,95.53,
-96.59065,CP,100.7,
-96.61312,CP,101.86,
-95.9126,CP,69.31,
-122.72476,CN,109.84,
-80.3594,CP,4.3,
-96.7736,CP,109.24,
-96.70524,CP,106.07,
-73.8369,CP,20.03,
-72.1556,CMQR,86.59,
-79.1722,CN,71.68,
-97.20685,CP,6.8,
-118.788,CN,47.27,
-70.8945,CN,97.23,
-105.325,CN,121.87,
-105.077,CN,109.51,
-105.80533,CN,146.25,
-101.7,CN,226.39,
-102.401,CN,261.11,
-105.40422,CN,125.78,
-105.311,CN,121.18,
-105.288,CN,120.01,
-112.29451,CN,208.51,
-98.1015,CN,46.23,
-114.04782,CP,14.86,
-112.73423,CP,103.71,
-82.504,VIA,79.61,
-81.1145,CP,86.91,
-74.1248,CSX,212.16,
-79.2675,CN,2.79,
-97.6659,CP,25.74,
-77.7657,CN,35.94,
-113.4185,CP,169.7,
-79.331,CN,39.08,
-113.5654,CN,3.26,
-67.79,CN,184.92,
-73.3515,CN,95.67,
-105.168,CP,118.63,
-123.08167,CN,155.6,0
-104.7326,CP,99.15,
-104.86996,CP,105.29,
-104.939,CP,108.38,
-100.031,CN,120.61,
-112.45135,CP,96.74,
-114.71582,CN,54.91,
-82.1785,CN,61.51,
-97.4355,CP,14.66,
-114.44385,CN,42.88,
-113.22348,CN,50.07,
-73.4767,CP,31.24,
-80.0414,CP,23.67,
-113.9964,CN,125.69,0
-111.796,CN,44.7,
-82.1627,CN,60.37,
-79.5077,CN,24.79,
-113.001,CP,10.46,
-65.5762,CN,64.62,0
-113.369,CP,166.92,
-120.4459,CP,5.32,
-115.55237,CP,80.61,
-116.09272,CP,77.18,
-82.7868,CP,98.08,
-72.9933,CMQR,7.1,
-106.7,CN,3.07,
-111.654,CP,53.28,
-114.00185,CN,23.84,
-99.5911,CN,113.41,
-112.99883,CN,34.72,
-121.811,CN,65.28,
-73.2302,CMQR,18.8,
-81.1771,CP,110.62,
-118.97432,CP,43.16,
-79.2371,GO,323.65,
-83.0092,ETR,2,
-81.1921,GEXR,117.85,
-122.6794,CN,107.59,0
-80.0551,CP,42.57,
-104.6181,CN,1.21,
-97.2091,CN,4.87,0
-73.31199,CN,60.56,
-82.4237,VIA,75.39,
-112.68068,CN,226.72,
-122.91661,CN,8.7,
-79.61325,CP,114.85,
-80.285,CP,55.61,
-66.0435,NBSR,0,0
-104.4806,CP,87.71,
-102.831,CP,11.27,
-104.22861,CP,76.45,
-103.106,CP,23.59,
-98.5142,CP,65.97,
-79.4895,GO,37.71,
-118.7841,CN,49.32,
-118.78783,CN,49.58,
-90.70064,CN,78.26,
-73.9119,CN,19.25,
-103.61263,CP,87.05,
-71.6876,CN,180.04,
-75.9121,VIA,8.41,
-75.9755,VIA,3.97,
-75.8887,VIA,10.13,
-75.8601,VIA,12.08,
-75.8938,VIA,9.75,
-75.89802,VIA,20.64,
-75.92193,VIA,23.45,
-72.8658,CN,58.58,
-81.8151,CN,35.18,
-72.1147,CN,60.8,
-68.7245,CN,25.5,
-79.78921,CP,4.78,
-113.44432,CP,143.05,
-114.43332,CP,87.88,
-80.5523,CN,62.5,5
-80.5556,CN,62.5,6
-80.5577,CN,62.5,9
-113.87376,CP,84.26,
-73.5751,CN,131.3,0
-79.31354,GO,50.13,
-73.4674,CN,121.34,
-80.8344,CN,231.43,
-63.29363,CN,62.73,
-124.324,SRY,95.28,
-99.0414,CN,88.83,
-100.37,CN,149.28,
-100.14128,CN,137.94,
-101.012,CN,179.05,
-99.08686,CP,93.27,
-74.3526,CP,36.37,
-74.1797,CSX,200.15,
-104.59518,CN,92.14,
-69.8849,CN,31.27,
-79.3022,GO,52.82,
-94.69614,CN,138.82,
-68.5291,CN,123.91,
-80.5468,CN,62.5,5
-101.67663,CP,86.95,
-79.8299,CP,55.65,0
-73.7805,CP,17.14,
-110.05431,CN,86.54,
-84.2709,HCRC,176.32,
-79.5168,CP,3.84,
-80.6373,CP,78.5,
-122.7905,CP,0.37,
-119.369,CN,24.92,
-81.1943,CN,77.4,4
-74.3586,CN,45.29,
-103.486,CN,33.91,
-106.24049,CN,167.52,
-103.858,CP,84.34,
-73.4273,CN,16.41,0
-102.442,CN,90.14,
-120.18235,CP,121.63,
-73.348,CN,95.35,
-66.0933,NBSR,2.2,0
-88.66184,CP,96.43,
-70.7951,CN,91.41,
-119.3165,CP,67.22,
-79.5922,CP,40.63,
-80.9329,CN,262.3,2
-123.08278,CN,155.6,0
-113.63775,CN,4.97,
-96.8199,CN,237.46,
-76.0459,CP,3.61,
-107.5507,CN,227.83,
-79.81316,SOR,2.53,
-79.4047,OVR,113.24,
-106.28166,CP,35.35,
-113.86541,CP,163.26,
-77.7966,CP,115.64,
-104.366,CP,82.6,
-79.2862,GO,48.38,
-123.1456,CP,9.2,
-79.7639,O-BR,7.48,
-112.6004,CP,97.51,
-79.2938,CN,46.94,
-112.80075,CN,49.5,
-113.39252,CP,54.23,
-80.2562,CP,39.5,
-122.45864,CP,95.1,
-78.1783,CP,135.37,
-110.75363,CN,134.6,
-81.7777,HCRC,43.02,
-99.0753,CP,92.73,
-122.5996,CP,102.54,
-79.5686,CN,110.58,
,CN,243.67,
-81.2026,CP,91.64,
-64.7732,CN,123.47,
-63.4783,CN,12.07,
-77.2958,CP,104.57,
-82.372,VIA,72.54,
-79.787,CN,39.5,
-105.863,CP,15.9,
-64.5494,CN,103.8,
-94.42878,CN,137.27,
-73.8513,CP,20.82,
-97.0811,CP,5.77,
-98.3538,CP,58.82,
-73.7903,CN,10.17,3
-73.584,CP,36.77,
-76.4022,CP,43.66,
-75.4841,CN,110.64,
-76.2502,CN,158.95,
-84.3201,HCRC,178.93,
-113.47227,CP,67.05,
-106.837,CN,195.83,
-67.7249,CN,181.54,
-64.7797,CN,124.27,
-105.40666,CN,125.89,
-108.69338,CN,35.74,
-60.1883,CBNS-CS,113.5,
-74.2185,TRAM,12.43,
-105.75915,CP,70.04,
-97.3523,CN,11.71,
-66.0434,NBSR,0,0
-92.24368,CP,30.75,
-88.3609,CP,73.86,
-83.5468,CP,7.9,
-92.31574,CP,34.45,
-81.9295,CP,44.33,
-73.4486,CN,10.88,
-82.0877,CP,55.64,
-81.8791,CP,40.72,
-113.443,CN,263.52,
-113.4863,CP,68.95,
-113.65122,CP,26.63,
-80.937,CP,97.38,
-106.68666,CP,0.79,
-113.51938,CP,73.9,
-124.53,SRY,106.05,
-124.575,SRY,108.2,
-124.01968,CN,69.71,
-71.856,SLAR,42.11,
-89.2647,CN,4.28,
-63.2924,CN,58.5,
-77.1158,CP,93.8,
-63.60845,CN,8.7,
-79.1363,CN,27.6,
-102.215,CN,252.28,
-79.85186,HPA,0.37,
-82.257,CP,69.07,
-79.6475,CP,15.47,
-79.8426,CP,53.4,
-81.60741,CP,6.85,
-124.255,SRY,91.9,
-80.9926,CP,100.44,
-71.1654,CN,112.44,
-101.65264,CP,85.6,
-125.76061,CN,34.78,
-100.016,CN,119.79,
-113.46456,CP,144.42,
-79.6044,CN,29.87,
-75.86329,CP,116.04,
-74.6503,CP,51.93,
-74.8242,CP,60.78,
-74.4026,CP,38.95,
-75.0447,CP,72.02,
-80.9246,CN,264.22,
-97.1833,CP,1.25,1
-107.58565,CP,98.91,
-81.1955,GEXR,118.16,
-95.5219,CP,50.6,
-63.28932,CN,63.17,
-78.6681,CP,162.39,
-77.5123,CP,99.11,
-90.4471,CP,81.8,
-97.804,CP,32.35,
-97.6942,CP,27.1,
-97.8731,CP,35.48,
-107.517,CP,95.72,
-70.16992,CN,50.93,
,PDCR,12.02,
-106.932,CP,68.67,
-122.88101,CP,117.66,
-123.0709,CN,118.6,0
-122.728,CP,109.42,
-97.9662,CP,39.95,
-93.8201,CN,108.25,
-118.0816,CN,0.29,
-75.7295,CFQG,118.36,
-112.26245,CP,81.99,
-96.41974,CN,107.95,
-96.4429,CN,109.48,
-95.7777,CN,64.3,
-95.4633,CN,49.6,
-96.5417,CN,115.85,
-89.4983,CP,12.8,
-106.6227,CP,110.95,
-82.1054,CP,56.91,
-81.9961,CP,49.09,
-82.0509,CN,41.73,
-81.49184,CN,13.29,
-81.8351,CN,36.61,
-99.7975,CN,122.62,
-79.4603,GO,30.04,
-76.8159,CP,52.15,
-79.5294,GO,1.56,
-60.23589,CBNS-CS,109.69,
-114.91041,CN,63.48,
-114.90605,CN,63.25,
-122.42897,CP,93.8,
-73.4209,CN,4.92,
-80.4364,CP,66.25,
-113.898,CP,164.83,
-72.5196,CFQG,84.9,0
-79.74055,O-BR,3,
-73.2204,CMQR,18.28,
-79.5536,CP,37.88,
-99.3164,CN,101.16,
-79.123,CP,6,
-93.18276,CP,79.44,
-113.538,CP,69.33,
-73.6211,CFQG,11.11,
-97.04565,CP,119.2,2
-79.2999,GO,53.2,
-77.858,CP,119,
-105.30548,CP,124.76,
-104.75546,CP,100.17,
-128.61142,CN,1.15,
-79.3718,CN,91.2,
-105.145,CP,117.58,
-116.753,CN,143.66,
-73.3455,CP,24.55,
-79.9888,CP,38.58,
-60.084,SCR,16.82,
-122.65504,CP,105.33,
-123.1524,CP,9.2,
-120.238,CP,124.14,
-82.1818,CSX,24.6,
-79.7335,CP,71.67,
-79.6826,CP,78.2,
-79.73431,CP,70.25,
-89.2426,CN,2.24,
-79.817,CP,30.14,
-79.1925,CN,15.17,
-67.5527,CN,168.21,
-103.783,CN,45.76,
-80.0662,GEXR,37.2,
-102.555,CP,129.87,
-105.25962,CP,122.71,
-79.82283,SOR,2,
-122.451,CN,97.11,
-74.1303,CN,41.48,
-112.95138,CN,240.06,
-79.0922,CN,30.41,
-71.2712,CN,8.16,
-79.4665,GO,6.89,
-113.748,CN,34.51,
-88.5277,CP,83.9,
-96.1485,CN,88.43,
-79.2387,CN,79.45,
-102.498,CP,27.71,
-79.8349,CN,42.07,
-80.5066,GEXR,63.4,
-107.31277,CN,216.85,
-103.54144,CP,44.21,
-101.837,CP,95.5,
-102.029,CP,105.38,
-102.327,CP,119.57,
-103.06,CP,21.57,
-102.877,CP,13.33,
-102.694,CP,5.1,
-103.335,CP,34.03,
-102.51045,CP,127.88,
-103.312,CP,32.9,
-102.48754,CP,126.86,
-103.12876,CP,24.6,
-104.183,CP,74.39,
-104.16,CP,73.35,
-122.731,CN,145.4,0
-123.0493,CP,126,
-71.7867,CN,174.71,
-105.333,CN,122.27,
-110.2213,CN,110.25,
-106.122,CN,161.96,
-104.749,CN,93.11,
-103.771,CN,48.26,
-72.7931,CMQR,122,
-79.682,CN,11.85,1
-76.0382,CP,2.51,
-105.62643,CP,4.12,
-79.8486,CP,46.99,
-86.7378,CN,132.83,
-104.80725,CP,20.89,
-103.9875,CN,58.17,
-72.2558,CMQR,92.7,
-79.688,CN,34.29,
-119.81964,CP,104.36,
-97.2073,CN,4.87,1
-79.8239,CP,59.02,
-76.3576,CP,40.48,
-76.68982,CP,59.16,
-76.68624,CP,59,
-69.6573,CN,14.17,
-104.585,CN,85.55,
-71.3768,CN,2.18,
-99.912,CN,127.73,
-98.37679,CN,59.21,
-99.1329,CN,92.91,
-100.62248,CN,160.87,
-99.8662,CN,125.68,
-100.325,CN,147.16,
-98.606,CN,69.43,
-99.568,CN,112.39,
-99.2708,CN,99.12,
-99.4308,CN,106.26,
-100.691,CN,164.03,
-100.76,CN,167.19,
-99.8432,CN,124.66,
-99.77461,CN,121.6,
-98.8355,CN,79.66,
-99.6831,CN,117.51,
-98.8123,CN,78.61,
-98.8585,CN,80.66,
-98.4457,CN,62.28,
-94.302,CN,131.38,
-104.824,CP,103.25,
-123.04958,CN,153.95,
-100.07241,CN,134.86,
-102.99535,CP,137.4,
-60.0942,SCR,16.31,
-122.063,CN,77.26,
-114.08317,CP,58.63,
-97.5968,CP,22.42,
-98.2851,CN,55.12,
-73.6436,CP,42.51,0
-79.2875,CN,49.2,
-73.2647,CN,20.1,
-80.79,CP,106.15,
-80.6891,CP,81.32,
-80.1463,CP,48.04,
-106.6788,CP,0.38,
-79.634,CP,14.13,
-104.87028,CP,35.5,
-105.74898,CN,142.91,
-69.04406,CN,45.23,
-108.644,CP,43.12,
-109.128,CP,67.22,
-108.53018,CP,37.38,
-109.82759,CP,103.1,
-111.38538,CN,164.79,
-101.207,CN,196.03,
-101.2263,CN,198.26,
-101.21833,CN,197.18,
-101.2229,CN,197.89,
-100.39452,CP,20.76,
-121.51069,CN,43.9,
-78.3195,CP,117.97,
-113.635,CP,27.59,
-103.76505,CP,89.82,
-105.924,CP,19.01,
-79.4179,CN,94.5,
-118.795,CN,42.1,
-89.55699,CP,16.6,
-96.1275,CN,206.5,
-96.9108,CN,241.53,
-96.3889,CN,218.18,
-95.8845,CN,195.63,
-95.9752,CN,199.68,
-96.3427,CN,216.14,
-96.0663,CN,203.78,
-75.0657,VIA,46.23,
-74.54922,VIA,18.09,
-77.45311,OVR,0.29,
-76.8865,CP,74.66,
-97.2875,CN,8.8,
-106.361,CN,173.4,
-96.2968,CN,214.08,
-73.2101,CFQG,44.31,
-79.3409,TED,3.49,
-113.5965,CP,150.34,
-111.7,CP,55.84,
-111.6305,CP,52.09,
-113.12059,CP,127.9,
-112.40527,CP,94.38,
-111.86027,CP,64.65,
-123.14683,CP,9.2,
-73.443,CN,6.02,
-81.1548,GEXR,113.46,
-69.2691,CN,168.06,
-114.0089,CP,2.07,0
-129.14939,CN,27.42,
-68.519,CN,123.26,
-68.5235,CN,123.55,
-79.8156,CN,42.2,
-79.8925,CP,65.57,
-104.5035,CP,88.75,
-72.1602,CMQR,86.9,
-115.76616,CP,107.23,
-123.1024,CN,118.6,13
-112.05869,CP,74.03,
-72.523,CFQG,84.9,1
-123.388,SRY,0.95,
-73.2847,CN,23.99,
-123.972,SRY,75,
-94.4588,CP,144.84,
-77.7348,CP,112.29,
-94.08709,CN,106.38,
-71.97645,CN,164.04,
-114.1982,CN,32.14,
-122.42853,CN,96.07,
-116.98684,CP,36.8,
-74.2462,VIA,0.56,
-119.24379,CP,57.86,
-82.43865,VIA,76.19,
-68.5017,CN,122.24,
-94.5592,CN,143.26,
-72.4865,CN,98.13,
-79.4619,CP,0.23,
-99.4162,CP,108.39,
-79.3624,CP,26.32,
-97.4056,CP,9.66,
-101.32265,CN,205.27,
-123.419,SRY,2.53,
-89.6059,CN,21.95,
-74.1111,CN,41.2,0
-96.8666,CN,138.72,
-114.03,CP,28.54,
-84.3195,HCRC,178.9,
-78.1161,CN,43.24,
-118.98422,CP,43.63,
-80.9867,CN,262.3,4
-81.4994,CN,12.44,
-113.576,CN,5.17,0
-93.6726,CN,101.46,
-114.0211,CP,0.76,
-77.0966,CP,73.96,
-107.78552,CP,109.82,
-107.26524,CP,83.97,
-107.24218,CP,82.95,
-107.082,CP,75.66,
-106.85273,CP,63.7,
-103.528,CN,36,
-88.87293,CN,235.14,
-79.5836,GO,11.75,0
-97.0929,CP,123.92,
-80.8249,CN,245.44,
-79.2357,GO,38.98,
-80.1594,GEXR,42.19,
-122.65355,CP,105.21,
-114.06557,CP,3.31,
-119.69172,CP,93.24,
-104.5649,CN,92.77,1
-103.58799,CN,50.97,
-94.54033,CN,142.37,
-93.6278,CN,99.42,
-94.14053,CN,123.65,
-94.2511,CN,128.94,
-110.2746,CP,125.87,
-107.051,CN,204.95,
-95.96887,CP,71.94,
-93.9844,CN,116.17,
-68.5104,CN,12.38,
-100.48568,CP,25.4,
-113.494,CP,69.7,
-78.32554,CP,118.42,
-113.40591,CP,31.5,
-113.634,CN,2.29,
-72.5743,CFQG,80.91,0
-79.1967,CN,74.95,
-81.7099,CN,27.59,
-108.542,CN,27.22,
-79.718,CP,48.9,
-114.11993,CP,54.91,
-71.9401,CMQR,70.7,
-76.8553,CN,193.28,
-74.4756,CN,52.3,
-122.24731,CN,86.01,
-105.25964,CP,6.21,
-97.8498,CP,34.43,
-97.5053,CP,18.02,
-98.0327,CP,43.11,
-97.8271,CP,33.42,
-97.9879,CP,41.03,
-97.6429,CP,24.65,
-97.5741,CP,21.31,
-76.1452,CP,6.68,
-77.6322,CP,106,
-71.1365,CN,9.61,
-63.303,CN,51.24,
-77.3792,CP,91.96,
-113.9947,CP,2.07,1
-72.5214,CFQG,84.9,1
-81.14,HCRC,8.96,
-113.76732,CP,80.92,
-122.29736,CP,5.68,
-123.403,SRY,1.76,
-124.798,SRY,121.4,
-100.296,CP,15.75,
-79.5001,CP,34.41,
-82.0171,CN,49.8,
-82.0785,CN,54.24,
-73.45872,CN,104.21,
-97.2652,CP,16.49,
-111.546,CP,12.15,
-64.7627,CN,122.3,0
-80.9044,CP,74.31,
-116.98326,CN,23.26,
-73.6463,CP,7.25,
-97.2295,CP,4.74,
-124.033,SRY,78.18,
-119.28112,CN,88.32,
-76.7174,CP,42.73,
-115.061,CP,36.26,
-101.814,CP,94.56,
-79.5452,GO,45.37,
-79.5434,GO,46.29,
-72.14094,CN,66.8,
-79.30411,GO,49.42,
-104.664,CP,96.08,
-88.26237,CP,63.08,
-79.6578,CN,32.69,
-79.276,CN,12.84,
-89.2619,CN,4.02,
-122.22771,CN,85.06,
-112.7936,CP,106.57,
-112.35281,CP,86.07,
-112.948,CN,62.84,
-107.956,CP,58.95,
-79.4004,CN,27.3,
-98.2622,CP,54.54,
-73.4602,CN,104.59,
-79.9503,CP,36.06,
-121.78742,CN,63.85,
-75.9954,CN,22.05,
-80.9441,CN,262.3,2
-110.791,CP,11.93,
-111.324,CP,38.13,
-82.25266,CN,135.92,
-113.32,CN,258.9,0
-120.25089,CP,124.74,
-113.32,CP,163.92,
-65.5729,CN,64.62,1
-90.66121,CP,93.46,
-64.89326,CN,131,
-89.3693,CP,6.22,
-114.9655,CP,28.89,
-79.6583,CP,80.31,
-79.9999,CP,76.08,
-97.4435,CP,15.05,
-107.955,CP,7.18,
-108.8489,CP,52.58,
-109.6631,CP,93.5,
-108.143,CP,17.51,
-110.004,CP,113.42,
-108.62121,CP,42.06,
-108.735,CP,47.26,
-108.89428,CP,54.96,
-98.13207,CP,48.02,
-102.87235,CN,3.19,
-110.77787,CN,135.83,
-106.21662,CN,166.45,
-102.84256,CN,1.69,
-102.68,CN,274.31,
-109.026,CN,51.5,
-97.1709,CP,1.25,0
-88.26604,CP,68.15,
-74.8537,CP,62.25,
-75.1341,CP,77,
-75.5353,CP,98.19,
-75.6039,CP,101.78,
-74.4944,CP,43.65,
-93.2951,CP,85.03,
-81.2458,CP,114.3,
-112.447,CP,52.3,
-79.8299,CN,41.82,
-80.4942,GEXR,62.7,
-113.4183,CN,4.46,1
-73.9168,CN,19.21,
-119.28084,CP,63.12,
-114.02548,CP,29.12,
-100.039,CN,121.06,
-84.34621,CN,2.82,
-72.5246,CFQG,85.77,
-114.09728,CN,51.9,
-106.715,CP,56.43,
-106.02737,CP,23.9,
-106.738,CP,57.47,
-76.1372,CP,16.99,
-76.2339,CP,11.03,
-114.47276,CP,23.08,
-112.705,CN,227.86,
-114.0123,CP,2.07,0
-79.2051,CN,20.92,
-80.0785,CN,172.19,
-70.1106,CN,46.58,
-71.20885,CN,203.04,
-97.277,CP,3.28,
-115.25443,CN,78.16,
-110.584,CN,127.19,
,CFQG,39.4,1
-73.1304,CN,44.78,0
-100.246,CP,13.5,
-100.0527,CP,4.56,
-119.48846,CN,118.73,
-82.3925,CP,77.59,
-97.193,CP,3.4,
-97.1812,CP,1.95,
-122.6739,CN,107.59,0
-79.7425,CN,14.06,0
-111.16462,CP,25.78,
-114.0017,CP,2.07,1
-80.99827,CP,79.38,
-63.3861,CN,7.5,
-122.84776,CN,5.35,
-122.50505,CP,97.3,
-103.473,CP,107.71,
-103.27239,CP,119.88,
-104.91874,CP,24.23,
-103.1334,CP,128.59,
-103.307,CP,117.7,
-103.14983,CP,127.56,
-104.11255,CP,69.96,
-80.2692,GJR,32.82,
-112.3766,CN,22.13,
-105.89981,CN,151.03,
-103.29367,CN,24.31,
-115.763,CP,106.99,
-79.4317,CN,21.48,
-82.028,CN,40.57,
-106.7176,CN,0.73,
-110.265,CN,112.13,
-72.5612,CN,7.49,
-103.72841,CN,46.27,
-80.2229,GJR,30.09,
-64.8331,CN,0.33,
-112.172,CP,77.77,
-79.3634,CN,90.7,
-108.94,CP,57.34,
-70.19052,CN,52.44,
-79.2916,GO,54.43,
-79.86904,CN,138.7,
-80.0091,GEXR,34.25,
-79.8432,CP,47.8,
-82.1984,CP,65.41,
-128.6274,CN,1.67,0
-123.047,CN,153.82,
-100.439,CN,152.44,
-73.4365,CN,33.97,
-102.372,CN,259.73,
-121.28085,CP,47.79,
-64.694,CN,118.51,0
-123.1025,CN,118.6,12
-111.9109,CP,67.28,
-80.08685,CP,28.82,
-96.9793,CP,118.69,
-70.9587,CN,102.08,
-81.1943,CN,77.4,5
-103.41371,CP,111.46,
-79.8227,CP,59.38,
-105.7356,CN,142.04,
-79.5509,GO,44.34,
-110.03297,CP,106.18,
-80.083,SOR,6.17,
-79.80595,SOR,2.53,0
-101.516,CP,78.1,
-98.3008,CP,56.26,
-112.0402,CN,196.7,
-73.1892,CN,35.57,
-113.25793,CP,50.84,
-78.9161,OVR,83.58,
-71.2693,CN,0.58,
-80.6532,GEXR,71.53,
-109.505,CN,77.27,
-94.55343,CP,3.15,
-79.1336,CN,27.75,
-71.1392,CN,111.19,
-115.14412,CN,73.5,
-92.7172,CP,57.63,
-113.872,CP,86.6,6
-114.08037,CP,58.98,
-79.4044,CN,19.47,
-74.7907,CP,59.09,
-75.5074,CP,96.48,
-60.19144,CBNS-CS,113.9,
-105.75241,WRI,78.2,
-115.75417,CP,105.82,
-65.8352,CN,43.59,
-114.272,CP,78.5,
-102.671,CP,4.06,
-103.152,CP,25.61,
-102.73963,CP,7.14,
-102.71669,CP,6.11,
-102.167,CP,111.98,
-115.06247,CP,38.75,
-104.687,CP,97.11,
-75.7735,VIA,6.81,
-92.6187,CP,51.1,
-112.051,CN,57.13,
-110.03465,CN,85.65,
-79.4246,CN,20.51,
-79.2868,CN,13.39,
-79.5458,CN,26.79,
-82.8864,VIA,99.31,
-81.2163,CN,77.4,2
-81.7731,CN,32.14,
-116.43853,CN,130,
-79.2833,GO,55.75,
-63.46163,CN,11.23,
-112.325,CN,18.88,
-100.6676,CP,33.62,
-101.2867,CP,66.57,
-101.42441,CP,73.6,
-100.44,CP,23.28,
-100.5083,CP,26.45,
-100.531,CP,27.47,
-100.341,CP,17.83,
-100.69,CP,34.64,
-100.3259,CP,17.08,
-101.26577,CP,62.51,
-99.2127,CP,99.22,
-98.7207,CP,75.17,
-98.5832,CP,69.04,
-100.73585,CP,36.78,
-101.05744,CP,54.34,
-98.6517,CP,72.1,
-100.9883,CP,50.52,
-101.011,CP,51.92,
-99.8026,CP,126.17,
-98.537,CP,66.99,
-98.4914,CP,64.95,
-101.1261,CP,57.9,
-101.35561,CP,69.95,
-98.9039,CP,83.42,
-99.4614,CP,110.49,
-98.8355,CP,80.32,
-99.6132,CP,117.36,
-98.3766,CP,59.83,
-104.343,CP,81.57,
-81.2378,CP,113.88,
-80.7692,CP,87.89,
-81.2405,CP,114.03,
-123.0982,CP,9.2,
-123.084,CP,9.2,
-101.378,CP,71.17,
-98.4456,CP,62.92,
-105.584,CN,134.53,
-79.2739,CN,82.4,
-82.1222,CP,58.12,
-82.3354,CP,70.41,
-82.9505,VIA,103.04,0
-99.0186,CN,87.8,
-122.01578,CP,72.25,
-105.016,CP,80.75,
-98.003,CN,41.8,
-122.60709,CN,104.31,
-79.3067,GO,52.35,
-72.9698,CN,41.8,1
-79.4532,CP,31.67,
-79.4124,CP,29.32,
-114.02531,CP,69.08,
-73.4181,CN,39.87,
-73.4467,CN,41.64,
-81.1959,CN,77.4,3
-107.357,CP,88.1,
-107.44849,CP,92.34,
-73.311,CP,22.8,
-88.97448,CP,113.98,
-112.44086,CN,215.27,
-108.455,CN,22.78,
-109.115,CN,55.6,
-114.096,CP,39.18,
-77.26555,CP,102.72,
-81.1887,GEXR,117.54,
-94.27316,CN,129.99,
-94.18578,CN,125.81,
-124.464,SRY,102.64,
-63.6016,CN,9.27,
-104.72548,CP,35.13,
-80.3791,CP,48.94,
-107.503,CN,225.72,
-107.146,CN,209.06,
-97.0521,CP,38.36,
-71.88895,SLAR,46.93,
-104.27,CN,71.28,
-73.4318,CN,15.8,
-76.5338,CP,51.05,
-69.55053,CN,5.97,
-113.158,CP,17.72,
-106.65593,CN,188.35,0
-97.15352,CP,1.3,
-75.1087,VIA,48.64,
-102.76155,CP,149.39,
-104.51188,CP,47.22,
-79.4358,CN,21.09,
-79.4149,CN,20.01,
