AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SB17441,W,"Black Boy",,o/s,"BLACK BOY HOTEL",Baguley,MANGTGWP,,E0028505,Manchester,"Black Boy","BOWLAND RD"
1800NE03061,SW,"Black Bull Inn",,o/s,"PUBLIC HOUSE",Hollins,MANDWGMT,"INDICATOR AMENDED",N0075013,Middleton,"Black Bull Inn","ROCHDALE RD"
1800WA34011,SE,"Black Horse",,"Stop B",,Blackrod,MANPGDPG,,E0052666,,"Black Horse","BLACK HORSE ST"
1800ED16481,W,"Black Horse",,o/s,"BLACK HORSE INN",Shaw,MANAPMDT,"INDICATOR AMENDED",E0029308,,"Black Horse","ROCHDALE RD"
1800WA34001,NW,"Black Horse",,"Stop A",APARTMENTS,Blackrod,MANPGDPD,,E0052666,,"Black Horse","BLACK HORSE ST"
1800ED16471,E,"Black Horse",,opp,"HIGHFIELD HOUSE",Shaw,MANAPMDP,"INDICATOR AMENDED",E0029308,,"Black Horse","ROCHDALE RD"
1800WA10631,,"Black Horse Street",,"Stop Ff",CARPARK,Bolton,MANJWPTM,,E0057777,,"Black Horse St.","BLACK HORSE ST"
1800NC23211,S,"Black Ln P.O.",Bury,opp,PARK,"Black Lane",MANDTAPA,"INDICATOR AMENDED",E0028553,Radcliffe,"Black Lane P.O.","AINSWORTH RD"
1800NC23221,N,"Black Ln P.O.",Bury,o/s,"HOUSE 347","Black Lane",MANDTAPD,"STOP LOCATION AMENDED",E0028553,Radcliffe,"Black Lane P.O.","HR AINSWORTH RD"
1800WK00941,SW,"Blackberry Dr",,nr,PARK,Hindley,MANPMJAP,"INDICATOR AMENDED",E0028822,Wigan,"Blackberry Dr","LIVERPOOL RD"
1800WK00951,NE,"Blackberry Dr",,opp,PARK,Hindley,MANPMJAT,"INDICATOR AMENDED",E0028822,Wigan,"Blackberry Dr","LIVERPOOL RD"
1800SGH0871,W,"Blackberry Lane",,None,"Blackberry Lane",Brinnington,,,E0028605,,,"BLACKBERRY LANE"
1800SG38291,S,"Blackberry Ln",,nr,"BUS TERMINUS",Brinnington,MANJGPWD,"INDICATOR AMENDED",E0028605,,"Blackberry Ln","HOLTWOOD WALK"
1800WAH1122,N,"Blackburn Rd",,Island,ISLAND,Eagley,,,E0028365,,,"ANDREW LANE"
1800WAH1121,S,"Blackburn Rd",,Island,ISLAND,Eagley,,,E0028365,,,"ANDREW LANE"
1800WA13671,E,"Blackburn Rd",,nr,"HOUSE 5","Astley Bridge",MANPAJAP,"NAME AMENDED",E0028497,,"Blackburn Road","ASHWORTH LANE"
1800WAH0092,S,"Blackburn Rd (to def rte)",,None,"Blackburn Rd (to def rte)",Dimple,,,E0028341,Egerton,,"BLACKBURN ROAD"
1800WAH0091,N,"Blackburn Rd (to def rte)",,None,"Blackburn Rd (to def rte)",Dimple,,,E0028341,Egerton,,"BLACKBURN ROAD"
1800WA08271,N,"Blackburn Road",,at,,Egerton,MANJWMDT,"LOCATION AMENDED",E0028375,,"Blackburn Road","TURNING CIRCLE"
1800WA08491,NE,"Blackburn Road",,nr,,Eagley,MANJWMJA,,E0028365,,"Blackburn Road","EAGLEY WAY"
1800NC35471,SW,"Blackburn St",,adj,"PUBLIC BATHS",Radcliffe,MANDTMDG,"indicator amended",E0029232,Bury,"Blackburn St","PILKINGTON WAY"
1800NC35461,NE,"Blackburn St",,nr,"PUBLIC BATHS",Radcliffe,MANDTMDA,"name & indicator amended",E0029232,Bury,"Blackburn St","PILKINGTON WAY"
1800SB46561,N,"Blackcarr Rd",Manchester,"Stop F","FLATS 14-24","Newall Green",MANGWTMD,"INDICATOR AMENDED",E0029129,Wythenshawe,"Blackcarr Rd","WENDON RD"
1800NC06751,S,"Blackford Bridge",Bury,o/s,"HYUNDAI GARAGE","Blackford Bridge",MANDMWTM,"name/indicator amended",E0028555,Hollins,"Blackford Bridge","MANCHESTER RD"
1800NC06741,N,"Blackford Bridge",Bury,o/s,BRIDGE,"Blackford Bridge",MANDMWTJ,"LOCATION AMENDED",E0028555,Hollins,"Blackford Bridge","MANCHESTER RD"
1800NC02091,S,"Blackford Brow",Bury,nr,"HOUSE 827","Blackford Bridge",MANDMJAM,"INDICATOR AMENDED",E0028555,Hollins,"Blackford Brow","MANCHESTER RD"
1800NF04171,SE,"Blackfriars Bridge",,on,BRIDGE,"Manchester City Centre",MANGJMWD,,E0057786,Manchester,"Blackfriar Bridge","BLACKFRIARS ST"
1800NF19011,NW,"Blackfriars Bridge (Stop ND)",,"Adj Bridge","ADJ BRIDGE","Manchester City Centre",MANGJPMT,,E0057786,Manchester,"Blackfriars Bridg","BLACKFRIARS ST"
1800NB42631,S,"Blackley New Rd",,adj,"HAIR SALON","Bowker Vale",MANDJWPD,"INDICATOR AMENDED",E0028588,,"Blackley New Rd","MIDDLETON RD"
1800NB42581,N,"Blackley New Rd",,nr,"HOUSE 269","Bowker Vale",MANDJWMJ,"INDICATOR AMENDED",E0028588,,"Blackley New Rd","MIDDLETON RD"
1800EBH0932,S,"Blackrock St",,"Blackrock St - Manipur St","MANIPUR ST",Beswick,,,E0028544,Manchester,,"Blackrock St"
1800EBH0931,W,"Blackrock Street",,,"MANIPUR ST",Beswick,,,E0028544,Manchester,,"BLACKROCK ST"
1800WAR0111,,Blackrod,,"Station Road - Blackrod Bypass","BLACKROD BYPASS",Blackrod,,,E0052666,,,"Station Road"
1800WAH3371,S,"Blackrod Bypass (to def rte)",,"Manchester Rd","MANCHESTER ROAD","Scot Lane End",,"INDICATOR AMENDED",E0029299,Blackrod,,"BLACKROD BYPASS"
1800WAH3372,N,"Blackrod Bypass (to def rte)",,"Manchester Rd","MANCHESTER ROAD","Scot Lane End",,"INDICATOR AMENDED",E0029299,Blackrod,,"BLACKROD BYPASS"
1800WAH3361,SE,"Blackrod Bypass (to define route)",,"Station Road","STATION ROAD",Blackrod,,,E0052666,,,"BLACKROD BYPASS"
1800BLRD0,,"Blackrod Rail Station",,Entrance,,Blackrod,,,E0052666,,,"Station Rd"
1800WA20141,NE,"Blackrod Station",,"Stop A","HOUSE 175",Blackrod,MANPDTPA,"indicator amended",E0052666,,"Blackrod Station","STATION ROAD"
1800WA20001,SW,"Blackrod Station",,"Stop B","HOUSE 202",Blackrod,MANPDTJA,"indicator amended",E0052666,,"Blackrod Station","STATION ROAD"
1800EDH0452,N,"Blackshaw Lane",,"Cornish Way - Blackshaw Lane","BLACKSHAW LANE",Heyside,,,E0028790,,,"Cornish Way"
1800ED16711,SW,"Blackshaw Ln",,nr,"HOUSE 16","Luzley Brook",MANAPMTA,,E0029031,Royton,"Blackshaw Ln","SHAW RD"
1800EDH0451,N,"Blackshaw Ln",,,"BLACKSHAW LN",Heyside,,,E0028790,,,"CORNISH WAY"
1800NE05411,NW,"Blackstone Edge Old Rd",,nr,"BAR HOUSE",Lydgate,MANTGTAT,"name amended",E0029033,Littleborough,"Bar House","HALIFAX RD"
1800NE00401,SE,"Blackstone Edge Old Rd",,opp,"BAR HOUSE",Lydgate,MANDWADJ,"name amended",E0029033,Littleborough,"Bar House","HALIFAX RD"
1800NE00402,NE,"Blackstone Edge Old Road",,"Bar House Opp.","B'STNE E OLD RD",Lydgate,,,E0029033,Littleborough,,"Halifax Road"
1800WK08341,E,"Blackthorn Ave",,opp,"HOUSE 71","Beech Hill",MANPWATM,"indicator amended",E0028535,Wigan,"Blackthorn Ave","BEECH HILL AVE"
1800WK08351,W,"Blackthorn Ave",,nr,"HOUSE 82","Beech Hill",MANPWATP,"indicator amended",E0028535,Wigan,"Blackthorn Ave","BEECH HILL AVE"
1800SG40271,W,"Blade House",,o/s,"BLADE HOUSE","Heaton Mersey",MANJMAGW,"INDICATOR AMENDED",E0028778,,"Blade House","BATTERSEA RD"
1800WK11161,W,"Blake Ave",,nr,"HOUSE 75/77","Hag Fold",MANTGWAM,"STOP LOCATION AMENDED",E0028727,Atherton,"Blake Ave","SPA RD"
1800WK30531,E,"Blake Ave",,opp,"HOUSE 75/77","Hag Fold",MANPWTWT,"STOP LOCATION AMENDED",E0028727,Atherton,"Blake Ave","SPA RD"
1800WK30532,W,"Blake Avenue",,Wk3053,"BLAKE AVE OPP","Hag Fold",,,E0028727,Atherton,,"Spa Road"
1800NEH4381,SE,"Blanche St (S bnd)",,"nr Maud St","Blanche St (S bnd)",Buckley,,,E0028644,Rochdale,,"BLANCHE ST"
1800NEH0281,NW,"Blanche Street (N bnd)",,"Foxholes Road","FOXHOLES ROAD",Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,,"BLANCHE STREET"
1800EH01421,E,"Blandford St",,opp,GARAGES,Stalybridge,MANAWADM,,E0029366,,"Blandford St","WAKEFIELD RD"
1800SG16181,SE,"Blazemoss Rd",,nr,"HOUSE 135",Offerton,MANJDWJG,"INDICATOR AMENDED",E0029163,,"Blazemoss Rd","BLACKSTONE RD"
1800WK22581,N,"Bleachworks                 (Chorley Rd)",,"Dyers Mill Opp","DYERS MILL OPP","Red Rock",MANPWMDW,,E0029240,Wigan,Bleachworks,"CHORLEY ROAD"
1800SB09741,S,"Bleak Hey Rd",Manchester,nr,CHURCH,"Peel Hall",MANGPMTW,"STOP MOVEMENT",E0029196,Wythenshawe,"Bleak Hey Rd","PEEL HALL RD"
1800SBH0361,W,"Bleak Hey Road",Manchester,"Bleak Hey Road","BLEAK HEY ROAD","Peel Hall",,"HNR LOCATION AMENDED",E0029196,Wythenshawe,,"LOMOND ROAD"
1800SG35521,N,"Bleak House",,o/s,"HOUSE 50",Marple,MANJGDAM,"INDICATOR AMENDED",E0029038,,"Bleak House","STRINES RD"
1800WK08061,W,"Bleasedale Rd",Wigan,nr,"HOUSE 4","Castle Hill",MANPWAMW,"indicator amended",N0074931,Hindley,"Bleasdale Rd","HOLLINS RD"
1800WA43921,NE,"Blenheim Rd",,nr,"HOUSE 92",Breightmet,MANPJDTD,"indicator amended",E0028603,,"Blenheim Rd","GARSTANG AVE"
1800WA43671,S,"Blenheim Rd",,nr,"HOUSE 55","Leverhulme Park",MANPJDGT,"indicator amended",N0076727,Breightmet,"Blenheim Rd","LONG LN"
1800WAH3151,SE,"Blenheim Rd (To def route)",,"Garstang Avenue","GARSTANG AVENUE",Breightmet,,REMOVED,E0028603,,,"BLENHEIM ROAD"
1800WA11681,E,"Blenheim Road",,opp,"HOUSE 565","Roscow Fold",MANJWTMG,,E0029262,Breightmet,"Blenheim Road","BURY ROAD"
1800NE48791,NW,"Blenheim St",,nr,"HOUSE 81",Spotland,MANGDWGD,"LOCATION AMENDED",N0075155,Rochdale,"Blenheim St","ROOLEY MOOR RD"
1800NE48781,SE,"Blenheim St",,opp,"HOUSE 70",Spotland,MANGDWGA,"STOP NAME AMENDED",N0075155,Rochdale,"Bleinheim St","ROOLEY MOOR RD"
1800SJ12461,E,"Blessed Thomas Holford",,o/s,SCHO0L,Altrincham,MANJTAPT,"INDICATOR AMENDED",E0028261,,"Thomas Holford","URBAN ROAD"
1800SJH1771,E,"Blessed Thomas Holford School",,None,"Blessed Thomas Holford School",Altrincham,,,E0028261,,,"URBAN ROAD"
1800SJH1772,W,"Blessed Thomas Holford School",,None,"Blessed Thomas Holford School",Altrincham,,,E0028261,,,"URBAN ROAD"
1800WA00371,SW,"Blethyn Close",,nr,"HOUSE 435",Daubhill,MANJWDJP,"INDICATOR AMENDED",E0028320,,"Blethyn Close","ST HELENS ROAD"
1800WA00381,NE,"Blethyn Street",,opp,"HOUSE 462",Daubhill,MANJWDJT,"INDICATOR AMENDED",E0028320,,"Blethyn Street","ST HELENS ROAD"
1800ED22631,E,"Block Ln",,"Stop D","OPP THE DOG INN",Chadderton,MANATDJD,,E0028692,,"Block Ln","LANSDOWNE RD"
1800ED22571,W,"Block Ln",,"Stop F","HOUSE 1",Chadderton,MANATDGJ,"INDICATOR AMENDED",E0028692,,"Block Ln","LANSDOWNE RD"
1800EB05931,E,"Blood Ctr",,o/s,"BLOOD CTR","Chorlton upon Medlock",MANADPWJ,"NAME AMENDED",E0028715,Manchester,"Blood Ctr","PLYMOUTH GR"
1800SGH3791,W,"Bloom St (SWbd)",,SW-bound,"Bloom St (SWbd)",Edgeley,,,N0074972,,,"BLOOM ST"
1800SGH0402,N,"Bloom Street",,"Bloom Street","BLOOM STREET",Stockport,,,E0057819,,,"GRENVILLE ST"
1800NC06461,E,"Bloomfield Dr",Bury,nr,"HOUSE 231",Unsworth,MANDMWGP,,E0029478,Hollins,"Bloomfield Dr","SUNNY BANK RD"
1800NC06471,W,"Bloomfield Dr",Bury,opp,"HOUSE 272",Unsworth,MANDMWGT,,E0029478,Hollins,"Bloomfield Dr","SUNNY BANK RD"
1800WA41861,S,"Bloomfield Rd",,nr,"HOUSE 57","New Bury",MANPGPMT,"indicator amended",E0029119,Farnworth,"Bloomfield Rd","WORSLEY RD"
1800WK01201,SW,"Bloomfield Rd",,nr,"HOUSE 60",Standish,MANPMJPT,"INDICATOR AMENDED",E0029368,Wigan,"Bloomfield Rd","AVONDALE ST"
1800SJ40961,SW,"Bloomsbury Lane",,opp,"HOUSE 174",Timperley,MANJTJAM,"INDICATOR AMENDED",E0029443,Altrincham,"Bloomsbury Lane","STOCKPORT ROAD"
1800SJ40911,NE,"Bloomsbury Lane",,nr,"HOUSE 305",Timperley,MANJTJAD,"INDICATOR AMENDED",E0029443,Altrincham,"Bloomsbury Lane","STOCKPORT ROAD"
1800EB17571,SW,"Blue Bell",,opp,CEMETERY,Moston,MANAGJMA,"INDICATOR AMENDED",N0075088,Manchester,"Blue Bell","MOSTON LN"
1800NF28531,NE,"Blue Bell",Salford,"Stop C","BLUE BELL HOTEL",Monton,MANGMDAD,,E0029078,Eccles,"Blue Bell","MONTON GREEN"
1800EB17551,NE,"Blue Bell",,o/s,BLUEBELL,Moston,MANAGJGW,"INDICATOR AMENDED",N0075088,Manchester,"Blue Bell","MOSTON LN"
1800WA34631,NW,"Blue Bell Cottages",,opp,,"Four Gates",MANPGJTD,"indicator amended",E0028420,,"Blue Bell Cottage","CHORLEY RD"
1800WA34621,SE,"Blue Bell Cottages",,o/s,"HOUSE 286","Four Gates",MANPGJTA,"indicator amended",E0028420,,"Blue Bell Cottage","CHORLEY RD"
1800WA16361,W,"Blue Boar",,opp,BAKERY,Bolton,MANPAWDM,,E0057777,,"Blue Boar",DEANSGATE
1800ED19291,NE,"Blue Coat Sch",,o/s,SCHOOL,"Oldham Mumps",MANAPWMD,"INDICATOR AMENDED",N0075108,Oldham,"Blue Coat Sch","EGERTON ST"
1800WK07241,SW,"Bluebell Ave",,adj,"HOUSE 40","Beech Hill",MANPTWPW,"indicator amended",E0028535,Wigan,"Bluebell Ave","ACACIA CRES"
1800WK09721,NE,"Bluebell Ave",,nr,"HOUSE 73","Beech Hill",MANTGTAJ,"indicator amended",E0028535,Wigan,"Bluebell Ave","ACACIA CRES"
1800WK07242,S,"Bluebell Avenue",,Wk0724,"BLUEBELL AVE","Beech Hill",,,E0028535,Wigan,,"Acacia Crescent"
1800EH38801,E,"Bluebell Cl",,nr,,Newton,MANDGJPG,,N0075097,Hyde,"Bluebell Cl","TALBOT RD"
1800EH13491,NE,"Bluebell Ctr",,opp,,Hyde,MANTJATJ,"INDICATOR ADDED",E0028879,,"Bluebell Ctr","STOCKPORT RD"
1800EH13371,SW,"Bluebell Ctr",,o/s,"BLUEBELL CENTRE",Hyde,MANTJATG,"INDICATOR ADDED",E0028879,,"Bluebell Ctr","STOCKPORT RD"
1800EBH0231,E,"Bluestone Road (to define route)",,"Kenyon Lane","KENYON LANE",Moston,,,N0075088,Manchester,,"BLUESTONE ROAD"
1800EBH0232,W,"Bluestone Road (to define route)",,"Kenyon Lane","KENYON LANE",Moston,,,N0075088,Manchester,,"BLUESTONE ROAD"
1800WA14261,W,"Blundell Arms",,opp,BLUNDELLARMS,"Bottom o'th' Moor",MANPAMGW,"INDICATOR AMENDED",N0077435,Horwich,"Blundell Arms","CHORLEY OLD RD"
1800WA14251,E,"Blundell Arms",,o/s,"BLUNDELL ARMS","Bottom o'th' Moor",MANPAMGT,"INDICATOR AMENDED",N0077435,Horwich,"Blundell Arms","CHORLEY OLD RD"
1800WA33971,N,"Blundell Ln",,nr,,"Little Scotland",MANPGDMP,"indicator amended",E0028983,Blackrod,"Blundell Ln","LITTLE SCOTLAND"
1800WA33961,S,"Blundell Ln",,opp,"HOUSE 26","Little Scotland",MANPGDMJ,"indicator amended",E0028983,Blackrod,"Blundell Ln","LITTLE SCOTLAND"
1800NFH0951,E,"bnd (to def route)",Salford,"Gilda Brook Rd","GILDA BROOK RD","Ellesmere Park",,,E0028378,Eccles,,"M602 MOTORWAY"
1800NCH2191,N,Bnd),Bury,nr,"KERSAL ROAD OPP","Rainsough Brow",,,E0029234,Prestwich,,"RAINSOUGH BROW"
1800SBH1611,NE,"bnd)(to def route)",Manchester,"Opp Pub","Portland Street (e/bnd)(to def route)","Piccadilly Gardens",,,N0075071,"Manchester City Centre",,"PORTLAND STREET"
1800SJH2401,N,"bnd)(to def route)",,"On Bridge","ON BRIDGE","Trafford Park",,,E0029470,,,"CENTENARY WAY"
1800NEH4291,SW,"bnd)(to def rte)",,"Service Station","CAR PARK",Birch,,"NAME AMENDED",E0028548,Middleton,,"INTERNAL ROAD"
1800NEH4301,NE,"bnd)(to def rte)",,"Service Station","CAR PARK",Birch,,"NAME AMENDED",E0028548,Middleton,,"INTERNAL ROAD"
1800WK10591,E,"Boar's Head",Wigan,nr,"HOUSE 221","Boars Head",MANPWJDP,"indicator amended",E0028561,Standish,"Boar's Head","WIGAN RD"
1800NEH2381,NW,"Boardman Lane (NW bnd)",,"Manchester Road","MANCHESTER ROAD",Rhodes,,"DIRECTION AMENDED",E0029248,Middleton,,"BOARDMAN LANE"
1800NE48391,E,"Boardman Ln",,nr,"HOUSE 640",Rhodes,MANGDTJP,,E0029248,Middleton,"Boardman Ln","M/CR OLD ROAD"
1800NE48381,W,"Boardman Ln",,opp,"HOUSE 657",Rhodes,MANGDTJM,,E0029248,Middleton,"Boardman Ln","M/CR OLD R"
1800WK22801,W,"Boars Head",Wigan,nr,"HOUSE 330","Boars Head",MANPWMPW,"indicator amended",E0028561,Standish,"Boars Head","WIGAN RD"
1800WKH4131,SE,"Boars Head Avenue",Wigan,"Nr House 23","Boars Head Avenue","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800WKH4122,SW,"Boars Head Avenue",Wigan,"Nr House 2","Boars Head Avenue","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800WKH4132,NW,"Boars Head Avenue",Wigan,"Nr House 23","Boars Head Avenue","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800WKH4121,NE,"Boars Head Avenue",Wigan,"Nr House 2","Boars Head Avenue","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800WKH4791,N,"Boars Head Avenue (North bnd)",Wigan,,"Boars Head Avenue (North bnd)","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800WKH4781,W,"Boars Head Avenue (SW bnd)",Wigan,,"Boars Head Avenue (SW bnd)","Boars Head",,,E0028561,Standish,,"BOARS HEAD AVE"
1800NEH4861,SW,"Boarshaw Lane (SW bnd)",,"nr Cemetery","Boarshaw Lane (SW bnd)",Boarshaw,,,E0028562,Middleton,,"BAOARSHAW LANE"
1800NE00831,NW,"Boarshaw Rd",,nr,"CHURCH HALL",Boarshaw,MANDWAMJ,"INDICATOR AMENDED",E0028562,Middleton,"Boarshaw Rd","STANYCLIFFE LN"
1800NE08281,S,"Boarshaw Rd",,opp,"HOUSE 124",Boarshaw,MANDWPDG,"INDICATOR AMENDED",E0028562,Middleton,"Boarshaw Rd","GREEN LN"
1800NEH3181,NE,"Boarshaw Rd (Ebd - to def route)",,"Stanycliffe La","STANYCLIFFE LA",Boarshaw,,,E0028562,Middleton,,"BOARSHAW ROAD"
1800NEH4851,NE,"Boarshaw Rd (NE bnd)",,"Nr Cemetery","Boarshaw Rd (NE bnd)",Boarshaw,,,E0028562,Middleton,,"BOARSHAW RD"
1800NEH0701,SE,"Boarshaw Road",,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,Middleton,,"CLOUGH ROAD"
1800NEH0702,NW,"Boarshaw Road",,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,Middleton,,"CLOUGH ROAD"
1800EDH3181,E,"Boarshurst Lane",,"Park Lane","PARK LANE",Greenfield,,,E0028472,,,"BOARSHURST LANE"
1800EDH3182,W,"Boarshurst Lane",,"Park Lane","PARK LANE",Greenfield,,,E0028472,,,"BOARSHURST LANE"
1800ED19911,NE,"Boat & Horses",,o/s,COSTCO,"White Gate",MANATAPJ,"INDICATOR AMENDED",E0029538,Chadderton,"Boat & Horses",BROADWAY
1800ED19921,SW,"Boat & Horses",,opp,"HOUSE 431","White Gate",MANATAPM,"STOP MOVED",E0029538,Chadderton,"Boat & Horses",BROADWAY
1800EB14651,E,"Bob Massey Cl",,nr,"HOUSE 1",Openshaw,MANAGJDM,"INDICATOR AMENDED",E0029173,Manchester,"Bob Massey Cl","GREENSIDE ST"
1800NFH0251,N,"Boddington Road",Salford,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,,N0074917,Eccles,,"BODDINGTON ROAD"
1800NFH0232,E,"Boddington Road",Salford,"Boddington Road","BODDINGTON ROAD","Brookhouse Estate",,,N0074917,Eccles,,"STANNARD ROAD"
1800NFH0252,S,"Boddington Road",Salford,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,,N0074917,Eccles,,"BODDINGTON ROAD"
1800NFH0231,W,"Boddington Road",Salford,"Boddington Road","BODDINGTON ROAD","Brookhouse Estate",,,N0074917,Eccles,,"STANNARD ROAD"
1800WK31431,N,"Bodmin Rd",,nr,"HOUSE 54",Astley,MANTAGTW,,N0074884,Leigh,"Bodmin Rd","HOUGH LN"
1800WK31421,S,"Bodmin Rd",,opp,"HOUSE 77",Astley,MANTAGTP,,N0074884,Leigh,"Bodmin Rd","HOUGH LN"
1800EB11681,E,"Boggart Hole Clough",,o/s,PARK,Blackley,MANAGATM,"NAME AMENDED",E0028557,Manchester,"Boggart Hole Clgh","CHARLESTOWN RD"
1800EB11691,W,"Boggart Hole Clough",,opp,PARK,Blackley,MANAGATP,"NAME AMENDED",E0028557,Manchester,"Boggart Hole Clgh","CHARLESTOWN RD"
1800SG16191,E,"Bolderstone Pl",,nr,"HOUSE 76",Offerton,MANJDWJM,"INDICATOR AMENDED",E0029163,,"Bolderstone Pl","ALFRETON RD"
1800SGH2262,E,"Bolshaw Road",,"Wilmslow Road","WILMSLOW ROAD","Heald Green",,,N0075002,,,"BOLSHAW ROAD"
1800SGH0662,E,"Bolshaw Road",,"Greta Avenue","GRETA AVENUE","Heald Green",,,N0075002,,,"BOLSHAW ROAD"
1800SGH2261,W,"Bolshaw Road",,"Wilmslow Road","WILMSLOW ROAD","Heald Green",,,N0075002,,,"BOLSHAW ROAD"
1800SGH0661,W,"Bolshaw Road",,"Greta Avenue","GRETA AVENUE","Heald Green",,,N0075002,,,"BOLSHAW ROAD"
1800WAT0961,,"Bolton - Bark Street East",,"Bark St East - Bridge St","BRIDGE ST",Bolton,,,E0057777,,,"Bark St East"
1800WAT0981,,"Bolton - Bradshawgate",,"Bradshawgate - Nelson Sq","NELSON SQ",Bolton,,,E0057777,,,Bradshawgate
1800WAT0971,,"Bolton - Bradshawgate",,"Bradshawgate - Princess St","PRINCESS ST",Bolton,,,E0057777,,,Bradshawgate
1800WAT1001,,"Bolton - Churchgate",,"Churchgate - Bank St","BANK ST",Bolton,,,E0057777,,,Chuchgate
1800WAT1011,,"Bolton - Dawes Street",,"Dawes St - Gt Moor Street","GT MOOR ST",Bolton,,,E0057777,,,"Dawes St"
1800WAT1021,,"Bolton - Howell Croft North",,"Howell Croft Nth - Le Mans Cres","LE MANS CRES",Bolton,,,E0057777,,,"Howell Croft Nth"
1800WAT1031,,"Bolton - Knowsley Street",,"Knowsley St - Market Hall","MARKET HALL",Bolton,,,E0057777,,,"Knowsley St"
1800WAT1041,,"Bolton - Manor Street",,"Manor St - Brown St","BROWN ST",Bolton,,,E0057777,,,"Manor St"
1800WAT1051,,"Bolton - Nelson Square North",,"Nelson Sq North - Bradshawgate",BRADSHAWGATE,Bolton,,,E0057777,,,"Nelson Sq North"
1800WAT1071,,"Bolton - Spa Road",,"Spa Rd - Garside St","GARSIDE ST",Bolton,,,E0057777,,,"Spar Rd"
1800WAT1091,,"Bolton - Victoria Square North",,"Victoria Sq North - Howell Croft Nth","HOWELL CROFT NTH",Bolton,,,E0057777,,,"Victoria Sq North"
1800WK30641,S,"Bolton Boundary",,nr,"HOUSE 289","Hag Fold",MANTADJG,"LOCATION AMENDED",E0028727,Atherton,"Bolton Boundary","NEWBROOK RD"
1800WK35791,N,"Bolton Boundary",,nr,FIELD,Atherton,MANTAWJA,,E0028499,,"Bolton Boundary","SCHOFIELD LN"
1800BNBS0C1,,"Bolton Bus Station",,"Stand C","Bolton Bus Station",Bolton,MANTMAJM,"SHORT NAME ADDED",E0057777,,"Stand C","BLACKHORSE ST"
1800BNBS0M1,,"Bolton Bus Station",,"Stand M","Bolton Bus Station",Bolton,MANTMAMT,"SHORT NAME ADDED",E0057777,,"Stand M","BLACKHORSE ST"
1800BNBS0U1,,"Bolton Bus Station",,"Stand U","Bolton Bus Station",Bolton,MANTMAPT,"SHORT NAME ADDED",E0057777,,"Stand U","BLACKHORSE ST"
1800WAQ0091,,"Bolton Bus Station",,"Bus Company","MOOR LANE",Bolton,,,E0057777,,,"Bolton Bus Station"
1800BNBS0A1,,"Bolton Bus Station",,"Stand A","Bolton Bus Station",Bolton,MANTMAJD,"SHORT NAME ADDED",E0057777,,"Stand A","BLACKHORSE ST"
1800BNBS0K1,,"Bolton Bus Station",,"Stand K","Bolton Bus Station",Bolton,MANTMAMJ,"SHORT NAME ADDED",E0057777,,"Stand K","BLACKHORSE ST"
1800BNBS0S1,,"Bolton Bus Station",,"Stand S","Bolton Bus Station",Bolton,MANTMAPJ,"SHORT NAME ADDED",E0057777,,"Stand S","BLACKHORSE ST"
1800WAQ0101,,"Bolton Bus Station",,"Opp Job Centre","BLACK HORSE STREET",Bolton,,,E0057777,,,"Bolton Bus Station"
1800BNBS0N1,,"Bolton Bus Station",,"Stand N","Bolton Bus Station",Bolton,MANTMAMW,"SHORT NAME ADDED",E0057777,,"Stand N","BLACKHORSE ST"
1800BNBS0P1,,"Bolton Bus Station",,"Stand P","Bolton Bus Station",Bolton,MANTMAPA,"SHORT NAME ADDED",E0057777,,"Stand P","BLACKHORSE ST"
1800BNBS0Q1,,"Bolton Bus Station",,"Stand Q","Bolton Bus Station",Bolton,MANTMAPD,"SHORT NAME ADDED",E0057777,,"Stand Q","BLACKHORSE ST"
1800BNBS0R1,,"Bolton Bus Station",,"Stand R","Bolton Bus Station",Bolton,MANTMAPG,"SHORT NAME ADDED",E0057777,,"Stand R","BLACKHORSE ST"
1800BNBS0E1,,"Bolton Bus Station",,"Stand E","Bolton Bus Station",Bolton,MANTMAJT,"SHORT NAME ADDED",E0057777,,"Stand E","BLACKHORSE ST"
1800BNBS0F1,,"Bolton Bus Station",,"Stand F","Bolton Bus Station",Bolton,MANTMAJW,"SHORT NAME ADDED",E0057777,,"Stand F","BLACKHORSE ST"
1800BNBS0W1,,"Bolton Bus Station",,"Stand W","Bolton Bus Station",Bolton,MANTMATA,"SHORT NAME ADDED",E0057777,,"Stand W","BLACKHORSE ST"
