ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
" ",Moderate," "
Random,"Very weak"," "
Random,"Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
" "," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
" ",None," "
" ","Weak to moderate"," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
" ",None," "
" ",None," "
" ","Moderate to strong"," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,None," "
" ",None," "
" ","Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
Vertical,None," "
" ","Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ",Moderate," "
Random,Weak," "
Random,"Very weak"," "
Random,Weak," "
" ",Weak," "
" ",None," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,Moderate," "
Random,None," "
" ",None," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Weak to moderate"," "
Vertical,None," "
" ",None," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
" ","Weak to moderate"," "
" ",None," "
" ","Very weak"," "
Random,Moderate," "
Random,Weak," "
Random,None," "
" ",None," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" "," "," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Horizontal,Weak," "
Horizontal," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal,None," "
Horizontal,None," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
Horizontal," "," "
Horizontal,None," "
Horizontal,None," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
" ",None," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,None," "
Horizontal,None," "
Oblique,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,"Weak to moderate"," "
Oblique,"Very weak"," "
Oblique,None," "
" "," "," "
Horizontal,"Very weak"," "
Horizontal,None," "
Vertical,"Very weak"," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
Oblique,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Vertical,Weak," "
Vertical,None," "
Oblique,None," "
Oblique,None," "
" ",None," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Moderate," "
Vertical,None," "
Oblique,None," "
Oblique,None," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Oblique," "," "
Oblique,None," "
Oblique,None," "
" ",None," "
" ",None," "
Horizontal," "," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,"Very weak"," "
Oblique,None," "
Oblique,None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Horizontal," "," "
Horizontal,Moderate," "
Oblique,None," "
" ",None," "
Oblique,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical," "," "
Random," "," "
Random," "," "
Horizontal,"Moderate to strong"," "
Horizontal,Weak," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,None," "
Oblique," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
Horizontal,"Moderate to strong"," "
Random," "," "
Oblique," "," "
" "," "," "
Random," "," "
Random," "," "
Horizontal,"Moderate to strong"," "
Random,Moderate," "
Oblique,Weak," "
Random,Strong," "
Random,Strong," "
" "," "," "
Random," "," "
Random," "," "
Horizontal,Strong," "
Horizontal,Moderate," "
Horizontal,Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Horizontal,Strong," "
Oblique,None," "
" ",None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Moderate," "
Oblique,Moderate," "
Oblique,"Weak to moderate"," "
Oblique,Weak," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Strong," "
Random,Strong," "
" ",Weak," "
Random," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
Random,"Moderate to strong"," "
Horizontal,"Weak to moderate"," "
Oblique,Moderate," "
Horizontal,"Very weak"," "
Vertical,Strong," "
Horizontal," "," "
" ",Moderate," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,Weak," "
Horizontal,"Moderate to strong"," "
Oblique," "," "
Oblique," "," "
" "," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Horizontal," "," "
Horizontal,Strong," "
Oblique,"Weak to moderate"," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Weak," "
Random,Strong," "
Vertical,"Weak to moderate"," "
Random,"Moderate to strong"," "
Oblique,None," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,Weak," "
Horizontal,Weak," "
Oblique,Weak," "
Oblique,None," "
" "," "," "
Horizontal," "," "
Horizontal,"Very weak"," "
Oblique,Weak," "
Random,Weak," "
Random,"Very weak"," "
Oblique,Weak," "
Horizontal," "," "
Horizontal," "," "
Random,Moderate," "
Random,"Weak to moderate"," "
Random,Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Horizontal," "," "
Horizontal,Moderate," "
Horizontal,"Very weak"," "
Horizontal,Moderate," "
Vertical,"Moderate to strong"," "
Oblique,"Weak to moderate"," "
Random," "," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,None," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate,"Moderate to strong"
Vertical,Weak," "
Vertical,None," "
" ",None," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
" ",None," "
" ",Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Strong," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Horizontal,None," "
Horizontal,None," "
Horizontal,None," "
" ",None," "
" ",None," "
" ",None,"Moderate to strong"
" "," "," "
" ",Strong," "
" ",Strong," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
Horizontal," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Weak," "
Oblique,Moderate," "
Oblique," "," "
Oblique,"Very weak"," "
Oblique,Weak," "
Oblique,"Weak to moderate"," "
Oblique,Weak," "
" ","Very weak"," "
Oblique," "," "
Oblique,"Very weak"," "
Oblique,Weak," "
Oblique,None," "
Oblique,None," "
Oblique,"Very weak"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Random,Weak," "
Vertical,Weak," "
Vertical," "," "
" "," "," "
" "," "," "
Horizontal,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
" "," "," "
" "," "," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
" ","Very weak"," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
Oblique,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
Oblique,Weak," "
Oblique,Weak," "
Vertical," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Oblique,"Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
Oblique,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Random,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,None," "
" ",None," "
