"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
1330,"Edmonton (AB)",0,PNR,
1331,"ON -Ministry of Transportation",0,ONT,
1332,"Moosomin No. 121",0,PNR,
1333,"Ottawa (ON)",0,ONT,
1334,"North Stormont (ON)",0,ONT,
1335,"North Stormont (ON)",0,ONT,
1336,"SK - Department of Highways",0,PNR,
1337,Unknown,0,QUE,
1338,"ON -Ministry of Transportation",0,ONT,
1339,"ON -Ministry of Transportation",0,ONT,
1340,"Parks Canada",0,PAC,
1341,"Portage la Prairie (MB)",0,PNR,
1342,"ON -Ministry of Transportation",0,ONT,
1343,"North Dundas (ON)",0,ONT,
1344,"Leeds & Grenville (Ontario)",0,ONT,
1345,"Calgary (AB)",0,PAC,
1346,"Lacombe (AB)",0,PNR,
1347,"Alynwick - Haldimand (Ontario)",0,ONT,
1348,"Whitchurch-Stouffville (ON)",0,ONT,
1349,"Candiac (QC)",0,QUE,79
1350,"Belleville (ON)",0,ONT,
1351,"Ponoka (AB)",0,PNR,
1352,"Essa (Ontario)",0,ONT,
1353,"Essa (Ontario)",0,ONT,
1354,"Calgary (AB)",0,PNR,0
1355,"Lacombe County (AB)",0,PNR,
1356,"Ottawa (ON)",0,ONT,
1357,"The Nation / La Nation (ON)",0,ONT,
1358,"SK - Department of Highways",0,PNR,
1359,,1,ONT,
1360,"Val-Alain (QC)",0,QUE,
1361,"Toronto (ON)",0,ONT,
1362,"Alberta Transportation",0,PNR,
1363,"Saskatoon (SK)",0,PNR,
1364,"Halton Hills (ON)",0,ONT,
1365,"Millet (AB)",0,PNR,
1366,"Switsemalph 6 Ir 7157 (British Columbia)",0,PAC,
1367,"Manitoba Highways",0,PNR,
1368,"Qu�bec (QC)",0,QUE,
1369,"Silverwood No. 123 (SK)",0,PNR,
1370,"Wolseley (SK)",0,PNR,
1371,"Wolseley (SK)",0,PNR,
1372,"Indian Head (SK)",0,PNR,
1373,"South Qu'Appelle No. 157 (SK)",0,PNR,
1374,"Wolseley (SK)",0,PNR,
1375,"Wolseley (SK)",0,PNR,
1376,"Willowdale No. 153 (SK)",0,PNR,
1377,"Chatham-Kent (ON)",0,ONT,
1378,"New Tecumseth (ON)",0,ONT,
1379,"Corman Park No. 344 (SK)",0,PNR,
1380,"York Region",0,ONT,
1381,"Edmonton (AB)",0,PNR,
1382,"ON -Ministry of Transportation",0,ONT,
1383,MTQ,0,QUE,
1384,"Hamiota (MB)",0,PNR,
1385,"North Cypress-Langford (MB)",0,PNR,
1386,"Prairie View (MB)",0,PNR,
1387,"Elton (MB)",0,PNR,
1388,"Portage la Prairie (MB)",0,PNR,
1389,"Portage la Prairie (MB)",0,PNR,
1390,"Oakview (MB)",0,PNR,
1391,"Portage la Prairie (MB)",0,PNR,
1392,"North Norfolk (MB)",0,PNR,
1393,"North Norfolk (MB)",0,PNR,
1394,"Edmonton (AB)",0,PNR,0
1395,"Alberta Transportation",0,PNR,
1396,"North Norfolk (MB)",0,PNR,
1397,"Elton (MB)",0,PNR,
1398,"Webb No. 138 (Saskatchewan)",0,PNR,
1399,"Winnipeg (MB)",0,PNR,
1400,"Strathcona County (AB)",0,PNR,
1401,MTQ,0,ONT,
1402,"Durham (NB)",0,ONT,
1403,"Surrey (BC)",0,PAC,
1404,"Parks Canada",0,PAC,
1405,MTQ,0,QUE,
1406,"Manitoba Highways",0,PNR,
1407,"Parkland County (AB)",0,PNR,
1408,Unknown,0,QUE,1
1409,"Niagara Falls (ON)",0,ONT,
1410,"Yellowhead County (AB)",0,PNR,
1411,"Zorra (ON)",0,ONT,
1412,"Thames Centre (ON)",0,ONT,
1413,"British Columbia Highways",0,PAC,
1414,Oxford(ON),0,ONT,
1415,"Brock (ON)",0,ONT,
1416,"Springfield (MB)",0,PNR,
1417,"Springfield (MB)",0,PNR,
1418,"Springfield (MB)",0,PNR,
1419,"Springfield (MB)",0,PNR,
1420,"Morris (MB)",0,PNR,
1421,"Herbert (SK)",0,PNR,
1422,"Surrey (BC)",0,PAC,
1423,"Renfrew (ON)",0,ONT,
1424,"Wapella (SK)",0,PNR,
1425,"Clarington (ON)",0,ONT,
1426,"Virden (MB)",0,PNR,
1427,"Chatham-Kent (ON)",0,ONT,
1428,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1429,"Sherwood No. 159 (SK)",0,PNR,
1430,"Edmonton (AB)",0,PNR,
1431,"Halifax (NS)",0,ATL,
1432,"Windsor (NS)",0,ONT,2
1433,"Stratford (ON)",0,ONT,
1434,"Frontenac (Ontario)",0,ONT,
1435,"Richmond (BC)",0,PAC,14
1436,"Ottawa (ON)",0,ONT,
1437,"Greater Napanee (ON)",0,ONT,
1438,"ON -Ministry of Transportation",0,ONT,
1439,"L'Assomption (QC)",0,QUE,
1440,"London (ON)",0,ONT,
1441,"Weyburn No. 67 (SK)",1,PNR,
1442,"Weyburn No. 67 (SK)",0,PNR,
1443,Redburn,0,PNR,
1444,"Simpson (SK)",0,PNR,
1445,"York Region",0,ONT,
1446,"Didsbury (AB)",0,PNR,
1447,"Parkland County (AB)",0,PNR,
1448,"Crabtree (QC)",0,QUE,
1449,"Sarnia (ON)",0,ONT,
1450,"Strathroy - Caradoc (Ontario)",0,ONT,
1451,"Strathroy - Caradoc (Ontario)",0,ONT,
1452,"Strathroy - Caradoc (Ontario)",0,ONT,
1453,"Manitoba Highways",0,PNR,
1454,"Innisfail (AB)",0,PNR,
1455,"Portage la Prairie (MB)",0,PNR,
1456,"Alynwick - Haldimand (Ontario)",0,ONT,
1457,"ON -Ministry of Transportation",0,ONT,
1458,"North Stormont (ON)",0,ONT,
1459,"North Glengarry (ON)",0,ONT,
1460,"Manitoba Highways",0,PNR,
1461,"Montmagny (QC)",0,QUE,
1462,"Ramara (ON)",0,ONT,
1463,"Delta (BC)",0,PAC,0
1464,"Whitchurch-Stouffville (ON)",0,ONT,
1465,Unknown,0,ONT,
1466,"Saint-L�onard (NB)",0,QUE,
1467,"Saskatoon (SK)",0,PNR,
1468,"Grimsby (ON)",0,ONT,
1469,"Hudson (QC)",0,QUE,
1470,"Strathcona County (AB)",0,PNR,
1471,"Niagara, Regional Municipality",0,ONT,
1472,"Niagara Falls (ON)",0,ONT,
1473,"Lacombe County (AB)",0,PNR,
1474,"Ryley (AB)",0,PNR,
1475,"Drummondville (QC)",0,QUE,
1476,"Rocky View County (AB)",0,PNR,
1477,"Cramahe (ON)",0,ONT,
1478,"Toronto (ON)",0,ONT,
1479,MTQ,0,QUE,
1480,"SK - Department of Highways",0,PNR,
1481,"Ottawa (ON)",0,ONT,
1482,"Chatham-Kent (ON)",0,ONT,
1483,"Southwest Middlesex (ON)",0,ONT,
1484,"Southwest Middlesex (ON)",0,ONT,
1485,"Southwest Middlesex (ON)",0,ONT,
1486,"Chatham-Kent (ON)",0,ONT,
1487,"Chatham-Kent (ON)",0,ONT,
1488,"Southwest Middlesex (ON)",0,ONT,
1489,"Chatham-Kent (ON)",0,ONT,
1490,"Chatham-Kent (ON)",0,ONT,
1491,"North Norfolk (MB)",0,PNR,
1492,"Duncan (BC)",0,PAC,
1493,"Chatham-Kent (ON)",0,ONT,
1494,"Chatham-Kent (ON)",0,ONT,
1495,"Chatham-Kent (ON)",0,ONT,
1496,"Chatham-Kent (ON)",0,ONT,
1497,"Saint-Constant (QC)",0,QUE,
1498,"Halifax (NS)",0,ATL,0
1499,"Edmonton (AB)",0,PNR,
1500,"ON -Ministry of Transportation",0,PNR,
1501,"Edmonton (AB)",0,PNR,2
1502,"Valemount (BC)",0,PAC,
1503,"Mountain View County (AB)",0,PNR,
1504,"Surrey (BC)",0,PAC,
1505,"Langley (BC)",0,PAC,
1506,"SK - Department of Highways",0,PNR,
1507,"Chatham-Kent (ON)",0,ONT,
1508,"NB - Department of Highways",0,ATL,
1509,"Moose Jaw (SK)",0,PNR,
1510,"Sault Ste. Marie (ON)",0,ONT,
1511,"Ponoka County (AB)",0,PNR,
1512,"Edwardsburgh/Cardinal (ON)",0,ONT,
1513,"South Dundas (ON)",0,ONT,
1514,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
1515,"Augusta (ON)",0,ONT,
1516,"Strathcona County (AB)",0,PNR,
1517,"Tompkins (SK)",0,PNR,
1518,"Repentigny (QC)",0,QUE,
1519,"Innisfail (AB)",0,PNR,
1520,"Olds (AB)",0,PNR,
1521,"NB - Department of Highways",0,ATL,
1522,"Middleton (NS)",0,ONT,
1523,"British Columbia Highways",0,PAC,
1524,"Puslinch (ON)",0,ONT,
1525,"British Columbia Highways",0,PAC,
1526,"Nova Scotia Provincial Gov.",0,ATL,
1527,"Brant County (ONT)",0,ONT,
1528,"Peel (Ontario)",0,ONT,
1529,"NB - Department of Highways",0,ATL,
1530,"Chatham-Kent (ON)",0,ONT,
1531,"Woodlands (MB)",0,PNR,
1532,"Portage la Prairie (MB)",0,PNR,
1533,MTQ,0,QUE,
1534,"SK - Department of Highways",0,PNR,
1535,"Alberta Transportation",0,PNR,
1536,"Sainte-Louise (QC)",0,QUE,
1537,"Winnipeg (MB)",0,PNR,
1538,"Repentigny (QC)",0,QUE,
1539,"Saskatoon (SK)",0,PNR,0
1540,"Beaver County (AB)",0,PNR,
1541,"Middleton (NS)",0,ONT,
1542,"Middleton (NS)",0,ONT,
1543,"Nova Scotia Provincial Gov.",0,ATL,
1544,"NB - Department of Highways",0,ATL,
1545,"Saint-Jean-Port-Joli (QC)",0,QUE,
1546,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
1547,"Laval (QC)",0,QUE,
1548,"Ste-Anne-De-La-Pocatiere (Quebec)",1,QUE,
1549,"Brock (ON)",0,ONT,
1550,"Ramara (ON)",0,ONT,
1551,"Manitoba Highways",0,PNR,
1552,"Pembroke (ON)",0,ONT,
1553,"Lanark (Ontario)",0,ONT,
1554,"Vancouver (BC)",0,PAC,
1555,"Niagara, Regional Municipality",0,ONT,
1556,"Toronto (ON)",0,ONT,
1557,"NB - Department of Highways",1,ATL,
1558,"Georgian Bay (ON)",0,ONT,
1559,"Ramara (ON)",0,ONT,
1560,"Deux-Montagnes (QC)",0,QUE,
1561,"Private Road Authority #1",0,ONT,
1562,"Quinte West (ON)",0,ONT,
1563,"Wellington Cnty (ONT)",0,ONT,
1564,"Nanaimo (BC)",0,PAC,
1565,"Simcoe (Ontario)",0,ONT,
1566,"Alberta Transportation",0,PNR,
1567,"West Lincoln (ON)",0,ONT,
1568,"Windsor (NS)",0,ONT,
1569,"Montmagny (QC)",0,QUE,
1570,"Alberta Transportation",0,PNR,
1571,"SK - Department of Highways",0,PNR,
1572,"New Tecumseth (ON)",0,ONT,
1573,"Thames Centre (ON)",0,ONT,
1574,"Zorra (ON)",0,ONT,
1575,"London (ON)",0,ONT,
1576,"Cap-Saint-Ignace (QC)",0,QUE,
1577,"Poh�n�gamook (QC)",0,ATL,
1578,"Cramahe (ON)",0,ONT,
1579,"Pense 160 (SK)",0,PNR,
1580,"Simcoe (Ontario)",0,ONT,
1581,"Edmonton (AB)",0,PNR,0
1582,"Cochrane (AB)",0,PAC,
1583,"Manitoba Highways",0,PNR,
1584,MTQ,0,QUE,
1585,"SK - Department of Highways",0,PNR,
1586,"Swift Current (SK)",0,PNR,
1587,"St. Catharines (ON)",0,ONT,
1588,"Drummondville (QC)",0,QUE,
1589,"York Region",0,ONT,
1590,"Millbrook 27 (NS)",0,ATL,
1591,"Calgary (AB)",0,PNR,
1592,"Winnipeg (MB)",0,PNR,
1593,"Mountain View County (AB)",0,PNR,
1594,"Edmonton (AB)",0,PNR,
1595,"Elizabethtown-Kitley (ON)",0,ONT,
1596,"Winnipeg (MB)",0,PNR,
1597,"Strathroy - Caradoc (Ontario)",0,ONT,
1598,"Halton Hills (ON)",0,ONT,
1599,"Corman Park No. 344 (SK)",0,PNR,
1600,"British Columbia Highways",0,PAC,
1601,"Riverdale (MB)",0,PNR,
1602,"Montr�al (QC)",1,QUE,
1603,"Portage la Prairie (MB)",0,PNR,
1604,"London (ON)",0,ONT,
1605,"British Columbia Highways",0,PAC,
1606,"Edmonton (AB)",0,PNR,0
1607,"Chatham-Kent (ON)",0,ONT,
1608,"ON -Ministry of Transportation",0,ONT,
1609,"Grande Prairie (AB)",0,PNR,
1610,"Winnipeg (MB)",0,PNR,
1611,"Truro (NS)",0,ATL,0
1612,"Oro - Medonte (Ontario)",0,ONT,
1613,"Hamilton (ON)",0,ONT,
1614,"Ottawa (ON)",0,ONT,
1615,"Lakeshore (ON)",0,ONT,
1616,"Manitoba Highways",0,PNR,
1617,"Strathcona County (AB)",0,PNR,
1618,MTQ,0,ONT,
1619,"Springwater (ON)",0,ONT,
1620,"Greater Sudbury (ON)",0,ONT,
1621,"Langley (BC)",0,PAC,
1622,"New Tecumseth (ON)",0,ONT,
1623,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
1624,"Plympton-Wyoming (ON)",0,ONT,
1625,"SK - Department of Highways",0,PNR,
1626,"The Nation / La Nation (ON)",0,ONT,
1627,"Indian Head (SK)",0,PNR,
1628,"Manitoba Highways",0,PNR,
1629,"Langenburg No. 181 (SK)",0,PNR,
1630,"Langenburg No. 181 (SK)",0,PNR,
1631,"Langenburg No. 181 (SK)",0,PNR,
1632,"Wainwright No. 61 (AB)",0,PNR,
1633,"Nova Scotia Provincial Gov.",0,ATL,
1634,"Kellross No. 247 (SK)",0,PNR,
1635,MTQ,0,QUE,
1636,"Morris (MB)",0,PNR,
1637,"Edmonton (AB)",0,PNR,
1638,"Saint-Lazare (QC)",0,ONT,
1639,"Halton (Ontario)",0,ONT,
1640,"North Cypress-Langford (MB)",0,PNR,
1641,"Manitoba Highways",0,PNR,
1642,"Hamiota (MB)",0,PNR,
1643,"Elton (MB)",0,PNR,
1644,"Elton (MB)",0,PNR,
1645,"Elton (MB)",0,PNR,
1646,"Riverdale (MB)",0,PNR,
1647,"Riverdale (MB)",0,PNR,
1648,"North Norfolk (MB)",0,PNR,
1649,"North Norfolk (MB)",0,PNR,
1650,"North Cypress-Langford (MB)",0,PNR,
1651,"Chatham-Kent (ON)",0,ONT,
1652,"Mississauga (ON)",0,ONT,
1653,"Vaughan (ON)",0,ONT,
1654,"Hamilton (ON)",0,ONT,
1655,"SK - Department of Highways",0,PNR,
1656,"Dryden (ON)",0,ONT,
1657,"British Columbia Highways",0,PAC,
1658,"Beaver County (AB)",0,PNR,
1659,"Yellowhead County (AB)",0,PNR,
1660,"Wainwright No. 61 (AB)",0,PNR,
1661,"Ottawa (ON)",0,ONT,
1662,"Zorra (ON)",0,ONT,
1663,"Thames Centre (ON)",0,ONT,
1664,"Blandford-Blenheim (ON)",0,ONT,
1665,"ON -Ministry of Transportation",0,ONT,
1666,"Brock (ON)",0,ONT,
1667,"Brock (ON)",0,ONT,
1668,"Lacombe County (AB)",0,PNR,
1669,"Courtenay (BC)",0,PAC,
1670,"Sherwood No. 159 (SK)",0,PNR,
1671,"Yellowhead County (AB)",0,PNR,
1672,"Calgary (AB)",0,PNR,
1673,"Ramara (ON)",0,ONT,
1674,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
1675,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
1676,"Whitemouth (MB)",0,PNR,
1677,"Ituna (SK)",0,PNR,
1678,"SK - Department of Highways",0,PNR,
1679,MTQ,0,QUE,
1680,"Manitoba Highways",0,PNR,
1681,"Sault Ste. Marie (ON)",0,ONT,
1682,"Private Road Authority #1",0,PAC,
1683,"Richmond (BC)",0,PAC,10
1684,"L'Islet (QC)",0,QUE,
1685,"Ste-Anne-De-La-Pocatiere (Quebec)",0,QUE,
1686,"Brampton (ON)",0,ONT,
1687,"Emo (ON)",0,ONT,
1688,"Hamilton (ON)",0,ONT,
1689,"Kingston (NB)",0,ONT,
1690,"Kingston (NB)",0,ONT,
1691,"Drummond/North Elmsley (ON)",0,ONT,
1692,"Brighton (ON)",0,ONT,
1693,"Airdrie (AB)",0,PNR,
1694,"Manitoba Highways",0,PNR,
1695,"Mountain View County (AB)",0,PNR,
1696,"Alberta Transportation",0,PNR,
1697,"Saint-Polycarpe (QC)",0,ONT,
1698,"Port Colborne (ON)",0,ONT,
1699,"Toronto (ON)",0,ONT,
1700,MTQ,0,QUE,
1701,"Northumberland (Ontario)",0,ONT,
1702,"British Columbia Highways",0,PAC,
1703,"Alberta Transportation",0,PNR,
1704,MTQ,0,QUE,
1705,"ON -Ministry of Transportation",0,ONT,
1706,"Manseau (QC)",0,QUE,
1707,"Newell County (AB)",0,PNR,
1708,"Wheatland County (AB)",0,PNR,
1709,"Manitoba Highways",0,PNR,
1710,"Springfield (MB)",0,PNR,
1711,"Alberta Transportation",0,PNR,
1712,"Hudson (QC)",0,QUE,
1713,"Pickering (ON)",0,ONT,
1714,"Lakeshore (ON)",0,ONT,
1715,"Simcoe (Ontario)",0,ONT,
1716,"Niagara, Regional Municipality",0,ONT,
1717,"Caledon (ON)",0,ONT,
1718,"Perth South (ON)",0,ONT,
1719,"Whitehead (MB)",0,PNR,
1720,"Whitehead (MB)",0,PNR,
1721,"North Cypress-Langford (MB)",0,PNR,
1722,"Sifton (MB)",0,PNR,
1723,"North Cypress-Langford (MB)",0,PNR,
1724,"North Norfolk (MB)",0,PNR,
1725,"North Cypress-Langford (MB)",0,PNR,
1726,"Saskatoon (SK)",0,PNR,
1727,"York Region",0,ONT,
1728,"Manitoba Highways",0,PNR,
1729,"North Norfolk (MB)",0,PNR,
1730,"North Norfolk (MB)",0,PNR,
1731,MTQ,0,QUE,
1732,"Hamilton (ON)",0,ONT,1
1733,"Pelham (ON)",0,ONT,
1734,"Vermilion River County (AB)",0,PNR,
1735,"Wheatland County (AB)",0,PNR,
1736,"Parkland County (AB)",0,PNR,
1737,MTQ,0,ATL,
1738,"North Grenville (ON)",0,ONT,
1739,"Manitoba Highways",0,PNR,
1740,"Kamloops (BC)",0,PAC,
1741,"Sturgeon County (AB)",0,PNR,
1742,Unknown,0,ATL,0
1743,"Kelowna (BC)",0,PAC,
1744,"Quinte West (ON)",0,ONT,
1745,"Cambridge (NB)",0,ONT,
1746,Oxford(ON),0,ONT,
1747,"Leduc County (AB)",0,PNR,
1748,"Burnaby (BC)",0,PAC,
1749,"Chatham-Kent (ON)",0,ONT,
1750,"Beaver County (AB)",0,PNR,
1751,"Saint-Polycarpe (QC)",0,ONT,
1752,"North Stormont (ON)",0,ONT,
1753,"Ramara (ON)",0,ONT,
1754,"Belleville (ON)",0,ONT,
1755,"Manitoba Highways",0,PNR,
1756,"Lincoln (NB)",0,ONT,
1757,"Kamloops (BC)",0,PAC,
1758,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
1759,"Edson (AB)",0,PNR,
1760,MTQ,0,QUE,
1761,MTQ,0,ONT,
1762,"North Norfolk (MB)",0,PNR,
1763,"West Lincoln (ON)",0,ONT,
1764,"Manitoba Highways",0,PNR,
1765,"Blainville (QC)",0,QUE,
1766,"Stone Mills (ON)",0,ONT,
1767,"Cramahe (ON)",0,ONT,
1768,"Edenwold No. 158 (SK)",0,PNR,
1769,"Chatham-Kent (ON)",0,ONT,
1770,"Niagara, Regional Municipality",0,ONT,
1771,"Dawson (ON)",0,ONT,
1772,"Alberton (ON)",0,ONT,
1773,"Oliver Paipoonge (ON)",0,ONT,
1774,"Longueuil (QC)",0,QUE,
1775,"Strathroy - Caradoc (Ontario)",0,ONT,
1776,"Strathroy - Caradoc (Ontario)",0,ONT,
1777,"Sarnia (ON)",0,ONT,
1778,"Middlesex Centre (ON)",0,ONT,
1779,"Strathroy - Caradoc (Ontario)",0,ONT,
1780,Unknown,0,ONT,
1781,"Prescott & Russell (Ontario)",0,ONT,
1782,"Chatham-Kent (ON)",0,ONT,
1783,"Moosomin No. 121",0,PNR,
1784,"Carleton Place (ON)",0,ONT,
1785,"Belleville (ON)",0,ONT,
1786,"Simpson (SK)",0,PNR,
1787,"Kitchener (ON)",0,ONT,
1788,MTQ,0,QUE,
1789,"Wetaskiwin County No. 10 (AB)",0,PNR,
1790,"Belleville (ON)",0,ONT,
1791,"Georgian Bay (ON)",0,ONT,
1792,"British Columbia Highways",0,PAC,
1793,"Manitoba Highways",0,PNR,
1794,"Manitoba Highways",0,PNR,
1795,"York Region",0,ONT,
1796,MTQ,0,QUE,
1797,"London (ON)",0,ONT,
1798,"Chatham-Kent (ON)",0,ONT,
1799,"London (ON)",0,ONT,
1800,"London (ON)",0,ONT,
1801,"Winnipeg (MB)",0,PNR,
1802,"Burnaby (BC)",0,PAC,
1803,"Private Road Authority #1",0,ONT,
1804,"Hamilton (ON)",0,ONT,
1805,"Val-Alain (QC)",0,QUE,
1806,"Cambridge (NB)",0,ONT,
1807,"Lacombe County (AB)",0,PNR,
1808,"ON -Ministry of Transportation",0,ONT,
1809,"Montague (ON)",0,ONT,
1810,"Whitewood (SK)",0,PNR,
1811,"Langley (BC)",0,PAC,
1812,MTQ,0,QUE,
1813,"Abbotsford (BC)",0,PAC,
1814,"Drummond/North Elmsley (ON)",0,ONT,
1815,Unknown,0,QUE,
1816,"Halton Hills (ON)",0,ONT,
1817,"Milton (ON)",0,ONT,
1818,"Zorra (ON)",0,ONT,
1819,"Taber (AB)",0,PNR,
1820,"British Columbia Highways",0,PAC,
1821,"Wainwright No. 61 (AB)",0,PNR,
1822,"Beaver County (AB)",0,PNR,
1823,"Beaver County (AB)",0,PNR,
1824,"Beaver County (AB)",0,PNR,
1825,"Langenburg No. 181 (SK)",0,PNR,
1826,"Beaver County (AB)",0,PNR,
1827,"Wainwright No. 61 (AB)",0,PNR,
1828,"Morris (MB)",0,PNR,
1829,"Muskowekwan 85 (SK)",0,PNR,
1830,"Morris (MB)",0,PNR,
1831,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
1832,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
1833,"Beaver County (AB)",0,PNR,
1834,"Waldron (SK)",0,PNR,
1835,"Morris (MB)",0,PNR,
1836,"Blucher No. 343 (SK)",0,PNR,
1837,"Beaver County (AB)",0,PNR,
1838,"Beaver County (AB)",0,PNR,
1839,"Beaver County (AB)",0,PNR,
1840,"Beaver County (AB)",0,PNR,
1841,"Beaver County (AB)",0,PNR,
1842,"Wainwright No. 61 (AB)",0,PNR,
1843,"Stanley No. 215 (SK)",0,PNR,
1844,"Stanley No. 215 (SK)",0,PNR,
1845,"Wreford No. 280 (SK)",0,PNR,
1846,"Morris (MB)",0,PNR,
1847,"Morris (MB)",0,PNR,
1848,"Beaver County (AB)",0,PNR,
1849,"Blucher No. 343 (SK)",0,PNR,
1850,"Fertile Belt No. 183 (SK)",0,PNR,
1851,"Stanley No. 215 (SK)",0,PNR,
1852,"Rosemount No. 378 (SK)",0,PNR,
1853,"Beaver County (AB)",0,PNR,
1854,"Chatham-Kent (ON)",0,ONT,
1855,"Wetaskiwin (AB)",0,PNR,
1856,"Waterloo (ON)",0,ONT,
1857,"Kamloops (BC)",0,PAC,
1858,"British Columbia Highways",0,PAC,
1859,"Kutawa No. 278 (Saskatchewan)",0,PNR,
1860,"Cana No. 214 (SK)",0,PNR,
1861,"Cyprus County (AB)",0,PNR,
1862,"Coalhurst (AB)",0,PNR,
1863,"North Norfolk (MB)",0,PNR,
1864,"Carmichael No. 109 (SK)",0,PNR,
1865,"Maple Creek (SK)",0,PNR,
1866,"Gull Lake (AB)",0,PNR,
1867,"Webb No. 138 (Saskatchewan)",0,PNR,
1868,"Langley (BC)",0,PAC,
1869,"ON -Ministry of Transportation",1,ONT,
1870,"Lanark (Ontario)",0,ONT,
1871,"Gull Lake (AB)",0,PNR,
1872,"Cyprus County (AB)",0,PNR,
1873,"SK - Department of Highways",0,PNR,
1874,"British Columbia Highways",0,PAC,
1875,"Winnipeg (MB)",0,PNR,0
1876,MTQ,0,QUE,
1877,"Toronto (ON)",0,ONT,0
1878,"Moose Jaw No. 161 (SK)",0,PNR,
1879,"Alberta Transportation",0,PNR,
1880,"Coaldale (AB)",0,PNR,
1881,"Calgary (AB)",0,PNR,0
1882,"Manitoba Highways",0,PNR,
1883,"Excelsior No. 166 (SK)",0,PNR,
1884,"Chatham-Kent (ON)",0,ONT,
1885,"Chilliwack (BC)",0,PAC,
1886,"NB - Department of Highways",0,ATL,
1887,"Senlac No. 411 (SK)",0,PNR,
1888,"Chatham-Kent (ON)",0,ONT,
1889,"Hamilton (ON)",0,ONT,
1890,"Valemount (BC)",0,PAC,
1891,"Alberta Transportation",0,PNR,
1892,"Carleton Place (ON)",0,ONT,
1893,"Halton Hills (ON)",0,ONT,
1894,"Manitoba Highways",0,PNR,
1895,"Warwick (ON)",0,ONT,
1896,"Saint-Jean-sur-Richelieu (QC)",0,QUE,0
1897,"Kent (BC)",0,PAC,
1898,"Kellross No. 247 (SK)",0,PNR,
1899,"Wainwright No. 61 (AB)",0,PNR,
1900,"Red Deer County (AB)",0,PNR,
1901,"Edmonton (AB)",0,PNR,
1902,"Edmonton (AB)",0,PNR,
1903,"Carleton Place (ON)",0,ONT,
1904,"Lincoln (NB)",0,ONT,
1905,"Mont Saint-Gregoire (Quebec)",0,QUE,
1906,"Strathroy - Caradoc (Ontario)",0,ONT,
1907,"Strathroy - Caradoc (Ontario)",0,ONT,
1908,"Oliver Paipoonge (ON)",0,ONT,
1909,"Waterloo (ON)",0,ONT,
1910,"Wapella (SK)",0,PNR,
1911,"North Norfolk (MB)",0,PNR,
1912,"Abbotsford (BC)",0,PAC,
1913,"Warman (SK)",0,PNR,
1914,"Fertile Belt No. 183 (SK)",0,PNR,
1915,"Plympton-Wyoming (ON)",0,ONT,
1916,"Greater Sudbury (ON)",0,ONT,
1917,"Newmarket (ON)",0,ONT,
1918,"Cramahe (ON)",0,ONT,
1919,"Chatham-Kent (ON)",0,ONT,17
1920,"NB - Department of Highways",0,ATL,1
1921,"Calgary (AB)",0,PNR,
1922,"Waterloo (ON)",0,ONT,4
1923,"Surrey (BC)",0,PAC,
1924,"Toronto (ON)",0,ONT,0
1925,"Red Deer County (AB)",0,PNR,
1926,"Beaver County (AB)",0,PNR,
1927,"Beaver County (AB)",0,PNR,
1928,"Cartier (MB)",0,PNR,
1929,"Tay Valley (ON)",0,ONT,
1930,"Parkland County (AB)",0,PNR,
1931,"Parkland County (AB)",0,PNR,
1932,"Alberta Transportation",0,PNR,
1933,"Prairie View (MB)",0,PNR,
1934,"Parry Sound (ON)",0,ONT,
1935,"Caledon (ON)",0,PNR,
1936,"Estevan (SK)",0,PNR,
1937,"Griffin No. 66 (SK)",0,PNR,
1938,"Abbotsford (BC)",0,PAC,
1939,"North Glengarry (ON)",0,ONT,
1940,"The Nation / La Nation (ON)",0,ONT,
1941,"Winnipeg (MB)",0,PNR,
1942,"Sherwood No. 159 (SK)",0,PNR,
1943,"Taber (AB)",0,PNR,
1944,"Taber (AB)",0,PNR,
1945,"Abbotsford (BC)",0,PAC,
1946,"Wreford No. 280 (SK)",0,PNR,
1947,"SK - Department of Highways",0,PNR,
1948,MTQ,0,QUE,
1949,"Edson (AB)",0,PNR,
1950,"London (ON)",0,ONT,
1951,"NB - Department of Highways",0,ATL,
1952,"Lincoln (NB)",0,ONT,
1953,"Simcoe (Ontario)",0,ONT,
1954,"Kutawa No. 278 (Saskatchewan)",0,PNR,
1955,"Corman Park No. 344 (SK)",0,PNR,
1956,"Cyprus County (AB)",0,PNR,
1957,"Regina (SK)",0,PNR,
1958,"Nova Scotia Provincial Gov.",0,ATL,
1959,"Clarington (ON)",0,ONT,
1960,"Lennox & Addington (Ontario)",0,ONT,
1961,"West Lincoln (ON)",0,ONT,
1962,"Vermilion River County (AB)",0,PNR,
1963,"Alberta Transportation",0,PNR,
1964,"York Region",0,ONT,
1965,"ON -Ministry of Transportation",0,ONT,1
