Address,Granted_Date,start_point
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Victoria gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Victoria gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"NEATH BUS STATION"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"GOYTRE CEMETARY"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,GOYTRE
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Graig Cefn Parc School"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Ynysforgan
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Birchgrove
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Rhos Shops"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath, Victoria Gardens"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Birchgrove, Heol Dulais"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Neath Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Garswllt
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Garswllt
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Garswllt
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Garnswllt
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Garnswllt
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"LLandarey/Leiros Park/Fairyland"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Swansea Quadrant Bus Station"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Morriston
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Morriston
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Penlan Club"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Penlan Club"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ystradgynlais Cross"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ystradgynlais Cross"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Ystradgynlais Cross"
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,Pontardawe
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB",05/06/06,"Gorseinon Bus Station"
