"Country/region name","Section ID","Sector name"
"Sahel Region",S4249,"River basins' development"
"Sahel Region",S4249,"River basins' development"
"Sahel Region",S4249,"River basins' development"
"Sahel Region",S4249,"Water transport"
"Sahel Region",S4249,"Water transport"
"Sahel Region",S4249,"Water transport"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural policy and administrative management"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Agricultural water resources"
"Sahel Region",S4249,"Agricultural water resources"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,Livestock
Nigeria,S4287,Livestock
Nigeria,S4287,Livestock
Nigeria,S4287,"Agricultural services"
Nigeria,S4287,"Agricultural services"
Nigeria,S4287,"Agricultural services"
Nepal,S4130,"Democratic participation and civil society"
Nepal,S4130,"Democratic participation and civil society"
Nepal,S4130,"Democratic participation and civil society"
Nepal,S4130,"Civilian peace-building, conflict prevention and resolution"
Nepal,S4130,"Civilian peace-building, conflict prevention and resolution"
Nepal,S4130,"Civilian peace-building, conflict prevention and resolution"
Nepal,S4130,"Multi-sector aid for basic social services"
Nepal,S4130,"Multi-sector aid for basic social services"
Nepal,S4130,"Multi-sector aid for basic social services"
Nepal,S4130,"Multisector aid"
Nepal,S4130,"Multisector aid"
Nepal,S4130,"Multisector aid"
Pakistan,S4141,"Democratic participation and civil society"
Afghanistan,S4141,"Democratic participation and civil society"
Afghanistan,S4141,"Democratic participation and civil society"
Rwanda,S4287,"Public sector policy and administrative management"
Rwanda,S4287,"Road transport"
Rwanda,S4287,"Agricultural development"
Rwanda,S4287,"Agricultural land resources"
Rwanda,S4287,"Agricultural water resources"
Rwanda,S4287,"Agricultural education/training"
Rwanda,S4287,"Agricultural co-operatives"
Rwanda,S4287,"Small and medium-sized enterprises (SME) development"
Rwanda,S4287,Bio-diversity
China,S4126,"Agricultural policy and administrative management"
China,S4126,"Agricultural policy and administrative management"
China,S4126,"Agricultural land resources"
China,S4126,"Agricultural land resources"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Site preservation"
China,S4126,"Site preservation"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Basic health care"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Food crop production"
Nigeria,S4287,"Forestry policy and administrative management"
Nigeria,S4287,"Forestry policy and administrative management"
Nigeria,S4287,"Forestry policy and administrative management"
Nigeria,S4287,"Forestry policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Nigeria,S4287,"Environmental policy and administrative management"
Haiti,S4449,"Energy policy and administrative management"
Haiti,S4449,"Energy policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Financial policy and administrative management"
Ghana,S4253,"Financial policy and administrative management"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,"Democratic participation and civil society"
Cameroon,S4287,Elections
Cameroon,S4287,Elections
Cameroon,S4287,Elections
Cameroon,S4287,Elections
Cameroon,S4287,Elections
Cameroon,S4287,"Public finance management"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Water supply - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Sanitation - large systems"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Agricultural development"
Ghana,S4253,"Multisector aid"
Ghana,S4253,"Multisector aid"
Ghana,S4253,"Multisector aid"
"South Africa",S4275,"Health policy and administrative management"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Rural development"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Education facilities and training"
Nicaragua,S4403,"Education facilities and training"
Nicaragua,S4403,"Education facilities and training"
Nicaragua,S4403,"Primary education"
Nicaragua,S4403,"Primary education"
Nicaragua,S4403,"Primary education"
Nicaragua,S4403,"Secondary education"
Nicaragua,S4403,"Secondary education"
Nicaragua,S4403,"Secondary education"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Nicaragua,S4403,"Public sector policy and administrative management"
Honduras,S4403,"Education policy and administrative management"
Honduras,S4403,"Education policy and administrative management"
Honduras,S4403,"Education facilities and training"
Honduras,S4403,"Education facilities and training"
Honduras,S4403,"Teacher training"
Honduras,S4403,"Teacher training"
Honduras,S4403,"Primary education"
Honduras,S4403,"Primary education"
Honduras,S4403,"Early childhood education"
Honduras,S4403,"Early childhood education"
Algeria,S4256,"Vocational training"
Algeria,S4256,"Vocational training"
Algeria,S4256,"Vocational training"
Algeria,S4256,"Public sector policy and administrative management"
Algeria,S4256,"Public sector policy and administrative management"
Algeria,S4256,"Public sector policy and administrative management"
Algeria,S4256,"Democratic participation and civil society"
Algeria,S4256,"Democratic participation and civil society"
Algeria,S4256,"Democratic participation and civil society"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Public sector policy and administrative management"
Morocco,S4256,"Public sector policy and administrative management"
Morocco,S4256,"Public sector policy and administrative management"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Democratic participation and civil society"
Tunisia,S4256,"Vocational training"
Tunisia,S4256,"Vocational training"
Tunisia,S4256,"Vocational training"
Tunisia,S4256,"Public sector policy and administrative management"
Tunisia,S4256,"Public sector policy and administrative management"
Tunisia,S4256,"Public sector policy and administrative management"
Tunisia,S4256,"Democratic participation and civil society"
Tunisia,S4256,"Democratic participation and civil society"
Tunisia,S4256,"Democratic participation and civil society"
"Viet Nam",S4107,"Legal and judicial development"
"Viet Nam",S4107,"Legal and judicial development"
Bangladesh,S4122,"Health policy and administrative management"
Bangladesh,S4122,"Health policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Public finance management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Public finance management"
Senegal,S4233,"Public finance management"
Senegal,S4233,"Public finance management"
Senegal,S4233,"Education policy and administrative management"
Senegal,S4233,"Public finance management"
China,S4126,"Infectious disease control"
China,S4126,"Infectious disease control"
China,S4126,Livestock
China,S4126,Livestock
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
Indonesia,S4126,"Decentralisation and support to subnational government"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Legislatures and political parties"
Mozambique,S4271,"Agricultural policy and administrative management"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Agricultural extension"
Mozambique,S4271,"Agricultural research"
Ethiopia,S4227,"Agricultural policy and administrative management"
Ethiopia,S4227,"Agricultural policy and administrative management"
Ethiopia,S4227,"Agricultural extension"
Ethiopia,S4227,"Agricultural extension"
Ethiopia,S4227,"Agricultural education/training"
Ethiopia,S4227,"Agricultural education/training"
Ethiopia,S4227,"Agricultural research"
Ethiopia,S4227,"Agricultural research"
Ethiopia,S4227,"Agricultural co-operatives"
Ethiopia,S4227,"Agricultural co-operatives"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Education policy and administrative management"
Mozambique,S4271,"Primary education"
Mozambique,S4271,"Primary education"
"West Bank Gaza",S4264,"Multisector aid"
Senegal,S4233,"Agricultural policy and administrative management"
Senegal,S4233,"Agricultural services"
Senegal,S4233,"Forestry services"
Senegal,S4233,"Rural development"
Cambodia,S4107,"Agricultural land resources"
Cambodia,S4107,"Agricultural land resources"
Cambodia,S4107,"Agricultural land resources"
Cambodia,S4107,"Rural development"
Cambodia,S4107,"Rural development"
Cambodia,S4107,"Rural development"
"Middle Africa",S4249,"Agricultural education/training"
"Middle Africa",S4249,"Agricultural research"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Forestry research"
"Middle Africa",S4249,"Environmental education/training"
"Middle Africa",S4249,"Agricultural education/training"
"Middle Africa",S4249,"Agricultural research"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Forestry research"
"Middle Africa",S4249,"Environmental education/training"
"Middle Africa",S4249,"Agricultural education/training"
"Middle Africa",S4249,"Agricultural research"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Forestry research"
"Middle Africa",S4249,"Environmental education/training"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Middle Africa",S4249,"Democratic participation and civil society"
"Middle Africa",S4249,"Forestry policy and administrative management"
"Middle Africa",S4249,"Forestry education/training"
"Middle Africa",S4249,"Trade policy and administrative management"
"Middle Africa",S4249,"Environmental policy and administrative management"
"Middle Africa",S4249,"Multisector aid"
"Viet Nam",S4107,"Agricultural policy and administrative management"
"Viet Nam",S4107,"Agricultural policy and administrative management"
"Viet Nam",S4107,"Agricultural development"
"Viet Nam",S4107,"Agricultural development"
"Viet Nam",S4107,"Food crop production"
"Viet Nam",S4107,"Food crop production"
"Viet Nam",S4107,Livestock
"Viet Nam",S4107,Livestock
"Viet Nam",S4107,"Agricultural development"
"Viet Nam",S4107,"Food crop production"
"Viet Nam",S4107,Livestock
"Viet Nam",S4107,"Agricultural education/training"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Western Africa",S4227,"Basic nutrition"
"Western Africa",S4227,"Agricultural policy and administrative management"
"Western Africa",S4227,"Food crop production"
"Western Africa",S4227,"Agricultural extension"
"Western Africa",S4227,"Agricultural research"
"Middle Africa",S4227,"Basic nutrition"
"Middle Africa",S4227,"Agricultural policy and administrative management"
"Middle Africa",S4227,"Food crop production"
"Middle Africa",S4227,"Agricultural extension"
"Middle Africa",S4227,"Agricultural research"
"Middle Africa",S4227,"Basic nutrition"
"Middle Africa",S4227,"Agricultural policy and administrative management"
"Middle Africa",S4227,"Food crop production"
"Middle Africa",S4227,"Agricultural extension"
"Middle Africa",S4227,"Agricultural research"
"Middle Africa",S4227,"Basic nutrition"
"Middle Africa",S4227,"Agricultural policy and administrative management"
"Middle Africa",S4227,"Food crop production"
"Middle Africa",S4227,"Agricultural extension"
"Middle Africa",S4227,"Agricultural research"
"Middle Africa",S4227,"Basic nutrition"
"Middle Africa",S4227,"Agricultural policy and administrative management"
"Middle Africa",S4227,"Food crop production"
"Middle Africa",S4227,"Agricultural extension"
"Middle Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Eastern Africa",S4227,"Basic nutrition"
"Eastern Africa",S4227,"Agricultural policy and administrative management"
"Eastern Africa",S4227,"Food crop production"
"Eastern Africa",S4227,"Agricultural extension"
"Eastern Africa",S4227,"Agricultural research"
"Southern Africa",S4227,"Basic nutrition"
"Southern Africa",S4227,"Agricultural policy and administrative management"
"Southern Africa",S4227,"Food crop production"
"Southern Africa",S4227,"Agricultural extension"
"Southern Africa",S4227,"Agricultural research"
"Southern Africa",S4227,"Basic nutrition"
"Southern Africa",S4227,"Agricultural policy and administrative management"
"Southern Africa",S4227,"Food crop production"
"Southern Africa",S4227,"Agricultural extension"
"Southern Africa",S4227,"Agricultural research"
"Southern Africa",S4227,"Basic nutrition"
"Southern Africa",S4227,"Agricultural policy and administrative management"
"Southern Africa",S4227,"Food crop production"
"Southern Africa",S4227,"Agricultural extension"
"Southern Africa",S4227,"Agricultural research"
"Southern Africa",S4227,"Basic nutrition"
"Southern Africa",S4227,"Agricultural policy and administrative management"
"Southern Africa",S4227,"Food crop production"
"Southern Africa",S4227,"Agricultural extension"
"Southern Africa",S4227,"Agricultural research"
"Sahel Region",S4227,"Basic nutrition"
"Sahel Region",S4227,"Agricultural policy and administrative management"
"Sahel Region",S4227,"Food crop production"
"Sahel Region",S4227,"Agricultural extension"
"Sahel Region",S4227,"Agricultural research"
"Sahel Region",S4227,"Basic nutrition"
"Sahel Region",S4227,"Agricultural policy and administrative management"
"Sahel Region",S4227,"Food crop production"
"Sahel Region",S4227,"Agricultural extension"
"Sahel Region",S4227,"Agricultural research"
"Sahel Region",S4227,"Basic nutrition"
"Sahel Region",S4227,"Agricultural policy and administrative management"
"Sahel Region",S4227,"Food crop production"
"Sahel Region",S4227,"Agricultural extension"
"Sahel Region",S4227,"Agricultural research"
Jordan,S4256,"Education policy and administrative management"
Jordan,S4256,"Education policy and administrative management"
Jordan,S4256,"Teacher training"
Jordan,S4256,"Teacher training"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Water sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public sector policy and administrative management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,"Public finance management"
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,Elections
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
Ghana,S4253,"Agricultural policy and administrative management"
"Central America",S4400,"Regional trade agreements (RTAs)"
"Central America",S4400,"Regional trade agreements (RTAs)"
"Central America",S4400,"Regional trade agreements (RTAs)"
Caribbean,S4400,"Regional trade agreements (RTAs)"
"South America",S4400,"Regional trade agreements (RTAs)"
"South America",S4400,"Regional trade agreements (RTAs)"
"Viet Nam",S4107,"Agricultural development"
"Viet Nam",S4107,"Agricultural services"
Kenya,S4275,"Education policy and administrative management"
Kenya,S4275,"Education policy and administrative management"
Kenya,S4275,"Education policy and administrative management"
Kenya,S4275,"Education policy and administrative management"
Kenya,S4275,"Education policy and administrative management"
Colombia,S4413,"Democratic participation and civil society"
Colombia,S4413,"Democratic participation and civil society"
Colombia,S4413,"Agricultural alternative development"
Colombia,S4413,"Agricultural alternative development"
Colombia,S4413,"Environmental policy and administrative management"
Colombia,S4413,"Environmental policy and administrative management"
Colombia,S4413,"Environmental education/training"
Colombia,S4413,"Environmental education/training"
"Western Asia",S4264,"Higher education"
"Western Asia",S4264,"Higher education"
"Western Asia",S4264,"Democratic participation and civil society"
"Western Asia",S4264,"Democratic participation and civil society"
"Western Asia",S4264,"Human rights"
"Western Asia",S4264,"Human rights"
"Western Asia",S4264,"Higher education"
"Western Asia",S4264,"Higher education"
"Western Asia",S4264,"Democratic participation and civil society"
"Western Asia",S4264,"Democratic participation and civil society"
"Western Asia",S4264,"Human rights"
"Western Asia",S4264,"Human rights"
Cambodia,S4107,"Agricultural extension"
Cambodia,S4107,"Agricultural extension"
Cambodia,S4107,"Agricultural services"
Cambodia,S4107,"Agricultural services"
Rwanda,S4287,"Public sector policy and administrative management"
Rwanda,S4287,"Public sector policy and administrative management"
Rwanda,S4287,"Public sector policy and administrative management"
Rwanda,S4287,"Public sector policy and administrative management"
Rwanda,S4287,"Democratic participation and civil society"
Rwanda,S4287,"Democratic participation and civil society"
Rwanda,S4287,"Democratic participation and civil society"
Rwanda,S4287,"Democratic participation and civil society"
"Viet Nam",S4107,"Business support services and institutions"
"Viet Nam",S4107,"Business support services and institutions"
"Viet Nam",S4107,"Business support services and institutions"
"Viet Nam",S4107,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S4107,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S4107,"Small and medium-sized enterprises (SME) development"
"Viet Nam",S4107,"Rural development"
"Viet Nam",S4107,"Rural development"
"Viet Nam",S4107,"Rural development"
Mali,S4215,"Basic health care"
Mali,S4215,"Basic health care"
Mali,S4215,"Reproductive health care"
Mali,S4215,"Reproductive health care"
Mali,S4215,"Education facilities and training"
Mali,S4215,"Education facilities and training"
Mali,S4215,"Education facilities and training"
Mali,S4215,"Primary education"
Mali,S4215,"Primary education"
Mali,S4215,"Primary education"
Cambodia,S4107,"Public sector policy and administrative management"
Cambodia,S4107,"Public sector policy and administrative management"
Cambodia,S4107,"Removal of land mines and explosive remnants of war"
Cambodia,S4107,"Removal of land mines and explosive remnants of war"
Cambodia,S4107,"Informal/semi-formal financial intermediaries"
Cambodia,S4107,"Informal/semi-formal financial intermediaries"
Cambodia,S4107,"Agricultural development"
Cambodia,S4107,"Agricultural development"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
Bolivia,S4413,"Multisector aid"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public sector policy and administrative management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Public finance management"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Bolivia,S4413,"Human rights"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
"Americas MC",S4400,"Infectious disease control"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Agricultural water resources"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Environmental policy and administrative management"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural development"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural land resources"
"Western Africa",S4249,"Agricultural water resources"
