COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Moderate,70,Many," "," "," "," "," ",Massive," "," "," "," "," ",28
" "," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",28," "," "," "," "," "," ",Granular," ",Medium," "," "," ",18
" "," "," ",75," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",28
" "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",75
" "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4020," "," ",18,Common," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
" "," "," ",63," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," ",Moderate,70,Common," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
" "," ",Moderate," ",Many,Coarse," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",70
" "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",40,Common," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4020," ",Moderate,58,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
" "," ",Moderate," ",Many," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
" "," ",Moderate,30," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,45," "," ",Many," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
" "," ",Moderate,63," "," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
" "," ",Moderate,88," "," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
" "," "," ",18," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",43," "," ",Common," "," "," ","Angular blocky"," ",Medium," "," "," ",18
" "," "," ",58," "," "," "," "," "," ",Granular," ",Medium," "," "," ",43
" "," "," ",75,Common,Fine," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
" "," "," ",90,Common,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",75
" "," ",Weak," ",Many,Medium," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," ",25,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",60,Many," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",25
" "," "," ",90,Many," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," ",Moderate,23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,45," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
" "," ",Moderate,65," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
" "," ",Moderate,80," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",65
100yr3010," ",Moderate,18,Common," ",Many," "," "," ","Angular blocky"," ",Coarse," "," "," ",0
" "," ",Moderate,35,Common," ",Many," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
" "," ",Moderate,53,Common," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
" "," ",Moderate,78,Many," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",53
" "," ",Moderate,20," "," ",Many," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Moderate,43," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
" "," ",Moderate,50," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",43
" "," ",Moderate,80," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" ",Nonplastic," ",20," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",40,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",58,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",40
" ",Nonplastic," "," ",Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",58
" ",Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",75," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",75
" ",Slightly," ",21," "," "," "," "," "," ",Cloddy," ",Medium," "," "," ",0
" ",Slightly," ",50,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",21
" ",Slightly," ",74,Common,Coarse," "," "," "," ",Massive," "," "," "," "," ",50
" ",Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" ",Plastic," ",19," "," "," "," "," "," ",Cloddy," ",Fine," "," "," ",0
" ",Slightly," ",34," "," "," "," "," "," ",Granular," ",Medium," "," "," ",19
" ",Slightly," ",69," "," "," "," "," "," ",Granular," ",Fine," "," "," ",34
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Nonplastic," ",9," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" ",Nonplastic," ",22," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" ",Nonplastic," ",34," "," "," "," "," "," ","Single grained"," "," "," "," "," ",22
" ",Nonplastic," ",50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",34
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" ",Slightly," ",23," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",46,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",23
" ",Slightly," ",112,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",46
" ",Plastic," ",22," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",36,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",22
" ",Plastic," ",58,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",36
" ",Slightly," ",80," "," "," "," "," "," ",Granular," ",Medium," "," "," ",58
" ",Plastic," ",30," "," "," "," "," "," ",Cloddy," ",Medium," "," "," ",0
" ",Plastic," ",52,Many,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" ",Plastic," "," ",Common,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",52
" ",Nonplastic," ",19," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
"025y 5020",Nonplastic," ",26,Few,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",19
" ",Nonplastic," ",46,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",26
" ","Very plastic"," ",76,Many,Medium," "," "," "," ","Angular blocky"," ","Very fine"," "," "," ",46
" "," "," ",112,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",76
" ",Nonplastic," ",20," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" ",Nonplastic," ",23," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",48,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",23
"050y 4530",Nonplastic," ",69,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",48
050yr4560,Plastic," ",90,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",69
100yr6020,Plastic," ",135,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",90
" ",Plastic," ",150,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",135
" ",Nonplastic," ",21," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",61,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",21
" ",Nonplastic," ",86,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",61
"025y 5020","Very plastic"," ",120," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",86
"025y 4520","Very plastic"," ",143,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",120
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",33," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," "," ",56," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",33
" "," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",56
" "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," ",91
100yr3020,Slightly," ",17," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
100yr4030,Slightly," ",38," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",17
100yr6020,Slightly," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",37,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Plastic," ",47,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",37
" ",Plastic," ",117,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",47
" ","Very plastic"," ",28," "," "," "," "," "," ",Cloddy," ",Medium," "," "," ",0
" ","Very plastic"," ",50,Many,Medium," "," "," "," ","Angular blocky"," ",Fine," "," "," ",28
" ","Very plastic"," "," ",Common,Medium," "," "," "," ","Angular blocky"," ",Medium," "," "," ",50
" ","Very plastic"," ",18," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",55,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" ","Very plastic"," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",55
" ",Plastic," ",21," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Plastic," ",47,Many,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",21
" ",Slightly," ",120,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",47
" ",Plastic," "," ",Common,Fine," "," "," "," ",Massive," "," "," "," "," ",120
" ",Nonplastic," ",3," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",21," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" ",Nonplastic," ",36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",21
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Nonplastic," ",8," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Nonplastic," ",19," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
075yr5080,Nonplastic," ",40," "," "," "," "," "," ","Single grained"," "," "," "," "," ",19
" ",Nonplastic," ",51," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" ",Nonplastic," ",79," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",79
" ","Very plastic"," ",20," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",38,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",55,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",38
" ",Nonplastic," ",64,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",55
" ","Very plastic"," ",180," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",64
" ","Very plastic"," ",195," "," "," "," "," "," ",Massive," "," "," "," "," ",180
" ",Plastic," ",15," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ","Very plastic"," ",28,Many,Coarse," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
075yr5520,"Very plastic"," ",39,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
050yr5040,"Very plastic"," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",39
" ",Plastic," ",12," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",12
" ",Slightly," ",40," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" ",Slightly," ",50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" ",Plastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" ",Plastic," ",19," "," "," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",33,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",19
" ","Very plastic"," ",49,Common,Fine," "," "," "," ",Granular," ",Coarse," "," "," ",33
100yr5030,"Very plastic"," ",58,Common,Fine," "," "," "," ",Granular," ",Coarse," "," "," ",49
075yr5020,"Very plastic"," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
" "," "," ",22," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",33,Common,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",22
" "," "," ",59,Common,Fine,Few,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",33
" "," "," ",66,Common,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",59
" "," ",Moderate,81,Many,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",66
" ","Very plastic"," ",28," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" ","Very plastic"," ",37,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",28
" ","Very plastic"," ",47,Common,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",37
" ","Very plastic"," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",47
" ",Plastic," ",23," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" ","Very plastic"," ",30,Many,Coarse," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
" ","Very plastic"," ",43,Common,Fine," "," "," "," ",Granular," ","Fine to medium"," "," "," ",30
" ","Very plastic"," ",68," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",43
" ","Very plastic"," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",68
" ",Slightly," ",21," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",27,Few,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",21
" ","Very plastic"," ",50,Many,Medium," "," "," "," ",Granular," ",Coarse," "," "," ",27
" ","Very plastic"," ",63,Few,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",50
" ","Very plastic"," ",75,Common,Medium," "," "," "," ",Platy," ","Fine to medium"," "," "," ",63
" ","Very plastic"," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",75
" ","Very plastic"," ",15,Many,Medium," "," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",33,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" ","Very plastic"," ",46," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
" ","Very plastic"," ",64," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
"050y 5010","Very plastic"," "," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",64
" "," "," ",22," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",43,Common,Medium," "," "," "," ",Granular," ","Fine to medium"," "," "," ",22
" "," "," ",65,Common,Medium," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",43
" "," "," "," ",Common,Fine," "," "," "," ",Platy," ",Coarse," "," "," ",65
" "," "," ",12," "," ",Many,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
100yr7030," "," ",24,Few,Fine,Common,Vertical,Fine," ",Platy," ",Fine," "," "," ",12
100yr4020," "," ",42,Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",24
" "," "," ",60,Many,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",42
" "," "," ",76,Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",60
" "," "," ",98,Many,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky",Laminated,Coarse," "," "," ",76
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky",Laminated,Coarse,"Very weak"," "," ",98
" "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",137," "," "," "," "," "," "," "," "," "," "," "," ",107
" ",Nonplastic,Weak,12," "," ",Many,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic,Weak,30," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",12
" ",Nonplastic,Moderate," "," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",30
" ",Nonplastic," ",15," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",25," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",15
" ",Nonplastic," ",46," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",25
" ",Nonplastic," ",82," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",46
" ",Nonplastic," "," "," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",82
100yr4010,Plastic," ",14," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
100yr5030,"Very plastic"," ",28," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr5030,"Very plastic"," ",40," "," ",Few,Random,Medium," ","Angular blocky"," ","Fine to medium"," "," "," ",28
100yr5030,"Very plastic"," ",54," "," ","Very few",Vertical,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr7030,"Very plastic",Strong,70,Few,Medium,"Very few",Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",54
" ",Nonplastic," ",20,Many,Coarse,Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",0
"050y 5020",Nonplastic," ",35,Many,Coarse,Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",50,Many,Coarse,"Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",35
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",26," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4020," "," ",32,Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",26
050yr4040," "," ",47,Common,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",32
075yr5040," "," ",74,Many,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky",Bedded,Coarse," "," "," ",47
075yr6030," "," ",80,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",74
100yr4040," "," ",93,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",80
100yr4040," "," ",113,Many," "," "," "," "," ",Massive,Laminated,Coarse," "," "," ",93
100yr4030," ",Weak,125,Many," "," "," "," "," ",Massive,Bedded,Coarse," "," "," ",113
" ",Nonplastic," ",15," "," ",Common,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",20,Common,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" ",Nonplastic," ",40,Few,Medium,Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," "," ",Common,Medium,"Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",40
" ","Very plastic"," ",15," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",26," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",15
025yr6020,"Very plastic"," ",29,Common,Medium,Few,Vertical,"Very fine"," ",Massive," ",Coarse," "," "," ",26
050yr4020,"Very plastic"," ",45," "," ","Very few",Vertical,Micro," ",Massive," "," "," "," "," ",29
025yr3540,"Very plastic",Weak,85," "," "," "," ","Very fine"," ",Massive," "," "," "," "," ",62
" "," "," ",20," "," ",Many,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",27,Common,Coarse,Common,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",20
" "," "," ",50,Many,Coarse,Few,Vertical,Fine," ",Prismatic," ",Medium," "," "," ",27
" "," "," ",75,Many,Coarse,Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",50
"050y 5010"," "," ",96,Many,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",75
" "," "," ",200,Many,Medium," "," "," "," ",Massive," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," ",Massive,Bedded," "," "," "," ",200
" "," "," ",9," "," ",Many,Vertical,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",35," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," "," ",9
" "," "," ",25," "," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",0
" ","Very plastic"," ",40,Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
" ",Plastic," ",60," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",40
" ",Plastic," ",85," "," ",Few,Vertical,Fine," ","Angular blocky",Laminated,Medium," "," "," ",60
" ",Plastic," ",120,Common,Fine,"Very few",Vertical,Fine," ","Angular blocky",Laminated,Medium," "," "," ",85
" ",Plastic,"Very weak"," ",Common,Fine," "," "," "," ","Angular blocky",Laminated,Coarse," "," "," ",120
" "," "," ",18," "," ",Common,Vertical,Fine," ",Granular," ","Medium to coarse"," "," "," ",0
" ","Very plastic"," ",25,Many,Medium,Common,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",18
" ","Very plastic"," ",45,Many,Medium,Common,Vertical,Fine," ",Prismatic," ",Medium," "," "," ",25
" ","Very plastic"," ",70," "," ",Few,Vertical,Fine," "," "," ",Medium," "," "," ",45
" ","Very plastic"," ",81," "," ","Very few",Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",70
" ","Very plastic"," "," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",81
" ",Nonplastic," ",10," "," ",Many,Random,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",25," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Nonplastic," ",20," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",30," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",20
" ",Nonplastic," ",50," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",30
050yr5020,Plastic," ",65,Common,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",50
"025y 5020",Plastic," "," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",65
" "," "," ",33," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" "," "," ",58," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",183
" ",Nonplastic," ",12," "," ",Many,Vertical,Fine," ",Granular," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",20," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Nonplastic," ",36," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" "," "," ",50,Common,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
" "," ",Moderate,67," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",50
" "," "," ",18," "," ",Many,Vertical,Fine," ",Granular," "," "," "," "," ",0
" "," "," ",35," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," "," ",18
" "," "," ",47," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," "," ",35
" "," "," ",66,Common,Coarse,Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",47
" "," "," ",98,Common,Fine," "," "," "," ","Angular blocky",Stratified,"Medium to coarse"," "," "," ",66
" ",Nonplastic," ",10," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
" ",Nonplastic," ",35," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",10
" ",Plastic," ",16,Few,Coarse,Many,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",0
"050y 4020","Very plastic"," ",32,Many,Medium,Common,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",16
050yr4020,"Very plastic"," ",55,Many,Medium,Common,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",32
050yr4030,"Very plastic"," ",63,Common,Coarse,Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",55
050yr5030,"Very plastic"," "," ",Few,Coarse," "," "," "," ","Angular blocky"," ",Coarse," "," ",Coarse,63
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Plastic," ",7," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Plastic," ",12,Few,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",7
"050y 5020","Very plastic"," ",27,Few,Fine,Few,Random,Fine," ",Prismatic," ",Coarse," "," "," ",12
" ","Very plastic"," ",54," "," ",Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",27
"025y 5020","Very plastic"," ",73," "," ",Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",54
" ","Very plastic"," "," "," "," ","Very few",Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",73
" "," "," ",24," "," ",Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
100yr6040," "," ",34," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
" "," "," ",44," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",34
