COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4040," "," "," ",Nonplastic,Nonsticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr5040," "," "," ",Slightly," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",5
"025y 5020"," "," "," ",Slightly,Slightly," ",Few,Fine," "," "," ",Massive," "," "," "," ",11
075yr4040,100yr6030," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr6030,100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," "," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",10
100yr4050,100yr5040," "," "," ",Slightly," "," "," "," "," "," ",Massive," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr4040,075yr7040," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",4
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
1002010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
1007020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
1005040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",1
1005040," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4040,100yr5030," ",Friable," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",4
075yr4040,100yr5040," ",Friable," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",5
100yr4015," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,Massive," "," "," "," ",1
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",14
"050y 5010"," "," "," ",Plastic," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",27
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3010," ",Loose," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr3020," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",25
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",48
"025y 5020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5020," "," "," ",Slightly," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",1
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",3
100yr3520," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",7
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",14
100yr4030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6525," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",1
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr4030," "," "," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",10
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",7
100yr3020," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",1
075yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr7030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",1
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",6
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",18
100yr2010," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," "," "," "," ",7
100yr4010," "," "," "," ",Sticky," ",Common,Medium," "," "," ",Massive," "," "," "," ",0
100yr4010," "," "," "," "," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 4010"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",8
075yr5080,075yr4040," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr6030,"025y 5020"," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",2
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",12
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr5060,100yr5060," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"050y 6030"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",3
100yr7030," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",5
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",10
100yr6040," ",Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",14
100yr7030," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",3
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",7
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr4020," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",23
075yr4020," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",58
"025y 5020"," "," ",Firm," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr5040," "," ",Plastic,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",1
100yr5030," "," "," ",Plastic,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr5040,100yr4010," "," ",Plastic,Slightly," "," "," "," "," "," ",Massive," "," "," "," ",17
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5010," "," "," "," "," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",6
100yr5010," "," "," ",Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020,100yr6020," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",4
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",8
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",22
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",12
"050y 4010"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr2010," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
"050y 3010"," "," "," ",Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5010," "," "," ",Plastic," "," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",1
100yr5010," "," "," ",Plastic," "," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",2
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr4030," "," "," ",Plastic,Sticky," ",Few,Fine," "," ",Weak,Granular," "," "," "," ",2
"050y 6030"," "," "," ",Plastic,Sticky," ",Few,Fine," "," "," ",Massive," "," "," "," ",6
100yr3010," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3010," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",20
100yr4030," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",46
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",69
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",99
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," ",Weak,Massive," "," "," "," ",2
100yr5060," "," "," "," "," "," ",Few," "," "," "," ",Massive," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5020," ",Soft," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",10
100yr4010," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",18
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2510," "," "," ",Plastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr5020," "," "," ",Plastic," "," ",Many,Coarse," "," "," ",Massive," "," "," "," ",4
100yr5020," "," "," ",Plastic," "," ",Many,Coarse," "," "," ",Massive," "," "," "," ",11
"050y 4010"," "," "," ",Plastic," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",36
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," "," "," ","Very plastic",Slightly," ",Common,Medium," "," ",Weak,Granular," "," "," "," ",0
"050y 5010"," "," "," ","Very plastic"," "," ",Common,Medium," "," "," ",Massive," "," "," "," ",13
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",18
050yr2010," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
" ",100yr5040,Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",17
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," "," "," "," "," "," "," ","Very weak"," "," "," "," "," ",1
" ",075yr6040,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",1
100yr4540," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
"050y 5020"," "," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",14
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",3
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",9
100yr6030," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4540," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,100yr8030," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6030," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
075yr5060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr7020,100yr6060," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
075yr6080," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",7
075yr6080," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",11
100yr5040," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Moderate,Few,Fine," "," ",Weak,Platy," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," "," ",Plastic," ",Weak,Few,Medium," "," "," ",Massive," "," "," "," ",0
"025y 4020"," "," "," ",Plastic," ",Weak,Few,Medium," "," "," ",Massive," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
"025y 4020",100yr2010," ",Friable," "," "," ",Few,Fine," "," "," ",Platy," "," "," "," ",2
"025y 4020",100yr2010," "," "," "," "," ",Few,Fine," "," "," ",Platy," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",8
"025y 3020"," "," ",Friable," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," "," ",Friable," "," "," ",Common,Medium," "," ","Very weak","Single grained"," "," "," "," ",0
100yr5010," "," "," "," "," ",Moderate,Common,Medium," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," "," "," "," "," ",Weak,Platy," "," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Moderate,Few,Fine," "," ",Weak,Platy," "," "," "," ",35
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"050y 4010",100yr3020," "," "," "," "," ",Common,Medium," "," ",Weak,Platy," "," "," "," ",4
"050y 4010",100yr3020," "," "," "," ",Moderate,Common,Medium," "," ",Weak,Platy," "," "," "," ",15
"050y 4010"," "," "," ",Plastic," ",Moderate,Common,Medium," "," "," ",Massive," "," "," "," ",24
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," ",Friable," "," "," ",Few,Fine," "," "," ",Massive," "," "," "," ",0
100yr2020," "," ",Friable," "," "," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",8
100yr4020," "," ",Friable," "," ",Moderate,Few,Fine," "," ",Weak,Granular," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," ",Friable," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",11
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",12
100yr2020,100yr5020," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
"025y 2010",100yr5020," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",4
100yr2010," "," "," "," "," "," ",Few,Fine," "," "," ",Granular," "," "," "," ",10
100yr2010," "," "," "," "," "," ",Few,Fine," "," "," ",Granular," "," "," "," ",18
100yr5010," "," "," "," "," ",Moderate,Common,Coarse," "," "," ",Granular," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr4020," "," ",Friable,Slightly," "," ",Few,Coarse," "," "," ",Massive," "," "," "," ",2
100yr4020," "," ",Friable,Slightly," ",Weak,Few,Coarse," "," "," ",Massive," "," "," "," ",13
100yr3030," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr4020," "," ",Friable,Slightly," ",Moderate," "," "," "," ",Strong,Granular," "," "," "," ",7
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4020," "," ",Friable," "," ",Moderate,Few,Fine," "," "," ","Single grained"," "," "," "," ",11
100yr2010," "," ",Friable," "," ",Moderate," "," "," "," "," ",Platy," "," "," "," ",14
100yr4020," "," ",Friable," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr7010," ",Loose," "," "," ","Very weak",Few,Medium," "," ",Weak,Granular," "," "," "," ",5
100yr7010," ",Loose,Friable," "," ","Very weak"," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",7
"025y 4020",050yr2010," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",17
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
"050y 3010"," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",4
"050y 4010"," "," ",Friable," "," "," ",Many,Medium," "," "," ",Platy," "," "," "," ",9
"050y 5010"," "," ",Friable," "," "," ",Many,Coarse," "," "," ",Massive," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4010," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",0
100yr3020,100yr4010," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "," ",8
"025y 5040"," "," "," "," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",23
"025y 6020"," ",Loose,Friable," "," ",Weak," "," "," "," "," ","Single grained"," "," "," "," ",28
"025y 4020"," "," "," "," "," ",Weak," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr2020," "," ",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",3
"025y 4020","025y 3020"," ",Friable," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",4
"025y 3020","025y 4030",Hard,Friable," "," ",Moderate,Few,Medium," "," "," ",Massive," "," "," "," ",13
100yr3020,100yr5040," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5050," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",5
100yr5030," ",Soft,Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
"025y 5040"," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
"025y 5040"," ",Soft," "," "," "," ",Few,Medium," "," "," ","Single grained"," "," "," "," ",28
"025y 5040"," "," "," "," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",30
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",34
100yr3010," "," "," "," "," "," "," "," "," "," ",Strong," "," "," "," "," ",0
100yr4010," ",Hard," ",Slightly,Slightly,Moderate,Few," "," "," ",Moderate,Granular," "," "," "," ",5
100yr4040,100yr4010,Hard,Friable,Slightly,Slightly,Moderate,Many,Fine," "," ",Moderate,Granular," "," "," "," ",15
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
075yr4540," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",7
100yr5030," ","Slightly hard",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",16
"025y 5040"," "," ",Friable," "," ",Weak," "," "," "," "," ","Single grained"," "," "," "," ",21
100yr3020," ",Soft," "," "," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr4030," ",Soft," "," "," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",5
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",8
100yr2510," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
075yr2000," ","Very hard",Firm," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",10
100yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,Massive," "," "," "," ",33
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",53
100yr4010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," ",76
100yr4030," ","Slightly hard",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr4030,075yr4040,"Slightly hard",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",2
