Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Brackley Rd",HOTEL,"Heaton Chapel",MANJDMAJ,E0028777,,"Brackley Rd","WELLINGTON RD N"
S,"Brackley Rd","HOUSE 290","Heaton Chapel",MANJMDAG,E0028777,,"Brackley Rd","WELLINGTON RD N"
N,"Bradbury St",CHIROPODISTS,Waterloo,MANDAGMG,E0029507,"Ashton Under Lyne","Bradbury St","OLDHAM RD"
S,"Bradbury St",DENTISTS,Waterloo,MANDAGMD,E0029507,"Ashton Under Lyne","Bradbury St","OLDHAM RD"
E,"Braddocks Cl","PREMIER SHOP",Hurstead,MANGJATA,E0028878,Rochdale,"Braddocks Cl","HALIFAX RD"
W,"Braddocks Cl","HOUSE 582",Hurstead,MANGJATD,E0028878,Rochdale,"Braddocks Cl","HALIFAX RD"
SW,"Bradford Inn","BRADFORD INN","Holt Town",MANAGPMP,E0028845,Manchester,"Bradford Inn","BRADFORD RD"
W,"Bradford Park Drive","Bradford Park Drive","Mill Hill",,E0029068,Bolton,,"BRADFORD PK DR"
E,"Bradford Park Drive","Bradford Park Drive","Mill Hill",,E0029068,Bolton,,"BRADFORD PK DR"
E,"Bradford Rd","HOUSE 80","Harper Green",MANPGWDT,E0028741,Farnworth,"Bradford Rd","LAVENDER RD"
NW,"Bradford Rd",GARDENS,"Miles Platting",MANAGPTM,E0029063,Manchester,"Bradford Rd","ALAN TURING WAY"
W,"Bradford Rd","HOUSE 41","Harper Green",MANPGWDP,E0028741,Farnworth,"Bradford Rd","LAVENDER RD"
W,"Bradford Rd","HOUSE 289",Highfield,MANPGTGW,N0075010,Farnworth,"Bradford Rd","PLODDER LN"
E,"Bradford Road","HOUSE 278",Highfield,MANJWPTW,N0075010,Farnworth,"Bradford Road","PLODDER LANE"
NW,"Bradford St","BRIDGEMAN PARK","Mill Hill",MANPJAWG,E0029068,Bolton,"Bradford St","BROMWICH ST"
N,"Bradley Ave","HOUSE 152","Lower Kersal",MANGPGAP,E0029017,Salford,"Bradley Ave","LITTLETON RD"
N,"Bradley Fold (Coggra Fold)","Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY FOLD RD"
NE,"Bradley Fold (Coggra Fold)","Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY FOLD RD"
NW,"Bradley Fold Rd",,"Bradley Fold",MANDTAWJ,E0028592,Radcliffe,"Bradley Fold","RADCLIFFE MR RD"
E,"Bradley Fold Rd","HOUSE 209","Bradley Fold",MANDTAGJ,E0028592,Radcliffe,"Bradley Fold Rd","BURY NEW RD"
W,"Bradley Fold Rd",,"Bradley Fold",MANDTAGM,E0028592,Radcliffe,"Bradley Fold Rd","BURY & BOLTN RD"
SE,"Bradley Fold Rd","TRADING ESTATE","Bradley Fold",MANDTAWG,E0028592,Radcliffe,"Bradley Fold","RADCLIFFE MR RD"
S,"Bradley Fold Rd (ln to Rothwells)","LANE TO FARM","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY FOLD RD"
N,"Bradley Fold Rd (N bnd)","LANE TO FARM","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY FOLD RD"
S,"Bradley Fold Rd (S bnd)","CHURCH STREET",Ainsworth,,E0028250,Bury,,"BRADLEY FOLD RD"
S,"Bradley Fold Rd (S bnd)","Bradley Fold Rd (S bnd)","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY FOLD"
N,"Bradley Fold Road","BROOMFIELD CLO",Ainsworth,,E0028250,Bury,,"BRADLEY FOLD RD"
S,"Bradley Fold Road","BROOMFIELD CLO",Ainsworth,,E0028250,Bury,,"BRADLEY FOLD RD"
N,"Bradley Green Road","ST MARY'S ROAD",Newton,,N0075097,Hyde,,"BRADLEY GRN RD"
E,"Bradley Green Road","Bradley Green Road",Newton,,N0075097,Hyde,,"BRADLEY GRN RD"
S,"Bradley Green Road","ST MARY'S ROAD",Newton,,N0075097,Hyde,,"BRADLEY GRN RD"
W,"Bradley Green Road","Bradley Green Road",Newton,,N0075097,Hyde,,"BRADLEY GRN RD"
N,"Bradley Lane","Bradley Fold/Bradley Lane","Bradley Fold",,E0028592,Radcliffe,,"BRADLEY LANE"
E,"Bradley Mills",,Standish,MANTGPJT,E0029368,Wigan,"Bradley Mills","BRADLEY LN"
W,"Bradley Mills",LOGITEK,Standish,MANPTPJW,E0029368,Wigan,"Bradley Mills","BRADLEY LN"
N,"Bradshaw Chapel","HOUSE 119",Bradshaw,MANPAGPW,E0028594,,"Bradshaw Chapel","BRADSHAW ROAD"
SW,"Bradshaw Chapel",CHURCH,Bradshaw,MANPAGTA,E0028594,,"Bradshaw Chapel","BOLTON ROAD"
N,"Bradshaw Hall Farm",FARM,"Pennington Green",MANTAPMJ,E0029201,Wigan,Farm,"HALL LN"
S,"Bradshaw Hall Farm","BRADSHAW HALL","Pennington Green",MANTAPMG,E0029201,Wigan,Farm,"HALL LN"
NW,"Bradshaw Meadows","Bradshaw Meadows",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
W,"Bradshaw Meadows","LINK TO BDSW RD",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
SE,"Bradshaw Meadows","Bradshaw Meadows",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
E,"Bradshaw Meadows","LINK TO BDSW RD",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
SW,"Bradshaw Meadows","Bradshaw Meadows",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
NE,"Bradshaw Meadows","Bradshaw Meadows",Bradshaw,,E0028594,,,"BRADSHAW M'DOWS"
SW,"Bradshaw Meadows",,Bradshaw,MANPAGPM,E0028594,,"Bradshaw Meadows","BRADSHAW ROAD"
NE,"Bradshaw Meadows",,Bradshaw,MANPAGPT,E0028594,,"Bradshaw Meadows","BRADSHAW ROAD"
S,"Bradshaw Rd (southbound)(to def rte)","THE COPPICE",Bradshaw,,E0028594,,,"BRADSHAW ROAD"
NE,"Bradshaw St","SHOPPING CENTRE",Whelley,MANPTWDP,E0029532,Wigan,"Bradshaw St",WHELLEY
SW,"Bradshaw St",,Whelley,MANPTWDW,E0029532,Wigan,"Bradshaw St",WHELLEY
SE,"Bradshaw St","LAMB STREET OPP",Whelley,,E0029532,Wigan,,"BRADSHAW STREET"
NE,"Bradshaw Vicarage","BRIDGE HOUSE",Bradshaw,MANPAGTD,E0028594,,"Bradshaw Vicarage","BOLTON ROAD"
W,Bradshawgate,"OLD THREE CRWNS",Bolton,MANJWGPD,E0057777,,Bradshawgate,DEANSGATE
E,Bradshawgate,"ARMY CAREERS",Bolton,MANJWDWA,E0057777,,Bradshawgate,"GREAT MOOR ST"
N,"Braemar Road","HAZELWOOD ROAD",Torkington,,E0029461,"Hazel Grove",,"BRAEMAR ROAD"
S,"Braemar Road","HAZELWOOD ROAD",Torkington,,E0029461,"Hazel Grove",,"BRAEMAR ROAD"
SW,Braeside,"HOUSE 142","Grains Bar",MANAMTWT,E0028454,,Braeside,"OLDHAM RAD"
N,Braeside,"HOUSE 211","Rhodes Green",MANDTDMT,E0029250,Middleton,Braeside,"HEYWOOD OLD RD"
NE,Braeside,"HOUSE 138","Grains Bar",MANAMWAD,E0028454,,Braeside,"OLDHAM RD"
S,Braeside,,"Rhodes Green",MANGDAJT,E0029250,Middleton,Braeside,"HEYWOOD OLD RD"
SW,"Braithwaite Rd","HOUSE 2A",Lowton,MANTDJMG,E0029026,Leigh,"Braithwaite Rd","SLAG LN"
SE,"Braithwaite Road","CALGARTH DRIVE",Langley,,E0028938,Middleton,,"BRAITHWAITE RD"
NW,"Braithwaite Road","Braithwaite Road",Lowton,,E0029026,Leigh,,"BRAITHWAITE RD"
NW,"Braithwaite Road","CALGARTH DRIVE",Langley,,E0028938,Middleton,,"BRAITHWAITE RD"
SE,"Braithwaite Road (S Bound)","Braithwaite Road (S Bound)",Lowton,,E0029026,Leigh,,"BRAITHWAITE RD"
SE,"Bramdean Avenue","HOUSE 111","Harwood Lee",MANPADGT,E0028753,Harwood,"Bramdean Avenue",LONGSIGHT
,Bramhall,"HARTINGTON ROAD",Bramhall,,E0028595,,,"Bramhall La Sth"
SE,"Bramhall Avenue","HOUSE 141",Harwood,MANPADJM,E0028752,,"Bramhall Avenue","HARDY MILL RD"
NW,"Bramhall Avenue","HOUSE 126",Harwood,MANPADJP,E0028752,,"Bramhall Avenue","HARDY MILL RD"
NE,"Bramhall Court","BRAMHALL CT","Broughton Bridge",MANGJGTP,N0074918,"Lower Broughton","Bramhall Court","SILK ST"
N,"Bramhall Green",PARK,"Bramhall Green",MANJAPAT,N0074909,Bramhall,"Bramhall Gren","BRAMHALL LN STH"
S,"Bramhall Green",PARK,"Bramhall Green",MANJAPAP,N0074909,Bramhall,"Bramhall Green","BRAMHALL LN STH"
E,"Bramhall H.S.",SCHOOL,"Pownall Green",MANJDWPD,E0029219,Bramhall,"Bramhall HS","SEAL RD"
W,"Bramhall H.S.",SCHOOL,"Pownall Green",MANJGADW,E0029219,Bramhall,"Bramhall HS","SEAL ROAD"
E,"Bramhall H.S. Stop 2",SCHOOL,"Pownall Green",MANJADJT,E0029219,Bramhall,"High School","SEAL RD"
E,"Bramhall H.S. Stop 3",SCHOOL,"Pownall Green",MANJADMG,E0029219,Bramhall,"High School","SEAL RD"
E,"Bramhall H.S. Stop 4",SCHOOL,"Pownall Green",MANJADMT,E0029219,Bramhall,"High School","SEAL RD"
E,"Bramhall H.S. Stop 5",SCHOOL,"Pownall Green",MANJADPA,E0029219,Bramhall,"High School","SEAL RD"
E,"Bramhall H.S. Stop 6",SCHOOL,"Pownall Green",MANJADPG,E0029219,Bramhall,"High School","SEAL RD"
E,"Bramhall Hi.S. Stop 1",SCHOOL,"Pownall Green",MANJADGM,E0029219,Bramhall,"High School","SEAL RD"
N,"Bramhall Lane","KENNERLEY ROAD",Davenport,,E0028321,,,"BRAMHALL LANE"
S,"Bramhall Lane","KENNERLEY ROAD",Davenport,,E0028321,,,"BRAMHALL LANE"
N,"Bramhall Lane Sth (Roundabout)to def rte","BRIDGE LANE","Bramhall Green",,N0074909,Bramhall,,"BRAMHALL LN STH"
S,"Bramhall Lane Sth (Roundabout)to def rte","BRIDGE LANE","Bramhall Green",,N0074909,Bramhall,,"BRAMHALL LN STH"
NW,"Bramhall Ln",CHURCH,Heaviley,MANTDWAP,E0028783,,"Bramhall Ln","BUXTON RD"
SE,"Bramhall Ln",CEMETERY,Heaviley,MANJMATG,E0028783,,"Bramhall Ln","WELLINGTON RD S"
NW,"Bramhall Ln South",,"Bramhall Green",MANJAMWG,N0074909,Bramhall,"Bramhall Lane Sth","MIDLAND RD"
W,"Bramhall Moor Ln","SPORT CENTRE","Bramhall Green",MANJAPDT,N0074909,Bramhall,"Bramhall Moor Ln","JACKSONS LN"
E,"Bramhall Moor Ln","WINDYRIDGE HSE","Bramhall Green",MANJAPDP,N0074909,Bramhall,"Bramhall Moor Ln","JACKSONS LN"
E,"Bramhall Park Road","BRAMHALL PK RD","Cheadle Hulme",,E0028700,,,"PARK ROAD"
W,"Bramhall Park Road","BRAMHALL PK RD","Cheadle Hulme",,E0028700,,,"PARK ROAD"
W,"Bramhall Park Road",PARKWAY,"Bramhall Green",,N0074909,Bramhall,,"BRAMHALL PK RD"
E,"Bramhall Park Road",PARKWAY,"Bramhall Green",,N0074909,Bramhall,,"BRAMHALL PK RD"
,"Bramhall Rail Station",,Bramhall,,E0028595,,,"Bramhall Lane South"
,"Bramhall Rail Station",,Bramhall,,E0028595,,,"Bramhall Lane South"
NW,"Bramhall St","HOUSE 328",Burnden,MANPGWJT,E0028654,Bolton,"Bramhall St","CRESCENT RD"
S,"Bramhall Stn","BRAMHALL STN",Bramhall,MANJAJTM,E0028595,,"Bramhall Stn","BRAMHALL LN STH"
N,"Bramhall Stn",STATION,Bramhall,MANJAJTP,E0028595,,"Bramhall Stn","BRAMHALL LN STH"
N,"Bramhall Village",CHURCH,Bramhall,MANJAJWA,E0028595,,"Bramhall Village","BRAMHALL LN STH"
S,"Bramhall Village",CHURCH,Bramhall,MANJAJTW,E0028595,,"BramHall Village","BRAMHALL LN STH"
NE,"Bramham Road","BRIARWOOD CRES","Hawk Green",,E0028761,Marple,,"BRAMHAM ROAD"
SW,"Bramham Road","BRIARWOOD CRES","Hawk Green",,E0028761,Marple,,"BRAMHAM ROAD"
E,"Bramley Rd","BRAMHALL LN STH",Bramhall,,E0028595,,,"BRAMLEY ROAD"
W,"Bramley Rd","BRAMHALL LN STH",Bramhall,,E0028595,,,"BRAMLEY ROAD"
E,"Brancker St","HOUSE 699",Chequerbent,MANPGJDM,E0028706,,"Brancker St","MANCHESTER RD"
W,"Brancker St","HOUSE 702",Chequerbent,MANPGJDJ,E0028706,,"Brancker St","MANCHESTER RD"
N,"Brandle Ave","HOUSE 167","Higher Woodhill",MANDTADJ,E0028813,Bury,"Brandle Ave","BRANDLESHLME RD"
S,"Brandle Ave",SCHOOL,"Higher Woodhill",MANDTADG,E0028813,Bury,"Brandle Ave","BRANDLESHLME RD"
NW,"Brandlesholme House",,Brandlesholme,MANDPWTA,E0028598,Bury,"Brandlesholme Hse","BRANDLESHLME RD"
SE,"Brandlesholme House","HOUSE 526",Brandlesholme,MANDPWTD,E0028598,Bury,"Brandlesholme Hse","BRANDLESHLME RD"
SE,"Brandlesholme Rd",,Brandlesholme,MANDPWDM,E0028598,Bury,"Brandlesholme Rd","LONGSIGHT RD"
W,"Brandlesholme Rd","HOUSE 6","Higher Woodhill",MANDMJMD,E0028813,Bury,"Brandlesholme Rd","HUNSTANTON DR"
N,"Brandlesholme Rd",,Brandlesholme,MANDPWDJ,E0028598,Bury,"Brandlesholme Rd","LONGSIGHT RD"
SW,"Brandon Cl","HOUSE 74","Higher Woodhill",MANDPMTM,E0028813,Bury,"Brandon Cl","HUNSTANTON DR"
NE,"Brandon Cl","HOUSE 55","Higher Woodhill",MANDPMTP,E0028813,Bury,"Brandon Cl","HUNSTANTON DR"
S,"Branksome Rd (Sbd)","Branksome Rd (Sbd)","Heaton Mersey",,E0028778,,,"BRANKSOME ROAD"
N,"Branksome Road","CRAIG ROAD","Heaton Mersey",,E0028778,,,"BRANKSOME ROAD"
W,"Branston Rd","HOUSE 377",Moston,MANADAJG,N0075088,Manchester,"Branston Rd","HOLLINWOOD AVE"
S,"Brantingham Rd","HOUSE 41","Whalley Range",MANGTWGT,E0029530,Manchester,"Brantingham Rd","ALEXANDRA RD S"
N,"Brantingham Road","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester,,"MORVILLE ROAD"
W,"Brantingham Road","ALBANY ROAD",Chorlton,,E0028713,Manchester,,"BRANTINGHAM RD"
W,"Brantingham Road","SPRINGBRIDGE RD","Whalley Range",,E0029530,Manchester,,"BRANTINGHAM RD"
S,"Brantingham Road","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester,,"MORVILLE ROAD"
E,"Brantingham Road","ALBANY ROAD",Chorlton,,E0028713,Manchester,,"BRANTINGHAM RD"
S,"Brantingham Road","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester,,"EGERTON RD NTH"
N,"Brantingham Road","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester,,"EGERTON RD NTH"
E,"Brantingham Road","SPRINGBRIDGE RD","Whalley Range",,E0029530,Manchester,,"BRANTINGHAM RD"
NW,"Brantwood Rd","HOUSE 51","Cheadle Hulme",MANJAGTM,E0028700,,"Brantwood Rd","HIGHFIELD RD"
SE,"Brantwood Rd","HOUSE 46","Cheadle Hulme",MANJAJAT,E0028700,,"Brantwood Rd","HIGHFIELD RD"
S,"Brassington Ave","HOUSE 15",Ordsall,MANGMWPJ,E0029176,Salford,"Brassington Ave","PHOEBE ST"
N,"Brassington Ave",,Ordsall,MANGMWPG,E0029176,Salford,"Brassington Ave","PHOEBE ST"
N,"Brayston Gardens","HOUSE 194",Gatley,MANJDTGP,E0028432,,"Brayston Gardens",KINGSWAY
S,"Brayston Gardens","HOUSE 183",Gatley,MANJDTGT,E0028432,,"Brayston Gardnes",KINGSWAY
W,"Brayton Ave","HOUSE 95","Ashton Upon Mersey",MANJPJWP,E0028489,Sale,"Brayton Avenue","CARRINGTON LANE"
E,"Brayton Ave","HOUSE 126","Ashton Upon Mersey",MANJPJWT,E0028489,Sale,"Brayton Avenue","CARRINGTON LANE"
SE,"Brean Walk",,"Woodhouse Park",MANGPTPG,E0029575,Wythenshawe,"Brean Walk",CORNISHWAY
W,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,Leigh,,"WARRINGTON ROAD"
E,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,Leigh,,"WARRINGTON ROAD"
,Bredbury,"WEYBOURNE DRIVE",Bredbury,,E0028600,,,"Stockport Rd E"
NE,"Bredbury Bar","HOUSE 744","Lower Bredbury",MANJGPJD,E0029002,,"Bredbury Bar","STOCKPORT RD W"
W,"Bredbury Bar","HOUSE 465","Lower Bredbury",MANJGPJG,E0029002,,"Bredbury Bar","STOCKPORT RD W"
E,"Bredbury Bar","HOUSE 14","Lower Bredbury",MANJDAPM,E0029002,,"Bredbury Bar","OSBORNE ST"
N,"Bredbury Library",LIBRARY,Bredbury,MANJDPTP,E0028600,,"Bredbury Library","GEORGE LN"
S,"Bredbury Library",LIBRARY,Bredbury,MANJDPTW,E0028600,,"Bredbury Library","GEORGE LN"
NE,"Bredbury Parkway","INDUSTRIAL EST","Castle Hill",MANJGPMT,N0077433,,"Bredbury Parkway","ASHTON RD"
SW,"Bredbury Parkway","Bredbury Parkway","Castle Hill",,N0077433,,,"BREDBURY PKWAY"
NE,"Bredbury Parkway","Bredbury Parkway","Castle Hill",,N0077433,,,"BREDBURY PKWAY"
,"Bredbury Rail Station",,Bredbury,,E0028600,,,"Stockport Rd West"
,"Bredbury Rail Station",,Bredbury,,E0028600,,,"Stockport Rd West"
E,"Bredbury Stn",STATION,Bredbury,MANJGPAT,E0028600,,"Bredbury Stn","STOCKPORT RD E"
W,"Bredbury Stn",STATION,Bredbury,MANJGPAP,E0028600,,"Bredbury Stn","STOCKPORT RD E"
S,"Breeze Hill School","Breeze Hill School",Salem,,E0029290,Clarksfield,,"BREEZE HILL RD"
NE,"Breightmet Dr","HOUSE 80",Breightmet,MANPJDPW,E0028603,,"Breightmet Dr","GARSTANG AVE"
SW,"Breightmet Dr","HOUSE 79",Breightmet,MANPJDTA,E0028603,,"Breightmet Dr","GARSTANG AVE"
W,"Breightmet Post Office","HOUSE 798",Breightmet,MANJWTJP,E0028603,,"Post Office","BURY ROAD"
E,"Breightmet Post Office",CARPARK,Breightmet,MANJWTJT,E0028603,,"Breightmet Post O","BURY ROAD"
N,"Breightmet Street","HAIR SALON",Bolton,MANTGJAJ,E0057777,,"Breightmet Street",BRADSHAWGATE
NW,"Brenchley DR","HOUSE 199","Northern Moor",MANJADAJ,N0075104,Manchester,"Brenchley Dr","SALE RD"
E,"Brencon Ave",SURGERY,Brooklands,MANGWTPT,E0028623,Sale,"Brencon Ave","MAPLE RD"
N,"Brendon Ave",BAKERY,Moston,MANAJAGT,N0075088,Manchester,"Brendon Ave","LIGHTBOWNE RD"
E,"Brent Moor Rd",,"Bramhall Green",MANJDADW,N0074909,Bramhall,"Brent Moor Rd","RINGMORE RD"
N,"Brentfield Ave","HOUSE 56","Cheetham Hill",MANDJTWD,E0028704,Manchester,"Brentfield Ave","WATERLOO RD"
S,"Brentfield Ave","HOUSE 23/25","Cheetham Hill",MANDJTWG,E0028704,Manchester,"Brentfield Ave","WATERLOO RD"
S,"Brentnall St",GUILDHALL,Stockport,MANJADPJ,E0057819,,"Brentnall St","WELLINGTON RD S"
SE,Brentwood,"SOUTHGARTH RD",Pendleton,,E0029199,Salford,,BRENTWOOD
NW,Brentwood,"SOUTHGARTH RD",Pendleton,,E0029199,Salford,,BRENTWOOD
E,Brentwood,"HOUSE 55",Pendleton,MANGMPMP,E0029199,Salford,Brentwood,"ECCLES OLD RD"
NW,"Brentwood Ave","HOUSE 160","Broadoak Park",MANGJDTW,E0028616,Worsley,"Brentwood Ave","GREENLEACH LN"
E,"Brentwood St","HOUSE 67","Alexandra Park",MANGPMGW,E0028255,"Whalley Range","Brentwood St","CLAREMONT RD"
NW,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,Eccles,,"FOXHILL ROAD"
W,"Brereton Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,Eccles,,"BRERETON ROAD"
SE,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,Eccles,,"FOXHILL ROAD"
E,"Brereton Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,Eccles,,"BRERETON ROAD"
NW,"Brewers Green","HOUSE 50","Stepping Hill",MANJDAWM,E0029373,,"Brewers Green","LONDON RD"
SE,"Brewers Green",ASDA,"Stepping Hill",MANJMAWJ,E0029373,,"Brewers Green","LONDON RD"
NW,"Brewerton Rd","HOUSE 154",Roxbury,MANAJWPW,E0029273,Glodwick,"Brewerton Rd","ROUNDTHORN RD"
SE,"Brewerton Rd","FOOD STORE",Roxbury,MANAJWTA,E0029273,Glodwick,"Brewerton Rd","ROUNDTHORN RD"
NE,"Brewster St","ZEBRA CROSSING",Harpurhey,MANAJAMJ,E0028743,Manchester,"Carisbrook St","FERNCLOUGH RD"
SW,"Briar Hill Ave",,Peel,MANPJWAM,E0029194,"Little Hulton","Briar Hill Ave","KENYON WAY"
NE,"Briar Hill Ave",,Peel,MANPJWAP,E0029194,"Little Hulton","Briar Hill Ave","KENYON WAY"
W,"Briar Hill Ave",,Peel,MANPJWAD,E0029194,"Little Hulton","Briar Hill Ave","PARK WAY"
SW,"Briarfield Rd","HOUSE 181","Heaton Chapel",MANJGWAJ,E0028777,,"Briarfield Rd","BROADSTONE RD"
S,"Briarfield Rd","HOUSE 317",Burnage,MANAGDTG,E0028653,Manchester,"Briarfield Rd",KINGSWAY
N,"Briarfield Rd","HOUSE NO 208",Burnage,MANAGDTD,E0028653,Manchester,"Briarfield Rd",KINGSWAY
N,"Briarfield Rd","HOUSE 79",Highfield,MANPGWGA,N0075010,Farnworth,"Briarfield Rd","BRADFORD RD"
S,"Briarfield Rd","HOUSE 84",Highfield,MANPGWGD,N0075010,Farnworth,"Briarfield Rd","BRADFORD RD"
NW,"Briarfield Road","HOUSE 50",Broomwood,MANJWAGA,E0028629,Altrincham,"Briarfield Road","AIMSON RD EAST"
SE,"Briarfield Road","HOUSE 103",Broomwood,MANJWAGD,E0028629,Altrincham,"Briarfield Road","AIMSON RD EAST"
NE,"Briarwood Ave","HOUSE 518",Brooklands,MANGWMGA,E0028623,Sale,"Briarwood Ave","WYTHENSHAWE RD"
SW,"Briarwood Ave","HOUSE 401",Brooklands,MANGWMGD,E0028623,Sale,"Briarwood Ave","WYTHENSHAWE RD"
SW,"Bricklayers Arms","RENOLDS HOUSE",Ordsall,MANGMJPG,E0029176,Salford,"Bricklayers Arms","ORDSALL LN"
W,Bridge,PARK,Golborne,MANPWDMT,E0028447,,Bridge,"HARVEY LN"
W,"Bridge Bank Road","BRIDGE BANK RD","Smithy Bridge",,E0029343,Rochdale,,"WOODBANK ROAD"
E,"Bridge Bank Road","BRIDGE BANK RD","Smithy Bridge",,E0029343,Rochdale,,"WOODBANK ROAD"
W,"Bridge Inn",FARM,"Hart Common",MANPDWGW,E0028749,Westhoughton,"Bridge Inn","WIGAN ROAD"
W,"Bridge Inn","BRIDGE INN",Sale,MANJMPGM,E0029289,,"Bridge Inn","DANE ROAD"
E,"Bridge Inn","HOUSE 436","Hart Common",MANPGDGW,E0028749,Westhoughton,"Bridge Inn","WIGAN ROAD"
W,"Bridge Inn","BRIDGE INN PUB",Horwich,MANPAMTD,E0052667,,"Bridge Inn","CHURCH STREET"
N,"Bridge St","JOHN RYLANDS",Spinningfields,MANGPJDJ,N0077372,"Manchester City Centre","Bridge St",DEANSGATE
NW,"Bridge St","HOUSE 11",Milnrow,MANGAPGA,E0029072,Rochdale,"Bridge St","ROCHDALE RD"
N,"Bridge St","CAR PARK",Shaw,MANAPJWJ,E0029308,,"Bridge St","MILNROW RD"
S,"Bridge St","FOOTBALL PITCH",Shaw,MANAPJWM,E0029308,,"Bridge St","MILNROW RD"
E,"Bridge Street","CAR PARK",Bolton,MANJWDTM,E0057777,,"Bridge Street","BOW STREET"
N,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,,"CLAMMERCLOUGH R"
W,"Bridge Street",BANK,Bolton,MANJWGPG,E0057777,,"Bridge Street",DEANSGATE
,"Bridge Street","ST GEORGE'S ST",Bolton,,E0057777,,,"Bridge St"
S,"Bridge Street","MARKET STREET",Stoneclough,,E0029379,Farnworth,,"BRIDGE STREET"
NW,"Bridge Street","BRIDGE STREET",Uppermill,,E0029480,,,"CARR LANE"
S,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,,"CLAMMERCLOUGH R"
N,"Bridge Street","MARKET STREET",Stoneclough,,E0029379,Farnworth,,"BRIDGE STREET"
N,"Bridge Street (Nbnd)","Bridge Street (Nbnd)",Stoneclough,,E0029379,Farnworth,,"BRIDGE STREET"
S,"Bridge Street (Sbnd)","Bridge Street (Sbnd)",Prestolee,,E0029220,Farnworth,,"BRIDGE STREET"
SE,"Bridge Street (SE Bnd)","BRIDGE STREET",Uppermill,,E0029480,,,"CARR LANE"
W,"Bridge Street (Wbd)","LADIES LANE OPP",Hindley,,E0028822,Wigan,,"BRIDGE STREET"
SE,"Bridgefield St","CAR PARK RAMP",Stockport,MANTWMPW,E0057819,,"Bridgefield St","PORT ST"
E,"Bridgefield St","CAR PARK",Stockport,MANTWMPT,E0057819,,"Bridgefield St","LIT EGERTON ST"
SE,"Bridgeman St",,Willows,MANPGWTW,E0029549,Bolton,"Bridgeman St","FLETCHER ST"
W,"Bridgeman Street","COMMUNITY CETRE",Daubhill,MANJWPJM,E0028320,,"Bridgeman Street","HIGH STREET"
S,"Bridgeman Street","CAR WASH",Bolton,MANPATJP,E0057777,,"Bridgeman Street","THYNNE STREET"
E,"Bridgeman Street","HOUSE 24",Daubhill,MANJWPJP,E0028320,,"Bridgeman Street","HIGH STREET"
N,"Bridgeman Street","CAR WASH",Bolton,MANPATJM,E0057777,,"Bridgeman Street","THYNNE STREET"
SW,"Bridgeman Street (to def route)","ADELAIDE STREET",Daubhill,,E0028320,,,"BRIDGEMAN ST"
NE,"Bridgeman Street (to def route)","ADELAIDE STREET",Daubhill,,E0028320,,,"BRIDGEMAN ST"
E,"Bridges Avenue","ST PETERS ROAD","Fletcher Fold",,E0028409,Redvales,,"BRIDGES AVENUE"
W,"Bridgewater Hall",BRIDGEWATER,"Manchester City Centre",MANGPJGM,E0057786,Manchester,"Bridgewater Hall","GT BRIDGEWATER"
E,"Bridgewater Hall",BRIDGEWATER,"Manchester City Centre",MANGPMPJ,E0057786,Manchester,"Bridgewater Hall","GT BRIDGEWATER"
N,"Bridgewater Road","Bridgewater Road",Walkden,,E0029484,Salford,,"BRIDGEWATER RD"
W,"Bridgewater Sch",SCHOOL,"Broadoak Park",MANGMAMT,E0028616,Worsley,"Bridgewater Sch","WORSLEY RD"
E,"Bridgewater Sch",SCHOOL,"Broadoak Park",MANGMAMW,E0028616,Worsley,"Bridgewater Sch","WORSLEY RD"
E,"Bridgewater St","HOUSE 204","Little Hulton",MANPJTPJ,E0028978,Salford,"Bridgewater St","M/CR RD EAST"
N,"Bridgewater St","ST PATRICKS SCH",Winton,MANGJPDG,E0029557,Eccles,"Bridgewater St","NEW LN"
E,"Bridgewater St (Ebd)","Bridgewater St (Ebd)",Winton,,E0029557,Eccles,,"BRIDGEWATER ST"
