"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",PK,Pakistan,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PK,Pakistan,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S6218,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",PK,Pakistan,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",SV,S6218,"Basic nutrition"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",SV,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",SV,S6218,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",SV,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",TZ,S6218,"Basic nutrition"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",TZ,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",TZ,S6218,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",TZ,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZA,S6218,"Basic nutrition"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZA,S6218,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZW,S6218,"Basic nutrition"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZW,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZW,S6218,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Governance & Human Rights",1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",ZW,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",BZ,Belize,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",BZ,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CM,Cameroon,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",CM,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",GT,Guatemala,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",GT,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",HN,Honduras,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",HN,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KE,Kenya,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",KE,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",SV,"El Salvador",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",SV,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",UG,Uganda,Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",UG,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Primary education"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Infectious disease control"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZA,"South Africa",Health,1001352,"Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making",ZA,S6212,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CA,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CA,S6218,"Health education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CA,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CR,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CR,S6218,"Health education"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CR,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CR,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CR,"Costa Rica","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",CR,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",GT,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",GT,S6218,"Health education"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",GT,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",GT,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",GT,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",HN,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",HN,S6218,"Health education"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",HN,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",HN,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",HN,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",MX,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",MX,S6218,"Health education"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",MX,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",MX,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",MX,Mexico,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",MX,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",NI,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",NI,S6218,"Health education"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",NI,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",NI,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",NI,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PA,Panama,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",PA,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",PA,Panama,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",PA,S6218,"Health education"
"KFM Partnership for Develop. Innovation",PA,Panama,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",PA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PA,Panama,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",PA,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",PA,Panama,"Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",PA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",SV,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",SV,S6218,"Health education"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",SV,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",SV,S6218,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Governance & Human Rights",1001697,"Horizons of Friendship",NGO,"Canadian Non-Profit Making",SV,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",CM,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",CM,S6216,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",CM,S6216,"Agricultural land resources"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",CM,S6216,"Agricultural water resources"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"Environmental Sustainability",1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",CM,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,"Asia MC","Governance & Human Rights",1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Health education"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural water resources"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Health education"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Agricultural water resources"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Food crop production"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",ML,Mali,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making",ML,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,Education,1001417,"Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making",IN,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,Health,1001315,"Christian Blind Mission International",NGO,"Canadian Non-Profit Making",ET,S6212,"Education facilities and training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,Health,1001315,"Christian Blind Mission International",NGO,"Canadian Non-Profit Making",ET,S6212,"Health education"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,Health,1001315,"Christian Blind Mission International",NGO,"Canadian Non-Profit Making",ET,S6212,"Social/welfare services"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",KE,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",KE,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",KE,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",KE,Kenya,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",KE,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NE,Niger,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",NE,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",NE,Niger,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",NE,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",NE,Niger,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",NE,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",NE,Niger,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",NE,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",SZ,Swaziland,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",SZ,S6213,"Education facilities and training"
"KFM Partnership for Develop. Innovation",SZ,Swaziland,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",SZ,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",SZ,Swaziland,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",SZ,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",SZ,Swaziland,Education,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Canadian Non-Profit Making",SZ,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",EC,S6216,"Basic nutrition"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",EC,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",EC,S6216,Livestock
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",EC,S6216,"Agricultural extension"
"KFM Partnership for Develop. Innovation",EC,Ecuador,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Canadian Non-Profit Making",EC,S6216,"Rural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1000105,CHF,NGO,"Canadian Non-Profit Making",CA,S6216,"Environmental policy and administrative management"
