ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering","Queen's University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�nie biom�dical",
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical Engineering","Queen's University",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Non disponible",
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie des structures",
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","ImmunoVaccine Technologies Inc.",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Nova Scotia","Nouvelle-�cosse","Biologie mol�culaire",
"Development of a plant-based organic control of snow molds","Crop management (pest,disease control and breeding)","Agriculture and primary food production","RPP Internal Decision Cttee",CANADA,"Environmental Sciences, School of","University of Guelph",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,Phytopathologie,2-4
"Comparative genomics of fungi","Life sciences (including biotechnology)","Advancement of knowledge","Evolution & Ecology",CANADA,"Environmental Sciences, School of","University of Guelph",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Phytopathologie,3-5
"Automation Engineering (for Cell Separation)","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","StemCell Tech Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office","Waterloo CFD Engineering Consulting Inc",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"M�canique des fluides",
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"High-throughput and high-content screening for monoclonal antibodies","Not available","Not available","S&F Selection Committee for Engineering B","UNITED STATES","Chemical Engineering","Massachusetts Institute of Technology",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"G�nie chimique",
"Robust machine learning methods for climate research","Climate and atmosphere",Environment,"Environmental Earth Sciences",CANADA,"Earth and Ocean Sciences","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Climatologie,3-5
"Investigating the biological mechanisms that prohibit the long term expression of transgene in non-viral gene delivery","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomedical Engineering","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"G�nie biom�dical",
"Automatic formal verification of hardware-like software","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","University of British Columbia",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes int�gr�s � tr�s grande �chelle (VLSI)",5-5
"No title - Aucun titre","Not available","Not available","Scholarships & Fellowships",CANADA,"Mental Health Research Institute","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Neurophysiologie,
"Exploring Novel Interface Design and Paradigms","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Bump Technologies Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Logiciels et d�veloppement",
"Vegetation characterization for precision forestry and for environment protection","Forestry (silviculture, forest management)","Natural resources (economic aspects)","RPP Internal Decision Cttee",CANADA,"Earth and Space Science and Engineering","York University",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"T�l�d�tection",2-3
"Improving vegetation characterization using advanced remote sensing technologies","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Environmental Earth Sciences",CANADA,"Earth and Space Science and Engineering","York University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"T�l�d�tection",1-5
"Spin dynamics in ferromagnetic and spintronic materials","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Propri�t�s magn�tiques et mat�riaux magn�tiques",1-5
"Squeeze casting of high temperature Mg-Al-Ca and Mg-Al-Sr magnesium alloys","Materials sciences","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structure, propri�t�s et essais des mat�riaux",5-5
"Data analyses, interim reviews and design issues of longitudinal study in biomedical research","Medical and health sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Statistics and Actuarial Science","Simon Fraser University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biostatistiques,4-5
"Trusted Data Architecture For Distributed b2b Knowledge Discovery","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information Technology and Engineering, School of","University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"Reliability of timber structural system under seismic loading","Not available","Not available","Scholarships & Fellowships",CANADA,"Wood Science","University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie parasismique",
"Identification of Motif Targeting Fas Ligand to Secretory Vesicles in Cytotoxic T Lymphocytes","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Microbiology and Immunology","University of Alberta",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,Immunologie,
"Mechanics of submarine wedges in great subduction zone earthquake cycles","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences, School of","University of Victoria",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"G�ophysique",
"On-chip concentration gradient generator for cell chemotaxis","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"G�nie m�canique",
"A hands-free interactive system for manipulating object-oriented information within networked virtual environments","Oil, gas and coal","Energy resources","Strategic Projects Selection Panel - Communications and Information",CANADA,"Electrical and Computer Engineering","University of Calgary",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"R�alit� virtuelle et simulations connexes",2-3
"VR-planSys:  towards a viable 3D surgical planning system for treating lung cancer","Biomedical engineering","Health, education and social services","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie biom�dical",2-5
"Searching for interactor of btb domains using lc/ms","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,"University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochimie,
"Banach algebras associated with locally compact groups","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Windsor",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Analyse fonctionnelle et th�orie des op�rateurs",3-5
