COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
050yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr5050," "," "," "," "
100yr5040," "," "," "," "
050yr2010," "," "," "," "
100yr3030," "," "," "," "
075yr3020," "," "," "," "
100yr4040," "," "," "," "
100yr4540," "," "," "," "
100yr5030," "," "," "," "
100yr6010," "," "," "," "
100yr6010," "," "," "," "
050yr4040," "," "," "," "
050yr5080," "," "," "," "
050yr5080," "," "," "," "
075yr5080," "," "," "," "
100yr7040," ",Common," "," "
100yr7030," "," "," "," "
100yr7020," "," "," "," "
100yr6010," "," "," "," "
100yr7010," "," "," "," "
100yr5040," "," "," "," "
100yr5070," ",Common," "," "
075yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr6020," "," "," "," "
075yr5040," "," "," "," "
100yr6040," "," "," "," "
100yr5060," "," "," "," "
050yr3540," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr5080," ",Common," "," "
100yr7030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
"075y 3020"," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
075yr3020," "," "," "," "
"025y 5000"," "," "," "," "
100yr2020," "," "," "," "
100yr4010," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 4020"," "," "," "," "
"050y 5030"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5060"," "," "," "," "
100yr5050," "," "," "," "
100yr5050," "," "," "," "
" "," "," "," "," "
100yr4530," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4530," "," "," "," "
100yr4540," "," "," "," "
100yr4540," "," "," "," "
100yr2015," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr3510," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4020"," "," "," "," "
100yr3010," "," "," "," "
"025y 5030"," "," "," "," "
100yr5050," "," "," "," "
100yr3010," "," "," "," "
100yr2015," "," "," "," "
100yr3510," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4530," "," "," "," "
100yr4540," "," "," "," "
100yr4540," "," "," "," "
100yr4530," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5030"," ",Few," "," "
"025y 5040"," ",Few," "," "
"025y 5040"," ",Few," "," "
100yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
"050y 6020"," "," "," "," "
"025y 6020"," "," "," "," "
" "," "," "," "," "
100yr4010," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
"050y 5030"," ",Few," "," "
"050y 5030"," ",Few," "," "
100yr3010," "," "," "," "
"025y 4020"," "," "," "," "
"050y 5030"," "," "," "," "
"025y 5040"," "," "," "," "
"050y 5030"," "," "," "," "
100yr3015," "," "," "," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
100yr4530," "," "," "," "
100yr4530," "," "," "," "
100yr3520," "," "," "," "
100yr4020," "," "," "," "
100yr3520," "," "," "," "
100yr3020," "," "," "," "
100yr3025," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6010," "," "," "," "
100yr6040," "," "," "," "
100yr5060," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr7020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5060," "," "," "," "
100yr4040," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr3530," "," "," "," "
050yr3040," "," "," "," "
075yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
075yr6020," "," "," "," "
100yr5060," "," "," "," "
100yr6030," "," "," "," "
100yr3510," "," "," "," "
100yr4025," "," "," "," "
100yr4020," "," "," "," "
100yr5540," "," "," "," "
100yr7020," "," "," "," "
100yr6530," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," "," "," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
"025y 5020"," "," "," "," "
"025y 5030"," "," "," "," "
"025y 5540"," ",Few," "," "
100yr2010," "," "," "," "
100yr3510," "," "," "," "
100yr5540," "," "," "," "
100yr4535," "," "," "," "
100yr3530," "," "," "," "
100yr3030," "," "," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
100yr3015," "," "," "," "
100yr4020," "," "," "," "
"025y 4520"," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3010," "," "," "," "
100yr4520," "," "," "," "
100yr3020," "," "," "," "
100yr5025," "," "," "," "
" "," "," "," "," "
" "," ",Common," "," "
100yr5020," ",Few," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr4520," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2520," "," "," "," "
100yr4020," "," "," "," "
100yr6520," "," "," "," "
100yr6050," "," "," "," "
" "," "," "," "," "
1006010," "," "," "," "
100yr6030," ",Few," "," "
100yr4020," ",Few," "," "
100yr6030," ",Few," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
"025y 6020"," "," "," "," "
"025y 5040"," ",Common," "," "
100yr5020," ",Few," "," "
100yr5040," "," "," "," "
100yr3530," "," "," "," "
100yr6035," "," "," "," "
100yr6035," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr4520," "," "," "," "
100yr3010," "," "," "," "
100yr5025," "," "," "," "
100yr5040," "," "," "," "
100yr2010," "," "," "," "
100yr4010," "," "," "," "
100yr5540," "," "," "," "
100yr4540," "," "," "," "
100yr4540," ",Few," "," "
100yr3530," ",Common," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
"025y 6020"," ",Common," "," "
100yr5040," ",Common," "," "
100yr5040," ",Common," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr4520," "," "," "," "
100yr3010," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr3010," "," "," "," "
100yr4520," "," "," "," "
100yr2510," "," "," "," "
100yr4520," "," "," "," "
100yr2520," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3025," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
075yr7020," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
025yr3500," ",Few," "," "
100yr2010," "," "," "," "
100yr3530," "," "," "," "
" "," "," "," "," "
"025y 4040"," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
"025y 5040"," "," "," "," "
100yr4540," ",Few," "," "
100yr4540," ",Few," "," "
1002010," "," "," "," "
1003020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
255040," "," "," "," "
100yr2010," "," "," "," "
100yr6010," "," "," "," "
100yr6010," ",Common," "," "
" "," ",Common," "," "
100yr2010," "," "," "," "
100yr3520," "," "," "," "
100yr6520," ",Common," "," "
100yr6520," ",Common," "," "
100yr3010," "," "," "," "
100yr6010," "," "," "," "
100yr6510," "," "," "," "
100yr6030," ",Common," "," "
" "," ",Few," "," "
100yr3010," "," "," "," "
100yr3510," "," "," "," "
100yr5020," "," "," "," "
100yr6520," "," "," "," "
100yr8010," "," "," "," "
100yr7030," ",Common," "," "
100yr2010," "," "," "," "
100yr5510," "," "," "," "
100yr4520," "," "," "," "
100yr6530," "," "," "," "
100yr6530," ",Common," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
"025y 5040"," "," "," "," "
"025y 5040"," ",Common," "," "
"025y 5040"," ",Common," "," "
"025y 5040"," ",Common," "," "
"025y 5040"," ",Few," "," "
100yr3020," "," "," "," "
100yr3530," "," "," "," "
100yr3530," "," "," "," "
100yr3540," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
"025y 5020"," ",Many," "," "
100yr4015," ",Common," "," "
100yr7010," ",Few," "," "
"025y 5030"," ",Common," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
"025y 6020"," ",Common," "," "
"025y 6020"," "," "," "," "
" "," ",Common," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5040," ",Few," "," "
100yr2010," "," "," "," "
100yr2015," "," "," "," "
100yr4020," "," "," "," "
100yr6035," ",Few," "," "
"025y 5040"," ",Few," "," "
100yr2010," "," "," "," "
100yr5020," ",Few," "," "
100yr3010," "," "," "," "
"025y 5520"," ",Common," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4520," "," "," "," "
100yr4520," "," "," "," "
100yr4540," "," "," "," "
100yr3520," "," "," "," "
100yr3520," "," "," "," "
"025y 6040"," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"025y 4540"," "," "," "," "
"025y 5040"," "," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr4010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3510," "," "," "," "
"025y 5030"," "," "," "," "
100yr3020," "," "," "," "
100yr5020," ",Common," "," "
100yr2020," ",Common," "," "
"025y 4020"," ",Common," "," "
100yr2010," "," "," "," "
100yr4015," "," "," "," "
100yr6030," "," "," "," "
100yr3040," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
100yr5060," ",Common," "," "
100yr7020," ",Common," "," "
100yr7020," ",Common," "," "
100yr6020," ",Few," "," "
075yr4040," "," "," "," "
100yr5060," ",Common," "," "
"025y 6040"," "," "," "," "
"025y 6040"," "," "," "," "
100yr3015," "," "," "," "
100yr3030," "," "," "," "
100yr4530," "," "," "," "
100yr5020," "," "," "," "
100yr5010," "," "," "," "
050yr2020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5020"," "," "," "," "
"025y 6020"," "," "," "," "
100yr6040," "," "," "," "
100yr2010," "," "," "," "
100yr3020," ",Common," "," "
100yr6030," ",Common," "," "
100yr6020," ",Common," "," "
"025y 6020"," ",Common," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
100yr6530," "," "," "," "
"025y 7020"," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr5020," "," "," "," "
100yr3040," "," "," "," "
100yr5060," ",Common," "," "
"025y 4540"," "," "," "," "
100yr6040," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"025y 3020"," "," "," "," "
"025y 5040"," "," "," "," "
075yr7040," "," "," "," "
100yr6030," "," "," "," "
100yr3030," "," "," "," "
" "," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr7020," "," "," "," "
100yr2010," "," "," "," "
100yr4525," "," "," "," "
100yr8025," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr5040," ",Few," "," "
"025y 5040"," ",Few," "," "
"025y 4020"," ",Few," "," "
100yr3020," "," "," "," "
075yr4040," "," "," "," "
075yr5540," "," "," "," "
075yr6060," "," "," "," "
100yr6030," ",Common," "," "
100yr6020," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
"025y 4040"," "," "," "," "
100yr5060," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
"025y 3520"," "," "," "," "
"025y 4040"," ",Few," "," "
"025y 6020"," "," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2020," "," "," "," "
075yr2000," "," "," "," "
050gy4010," "," "," "," "
100yr5030," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"025y 3020"," ",Common," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5030," "," "," "," "
075yr3020," "," "," "," "
100yr6530," "," "," "," "
100yr6020," "," "," "," "
100yr6510," "," "," "," "
050yr3030," "," "," "," "
050yr6010," "," "," "," "
075yr4040," "," "," "," "
075yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr5060," "," "," "," "
100yr5020," "," "," "," "
100yr5060," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr8015," "," "," "," "
075yr7020," "," "," "," "
025yr3020," "," "," "," "
025yr3040," "," "," "," "
025yr3040," "," "," "," "
025yr2020," "," "," "," "
025yr2020," "," "," "," "
025yr2020," "," "," "," "
"050y 4010",Plastic," "," "," "
025yr2020," "," "," "," "
100yr2010," "," "," "," "
"025y 3520"," "," "," "," "
"025y 4520"," ",Few," "," "
"050y 5020"," ",Few," "," "
050yr3025," "," "," "," "
050yr2020," "," "," "," "
050yr3520," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
025yr2050," "," "," "," "
025yr2000," "," "," "," "
100yr3020," "," "," "," "
100yr3010," "," "," "," "
050yr5010," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
"025y 6040"," "," "," "," "
"025y 5090"," "," "," "," "
075yr4040," "," "," "," "
075yr2000," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
050gy5010," "," "," "," "
100yr3010," "," "," "," "
100yr6010,Plastic," "," "," "
100yr6020,Plastic," "," "," "
100yr2520,Plastic," "," "," "
100yr4010,Plastic," "," "," "
100yr4010,Plastic," "," "," "
100yr5010,Plastic," "," "," "
100yr3010," "," "," "," "
100yr5020,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr6020,Nonplastic," "," "," "
100yr7020,Nonplastic," "," "," "
100yr3020," "," "," "," "
100yr3010," "," "," "," "
100yr2010," "," "," "," "
050gy5010," "," "," "," "
050gy5010," "," "," "," "
100yr3010," "," "," "," "
"025y 7020",Nonplastic," "," "," "
100yr5040,Slightly," "," "," "
100yr7010,Slightly," "," "," "
100yr7010,Slightly," "," "," "
100yr7010," "," "," "," "
100yr4010," "," "," "," "
100yr4530," "," "," "," "
"025y 5040"," "," "," "," "
"025y 7020"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
"025y 7010"," "," "," "," "
"025y 7020"," "," "," "," "
100yr7030," "," "," "," "
100yr4510," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 5020"," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
075yr3020," "," "," "," "
100yr4030," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr4010," "," "," "," "
100yr4010," "," "," "," "
100yr4520," "," "," "," "
100yr6030," "," "," "," "
100yr7020," "," "," "," "
"025y 6030"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr2000," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
100yr7010," "," "," "," "
100yr4010," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr8020," "," "," "," "
100yr8030," "," "," "," "
100yr4010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"025y 6060"," "," "," "," "
050yr5060," "," "," "," "
075yr6080," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050gy6010," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
050gy7010," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
" "," "," "," "," "
"100r 4030"," "," "," "," "
075yr3020," "," "," "," "
050yr3010," "," "," "," "
075yr3020," "," "," "," "
050gy5010," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr6080," "," "," "," "
025yr2040," "," "," "," "
100yr2010," "," "," "," "
"050y 6010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr3040," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
"050y 2510"," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
075yr6020," "," "," "," "
075yr5060," "," "," "," "
100yr6060," "," "," "," "
100yr6020," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
075yr4040," "," "," "," "
100yr4550," "," "," "," "
100yr6030," "," "," "," "
"025y 6020"," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
100yr6030," "," "," "," "
100yr3030," "," "," "," "
075yr3020," "," "," "," "
100yr3020," "," "," "," "
075yr3020," "," "," "," "
100yr4030," "," "," "," "
075yr4040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2510," "," "," "," "
100yr4040," "," "," "," "
075yr5060," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
050gy5010," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr3025," "," "," "," "
100yr4010," "," "," "," "
100yr2510," "," "," "," "
100yr4010," "," "," "," "
100yr3525," "," "," "," "
100yr4020," "," "," "," "
100yr1010," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
100yr7030," "," "," "," "
100yr5080," "," "," "," "
100yr6080," "," "," "," "
100yr6060," "," "," "," "
100yr6060," "," "," "," "
100yr6040," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr7530," "," "," "," "
100yr6030," "," "," "," "
100yr6520," "," "," "," "
100yr6530," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
"050y 4060"," "," "," "," "
075yr6080," "," "," "," "
100yr6060," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr6080," "," "," "," "
100yr3000," "," "," "," "
100yr3010," "," "," "," "
"025y 3000"," "," "," "," "
100yr5030," "," "," "," "
100yr8010," "," "," "," "
100yr3010," "," "," "," "
100yr5010," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5025," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3010," "," "," "," "
100yr4010," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
100yr7020," "," "," "," "
050yr5080," "," "," "," "
100yr6560," "," "," "," "
100yr6540," "," "," "," "
100yr0040," "," "," "," "
100yr7020," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr6050," "," "," "," "
100yr6510," "," "," "," "
075yr5580," "," "," "," "
100yr5560," "," "," "," "
100yr6040," "," "," "," "
100yr7040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr6010," "," "," "," "
050yr6040," "," "," "," "
100yr5060," "," "," "," "
100yr6060," "," "," "," "
100yr7080," "," "," "," "
100yr5020," "," "," "," "
100yr5025," "," "," "," "
100yr5525," "," "," "," "
100yr4020," "," "," "," "
100yr4520," "," "," "," "
100yr4035," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
100yr5020," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
075yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
075yr4020," "," "," "," "
050yr3020," "," "," "," "
050yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
075yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr6030," "," "," "," "
"050y 6030"," "," "," "," "
"050y 5030"," "," "," "," "
"050y 6030"," "," "," "," "
100yr5020," "," "," "," "
050yr4060," "," "," "," "
050yr6080," "," "," "," "
100yr5040," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
050yr3040," "," "," "," "
050yr5080," "," "," "," "
100yr4010," "," "," "," "
100yr4020," "," "," "," "
050yr5010," "," "," "," "
100yr4010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr6020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr7030," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
