COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4040"," ",Plastic," ",Moderate,47,Few," ","Angular blocky"," ",Medium," "," ",30
"025y 4530"," ",Plastic," ",Moderate,70,Few," "," ",Pseudo,Medium," "," ",47
"025y 4020"," ",Plastic," ",Moderate,90,Common," "," ",Pseudo,Medium," "," ",70
100yr2510," ",Plastic," "," ",20," ",Few,Granular," ",Fine," "," ",0
100yr3025," ","Very plastic"," "," ",33," ",Few,"Angular blocky"," ","Fine to medium"," "," ",20
100yr3530," ",Plastic," ",Weak,48," ","Very few","Sub-angular blocky"," ",Fine," "," ",33
100yr4530," ",Plastic," ",Moderate,70," ","Very few",Granular," ","Very fine to fine"," "," ",48
" "," ",Plastic," ",Moderate," ",Common,"Very few",Platy," ",Medium," "," ",70
100yr2520," ",Nonplastic," "," ",30," ",Many," "," "," "," "," ",0
100yr2020," ",Nonplastic," "," ",55," ",Common," "," "," "," "," ",30
100yr2010," ",Nonplastic," "," ",75," ",Few,"Sub-angular blocky"," ",Coarse," "," ",55
"025y 5020"," ",Nonplastic," "," ",100,Few,"Very few"," "," "," "," "," ",75
100yr5510," ",Nonplastic," "," ",115,Many,"Very few"," "," "," "," "," ",100
100yr2515," ",Nonplastic," "," ",130,Common," "," "," "," "," "," ",115
"025y 5540"," ",Nonplastic," "," ",170,Common," "," "," "," "," "," ",130
100yr2515," ",Nonplastic," "," ",0," ",Many," "," "," "," "," ",15
100yr2010," ",Slightly," "," ",22," ",Common,"Sub-angular blocky"," ",Fine," "," ",0
"025y 5520"," ",Nonplastic," "," ",40,Few,Few,Platy," "," "," "," ",22
"025y 6020"," ",Nonplastic," "," ",70,Many,Few," "," "," "," "," ",40
"025y 6020"," ",Nonplastic," "," ",93,Many,Few," "," "," "," "," ",70
"025y 6020"," ",Nonplastic," "," ",110,Many," "," "," "," "," "," ",93
"025y 6020",100yr3020,Nonplastic," "," ",125," "," "," ",Stratified," "," "," ",110
"025y 5020"," ",Plastic," "," ",145," "," ",Massive," "," "," "," ",125
100yr2015,100yr3210,Nonplastic," "," ",10," ",Few," "," "," "," "," ",0
100yr2020," ",Nonplastic," "," ",25," ",Few," "," "," "," "," ",10
100yr2720," ",Nonplastic," "," ",45,Many,"Very few"," "," "," "," "," ",25
100yr3830," ",Nonplastic," "," ",60,Many,"Very few"," "," "," "," "," ",45
100yr4520," ",Nonplastic," "," ",70,Common,"Very few"," "," "," "," "," ",60
100yr3530," ",Nonplastic," "," ",85,Many,"Very few"," "," "," "," "," ",70
"025y 4840"," ",Nonplastic," "," ",102,Common," "," "," "," "," "," ",85
"025y 5520"," ",Plastic," "," ",115,Many," ","Sub-angular blocky"," ",Medium," "," ",102
"025y 5560"," ",Nonplastic," "," ",150,Common," "," "," "," "," "," ",115
" "," "," ",Nonsticky," ",5," "," "," "," "," "," "," ",0
075yr3520,100yr7030," ",Nonsticky," ",23," "," "," "," ",Fine," "," ",5
050yr2020,100yr3020," "," "," ",36," "," "," "," ","Very fine"," "," ",23
100yr2015,075yr4030," ",Slightly," ",75," "," "," "," ","Very fine"," ","Fine to medium",36
050yr2015,100yr3040," ",Slightly," ",97," "," "," "," ","Very fine"," ",Fine,75
100yr2015,075yr3020," ",Slightly," ",113," "," "," "," ","Very fine"," ",Fine,97
075yr2000,075yr3020," ",Slightly," ",133," "," "," "," ","Very fine to fine"," "," ",113
075yr2000,100yr2010," ",Slightly," ",147," "," "," "," ","Very fine"," "," ",133
050gy5010," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," ",147
100yr2020,075yr3520," ",Slightly," ",17," "," "," "," ","Very fine"," "," ",0
100yr2020,100yr3540," ",Nonsticky," ",31," "," "," "," ",Fine," ","Medium to coarse",17
100yr2010,075yr3020," ",Slightly," ",56," "," "," "," ","Very fine to fine"," "," ",31
100yr2020,075yr4020," ",Slightly," ",73," "," "," ",Bedded,Fine," ",Medium,56
100yr2010,075yr3520," ",Slightly," ",90," "," "," "," ","Very fine to fine"," "," ",73
075yr2000,100yr3050," ",Sticky," ",111," "," "," "," ","Very fine"," "," ",90
"025y 2500"," ",Plastic,Sticky," ",116," "," "," "," "," "," "," ",111
050gy4010," ",Plastic," "," "," "," "," "," "," "," "," "," ",116
075yr4030,075yr5040," ",Nonsticky," ",4," ",Few," "," ","Very fine to fine"," "," ",0
075yr5560,100yr7060," ",Nonsticky," ",60," "," "," ",Bedded,Fine," "," ",4
075yr3020,100yr6040," ",Nonsticky," ",95," "," "," ",Bedded,"Fine to medium"," "," ",60
075yr2520,075yr4540," ",Nonsticky," ",115," "," "," "," ","Fine to medium"," "," ",95
075yr2020,075yr4020," ",Slightly," ",171," "," "," ",Bedded,Fine," ",Medium,115
075yr2000,075yr3020," ",Slightly," ",181," "," "," "," ","Very fine"," "," ",171
075yr2000," ","Very plastic",Sticky," "," "," "," "," "," "," "," "," ",181
075yr3020,050yr2520," "," "," ",2," ",Few," "," "," "," "," ",5
050yr3020,100yr2010," "," "," ",0," ",Common," "," "," "," "," ",2
050yr3010,100yr4010,Nonplastic,Nonsticky," ",5," ",Common,Granular," ","Fine to medium"," "," ",0
100yr3020,100yr4020,Plastic,Nonsticky," ",15," ",Common,"Sub-angular blocky"," ",Medium," "," ",5
100yr3520,100yr5020,Plastic,Nonsticky,Strong,23," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",15
100yr5030,100yr7020,Slightly,Sticky,Strong,70," ",Few,Massive," "," "," "," ",23
075yr4020,100yr4020," "," "," ",7," ",Common," "," "," "," "," ",10
050yr3010,100yr2510," "," "," ",0," ",Many," "," "," "," "," ",7
100yr6530,100yr7020,Nonplastic,Nonsticky," ",10," ",Few,Platy," ",Fine," "," ",0
100yr4040,100yr5040,Slightly,Slightly," ",17," ",Many,Cloddy," ",Medium," "," ",10
100yr5060,100yr4560,Nonplastic,Nonsticky,"Very weak",21," ",Common,Massive," "," "," "," ",17
100yr6050,100yr7040,Nonplastic,Slightly,Strong,50,Common,Few,Massive," "," "," "," ",21
100yr7030,100yr7520,Nonplastic,Slightly,Strong,65,Few,Few,Platy,Pseudo,Fine," "," ",50
100yr5050,100yr6040,Nonplastic,Slightly,Strong,90,Many,Few,Platy,Pseudo,"Fine to medium"," "," ",65
" ",075yr3020," "," "," ",0," ",Few," "," "," "," "," ",3
100yr5030,100yr7030,Slightly,Slightly," ",8," ",Many,Granular," ","Fine to medium"," "," ",0
100yr5030,100yr7030,Plastic,Slightly," ",15,Many,Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",8
100yr4030,100yr4040,"Very plastic",Slightly," ",26,Many,Few,Columnar," ",Coarse," "," ",15
075yr4030,100yr4040,"Very plastic",Slightly," ",34," ",Few,"Sub-angular blocky"," ",Coarse," "," ",26
100yr4530,100yr7040,Plastic,Slightly,Moderate,41," ",Few,"Angular blocky",Pseudo,Fine," "," ",34
100yr4030,100yr7030,Plastic,Slightly,Moderate,100," ","Very few",Granular,Pseudo,Medium," "," ",41
050yr3025,075yr3020," "," "," ",15," "," "," "," "," "," "," ",0
100yr6060,075yr4020," "," "," ",27," "," "," "," "," "," "," ",15
100yr7040,050yr3030," "," "," ",40," "," "," "," "," "," "," ",27
025yr4550,050yr2520," "," "," ",75," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," ",90," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," ",180," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," ",0," ",Common," "," "," "," "," ",6
100yr4020,100yr6020,Slightly,Slightly," ",7," ",Many,Granular," ",Fine," "," ",0
100yr5030,100yr7030,"Very plastic",Nonsticky," ",10," ",Many,"Sub-angular blocky"," ",Medium," "," ",7
100yr4025,100yr6030,"Very plastic",Nonsticky," ",17," ",Common,"Sub-angular blocky"," ",Coarse," "," ",10
100yr4020,100yr5025,"Very plastic",Nonsticky," ",30," ",Common,Granular," ",Medium," "," ",17
100yr5020,100yr6030,Plastic,Nonsticky," ",36," ",Few,Granular," ",Fine," "," ",30
100yr4530,100yr7035,Plastic,Slightly," "," ",Many," "," "," "," "," "," ",36
"100r 2510"," "," "," "," ",0," ",Many," "," "," "," "," ",4
100yr2010,100yr3020,Nonplastic,Nonsticky," ",3," ",Common,Granular," ","Very fine"," "," ",0
100yr4560,100yr5040,Nonplastic,Nonsticky," ",14," ",Common,Massive," "," "," "," ",3
100yr4040,100yr4040,Nonplastic,Nonsticky," ",27,Few,Common,Granular," ",Fine," "," ",14
100yr5040,100yr7010,Slightly,Sticky," ",40," ",Few,Massive," "," "," "," ",27
100yr4020,100yr6030," ",Sticky," ",100," ","Very few",Massive," "," "," "," ",40
100yr7040,075yr6040," "," "," ",8," ",Few," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," ",0," ",Many," "," "," "," "," ",8
"025y 2000",100yr2510,Nonplastic,Sticky," ",6," ",Few,Massive," "," "," "," ",0
100yr4030,100yr6040,Plastic,Sticky," ",13," ","Very few",Granular," ",Fine," "," ",6
100yr3030,100yr7035,Plastic,Slightly," ",27," ","Very few",Granular," ",Medium," "," ",13
100yr5040,100yr7040,Slightly,"Very sticky",Weak,35,Many," ",Massive," "," "," "," ",27
100yr5040,100yr6035,Plastic,Sticky,Moderate,80,Many," ",Massive," "," "," "," ",35
050yr2510," "," "," "," ",20," ",Common," "," "," "," "," ",30
"100r 2510"," "," "," "," ",0," ",Common," "," "," "," "," ",20
"050y 2510"," ",Slightly,Slightly," ",7," ",Few,Massive," "," "," "," ",0
"025y 3020"," ",Nonplastic,Nonsticky," ",33," ","Very few",Massive," "," "," "," ",7
"050y 5030"," ",Plastic,Sticky," ",55,Common," ",Massive," "," "," "," ",33
100yr2510," ",Plastic," "," ",0," ",Many," "," "," "," "," ",5
100yr3010," ",Plastic," "," ",20," ",Common,Granular,Pseudo,Fine," "," ",0
100yr4020," ",Plastic," "," ",50," ",Few,"Sub-angular blocky",Pseudo,Fine," "," ",20
100yr2510," ",Plastic," "," ",60," ",Few,"Sub-angular blocky",Pseudo,Medium," "," ",50
100yr4020," ",Plastic," ",Moderate,90," ",Few,"Angular blocky"," ",Fine," "," ",60
100yr3010," ",Plastic," ",Weak,100," ",Few,"Angular blocky",Pseudo,Medium," "," ",90
100yr4020," ",Plastic," ",Weak,110," "," ",Prismatic," ",Medium," "," ",100
100yr2510," ","Very plastic"," "," ",10," ","Very few","Sub-angular blocky"," ",Medium," "," ",0
100yr2510," ","Very plastic"," "," ",25," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",10
100yr2520," ","Very plastic"," "," ",40," ",Common,Prismatic," ","Medium to coarse"," "," ",25
"025y 3020"," ","Very plastic"," "," ",55," ",Few,Prismatic," ",Medium," "," ",40
"025y 4020"," ","Very plastic"," ",Moderate,75," ",Few,"Angular blocky"," ",Fine," "," ",55
"025y 5020"," ",Plastic," ",Strong,95," ","Very few","Sub-angular blocky"," ",Medium," "," ",75
"050y 4020"," ","Very plastic"," ",Moderate,110," "," "," "," "," "," "," ",95
100yr2010," ",Nonplastic,Nonsticky," ",15," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr3030," "," "," "," ",29," ",Few,"Sub-angular blocky"," ",Medium," "," ",15
100yr3010," "," "," "," ",40," ","Very few","Sub-angular blocky"," ",Medium," "," ",29
100yr5040," "," "," ",Strong,52,Few," ","Sub-angular blocky"," ",Medium," "," ",40
100yr5060," ",Nonplastic,Nonsticky,Moderate,75,Few," ","Single grained"," "," "," "," ",52
100yr5060," ",Nonplastic,Nonsticky,Moderate,100,Few," ","Single grained"," "," "," "," ",75
" "," "," "," "," ",0," ",Few," "," "," "," "," ",3
100yr2010," "," "," "," ",5," ",Few,Granular," "," "," "," ",0
100yr4530,100yr3510," "," "," ",7," ",Few,Granular," "," "," "," ",5
100yr3040," "," "," "," ",17," ",Few,Massive," "," "," "," ",7
100yr3030," "," "," ",Weak,23," ",Few,Massive," "," "," "," ",17
100yr6020," "," "," ",Strong,34," ",Few,Granular," ",Fine," "," ",23
100yr7040," "," "," ",Strong,100," "," ",Platy,Pseudo,"Fine to medium"," "," ",34
100yr2520," "," "," "," ",20," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",35," "," "," "," "," "," "," ",20
100yr4030," "," "," "," ",42,Few," "," "," "," "," "," ",35
100yr6035," "," "," ",Strong,58,Few," "," "," "," "," "," ",42
100yr6040," "," "," ",Moderate,75,Few," "," "," "," "," "," ",58
100yr6540," ",Slightly," ",Strong,100," "," ",Platy,Pseudo,Medium," "," ",75
050yr3020," "," "," "," ",0," ",Few," "," "," "," "," ",6
100yr4520," "," "," "," ",4," ",Few," "," "," "," "," ",0
100yr4030," "," "," "," ",20," ",Few," "," "," "," "," ",4
100yr6040," "," "," "," ",40," ",Few," "," "," "," "," ",20
100yr3040," ",Plastic," "," ",53," ",Few,Massive," ",Fine," "," ",40
"025y 6540"," "," "," ",Strong,100,Few,Few," "," "," "," "," ",53
100yr2020," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr3510," ",Plastic," "," ",22,Few,Common,"Sub-angular blocky"," ",Medium," "," ",0
"025y 3020"," ","Very plastic"," "," ",35,Few,Common,"Sub-angular blocky"," ",Medium," "," ",22
100yr3020," ","Very plastic"," ",Weak,55,Few,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",35
100yr6520," ",Nonplastic," ",Strong,70,Few,"Very few",Platy,Pseudo,"Fine to medium"," "," ",55
100yr6530," ",Nonplastic," ",Moderate,100,Few,"Very few",Platy,Pseudo,"Medium to coarse"," "," ",70
100yr2510," ","Very plastic"," "," ",20," "," ",Massive," ",Coarse,Cloddy," ",0
"025y 3520"," ","Very plastic"," "," ",40,Few," ",Massive," ",Coarse," "," ",20
"025y 4520"," ","Very plastic"," "," ",60,Few," ",Massive," ",Coarse," "," ",40
"025y 4030"," ","Very plastic"," "," ",100,Few," ",Massive," "," "," "," ",60
100yr2510," "," "," "," ",12," "," ",Granular," ",Medium," "," ",0
100yr3530," "," "," ","Very weak",28," "," "," "," "," "," "," ",12
100yr4530," "," "," ",Moderate,45,Few," "," "," "," "," "," ",28
100yr6530,"025y 4520",Slightly," ",Strong,100,Common," ",Platy,Pseudo,"Fine to medium"," "," ",45
100yr3010," "," ",Slightly,Moderate,18," ",Few,Granular," ",Fine," "," ",0
100yr4020," "," ",Nonsticky,Moderate,29,Few,Few,"Single grained"," "," "," "," ",18
"025y 6540"," "," ",Nonsticky,Weak,45,Common," ","Single grained"," "," "," "," ",29
"025y 6550"," "," ",Sticky,Strong,100,Common," ",Massive," ",Coarse," "," ",45
100yr2010," "," "," ",Moderate,16," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr2520," "," "," ",Moderate,25," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",16
100yr4015," "," "," ",Moderate,32," "," ",Massive," "," "," "," ",25
100yr7530," "," "," ",Strong,50,Few," ",Platy," ",Medium," "," ",32
100yr6540," "," "," ",Moderate,70,Few," ",Platy," ","Medium to coarse"," "," ",50
100yr6540," "," "," ",Moderate,100,Common," ",Platy," ","Medium to coarse"," "," ",70
100yr2510," ","Very plastic"," ",Weak,15," ","Very few",Massive," "," "," "," ",0
"025y 3520"," ","Very plastic"," ",Moderate,55," ","Very few",Massive," "," "," "," ",15
"025y 4020"," ","Very plastic"," ",Moderate,80,Few,"Very few",Massive," "," "," "," ",55
"025y 5020","025y 6520","Very plastic"," ",Strong,100,Few," ",Massive," "," "," "," ",80
100yr4530,100yr5525,Nonplastic," "," ",15," "," ","Single grained"," "," "," "," ",0
075yr4040," ",Slightly," "," ",25,Common," ",Massive," "," "," "," ",15
"025y 6540"," ",Nonplastic," ","Very weak",50,Common," ","Single grained"," "," "," "," ",25
"025y 7020"," ",Nonplastic," ",Strong,60,Few," ","Single grained"," "," "," "," ",50
"025y 7020"," ",Nonplastic," ",Weak,100,Few," ","Single grained"," "," "," "," ",60
100yr2010," ",Plastic," ","Very weak",22," "," ",Massive," "," "," "," ",0
"025y 5030"," ",Slightly," ",Moderate,55,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",22
"025y 6040"," ",Slightly," ",Moderate,86,Few," ","Sub-angular blocky"," ","Medium to coarse"," "," ",55
"050y 3020"," ","Very plastic"," ",Weak,100,Common," ",Platy,Pseudo,"Fine to medium"," "," ",86
025yr3020,050yr3030," "," "," ",20," ",Common," "," "," "," "," ",0
025yr3040,025yr3060," "," "," ",45," ",Common," "," "," "," "," ",20
050yr2520,025yr2520," "," "," ",60," "," "," "," "," "," "," ",45
050yr2510,050yr3010," "," "," ",70," "," "," "," "," "," "," ",60
"050y 3510"," ","Very plastic","Very sticky","Very weak",100," "," ",Massive," "," "," "," ",70
" "," "," "," ",Weak,0," ",Common," "," "," "," "," ",2
100yr2010," "," "," ",Moderate,11," ",Common,Platy," ",Fine," "," ",0
100yr3510," "," "," ",Strong,24," ",Common,Granular," ",Fine," "," ",11
100yr3020," "," "," ",Moderate,32," ",Few,Granular," ",Fine," "," ",24
100yr6030," "," "," ","Very weak",53,Few,Few,"Single grained"," "," "," "," ",32
"025y 4020"," "," "," ",Moderate,100,Few,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",53
100yr2010," ",Slightly," ","Very weak",17," ",Few,Granular," ","Fine to medium"," "," ",0
100yr1545," ",Slightly," ",Weak,25," ",Few,Massive," ",Fine," "," ",17
100yr7030," "," "," ",Strong,34,Few,"Very few",Platy,Pseudo," "," "," ",25
"025y 7040"," "," "," ",Moderate,65,Few,"Very few",Platy,Pseudo,Medium," "," ",34
"025y 6540"," "," "," ",Moderate,100,Common," ",Platy,Pseudo,Medium," "," ",65
100yr2010," "," "," ",Weak,20," ",Few,Massive," "," "," "," ",0
100yr4520," "," "," ",Moderate,35," ",Few,Platy," ",Fine," "," ",20
"025y 4540"," "," "," ",Strong,55,Few,"Very few",Platy," ",Fine," "," ",35
"025y 5040"," "," "," ",Moderate,80,Few,"Very few","Sub-angular blocky"," ","Fine to medium"," "," ",55
"025y 4030"," "," "," ",Moderate,100,Few," ","Sub-angular blocky"," ","Fine to medium"," "," ",80
025yr2020," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3015," "," "," "," ",3," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr3030," ",Plastic," "," ",10," "," ","Sub-angular blocky"," ",Coarse," "," ",3
100yr3520," ",Plastic," ",Weak,13," "," ","Sub-angular blocky"," ",Coarse," "," ",10
100yr5030," ",Slightly," ",Strong,30," "," ","Sub-angular blocky"," ",Medium," "," ",13
100yr6030," ",Slightly," ",Strong,70," "," "," ",Pseudo,"Fine to medium"," "," ",30
100yr5060," "," "," "," ",8," "," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010," "," ",Slightly,"Very weak",10," "," ",Granular," ","Fine to medium"," "," ",0
100yr4020," "," ",Slightly,"Very weak",15," "," ",Granular," ","Fine to medium"," "," ",10
"025y 7020"," "," ",Sticky,Strong,25," "," ",Granular," ","Fine to medium"," "," ",15
"050y 7030"," "," ",Sticky,Strong,75," "," ",Platy,Pseudo,"Fine to medium"," "," ",25
100yr2010,100yr3010,Slightly," ",Moderate,9," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr3510,100yr4010,Slightly," ",Strong,18," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",9
100yr5030,100yr7010,Slightly," ",Strong,28," "," ",Granular," ",Fine," "," ",18
100yr7040,100yr8010,Slightly," ",Strong,60," "," ",Platy,Pseudo,Medium," "," ",28
100yr7040,100yr8010,Slightly," ",Strong,70," "," ",Platy,Pseudo,Medium," "," ",60
050yr2020,050yr3010," "," ",Weak,0," "," "," "," "," "," "," ",2
100yr2510,100yr3510," "," ",Weak,8," "," ",Granular," ","Fine to medium"," "," ",0
100yr4030,100yr6020," "," ",Strong,24," "," "," "," "," "," "," ",8
100yr7040,100yr7040," "," ",Strong,40," "," ",Granular," ","Very fine to fine"," "," ",24
100yr6040,100yr8020," "," ",Strong,55," "," ",Platy,Pseudo,"Fine to medium"," "," ",40
025yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010,100yr3510," "," ","Very weak",3," "," ",Granular," ",Fine," "," ",0
100yr3010,100yr4010," "," "," ",19," "," ","Sub-angular blocky"," ",Medium," "," ",3
100yr6030," "," "," ",Strong,39," "," ",Granular," ",Fine," "," ",19
100yr6040," "," "," ",Strong,60," "," ",Granular," ",Fine," "," ",39
100yr5040," "," "," ",Strong,80," "," ",Platy,Pseudo,Medium," "," ",60
100yr3010,100yr3510,"Very plastic"," ","Very weak",6," "," ",Massive," "," "," "," ",0
100yr3015,100yr3010,"Very plastic"," "," ",12," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",6
100yr4020,100yr4020,Slightly," ","Very weak",20," "," ",Granular," ",Fine," "," ",12
100yr5020,100yr7010,Slightly," ",Strong,36," "," ","Sub-angular blocky"," ",Medium," "," ",20
100yr6030,100yr7020,Slightly," ",Strong,60," "," ","Sub-angular blocky"," ",Medium," "," ",36
" "," "," "," "," ",5," ",Many," "," "," "," "," ",8
050yr2020," "," "," "," ",0," ",Many," "," "," "," "," ",5
100yr5040," ",Nonplastic," "," ",8," ",Many,Granular," ",Fine," "," ",0
100yr4540," ",Nonplastic," "," ",22," ",Few,Granular," ",Fine," "," ",8
100yr6540," ",Nonplastic," "," ",34," ","Very few",Granular," ",Fine," "," ",22
100yr2010," "," "," "," ",13," ",Many," "," "," "," "," ",15
"025y 4520"," ",Plastic," ",Weak,150,Few,"Very few","Sub-angular blocky",Pseudo,Fine," "," ",120
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",13
100yr2510," ",Slightly," "," ",5," ",Common,Granular," ",Fine," "," ",0
"050y 2510"," ","Very plastic"," "," ",13,Common,Few,"Angular blocky"," ",Medium," "," ",5
"050y 2510"," ","Very plastic"," "," ",33,Common,Few,Prismatic," ",Coarse," "," ",13
"050y 3020"," ",Plastic," "," ",52,Many,Few,"Sub-angular blocky"," ",Medium," "," ",33
"050y 4020"," ",Plastic," "," ",72,Many,Few,"Sub-angular blocky",Pseudo,Medium," "," ",52
"050y 4020"," ",Plastic," "," ",95,Common,"Very few","Sub-angular blocky",Pseudo,Medium," "," ",72
"025y 4520"," ",Plastic," ",Weak,120,Many,"Very few","Sub-angular blocky",Pseudo,Medium," "," ",95
075yr3020,100yr2020,Nonplastic," "," ",2," ",Many," "," "," "," "," ",15
050yr2510," ",Nonplastic," "," ",0," ",Many," "," "," "," "," ",2
100yr6020,100yr6030,Slightly," "," ",10," ",Common,Platy," ",Medium," "," ",0
100yr5020,100yr4020,Plastic," "," ",15," ",Few,"Angular blocky"," ","Medium to coarse"," ",Coarse,10
100yr3020,100yr4030,"Very plastic"," "," ",40," ","Very few",Massive," "," "," "," ",15
100yr4520,100yr5030,Plastic," ",Weak,54," ",Few,Massive," "," "," "," ",40
100yr4020,100yr6030,Slightly," ",Moderate,95," ","Very few",Platy,Pseudo,"Medium to coarse"," "," ",54
100yr5040,100yr7040,Slightly," ",Moderate,120," "," ",Platy,Pseudo,"Medium to coarse"," "," ",95
050yr2520," ",Nonplastic," "," ",0," ",Many," "," "," "," "," ",14
100yr6020," ",Nonplastic," "," ",8," ",Common,Platy," ","Fine to medium"," "," ",0
100yr5020,100yr6020,Slightly," "," ",11," ",Common,"Angular blocky"," ",Medium," "," ",8
100yr3020," ","Very plastic"," "," ",40," ",Few,Massive," "," "," "," ",11
100yr4020," ",Plastic," ",Weak,55," ",Few,"Angular blocky"," ",Medium," "," ",40
100yr5020,100yr6030,Plastic," ",Moderate," "," ","Very few",Platy,Pseudo,Coarse," "," ",55
100yr2520," ",Nonplastic,Nonsticky," ",6," ",Many," "," "," "," "," ",15
100yr2010," ",Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",6
100yr4020,100yr7010,Slightly,Slightly," ",5,Few,Common,Platy," ",Fine," "," ",0
100yr5010,100yr3020,Plastic,Slightly," ",10,Few,Few,"Angular blocky"," ","Fine to medium"," "," ",5
100yr3020,100yr3020,"Very plastic","Very sticky"," ",40,Common,Few,Columnar," ",Coarse," "," ",10
100yr4020,100yr3020,"Very plastic","Very sticky",Weak,65,Common,Few,Columnar," ","Medium to coarse"," "," ",40
100yr6030,100yr4530,Plastic,"Very sticky",Strong,80,Few,"Very few","Angular blocky"," ","Medium to coarse"," "," ",65
100yr6520,100yr5030,Plastic,Sticky,Strong,100,Few,"Very few","Angular blocky"," ",Medium," "," ",80
100yr6020,100yr5040," ",Slightly," ",130,Few," ","Angular blocky"," ",Medium," "," ",100
100yr2010," "," "," "," ",0," ",Many," "," "," "," "," ",12
100yr2510," ",Plastic," "," ",4," ",Common,Granular," ",Fine," "," ",0
100yr6010,100yr4020,Plastic," "," ",10," ",Common,"Sub-angular blocky"," ",Medium," "," ",4
100yr3020," ",Plastic," "," ",18," ",Common,"Sub-angular blocky"," ",Medium," "," ",10
100yr3020," ",Plastic," "," ",40," ",Few,Prismatic," ",Medium," "," ",18
100yr3020," ",Plastic," "," ",62," ",Few,Prismatic," ",Medium," "," ",40
100yr4530," ",Nonplastic," "," ",65,Few,"Very few",Platy,Pseudo,Medium," "," ",62
" "," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",65
050yr2520," ",Nonplastic," "," ",0," ",Many," "," "," "," "," ",8
100yr3010," ",Slightly," "," ",8," ",Many,Platy," ",Fine,Massive," ",0
100yr3020,100yr4020,"Very plastic"," "," ",30," ",Common,"Sub-angular blocky"," ",Medium," "," ",8
100yr4020,100yr5530,Plastic," ","Very weak",42,Few,Few,Massive," "," "," "," ",30
100yr4520," ",Slightly," ",Moderate,78,Few,Few,Massive," ",Fine," "," ",42
100yr5030," ",Slightly," ",Moderate,100,Few,Few,Platy,Pseudo,Fine," "," ",78
100yr5520," ",Slightly," ",Moderate," ",Common,"Very few",Platy,Pseudo,Coarse," "," ",100
" ",100yr3020," "," "," ",0," "," "," "," "," "," "," ",4
100yr3010,100yr3520," "," "," ",8," "," ","Single grained"," "," "," "," ",0
100yr3020,100yr4520," "," "," ",17," "," ",Columnar," ",Coarse,"Single grained"," ",8
100yr3530," "," "," "," ",45," "," "," "," "," "," "," ",17
100yr5040,100yr6030," "," ",Moderate,100," "," ","Single grained"," "," "," "," ",45
100yr3010," "," "," ",Weak,15," "," ",Granular," ",Medium," "," ",0
100yr3030," "," "," ",Strong,37," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",15
100yr3010," "," "," ",Weak,40," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",37
100yr3020," "," "," ",Weak,75," "," ",Granular," ",Medium," "," ",40
100yr3030," "," "," ",Moderate,105," "," "," "," "," "," "," ",75
100yr4020," "," "," ",Moderate,109," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",105
100yr6030," "," "," ",Moderate,130," "," "," "," "," "," "," ",109
100yr5030," "," "," ",Moderate,150," "," "," "," "," "," "," ",130
100yr2510,100yr3510," "," ","Very weak",17," "," ",Granular," ","Fine to medium"," "," ",0
100yr3520,100yr4020," "," ","Very weak",30," "," ","Sub-angular blocky"," ",Medium," "," ",17
100yr4530,100yr6030," "," ",Moderate,60," "," ",Granular," ","Very fine to fine"," "," ",30
100yr5020,100yr7010," "," ",Strong,80," "," "," "," "," "," "," ",60
100yr6040,100yr7030," "," ",Moderate,120," "," "," "," "," "," "," ",80
100yr4020," ",Slightly," "," ",20," ",Common,Granular," ","Fine to medium"," "," ",0
