"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Health personnel development"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Basic sanitation"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,Agro-industries
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Trade facilitation"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Trade education/training"
"KFM Partnership for Develop. Innovation",TG,Togo,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TG,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Primary education"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Vocational training"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Health personnel development"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Basic sanitation"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,Agro-industries
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Trade facilitation"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Trade education/training"
"KFM Partnership for Develop. Innovation",TL,Timor-Leste,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",TL,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Primary education"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Vocational training"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Health personnel development"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,Agro-industries
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Trade facilitation"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Trade education/training"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Primary education"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Vocational training"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Health personnel development"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Basic sanitation"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Legal and judicial development"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,Agro-industries
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Trade facilitation"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Trade education/training"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Governance & Human Rights",1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making",ZM,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Basic health care"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Communications policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Financial policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BF,S6222,"Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Basic health care"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Communications policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Financial policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",BO,S6222,"Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Primary education"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Basic health care"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Communications policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Financial policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,Mali,"Volunteers Cooperation Agencies",1004812,"C�gep de Rivi�re-du-Loup",COLLEGE,"Canadian Non-Profit Making",ML,S6222,"Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,"Africa MC",Health,1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making",X1,S6212,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,"Americas MC",Health,1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making",X2,S6212,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,"Asia MC",Health,1000835,"International Planned Parenthood Federation","INTERNATIONAL NGO","Foreign Non-Profit Making",X3,S6212,"Population policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making",HT,S6216,"Plant and post-harvest protection and pest control"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making",HT,S6216,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making",HT,S6216,"Agricultural water resources"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Environmental Sustainability",1001400,"FOUNDATION FOR INTERNATIONAL DEVELOPMENT ASSISTANCE",NGO,"Canadian Non-Profit Making",HT,S6216,"Flood prevention/control"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Volunteers Cooperation Agencies",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",HT,S6222,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Volunteers Cooperation Agencies",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",HT,S6222,"Forestry education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Volunteers Cooperation Agencies",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",HT,S6222,"Environmental education/training"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Volunteers Cooperation Agencies",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",HT,S6222,"Rural development"
"KFM Partnership for Develop. Innovation",SN,Senegal,"Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6219,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",SN,Senegal,"Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",SN,Senegal,"Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",SN,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",TZ,S6219,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",TZ,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",TZ,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6219,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Public Institutions & Elections",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Canadian Non-Profit Making",ZA,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",CA,Canada,Health,1001807,"Adventist Development and Relief Agency Canada",NGO,"Canadian Non-Profit Making",CA,S6212,"Basic life skills for youth and adults"
