COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr3020," "," ",Friable,Nonplastic," "," ",10," "," ",Many,Vertical,Fine,Moderate,Granular," ",Coarse," "," "," ",0
050yr3030," "," ",Friable,Nonplastic," "," ",35," "," ",Many,Vertical,Fine,"Very weak","Sub-angular blocky"," ",Fine," "," "," ",10
100yr3010," "," ",Friable,Plastic," "," ",16,Few,Coarse,Many,Vertical,Fine,Strong,"Angular blocky"," ",Fine," "," "," ",0
"025y 4020","050y 4020"," ",Friable,"Very plastic"," "," ",32,Many,Medium,Common,Vertical,Fine,Strong,Prismatic," ",Coarse," "," "," ",16
"050y 5010",050yr4020," ",Firm,"Very plastic"," "," ",55,Many,Medium,Common,Vertical,Fine,Weak,Prismatic," ",Coarse," "," "," ",32
050gy5010,050yr4030," ",Firm,"Very plastic"," "," ",63,Common,Coarse,Few,Vertical,Fine,Weak,Prismatic," ",Coarse," "," "," ",55
050gy5010,050yr5030," ",Firm,"Very plastic"," "," "," ",Few,Coarse," "," "," ",Strong,"Angular blocky"," ",Coarse," "," ",Coarse,63
" "," "," "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr4020," "," ",Friable,Plastic," "," ",7," "," ",Many,Random,Fine,Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5020"," "," ",Friable,Plastic," "," ",12,Few,Fine,Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
075yr5020,"050y 5020"," ",Firm,"Very plastic"," "," ",27,Few,Fine,Few,Random,Fine,Moderate,Prismatic," ",Coarse," "," "," ",12
"050y 5020"," "," ","Very firm","Very plastic"," "," ",54," "," ",Few,Vertical,Fine,Moderate,Prismatic," ",Coarse," "," "," ",27
"050y 4020","025y 5020"," ","Very firm","Very plastic"," "," ",73," "," ",Few,Vertical,Fine,Weak,Prismatic," ",Coarse," "," "," ",54
"050y 4020"," "," ","Very firm","Very plastic"," "," "," "," "," ","Very few",Vertical,Fine,Strong,"Angular blocky"," ",Coarse," "," "," ",73
100yr3020," "," ",Firm," "," "," ",24," "," ",Many,Random,Fine,Moderate,Granular," ",Medium," "," "," ",0
100yr5040,100yr6040," ",Firm," "," "," ",34," "," ",Common,Random,Fine,Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
100yr4020," "," ",Firm," "," "," ",44," "," ",Common,Random,Fine,"Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",34
100yr4020,100yr4030," ",Firm," "," "," ",50," "," ",Few,Random,"Very fine","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",44
100yr4030," "," ",Friable," "," "," ",60," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," ",50
100yr4030," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr3010," "," ",Loose,Nonplastic," "," ",5," "," ",Many," ",Fine,"Very weak",Granular," ",Coarse," "," "," ",0
100yr5040," "," ",Loose,Nonplastic," "," ",10," "," ",Many," ",Fine," ","Single grained"," "," "," "," "," ",5
100yr5060," "," ",Loose,Nonplastic," "," ",26," "," ",Common," ",Fine," ","Single grained"," "," "," "," "," ",10
100yr6040," "," ",Loose,Nonplastic," "," ",67,Common,Medium,Common," ",Fine," ","Single grained"," "," "," "," "," ",26
"025y 6040"," "," ",Loose,Nonplastic," "," ",80,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",67
"050y 6030"," "," ",Loose,Nonplastic," "," "," ",Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",80
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",25," "," ","Very few"," ","Very fine",Weak,Cloddy," ","Fine to medium"," "," "," ",0
100yr4030," ","Slightly hard",Friable,Slightly,Slightly,"Very weak",44," "," ","Very few"," ","Very fine",Weak,Cloddy," ","Fine to medium"," "," "," ",25
"010y 4020","010y 7020","Slightly hard",Friable,Slightly,Slightly,Moderate,100," "," ","Very few"," ","Very fine",None,Massive," "," "," "," "," ",44
100yr4020," "," ",Friable,Plastic," "," ",12," "," ",Many,Vertical,Fine,Strong,Granular," ","Medium to coarse"," "," "," ",0
"050y 4020","025y 4020"," ",Friable,Plastic," "," ",25," "," ",Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
"050y 4020"," "," ",Friable,"Very plastic"," "," ",50,Few,Fine,Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5020"," "," ",Friable,"Very plastic"," "," ",75,Few,Fine,Few,Vertical,Fine,Strong,"Angular blocky"," ",Medium," "," "," ",50
"050y 5010"," "," ",Firm,"Very plastic"," "," "," ",Few,Fine," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",5," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",0
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," ",90," ",Fine,Few,Vertical,Fine,Moderate,"Angular blocky"," "," "," "," "," ",60
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," ",120," ",Fine,Few,Vertical," ",Moderate,"Angular blocky",Pseudo,Coarse," "," "," ",90
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",10," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",5
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",15," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",10
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",20," "," ",Many,Random,Medium," ",Cloddy," ",Coarse," "," "," ",15
100yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",25," "," ",Many," ",Medium," ",Cloddy," ",Coarse," "," "," ",20
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",30,Many,Fine,Common,Vertical,Fine,Weak,"Angular blocky"," ","Fine to medium"," "," "," ",25
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",40,Many,Fine,Common,Vertical,Fine,Weak,"Angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4025"," ",Hard,Firm,Plastic,Sticky," ",50,Many,Fine,Common,Vertical,Fine,Weak,"Angular blocky"," ","Fine to medium"," "," "," ",40
"050y 5020"," ","Very hard","Very firm","Very plastic","Very sticky"," ",60,Many,Fine,Common,Vertical,Fine,Moderate,"Angular blocky"," "," "," "," "," ",50
100yr3020," "," ",Friable,Nonplastic," "," ",15," "," ",Many,Vertical,Fine,"Weak to moderate",Granular," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," "," ",20,Few,Fine,Many,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
"050y 6020"," "," ",Friable,Nonplastic," "," ",30,Many,Coarse,Common,Vertical,Fine,"Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",20
100yr4020,"050y 5020"," ",Friable,Nonplastic," "," ",50,Many,Coarse,Common,Vertical,Fine,"Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"050y 7020"," "," ",Friable,Nonplastic," "," ",95,Many,Coarse,Few," "," "," ","Single grained",Laminated," "," "," "," ",50
"050y 4020"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ","Single grained",Laminated," "," "," "," ",95
100yr3020," "," ",Friable,Nonplastic," "," ",18," "," ",Many,Random,Medium,"Moderate to strong",Granular," ",Coarse," "," "," ",0
"050y 5020"," "," ",Friable,Nonplastic," "," ",35,Common,Fine,Common,Random,Medium,"Weak to moderate",Platy," ",Coarse," "," "," ",18
"050y 5020"," "," ",Friable,Nonplastic," "," ",45,Many,Medium,Common,Vertical,Fine,"Weak to moderate",Platy," ",Medium," "," "," ",35
"050y 5020","050y 4020"," ",Friable,Nonplastic," "," ",54,Many,Medium,Common,Vertical,Fine,"Weak to moderate",Platy," ",Coarse," ","Sub-angular blocky"," ",45
"050y 5010"," "," ",Friable,Nonplastic," "," ",71,Many,Coarse,Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",54
"050y 7020"," "," ",Friable,Nonplastic," "," ",87," "," ",Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",71
"050y 5010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
100yr4020," "," ",Friable,Nonplastic," "," ",10," "," ",Common,Vertical,Fine,Moderate,Granular," ",Coarse," "," "," ",0
100yr5060," "," ",Friable,Nonplastic," "," ",25,Common,Coarse,Common,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
"025y 6020"," "," ",Friable,Nonplastic," "," ",45,Many,Medium,Few,Vertical,Fine,"Very weak","Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5020"," "," ",Friable,Nonplastic," "," ",68,Many,Coarse,Few,Vertical,Fine," ","Single grained",Bedded," "," "," "," ",45
"050y 5010"," "," ",Friable,Nonplastic," "," ",87," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",68
"050y 4010"," "," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",87
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr7020," ","Very friable"," "," "," ",13," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030,100yr5030," "," "," "," "," ",23," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr3030," "," "," "," "," "," ",58," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr4030," "," "," "," "," "," ",91," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",58
100yr3030," "," ",Friable," "," "," ",152," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",91
100yr3030," "," ",Friable," "," ",Weak," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",152
100yr2020," "," "," "," "," "," ",12," "," ",Many,Vertical,Fine," ",Granular," ",Coarse," "," "," ",0
"050y 7020"," "," "," "," "," "," ",16," "," ",Many,Vertical,Fine,Moderate,Platy," ",Fine," "," "," ",12
100yr5060," "," "," "," "," "," ",32,Common,Fine,Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
"025y 6020"," "," "," "," "," "," ",48,Common,Medium,Common,Vertical,Fine,Weak,"Sub-angular blocky",Bedded,Coarse," "," "," ",32
"025y 5020"," "," "," "," "," "," ",58," "," ",Few,Vertical,Fine,Moderate,"Sub-angular blocky",Bedded,Medium," "," "," ",48
"050y 5020"," "," "," "," "," "," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",58
100yr4020," "," ",Friable,Slightly," "," ",12," "," ",Many,Vertical,Fine,Strong,"Sub-angular blocky"," ","Medium to coarse"," ",Granular," ",0
"025y 3020"," "," ",Friable,Plastic," "," ",34,Few,Fine,Common,Vertical,Fine,Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
"025y 4020"," "," ",Friable,Plastic," "," ",50," ",Fine,Common,Vertical,Fine,Strong,"Angular blocky"," ",Medium," ","Sub-angular blocky"," ",34
"050y 4020"," "," ",Friable,"Very plastic"," "," ",80," "," ",Few,Vertical,Fine,Strong,"Angular blocky"," ",Medium," "," "," ",50
"050y 4020"," "," ",Firm,"Very plastic"," "," "," "," "," ",Few,Vertical,Fine,Strong,"Angular blocky"," ",Coarse," "," "," ",80
100yr3020," "," ",Friable,Nonplastic," "," ",15," "," ",Common,Vertical,Fine,Moderate,Granular," ",Coarse," "," "," ",0
"025y 6020"," "," ",Friable,Nonplastic," "," ",25,Common,Medium,Common,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
"050y 5020"," "," ",Friable,Nonplastic," "," ",37," "," ",Common,Vertical,Fine,Weak,"Sub-angular blocky",Laminated,Medium," "," "," ",25
"050y 4020","025y 4020"," ",Friable,Nonplastic," "," ",42," "," ",Common,Vertical,Fine," ","Single grained",Laminated," "," "," "," ",37
"050y 4010","025y 4020"," ",Friable,Plastic," "," ",75," "," ",Few,Vertical,Fine,Strong,"Angular blocky",Laminated,Medium," "," "," ",42
"050y 5010"," "," ",Friable,Plastic," "," "," "," "," ","Very few",Vertical,Fine,Strong,"Angular blocky",Laminated,"Medium to coarse"," "," "," ",75
100yr3020," "," ","Very friable",Slightly," "," ",15," "," ",Many,Vertical,Fine,"Moderate to strong",Granular," ",Coarse," "," "," ",0
100yr4030," "," ","Very friable",Slightly," "," ",24," "," ",Many,Vertical,Fine,Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"025y 5520"," "," ","Very friable",Nonplastic," "," ",55," "," ",Common,Vertical,Fine,Weak,Platy," ","Fine to medium"," ","Sub-angular blocky"," ",24
"050y 4020"," "," ",Friable,Slightly," "," ",75," "," ",Common,Vertical,Fine,"Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",55
"050y 6020"," "," ",Friable,Nonplastic," "," "," "," "," ",Few,Vertical,Fine," ",Massive," "," "," "," "," ",75
100yr3010," "," ","Very friable",Plastic," "," ",28," "," ",Many,Vertical,Fine,Strong,Granular," ",Coarse," "," "," ",0
100yr3030," "," ","Very friable",Plastic," "," ",45," "," ",Common,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4030," "," ","Very friable",Plastic," "," ",56," "," ",Common,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4030,100yr4040," ","Very friable",Plastic," "," ",69," "," ",Common,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",56
"050y 5020"," "," ","Very friable",Plastic," "," ",85,Common,Fine,Common,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium,"Weak to moderate"," "," ",69
"050y 4020"," "," ",Friable,Slightly," ","Very weak"," ",Few,Fine," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",85
100yr3025," "," ",Friable,Slightly," "," ",18," "," ",Many,Vertical,Fine,Strong,Granular," ",Coarse," "," "," ",0
100yr4030," "," ",Friable,Slightly," "," ",27," "," ",Many,Vertical,Fine,"Moderate to strong"," "," "," "," "," "," ",18
"025y 4040"," "," ",Friable,Slightly," "," ",34," "," ",Common,Vertical,Fine,Weak," "," "," "," "," "," ",27
"025y 4030"," "," ",Friable,Slightly," "," ",47,Common,Medium,Common,Vertical,Fine,Moderate," "," "," "," "," "," ",34
"050y 5020"," "," ",Friable,Nonplastic," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",47
100yr2520," "," ",Friable,Slightly," "," ",17," "," ",Many,Vertical,Fine,Strong,Granular," ",Coarse," "," "," ",0
100yr3035," "," ",Friable,Slightly," "," ",35," "," ",Many,Vertical,Fine,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",17
100yr3535," "," ",Friable,Plastic," "," ",45," "," ",Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
"025y 4020"," "," ",Friable,Slightly," ",Weak," "," "," ",Few,Vertical,Fine,Moderate,"Angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," "," "," ",30," "," ",Few,Random,Fine," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",55," "," ",Few,Random,Fine," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ",83," "," ",Few,Random,Fine," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr3020,100yr7050,Soft,"Very friable"," ",Slightly," ",25," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ","Slightly hard",Friable," ",Slightly," ",40,Common,Fine," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr3030," ",Hard,Firm," ",Sticky," ",65,Few,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5030," ","Slightly hard",Friable," ",Slightly,Moderate," ",Few,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
100yr2020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040,100yr6030," ","Very friable"," "," "," ",23," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040,100yr6030," "," "," "," "," ",38," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",23
100yr4040,100yr5040," ",Friable," "," "," ",56," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr4040," "," ",Friable," "," "," ",84," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",56
100yr4040," "," ","Very friable"," "," "," ",99," "," "," "," "," ",None," "," "," "," "," "," ",84
100yr4030," "," "," "," "," "," ",152," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",99
100yr4030," "," "," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr3020,100yr5020,"Slightly hard",Friable,Slightly,Slightly," ",30," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030,100yr6030,"Slightly hard",Friable,Slightly,Slightly," ",36,Common,Coarse," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",30
075yr5040," ",Hard,Firm,Plastic,Sticky," ",48,Few,Fine," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
100yr6040," ",Hard,Friable," ",Slightly,Strong," ",Common,Medium," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Medium," "," "," ",48
100yr3020,100yr5020,Hard,Friable," ",Slightly," ",15," "," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
100yr5040,100yr8030,"Slightly hard",Friable,Slightly,Slightly," ",20," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr4030,100yr6030,"Very hard",Firm,Plastic,Sticky," ",55," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030," ","Very hard",Firm,Plastic,Sticky,Moderate," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr3020,100yr6020,Soft,"Very friable",Slightly,Slightly," ",20," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly," ",30,Common,Medium," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
100yr4030," ","Very hard",Firm,Plastic,Sticky," ",40,Few,Fine," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5030,100yr7020,"Very hard",Firm,Plastic,Sticky,Moderate," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
100yr3020," "," ","Very friable",Slightly,Nonsticky," ",40," "," ",Many,Horizontal,Fine,"Weak to moderate",Granular," ",Medium," "," "," ",0
075yr4040," "," ",Firm,Slightly,Slightly," ",50," "," ",Few,Horizontal,Medium,"Weak to moderate","Angular blocky"," ",Medium," "," "," ",40
075yr4020," "," ","Very firm",Plastic,Sticky,Moderate,64," "," ",Few," ",Fine,Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",50
100yr5030," "," ",Firm,Plastic,Sticky,Strong," "," "," ",Few," ",Fine,"Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",64
075yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," ",15," "," ","Very few",Vertical,Fine,Weak,Granular," ",Fine," "," "," ",0
075yr5060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",25," "," ","Very few"," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr5040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",33,Few,Fine,"Very few"," "," ","Very weak",Granular," ",Fine," "," "," ",25
075yr4040," ","Slightly hard","Very friable",Slightly,Slightly," ",50," "," ","Very few"," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,"050y 6010","Very hard","Very firm",Plastic,"Very sticky",Strong," "," "," ","Very few"," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
100yr3020," "," ","Very friable",Nonplastic," "," ",27," "," ",Common," ","Very fine",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr5020," "," ","Very friable",Nonplastic," "," ",37," "," ",Few," ",Fine,Weak,Granular," ","Fine to medium"," "," "," ",27
100yr5030," "," ","Very friable",Nonplastic," "," ",44,Few,Fine,Few," "," ",Weak,Granular," ","Fine to medium"," "," "," ",37
075yr4040,100yr4030," ",Firm,Plastic," "," ",60,Few,Fine,Few," ",Fine,"Moderate to strong","Angular blocky"," ",Coarse," "," "," ",44
100yr4030," "," ",Firm,Plastic," ","Very weak",85," "," ",Few," ",Medium,"Moderate to strong","Angular blocky"," ",Coarse," "," "," ",60
100yr6030," "," ",Firm,Plastic," ",Strong," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",85
100yr3020,075yr5060," "," "," ",Nonsticky," ",24," "," ",Common," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5040,075yr5060," "," "," ",Nonsticky," ",34,Common,Fine,Few," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",24
100yr4030,075yr5060," "," "," ",Slightly," ",60," "," ",Few," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",34
100yr5040," "," "," "," ",Slightly," ",90," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr6010," "," "," "," ",Sticky," "," ",Common," "," "," "," "," "," "," "," "," "," "," ",90
100yr4020," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7030," "," ",Firm," "," "," ",13," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
050yr3030,050yr5020," ","Very firm"," "," "," ",20," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
050yr3030," "," ","Very firm"," "," "," ",36," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
075yr4020," "," ","Very firm"," "," "," ",48," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",36
050yr4030," "," ",Firm,Plastic," "," ",79," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr3030," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," "," ",Stratified," "," "," "," ",79
100yr3030," "," ",Friable," ",Slightly," ",17," "," ",Common,Vertical,Fine,"Weak to moderate",Granular," ",Medium," "," "," ",0
100yr5030," "," ",Friable," ",Slightly," ",27," "," ",Common,Horizontal," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4030,100yr4030," ",Firm," ",Sticky," ",37," "," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",27
100yr5030," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",37
100yr3040," "," ",Friable," "," "," ",20," "," ",Common," ",Fine,Weak,Granular,Bedded,Medium," "," "," ",0
075yr4040," "," ",Firm," "," "," ",64," "," ",Few," ",Fine,"Weak to moderate","Sub-angular blocky",Bedded,Medium," "," "," ",20
100yr6040," "," ",Friable," "," ",Moderate," "," "," ","Very few"," "," ",Weak,Platy,Bedded,"Medium to coarse"," "," "," ",64
100yr3010," "," ",Friable,Nonplastic,Nonsticky," ",23," "," ",Common," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6040," "," ",Friable,Nonplastic,Nonsticky," ",33,Many,Fine,"Very few"," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr6020,100yr5030," ",Friable,Plastic,Sticky," ",44,Common,Fine,Few," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",33
100yr6010," "," ",Friable,Plastic,Sticky," "," ",Few,Fine,Few," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",44
100yr4020," "," ",Friable," ",Slightly," ",23," "," ",Many,Vertical,Fine,"Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," "," ",Friable," ",Sticky," ",34,Common,Medium,Common,Random,Fine,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr3030," "," ",Firm," ",Sticky," ",44," "," ",Few," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",34
100yr5040," "," ",Friable," ",Nonsticky," ",54," "," ",Few," "," ","Weak to moderate","Sub-angular blocky",Bedded,"Fine to medium"," "," "," ",44
100yr6030," "," ","Very firm"," ",Sticky," "," "," "," ",Few," "," ","Moderate to strong","Angular blocky",Bedded,"Medium to coarse"," "," "," ",54
100yr3020," "," ","Very friable",Nonplastic," "," ",14," "," ",Many,Vertical,"Very fine","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr5080," "," ","Very friable",Nonplastic," "," ",39,Many,Coarse,Few,Vertical,"Very fine","Very weak",Granular," ","Fine to medium"," "," "," ",14
100yr6040," "," ",Loose,Nonplastic," "," ",45," "," ",Few,Vertical,Fine,None,"Single grained"," "," "," "," "," ",39
075yr4040," "," ",Friable,Slightly," "," ",53," "," ",Few,Horizontal,Fine,"Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",45
100yr5030," "," ","Very firm",Plastic," "," ",63," "," ",Few,Horizontal,Medium,"Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",53
100yr6030," "," ","Very firm",Plastic," "," "," "," "," "," "," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",63
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",19," "," ","Very few"," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6060," "," ","Very friable",Nonplastic,Nonsticky," ",32,Common,Coarse,"Very few"," "," ","Very weak"," "," ","Fine to medium"," "," "," ",19
100yr6040," "," ",Firm,Plastic,Sticky," ",50,Common,Medium,"Very few"," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
100yr5030,"025y 5000"," ","Very firm",Plastic,Sticky,Moderate," ",Common,Medium,"Very few"," "," ","Moderate to strong","Angular blocky",Pseudo,"Medium to coarse"," "," "," ",50
100yr3020," "," ",Friable,Slightly,Slightly," ",25," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030," "," ",Friable,Slightly,Slightly," ",30," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",25
100yr3040," "," ",Firm,Plastic,Sticky," ",60," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",30
100yr5030," "," ",Friable,Slightly,Slightly,Moderate,65," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",60
