"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Nurses Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Nurses Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Public Health Association"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Society of Obstetricians and Gynaecologists of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Canadian Labour Congress"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"SEVA CANADA SOCIETY"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Canadian Baptist Ministries - The Sharing Way"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Renew"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","World Relief Canada"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Education,"Universit� du Qu�bec � Montr�al"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Unicef Committee"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","TFO Canada"
