Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",11/08/08,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/05/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",08/07/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/10/09,"SWANSEA , QUADRANT BUS STATION","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X5,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/11/15,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",12/02/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,X55,Wales,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",29/07/16,"SWANSEA , WELLINGTON  STREET","BRITON FERRY, NEATH, TONNA, RESOLVEN"
