"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
6381,0,25,25,90,27.9,
6382,0,25,40,90,41.56,
6383,0,1300,0,70,63.49,
6384,0,2560,15,50,210.81,
6385,0,50,45,60,157.92,
6386,0,2000,25,60,224.5,214
6387,0,1700,30,50,49.1,
6388,0,3900,15,90,114.04,218
6389,0,4000,0,50,114.05,
6390,0,1000,10,50,42.59,
6391,0,2000,0,50,57.76,
6392,0,1600,10,50,4.98,1
6393,0,272,30,60,75.11,
6394,0,10020,5,50,3.92,
6395,0,1700,25,50,4.38,
6396,0,500,15,15,117.49,
6397,0,750,40,50,103.76,
6398,0,500,40,50,32.92,
6399,0,500,40,50,18.32,
6400,0,2300,10,50,4.46,3
6401,0,600,45,70,73.6,
6402,0,25,60,80,188,
6403,0,793,0,50,91.43,
6404,0,5750,15,80,38.98,0
6405,0,510,40,100,108.68,
6406,0,1602,40,30,64,
6407,0,4500,15,15,118.6,0
6408,0,4504,10,80,11.7,
6409,0,20,15,90,76.6,0
6410,0,9000,20,80,36.51,0
6411,0,600,60,80,83.64,
6412,0,1500,25,80,12.49,
6413,0,2,0,15,8.45,
6414,0,60,40,20,121.15,
6415,0,3000,25,100,27.54,
6416,0,900,15,50,19.98,
6417,0,5700,10,50,134.54,
6418,0,1630,0,50,1.46,
6419,0,100,40,60,23,
6420,0,100,40,60,22.9,
6421,0,5010,25,50,67.58,
6422,0,9838,5,50,22.2,0
6423,0,500,25,90,60.84,
6424,0,5000,25,50,32.9,
6425,0,5000,25,50,13.05,
6426,0,2000,25,50,123.48,
6427,0,120,45,15,44.3,
6428,0,7502,5,50,44.07,0
6429,0,52,55,60,104.23,
6430,0,700,65,25,44.4,
6431,0,490,30,50,36.91,
6432,0,1500,15,50,0.29,
6433,0,5000,0,50,38.9,
6434,0,5000,0,50,44.52,
6435,0,15000,10,50,9.2,
6436,0,1502,25,80,11.86,
6437,0,1000,15,80,77.4,5
6438,0,1000,35,80,62.92,
6439,0,1000,10,80,77.4,6
6440,0,100,40,90,0.6,
6441,0,3500,0,70,115.54,
6442,0,500,15,70,66.75,
6443,0,20,50,50,54.39,
6444,0,150,30,80,47.4,
6445,0,60,40,80,90.16,
6446,0,100,30,80,34.21,
6447,0,5000,10,40,131.3,2
6448,0,600,15,50,2.83,
6449,0,100,60,70,69.72,
6450,0,100,60,70,72.12,
6451,0,1602,10,50,15.05,
6452,0,2200,10,80,197.8,
6453,0,4000,15,50,91.34,
6454,0,1600,10,50,0.32,
6455,0,130,0,80,42.89,
6456,0,214,40,80,62.3,
6457,0,900,10,90,1.62,
6458,0,50,40,80,23.93,
6459,0,50,40,80,17.88,
6460,0,50,40,80,18.11,
6461,0,50,40,80,13.23,
6462,0,50,40,80,10.83,
6463,0,50,40,80,12.68,
6464,0,50,40,80,9.47,
6465,0,50,40,80,8.52,
6466,0,50,40,80,9.17,
6467,0,50,15,80,1.16,
6468,0,970,15,60,99.05,
6469,0,200,0,80,39.88,
6470,0,150,0,80,118.14,
6471,0,4180,25,50,69.97,
6472,0,1100,10,50,9.2,0
6473,0,1100,10,50,2.07,2
6474,0,50,0,80,67.6,
6475,0,50,40,60,15.13,
6476,0,2740,25,100,114.26,
6477,1,3500,30,50,32.27,
6478,0,400,25,50,12.73,
6479,0,1200,30,50,51.99,
6480,0,50,0,80,60.78,
6481,0,50,50,80,24.04,
6482,0,6404,10,100,0.08,
6483,0,110,0,90,10.24,
6484,0,490,15,80,92.77,3
6485,0,700,40,100,2.36,
6486,0,5502,10,50,99.9,0
6487,0,875,10,40,39.4,0
6488,0,75,45,50,25.92,
6489,0,2500,40,50,22.58,
6490,0,150,30,80,59.93,
6491,0,150,60,80,16.35,
6492,0,802,30,50,149.21,
6493,0,25,45,80,69.34,
6494,0,25,45,80,56.97,
6495,0,50,40,80,75.02,
6496,0,50,40,80,70.2,
6497,0,50,40,80,35.76,
6498,0,50,40,80,80.96,
6499,0,25,40,80,8.69,
6500,0,25,40,80,31.42,
6501,0,25,45,80,84.05,
6502,0,50,40,80,95.72,
6503,0,50,40,80,68.2,
6504,0,50,40,80,65.78,
6505,0,50,40,80,7.61,
6506,0,25,40,80,68.65,
6507,0,25,40,80,27.11,
6508,0,25,40,80,34.2,
6509,0,25,45,80,21.99,
6510,0,25,40,80,26.87,
6511,0,25,45,80,35.7,
6512,0,25,30,80,15.7,
6513,0,25,45,80,52.86,
6514,0,25,40,80,23.81,
6515,0,25,40,80,45.62,
6516,0,50,40,80,31.49,
6517,0,350,20,50,2.5,
6518,0,400,40,40,65.73,
6519,0,804,40,80,44.3,
6520,0,4300,10,80,59.13,6
6521,0,1375,10,80,22.2,0
6522,0,2,50,30,185.14,
6523,0,50,45,80,42,
6524,0,30,60,60,64.8,
6525,0,1600,25,50,121.5,
6526,0,1002,40,30,0.75,
6527,0,1200,10,50,23.9,0
6528,0,7200,10,50,6.25,
6529,0,1800,10,50,0,84
6530,0,700,80,50,78.56,
6531,0,500,10,60,1,
6532,0,12000,10,60,49.8,0
6533,0,7184,0,50,3.54,0
6534,0,125,0,80,18.46,
6535,0,1500,40,50,93.82,
6536,0,1500,40,50,81.88,
6537,0,2002,25,60,104.48,
6538,0,1000,30,80,65.21,
6539,0,5400,10,50,117.11,0
6540,0,72,30,80,151.27,
6541,0,600,15,50,40.3,
6542,0,600,15,50,0.17,
6543,0,1502,30,70,7.2,
6544,0,5000,10,70,57.02,
6545,0,5000,0,70,90.17,
6546,0,27,45,80,41.46,
6547,0,27,45,80,79.89,
6548,0,27,45,80,25.86,
6549,0,2300,25,50,224.5,213
6550,0,50,45,90,51.35,
6551,0,300,50,80,139.97,
6552,0,200,50,80,9.1,
6553,0,1,60,5,1.5,
6554,0,25,55,50,89.27,
6555,0,700,20,80,38.08,0
6556,0,4700,25,50,13.47,
6557,0,1000,45,70,4.72,
6558,0,925,45,50,47.77,
6559,0,300,60,60,4.31,
6560,0,1410,25,40,22.16,
6561,0,600,60,30,158.25,
6562,0,6000,30,50,119.79,
6563,0,950,40,80,144.92,
6564,0,950,30,80,8.41,
6565,0,20,45,80,22.52,
6566,0,20,45,80,74.58,
6567,0,525,10,50,39.4,0
6568,0,2045,15,100,1.81,
6569,0,7000,10,50,6.46,
6570,0,3500,15,50,116.22,
6571,0,7000,20,50,84.05,
6572,0,4175,25,100,29.42,
6573,0,3500,0,50,224.5,195
6574,0,900,40,50,9.98,
6575,0,700,30,100,99.3,
6576,0,1200,25,90,206.86,
6577,0,30,40,80,89.35,
6578,0,30,30,80,70.43,
6579,0,30,40,80,79.55,
6580,0,500,15,50,0.58,
6581,0,1,60,50,125.31,
6582,0,1,60,50,85.97,
6583,0,2300,10,50,31.6,
6584,0,2300,25,50,200.34,
6585,0,360,25,100,64.15,
6586,0,2300,10,50,262.3,0
6587,0,250,40,90,15.19,
6588,0,13792,10,50,63.05,0
6589,0,400,20,15,116.81,
6590,0,500,75,60,118.73,
6591,0,200,30,80,5.43,
6592,0,25,50,50,64.6,
6593,0,280,40,100,40.34,
6594,0,2800,40,100,5.63,
6595,0,100,25,60,35.07,
6596,0,192,55,50,63.92,
6597,0,10,100,25,15.95,
6598,0,10,100,25,64.22,
6599,0,10,100,25,15.3,
6600,0,10,100,25,17.5,
6601,0,300,45,50,38.19,
6602,0,826,30,50,79.05,
6603,0,2275,25,50,43.95,
6604,0,1390,30,100,121.34,
6605,0,25,30,80,140.83,
6606,0,2,100,0,111.89,
6607,0,50,60,80,15.27,
6608,0,50,60,80,138.42,
6609,0,150,40,50,21.62,
6610,0,300,30,50,17.5,
6611,0,1700,40,50,29.47,
6612,0,3254,10,50,3.23,
6613,0,1008,25,80,26.14,
6614,0,30,80,70,69.57,
6615,0,240,40,70,3.27,
6616,0,2000,35,50,93.45,
6617,0,2000,35,50,93.61,
6618,0,2,60,40,14.21,
6619,0,175,65,50,127.6,
6620,0,3000,30,50,10.46,
6621,0,380,25,50,53.83,
6622,0,1500,15,50,1.18,
6623,0,1500,40,50,0.82,
6624,0,300,40,80,56.84,
6625,0,1000,25,80,24.04,
6626,0,1006,25,100,79.84,
6627,0,100,40,90,15.5,
6628,0,100,40,90,17.64,
6629,0,2700,25,80,90.11,
6630,0,225,25,80,52.26,
6631,0,4000,0,80,6.46,
6632,0,4000,20,80,122,
6633,0,2000,10,80,40.68,73
6634,0,30,55,80,40.63,
6635,0,416,25,80,14.27,
6636,0,2,95,15,35.7,
6637,0,6700,0,50,84.9,0
6638,0,20,50,50,133.2,
6639,0,350,15,80,22.2,23
6640,0,1000,10,50,106.28,
6641,0,1000,5,50,117.11,0
6642,0,1000,10,50,1.29,
6643,0,500,1,50,118.51,2
6644,0,1000,10,50,0,352
6645,0,500,10,50,83.75,0
6646,0,500,15,50,44.07,1
6647,0,1000,10,50,1.45,
6648,0,500,7,50,55.65,1
6649,0,2000,10,50,2.07,2
6650,0,2000,10,50,1.84,0
6651,0,25,0,80,99.05,
6652,0,620,40,100,67.66,
6653,0,102,40,80,18.98,
6654,0,2500,0,50,45,0
6655,0,2500,10,50,62.5,1
6656,0,2500,0,50,31.76,
6657,0,5000,10,50,42.1,
6658,0,5000,10,50,49.8,0
6659,0,750,10,50,25.2,
6660,0,1104,25,50,72.62,
6661,0,25,20,80,50.95,
6662,0,25,35,80,70.38,
6663,0,50,45,20,119.98,
6664,0,1025,45,40,11.04,
6665,0,900,25,100,243.7,
6666,0,1300,25,50,18.82,
6667,0,1300,25,50,11.82,
6668,0,25,0,80,62.5,4
6669,0,350,50,0,104.23,
6670,0,487,35,50,16.6,
6671,0,6600,15,50,62.5,2
6672,0,5000,10,50,70.9,
6673,0,4000,15,50,7.61,
6674,0,25,40,80,84,
6675,0,25,0,80,40.28,
6676,0,25,0,80,40.62,
6677,0,25,40,80,59.55,
6678,0,400,65,50,41.1,
6679,0,2400,10,30,16.49,
6680,0,2000,5,100,63.65,0
6681,0,25,30,90,16.14,
6682,0,25,30,90,8.38,
6683,0,25,30,90,62.1,
6684,0,5604,25,50,20.2,20
6685,0,50,40,80,10.47,
6686,0,50,40,80,89.31,
6687,0,25,45,80,53.46,
6688,0,25,45,80,41,
6689,0,25,45,80,10.02,
6690,0,25,45,80,81.97,
6691,0,25,45,80,34.48,
6692,0,25,45,80,55.49,
6693,0,25,45,80,8.83,
6694,0,25,45,80,57.77,
6695,0,10,45,80,41.34,
6696,0,25,45,80,23.85,
6697,0,10,45,50,74.81,
6698,0,1004,30,40,374.18,
6699,0,870,25,80,5.48,
6700,0,227,40,60,5.46,
6701,0,250,35,50,295.84,
6702,0,402,25,30,230.88,
6703,0,1300,30,50,61.34,
6704,0,1506,40,15,100.6,
6705,0,6500,25,50,7.57,
6706,0,175,30,80,115.19,
6707,0,200,30,50,153.99,
6708,0,760,30,90,19.17,
6709,0,75,40,80,110.33,
6710,0,75,40,80,36.35,
6711,0,75,40,80,22.18,
6712,0,75,40,80,56.71,
6713,0,1295,10,50,179.91,
6714,0,150,40,80,50.71,
6715,0,10,50,0,109.41,
6716,0,10,50,0,100.58,
6717,0,3500,30,80,5.82,
6718,0,200,30,80,67.74,
6719,0,200,30,80,29.55,
6720,0,8585,40,50,109.73,
6721,0,100,60,60,59.89,
6722,0,5500,10,50,0.73,
6723,0,2000,25,50,178.29,
6724,0,2000,25,50,224.5,186
6725,0,130,30,80,106.12,
6726,0,65,30,80,153.91,
6727,0,65,30,80,152.66,
6728,0,2000,30,30,42.68,
6729,0,280,25,100,82.49,
6730,0,800,40,80,13.44,
6731,0,800,45,80,106.44,
6732,0,400,40,80,24.14,
6733,0,800,40,80,37.81,
6734,0,800,50,80,27.95,
6735,0,480,0,70,107.9,1
6736,0,3210,15,50,1.1,
6737,0,50,45,80,103.91,
6738,0,4500,10,70,14.8,0
6739,0,1500,0,70,136.92,
6740,0,12810,10,50,2.93,
6741,0,60,40,80,17.83,
6742,0,6500,10,90,21.95,
6743,0,120,45,50,42.7,
6744,0,25,65,60,13.83,
6745,0,200,40,70,91.71,
6746,0,4000,30,30,24.43,
6747,0,152,25,50,72.96,
6748,0,1900,10,50,9.2,
6749,0,60,50,50,138.47,
6750,0,630,35,50,7.4,
6751,0,1300,25,50,84.18,
6752,0,880,25,40,36.92,
6753,0,6304,15,50,69.33,0
6754,0,350,30,50,123.93,
6755,0,6300,10,50,6.9,
6756,0,2100,30,50,46.79,
6757,0,5,80,50,89.85,
6758,0,50,55,60,12.48,
6759,0,600,15,80,4.62,
6760,0,1440,30,100,38.8,
6761,0,10,55,80,39.12,
6762,0,202,40,50,92.78,
6763,0,500,10,100,9.99,0
6764,0,500,25,100,16.01,
6765,0,250,0,100,75.13,
6766,0,200,40,80,41.11,
6767,0,360,50,50,45.4,
6768,0,1416,40,50,135.75,
6769,0,100,0,80,79.28,
6770,0,300,15,80,139.14,
6771,0,3000,7,50,1.69,0
6772,0,1000,10,50,42.55,
6773,0,10,55,15,98.14,
6774,0,2000,30,20,71.56,
6775,0,1500,25,60,224.5,182
6776,0,600,25,50,159.49,
6777,0,300,35,50,10.85,
6778,0,50,40,90,16.67,
6779,0,2,95,10,140.97,
6780,0,900,30,50,24.99,
6781,0,326,25,100,47.2,51
6782,0,25,30,80,8.28,
6783,0,25,60,80,127.21,
6784,0,100,50,60,83.97,
6785,0,100,45,60,14.01,
6786,0,350,0,40,60.98,
6787,0,1200,25,70,45.35,
6788,0,10,50,15,88.45,
6789,0,100,50,0,86.71,
6790,0,154,35,50,12.99,
6791,0,50,40,80,97.81,
6792,0,100,30,80,122.37,
6793,0,50,40,80,88.8,
6794,0,400,15,15,116.53,
6795,0,200,45,70,30.26,
6796,0,5,45,90,186.92,
6797,0,50,55,80,102.26,
6798,0,100,65,50,36.84,
6799,0,2680,10,70,66.44,0
6800,0,100,60,50,35.61,
6801,0,2203,25,50,46.54,
6802,0,320,25,100,84.6,0
6803,0,320,25,100,28.91,
6804,0,20,25,90,49.12,
6805,0,20,40,90,55.45,
6806,0,1500,50,50,199.24,
6807,0,1802,35,50,80.31,
6808,0,10,45,80,15.83,
6809,0,5760,30,50,102.73,
6810,0,1200,60,50,161.88,
6811,0,600,40,50,71.23,
6812,0,600,40,50,41.11,
6813,0,400,40,50,101.98,
6814,0,1200,40,50,103.9,
6815,0,600,40,50,151.1,
6816,0,1200,50,50,145.35,
6817,0,1200,25,50,16.33,
6818,0,3100,10,90,28.08,0
6819,0,2700,15,50,62.5,7
6820,0,1202,35,75,97.27,
6821,0,1620,25,50,77.52,
6822,0,500,25,30,162.08,
6823,0,1790,10,100,56.81,0
6824,0,1010,45,60,4.19,
6825,0,250,45,60,104.5,
6826,0,5170,10,50,4.19,0
6827,0,12100,10,50,24.93,
6828,0,1,70,50,89.3,
6829,0,1200,0,80,128.2,
6830,0,250,25,80,0.44,
6831,0,800,30,40,51.1,
6832,0,2270,5,50,4.74,0
6833,0,2008,10,50,85.22,
6834,0,150,50,70,33.27,
6835,0,5,60,50,14.97,
6836,0,500,55,40,5.1,
6837,0,900,10,50,106.28,0
6838,0,450,10,50,128.9,0
6839,0,900,10,50,9.2,6
6840,0,900,10,50,9.2,7
6841,0,750,60,80,13.78,
6842,0,10,75,50,47.51,
6843,0,1715,0,50,129.52,
6844,0,80,40,70,133.29,
6845,0,2000,30,50,232.3,
6846,0,4000,30,50,28.95,
6847,0,4000,25,50,11.25,
6848,0,2000,10,50,77.4,0
6849,0,2000,10,50,77.4,0
6850,0,12000,10,50,146.3,0
6851,0,4000,0,50,87.24,
6852,0,2000,15,50,0.14,
6853,0,3000,10,50,151.8,0
6854,0,3000,10,50,4.04,0
6855,0,3000,5,50,36.27,0
6856,0,2000,0,50,68.44,
6857,0,500,10,50,1.13,
6858,0,500,10,50,1.19,
6859,0,2000,10,50,55.65,0
6860,0,1200,10,50,180.02,
6861,0,2000,15,50,262.3,4
6862,0,2000,10,50,55.65,1
6863,0,2000,10,50,5.12,
6864,0,2000,10,50,1.85,
6865,0,1000,45,60,4.21,
6866,0,900,10,50,128.9,0
6867,0,4070,25,90,23.59,
6868,0,50,50,80,31.34,
6869,0,10000,10,60,118.6,0
6870,0,5000,0,60,86.99,
6871,0,5000,0,60,87.03,
6872,0,1,75,80,12.21,
6873,0,1,75,80,12.4,
6874,0,900,5,50,119.19,
6875,0,52,40,80,71.34,
6876,0,4500,0,50,108.89,
6877,0,500,30,60,11.39,
6878,0,1000,50,60,162.87,
6879,0,274,35,80,18.6,
6880,0,200,35,50,1.18,
6881,0,4500,0,50,62.5,1
6882,0,999,40,0,103.13,
6883,0,25,50,15,45.33,
6884,0,80,30,80,52.35,
6885,0,254,40,50,44.59,
6886,0,640,10,0,151.8,0
6887,0,20,50,50,57.72,
6888,0,9883,10,60,1.25,1
6889,0,10,70,25,73.55,
6890,0,604,30,100,79.52,
6891,0,62,45,50,0.99,
6892,0,800,30,80,57.2,
6893,0,500,75,50,120.1,
6894,0,500,75,50,45.03,
6895,0,475,30,80,63.95,
6896,0,1,65,80,4.89,
6897,0,5000,30,50,98.85,
6898,0,50,55,50,29.73,
6899,0,38,50,80,94.61,
6900,0,11670,5,50,22.2,0
6901,0,600,65,20,69.17,
6902,0,500,70,30,183.23,
6903,0,3500,10,70,33.83,0
6904,0,150,40,50,71.78,
6905,0,2900,15,50,70.94,
6906,0,2500,25,50,1.39,
6907,0,1,40,80,65.46,
6908,0,935,25,100,51.27,
6909,0,110,80,80,26.09,
6910,0,50,0,80,3,
6911,0,2880,10,50,36.27,0
6912,0,100,25,50,69.24,
6913,0,1202,30,100,134.63,
6914,0,25,45,50,66.85,
6915,0,2,60,30,48.89,
6916,0,10,40,80,42.07,
6917,0,202,60,40,40.85,
6918,0,10,55,30,87.47,
6919,0,100,45,80,69.65,
6920,0,50,40,80,25.5,
6921,0,50,40,80,83.2,
6922,0,50,30,80,108.46,
6923,0,50,40,80,90.59,
6924,0,50,40,80,111,
6925,0,50,40,80,121.72,
6926,0,25,30,80,102.17,
6927,0,20,40,80,54.42,
6928,0,50,40,80,108.7,
6929,0,50,40,80,88.84,
6930,0,20,40,80,50.85,
6931,0,50,30,80,119.85,
6932,0,50,30,80,79.58,
6933,0,50,30,80,80.07,
6934,0,25,30,80,98.9,
6935,0,20,45,80,46.76,
6936,0,200,40,80,40.18,
6937,0,50,40,80,75.74,
6938,0,50,30,80,112.52,
6939,0,25,0,80,93.95,
6940,0,25,40,80,95.11,
6941,0,25,40,80,85.75,
6942,0,50,40,80,111.61,
6943,0,1700,25,50,224.5,204
6944,0,300,25,100,13.47,
6945,0,780,30,100,2.34,
6946,0,3806,20,50,66.8,
6947,0,750,40,50,43.9,
6948,0,1700,10,80,40.68,0
6949,0,700,15,90,25.95,2
6950,0,950,45,60,3.69,
6951,0,5000,10,100,0.11,
6952,0,950,10,60,119.67,0
6953,0,400,50,50,18.06,
6954,0,400,55,50,47.48,
6955,0,150,30,90,13.3,
6956,0,10,95,20,28.19,
6957,0,1260,25,50,0.58,
6958,0,100,15,80,15.38,0
6959,0,25,45,80,8.82,
6960,0,25,45,80,8.05,
6961,0,50,40,50,4,
6962,0,1,55,5,34.53,
6963,0,100,35,80,11.8,
6964,0,25,35,80,119.4,
6965,0,4252,10,50,144.4,
6966,0,50,50,50,39.36,
6967,0,50,40,80,8.03,
6968,0,175,25,80,10.79,
6969,0,382,30,80,156.81,
6970,0,2800,40,50,43.3,
6971,0,1400,15,50,1.78,
6972,0,1400,15,50,99.89,
6973,0,10,85,25,43.3,
6974,0,10,85,25,42.4,
6975,0,700,50,80,142.27,
6976,0,700,40,80,36.11,
6977,0,700,40,80,9.46,
6978,0,700,50,80,147.17,
6979,0,300,0,50,102.37,
6980,0,3500,10,15,9.2,
6981,0,694,25,80,32.41,
6982,0,70,70,60,148.68,
6983,0,10,80,25,41.03,
6984,0,110,45,15,104.82,
6985,0,9300,30,60,116.21,
6986,0,10,70,25,97.7,
6987,0,1,40,50,5.84,
6988,0,600,0,50,58.4,
6989,0,150,45,50,155.75,
6990,0,150,30,80,118.23,
6991,0,90,30,80,44.34,
6992,0,150,30,80,44.74,
6993,0,75,30,80,84.99,
6994,0,75,30,80,54.44,
6995,0,75,40,90,4.67,
6996,0,3300,0,80,0.2,
6997,0,25,40,50,22.43,
6998,0,150,25,50,89.22,
6999,0,50,40,80,29.55,
7000,0,2274,15,60,0.54,
7001,0,220,0,100,58.67,
7002,0,5000,30,50,6.76,
7003,0,500,95,50,81.88,
7004,0,5000,0,50,178.48,
7005,0,2500,15,50,224.5,220
7006,0,824,5,50,5.76,0
7007,0,11004,10,50,37.4,
7008,0,11000,5,50,5.29,
7009,0,11000,15,50,9.2,
7010,0,100,25,80,69.21,
7011,0,200,30,90,90.15,
7012,0,600,25,90,25.9,
7013,0,2,100,15,24.4,
7014,0,2,0,15,4.2,
7015,0,2,0,15,5.5,
7016,0,2,0,15,5.75,
7017,0,2,0,15,9.75,
7018,0,2,0,15,10,
7019,0,2,0,15,6.66,
7020,0,2,0,15,6.7,
7021,0,2,0,15,3.75,
7022,0,2,0,15,4,
7023,0,2,0,15,2.02,
7024,0,2,0,15,3.62,
7025,0,2,80,15,25.2,
7026,0,2,0,15,64.45,
7027,0,2,100,15,57.32,
7028,0,2,100,15,64.45,
7029,0,2,80,15,69.38,
7030,0,2,80,15,33.15,
7031,0,2,80,15,37.96,
7032,0,2,80,15,38.14,
7033,0,2,80,15,38.26,
7034,0,2,95,15,42.45,
7035,0,2,100,15,58.8,
7036,0,,0,0,27.94,
7037,0,2,85,15,24.28,
7038,0,2,80,15,25.88,
7039,0,2,85,15,27.15,
7040,0,2,100,15,17.75,
7041,0,2,80,15,27.02,
7042,0,2,0,15,19.95,
7043,0,2,0,15,4.3,
7044,0,2,0,15,3.55,
7045,0,2,0,15,9.67,
7046,0,2,80,15,12.43,
7047,0,2,0,15,4.9,
7048,0,2,0,15,6.8,
7049,0,2,0,15,9.01,
7050,0,2,0,15,9.16,
7051,0,2,0,15,10.08,
7052,0,10,100,0,59.53,
7053,0,10,100,0,14.3,
7054,0,2,85,0,27.32,
7055,0,2,100,0,18.68,
7056,0,2,100,0,19.01,
7057,0,2,100,15,19.1,
7058,0,2,100,0,19.18,
7059,0,2,100,15,19.3,
7060,0,2,100,0,19.51,
7061,0,2,100,15,19.85,
7062,0,2,100,0,20.38,
7063,0,2,100,0,20.59,
7064,0,2,100,0,21.3,
7065,0,2,85,15,21.9,
7066,0,2,100,0,23.95,
7067,0,2,100,15,24.01,
7068,0,2,100,0,24.48,
7069,0,2,100,15,52.8,
7070,0,2,100,15,57.1,
7071,0,2,100,15,57.64,
7072,0,2,100,0,60.18,
7073,0,2,100,15,60.35,
7074,0,2,100,0,65.4,
7075,0,2,100,15,65.5,
7076,0,2,80,0,32.65,
7077,0,2,80,0,13.07,
7078,0,2,80,15,13.2,
7079,0,2,80,15,13.7,
7080,0,2,80,15,13.73,
7081,0,2,80,15,14.04,
7082,0,2,100,0,14.83,
7083,0,2,100,0,15.05,
7084,0,2,100,0,16.04,
7085,0,2,100,0,16.32,
7086,0,2,100,0,16.58,
7087,0,2,100,0,16.99,
7088,0,2,100,0,18.4,
7089,0,2,80,0,32.66,
7090,0,2,80,0,32.9,
7091,0,2,80,0,33.43,
7092,0,2,80,15,36.35,
7093,0,2,80,0,37.39,
7094,0,2,80,0,37.42,
7095,0,2,80,0,37.51,
7096,0,2,80,0,37.77,
7097,0,2,80,0,38.57,
7098,0,2,80,0,38.92,
7099,0,2,80,0,39.03,
7100,0,2,100,0,49.15,
7101,0,2,100,15,18.5,
7102,0,2,100,0,20.73,
7103,0,2,0,15,29.17,
7104,0,2,80,0,39.1,
7105,0,2,100,0,39.53,
7106,0,2,0,15,25.3,
7107,0,2,0,15,41.84,
7108,0,2,0,15,36.65,
7109,0,2,0,15,41.2,
7110,0,2,0,15,41.81,
7111,0,2,0,15,21.7,
7112,0,2,0,15,55.12,
7113,0,2,80,15,24.99,
7114,0,2,80,15,25.05,
7115,0,2,80,0,12.9,
7116,0,2,95,15,4.1,
7117,0,2,95,15,5.1,
7118,0,1470,40,80,22.36,
7119,0,4300,10,0,71.12,
7120,0,4100,10,50,106.28,
7121,0,2000,35,80,18.4,
7122,0,1000,35,80,49.94,
7123,0,300,75,80,138.11,
7124,0,25,40,90,49.12,
7125,0,25,40,90,32.34,
7126,0,100,40,50,28.67,
7127,0,350,50,80,78.52,
7128,0,1202,35,50,58.8,
7129,0,1000,25,50,2.4,
7130,0,1000,30,50,26.22,
7131,0,1862,30,65,69.98,
7132,0,1600,35,50,99.07,
7133,0,800,35,50,99.22,
7134,0,260,15,80,22.2,28
7135,0,2700,10,50,2.2,0
7136,0,10800,10,50,10.65,
7137,0,450,0,50,61.84,
7138,0,1200,25,50,65.39,
7139,0,600,60,60,90.09,
7140,0,40,60,80,167.24,
7141,0,40,60,80,119.45,
7142,0,1040,0,30,84.9,1
7143,0,804,5,50,81.3,0
7144,0,100,70,20,45.12,
7145,0,3000,30,60,11.54,
7146,0,426,60,80,88.2,
7147,0,10705,10,50,0,5
7148,0,73,0,80,41.32,
7149,0,200,0,50,48.03,
7150,0,800,5,50,39.4,2
7151,0,800,15,50,38.5,0
7152,0,800,5,50,146,0
7153,0,200,15,50,48.01,
7154,0,3700,25,90,18.88,
7155,0,2000,40,60,102.51,
7156,0,624,40,40,44.53,
7157,0,800,40,100,21.8,
7158,0,350,55,50,8.76,
7159,0,350,55,50,9.75,
7160,0,185,25,100,22.03,
7161,0,221,25,80,60.34,
7162,0,300,40,80,4.5,
7163,1,1,60,10,173.87,
7164,0,350,30,50,76.58,
7165,0,2000,15,50,144.4,3
7166,0,2000,10,50,11.85,2
7167,0,4000,10,50,3.22,
7168,0,2000,10,50,7.78,0
7169,0,2000,0,50,5.14,0
7170,0,1000,0,50,116.86,
7171,0,1000,15,50,199.97,
7172,0,4000,10,50,135.28,0
7173,0,1000,10,50,4.04,0
7174,0,4000,10,50,146.8,0
7175,0,2000,10,50,6.94,0
7176,0,4250,25,40,12.56,
7177,0,10,80,30,190.5,
7178,0,3,80,30,102.22,
7179,0,1,80,30,174.14,
7180,0,4,80,30,110.68,
7181,0,2,80,30,40.75,
7182,0,1,80,30,165.08,
7183,0,10,80,30,182.55,
7184,0,5300,5,50,62.5,1
7185,0,200,45,60,38.21,
7186,0,800,10,50,130.9,
7187,0,280,30,90,17.55,
7188,0,50,40,80,62,
7189,0,50,40,80,81.55,
7190,0,54,50,50,37.75,
7191,0,2500,15,60,36.51,0
7192,0,300,50,40,114.82,
7193,0,100,15,80,238.47,0
7194,0,500,45,80,44.69,
7195,0,150,50,80,7.61,
7196,0,3000,40,50,107.28,
7197,0,250,0,80,22.2,29
7198,0,327,25,80,224.5,183
7199,0,1496,15,50,0.96,
7200,0,2850,10,80,131.12,
7201,0,100,15,80,269.94,0
7202,0,50,0,80,38.45,
7203,0,500,10,80,117.46,5
7204,0,1000,5,80,0.08,
7205,0,1000,20,50,20.09,
7206,0,500,40,80,66.9,
7207,0,132,55,50,64.35,
7208,0,2100,25,80,91.27,
7209,0,75,60,90,79.7,
7210,0,75,35,80,87.6,
7211,0,20,30,80,1.41,
7212,0,2560,15,50,0.59,
7213,0,20,40,90,19.5,
7214,0,20,30,90,49.62,
7215,0,20,30,90,25.13,
7216,0,20,30,90,33.74,
7217,0,500,10,50,86.6,5
7218,0,443,75,50,48.1,
7219,0,250,25,50,26.9,
7220,0,5,50,80,128.97,
7221,0,15,45,80,60.55,
7222,0,15,45,80,54.99,
7223,0,15,45,80,52.98,
7224,0,10,80,25,13.15,
7225,0,10,80,25,16.34,
7226,0,10,80,25,21.8,
7227,0,10,80,25,22.1,
7228,0,10,80,25,16.8,
7229,0,304,50,80,59.5,
